id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
27,128,256,1024,1.857218056826216,4,False,32,16,RS,True,True,True,False,True,25,2,1,10,4,1.860277,1,8,1,0.004935410925140896,True,3,1.863335943173784
28,2048,2,64,3.481284639989714,4,False,1,2048,RS,True,False,True,True,False,29,1,64,10,2,3.4868580000000002,25,1,1,0.008992263118926236,True,7,3.4924313600102863
29,256,2048,256,1.8742432504663626,8,False,128,1,RS,False,False,True,False,True,14,1,16,10,4,1.884647,5,1,1,0.016785790449067316,True,3,1.8950507495336373
30,512,2048,128,2.596338085764444,8,False,128,64,RS,False,False,False,True,False,23,2,2,10,2,2.599777,1,22,1,0.005548470149509646,True,25,2.603215914235556
31,128,4,8,5.518145333876247,1,False,2,32,RS,False,True,False,False,False,13,2,2,10,16,5.521405000000001,1,21,1,0.005259264682443696,True,8,5.524664666123754
32,128,2048,2048,3.010505377116867,16,False,256,128,RS,True,False,False,True,False,14,4,128,10,1,3.0145810000000006,7,1,1,0.006575759195712647,True,18,3.0186566228831344
33,32,1,16,2.032710298687002,4,False,64,32,RS,True,False,False,True,False,1,2,8,10,2,2.0357499999999997,3,9,1,0.004904365402373694,True,1,2.0387897013129974
34,16,256,1,2.073847728020775,16,False,64,1,RS,True,True,True,False,True,21,1,1024,10,2,2.077207,5,8,1,0.005419972416903967,True,1,2.080566271979225
35,256,2048,1024,2.1201487838441264,4,False,1,1,RS,True,False,False,True,False,12,8,8,10,2,2.123763,11,1,1,0.005831308686735712,True,22,2.1273772161558733
36,4,1024,2048,4.145673144526965,1,False,128,4,RS,False,True,True,True,False,23,1,2,10,8,4.148046,1,29,1,0.003828451906449777,True,17,4.150418855473035
37,1,1024,256,1.4333304525282102,1,False,512,64,RS,False,False,False,False,False,29,2,128,10,4,1.5392670000000002,7,16,1,0.1709219047430727,True,1,1.64520354747179
38,2048,32,2048,1.654016579969265,8,False,32,1024,RS,True,True,True,True,True,21,2,32,10,4,1.656907,23,18,1,0.004663509515375705,True,1,1.6597974200307348
39,2048,32,1024,4.347383680219643,2,False,32,8,RS,False,False,True,True,True,15,1,2,10,1,4.351722,3,18,1,0.006999603988798243,True,1,4.356060319780356
40,1,1024,1024,2.6471755302962867,4,False,4,1,RS,True,True,False,True,False,24,2,256,10,1,2.649086,1,24,1,0.0030824217751631803,True,19,2.6509964697037134
41,2,512,1024,7.33908989271156,32,False,8,2,RS,False,True,False,True,False,22,2,512,10,1,7.347270999999999,1,1,1,0.013199698064728684,True,16,7.355452107288438
42,2048,32,2048,1.999471998139513,1,False,4,2,RS,True,False,False,True,True,13,1,512,10,16,2.020619,30,1,1,0.0341193471361924,True,13,2.041766001860487
43,64,1,1024,3.4554075881435122,8,False,512,64,RS,False,False,False,True,True,11,4,1024,10,1,3.4639029999999997,29,1,1,0.013706808563629947,True,11,3.4723984118564872
44,256,2,1024,2.457248241011544,8,False,1,32,RS,True,False,False,False,True,8,2,256,10,4,2.4616800000000003,7,25,1,0.007150362228586796,True,1,2.4661117589884567
45,2048,16,64,2.673909428971235,1,False,4,32,RS,False,True,False,True,False,2,1,1,10,2,2.678364,1,22,1,0.007187168009724023,True,12,2.6828185710287653
46,4,1,128,3.326218417464152,4,False,512,4,RS,True,True,False,True,False,20,4,4,10,16,3.3300149999999995,20,8,1,0.0061255452818504445,True,1,3.333811582535847
47,256,2048,16,3.5766711853389532,8,False,8,128,RS,False,False,False,True,True,23,2,8,10,1,3.582116,2,11,1,0.008784863345550653,True,1,3.587560814661047
48,2048,128,512,1.5789578876653487,16,False,8,1024,RS,False,True,True,False,False,13,1,1,10,4,1.5821150000000002,4,27,1,0.005093800643920021,True,1,1.5852721123346516
49,512,2048,4,2.269495136734062,4,False,2,512,RS,True,False,True,False,True,14,2,1,10,4,2.2738509999999996,14,6,1,0.00702790929082049,True,1,2.2782068632659374
50,512,2048,4,1.6328743105245145,2,False,128,256,RS,False,True,True,False,True,4,4,1,10,4,1.637038,27,29,1,0.006717849060525232,True,1,1.6412016894754855
51,4,512,64,6.104418859981836,4,False,512,4,RS,True,False,True,True,True,18,16,16,10,1,6.109587,9,1,1,0.008338466345797569,True,21,6.114755140018165
52,32,1,1,1.6527657471994601,8,False,512,1,RS,False,True,True,True,True,16,2,16,10,4,1.6559449999999998,1,22,1,0.0051295228822961555,True,26,1.6591242528005394
53,32,256,1,3.0411378799682436,1,False,256,32,RS,True,False,False,False,True,30,4,4,10,1,3.046864,16,1,1,0.009238731731141469,True,19,3.052590120031756
54,16,1024,16,3.5383589981454606,4,False,8,1,RS,False,True,True,False,True,22,8,4,10,8,3.5429850000000003,25,7,1,0.007463760781268333,True,1,3.54761100185454
55,512,512,1024,2.408568055066691,16,False,1,32,RS,False,True,True,False,False,4,4,128,10,1,2.429976,17,1,1,0.03454036224477095,True,4,2.451383944933309
56,32,64,16,8.159998399720084,2,False,4,4,RS,True,True,False,False,True,3,8,2,10,4,8.162448000000001,26,1,1,0.003952274788017828,True,30,8.164897600279918
57,1,1,4,2.2340629065825306,2,False,256,128,RS,False,False,True,False,False,9,16,1,10,1,2.2372430000000003,1,2,1,0.005130879164431801,True,3,2.24042309341747
58,1024,2048,256,1.892557032474535,16,False,512,256,RS,True,True,False,False,False,6,1,16,10,2,1.8952259999999999,11,22,1,0.004306209934501597,True,1,1.8978949675254646
59,512,8,256,6.716071696106217,1,False,2,64,RS,True,True,False,False,True,16,16,4,10,1,6.720079,28,1,1,0.006465530836675529,True,26,6.724086303893784
60,16,2048,2048,3.47282669761108,2,False,2048,16,RS,False,True,True,False,False,12,1,1024,10,32,3.474367,6,29,1,0.0024851802751510626,True,1,3.47590730238892
61,128,32,1024,1.8389966921233847,4,False,8,64,RS,False,False,True,True,False,12,4,4,10,4,1.8450060000000001,22,22,1,0.009695637369456443,True,1,1.8510153078766156
62,64,1,16,inf,8,False,4,4,RS,True,True,False,True,True,19,8,1,1,1,inf,20,1,1,inf,False,26,inf
63,32,32,128,3.5991714914145807,2,False,8,32,RS,False,False,True,False,False,3,32,2,10,1,3.6031039999999996,9,1,1,0.006344853347398939,True,23,3.6070365085854186
64,512,256,128,1.4573300771517597,4,False,16,1,RS,False,True,True,False,False,7,16,8,10,4,1.460912,1,25,1,0.005779205481724983,True,1,1.4644939228482403
65,128,4,1024,2.911301672384437,8,False,2,16,RS,True,False,False,True,True,28,1,16,10,4,2.915744,4,1,1,0.007167414038549787,True,16,2.9201863276155633
66,64,128,32,1.6233360210739698,8,False,1,16,RS,False,True,True,False,True,6,1,8,10,8,1.6266349999999998,1,20,1,0.005322693397143989,True,10,1.6299339789260299
67,1,2,1024,1.489205529218778,2,False,1,1,RS,False,True,True,False,True,23,2,8,10,8,1.4939580000000001,1,5,1,0.007667810378458786,True,15,1.4987104707812222
68,32,4,32,2.2098163355586946,16,False,1,16,RS,True,True,True,False,True,29,2,1,10,2,2.220146,5,1,1,0.016666258848343874,True,16,2.2304756644413057
69,1,1,2048,1.4919711846682835,4,False,1,128,RS,True,False,True,False,True,11,2,2048,10,8,1.5033210000000001,22,1,1,0.018312207649543492,True,6,1.5146708153317168
70,1024,2048,128,inf,1,False,4,1,RS,True,False,True,True,False,13,8,128,1,4,inf,1,10,1,inf,False,21,inf
71,2048,512,2048,1.6280324845322731,4,False,8,512,RS,False,True,True,False,True,28,8,8,10,4,1.632196,1,27,1,0.006717568310036027,True,4,1.6363595154677268
72,512,1024,8,2.7706764810668,1,False,8,32,RS,False,False,True,False,True,29,1,2,10,1,2.77357,8,26,1,0.004668509398084191,True,1,2.7764635189331996
73,1,2048,1024,1.6586976223885483,4,False,128,64,RS,True,False,True,False,False,4,4,32,10,2,1.66132,26,1,1,0.004231040061261532,True,8,1.6639423776114515
74,256,512,512,4.13640111518851,2,False,16,16,RS,False,False,False,True,True,15,4,4,10,8,4.140028999999999,14,1,1,0.005853362196208339,True,8,4.143656884811489
75,1,1,2048,1.765198909017745,1,False,128,16,RS,False,True,False,False,False,27,16,4,10,2,1.767971,1,5,1,0.0044725930957331414,True,23,1.770743090982255
76,512,128,128,1.8258952335929428,2,False,8,256,RS,True,True,False,False,False,21,2,32,10,16,1.8279109999999998,1,27,1,0.0032523113319607253,True,23,1.8299267664070569
77,512,1,128,2.48812572035859,8,False,2048,1,RS,True,False,True,True,True,22,1,32,10,1,2.491295,1,22,1,0.005113431822171888,True,16,2.4944642796414103
78,1024,512,1024,2.269704350735982,8,False,128,8,RS,True,True,True,True,True,26,8,8,10,4,2.277462,2,1,1,0.012516475382470887,True,12,2.2852196492640178
79,2048,512,8,3.0130299092740387,2,False,1,128,RS,True,True,False,True,False,26,1,2,10,8,3.016347,14,1,1,0.005351915638348553,True,19,3.0196640907259615
80,8,64,256,2.6521257635428315,1,False,8,4,RS,False,False,False,True,True,9,1,16,10,4,2.658208,8,6,1,0.00981330301172853,True,1,2.664290236457169
81,128,1,1024,inf,1,False,16,2,RS,True,True,False,True,False,30,64,16,1,1,inf,29,1,1,inf,False,27,inf
82,1024,2,512,1.9278018161754518,1,False,2,256,RS,False,True,True,False,False,1,1,256,10,2,1.9376039999999999,1,7,1,0.015815202306641532,True,10,1.947406183824548
83,2048,64,1,2.0737077428503725,2,False,32,64,RS,False,False,True,False,True,24,32,32,10,2,2.076925,12,1,1,0.0051908404907105386,True,14,2.0801422571496277
84,512,128,16,2.609735509276281,16,False,1,128,RS,False,True,False,False,False,30,4,2,10,1,2.6132929999999996,3,4,1,0.005739785797396927,True,1,2.6168504907237184
85,128,2,256,3.5916717724895735,2,False,1,128,RS,False,True,True,False,True,22,1,2,10,1,3.598762,1,24,1,0.011439632686410881,True,29,3.605852227510426
86,256,256,128,1.7077174121164214,2,False,8,8,RS,False,False,True,True,True,26,1,16,10,16,1.7105079999999997,8,1,1,0.0045024366736246095,True,9,1.713298587883578
87,2048,2048,128,4.367115322509715,2,False,1,32,RS,True,True,False,True,False,29,16,16,10,4,4.3721749999999995,1,18,1,0.008163468931771518,True,6,4.377234677490284
88,1,32,1,2.9898094607417662,4,False,8,8,RS,False,False,False,False,True,6,4,2,10,2,2.995229,1,7,1,0.008744083085149635,True,14,3.000648539258234
89,1,4,32,2.203185118776625,32,False,1,1024,RS,False,False,True,True,False,13,1,16,10,2,2.207959,1,3,1,0.0077023547698090375,True,9,2.2127328812233746
90,1,64,1,2.0887344021956036,2,False,2,32,RS,False,False,True,False,False,16,4,8,10,4,2.0930109999999997,1,23,1,0.006900019492726107,True,20,2.097287597804396
91,2048,1024,64,3.0085772134079645,4,False,16,16,RS,True,True,False,False,False,20,1,64,10,1,3.012206,29,1,1,0.005854817161961571,True,24,3.0158347865920354
92,64,2048,32,3.059660974872105,4,False,4,32,RS,True,False,True,True,False,12,1,32,10,1,3.086611,19,4,1,0.04348215736368199,True,1,3.113561025127895
93,1024,32,32,inf,1,False,2,64,RS,False,False,False,True,False,1,8,32,1,8,inf,11,25,1,inf,False,1,inf
94,2048,4,1024,inf,8,False,4,4,RS,True,True,True,True,False,17,8,512,1,2,inf,6,3,1,inf,False,1,inf
95,2,2048,8,inf,32,False,16,1,RS,True,True,True,True,True,13,1,4,1,2,inf,10,1,1,inf,False,16,inf
96,256,64,2,5.170677946253297,2,False,8,4,RS,True,False,True,False,False,3,4,1,10,8,5.17408,1,12,1,0.005488998087083002,True,11,5.1774820537467034
97,32,512,16,5.559095087092967,32,False,64,4,RS,False,True,False,True,False,3,1,4,10,1,5.562991,14,1,1,0.0062858085398777,True,23,5.566886912907034
98,16,128,32,1.9326711252254973,2,False,64,1,RS,True,True,True,False,False,9,8,16,10,4,1.9389100000000004,17,1,1,0.010066029008501808,True,19,1.9451488747745034
99,256,512,2,2.7233272266295026,2,False,512,32,RS,True,False,False,False,False,29,16,1,10,4,2.726284,6,16,1,0.004770566423392536,True,1,2.7292407733704978
100,256,64,512,4.087465967429176,2,False,1,4,RS,True,False,False,False,False,7,2,2,10,4,4.090413,13,26,1,0.004754850260523381,True,1,4.093360032570824
101,64,1,128,2.4695341972235103,8,False,16,1,RS,True,True,True,False,False,23,4,4,10,8,2.474494,19,1,1,0.008002327411447263,True,21,2.4794538027764896
102,64,1,64,1.505781737204479,8,False,64,64,RS,True,False,False,False,True,12,4,8,10,8,1.511291,1,22,1,0.008888846325592533,True,20,1.5168002627955208
103,512,512,512,1.7285860303998595,1,False,8,4,RS,True,True,True,True,False,19,4,16,10,16,1.7310839999999998,8,1,1,0.004030315620394985,True,11,1.7335819696001402
104,256,8,256,7.02912247190542,1,False,4,2,RS,True,True,True,False,True,14,2,256,10,1,7.036560999999999,6,2,1,0.012001593602517895,True,1,7.043999528094578
105,1,256,16,1.9247677634922633,4,False,128,8,RS,True,False,False,True,False,19,2,4,10,4,1.928756,1,3,1,0.006434766817841935,True,15,1.9327442365077365
106,256,512,1,1.5241269652764586,4,False,1,64,RS,True,True,False,False,True,10,4,512,10,8,1.530122,3,8,1,0.00967260854164999,True,1,1.5361170347235413
107,256,1024,64,3.0727103398677635,2,False,32,16,RS,False,True,False,False,False,3,4,2,10,16,3.075895,19,22,1,0.005138247269254393,True,1,3.0790796601322366
108,128,1024,1024,1.4552153626891022,2,False,128,16,RS,False,True,True,True,False,30,4,32,10,16,1.4569379999999998,9,1,1,0.0027793661147822927,True,22,1.4586606373108975
109,1,32,128,1.6753214260601885,1,False,32,1,RS,True,False,True,False,True,20,8,1,10,2,1.68063,1,21,1,0.008565047577217544,True,19,1.6859385739398116
110,4,1024,64,3.526436276577,1,False,1024,2,RS,False,False,True,True,False,24,16,16,10,2,3.5312600000000005,19,23,1,0.007782771999744093,True,1,3.536083723423001
111,512,128,128,2.9907682587819426,8,False,16,32,RS,False,False,False,True,False,19,8,2,10,4,2.995437,1,23,1,0.0075327180353441485,True,2,3.000105741218057
112,1,2048,2048,1.5786466626177045,2,False,512,64,RS,True,True,True,False,False,8,4,256,10,4,1.581239,24,18,1,0.004182572055565824,True,1,1.5838313373822956
113,1024,2048,128,3.122410959914171,1,False,128,256,RS,False,True,False,False,True,14,4,4,10,16,3.1275950000000003,8,1,1,0.008364120097177116,True,5,3.1327790400858295
114,8,2048,2048,2.1687347771867014,2,False,256,1,RS,False,True,True,True,False,20,1,64,10,2,2.1731599999999998,12,12,1,0.007139816524253245,True,1,2.177585222813298
115,2048,1024,1,3.981725779734911,1,False,2,512,RS,True,False,True,True,False,26,1,1024,10,32,3.9837070000000003,1,30,1,0.003196573321542927,True,7,3.98568822026509
116,128,1,64,6.948602754431204,2,False,2,16,RS,True,True,False,False,True,1,8,8,10,1,6.954433,20,1,1,0.009406731685341087,True,1,6.960263245568796
117,64,1,16,inf,4,False,4,16,RS,True,True,True,True,False,13,8,1,1,8,inf,17,1,1,inf,False,18,inf
118,64,1,1024,1.8987460282605473,2,False,1024,64,RS,True,True,True,True,False,14,2,16,10,2,1.901907,7,14,1,0.005100027548945241,True,1,1.9050679717394527
119,2048,1024,2048,3.2862911259709406,4,False,8,512,RS,True,True,True,True,True,5,1,2,10,1,3.291151,29,28,1,0.00784109871127765,True,1,3.2960108740290597
120,1024,256,1,4.186363804167621,2,False,4,4,RS,False,False,True,False,False,14,4,8,10,16,4.190032,1,12,1,0.005918401473370937,True,16,4.193700195832379
121,2048,256,256,3.277623074543709,4,False,2,8,RS,True,False,False,False,True,1,8,256,10,1,3.280144,1,23,1,0.004067353439277216,True,22,3.2826649254562907
122,2048,512,64,3.9988182091645683,4,False,4,1,RS,True,False,False,False,True,15,4,8,10,16,4.013251,1,28,1,0.023286393215781666,True,12,4.027683790835432
123,1,32,512,3.997562425464163,16,False,16,2,RS,True,True,True,False,False,12,1,128,10,4,4.010562999999999,28,1,1,0.020975602994908162,True,20,4.023563574535836
124,2048,2,256,inf,1,False,1,4,RS,True,True,False,True,True,6,4,64,1,2,inf,14,1,1,inf,False,25,inf
125,1024,1024,256,inf,4,False,8,64,RS,False,False,True,True,True,16,16,128,1,2,inf,1,1,1,inf,False,20,inf
126,512,512,128,2.0016242611447286,2,False,32,32,RS,False,True,True,False,True,5,1,64,10,2,2.0054760000000003,6,1,1,0.006214536507254613,True,12,2.009327738855272
127,32,128,2048,2.0007685701532676,2,False,2,1,RS,True,True,False,False,False,4,8,32,10,8,2.005598,1,26,1,0.0077919789527436814,True,3,2.0104274298467324
128,256,4,128,2.9614233844998408,2,False,1,4,RS,False,True,True,False,False,22,4,128,10,4,2.9679139999999995,13,19,1,0.01047219671320205,True,1,2.9744046155001582
129,256,1,1,3.078395974639654,32,False,128,1,RS,False,True,False,False,True,7,2,4,10,1,3.081788,10,1,1,0.005472817921327212,True,8,3.085180025360346
130,2048,1,16,1.5877810845255145,2,False,4,1024,RS,False,False,True,False,True,21,4,16,10,8,1.59173,7,17,1,0.006371324822986179,True,1,1.5956789154744857
131,16,512,4,1.6995087936001718,1,False,32,16,RS,False,True,True,False,True,15,16,1,10,4,1.7031950000000002,1,23,1,0.0059474603823817295,True,17,1.7068812063998287
132,32,512,4,inf,8,False,128,2,RS,True,True,True,False,True,6,2,4,1,8,inf,6,1,1,inf,False,15,inf
133,64,1,32,inf,4,False,128,2,RS,True,True,True,True,True,4,8,32,1,8,inf,8,1,1,inf,False,16,inf
134,128,16,1024,1.5445049206995678,4,False,8,16,RS,False,False,True,False,True,3,4,16,10,8,1.5487350000000002,1,20,1,0.006824964835074219,True,24,1.5529650793004326
135,512,64,8,1.4912589520102821,1,False,4,512,RS,True,True,True,True,True,9,1,8,10,8,1.4950329999999998,30,14,1,0.0060891872199826304,True,1,1.4988070479897175
136,256,1024,1,1.7097530444365627,8,False,512,1,RS,False,True,False,True,False,13,1,1024,10,8,1.7136339999999997,29,1,1,0.0062616758140293625,True,29,1.7175149555634366
137,1,256,8,1.9137438052406017,2,False,4,256,RS,True,True,True,True,True,30,4,4,10,4,1.918083,8,6,1,0.00700101571202349,True,1,1.9224221947593982
138,2048,1024,1,3.1364072626729063,2,False,1,64,RS,False,False,False,False,True,13,1,512,10,2,3.14091,30,1,1,0.007264881279140097,True,12,3.1454127373270935
139,512,16,8,3.0423474507478057,1,False,1,16,RS,False,True,True,True,False,25,1,4,10,32,3.046472,9,1,1,0.006654698791079821,True,6,3.0505965492521945
140,64,512,2,2.7647917807303957,2,False,16,16,RS,False,True,False,False,False,15,4,2,10,2,2.76926,6,1,1,0.007209188581248216,True,2,2.7737282192696044
141,1024,16,32,4.2707673138570215,2,False,4,1024,RS,True,False,False,True,True,26,1,16,10,2,4.277339,9,10,1,0.010602999056870599,True,1,4.283910686142978
142,2,2048,16,inf,8,False,32,1,RS,True,True,True,True,True,5,1,4,1,1,inf,26,1,1,inf,False,15,inf
143,512,2048,64,3.0871242941813093,2,False,1024,256,RS,False,True,True,True,False,16,4,4,10,1,3.0915880000000002,1,19,1,0.00720190641427673,True,19,3.096051705818691
144,1024,128,16,2.767947941072914,4,False,16,1,RS,True,False,False,False,False,20,1,8,10,1,2.770944,2,9,1,0.00483395117890123,True,1,2.773940058927086
145,16,2048,64,3.1338549264128948,4,False,128,8,RS,False,True,True,False,False,20,4,64,10,1,3.138637,16,1,1,0.007715572629429349,True,17,3.1434190735871055
146,1024,1024,128,1.7754081324397948,1,False,16,16,RS,False,True,True,True,True,8,8,4,10,4,1.7804090000000001,22,1,1,0.008068582837153013,True,24,1.7854098675602055
147,1,512,1024,inf,8,False,2,128,RS,False,True,False,True,False,29,4,4,1,2,inf,28,1,1,inf,False,27,inf
148,64,2048,1024,1.708868311755473,8,False,8,32,RS,True,True,True,False,True,7,1,16,10,4,1.711953,1,3,1,0.004976948964978468,True,13,1.715037688244527
149,1,32,16,1.3663462667424575,4,False,32,128,RS,False,True,True,True,False,23,1,1,10,8,1.37344,20,29,1,0.011445288987177192,True,1,1.3805337332575425
150,16,1024,1,2.149511936154665,1,False,8,8,RS,False,True,False,True,True,16,4,64,10,4,2.156795,18,1,1,0.011750761890192446,True,26,2.1640780638453347
151,1,1,2,2.9970132530189257,8,False,128,16,RS,False,False,False,False,True,4,2,1,10,2,3.000888,1,25,1,0.006251658659907748,True,12,3.0047627469810747
152,256,256,8,4.348941725021213,4,False,4,64,RS,True,False,True,False,True,20,16,8,10,1,4.356966999999999,22,1,1,0.01294827251026184,True,10,4.3649922749787855
153,256,512,128,6.863430314175492,2,False,2,16,RS,True,False,True,False,True,30,16,16,10,1,6.867392000000001,25,1,1,0.00639192897332238,True,14,6.871353685824509
154,2048,128,2,2.771663765203472,1,False,8,64,RS,True,True,False,False,False,4,4,2,10,4,2.774528,1,7,1,0.00462126129968861,True,8,2.7773922347965283
155,64,32,1,4.644018407885847,2,False,2,64,RS,False,False,False,False,False,26,1,64,10,1,4.649078,17,1,1,0.008163331182795398,True,8,4.654137592114154
156,2,1024,128,inf,8,False,2,1,RS,True,True,True,True,False,7,4,64,1,4,inf,1,11,1,inf,False,26,inf
157,8,256,32,7.20899707750818,2,False,1,2,RS,True,True,False,False,False,16,1,4,10,8,7.221306000000001,1,1,1,0.01985966626104284,True,23,7.233614922491822
158,1,16,1,1.8173097949885981,2,False,16,4,RS,True,True,False,False,True,3,2,64,10,16,1.8198,30,1,1,0.004017787948610517,True,20,1.822290205011402
159,64,1024,1024,3.0865444879196864,16,False,16,2,RS,True,True,False,False,False,6,2,4,10,4,3.099114,21,29,1,0.020280111045060806,True,1,3.111683512080314
160,1,1024,8,1.78863760511082,1,False,16,32,RS,True,True,True,False,False,20,1,8,10,1,1.792371,13,3,1,0.006023596018990667,True,1,1.79610439488918
161,32,256,64,1.6827829755233967,4,False,32,8,RS,False,False,True,False,True,17,4,8,10,8,1.68979,24,1,1,0.011305389865015728,True,11,1.696797024476603
162,512,1,256,1.652734130770691,2,False,256,1,RS,True,False,True,False,True,26,1,8,10,4,1.65534,1,1,1,0.00420440483302931,True,2,1.657945869229309
163,1,64,32,2.1812805604534256,4,False,64,8,RS,False,False,False,True,True,1,1,32,10,4,2.185898,1,24,1,0.007449946040073084,True,9,2.1905154395465742
164,1,512,256,inf,8,False,512,4,RS,True,True,True,False,True,15,8,4,1,2,inf,17,1,1,inf,False,13,inf
165,32,2048,256,1.6056770084078371,8,False,1024,1,RS,False,False,True,True,False,25,1,128,10,4,1.6132720000000003,3,14,1,0.012254037538705341,True,1,1.6208669915921634
166,512,1,32,inf,8,False,32,2,RS,True,True,False,True,True,22,1,32,1,8,inf,16,27,1,inf,False,1,inf
167,128,2048,1024,1.5985860492805908,1,False,2048,128,RS,False,True,False,False,True,17,2,4,10,4,1.6016739999999998,1,27,1,0.004982212761414356,True,26,1.6047619507194089
168,256,1024,256,2.888852319151205,2,False,32,4,RS,True,False,True,True,False,30,2,16,10,2,2.893636,10,26,1,0.007718165844292241,True,1,2.8984196808487948
169,2048,512,512,4.71735009280832,8,False,128,2,RS,False,False,False,True,False,1,1,1,10,1,4.721004,1,23,1,0.005895347657263227,True,19,4.72465790719168
170,2,2,8,inf,1,False,2,2,RS,True,False,False,True,True,26,16,4,1,4,inf,30,1,1,inf,False,6,inf
