id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
33,512,256,16,1.8578883033226108,1,False,2,16,RS,False,False,True,False,True,29,1,1,10,8,1.8655520000000003,25,13,1,0.012364888838966576,True,1,1.8732156966773899
34,32,2048,1024,inf,2,False,16,16,RS,False,True,True,True,False,5,32,2,1,2,inf,1,24,1,inf,False,13,inf
35,2,1,16,4.101228385962488,2,False,256,2,RS,True,False,True,True,True,25,1,4,10,2,4.107010000000001,1,23,1,0.009328267792039484,True,15,4.112791614037514
36,256,256,128,1.745643442654947,8,False,8,16,RS,False,False,False,True,True,9,2,64,10,8,1.7524899999999999,7,22,1,0.011046486319187645,True,1,1.7593365573450528
37,128,32,2048,2.068871411398268,4,False,8,64,RS,True,False,False,True,False,16,8,1,10,1,2.0761589999999996,1,4,1,0.011758062297844757,True,10,2.0834465886017313
38,2048,128,16,1.6573308575982326,8,False,16,8,RS,False,False,True,False,False,8,2,16,10,8,1.6622410000000003,18,1,1,0.007922203544469205,True,11,1.667151142401768
39,4,512,256,9.193919302329313,8,False,8,2,RS,False,True,True,True,False,4,2,2,10,4,9.200951000000002,17,1,1,0.011345198499806097,True,3,9.20798269767069
40,256,32,2048,2.394798975146629,1,False,4,1,RS,True,False,True,True,True,8,1,1,10,2,2.3994590000000002,1,15,1,0.007518654733394764,True,30,2.4041190248533715
41,32,32,2,3.2533561166336784,64,False,1,16,RS,False,False,True,True,False,17,1,2,10,1,3.256895,21,1,1,0.00570976400563104,True,20,3.260433883366322
42,2048,16,512,3.51887463264405,1,False,16,64,RS,False,True,True,True,True,23,1,512,10,32,3.5228629999999996,1,3,1,0.006434977933140094,True,22,3.5268513673559494
43,1,64,1,1.4909138228658982,8,False,16,1,RS,False,True,True,False,True,26,4,256,10,4,1.494698,1,29,1,0.006105529952428375,True,20,1.498482177134102
44,2048,32,1024,2.318387826966468,4,False,8,128,RS,True,False,False,True,False,19,1,1024,10,2,2.324871,11,14,1,0.010460188765027115,True,1,2.3313541730335317
45,128,512,64,3.13252265568832,2,False,1,64,RS,False,False,False,False,True,14,16,32,10,2,3.136491,16,1,1,0.006402672020336437,True,22,3.14045934431168
46,4,256,256,inf,4,False,64,2,RS,False,True,True,False,True,24,16,4,1,4,inf,4,20,1,inf,False,1,inf
47,512,512,256,inf,16,False,64,4,RS,True,True,False,False,True,11,2,4,1,4,inf,10,16,1,inf,False,1,inf
48,256,1024,2048,2.1556813724007036,8,False,512,128,RS,False,True,False,True,True,7,1,1024,10,1,2.160877,1,4,1,0.008382815815702934,True,4,2.1660726275992968
49,512,2048,128,3.0319191771454634,32,False,4,128,RS,False,False,False,True,False,14,2,128,10,1,3.035089,2,26,1,0.005114308262121002,True,1,3.038258822854537
50,256,128,4,3.774678201421874,2,False,32,16,RS,False,True,True,True,True,2,1,2,10,8,3.7776919999999996,29,1,1,0.0048625729814573615,True,18,3.780705798578125
51,2048,1024,1,3.8478168009698264,4,False,1024,64,RS,False,False,True,True,True,26,4,8,10,1,3.853456,7,1,1,0.009098490204424083,True,14,3.8590951990301736
52,1024,1,1024,1.9886837960742463,1,False,256,1024,RS,True,False,False,True,False,29,4,128,10,2,1.9936259999999997,1,10,1,0.007973932781256668,True,16,1.998568203925753
53,256,64,512,2.8601016626851177,8,False,64,64,RS,True,True,False,True,False,7,4,2,10,4,2.864649,5,1,1,0.007336840532545363,True,17,2.8691963373148823
54,512,1,2048,1.5967298856771972,4,False,2048,16,RS,False,False,True,True,True,5,2,512,10,16,1.5993270000000002,6,1,1,0.00419027934629663,True,17,1.6019241143228031
55,512,1024,512,3.910623159815112,2,False,128,4,RS,False,True,True,True,False,16,16,2,10,1,3.913503,18,14,1,0.0046464396046866216,True,1,3.916382840184888
56,1024,128,128,inf,8,False,2,1,RS,True,True,True,True,True,6,8,16,1,1,inf,1,23,1,inf,False,25,inf
57,128,256,64,3.262771914619309,2,False,16,4,RS,False,True,False,True,False,28,16,64,10,4,3.2694559999999995,27,1,1,0.010784348102690376,True,14,3.27614008538069
58,4,128,512,2.7496377223920074,16,False,16,4,RS,True,False,False,True,False,2,4,128,10,1,2.754906,11,9,1,0.008500031999939801,True,1,2.7601742776079927
59,512,1024,64,1.9191006211124635,8,False,32,1,RS,True,False,False,True,False,17,1,32,10,2,1.923012,11,1,1,0.00631076191913464,True,30,1.9269233788875364
60,512,2048,128,1.6435980574389513,2,False,32,64,RS,True,False,True,False,True,24,1,16,10,4,1.647759,5,26,1,0.006713417088189876,True,1,1.6519199425610487
61,512,128,256,inf,8,False,2,1,RS,False,False,False,True,False,25,4,32,1,2,inf,1,22,1,inf,False,29,inf
62,512,64,1,4.25411323712525,2,False,4,16,RS,True,False,False,False,False,8,16,16,10,4,4.2611170000000005,1,25,1,0.011300127477157109,True,20,4.268120762874751
63,1,1,2048,2.2381735920234767,4,False,8,256,RS,False,False,False,True,False,12,8,64,10,2,2.2441269999999998,29,22,1,0.009605446423774432,True,1,2.250080407976523
64,128,2048,2048,4.875465628483723,1,False,4,16,RS,False,False,False,True,False,5,1,32,10,32,4.879083,5,1,1,0.005836399660749717,True,9,4.882700371516276
65,256,2048,1024,7.8081023389919855,2,False,16,128,RS,True,True,False,True,True,30,2,32,10,32,7.8198039999999995,1,28,1,0.018879888347127376,True,16,7.831505661008014
66,16,512,1024,2.301462476575172,1,False,16,8,RS,False,True,False,False,True,27,1,32,10,8,2.3463449999999995,9,1,1,0.07241510674576135,True,4,2.391227523424827
67,1,64,32,3.652723394996702,4,False,4,128,RS,True,True,True,True,True,17,4,2,10,4,3.6563210000000006,14,1,1,0.005804507644925699,True,29,3.6599186050032992
68,1024,128,1024,1.6750364250869587,8,False,64,256,RS,True,False,False,False,False,28,8,1024,10,4,1.679364,29,1,1,0.0069822678264300445,True,30,1.6836915749130414
69,32,512,64,1.9115010961594734,1,False,4,1,RS,False,True,False,True,False,24,4,64,10,8,1.916226,6,1,1,0.007623332866929022,True,10,1.9209509038405266
70,1024,1024,128,2.1316705281752095,4,False,128,256,RS,False,True,False,True,False,6,8,16,10,2,2.1447780000000005,1,19,1,0.021148074995138426,True,18,2.1578854718247915
71,128,512,64,3.111402493894196,4,False,4,8,RS,False,False,False,False,False,30,8,16,10,2,3.1191180000000003,8,7,1,0.012448480067863645,True,1,3.1268335061058044
72,512,16,2048,3.766579058398774,2,False,8,512,RS,False,False,False,False,True,29,2,512,10,2,3.7706530000000003,26,1,1,0.006573046553920085,True,26,3.7747269416012266
73,64,2048,512,3.1740151524901634,2,False,1,32,RS,True,False,False,False,False,20,32,1,10,2,3.1801769999999996,13,1,1,0.009941750399200342,True,20,3.1863388475098358
74,1,512,32,5.413121120364967,2,False,64,2048,RS,False,False,False,True,True,23,8,32,10,8,5.422566,3,1,1,0.015238714643958796,True,8,5.432010879635032
75,64,2,8,inf,4,False,1,1,RS,True,False,False,True,True,12,16,4,1,4,inf,1,18,1,inf,False,2,inf
76,256,8,32,3.647580511190348,1,False,1,4,RS,True,True,False,False,False,5,4,2,10,8,3.6532579999999997,17,1,1,0.009160268336680976,True,1,3.6589354888096515
77,512,512,16,2.609013123774302,2,False,16,64,RS,False,True,False,True,False,11,8,2,10,4,2.615887,26,2,1,0.011090563601548859,True,1,2.6227608762256978
78,32,32,1,9.897915393403995,64,False,16,2,RS,False,True,True,False,False,26,1,2048,10,1,9.901993999999998,5,1,1,0.0065805732273109385,True,19,9.906072606596002
79,16,128,512,1.9830180097637107,2,False,4,4,RS,False,True,False,False,False,5,4,512,10,8,1.987575,1,23,1,0.007352414909402187,True,19,1.9921319902362895
80,64,1024,1,inf,2,False,4,4,RS,False,True,True,True,True,12,8,4,1,4,inf,9,1,1,inf,False,16,inf
81,1,256,1,2.256277575523088,2,False,8,8,RS,False,True,True,True,False,23,4,512,10,1,2.263728,18,28,1,0.01202078766138065,True,1,2.2711784244769118
82,1024,1024,1024,inf,16,False,64,2,RS,True,True,True,True,True,17,2,2,1,2,inf,2,16,1,inf,False,1,inf
83,512,2,1,2.7920216713896244,4,False,2,512,RS,True,False,True,False,False,16,4,16,10,4,2.7954250000000003,11,28,1,0.005491054998813978,True,1,2.798828328610376
84,128,2048,1024,1.690430293452686,4,False,16,64,RS,False,True,False,False,False,7,4,16,10,4,1.693423,1,19,1,0.004828542326624077,True,24,1.6964157065473138
85,128,64,1,2.1791683356901883,8,False,2,16,RS,True,True,False,True,True,7,1,64,10,8,2.1851520000000004,24,1,1,0.00965426309979172,True,28,2.1911356643098125
86,2,32,4,5.704936597411746,1,False,16,1,RS,True,True,False,False,False,24,2,2,10,4,5.7329740000000005,1,17,1,0.045236571974454555,True,3,5.761011402588255
87,512,1024,32,inf,16,False,1024,8,RS,True,True,True,False,True,2,1,16,1,4,inf,6,1,1,inf,False,10,inf
88,64,1,512,7.5852030779732305,2,False,32,2,RS,True,False,True,False,True,20,1,8,10,16,7.591330000000001,1,9,1,0.009885400345964634,True,2,7.597456922026772
89,2048,512,64,3.0288780959462565,4,False,512,1024,RS,False,True,False,True,False,27,2,4,10,16,3.033433,12,22,1,0.007349048986093405,True,1,3.0379879040537436
90,8,16,512,inf,32,False,8,4,RS,True,True,False,True,True,9,1,128,1,2,inf,4,13,1,inf,False,1,inf
91,128,1,64,1.979830119972686,4,False,1024,4,RS,True,False,False,False,False,10,4,64,10,1,1.982428,1,16,1,0.0041915147619924036,True,8,1.9850258800273142
92,8,128,2048,inf,16,False,1,2,RS,True,True,False,False,True,5,1,8,1,4,inf,30,1,1,inf,False,26,inf
93,64,128,128,1.9536754084351757,8,False,128,32,RS,False,False,True,False,True,23,1,128,10,2,1.9586739999999998,13,1,1,0.008064910662865379,True,3,1.9636725915648239
94,512,512,1024,5.507305567621736,1,False,4,2,RS,False,True,False,True,True,14,4,256,10,2,5.512690000000001,19,1,1,0.008687440359507487,True,24,5.518074432378266
95,32,2048,2048,5.095790489822708,4,False,1,8,RS,True,False,False,True,True,21,1,2,10,4,5.098799,30,1,1,0.004854040481907735,True,28,5.1018075101772915
96,1024,1,2,1.654210616238816,4,False,256,1,RS,False,False,True,False,False,18,16,2,10,2,1.681869,1,2,1,0.04462504912042118,True,21,1.7095273837611842
97,1,128,2048,4.027387527872292,16,False,32,2,RS,True,True,True,True,False,7,2,4,10,4,4.031941000000001,1,10,1,0.00734673866419654,True,10,4.03649447212771
98,512,512,2048,1.6308208748596102,16,False,16,512,RS,False,True,True,True,False,2,1,1024,10,4,1.6403200000000002,25,4,1,0.015326236328596792,True,1,1.6498191251403902
99,64,8,2048,2.057799330312626,1,False,8,2,RS,False,True,False,False,True,21,1,1024,10,8,2.062402,9,28,1,0.007426115808415526,True,1,2.0670046696873743
100,2,8,512,6.932843183822525,2,False,1,2,RS,True,True,True,False,True,26,4,2,10,1,6.940361999999999,27,23,1,0.012131133335348392,True,1,6.947880816177472
101,16,512,16,4.207690291602955,2,False,64,2,RS,True,False,True,False,True,8,1,16,10,2,4.214008,14,26,1,0.010193222061742852,True,1,4.220325708397045
102,32,128,256,inf,2,False,8,32,RS,True,True,False,True,False,26,16,128,1,2,inf,24,1,1,inf,False,8,inf
103,512,128,1,4.8529610754258385,8,False,4,2,RS,True,False,True,False,False,29,2,2048,10,2,4.859107,1,22,1,0.009916059751736072,True,24,4.865252924574161
104,256,32,64,1.7251134559925576,8,False,1,64,RS,True,True,True,False,False,30,1,64,10,2,1.7279229999999999,29,1,1,0.004533021177978303,True,23,1.7307325440074421
105,1,1,1024,1.4212203586644465,1,False,1024,64,RS,True,False,True,True,False,18,16,32,10,4,1.425204,3,19,1,0.006427352798781189,True,1,1.4291876413355533
106,2048,2048,32,1.749970960092898,4,False,8,64,RS,False,True,True,True,False,2,8,8,10,4,1.7556340000000001,1,26,1,0.009136955948235699,True,2,1.7612970399071022
107,128,1024,8,4.532829426053458,2,False,1,1,RS,True,True,False,True,False,6,1,8,10,4,4.540186,10,1,1,0.01186936577918124,True,13,4.547542573946543
108,1,512,1024,4.730944240401454,2,False,8,8,RS,True,False,True,True,True,21,1,2,10,4,4.738429999999999,19,1,1,0.012077798640480777,True,8,4.745915759598544
109,1,2048,2,4.017921381293939,1,False,4,4,RS,False,False,True,True,False,10,4,2,10,16,4.021863000000001,9,30,1,0.006359551949626793,True,1,4.025804618706062
110,8,1,128,5.482224670204808,2,False,2,1,RS,True,True,True,False,True,19,8,8,10,1,5.489644,1,16,1,0.011970618363309461,True,2,5.497063329795193
111,256,32,128,inf,8,False,2,2,RS,True,True,True,True,False,12,8,2,1,1,inf,1,28,1,inf,False,13,inf
112,16,1024,128,7.429538905379661,4,False,1024,2,RS,False,False,False,False,False,18,2,2,10,1,7.434290999999999,21,1,1,0.0076672034667146305,True,8,7.439043094620337
113,512,8,512,inf,4,False,1,2,RS,False,False,False,False,True,20,2,128,1,8,inf,22,1,1,inf,False,17,inf
114,32,1,16,2.3638005009267147,8,False,2,32,RS,True,True,False,False,False,4,4,16,10,8,2.370368,25,24,1,0.010596243485311177,True,1,2.3769354990732854
115,1024,32,512,2.428363877947421,32,False,1,128,RS,True,True,True,False,False,17,2,32,10,1,2.433376,24,1,1,0.00808674124725162,True,5,2.438388122052579
116,1,128,8,6.0810951370699255,4,False,2,8,RS,True,False,False,False,True,5,2,4,10,8,6.086353999999999,10,1,1,0.00848484201385031,True,29,6.091612862930073
117,64,512,1,2.1748669048608926,1,False,128,2,RS,True,False,False,False,False,3,8,1,10,8,2.188401,1,2,1,0.021836404672014968,True,2,2.201935095139107
118,1,128,16,1.8243783019053184,1,False,32,512,RS,True,True,False,False,False,23,1,16,10,4,1.829691,28,1,1,0.008571701639697947,True,16,1.8350036980946816
119,2048,2048,1,4.642120927178322,2,False,4,8,RS,True,False,True,True,False,16,4,4,10,1,4.647546,29,1,1,0.008753011139031028,True,13,4.652971072821678
120,64,2048,128,2.0212480850801997,1,False,256,64,RS,True,False,False,True,False,16,4,2,10,2,2.0268369999999996,21,1,1,0.009017359979506208,True,24,2.0324259149197994
121,32,1024,512,1.689559315124745,8,False,8,32,RS,True,True,False,True,True,30,2,256,10,8,1.6930310000000002,1,20,1,0.005601343499554391,True,25,1.6965026848752554
122,2048,512,1024,2.390692193011615,8,False,512,8,RS,False,False,True,False,True,9,4,4,10,2,2.396064,17,1,1,0.008667070093174547,True,27,2.4014358069883848
123,1,1,1,1.4152536824293958,4,False,8,1,RS,True,False,True,True,False,22,2,32,10,16,1.4178380000000002,19,1,1,0.004169632597723695,True,13,1.4204223175706046
124,1024,1,8,2.666363940309929,8,False,16,128,RS,True,True,True,True,False,13,1,2,10,1,2.670377,1,1,1,0.00647481744916411,True,30,2.6743900596900705
125,512,16,64,2.9076314572108246,1,False,8,512,RS,True,False,False,False,False,27,16,8,10,1,2.913177,25,1,1,0.008947381795810389,True,18,2.9187225427891756
126,1,1024,2048,2.3333625710227244,32,False,4,512,RS,False,False,True,True,False,1,2,256,10,2,2.338877,1,5,1,0.008897181632404678,True,16,2.344391428977276
127,32,2,128,2.431089048647898,1,False,1,16,RS,True,False,True,False,True,13,2,1,10,4,2.4361539999999997,21,1,1,0.008171977973538571,True,3,2.441218951352101
128,2048,512,32,1.5706458827266385,4,False,8,16,RS,True,False,True,False,False,7,8,1,10,4,1.5755810000000001,4,19,1,0.007962498916797416,True,1,1.5805161172733617
129,256,32,1,1.8875950623345994,4,False,1,128,RS,True,False,True,True,False,23,1,256,10,1,1.889283,3,16,1,0.0027233804361491503,True,1,1.8909709376654007
130,32,2,1024,1.8314926045259068,2,False,1,8,RS,True,False,True,True,False,9,1,256,10,16,1.8347610000000003,12,1,1,0.005273348935923006,True,21,1.8380293954740938
131,1,128,128,3.17883233152575,2,False,16,128,RS,True,False,True,False,True,28,1,4,10,16,3.183866,29,1,1,0.008121505032935676,True,27,3.1888996684742503
132,16,512,256,inf,1,False,4,2,RS,False,False,False,True,False,5,16,64,1,1,inf,1,20,1,inf,False,5,inf
133,1,256,1024,3.1127779199560224,2,False,8,8,RS,False,True,False,True,False,6,8,4,10,2,3.120461,25,1,1,0.012396162672375713,True,10,3.128144080043978
134,512,16,128,3.4082896679703913,1,False,2,256,RS,False,True,False,False,False,26,32,64,10,2,3.413144,11,19,1,0.007832157046433688,True,1,3.4179983320296086
135,1,32,64,1.9082755759801822,8,False,4,64,RS,True,False,False,False,True,5,8,8,10,4,1.9141000000000001,1,6,1,0.009397338985053152,True,24,1.919924424019818
136,1024,2048,256,2.7570206980172465,1,False,1024,128,RS,True,False,True,False,True,22,32,1,10,1,2.7607609999999996,21,1,1,0.006034740176677002,True,16,2.7645013019827527
137,2048,64,8,1.776497936280563,16,False,16,128,RS,False,False,False,False,False,22,1,8,10,4,1.7803189999999998,29,4,1,0.0061650441198745605,True,1,1.7841400637194365
138,2048,2048,256,6.275058581882158,32,False,2,256,RS,False,False,False,True,True,7,1,4,10,1,6.279002,25,15,1,0.0063624551864827,True,1,6.282945418117842
139,2048,1024,8,1.634947412918857,1,False,256,2048,RS,False,False,True,True,True,7,16,4,10,4,1.639113,14,1,1,0.006720910726977395,True,25,1.643278587081143
140,1024,1024,64,5.357594362121343,8,False,128,4,RS,True,True,False,False,False,22,8,16,10,1,5.357933,18,1,1,0.0005463707532435744,True,3,5.358271637878657
141,1024,32,8,1.8308531849297913,1,False,4,256,RS,True,True,True,True,False,28,1,1,10,4,1.8386969999999998,12,19,1,0.012655498449290727,True,1,1.8465408150702083
142,1,1,4,3.1940154460638324,1,False,4,64,RS,False,True,False,False,False,20,4,1,10,8,3.199559,15,8,1,0.008944172907541527,True,1,3.2051025539361673
143,1024,32,4,3.251184679792958,16,False,16,512,RS,True,False,False,False,True,24,4,1,10,1,3.2549529999999995,12,1,1,0.0060799458056795186,True,30,3.258721320207041
144,2048,512,1024,1.6413585466722633,8,False,16,8,RS,False,True,True,False,False,30,2,8,10,8,1.6590600000000002,1,3,1,0.028560172968663904,True,9,1.676761453327737
145,512,16,1024,3.148644028184385,2,False,8,512,RS,True,True,True,True,False,8,1,1024,10,1,3.1546279999999998,21,1,1,0.009654759240913267,True,17,3.1606119718156145
146,128,32,1024,2.617166992113348,8,False,4,64,RS,False,True,False,False,True,19,2,16,10,2,2.622468,24,13,1,0.008552840230005493,True,1,2.627769007886652
147,1,1,8,1.9415658563006797,4,False,2048,32,RS,False,False,False,False,False,21,16,2,10,2,1.944452,1,29,1,0.00465660992568627,True,18,1.9473381436993205
148,32,2048,256,2.6380166736965083,8,False,4,32,RS,True,True,True,False,False,4,4,4,10,8,2.643541,5,1,1,0.008913150340928926,True,16,2.6490653263034916
149,128,64,2048,inf,4,False,2,8,RS,True,True,True,True,False,3,16,16,1,4,inf,16,29,1,inf,False,1,inf
150,2048,32,2048,inf,8,False,2,8,RS,True,False,False,True,True,29,8,1024,1,2,inf,1,17,1,inf,False,4,inf
151,128,64,256,2.159793467179099,4,False,64,4,RS,False,True,True,False,False,27,2,32,10,1,2.164073,1,14,1,0.006904754955825654,True,24,2.1683525328209012
152,2048,2048,256,1.5967379915140596,4,False,1024,16,RS,False,True,False,False,False,6,4,16,10,16,1.599039,29,1,1,0.003712531346668974,True,13,1.6013400084859406
153,1,16,2048,2.042183879366307,2,False,4,512,RS,False,False,False,True,False,2,4,1024,10,16,2.044615,16,1,1,0.003922459050136815,True,1,2.0470461206336927
154,2048,1024,64,2.9980390419560323,4,False,128,32,RS,False,True,False,True,False,2,8,16,10,1,3.003182,1,19,1,0.008297836826546999,True,9,3.0083249580439673
155,1024,512,32,1.3485409384124643,1,False,1,512,RS,False,True,True,True,True,13,4,8,10,8,1.353478,28,1,1,0.00796563594448048,True,19,1.3584150615875357
156,1024,2,1,1.5947521737705856,2,False,2,1,RS,True,False,True,False,True,18,1,256,10,8,1.599579,1,30,1,0.007787778181227276,True,26,1.6044058262294145
157,128,2048,64,inf,4,False,16,2,RS,True,True,True,False,True,2,2,2,1,2,inf,1,11,1,inf,False,9,inf
158,32,1024,128,3.188617993423595,1,False,32,2,RS,True,True,False,True,False,19,8,1,10,2,3.1967060000000003,6,23,1,0.01304948596688774,True,1,3.2047940065764053
159,2,1,2048,5.754800632058185,1,False,2048,1,RS,False,False,False,True,False,30,32,2,10,1,5.780602999999999,19,1,1,0.04163048523618239,True,29,5.806405367941814
160,2048,256,256,1.960816073240801,16,False,128,32,RS,True,False,False,False,True,11,4,128,10,1,1.9887510000000002,1,8,1,0.04507123371952444,True,13,2.0166859267591994
161,1,256,64,inf,2,False,2,64,RS,False,False,True,True,True,28,8,64,1,2,inf,25,4,1,inf,False,1,inf
162,1,8,128,4.511316371155692,1,False,2,1,RS,True,True,True,False,True,15,8,2,10,1,4.515781,1,9,1,0.007203395657604666,True,6,4.520245628844307
163,512,512,512,4.146035368858245,8,False,2,4,RS,True,True,True,False,False,25,1,32,10,2,4.151421000000001,1,1,1,0.00868937448841981,True,15,4.156806631141757
164,8,2048,256,5.090018795151362,2,False,64,2,RS,True,True,False,False,False,9,2,1,10,2,5.094215,30,5,1,0.006770310554177025,True,1,5.098411204848638
165,256,128,128,3.0790890490700664,1,False,32,4,RS,True,False,True,False,False,14,32,16,10,2,3.0849889999999998,23,1,1,0.009519196867383384,True,25,3.090888950929933
166,1,512,16,3.6279844382408375,1,False,128,2,RS,True,False,False,False,False,25,2,1,10,1,3.6311530000000003,1,10,1,0.005112273564667681,True,2,3.634321561759163
167,1,64,256,1.6767812298427491,8,False,16,256,RS,True,True,True,False,True,18,8,64,10,4,1.681911,17,7,1,0.008276559007220326,True,1,1.6870407701572507
168,512,1,2048,2.9161172178433024,8,False,1,64,RS,False,False,True,False,True,13,1,4,10,8,2.9189279999999997,9,1,1,0.004535018853323461,True,22,2.921738782156697
169,256,2048,256,5.964155886327745,1,False,1,2,RS,True,False,True,True,False,18,4,16,10,1,5.968654,1,30,1,0.007257421305119342,True,26,5.9731521136722545
170,128,256,256,3.5039509989515234,1,False,8,2,RS,True,True,False,False,False,19,16,32,10,1,3.5076479999999997,11,28,1,0.005964876863775137,True,1,3.511345001048476
171,1,256,64,4.34272712541188,2,False,64,2,RS,True,False,True,True,False,9,16,1,10,4,4.350983000000001,16,1,1,0.013320330363771027,True,20,4.359238874588122
