id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
19,64,128,GPR,2,4,False,2,4,0.002848391826978882,True,64,8,1,False,1.8008325808955816,4,32,128,512,True,True,True,1,True,2,True,512,False,1,8,64,True,8,1,1,12,4,1,8,False,10,1.8043634191044187,12,1.8025980000000001,1,1,1,16,True,2048,128,16,16,True,16,2,4,1
20,16,512,GPR,2,32,True,2,2,0.002119088483287118,True,512,32,16,False,2.539318599485045,1024,32,512,512,False,True,False,128,True,64,False,512,False,4,4,1024,True,12,1,1,12,12,1,8,False,10,2.541945400514955,16,2.540632,4,16,1,2,True,256,256,4,256,True,16,4,32,1
21,128,1024,GPR,16,2,True,8,64,0.002732443046067066,True,1,2,2,True,2.7269314453739923,256,2,1024,512,True,True,False,4,True,4,True,64,True,8,12,256,False,1,12,1,16,16,12,1,False,10,2.730318554626008,4,2.728625,4,2,1,4,True,32,256,1,64,False,1,16,8,4
22,64,128,GPR,8,1,True,8,32,0.00232616078550046,False,1024,4,2,False,2.868284257100805,128,16,256,2048,True,False,False,8,True,32,False,128,True,16,16,128,False,8,1,1,8,12,1,4,False,10,2.871167742899195,8,2.869726,12,1,1,2,True,128,1,16,256,False,4,8,1,1
23,16,256,GPR,32,2,True,8,2,0.002561207527710305,True,2,64,1,False,2.6369265762976237,8,16,32,4,True,False,False,2,False,4,False,128,False,8,12,128,False,1,8,1,8,4,16,1,False,10,2.640101423702376,8,2.638514,4,4,1,4,True,64,2,1,512,True,12,2,4,1
24,8,512,GPR,2,8,False,16,1024,0.003550194360876609,False,2,2,4,False,2.333259607171413,32,512,16,1024,True,False,True,64,True,1,False,8,True,4,8,256,False,1,8,1,8,4,1,4,False,10,2.3376603928285875,12,2.3354600000000003,1,4,1,16,True,1024,1024,4,8,True,1,2,32,12
25,4,64,GPR,2,2,False,2,2,0.00338160257866003,True,128,32,16,True,3.675292099520518,256,2,1024,256,True,False,True,128,True,64,False,1,True,16,4,256,False,8,1,1,8,12,1,1,False,10,3.6794839004794815,12,3.6773879999999997,4,4,1,4,True,128,16,8,256,False,12,2,4,1
26,4,4,GPR,8,16,True,2,2,0.0031917105131888212,True,32,1,4,True,3.125313793679371,512,2,64,1024,True,False,True,8,False,64,True,128,True,4,8,2048,True,4,1,12,1,8,8,1,False,10,3.1292702063206286,1,3.1272919999999997,12,4,1,4,True,128,16,1,512,True,8,4,8,1
27,32,16,GPR,2,8,True,16,32,0.0026898215554196467,False,4,4,8,False,3.745142861962165,16,8,2048,1,False,False,True,4,True,16,False,512,True,8,4,1,False,1,16,12,1,4,8,1,False,10,3.7484771380378348,4,3.74681,8,4,1,4,True,16,128,4,16,False,4,1,2,1
28,4,16,GPR,4,8,False,4,4,0.002569894161244803,True,512,32,4,False,1.7726251923653118,32,8,256,1024,True,True,False,2,True,256,True,512,False,1,8,128,False,12,1,1,12,8,4,1,False,10,1.775810807634688,4,1.7742179999999999,8,4,1,16,True,32,2048,1,1024,True,1,2,32,8
29,16,4,GPR,2,2,True,8,2,0.002138953949948362,False,32,16,4,False,2.9467482869674932,2,2,128,256,False,False,True,512,True,4,True,1,True,4,4,256,False,1,12,1,12,4,1,1,False,10,2.949399713032506,16,2.9480739999999996,8,8,1,1,True,512,8,4,2048,False,1,8,8,12
30,2,512,GPR,2,4,False,1,2,0.0010620809761972185,True,16,4,16,True,3.8418437274870483,8,4,512,2048,False,False,True,32,False,1024,False,1,False,16,8,256,False,1,4,12,1,12,1,12,False,10,3.843160272512953,16,3.8425020000000005,12,4,1,8,True,64,128,4,1024,False,4,8,4,1
31,256,2048,GPR,4,8,True,2,4,0.003000647430139046,False,8,8,16,True,1.5563452136291023,32,4,1024,16,True,False,False,4,True,16,True,1,False,4,4,2048,True,1,12,8,1,4,1,1,False,10,1.5600647863708974,8,1.5582049999999998,8,32,1,4,True,1024,32,8,128,True,1,8,8,4
32,32,1024,GPR,8,2,False,16,16,0.002211950270688813,True,32,2,16,False,2.6183330442105226,8,2,1,1024,False,False,False,64,True,8,False,2048,True,8,1,1024,False,1,8,4,1,1,1,4,False,10,2.6210749557894775,12,2.619704,12,1,1,8,True,256,128,1,256,True,8,8,4,1
33,2,16,GPR,4,1,False,4,64,0.0016544754455717198,True,2048,8,1,False,2.584765564337765,8,8,128,2048,False,False,False,32,False,256,True,512,False,12,4,1024,True,1,4,1,8,8,8,1,False,10,2.586816435662235,16,2.585791,8,2,1,4,True,128,128,4,128,False,1,16,4,12
34,64,512,GPR,8,16,False,2,8,0.003615812495138523,True,8,2,16,False,3.2582389373777683,1,512,2048,256,True,False,False,64,False,1024,False,1024,False,4,8,8,False,8,1,16,1,8,8,1,False,10,3.2627210626222314,8,3.26048,12,8,1,1,True,256,1,1,2,False,1,2,8,4
35,128,512,GPR,4,2,True,16,256,0.0028284405597431153,False,1024,128,32,True,1.7499049465919025,16,64,2048,1,False,False,False,8,True,4,True,8,True,8,1,512,True,1,12,1,8,4,12,1,False,10,1.7534110534080978,16,1.7516580000000002,16,4,1,16,True,32,512,12,256,True,1,1,32,4
36,32,4,GPR,2,8,False,8,4,0.00252291914258055,False,8,64,4,True,4.195053307248523,2,2,2048,32,False,True,True,2,True,128,True,1024,False,8,16,256,False,16,1,1,16,12,1,12,False,10,4.198180692751478,4,4.196617000000001,8,4,1,4,True,2,16,4,128,False,12,16,2,1
37,64,32,GPR,8,1,True,1,256,0.0028598286661966426,True,512,16,8,False,3.6622374923994494,4,8,64,1024,False,True,True,2,False,16,True,32,True,12,8,8,False,8,1,4,1,4,1,12,False,10,3.665782507600551,12,3.66401,1,8,1,2,True,4,2048,4,1024,True,16,8,16,1
38,256,16,GPR,1,2,False,1,8,0.0034757105748321466,True,128,16,4,False,1.3890917718519906,4,2,2048,256,True,True,True,512,True,1024,True,1024,True,12,4,64,False,16,1,1,16,8,4,1,False,10,1.3934002281480093,4,1.391246,8,8,1,2,True,2048,8,12,128,True,1,16,8,4
39,16,1024,GPR,8,8,True,1,2,0.0033054689531139083,True,4,16,2,True,4.085726286763423,2,128,64,128,True,False,False,16,True,16,False,32,False,8,12,64,True,1,8,8,1,4,16,1,False,10,4.0898237132365765,1,4.087775,8,8,1,4,True,1024,8,12,1024,False,1,4,16,4
40,4,256,GPR,2,4,True,4,16,0.0012338318361916445,False,128,8,8,True,1.279138277157229,256,128,512,512,True,True,False,1,False,128,True,512,False,1,12,1024,True,12,1,8,1,12,12,1,False,10,1.2806677228427705,4,1.2799029999999998,16,16,1,8,True,2048,2048,4,128,True,1,4,4,4
41,32,32,GPR,32,8,False,1,64,0.0017034450387375742,False,2,512,4,True,3.8784392132271863,2,8,2048,8,True,False,True,32,False,8,False,16,True,16,4,256,False,12,1,1,8,12,1,1,False,10,3.8805507867728135,8,3.879495,1,32,1,2,True,256,64,16,512,False,8,8,8,1
42,128,256,GPR,1,1,False,4,8,0.0031856774789674356,True,8,4,8,True,2.8336485329240113,2,4,512,1024,True,False,True,8,True,2,True,128,True,12,8,512,False,12,1,12,1,16,8,1,False,10,2.8375974670759887,8,2.835623,1,32,1,4,True,32,8,8,2048,False,1,32,2,12
43,2,128,GPR,2,4,False,4,256,0.002552592603609107,False,4,4,4,False,1.3386389157847858,16,32,16,4,True,True,False,64,False,512,True,2048,True,8,8,64,False,4,1,12,1,8,1,4,False,10,1.3418030842152144,12,1.340221,16,16,1,4,True,1,1024,8,16,True,16,2,2,1
44,128,32,GPR,4,8,False,2,2,0.0022462671256999194,True,128,4,1,False,3.4537857747942624,512,32,256,256,False,False,True,2,True,256,True,256,False,12,12,1,False,1,4,1,12,8,8,1,False,10,3.4565702252057378,8,3.455178,4,4,1,1,True,64,2,16,4,False,12,2,16,1
45,4,1024,GPR,2,2,True,16,2,0.0011413943227473642,True,4,8,2,True,2.1642395694688603,8,16,16,16,True,False,False,1,True,2,True,2,False,4,12,256,True,4,1,1,1,4,1,12,False,10,2.165654430531139,12,2.1649469999999997,1,2,1,16,True,32,64,16,1024,True,12,8,2,1
46,2,512,GPR,16,2,False,4,256,0.002458663051334999,False,1,512,8,True,2.5253821328546717,1024,4,2048,2,False,True,True,16,False,128,True,256,False,4,4,1,True,8,1,1,4,4,4,1,False,10,2.528429867145328,12,2.526906,4,2,1,4,True,2048,256,8,512,False,4,8,2,1
47,2,32,GPR,2,1,True,16,8,0.0024647200652406845,True,4,16,32,False,3.0357273787475423,2,4,512,512,True,True,True,4,True,2,False,8,True,12,8,256,False,16,1,4,1,8,1,8,False,10,3.038782621252458,4,3.037255,4,2,1,4,True,1024,256,4,64,True,12,2,2,1
48,256,128,GPR,4,32,False,2,2,0.002099809753287151,True,32,4,8,True,2.543675548346128,16,4,256,256,False,True,False,8,False,4,False,256,True,12,12,1,False,8,1,1,1,8,8,1,False,10,2.5462784516538717,1,2.544977,16,2,1,2,True,64,1024,8,32,False,8,32,4,1
49,1,1024,GPR,4,4,False,16,16,0.0029344566788420054,True,16,128,1,False,2.6794292383279408,256,4,16,256,False,True,True,64,True,8,False,512,False,16,8,512,False,16,1,12,1,16,1,4,False,10,2.6830667616720594,8,2.681248,8,8,1,2,True,1024,64,4,2048,False,12,32,2,1
50,4,2048,GPR,2,4,True,2,8,0.002534226509213403,True,8,256,4,False,1.7453732989988548,1,2,8,32,True,True,True,4,True,1,False,32,False,4,16,4,False,12,1,4,1,12,1,4,False,10,1.7485147010011448,4,1.7469439999999998,12,1,1,2,True,32,8,4,1024,True,1,8,4,12
51,32,1024,GPR,2,4,False,2,2,0.002454311308697343,False,4,16,32,True,2.2820828300431404,2,8,512,8,False,False,True,8,True,16,True,2048,True,4,1,128,False,4,1,1,12,12,1,8,False,10,2.2851251699568595,4,2.283604,8,8,1,4,True,64,256,16,128,True,12,4,2,1
52,4,8,GPR,8,8,True,1,16,0.0031435623105005796,False,2,2,2,False,4.389637635696211,64,8,64,8,True,True,True,2,False,2048,False,1,True,8,4,2048,True,4,1,16,1,8,1,12,False,10,4.393534364303788,8,4.391585999999999,4,16,1,8,True,256,256,12,4,False,1,8,4,4
53,256,1024,GPR,1,8,True,8,4,0.0024784785655720346,True,32,64,16,False,2.856661851297385,256,512,512,64,True,False,True,4,True,4,True,8,True,16,8,1024,False,12,1,1,16,8,1,8,False,10,2.8597341487026147,1,2.858198,1,32,1,2,True,128,4,8,2048,True,4,4,32,1
54,16,512,GPR,2,8,True,2,1024,0.0025386799719539985,False,4,4,1,True,2.9015545387647714,4,16,1024,64,False,False,True,512,False,256,False,1024,True,4,12,512,False,4,1,4,1,4,16,1,False,10,2.904701461235228,16,2.9031279999999997,1,4,1,8,True,512,1,8,64,False,12,16,4,1
55,1,1,GPR,2,16,False,8,2,0.002369073447574018,True,16,2048,4,True,2.522210660046029,8,2,16,512,False,False,True,128,True,4,False,256,True,8,12,256,False,1,4,4,1,1,8,1,False,10,2.5251473399539712,4,2.523679,4,1,1,32,True,128,16,4,2048,True,16,8,2,1
56,32,1,GPR,1,8,False,8,256,0.0028666942634330414,False,2,128,8,False,1.5987252371363883,128,64,64,32,False,True,True,32,False,16,False,256,True,16,8,256,False,8,1,1,12,16,1,1,False,10,1.602278762863612,12,1.600502,4,8,1,4,True,2048,256,8,1,True,12,1,4,1
57,64,64,GPR,4,2,False,16,512,0.0025059171973550983,True,1024,128,32,False,1.6235738449697126,1,64,128,2048,False,True,True,64,True,32,False,1,True,8,4,64,True,8,1,12,1,1,8,1,False,10,1.626680155030287,4,1.6251269999999998,16,2,1,16,True,64,1024,4,256,True,4,4,16,1
58,16,32,GPR,1,4,False,16,4,0.002442167275188216,True,2,128,16,True,4.321539356854782,128,1,2048,2048,False,True,False,2,True,4,True,64,False,8,4,128,True,12,1,4,1,12,16,1,False,10,4.324566643145218,4,4.323053,12,2,1,32,True,512,512,4,1024,False,1,16,8,1
59,1024,64,GPR,4,1,False,8,128,0.0010233283930390791,False,32,4,4,False,3.0067987461455785,16,16,1024,64,True,True,True,4,False,2,False,8,False,12,16,128,True,1,4,1,8,8,8,1,False,10,3.008067253854422,8,3.0074330000000002,8,4,1,4,True,128,1024,1,2048,False,8,1,32,1
60,16,1024,GPR,2,8,False,16,8,0.0024972216561610448,False,256,128,4,False,2.048454234422948,256,64,16,512,False,False,True,32,False,4,True,1024,False,1,4,256,True,1,8,16,1,4,1,16,False,10,2.051549765577052,4,2.050002,12,16,1,2,True,128,2048,12,128,True,1,32,1,4
61,4,32,GPR,2,4,False,16,256,0.003165644326199619,False,4,128,4,False,1.8327439493725786,8,16,8,32,True,True,False,16,False,128,True,512,False,8,4,8,False,1,8,12,1,16,4,1,False,10,1.8366680506274218,1,1.8347060000000002,8,2,1,16,True,32,256,4,512,True,1,2,4,12
62,2,32,GPR,2,4,False,16,256,0.0026067429869474825,False,4,128,4,False,2.051373353646195,2,32,8,32,True,True,False,16,False,64,True,1024,False,8,4,8,False,1,8,12,1,16,4,1,False,10,2.0546046463538046,1,2.0529889999999997,8,2,1,16,True,64,512,4,512,True,1,2,4,12
63,16,1,GPR,2,4,True,4,2,0.0037988425868940873,False,1,2,2,False,1.5334704962361358,16,64,64,64,True,True,False,32,True,4,True,32,True,4,8,256,False,1,4,1,8,8,12,1,False,10,1.5381795037638637,4,1.5358249999999998,16,8,1,16,True,512,128,8,8,True,1,4,16,4
64,8,1,GPR,2,4,True,4,4,0.0027145099005161243,False,1,2,2,False,1.700253560248519,32,64,32,64,True,True,False,32,True,2,True,16,True,4,8,512,False,1,4,1,8,8,12,1,False,10,1.7036184397514818,4,1.7019360000000003,16,8,1,16,True,1024,256,8,4,True,1,4,16,4
65,4,8,GPR,16,8,False,1,4,0.005136409738328914,False,2,128,8,False,1.421031478760303,32,8,32,512,True,True,False,64,False,8,True,32,False,4,4,512,True,1,12,8,1,12,1,4,False,10,1.4273985212396971,12,1.424215,8,8,2,1,True,256,1024,8,128,True,8,8,8,1
66,2,1024,GPR,2,16,False,2,2,0.006520189337741672,False,4,32,16,True,1.7903778190387825,256,32,512,16,True,True,False,128,False,128,True,256,True,4,8,256,True,1,1,12,1,12,1,1,False,10,1.7984601809612175,4,1.794419,12,4,2,2,True,256,256,4,256,True,4,8,4,1
67,2,4,GPR,16,8,False,1,4,0.004055308126394369,False,2,64,8,False,1.5683805401687965,32,4,32,512,True,True,False,64,False,8,True,32,False,4,4,512,True,1,12,8,1,12,1,4,False,10,1.5734074598312036,12,1.570894,8,8,2,1,True,256,1024,8,64,True,8,8,8,1
68,4,8,GPR,16,8,False,1,8,0.005549622059203676,False,1,128,8,False,1.2798453718165377,64,8,64,256,True,True,False,64,False,32,True,32,False,4,4,512,True,1,12,8,1,12,1,4,False,10,1.2867246281834623,12,1.283285,8,8,2,1,True,256,1024,8,256,True,8,8,8,1
69,16,32,GPR,16,4,True,16,32,0.0028180766490640136,False,128,4,8,False,1.6811653700922566,2,8,1024,256,True,True,True,4,True,64,True,128,True,4,8,64,True,4,1,8,1,4,8,1,False,10,1.6846586299077433,12,1.682912,12,16,3,4,True,64,512,4,512,True,1,8,16,12
70,16,64,GPR,16,4,True,16,32,0.0027765952171679674,False,256,8,8,False,1.6758320800776787,4,8,512,512,True,True,True,4,True,128,True,256,True,4,8,64,True,4,1,8,1,4,8,1,False,10,1.6792739199223214,12,1.677553,12,16,3,4,True,64,256,4,512,True,1,8,16,12
71,256,256,GPR,2,8,False,4,4,0.00015699999999998026,False,4,8,16,True,1.6137616921799283,32,16,256,256,True,True,True,8,False,8,False,64,False,12,8,1024,False,1,8,4,1,8,1,16,False,10,1.613956307820072,12,1.6138590000000002,8,2,3,4,True,128,128,12,512,True,1,16,2,4
72,256,512,GPR,2,8,False,4,8,0.004281815619570733,False,8,8,16,True,1.447151151949746,64,8,256,512,True,True,True,16,False,8,False,128,False,12,8,1024,False,1,8,4,1,8,1,16,False,10,1.452458848050254,12,1.449805,8,2,3,4,True,128,64,12,512,True,1,16,2,4
73,64,512,GPR,2,8,False,4,4,0.005565633926157914,True,64,4,4,False,1.3501934477409416,4,512,1024,128,True,True,True,1024,False,16,True,64,True,8,8,64,True,1,8,1,12,4,8,1,False,10,1.3570925522590582,8,1.353643,12,8,4,4,True,1,128,12,1024,True,1,8,8,12
74,32,512,GPR,4,2,False,4,32,0.004483534766230788,True,4,256,8,False,1.4119171274247253,32,64,512,64,False,True,True,8,True,256,False,1024,False,4,4,512,False,1,8,8,1,8,8,1,False,10,1.4174748725752746,4,1.414696,8,4,4,2,True,2048,128,12,512,True,1,8,4,12
75,32,1024,GPR,2,8,False,4,4,0.0035892539614800364,True,64,4,4,False,1.6971393982249952,8,256,256,128,True,True,True,1024,False,4,True,128,True,8,8,128,True,1,8,1,12,4,8,1,False,10,1.7015886017750046,8,1.6993639999999999,12,8,4,4,True,1,256,12,512,True,1,8,8,12
76,16,1024,GPR,4,2,False,4,128,0.00456465332747189,True,4,128,8,False,1.4065208505434403,64,64,512,32,False,True,True,16,True,128,False,1024,False,4,4,128,False,1,8,8,1,8,8,1,False,10,1.4121791494565594,4,1.4093499999999999,8,4,4,2,True,1024,256,12,256,True,1,8,4,12
77,16,256,GPR,2,4,False,8,64,0.003691171223338214,False,2,16,1,False,1.5383972304123892,32,128,128,16,True,True,True,16,True,4,False,1,False,4,16,32,True,4,1,12,1,4,4,1,False,10,1.5429727695876105,1,1.5406849999999999,12,16,5,2,True,1024,2048,8,128,True,8,4,16,1
78,64,128,GPR,4,4,False,2,1,0.0030046663708305573,False,4,4,4,True,1.6531977227096266,32,8,128,8,False,True,True,256,True,8,True,64,False,8,8,512,False,4,1,8,1,8,12,1,False,10,1.6569222772903733,12,1.65506,12,8,5,2,True,512,256,1,512,True,1,2,4,16
79,32,128,GPR,2,4,False,8,64,0.005928552605822079,False,1,16,1,False,1.560603512546155,16,128,128,32,True,True,True,8,True,4,False,1,False,4,16,32,True,4,1,12,1,4,4,1,False,10,1.5679524874538446,1,1.5642779999999998,12,16,5,2,True,512,1024,8,128,True,8,4,16,1
80,32,256,GPR,2,4,False,8,256,0.0036271702469005086,False,2,16,1,False,1.5339978978996482,16,256,128,32,True,True,True,16,True,4,False,1,False,4,16,32,True,4,1,12,1,4,4,1,False,10,1.5384941021003518,1,1.536246,12,16,5,2,True,512,1024,8,256,True,8,4,16,1
81,16,512,GPR,1,8,False,16,8,0.004312854739033145,False,2,1,16,True,2.3149989140576954,16,16,256,1,True,True,False,64,True,4,True,1,True,8,8,512,False,1,8,1,8,4,1,1,False,10,2.3203450859423036,8,2.3176719999999995,4,32,6,4,True,128,64,12,64,True,1,8,16,12
82,16,256,GPR,1,8,False,16,16,0.00473943467092861,False,2,2,16,True,3.0815255219350264,16,16,256,1,True,True,False,128,True,2,True,2,True,8,8,512,False,1,8,1,8,4,1,1,False,10,3.0874004780649735,8,3.084463,4,32,6,4,True,256,128,12,64,True,1,8,16,12
83,64,1,GPR,4,4,False,16,64,0.004053093756625933,False,4,32,16,False,1.5397789126241788,8,32,1024,1,False,True,True,1,True,32,True,256,True,12,12,32,False,1,4,1,8,4,12,1,False,10,1.5448030873758214,8,1.542291,12,4,6,16,True,4,1,4,128,True,1,8,16,12
84,4,1024,GPR,8,4,False,4,128,0.0019085232511028083,True,4,2,8,True,1.6260701067699288,16,256,64,512,True,True,True,8,True,64,False,128,True,12,12,16,True,1,12,1,8,8,12,1,False,10,1.6284358932300713,4,1.627253,8,8,6,8,True,128,512,8,16,True,4,8,16,1
85,4,128,GPR,2,2,False,4,16,0.0002926021189260134,False,32,4,1,False,3.248126646660248,4,8,256,32,True,True,True,2,True,32,True,256,True,12,4,1,True,1,12,1,8,8,1,12,False,10,3.2484893533397523,4,3.248308,8,2,7,1,True,2,64,4,64,True,1,4,1,1
86,8,256,GPR,2,2,False,4,32,0.0010329322339824394,False,16,8,1,False,3.2628987937326706,4,16,128,32,True,True,True,2,True,64,True,256,True,12,4,1,True,1,12,1,8,8,1,12,False,10,3.26417920626733,4,3.263539,8,2,7,1,True,2,32,4,64,True,1,4,1,1
87,4,128,GPR,2,2,False,4,32,0.000451070947856365,False,32,4,1,False,3.2406654284673015,4,16,512,64,True,True,True,2,True,32,True,128,True,12,4,1,True,1,12,1,8,8,1,12,False,10,3.2412245715326984,4,3.240945,8,2,7,1,True,2,64,4,128,True,1,4,1,1
88,4,256,GPR,2,2,False,4,16,0.00040394182749501235,False,32,2,1,False,3.235348638861978,4,16,512,32,True,True,True,2,True,32,True,128,True,12,4,1,True,1,12,1,8,8,1,12,False,10,3.2358493611380212,4,3.2355989999999997,8,2,7,1,True,1,16,4,64,True,1,4,1,1
89,8,1024,GPR,16,2,False,4,16,0.005234164785331066,False,4,2,8,False,1.8207028906677882,16,128,1,16,False,True,False,8,True,512,False,1024,True,12,8,128,True,4,1,8,1,12,1,4,False,10,1.8271911093322117,8,1.823947,12,8,8,8,True,512,64,12,128,True,8,8,8,1
90,8,32,GPR,2,8,True,2,256,0.004519136643209654,False,4,8,8,True,1.5103210615582332,32,16,512,512,False,True,False,8,True,8,False,1024,False,12,8,1024,False,1,12,16,1,8,1,1,False,10,1.515922938441767,1,1.513122,12,8,8,4,True,256,256,8,256,True,8,8,4,1
