id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
84,256,256,8,3.9127234856904107,False,256,GPR,True,True,False,29,16,128,10,0.012064495389364565,3.920201,1,22,1,True,False,3.9276785143095894
85,32,1,4,2.0149067169713226,False,16,GPR,False,True,True,5,8,2,10,0.00424218151426829,2.017536,1,15,1,True,False,2.020165283028678
86,512,16,1,3.710602007753803,False,64,GPR,True,True,False,7,16,8,10,0.009540238204573302,3.716515,1,4,1,True,False,3.7224279922461965
87,1024,2048,8,1.187230088238083,False,16,GPR,True,False,True,3,4,64,10,0.0062309498473346716,1.191092,5,1,1,True,False,1.194953911761917
88,2048,2,32,0.7261034818271764,False,2,GPR,False,False,False,6,2,2,10,0.11078923610843248,0.7947701,10,1,1,True,True,0.8634367181728236
89,512,1024,32,0.7093514533194928,False,64,GPR,True,False,False,3,4,2,10,0.11226589929542273,0.7789332999999999,1,14,1,True,True,0.8485151466805071
90,128,32,4,0.34595111061745293,False,8,GPR,True,True,True,10,2,8,10,0.18730351702061016,0.4620409,25,1,1,True,True,0.5781306893825471
91,2048,128,2,0.5256292428963228,False,1024,GPR,True,False,False,30,1,32,10,0.12585605407909467,0.6036342,1,13,1,True,True,0.6816391571036772
92,128,2048,4,3.3533461557070665,False,64,GPR,True,True,False,24,2,128,10,0.004155961501265398,3.3559219999999996,1,10,1,True,False,3.3584978442929327
93,32,1024,1,0.7128204488830788,False,4,GPR,True,False,True,17,32,32,10,0.16547349651315765,0.8153801000000002,3,1,1,True,True,0.9179397511169215
94,512,256,4,0.45839797991155884,False,1,GPR,False,True,False,15,1,16,10,0.16570368385588172,0.5611002999999999,1,7,1,True,True,0.6638026200884409
95,512,128,2,2.282455407468787,False,4,GPR,False,False,True,14,4,64,10,0.0055092286211410975,2.28587,5,1,1,True,False,2.2892845925312133
96,128,2048,32,0.6039130636084031,False,16,GPR,True,True,False,20,1,2048,10,0.09055128464472496,0.6600363,11,1,1,True,True,0.7161595363915969
97,1024,4,16,3.7497016956362352,False,32,GPR,True,True,False,5,2,4,10,0.003846923965975996,3.7520860000000007,1,3,1,True,False,3.754470304363766
98,256,8,4,0.5914959664568724,False,16,GPR,True,False,False,10,2,2,10,0.1472729350600442,0.6827750000000001,13,1,1,True,True,0.7740540335431279
99,256,16,8,4.585519998989438,False,128,GPR,False,False,False,19,2,2,10,0.004223978693128172,4.588138,1,9,1,True,False,4.590756001010561
100,32,1024,4,1.4243294589162396,False,8,GPR,True,False,True,15,4,128,10,0.0049283084319064014,1.427384,1,17,1,True,False,1.4304385410837603
101,2,256,2,0.5152363723570506,False,2,GPR,True,True,True,10,4,16,10,0.1407722280679325,0.6024862999999999,1,22,1,True,True,0.6897362276429493
102,1,1,2,1.3757044919362529,False,64,GPR,True,False,True,29,2,128,10,0.00516381690225358,1.378905,12,1,1,True,False,1.3821055080637472
103,2048,32,2,0.5478564167890424,False,128,GPR,False,True,False,4,32,2,10,0.12508309871845194,0.6253823,24,1,1,True,True,0.7029081832109575
104,1024,128,16,0.4879706585907327,False,1024,GPR,False,True,False,13,8,8,10,0.12032565206592484,0.5625479,1,8,1,True,True,0.6371251414092673
105,512,32,1,3.7728557359570756,False,4,GPR,True,True,False,24,4,8,10,0.003890421699507674,3.7752670000000004,1,3,1,True,False,3.777678264042925
106,1024,16,4,4.334535564250858,False,2,GPR,False,True,False,20,8,1,10,0.005562219071557701,4.3379829999999995,2,1,1,True,False,4.341430435749141
107,2048,64,2,0.42995045137348925,False,32,GPR,True,True,True,18,8,64,10,0.1409942708020436,0.517338,9,1,1,True,True,0.6047255486265106
108,512,16,2,0.6029100113609307,False,1,GPR,False,True,False,2,8,4,10,0.0887251200362107,0.6579014,29,1,1,True,True,0.7128927886390692
109,128,32,1,4.584411303010298,False,8,GPR,True,True,False,3,32,2,10,0.0044138736955196415,4.587147000000001,1,29,1,True,False,4.5898826969897035
110,512,256,4,0.5181208334060851,False,128,GPR,False,False,True,23,1,64,10,0.10473699079604111,0.5830363,27,1,1,True,True,0.6479517665939148
111,16,64,8,1.4815515086711613,False,4,GPR,True,True,True,3,2,32,10,0.003206691285421753,1.483539,11,1,1,True,False,1.4855264913288386
112,16,1,16,1.2842958098518094,False,16,GPR,True,False,True,22,1,8,10,0.007080066666352812,1.288684,1,6,1,True,False,1.2930721901481905
113,512,16,1,4.687257248901859,False,512,GPR,True,False,False,30,2,2,10,0.004359104151084369,4.689958999999999,21,1,1,True,False,4.692660751098139
114,1,1024,1,4.574466814388007,False,32,GPR,False,False,False,14,4,8,10,0.005019700787895466,4.577578,25,1,1,True,False,4.580689185611993
115,64,64,2,0.5604331842612547,False,1,GPR,True,False,False,26,4,4,10,0.12117089009168001,0.6355343,1,17,1,True,True,0.7106354157387453
116,1024,512,2,3.667842593189142,False,16,GPR,True,True,False,28,2,256,10,0.00416816314459975,3.670426,1,21,1,True,False,3.673009406810858
117,2048,512,4,1.5021011166128986,False,4,GPR,True,True,True,9,16,16,10,0.004920793533567516,1.5051510000000001,4,1,1,True,False,1.5082008833871017
118,32,1024,2,1.5810055116206996,False,4,GPR,False,False,True,23,2,2,10,0.0026855464993181316,1.5826699999999998,1,26,1,True,False,1.5843344883793
119,2048,1,8,4.12035418006198,False,2,GPR,False,True,False,27,4,256,10,0.004375349586033111,4.123066,1,8,1,True,False,4.125777819938019
120,32,4,8,4.66816675005194,False,1,GPR,False,True,False,27,2,4,10,0.006575157488608183,4.672242,9,1,1,True,False,4.67631724994806
121,512,2048,8,0.5927797183293522,False,16,GPR,False,False,False,6,16,64,10,0.12100158562386693,0.6677759,1,7,1,True,True,0.7427720816706478
122,128,128,8,4.675241117737383,False,128,GPR,True,True,False,13,4,2,10,0.006518093969865725,4.6792810000000005,8,1,1,True,False,4.683320882262618
123,256,1,2,3.4221058925333514,False,1,GPR,True,False,False,18,4,512,10,0.005623000000000064,3.425591,7,1,1,True,False,3.4290761074666483
124,512,1024,2,0.5081180598098314,False,32,GPR,False,False,True,19,4,8,10,0.10115140800186617,0.5708112,15,1,1,True,True,0.6335043401901685
125,1024,512,8,4.674866149015286,False,256,GPR,True,False,False,8,4,2,10,0.006246986153338257,4.678738000000001,1,20,1,True,False,4.682609850984716
126,2048,32,2,0.5934098794274866,False,128,GPR,True,True,False,12,16,16,10,0.14051471217619885,0.6805001999999999,1,24,1,True,True,0.7675905205725132
127,256,64,16,0.6976133516521712,False,4,GPR,True,True,False,26,2,2,10,0.09113004364977557,0.7540952999999999,30,1,1,True,True,0.8105772483478286
128,64,256,4,0.5459401392721419,False,16,GPR,False,False,False,4,2,256,10,0.09183045645949932,0.6028562,1,26,1,True,True,0.659772260727858
129,1024,512,2,0.46210075863107825,False,256,GPR,True,True,True,29,16,16,10,0.12497896454719892,0.5395621,26,1,1,True,True,0.6170234413689218
130,1024,1024,2,3.850867580534007,False,4,GPR,False,True,False,6,1,8,10,0.002424058580150255,3.8523699999999996,1,27,1,True,False,3.853872419465992
131,16,2,8,0.5341226936493859,False,8,GPR,True,False,False,2,16,2,10,0.16471978804187432,0.6362151999999999,5,1,1,True,True,0.7383077063506138
132,1,32,16,0.5412528726181222,False,8,GPR,False,True,True,9,4,4,10,0.13263340797717593,0.6234584,1,9,1,True,True,0.7056639273818778
133,32,256,8,0.4313824788705288,False,4,GPR,False,False,True,19,16,128,10,0.13058013845083793,0.5123154,18,1,1,True,True,0.5932483211294712
134,256,512,1,0.47448870325963094,False,256,GPR,True,True,False,19,1,64,10,0.11116803644613861,0.5433901000000001,1,16,1,True,True,0.6122914967403692
135,8,32,2,0.5840909625763105,False,2,GPR,False,True,True,15,8,32,10,0.12293683145599611,0.6602866000000001,19,1,1,True,True,0.7364822374236896
136,2,32,4,0.581423271071715,False,2,GPR,True,True,False,20,2,16,10,0.08813192439632758,0.636047,1,14,1,True,True,0.6906707289282851
137,128,32,8,2.0814647911585795,False,16,GPR,False,False,True,24,4,4,10,0.0035870065514297836,2.0836879999999995,11,1,1,True,False,2.0859112088414196
138,1024,64,32,1.894392597624395,False,128,GPR,False,False,True,10,1,4,10,0.0030564981596591686,1.8962869999999998,1,17,1,True,False,1.8981814023756047
139,64,8,16,0.5404488681335085,False,32,GPR,False,False,True,14,4,1,10,0.1252332268264297,0.6180678,21,1,1,True,True,0.6956867318664914
140,1024,1024,8,1.899267727997473,False,32,GPR,True,True,True,24,1,2,10,0.002798137952281833,1.901002,1,25,1,True,False,1.9027362720025272
141,512,2048,4,0.3811033082441843,False,8,GPR,False,True,True,17,2,1024,10,0.12227153785669012,0.4568866,18,1,1,True,True,0.5326698917558157
142,8,512,1,0.5573967965655294,False,1,GPR,True,True,False,11,32,256,10,0.09898240585498011,0.6187456,1,8,1,True,True,0.6800944034344706
143,8,1024,16,2.106950206790626,False,1,GPR,False,True,True,3,8,2,10,0.003986468236421854,2.109421,16,1,1,True,False,2.1118917932093746
144,512,1,8,0.49729979493097315,False,4,GPR,True,False,True,2,16,8,10,0.08594874481480226,0.5505704,1,20,1,True,True,0.6038410050690269
145,512,1024,1,0.5879831025341065,False,2,GPR,True,False,True,24,16,512,10,0.1290892848372784,0.6679920000000001,1,2,1,True,True,0.7480008974658938
146,8,64,4,4.587669967425674,False,4,GPR,True,False,False,22,2,2,10,0.005290511222934801,4.590949,1,29,1,True,False,4.5942280325743265
147,256,256,4,1.3461531338914072,False,8,GPR,True,True,True,30,16,4,10,0.007298971228878779,1.3506770000000001,1,8,1,True,False,1.355200866108593
148,1,1,8,3.4618882426932958,False,128,GPR,False,True,False,5,8,128,10,0.007752171373234803,3.4666930000000002,1,29,1,True,False,3.4714977573067047
149,64,16,8,0.5931769110399316,False,4,GPR,True,True,True,6,8,4,10,0.12520944008136928,0.6707811,8,1,1,True,True,0.7483852889600684
150,1,512,8,1.1469382492152318,False,128,GPR,True,True,True,3,2,256,10,0.006692132993298891,1.1510859999999998,1,1,1,True,False,1.1552337507847679
151,1,1024,8,1.1456224595205342,False,128,GPR,True,True,True,3,2,256,10,0.006607894974952272,1.1497179999999998,1,1,1,True,False,1.1538135404794654
152,1,512,4,1.3079421627442296,False,64,GPR,True,True,True,6,8,64,10,0.010971106416401208,1.3147419999999999,1,1,1,True,False,1.3215418372557701
153,128,128,4,0.5365203476643667,False,16,GPR,True,True,True,19,1,32,10,0.08856049092800919,0.5914097,1,16,2,True,True,0.6462990523356333
154,128,32,2,0.5261506900825408,False,8,GPR,True,True,True,23,1,32,10,0.10988860246945542,0.5942591,1,12,2,True,True,0.6623675099174593
155,256,32,4,0.4535231979271575,False,8,GPR,True,True,True,16,1,32,10,0.13058833623092073,0.5344612,1,15,2,True,True,0.6153992020728424
156,256,32,4,0.5278741808511915,False,16,GPR,True,True,True,15,1,32,10,0.0825684564758843,0.5790497,1,15,2,True,True,0.6302252191488085
157,1,256,2,0.5947475828105178,False,256,GPR,False,False,False,21,4,64,10,0.09099785291884638,0.6511475999999999,1,14,3,True,True,0.7075476171894821
158,1,16,4,0.4950208692292111,False,256,GPR,False,False,False,24,2,16,10,0.12331726907619224,0.5714523,1,12,3,True,True,0.6478837307707889
159,1,32,4,0.5583284303416908,False,512,GPR,False,False,False,22,2,32,10,0.09041516426800318,0.6143673000000001,1,12,3,True,True,0.6704061696583093
160,1,128,2,0.5559173598297591,False,512,GPR,False,False,False,20,4,32,10,0.11447742636209986,0.6268698999999999,1,14,3,True,True,0.6978224401702406
161,1024,16,2,0.5378037905025829,False,512,GPR,False,True,True,9,4,16,10,0.09697288033099769,0.5979070999999999,16,1,4,True,True,0.658010409497417
162,1024,16,2,0.5386391297223618,False,512,GPR,False,True,True,7,4,16,10,0.09700653787766061,0.5987633000000001,15,1,4,True,True,0.6588874702776384
163,512,32,2,0.5163835263571438,False,512,GPR,False,True,True,8,4,8,10,0.10431815402335302,0.5810394000000001,16,1,4,True,True,0.6456952736428564
164,1024,32,4,0.4571486781531624,False,512,GPR,False,True,True,13,4,32,10,0.11614859444608014,0.5291370000000001,16,1,4,True,True,0.6011253218468378
165,64,16,4,0.46725526214106344,False,4,GPR,False,False,True,9,4,16,10,0.1170153584311051,0.5397808000000001,1,28,5,True,True,0.6123063378589367
166,32,16,8,0.43752344483280303,False,4,GPR,False,False,True,14,2,16,10,0.12936091931727295,0.5177007,1,28,5,True,True,0.597877955167197
167,32,16,8,0.47061606502814357,False,2,GPR,False,False,True,16,2,16,10,0.15085186246848264,0.5641133,1,28,5,True,True,0.6576105349718565
168,64,32,4,0.5376866080929743,False,4,GPR,False,False,True,8,4,16,10,0.08759249280389277,0.5919760000000001,1,30,5,True,True,0.6462653919070258
169,1024,64,4,0.4586037532068953,False,4,GPR,False,False,True,21,1,32,10,0.12676843585041192,0.5371742,21,1,6,True,True,0.6157446467931048
170,1024,64,4,0.4389212641683875,False,4,GPR,False,False,True,21,1,64,10,0.13001352323200843,0.519503,21,1,6,True,True,0.6000847358316126
171,1024,128,4,0.5433426901406978,False,4,GPR,False,False,True,16,1,32,10,0.09104172656804131,0.5997699000000001,22,1,6,True,True,0.6561971098593024
172,512,64,4,0.46231362170426105,False,4,GPR,False,False,True,21,1,64,10,0.11615820479884321,0.5343079,23,1,6,True,True,0.6063021782957388
173,256,1,16,0.3899480959988725,False,8,GPR,False,False,True,23,2,2048,10,0.11756951928152978,0.4628171,1,15,7,True,True,0.5356861040011275
174,256,1,4,0.5010599090702096,False,8,GPR,False,False,True,15,2,1024,10,0.09714435868566942,0.5612695,1,8,7,True,True,0.6214790909297904
175,64,1,8,0.4023695919167145,False,8,GPR,False,False,True,7,1,2048,10,0.11612985637470667,0.47434629999999994,1,10,7,True,True,0.5463230080832854
176,256,1,4,0.5638139349120601,False,8,GPR,False,False,True,16,2,2048,10,0.06987643145009624,0.607123,1,8,7,True,True,0.6504320650879398
177,256,1,32,0.5343330744269394,False,32,GPR,False,True,True,8,4,256,10,0.099870961119036,0.5962326,1,25,8,True,True,0.6581321255730606
178,512,1,32,0.49031674204554687,False,32,GPR,False,True,True,10,4,256,10,0.10735493911115594,0.5568548,1,24,8,True,True,0.6233928579544531
179,512,1,32,0.4769155923614743,False,32,GPR,False,True,True,10,4,128,10,0.12566010306493466,0.5547991,1,22,8,True,True,0.6326826076385257
180,256,1,32,0.45408063569827956,False,64,GPR,False,True,True,9,4,128,10,0.1298402860740841,0.534555,1,24,8,True,True,0.6150293643017205
181,256,256,16,0.5082363645214102,False,256,GPR,False,True,True,30,8,256,10,0.09068181019394131,0.5644405000000001,1,22,9,True,True,0.6206446354785901
182,512,256,16,0.4851342980418383,False,256,GPR,False,True,True,30,8,128,10,0.10234238522743155,0.5485656000000001,1,20,9,True,True,0.6119969019581619
183,512,128,16,0.4814279027958108,False,256,GPR,False,True,True,30,8,128,10,0.11952660693121844,0.5555099,1,20,9,True,True,0.6295918972041892
184,256,256,16,0.4932780243269061,False,256,GPR,False,True,True,29,8,256,10,0.09025673449671219,0.5492187000000001,1,22,9,True,True,0.605159375673094
185,1024,1,8,0.4651527688373931,False,128,GPR,False,False,True,20,8,512,10,0.10302055975697279,0.5290044,1,20,10,True,True,0.592856031162607
