id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
30,1,16,RS,2,32,False,1,8,0.003269144230528856,False,32,4,16,False,2.270549800646031,2,8,256,32,True,True,False,1,True,128,False,512,True,4,1,8,False,4,1,12,1,16,4,1,False,10,2.2746021993539687,4,2.272576,16,1,1,1,True,16,16,16,1,True,16,2,1,1
31,64,2048,RS,2,1,True,4,4,0.002837544008469185,True,64,16,2,False,2.949053304319605,1,256,1024,2048,True,True,True,32,False,1,True,16,True,12,1,512,True,16,1,12,1,12,1,1,False,10,2.9525706956803948,4,2.950812,1,1,1,4,True,1024,2048,1,256,False,1,16,1,8
32,128,256,RS,8,8,True,2,4,0.003371020023672381,False,8,64,4,False,1.8727286585355287,64,4,256,2048,False,True,False,64,False,2,True,128,False,16,8,512,True,1,8,1,12,4,1,8,False,10,1.8769073414644715,1,1.874818,1,2,1,8,True,2048,2048,1,1,True,1,4,16,4
33,256,512,RS,4,16,True,1,64,0.0027617356861220454,False,2,4,4,False,2.0251122899412026,4,4,1,8,False,True,True,512,False,512,True,1024,False,4,4,512,False,1,16,1,4,16,16,1,False,10,2.0285357100587964,16,2.0268239999999995,4,4,1,16,True,512,1024,4,1,True,12,1,16,1
34,2,2,RS,1,32,True,2,1,0.0043214836572640376,True,64,128,1,False,2.846778565897042,1,1,1024,512,True,True,True,4,False,8,True,32,True,4,1,64,True,1,4,1,16,16,12,1,False,10,2.8521354341029572,16,2.8494569999999997,8,16,1,8,True,1024,256,12,128,False,8,2,16,1
35,64,2048,RS,4,2,True,2,256,0.003671533875643844,True,8,2,16,True,2.8294314015429376,16,512,1,8,True,True,True,16,False,2,False,128,True,16,12,2048,False,4,1,1,8,8,16,1,False,10,2.833982598457062,16,2.8317069999999998,12,1,1,32,True,1024,1024,16,4,False,1,4,2,12
36,1,512,RS,2,8,False,8,128,0.004174462839695702,True,16,1,32,True,2.339842688669416,2,32,2,32,True,False,False,8,False,1024,True,1024,True,4,4,2048,False,1,12,1,1,12,4,1,False,10,2.3450173113305826,1,2.3424299999999993,8,8,1,1,True,1,1024,12,2,False,1,16,1,1
37,16,256,RS,8,4,True,16,8,0.0031033278911517088,False,4,32,1,True,3.5115005727894526,1,256,128,64,True,True,False,4,False,8,False,1024,True,12,4,1,True,8,1,16,1,12,16,1,False,10,3.5153474272105485,16,3.5134240000000005,12,4,1,8,True,8,128,1,2048,False,8,32,1,1
38,4,256,RS,8,2,False,4,512,0.0023982568669764673,False,2,128,2,True,1.5933655723076576,32,64,1,1,False,False,True,16,False,8,True,1,False,1,4,2048,False,4,1,1,4,16,1,12,False,10,1.5963384276923422,4,1.594852,1,8,1,2,True,512,1024,4,128,True,12,2,8,1
39,2,1024,RS,16,8,True,16,2,0.0027070443291530365,True,64,1,1,False,4.771411187372563,2,8,4,1,False,True,True,8,True,16,False,1024,False,12,4,2,True,1,16,1,16,12,1,1,False,10,4.774766812627438,1,4.773089000000001,12,8,1,16,True,1024,8,16,4,False,1,4,32,12
40,8,512,RS,8,4,True,32,64,0.0027598733666601436,True,2,2,1,True,2.4787224441975546,32,2,1024,8,False,False,False,256,True,16,False,32,True,4,8,128,False,4,1,1,16,16,1,4,False,10,2.4821435558024456,16,2.480433,4,16,1,1,True,1024,256,12,1,True,16,16,1,1
41,32,1,RS,2,16,True,8,8,0.009019188488993876,False,4,16,8,True,1.8601569517791032,128,128,1024,128,True,False,False,2,False,32,True,256,False,4,16,2048,True,1,1,1,1,16,1,12,False,10,1.8713370482208969,1,1.865747,4,4,1,32,True,256,256,12,1,True,16,4,16,1
42,8,16,RS,2,4,True,8,4,0.0033988092032357373,False,4,8,32,True,2.0486594349400837,2,8,256,64,True,False,False,64,True,64,False,64,True,8,16,64,True,16,1,1,1,16,16,1,False,10,2.052872565059917,1,2.0507660000000003,4,2,1,4,True,512,8,12,1,True,8,32,1,1
43,2,512,RS,2,4,True,2,1,0.002727287296930761,True,8,2,16,False,1.879041640881695,1,512,2048,128,False,False,False,256,True,8,False,512,True,8,16,2048,False,1,16,1,1,16,1,12,False,10,1.8824223591183051,4,1.880732,12,8,1,2,True,1024,2,16,16,True,1,4,1,4
44,1,512,RS,2,4,False,2,2,0.002703897372312797,True,8,2,4,True,1.7727911378407792,512,64,1,256,True,True,False,64,True,1,True,4,True,8,4,1024,False,4,1,1,4,8,1,16,False,10,1.7761428621592208,1,1.774467,8,1,1,32,True,128,2048,8,64,True,1,4,4,4
45,8,16,RS,2,2,True,16,2048,0.003125720556927696,True,4,2,8,False,2.8247616939264444,1,16,2048,64,False,False,False,32,True,8,True,2048,False,16,8,64,False,1,4,1,8,4,1,12,False,10,2.8286363060735566,16,2.8266990000000005,12,1,1,32,True,64,2048,12,256,False,1,1,2,4
46,128,32,RS,32,1,False,16,1,0.02197773828218004,True,2,8,1,True,2.850908306991415,1,32,512,32,False,False,False,1024,True,128,False,1024,True,16,12,1024,False,16,1,1,16,4,1,8,False,10,2.8781516930085846,4,2.86453,12,16,1,2,True,1024,1024,1,64,True,1,1,8,8
47,64,32,RS,1,8,False,16,1,0.013668736042516868,False,2048,4,2,True,1.6467331853029659,2,8,128,1,True,False,True,8,False,512,False,1024,True,1,12,256,False,8,1,1,4,16,8,1,False,10,1.6636768146970342,8,1.655205,4,1,1,16,True,512,256,1,16,True,1,2,32,8
48,256,1024,RS,32,16,True,2,1024,0.027094147043226845,False,512,16,2,True,2.9853131822580785,8,32,2048,2048,True,False,True,16,False,512,True,2048,True,1,12,64,True,1,16,1,16,1,1,1,False,10,3.0188988177419214,1,3.002106,12,4,1,2,True,128,1024,8,32,False,1,32,1,16
49,64,2048,RS,4,32,True,4,8,0.0035467423080906444,False,128,8,16,False,2.697628746736581,128,2048,512,1024,True,True,False,128,False,8,True,1024,True,8,12,1,False,4,1,8,1,1,12,1,False,10,2.702025253263419,12,2.699827,1,1,1,32,True,256,8,12,8,False,1,2,16,1
50,512,32,RS,8,8,False,4,16,0.0035356894660023264,True,8,32,8,False,1.5616885972332,8,32,512,1024,True,False,False,8,False,2,True,2048,False,12,12,1024,True,1,8,1,8,4,8,1,False,10,1.5660714027667995,16,1.5638799999999997,16,1,1,8,True,8,256,1,1,True,4,1,1,1
51,64,1,RS,4,4,True,32,1024,0.0027676676101006325,False,16,64,2,False,1.8521306133641895,128,32,2048,16,True,True,True,2,False,16,False,2048,True,16,12,1,True,1,1,8,1,4,1,12,False,10,1.8555613866358107,16,1.853846,4,4,1,1,True,2,1024,12,128,True,1,4,2,8
52,32,2048,RS,2,4,True,1,2,0.002991231351801454,True,4,32,8,True,1.7677810496676796,64,64,1,2048,False,True,True,8,False,64,True,1024,False,16,4,2048,True,1,1,16,1,4,1,1,False,10,1.7714889503323201,16,1.7696349999999998,8,2,1,4,True,2048,8,1,1,True,1,16,2,8
53,64,1,RS,16,2,False,32,16,0.003132791726240346,True,64,2,1,True,1.6092443112508314,128,1,128,1024,False,False,False,1,True,2,True,8,True,4,1,128,True,1,12,8,1,8,16,1,False,10,1.6131276887491686,12,1.611186,1,2,1,16,True,4,256,1,64,True,8,16,8,1
54,128,128,RS,1,8,False,4,4,0.002970406706159965,True,16,256,32,True,1.858046956679598,1,8,512,512,True,False,True,2,True,32,False,1024,False,12,12,512,False,1,16,4,1,12,16,1,False,10,1.8617290433204023,12,1.8598880000000002,12,16,1,8,True,64,2048,4,256,True,1,2,8,1
55,4,512,RS,2,2,False,16,256,0.0029959379165797324,False,32,64,2,False,1.6304591325622109,256,256,2048,64,False,True,True,64,True,4,True,1,True,8,4,512,True,16,1,4,1,1,1,8,False,10,1.634172867437789,1,1.6323159999999999,4,8,1,8,True,512,1024,12,128,True,1,16,8,1
56,128,1024,RS,2,4,True,2,128,0.002747741618129327,True,128,128,2,False,3.9034529633950275,64,4,512,2048,False,False,False,2,False,1,True,16,False,1,8,1,True,1,8,12,1,8,4,1,False,10,3.906859036604973,1,3.9051560000000003,4,32,1,1,True,1024,2048,4,1024,False,8,16,4,1
57,4,1,RS,1,4,True,8,8,0.004216262444393147,True,1,2,4,False,2.8589677814820726,8,32,512,1,False,False,True,8,True,4,True,32,False,4,16,256,False,1,4,1,12,16,1,12,False,10,2.8641942185179268,12,2.8615809999999997,1,2,1,2,True,16,8,12,16,False,1,2,8,8
58,2,2048,RS,16,4,False,16,8,0.0032356398130817927,False,1,32,1,True,1.9024595665175246,1024,512,32,512,True,False,True,512,True,2,True,4,True,1,12,1,True,4,1,16,1,4,1,16,False,10,1.9064704334824747,8,1.9044649999999996,12,32,1,4,True,2048,64,8,64,True,8,8,1,1
59,2,32,RS,8,1,True,32,512,0.0026529660759232136,True,1,64,1,False,4.30841670480527,4,4,32,512,False,False,True,4,True,4,False,8,False,1,12,1,False,4,1,12,1,16,1,16,False,10,4.31170529519473,16,4.310061,12,1,1,4,True,1,512,4,1,False,1,8,1,8
60,2,512,RS,4,4,False,1,1,0.009137083779850123,False,16,512,4,False,2.378546880863498,16,16,512,256,False,True,True,64,False,2,True,512,False,12,4,128,False,1,8,16,1,16,1,12,False,10,2.3898731191365017,16,2.38421,16,32,1,1,True,1024,64,4,512,True,16,32,4,1
61,2,64,RS,2,8,True,4,2,0.003961320486908377,False,128,4,8,False,3.267554793240848,1,1,512,2048,True,True,False,8,True,256,True,1024,True,8,4,8,True,4,1,4,1,12,1,4,False,10,3.272465206759152,16,3.27001,8,8,1,4,True,256,256,8,1,False,1,2,4,12
62,2,256,RS,2,2,False,16,256,0.003128437469408653,True,8,8,8,True,3.2318440099975847,2,2,2,512,True,True,False,2,False,2048,False,2048,False,16,8,8,True,1,8,1,4,8,16,1,False,10,3.235721990002415,16,3.233783,16,1,1,1,True,1024,2048,16,1,True,8,4,16,1
63,16,256,RS,1,4,True,8,1,0.0028964269367618817,True,8,32,8,False,1.6448938089731617,32,16,512,8,False,True,True,128,False,8,False,512,False,1,16,64,False,4,1,1,4,12,16,1,False,10,1.648484191026838,8,1.6466889999999998,8,1,1,8,True,256,32,16,2048,True,1,1,1,4
64,8,512,RS,8,1,False,8,4,0.002827590670517853,False,16,64,16,False,2.1779884733490227,128,32,1024,32,False,True,False,8,False,512,True,2048,False,8,4,128,True,1,1,1,16,4,1,12,False,10,2.181493526650978,12,2.1797410000000004,16,1,1,4,True,16,2048,4,128,True,1,2,8,8
65,32,64,RS,1,1,False,2,32,0.0033620672212197394,False,16,64,1,True,1.8331042074380137,1,1,64,2048,False,True,False,16,True,64,False,64,True,8,4,128,False,4,1,1,12,4,1,4,False,10,1.837271792561986,12,1.8351879999999998,4,4,1,32,True,256,1,16,2048,True,12,4,1,1
66,16,128,RS,4,8,True,2,4,0.00307636294997841,True,16,8,8,True,1.8043642855260376,2,128,32,1024,False,True,True,64,False,2,True,2048,True,16,12,2,False,1,1,1,8,12,1,16,False,10,1.8081777144739624,8,1.806271,12,4,1,32,True,256,1,12,512,True,1,2,16,4
67,2,1024,RS,4,32,False,4,64,0.0027401833880235068,True,2,4,2,True,3.1549866479484994,2,8,1,256,False,True,True,128,False,2,True,2,False,1,1,256,False,1,8,4,1,12,8,1,False,10,3.1583833520515006,12,3.156685,12,4,1,32,True,1,64,1,4,False,12,32,1,1
68,1,256,RS,2,2,True,4,8,0.002656769466852564,False,16,2,1,False,1.4967593474824663,512,64,2048,512,True,True,True,128,True,64,True,256,False,16,8,1,False,16,1,1,8,12,4,1,False,10,1.5000526525175335,8,1.498406,4,4,1,32,True,128,32,1,8,True,1,8,16,4
69,1,256,RS,2,16,True,4,1,0.003462386604641429,True,4,128,8,True,3.1146810299825254,2,4,8,1024,False,True,True,8,True,8,True,2048,True,16,4,2,True,12,1,12,1,4,12,1,False,10,3.118972970017474,1,3.116827,1,16,1,4,True,512,64,12,256,False,1,1,8,1
70,512,1,RS,1,32,True,1,256,0.002264937085218919,False,1,16,16,False,2.105686203246099,2,1024,512,512,True,False,True,2048,True,2048,True,1,True,4,8,2,False,1,16,1,4,12,12,1,False,10,2.108493796753901,16,2.10709,1,32,1,1,True,1,256,8,256,True,12,16,2,1
71,4,256,RS,8,1,True,1,4,0.002814123131634371,False,8,8,2,False,3.5787848204627197,16,128,16,8,True,True,False,128,True,16,False,1,False,4,4,1,False,12,1,12,1,16,4,1,False,10,3.58227317953728,1,3.580529,1,1,1,32,True,512,16,12,512,False,1,2,16,16
72,1,32,RS,1,16,False,2,4,0.0034259137467251345,True,4,1024,4,True,1.9818416356786759,32,32,4,32,False,False,False,64,True,64,False,256,True,8,4,128,True,8,1,1,8,8,4,1,False,10,1.986088364321324,8,1.983965,16,2,1,16,True,128,8,4,1024,True,1,4,16,4
73,16,256,RS,1,4,False,4,2,0.003380744888334481,True,8,1,32,True,2.2574966311127214,2,32,1,128,True,False,True,8,False,16,False,16,True,4,1,2048,False,16,1,1,16,16,16,1,False,10,2.2616873688872787,12,2.259592,1,32,1,2,True,256,128,1,512,True,1,8,2,12
74,8,32,RS,32,8,False,4,32,0.0032025933241671355,False,4,32,2,False,2.7819290485671897,1,8,1024,4,False,True,True,128,False,4,False,8,False,4,8,4,False,16,1,12,1,16,1,8,False,10,2.7858989514328107,8,2.783914,8,32,1,2,True,256,64,1,1024,False,16,1,8,1
75,32,512,RS,2,32,False,1,4,0.0032243976181606368,False,32,1024,8,True,2.6721415343740893,8,128,32,512,True,False,False,1,False,8,False,512,False,8,16,128,False,1,12,1,8,8,1,8,False,10,2.6761384656259106,4,2.67414,12,32,1,2,True,2048,2048,4,1,False,1,2,2,16
76,512,32,RS,2,8,True,2,32,0.0027394736720764293,False,32,8,32,False,3.354820087826918,1024,32,512,512,False,True,False,128,True,32,True,1,False,1,8,2048,False,12,1,1,8,4,16,1,False,10,3.358215912173082,12,3.356518,12,16,1,4,True,256,1024,12,128,False,8,8,16,1
77,2,1,RS,32,1,False,1,32,0.0017837107388811624,True,1,256,4,False,1.7250504649449732,1,1024,64,32,True,True,True,8,True,16,True,1024,False,16,16,1024,False,8,1,1,16,8,1,8,False,10,1.7272615350550269,1,1.726156,12,4,1,4,True,128,64,1,256,True,1,8,4,12
78,64,4,RS,1,32,False,2,128,0.0023146360405040703,True,1,256,4,True,4.247335400080502,256,4,1,2,True,False,False,2,True,2,False,1,False,16,1,256,True,16,1,8,1,12,1,12,False,10,4.250204599919497,4,4.2487699999999995,8,32,1,4,True,2048,1,1,256,True,4,4,4,1
79,4,256,RS,4,4,False,1,1,0.0026533028473960146,False,2048,4,4,True,2.4861934960759844,2,128,2048,2048,True,False,True,32,True,2,True,2,True,4,12,32,True,8,1,1,16,12,1,4,False,10,2.4894825039240156,1,2.487838,4,4,1,4,True,64,32,16,512,False,12,4,8,1
80,8,512,RS,4,16,True,1,4,0.0036958517286276825,True,2,2,32,True,2.362799329458462,2,32,128,512,False,False,True,32,False,128,False,1,True,1,8,8,False,16,1,1,16,4,1,12,False,10,2.3673806705415377,12,2.36509,4,1,1,16,True,32,64,4,512,True,4,2,32,1
81,8,256,RS,1,1,False,1,1,0.002952564309206494,False,4,2,4,False,1.866242015308594,8,8,1024,32,True,False,False,2,True,1,True,512,True,12,4,8,True,16,1,1,4,8,8,1,False,10,1.8699019846914056,16,1.8680719999999997,16,2,1,16,True,4,256,1,256,True,1,8,4,12
82,1,512,RS,16,1,True,8,512,0.0028645748375631663,True,16,16,8,True,2.725125550746014,2,32,32,64,False,True,True,2048,False,512,True,1,False,12,12,2048,False,12,1,1,1,8,1,1,False,10,2.7286764492539866,16,2.7269010000000002,4,2,1,1,True,2048,1,1,1024,False,16,16,1,1
83,32,16,RS,16,16,False,1,1,0.003482218976457481,False,2,2,1,False,5.4181427379769955,2,4,256,8,False,False,False,32,False,256,True,512,True,12,12,64,True,1,8,1,8,1,4,1,False,10,5.422459262023005,16,5.420301,8,4,1,8,True,128,1024,1,2048,False,1,8,16,12
84,2,2048,RS,4,8,False,4,32,0.0026214698167249736,True,32,8,8,True,1.6665392260302576,16,1,2,128,False,False,False,64,False,1,True,32,False,4,12,16,False,1,16,1,4,1,1,4,False,10,1.6697887739697428,8,1.6681640000000002,12,1,1,8,True,1,64,8,1024,True,12,32,4,1
85,8,4,RS,32,16,False,1,512,0.003067006521023344,False,32,1,2,False,2.236230084594224,128,1,256,32,False,False,True,1024,False,4,True,128,True,12,8,512,True,1,4,1,4,8,1,16,False,10,2.240031915405776,12,2.238131,1,16,1,2,True,1,1024,16,8,False,1,1,32,8
86,16,1,RS,8,1,False,4,2048,0.0022184147493199756,False,2,2,4,False,2.94440103755878,64,256,128,64,True,True,False,1024,True,1024,True,2048,True,4,8,1,False,8,1,4,1,16,1,16,False,10,2.9471509624412198,1,2.945776,16,8,1,8,True,2048,1,4,8,False,16,8,8,1
87,1,1024,RS,16,1,False,2,8,0.02609047644256428,True,16,256,2,False,2.584262252310439,2,512,1,512,True,False,False,32,False,512,True,1024,False,12,12,512,False,1,16,1,16,1,1,16,False,10,2.6166037476895605,4,2.6004329999999998,1,16,1,2,True,1,128,1,1,False,4,1,8,1
88,64,64,RS,16,8,False,8,4,0.002615397484131208,False,8,128,1,False,2.953932989631834,2,32,64,2048,True,True,False,16,False,1024,False,1,False,1,16,8,True,8,1,4,1,4,1,16,False,10,2.9571750103681667,4,2.9555540000000002,8,2,1,32,True,256,256,4,512,False,16,2,4,1
89,32,128,RS,16,4,True,1,16,0.00352103677913198,True,2,4,1,False,4.107777678895731,512,2,32,32,True,False,False,16,False,4,False,16,True,16,4,2048,True,16,1,4,1,12,1,8,False,10,4.112142321104267,12,4.109959999999999,8,4,1,32,True,16,1,16,4,False,8,16,4,1
90,32,256,RS,1,1,False,16,4,0.0028182732301889166,True,256,2,16,True,2.179167248252252,4,16,2048,256,False,True,False,4,True,4,False,1,False,16,4,16,False,12,1,1,1,8,12,1,False,10,2.182660751747748,12,2.180914,16,2,1,8,True,1024,8,12,64,True,1,2,1,12
