id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
16,64,32,RS,2,4,True,1,256,0.004179747480410771,False,128,32,4,True,4.834908413275354,1,32,2048,2048,True,True,True,32,True,1,False,64,True,1,1,64,True,1,16,16,1,12,1,8,False,10,4.8400895867246465,4,4.837499,16,1,1,32,True,2048,1024,16,1,False,1,1,1,8
17,8,4,RS,2,4,False,4,2,0.0022090832940385363,False,4,8,1,True,3.390571821148408,2,4,16,1024,False,True,False,8,False,8,False,32,True,4,12,16,True,4,1,1,16,12,16,1,False,10,3.3933101788515923,1,3.391941,12,2,1,32,True,64,8,16,64,False,1,1,4,16
18,8,2048,RS,1,1,False,2,2,0.0031202108903085114,False,512,16,2,True,4.0213141087904445,4,2048,512,512,False,True,False,2,False,16,True,16,False,12,4,256,False,4,1,1,4,1,16,1,False,10,4.025181891209557,12,4.023248000000001,8,1,1,2,True,32,256,16,2048,False,1,4,16,8
19,1,256,RS,1,1,False,32,8,0.0035497290037410627,False,128,8,2,False,3.073997895597454,32,256,2,512,False,True,False,4,False,4,False,256,False,1,12,256,True,1,4,1,4,12,1,8,False,10,3.0783981044025457,12,3.0761979999999998,16,8,1,16,True,512,1024,16,2048,False,1,16,2,4
20,32,512,RS,2,8,False,4,1024,0.002937254670606491,False,1,4,8,True,2.7174045041465447,1,512,256,16,True,True,False,8,True,2,True,128,False,12,8,1024,False,1,8,12,1,4,1,16,False,10,2.721045495853455,1,2.719225,16,2,1,32,True,32,1024,12,64,False,1,2,8,1
21,1,1024,RS,16,2,True,1,4,0.003154862279086065,False,64,128,4,False,1.6409266320318177,8,64,32,64,True,False,False,32,False,1,True,2,True,4,1,16,True,12,1,1,16,8,12,1,False,10,1.6448373679681827,16,1.6428820000000002,1,32,1,4,True,64,8,8,1024,True,12,16,8,1
22,4,128,RS,1,4,True,8,16,0.004204902971532142,True,1024,16,8,False,1.4070628220269215,64,1,4,2048,False,True,False,64,True,4,False,64,True,4,12,2048,True,1,1,1,4,12,1,1,False,10,1.4122751779730782,4,1.4096689999999998,12,8,1,4,True,2048,16,12,1,True,12,8,2,1
23,32,1024,RS,16,2,True,16,1,0.0024900805207864187,True,8,2048,2,True,1.5947296604631782,256,1024,32,32,False,True,False,1024,True,2,False,32,False,8,12,256,True,4,1,1,8,1,1,12,False,10,1.597816339536822,1,1.596273,4,2,1,2,True,1,4,4,2048,True,1,1,2,16
24,128,256,RS,2,8,False,1,16,0.002795691148893347,False,2,128,4,False,3.947226244514058,16,2,128,256,False,True,False,1,True,1,True,1,False,16,8,16,False,1,8,1,8,12,4,1,False,10,3.9506917554859418,12,3.948959,8,16,1,1,True,16,1024,8,128,False,8,16,1,1
25,8,2048,RS,1,16,True,2,16,0.0035891983784683964,True,32,1,16,False,1.9609704326750697,1,1024,1,1024,False,True,True,64,True,1,False,64,False,4,4,1024,False,1,1,1,16,8,1,12,False,10,1.9654195673249304,12,1.963195,4,1,1,8,True,2048,128,12,16,True,1,16,4,8
26,16,512,RS,4,2,False,32,2048,0.002065522694138221,True,256,1,8,True,1.4958157992950607,64,128,1024,512,True,True,True,8,True,16,False,256,False,1,8,1,False,4,1,1,12,4,1,8,False,10,1.4983762007049393,8,1.497096,16,2,1,16,True,64,2048,1,1,True,1,1,4,4
27,16,1024,RS,2,16,True,2,8,0.002789663062091867,False,4,32,2,True,1.8532109806923118,512,16,512,1,False,True,True,512,False,128,True,1,True,1,4,512,False,1,16,8,1,1,1,4,False,10,1.8566690193076878,16,1.8549399999999998,1,16,1,2,True,2048,16,16,256,True,4,1,2,1
28,128,8,RS,1,32,False,4,2,0.0025800932153703772,False,64,64,16,False,3.1093838710422306,128,4,128,256,True,True,False,512,False,1,True,64,False,12,12,512,False,1,1,1,1,1,1,12,False,10,3.1125821289577695,16,3.110983,12,8,1,8,True,512,1,4,256,False,8,16,4,1
29,1,1024,RS,1,16,True,1,1024,0.0026911216992177535,True,8,1,16,False,4.181880056139498,32,16,16,512,True,True,True,8,True,256,False,1024,False,16,8,256,False,1,1,8,1,16,1,16,False,10,4.185215943860502,8,4.183548,4,8,1,1,True,64,1024,4,128,False,1,8,8,16
30,1024,256,RS,4,8,False,16,1,0.0010756249346310532,False,8,1,32,False,2.1360543330088926,1,1,1,16,False,True,True,16,True,64,True,2048,True,1,16,2048,False,1,12,16,1,12,1,16,False,10,2.1373876669911067,16,2.1367209999999996,8,4,1,1,True,256,2,1,8,True,12,4,32,1
31,256,64,RS,4,1,True,2,32,0.0025276243787398524,True,512,16,4,False,1.603978390966525,2048,1,512,2048,True,True,False,8,False,16,False,16,False,1,16,2048,True,16,1,8,1,8,1,1,False,10,1.607111609033475,8,1.605545,1,2,1,2,True,1024,256,12,64,True,1,1,8,1
32,8,512,RS,32,4,True,2,16,0.0023517686961093457,False,32,64,4,True,2.5284743854450222,64,64,128,2048,True,True,True,64,True,4,True,8,True,12,8,512,True,16,1,1,16,4,8,1,False,10,2.531389614554978,12,2.529932,12,8,1,1,True,2048,1,12,128,False,8,1,2,1
33,4,256,RS,4,1,True,1,32,0.0027628552260297993,False,8,8,2,False,1.87210859605593,64,128,4,8,True,False,False,4,True,256,False,2048,True,1,12,1024,True,1,8,1,8,16,1,1,False,10,1.8755334039440699,16,1.873821,8,2,1,32,True,512,256,16,32,True,8,1,1,1
34,64,256,RS,8,16,False,4,1,0.002395035699107618,True,8,128,8,False,3.156363568771501,4,1,512,1,False,True,True,4,False,16,False,64,True,8,12,2048,False,1,8,12,1,8,1,4,False,10,3.159332431228499,1,3.157848,16,32,1,1,True,512,512,8,2048,False,1,1,1,16
35,2,1024,RS,4,8,True,2,2,0.0027414528994677153,True,512,1,2,True,3.1456948611116133,2,64,2,512,True,False,True,1,True,16,False,2048,True,12,1,32,False,1,1,4,1,4,1,16,False,10,3.149093138888387,12,3.1473940000000002,12,2,1,4,True,256,512,1,8,False,1,1,16,8
36,32,2048,RS,32,1,True,4,1,0.0031063419000489758,False,2,8,2,False,2.3317147047217106,2048,1,512,1024,False,True,True,32,False,8,True,512,True,16,12,1,True,4,1,12,1,8,1,1,False,10,2.33556529527829,16,2.3336400000000004,1,16,1,2,True,1,32,8,512,False,16,16,8,1
37,16,16,RS,16,16,False,1,8,0.003189003135777685,True,128,32,2,True,3.114186471698441,2,2,16,256,True,False,True,1,False,4,True,2048,True,12,16,32,False,1,4,12,1,12,1,12,False,10,3.118139528301558,8,3.1161629999999994,1,4,1,32,True,4,128,8,1,True,1,4,4,1
38,4,1024,RS,2,2,False,8,2048,0.0027744037197206684,False,512,8,8,False,1.45222243835691,2,512,4,2048,True,False,True,1,True,2,True,8,True,8,8,32,False,12,1,1,1,12,12,1,False,10,1.4556615616430901,12,1.453942,16,4,1,1,True,64,2048,16,8,True,12,4,4,1
39,512,256,RS,4,2,False,4,1,0.002807987891711773,True,1024,64,16,True,1.433727623053946,8,1,2048,1,True,True,False,512,True,4,False,512,True,8,1,64,False,1,8,1,12,4,4,1,False,10,1.4372083769460544,16,1.4354680000000002,12,16,1,4,True,512,128,8,64,True,1,4,8,1
40,32,2048,RS,2,1,True,1,4,0.0033290304894968968,True,8,2,2,False,1.8469006834402195,8,256,2048,2048,True,False,True,2,False,16,False,2048,True,1,8,256,True,1,1,8,1,12,12,1,False,10,1.8510273165597806,16,1.848964,16,2,1,1,True,1024,128,12,128,True,1,4,2,4
41,16,512,RS,16,4,True,8,1,0.0034111581610942465,True,128,512,1,False,1.5328957811173487,256,128,128,1024,False,False,False,1,False,1,False,8,True,12,4,1024,True,4,1,1,12,1,16,1,False,10,1.5371242188826513,8,1.53501,12,8,1,4,True,32,256,8,2048,True,12,1,1,1
42,2,2,RS,4,1,False,8,8,0.017226753495653186,True,8,4,16,False,2.598884943760659,4,1,512,32,False,False,True,64,False,1,True,8,True,12,1,2048,True,16,1,1,4,16,1,1,False,10,2.620239056239341,1,2.609562,8,4,1,1,True,512,2048,1,16,False,4,1,32,1
43,1,8,RS,4,8,True,8,1024,0.01103642627846535,False,16,2048,8,True,1.3058646778182117,1,2,1024,512,True,True,True,16,False,1,False,1024,False,4,4,512,False,1,4,1,1,8,12,1,False,10,1.3195453221817883,1,1.312705,4,4,1,2,True,1,2048,1,2048,True,1,8,1,12
44,4,1024,RS,1,2,True,8,1,0.013915353247402687,False,2,2,1,True,3.6800033331844966,128,1,1,128,True,False,False,4,True,1,True,128,True,8,1,1,True,1,4,1,1,8,1,12,False,10,3.6972526668155035,16,3.688628,12,8,1,4,True,1,512,1,256,False,16,8,1,1
45,4,2048,RS,4,8,False,1,32,0.005104549441429667,False,32,16,1,True,1.768481225614049,512,32,2048,64,False,True,True,2048,True,2,True,8,False,8,4,1024,False,8,1,1,12,12,4,1,False,10,1.7748087743859513,12,1.7716450000000001,16,4,1,2,True,1,2048,16,32,True,1,4,32,8
46,2,2048,RS,4,32,True,4,32,0.0020518586695969752,False,32,128,4,False,2.5442042681895924,64,64,256,1024,False,False,False,64,True,512,True,1024,True,16,4,64,True,1,16,1,4,8,1,4,False,10,2.5467477318104073,12,2.545476,4,2,1,1,True,256,64,16,256,False,1,8,2,16
47,32,512,RS,4,16,False,2,16,0.0026847608832073168,False,1024,1,8,True,1.7657029985416626,1024,4,512,1024,False,True,False,128,True,1,False,512,False,1,4,1,False,12,1,4,1,1,1,16,False,10,1.7690310014583377,8,1.7673670000000001,4,4,1,4,True,256,1024,16,64,True,8,32,1,1
48,8,2048,RS,4,1,False,2,512,0.0029641870723690895,True,128,8,1,False,2.9601978115777245,32,8,8,512,False,True,False,1,True,2,True,1024,True,12,4,128,True,1,8,16,1,12,1,16,False,10,2.963872188422276,12,2.962035,8,16,1,1,True,16,1,12,16,False,1,1,32,8
49,16,2048,RS,2,16,True,2,4,0.0025546929365385554,True,1,8,16,False,2.4724946140088697,4,2048,256,64,True,True,True,1,True,4,True,1,True,12,8,2048,False,4,1,4,1,12,1,12,False,10,2.4756613859911303,1,2.474078,1,8,1,2,True,32,32,16,2048,False,4,1,4,1
50,128,8,RS,16,2,True,8,8,0.002893080710937754,False,32,1,2,False,2.438218882947305,32,1,2048,32,True,False,True,16,True,1,True,512,False,12,1,128,True,16,1,4,1,8,8,1,False,10,2.4418051170526955,1,2.4400120000000003,12,4,1,32,True,2048,1024,12,2,False,16,2,8,1
51,256,2048,RS,16,32,False,2,16,0.003148398958200815,False,8,1,4,True,3.5154066379659943,2,1,512,64,True,True,True,64,False,1,True,256,True,16,16,32,True,1,12,1,16,4,1,4,False,10,3.519309362034006,4,3.517358,1,2,1,1,True,64,1,4,16,False,1,16,8,8
52,2048,32,RS,4,2,False,32,2,0.001133297842581562,True,8,2048,32,True,2.5699515876270467,4,32,1,1,False,True,False,2,True,2,False,512,True,4,12,32,False,12,1,1,12,16,1,12,False,10,2.5713564123729538,1,2.570654,4,1,1,8,True,1024,1024,4,2048,True,16,2,32,1
53,16,128,RS,8,8,True,16,2,0.002775376731184436,False,512,2,16,False,2.5064378352892387,32,64,1024,2048,True,False,False,32,True,1,False,4,False,12,1,2048,True,12,1,8,1,16,16,1,False,10,2.509878164710762,4,2.5081580000000003,16,32,1,4,True,64,1024,12,16,True,1,8,1,1
54,8,2048,RS,2,16,True,1,4,0.002631801664259624,False,16,1,1,True,2.8032188224024814,4,1,128,64,False,True,True,128,True,1,True,4,True,1,12,8,False,12,1,1,1,1,8,1,False,10,2.8064811775975196,8,2.8048500000000005,16,16,1,8,True,128,128,1,2,False,16,2,8,1
55,512,8,RS,8,1,True,16,4,0.002635298085606198,False,128,16,8,False,2.8221846553378995,2,4,1,128,True,False,False,64,False,8,False,2048,True,1,12,128,False,1,1,1,16,8,1,16,False,10,2.825451344662101,16,2.823818,1,4,1,1,True,64,4,1,2048,False,4,2,32,1
56,8,32,RS,2,8,False,4,128,0.002842924726404205,False,128,32,32,True,3.1644309693773587,4,32,512,1024,True,False,True,128,True,4,True,32,False,4,16,32,True,4,1,1,1,8,16,1,False,10,3.167955030622641,1,3.166193,8,16,1,4,True,256,256,8,1024,False,8,32,1,1
57,32,2048,RS,4,16,False,8,128,0.0029146011734026253,False,128,512,1,True,2.8456835446715756,2,16,128,512,False,False,False,256,True,16,True,2048,True,16,16,64,False,8,1,16,1,1,12,1,False,10,2.8492964553284237,4,2.8474899999999996,8,8,1,4,True,2048,256,8,1024,False,8,2,16,1
58,2048,8,RS,1,2,False,4,512,0.0038245497774247903,True,1,1,2,True,1.5511665630471505,2,1,2048,1,False,True,True,2048,False,1,True,64,True,8,12,4,False,1,4,8,1,4,4,1,False,10,1.5559074369528494,12,1.553537,16,2,1,32,True,2048,1,8,64,True,1,32,2,1
59,1,1,RS,32,8,True,8,64,0.005799848618714109,True,4,512,1,False,1.5168692826380026,2,512,256,128,True,True,False,32,True,128,False,1024,False,1,16,2048,True,16,1,1,12,1,4,1,False,10,1.5240587173619975,12,1.520464,4,1,1,8,True,1,512,4,512,True,16,2,8,1
60,2048,512,RS,2,2,False,16,128,0.005540937195096226,True,8,4,2,True,2.9673107546521678,1,1,2048,128,True,True,False,2,False,256,False,256,False,4,12,128,False,1,1,4,1,16,1,8,False,10,2.974179245347832,8,2.970745,1,32,1,2,True,64,2048,1,8,True,4,16,8,1
61,2048,32,RS,4,2,True,8,16,0.003318976498862318,False,1,1,4,True,1.7610579148536694,1,4,2048,2,False,True,False,1,False,16,True,512,True,1,8,2,False,12,1,1,16,1,12,1,False,10,1.7651720851463302,1,1.7631149999999998,4,32,1,4,True,1,128,8,16,True,1,4,4,1
62,32,256,RS,2,16,True,4,2,0.0025553074179049807,True,64,128,32,True,2.0449782331563706,256,16,32,128,True,True,False,256,True,8,True,16,False,16,1,1024,False,16,1,12,1,16,1,1,False,10,2.048145766843628,4,2.0465619999999993,1,4,1,8,True,256,16,16,1024,True,1,1,4,16
63,16,128,RS,1,1,True,16,128,0.0032723516009133535,False,32,16,1,False,4.8064068127338,8,2,128,256,True,False,True,2,True,128,False,2048,False,4,12,8,True,1,8,1,16,1,1,8,False,10,4.8104631872662,8,4.808435,16,32,1,2,True,2,128,8,16,True,1,1,1,1
64,16,64,RS,2,4,True,8,16,0.00452818330017678,False,16,4,32,True,1.531697454485186,8,64,512,64,True,False,False,4,True,32,True,2048,False,4,4,1024,True,1,12,1,8,12,1,8,False,10,1.5373105455148142,4,1.534504,16,4,1,1,True,8,256,16,2048,True,1,8,2,16
65,128,64,RS,2,4,False,2,8,0.0028457443665937184,True,64,32,16,True,3.304603221778376,256,2,512,128,True,True,True,512,True,8,True,8,False,4,1,256,True,1,4,12,1,16,1,8,False,10,3.308130778221623,4,3.3063669999999994,8,8,1,4,True,2048,1,16,64,False,12,4,16,1
66,64,64,RS,2,1,False,16,256,0.0027669759666466144,False,256,128,16,False,1.8569470420413663,32,64,128,1,False,False,True,16,True,16,True,64,False,8,12,128,False,4,1,1,16,16,12,1,False,10,1.8603769579586338,4,1.858662,8,2,1,32,True,2048,256,16,256,True,16,8,16,1
67,32,1,RS,4,4,True,8,32,0.01601323842949949,False,2,128,16,False,1.8533000743702877,8,16,1024,8,True,False,True,32,False,256,False,256,False,12,8,1024,False,4,1,8,1,1,16,1,False,10,1.8731499256297122,8,1.863225,4,32,1,4,True,128,512,12,1,True,1,4,32,8
68,2,2,RS,8,4,True,4,32,0.00230209665305342,True,2,2,8,False,4.065374171930553,1024,1,32,256,True,False,False,2,False,2048,True,2048,False,8,4,1,False,1,8,1,4,16,1,4,False,10,4.068227828069447,1,4.066801,1,4,1,1,True,4,64,8,128,False,1,4,32,4
69,1,2048,RS,16,8,False,1,2,0.002918493446968944,False,2,256,4,False,4.103947132259756,64,32,1,16,True,True,False,64,True,8,True,2048,True,16,12,512,False,1,8,16,1,4,12,1,False,10,4.107564867740245,8,4.105756,16,1,1,8,True,256,512,4,1024,False,12,32,1,1
70,32,1,RS,2,4,False,8,1,0.0030114250779323154,False,32,2,8,False,2.82202053369654,4,1024,512,2048,False,False,False,4,True,2,False,2,True,12,8,2048,False,4,1,4,1,12,4,1,False,10,2.82575346630346,4,2.823887,8,1,1,8,True,32,128,16,2,False,1,4,1,12
71,16,1,RS,16,32,True,4,16,0.0033977816292398836,False,512,2,4,False,1.8370540718253416,16,1,128,512,True,True,True,4,True,64,True,512,False,1,1,32,False,1,8,8,1,4,1,12,False,10,1.8412659281746586,12,1.8391600000000001,4,16,1,8,True,256,32,8,1,True,1,4,16,16
72,16,512,RS,16,4,True,1,4,0.0029438445950830923,False,16,4,1,True,1.448438419744091,16,128,1,256,False,False,False,2048,True,8,True,512,True,1,16,16,False,1,4,1,8,16,8,1,False,10,1.4520875802559092,1,1.450263,12,32,1,2,True,1,128,4,16,True,8,16,8,1
73,1,32,RS,8,16,False,4,16,0.003371346911844022,True,4,32,4,False,2.2765704559318642,2,4,8,1024,False,False,True,8,True,8,True,256,True,1,1,1,True,1,1,8,1,4,16,1,False,10,2.2807495440681365,4,2.2786600000000004,4,2,1,2,True,1024,1024,12,1024,True,1,2,1,1
74,1,1,RS,4,16,True,4,8,0.0035040035673497326,False,2,512,1,True,1.990765235995779,1024,2048,32,8,False,True,False,2,False,32,False,64,False,12,12,2048,False,1,8,1,8,4,1,12,False,10,1.9951087640042209,8,1.992937,16,1,1,16,True,4,64,1,512,True,12,16,2,1
75,2,2048,RS,2,1,False,8,4,0.0023991631874468074,False,4,32,1,True,3.3750570105747326,1,2,1024,2048,True,False,True,4,False,128,False,256,True,8,16,4,False,1,12,1,16,4,1,16,False,10,3.3780309894252674,1,3.376544,12,8,1,2,True,2048,2048,1,1024,False,8,16,2,1
76,64,256,RS,4,32,True,2,1,0.0022013550372441217,False,1,128,1,False,2.5241916110835776,8,16,1024,32,False,True,True,1,True,2,True,1024,False,16,8,128,True,1,8,8,1,12,1,12,False,10,2.5269203889164222,8,2.525556,1,1,1,2,True,16,16,8,2048,False,1,16,2,16
77,4,32,RS,4,8,False,4,8,0.002993787066576336,True,32,16,1,False,1.3760074656483583,128,16,512,256,True,False,True,8,True,32,False,32,True,16,16,512,True,1,8,1,12,8,8,1,False,10,1.3797185343516418,16,1.377863,8,2,1,4,True,512,32,16,64,True,16,16,2,1
78,1024,32,RS,8,8,False,1,4,0.0026843539259941976,False,4,512,2,True,2.897818250771722,1024,2,2048,1,True,False,True,32,False,512,True,1,True,12,1,1024,True,1,1,12,1,1,1,4,False,10,2.9011457492282786,4,2.8994820000000003,16,1,1,32,True,32,64,8,512,True,1,4,32,12
79,1,1,RS,2,1,False,1,4,0.0036742286265283625,False,64,1,32,False,3.239740731349727,2,2,64,128,True,False,False,1,True,128,True,256,False,4,8,32,True,1,16,1,16,8,1,12,False,10,3.2442952686502737,12,3.2420180000000003,16,8,1,16,True,16,16,12,8,False,12,16,1,1
80,32,256,RS,1,2,False,32,1,0.0038950508340713738,False,16,1,2,True,1.763968866842469,1,64,1,2048,False,False,True,32,False,32,False,512,False,12,16,1,False,16,1,12,1,8,1,12,False,10,1.7687971331575312,8,1.766383,1,16,1,2,True,1024,32,16,512,True,12,16,8,1
81,1024,64,RS,1,2,True,2,64,0.003559580874204165,True,2,32,2,False,2.7965157894570822,2,16,2048,256,True,True,False,8,False,8,True,256,False,8,4,256,False,1,1,16,1,16,1,8,False,10,2.800928210542918,12,2.798722,8,1,1,2,True,128,2048,1,2048,False,8,2,2,1
82,2,1024,RS,1,2,True,8,8,0.0027687269637868325,True,32,2,8,True,2.4613229567820376,2,16,1,32,True,False,False,32,True,512,True,2048,False,12,12,16,True,4,1,12,1,16,1,16,False,10,2.464755043217963,16,2.463039,8,16,1,1,True,256,64,8,8,False,1,32,4,4
83,4,1,RS,32,8,False,4,2,0.0030701882678428652,True,16,16,1,False,2.0272091125633516,16,1024,128,16,False,True,False,16,False,8,False,1,False,12,8,16,False,1,16,12,1,8,1,12,False,10,2.0310148874366494,12,2.0291120000000005,12,32,1,1,True,128,1024,8,1024,True,12,8,1,1
84,8,8,RS,1,32,True,2,2,0.003152833646103076,False,1,32,16,True,2.640375889368463,4,4,32,16,False,True,True,16,False,512,False,2048,False,1,1,1,True,1,12,16,1,1,16,1,False,10,2.6442841106315376,12,2.6423300000000003,12,2,1,8,True,512,32,8,1024,True,4,1,16,1
85,16,2,RS,2,2,True,16,2,0.0014472764076016006,True,8,2,1,True,2.571603985272197,32,2,256,64,True,True,False,8,False,1,True,1024,True,8,16,256,True,1,16,8,1,12,1,8,False,10,2.573398014727803,4,2.572501,1,32,1,1,True,2048,8,16,512,True,1,16,2,4
86,1,256,RS,2,8,True,2,2,0.00259694358814355,True,8,1,4,True,2.4790484272648934,8,16,512,128,False,True,True,64,True,4,False,1024,True,12,8,128,False,1,8,8,1,12,8,1,False,10,2.4822675727351067,1,2.480658,4,32,1,4,True,2048,1,4,1024,False,1,2,2,4
87,16,256,RS,8,8,True,2,2,0.002549436016063157,True,1,1,2,False,1.6710158722220654,16,16,16,1024,False,True,True,128,False,8,True,256,False,16,1,16,False,1,16,12,1,8,16,1,False,10,1.6741761277779341,16,1.6725959999999997,1,1,1,4,True,256,1,12,256,True,12,1,8,1
88,64,1024,RS,32,8,False,16,2,0.0026963658876347084,True,256,16,4,True,2.6259398058175685,4,2,256,256,False,False,False,32,False,1024,True,1024,True,16,8,256,False,1,8,16,1,12,4,1,False,10,2.6292821941824314,8,2.627611,4,1,1,2,True,256,1,4,128,False,4,16,4,1
89,8,1024,RS,2,2,True,16,128,0.0036872565682361034,False,128,1,1,True,2.388747656696175,1024,16,256,2048,False,False,True,512,False,1,True,2048,True,16,4,1,True,8,1,4,1,1,8,1,False,10,2.393318343303825,1,2.391033,1,8,1,2,True,1024,2048,8,2048,False,16,16,8,1
90,4,2048,RS,4,4,False,8,64,0.008254805206665966,True,16,1,1,False,3.3949527127402663,16,2048,16,1,False,True,False,4,False,2048,False,2048,False,4,8,64,True,8,1,1,16,12,16,1,False,10,3.4051852872597332,4,3.400069,4,32,1,2,True,16,512,16,8,False,8,4,8,1
91,256,64,RS,32,1,False,4,32,0.018467473676710606,False,128,256,1,True,1.9252279515559596,2,8,512,1,False,True,True,8,False,128,False,512,True,4,8,4,False,12,1,4,1,16,1,4,False,10,1.9481200484440404,8,1.936674,4,1,1,1,True,128,1,16,256,True,1,2,8,16
