id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
49,64,256,2048,inf,64,False,32,8,RS,True,False,True,False,True,13,1,1,1,1,inf,10,23,1,inf,False,1,inf
50,2048,32,256,3.3969409272039046,32,False,2,2048,RS,True,True,False,True,False,24,1,8,10,2,3.402121,1,11,1,0.00835771912665174,True,5,3.4073010727960957
51,2048,128,32,inf,1,False,2,64,RS,True,False,True,True,True,30,64,1,1,1,inf,1,6,1,inf,False,15,inf
52,32,512,2048,3.210102179692674,16,False,64,32,RS,False,False,False,True,True,5,2,8,10,1,3.217046,17,19,1,0.011203413943972583,True,1,3.2239898203073256
53,2048,2048,2048,3.462719866527627,2,False,1024,1024,RS,True,True,False,True,True,1,8,16,10,2,3.4682809999999997,1,16,1,0.00897253637496119,True,28,3.4738421334723726
54,2048,2048,2,2.8985212205681683,1,False,64,128,RS,False,True,True,False,True,9,1,2,10,4,2.9014389999999994,20,5,1,0.0047076521749168715,True,1,2.9043567794318306
55,2048,256,128,1.9550920662125515,16,False,16,512,RS,True,True,True,True,False,12,2,64,10,4,1.9583100000000002,29,11,1,0.0051919322029471806,True,1,1.961527933787449
56,2,2,1024,4.861563370655759,8,False,1,1,RS,False,False,False,True,False,19,1,16,10,4,4.867333,30,1,1,0.009308931249074762,True,22,4.873102629344242
57,1024,512,2048,3.583854158323099,2,False,2,1024,RS,False,True,False,False,False,24,8,16,10,2,3.587881999999999,1,20,1,0.006498667247982458,True,25,3.591909841676899
58,1,1024,64,1.9806862170835249,2,False,1024,32,RS,True,True,True,False,True,13,4,32,10,1,1.98475,10,2,1,0.006556656159964466,True,1,1.9888137829164751
59,64,64,1,2.140747389021107,1,False,2,8,RS,True,False,False,False,True,21,4,256,10,16,2.14393,21,1,1,0.005134941090217105,True,15,2.147112610978893
60,2048,64,1024,1.859259681317171,4,False,2,1,RS,False,False,False,False,False,28,2,512,10,16,1.8616689999999998,13,30,1,0.0038872829842963785,True,1,1.8640783186828287
61,256,1,2048,inf,2,False,4,128,RS,False,True,True,True,False,13,16,1,1,2,inf,6,26,1,inf,False,1,inf
62,1024,32,256,inf,4,False,2,4,RS,False,True,True,True,True,9,8,4,1,1,inf,8,1,1,inf,False,29,inf
63,2048,64,2048,13.31407921657427,1,False,2,2,RS,False,False,False,False,True,4,32,8,10,1,13.87688,6,1,1,0.9080433919147259,True,21,14.43968078342573
64,16,2048,256,2.8513227754727,8,False,2048,2,RS,False,True,False,False,False,12,1,1,10,4,2.857125,12,22,1,0.009361521510951116,True,1,2.8629272245273
65,1024,32,512,1.4206454561518918,1,False,1,512,RS,False,False,True,False,False,7,4,16,10,4,1.4255220000000002,1,5,1,0.007867994407725482,True,16,1.4303985438481086
66,256,1,1024,1.8867806041280206,8,False,256,8,RS,False,True,False,False,False,11,1,4,10,4,1.890249,15,1,1,0.0055960369012364244,True,30,1.8937173958719795
67,512,2048,512,1.6442951353857165,8,False,128,512,RS,False,True,True,False,True,6,8,128,10,4,1.648354,11,27,1,0.0065487207911163825,True,1,1.6524128646142837
68,1,1,64,1.6656248883615021,8,False,256,32,RS,False,True,False,True,False,22,1,8,10,4,1.8440310000000004,23,17,1,0.287846953169562,True,1,2.0224371116384985
69,512,512,2048,2.019366462200714,32,False,1,512,RS,False,False,False,True,True,30,2,64,10,1,2.02654,1,7,1,0.011574048557008875,True,10,2.0337135377992857
70,512,512,512,inf,1,False,4,8,RS,False,True,False,True,False,5,32,128,1,1,inf,13,10,1,inf,False,1,inf
71,1,2048,2048,2.3277000209180216,4,False,1024,8,RS,False,False,True,True,True,14,8,2048,10,4,2.333813,1,15,1,0.009862904288291554,True,19,2.3399259790819786
72,128,4,512,2.0110044723847706,4,False,4,4,RS,True,True,False,False,False,5,2,16,10,16,2.0134550000000004,17,1,1,0.003953770984768799,True,3,2.0159055276152302
73,2048,1,512,1.8983516079396818,4,False,256,512,RS,False,True,False,False,False,14,16,8,10,2,1.901418,12,10,1,0.004947429231429191,True,1,1.9044843920603183
74,8,1,2048,inf,8,False,4,4,RS,True,True,False,True,True,30,1,16,1,8,inf,8,11,1,inf,False,1,inf
75,1,64,1024,2.831843595456578,4,False,16,256,RS,False,True,True,False,True,7,1,8,10,16,2.8353759999999997,22,23,1,0.005699310835530964,True,1,2.8389084045434214
76,256,2048,512,inf,16,False,8,2,RS,True,True,False,False,True,27,1,256,1,1,inf,1,7,1,inf,False,30,inf
77,64,128,1024,2.1935006028952637,2,False,8,16,RS,False,True,True,True,True,12,2,4,10,4,2.2005969999999997,10,1,1,0.011449586935780739,True,28,2.2076933971047357
78,32,1024,8,3.8490253759793798,1,False,8,4,RS,False,False,False,True,True,12,2,1,10,2,3.853858,29,25,1,0.007797132549854443,True,1,3.85869062402062
79,1,1024,512,inf,8,False,16,2,RS,True,True,True,False,True,25,2,8,1,4,inf,1,23,1,inf,False,16,inf
80,16,1,1024,2.223299900827007,2,False,4,1,RS,True,True,True,True,False,5,2,512,10,4,2.2284379999999997,1,2,1,0.008289997346199856,True,11,2.2335760991729923
81,1,512,1,3.1063351524400096,1,False,64,2048,RS,True,True,False,True,True,18,8,8,10,1,3.111178,8,1,1,0.007813627582627712,True,28,3.116020847559991
82,1024,2048,512,inf,32,False,2048,16,RS,True,True,False,False,True,13,1,512,1,2,inf,17,1,1,inf,False,30,inf
83,8,1024,64,4.483695046468655,1,False,256,4,RS,False,True,True,True,False,17,4,4,10,8,4.486884999999999,29,1,1,0.005146787833202384,True,18,4.490074953531344
84,256,16,2048,1.5618602678161428,16,False,4,256,RS,False,False,True,False,False,24,1,1024,10,4,1.5658230000000002,1,11,1,0.006393617207809662,True,29,1.5697857321838575
85,1,4,16,4.005230683515871,8,False,2,16,RS,True,False,True,False,True,2,8,2,10,2,4.008462,3,1,1,0.005213524335801994,True,20,4.011693316484129
86,4,256,128,2.1008015628867405,4,False,128,1,RS,True,False,True,True,False,1,16,16,10,4,2.106891,2,1,1,0.009824920813930297,True,3,2.1129804371132597
87,256,2048,256,1.9071742086089871,8,False,2,128,RS,False,True,True,True,False,27,2,256,10,8,1.919291,22,4,1,0.019549674907782977,True,1,1.931407791391013
88,2048,1,4,2.946094460477775,1,False,8,128,RS,True,True,True,True,False,27,1,2,10,16,2.952062,16,24,1,0.009628246777061722,True,1,2.9580295395222254
89,256,1,8,4.330195712580958,4,False,16,4,RS,False,True,False,True,False,16,4,4,10,1,4.334533,14,1,1,0.006997938339253926,True,11,4.338870287419043
90,32,64,64,inf,4,False,16,2,RS,False,False,False,True,True,7,16,1,1,4,inf,1,26,1,inf,False,12,inf
91,2048,2,32,1.6747972448066162,4,False,1,2048,RS,True,True,True,True,False,6,1,16,10,16,1.6785090000000005,6,14,1,0.005988681741418568,True,1,1.6822207551933848
92,512,2048,2048,3.027617784219749,1,False,8,1,RS,True,True,True,False,True,1,1,2,10,16,3.0331250000000005,6,3,1,0.00888554359620163,True,1,3.038632215780252
93,64,1,1024,1.9220302665303202,1,False,8,8,RS,True,True,False,False,False,8,2,1024,10,4,1.9258820000000003,2,1,1,0.006214527817944032,True,2,1.9297337334696805
94,32,32,2048,2.0866320060947428,4,False,32,1,RS,False,True,False,False,False,19,4,2,10,16,2.0903400000000003,1,2,1,0.005982613141429075,True,27,2.094047993905258
95,2048,256,2048,2.8349365226378356,64,False,64,1024,RS,False,False,False,False,False,28,1,32,10,1,2.8390549999999997,19,1,1,0.006644902181371898,True,6,2.8431734773621637
96,256,1024,512,2.72759765200088,2,False,16,64,RS,False,True,True,False,False,29,1,4,10,1,2.732517,1,17,1,0.007937056192317151,True,30,2.7374363479991204
97,32,16,128,inf,8,False,2,16,RS,False,False,True,True,False,2,4,128,1,8,inf,20,17,1,inf,False,1,inf
98,32,8,1,4.864733444900373,1,False,4,8,RS,True,True,False,False,True,8,1,16,10,32,4.869991999999999,29,23,1,0.008484345348935236,True,1,4.875250555099625
99,1,32,2048,1.9904877395306266,8,False,4,512,RS,True,True,True,False,False,17,8,512,10,2,1.9967390000000003,1,12,1,0.010086012542129848,True,13,2.0029902604693737
100,16,1,1,4.577167867063234,1,False,512,4,RS,True,True,True,False,False,19,1,16,10,32,4.582788,18,1,1,0.009067728271182319,True,29,4.588408132936766
101,32,2048,1024,inf,8,False,2,4,RS,True,True,False,False,True,12,4,64,1,4,inf,1,15,1,inf,False,12,inf
102,512,2,512,2.1150665145065357,16,False,1,32,RS,True,True,True,True,True,2,2,256,10,4,2.120451,19,1,1,0.00868752605751491,True,24,2.1258354854934645
103,2048,64,1,3.3496671451258657,8,False,8,8,RS,False,False,False,True,True,17,2,32,10,2,3.356383,16,1,1,0.010835606166707965,True,26,3.3630988548741345
104,128,2048,2048,1.9020673564159154,4,False,2048,128,RS,False,False,False,False,True,22,8,2048,10,1,1.912338,1,16,1,0.016571032436151954,True,4,1.9226086435840848
105,2048,8,2048,3.094509601446394,2,False,2,2,RS,True,True,True,True,True,22,1,1,10,8,3.1022829999999995,15,1,1,0.012541885862979342,True,14,3.110056398553605
106,2048,2048,64,2.122349144151189,8,False,1,512,RS,False,False,False,True,False,2,8,32,10,2,2.127209,12,25,1,0.007841069378598806,True,1,2.1320688558488112
107,1024,16,1,3.190022332951835,1,False,4,1,RS,True,False,False,False,False,3,2,4,10,16,3.204201,7,1,1,0.02287638059221784,True,16,3.218379667048165
108,64,128,1,1.6982676395627259,2,False,16,2,RS,True,True,True,False,False,15,2,512,10,16,1.70147,1,13,1,0.005166805589530134,True,4,1.7046723604372742
109,1,128,256,1.774693408387255,1,False,1,4,RS,True,False,False,True,True,7,1,16,10,16,1.777515,14,28,1,0.0045524592255175925,True,1,1.780336591612745
110,512,2048,2,3.871449319111266,2,False,4,1,RS,False,False,False,False,True,15,1,1,10,8,3.874956,12,1,1,0.00565780734914155,True,9,3.878462680888734
111,128,16,2048,1.7265195738222898,8,False,4,1,RS,False,False,False,False,False,11,2,128,10,8,1.7303330000000003,12,3,1,0.006152721430391611,True,1,1.7341464261777109
112,16,64,512,1.9723811972030467,1,False,8,4,RS,False,True,False,False,False,6,4,512,10,4,1.9762809999999997,26,22,1,0.006292084630708667,True,1,1.9801808027969527
113,32,64,1024,inf,8,False,2,2,RS,True,False,True,True,True,20,2,256,1,4,inf,15,13,1,inf,False,1,inf
114,4,1,1,4.380340660399003,1,False,4,4,RS,False,False,True,True,True,16,1,128,10,1,4.387128,4,15,1,0.010950942242565244,True,1,4.393915339600996
115,256,256,512,7.966003132374257,1,False,8,2,RS,True,False,True,True,False,6,1,2,10,32,7.969984999999999,1,7,1,0.006424491030424035,True,19,7.973966867625742
116,1,1,32,2.9571437971990666,4,False,64,512,RS,False,True,True,True,True,28,8,2,10,8,2.96136,22,1,1,0.006802575982670094,True,22,2.9655762028009334
117,1024,16,256,1.5356495254080025,8,False,1,128,RS,False,False,True,False,False,17,2,4,10,4,1.5390840000000001,5,1,1,0.005541307066026925,True,5,1.5425184745919978
118,128,1,2,7.710743849031883,2,False,1,4,RS,True,True,True,True,True,11,1,1,10,32,7.713391,1,19,1,0.0042710103020244155,True,28,7.716038150968116
119,1,2048,2048,inf,4,False,1024,2,RS,True,False,True,False,True,10,2,1024,1,2,inf,4,7,1,inf,False,1,inf
120,1,8,512,1.8756704105242743,4,False,4,512,RS,True,False,True,True,False,3,2,16,10,4,1.880812,8,10,1,0.008295628728432801,True,1,1.8859535894757256
121,512,256,1024,2.1680843068555933,16,False,8,1,RS,False,True,True,True,True,19,2,32,10,2,2.1734020000000003,16,24,1,0.008579760835827507,True,1,2.1787196931444073
122,1,64,1024,1.797776726356724,1,False,64,16,RS,False,True,False,False,False,22,32,32,10,2,1.800425,3,4,1,0.004272821667235826,True,1,1.803073273643276
123,1,1,512,3.006864041161292,2,False,2,4,RS,True,False,False,False,False,3,1,512,10,4,3.0092369999999997,1,10,1,0.0038286186804120455,True,2,3.0116099588387075
124,16,1,1024,3.506944800041937,16,False,16,2,RS,True,True,True,True,False,16,4,16,10,2,3.5220770000000003,5,1,1,0.024414845504323778,True,2,3.5372091999580637
125,4,64,1024,5.61751429330176,4,False,1,2,RS,False,False,True,False,False,19,1,2,10,2,5.625666999999999,1,9,1,0.013153875512562896,True,6,5.6338197066982385
126,2048,32,1024,1.5247669468879865,4,False,1,8,RS,True,True,True,False,False,2,1,128,10,1,1.5418939999999999,1,12,1,0.027633414627946357,True,10,1.5590210531120132
127,2048,2048,512,2.373569851103364,1,False,1024,2048,RS,False,True,False,False,True,2,64,1,10,1,2.376007,21,21,1,0.00393218527030457,True,1,2.378444148896636
128,64,512,256,1.780568357375425,1,False,512,1,RS,False,False,False,True,False,10,1,128,10,2,1.784475,1,30,1,0.006303120259046285,True,1,1.788381642624575
129,64,1024,1,2.5849990009968065,4,False,512,2,RS,False,True,False,True,False,29,4,512,10,8,2.5903420000000006,2,5,1,0.008620590235012897,True,1,2.5956849990031947
130,2048,32,2048,inf,2,False,2,2,RS,True,True,True,True,True,15,4,32,1,4,inf,21,22,1,inf,False,1,inf
131,256,128,256,2.6883763566653838,1,False,64,2,RS,False,True,False,True,False,9,2,32,10,16,2.693206,1,12,1,0.0077923234019129095,True,22,2.698035643334616
132,64,1024,64,2.507926758166952,1,False,512,32,RS,True,True,False,False,False,4,1,2,10,64,2.5103289999999996,11,1,1,0.003875864935727234,True,14,2.512731241833047
133,128,128,8,2.9500996573526144,4,False,16,4,RS,False,True,True,True,True,29,16,1,10,4,2.9564209999999997,26,6,1,0.010199085694315957,True,1,2.962742342647385
134,1024,1024,16,4.149672702083526,4,False,16,4,RS,True,False,True,False,True,3,1,16,10,1,4.153613,8,10,1,0.006357420939343126,True,1,4.157553297916474
135,256,64,1024,2.6269704597079464,2,False,16,1,RS,True,False,True,False,False,27,16,8,10,1,2.630168,26,1,1,0.00515902859073293,True,25,2.6333655402920533
136,256,1024,64,3.4708853899514778,8,False,256,2,RS,False,True,False,False,False,7,4,32,10,8,3.4768089999999994,1,29,1,0.00955736935563337,True,3,3.482732610048521
137,1024,256,1,2.0050511969135236,1,False,16,32,RS,True,False,False,False,False,15,16,2,10,2,2.008708,1,1,1,0.00590001999996606,True,13,2.0123648030864763
138,64,64,16,1.679881621284616,1,False,8,8,RS,False,False,True,True,False,30,2,1,10,8,1.683306,1,18,1,0.005525018009020428,True,10,1.686730378715384
139,1,2,128,4.900864009521191,16,False,1,1,RS,True,False,True,False,True,29,4,4,10,1,4.909794,5,1,1,0.014407973625739418,True,5,4.918723990478808
140,1,4,512,1.952788946606838,1,False,1,16,RS,True,True,True,False,True,12,2,128,10,4,1.9570600000000002,1,3,1,0.006891073936622653,True,15,1.9613310533931625
141,512,4,1,5.0876394163578755,8,False,4,8,RS,False,False,False,False,True,9,4,2,10,8,5.091816,8,1,1,0.006738652981123167,True,20,5.095992583642124
142,16,256,2,inf,8,False,2,2,RS,False,False,False,True,False,29,4,2,1,8,inf,10,30,1,inf,False,1,inf
143,1024,64,128,1.6557901359657776,8,False,8,512,RS,True,False,True,False,True,20,4,16,10,4,1.7077109999999998,9,28,1,0.08377102320611823,True,1,1.759631864034222
144,256,512,256,2.965741307865874,1,False,8,4,RS,True,True,True,False,False,30,64,64,10,1,2.9698379999999998,12,26,1,0.006609753096750287,True,1,2.9739346921341254
145,256,1,1,2.838495104332818,32,False,8,128,RS,False,True,True,True,False,27,1,4,10,1,2.8432679999999997,1,28,1,0.007700764637359061,True,20,2.8480408956671814
146,512,64,512,1.8708734311382502,1,False,16,16,RS,False,True,False,False,False,30,1,32,10,64,1.875433,30,9,1,0.007356575358140519,True,1,1.8799925688617496
147,16,512,8,1.875901951864888,1,False,16,1,RS,False,False,True,True,False,23,16,1,10,2,1.8804939999999999,1,23,1,0.007408978607068557,True,1,1.8850860481351117
148,256,256,256,inf,1,False,16,1,RS,True,True,False,True,True,23,32,4,1,2,inf,1,20,1,inf,False,12,inf
149,2048,2048,4,3.280672291405225,1,False,1,128,RS,False,True,False,True,False,2,16,2,10,4,3.284343,1,28,1,0.005922455656229142,True,10,3.2880137085947747
150,16,64,1024,2.3088468973277387,16,False,1,16,RS,True,False,False,False,True,20,4,4,10,2,2.31254,19,1,1,0.005958587080843902,True,22,2.316233102672261
151,2,16,64,3.616014747702331,8,False,2,2,RS,False,False,True,False,False,12,2,32,10,8,3.622668,9,1,1,0.01073460087753613,True,14,3.629321252297669
152,2048,512,256,1.4993881130286828,2,False,32,128,RS,True,False,True,False,False,3,1,256,10,8,1.506148,9,15,1,0.01090664916461513,True,1,1.5129078869713173
153,16,16,8,inf,8,False,1,2,RS,True,False,True,True,True,11,4,8,1,8,inf,1,13,1,inf,False,30,inf
154,4,128,4,3.135092238059827,2,False,8,1,RS,False,False,False,True,True,24,1,4,10,4,3.147189,16,1,1,0.019517358658384113,True,1,3.159285761940173
155,64,1024,1024,1.8506063061183482,1,False,128,64,RS,False,False,False,False,True,20,16,2,10,2,1.853596,9,5,1,0.004823681581530888,True,1,1.8565856938816518
156,512,128,256,5.668388965625741,2,False,2,256,RS,False,False,False,False,True,21,2,8,10,8,5.676196000000001,21,1,1,0.012596155127657074,True,12,5.6840030343742605
157,4,1024,128,2.3414729152753955,1,False,8,4,RS,False,False,False,False,False,30,2,1,10,16,2.344773,1,11,1,0.005324477533054317,True,13,2.3480730847246045
158,2048,1024,32,1.3485350652742838,4,False,1024,256,RS,False,False,True,False,True,8,4,16,10,16,1.351648,7,23,1,0.0050225228720235954,True,1,1.3547609347257161
159,16,1024,1024,inf,32,False,8,1,RS,True,True,False,True,True,17,1,64,1,1,inf,8,20,1,inf,False,1,inf
160,1024,4,32,4.036996589274706,2,False,1,1,RS,False,False,True,False,False,28,8,32,10,1,4.043249,29,1,1,0.010087868407151165,True,12,4.049501410725295
161,64,1,2,inf,32,False,16,8,RS,True,False,True,False,True,24,2,2,1,1,inf,1,20,1,inf,False,5,inf
162,1024,256,32,5.788660498168458,2,False,64,128,RS,True,False,False,True,True,29,4,16,10,16,5.7991790000000005,24,1,1,0.0169709360083644,True,11,5.809697501831543
163,1,256,1024,2.272477357596668,1,False,8,64,RS,False,True,False,True,True,19,2,1,10,2,2.279157,14,26,1,0.010777179640332587,True,1,2.285836642403332
164,32,1024,256,3.0972449133059508,2,False,128,1,RS,True,False,False,False,True,12,1,8,10,32,3.101872,19,1,1,0.007465511101056648,True,16,3.1064990866940496
165,2048,1,256,1.9192253080897284,1,False,128,256,RS,False,False,True,True,False,30,32,8,10,1,1.923255,11,2,1,0.0065016524822540675,True,1,1.9272846919102715
166,128,2048,64,2.094781035681081,1,False,16,64,RS,False,True,False,False,False,5,4,2,10,2,2.0982420000000004,1,5,1,0.005584046561410492,True,28,2.10170296431892
167,16,1,32,1.801371105164908,1,False,512,16,RS,False,False,False,False,False,5,8,8,10,8,1.8073089999999996,1,25,1,0.009580416953348117,True,9,1.8132468948350913
168,16,1024,8,2.4306678872250504,2,False,8,8,RS,True,False,True,True,True,14,1,8,10,4,2.439553,21,1,1,0.014335566295057901,True,19,2.4484381127749497
169,1024,2048,512,4.131591779308042,4,False,128,2,RS,True,False,True,False,False,27,8,4,10,4,4.137236,26,1,1,0.00910659233742243,True,29,4.142880220691957
170,2048,1,32,inf,4,False,2,1,RS,False,False,True,True,False,20,16,8,1,1,inf,20,11,1,inf,False,1,inf
171,16,1,64,1.9343873618714622,4,False,64,4,RS,False,True,False,False,False,3,8,32,10,8,1.940111,8,1,1,0.009234727337609876,True,16,1.9458346381285376
172,32,512,8,2.8345666205955227,4,False,16,1,RS,True,True,False,False,False,4,4,4,10,16,2.838067,30,1,1,0.00564764030370206,True,16,2.8415673794044776
173,64,8,128,inf,8,False,2,1,RS,True,True,True,True,True,1,8,16,1,4,inf,23,1,1,inf,False,25,inf
