id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
31,2048,1,256,1.4900786395662875,2,False,4,1,RS,True,False,True,True,False,4,1,32,10,8,1.4940460000000002,1,12,1,0.0064010845955978475,True,14,1.498013360433713
32,1024,64,256,2.0804478385410845,2,False,64,4,RS,False,False,True,True,False,24,1,1,10,8,2.0879260000000004,21,1,1,0.012065539523784292,True,14,2.0954041614589163
33,16,1024,512,1.7568889893849715,8,False,8,16,RS,False,False,True,True,False,15,8,256,10,4,1.761841,13,1,1,0.00798975525282221,True,1,1.7667930106150285
34,2,512,1,inf,32,False,256,2,RS,False,False,False,True,True,26,1,32,1,1,inf,1,17,1,inf,False,20,inf
35,512,2048,1024,1.5184598981500477,1,False,32,64,RS,True,False,False,True,True,10,16,128,10,4,1.5226159999999997,1,9,1,0.006705606907655739,True,1,1.5267721018499518
36,1,2,512,1.9807431729937877,32,False,1,512,RS,True,False,True,False,False,11,2,64,10,1,1.986018,1,3,1,0.008510599038845573,True,1,1.9912928270062125
37,512,64,2,8.208587502005196,32,False,1,2,RS,False,True,False,False,False,13,1,2,10,1,8.212219,1,7,1,0.00585919183847065,True,30,8.215850497994802
38,128,1,1024,1.7854676555258604,16,False,128,128,RS,True,False,False,False,False,18,4,32,10,4,1.7886709999999997,1,17,1,0.0051683932706402804,True,6,1.791874344474139
39,1,4,512,1.5759454274888562,4,False,4,1,RS,True,True,True,False,False,4,1,32,10,4,1.581009,25,2,1,0.008169753301048912,True,1,1.586072572511144
40,16,64,1,2.7533189229702386,2,False,1,2,RS,True,False,False,True,True,26,2,512,10,16,2.758129,1,11,1,0.007760754409205355,True,21,2.762939077029761
41,2048,256,2048,3.1848454822551093,2,False,128,64,RS,False,False,True,False,True,17,16,1024,10,1,3.1886330000000003,18,1,1,0.006110919816197941,True,3,3.192420517744891
42,16,2048,128,4.107565896074381,1,False,64,2,RS,False,False,True,True,False,11,32,4,10,2,4.1089199999999995,1,26,1,0.0021847608564782794,True,12,4.110274103925618
43,2048,1024,128,inf,8,False,256,4,RS,True,True,True,True,True,26,1,64,1,2,inf,13,1,1,inf,False,6,inf
44,1024,2048,16,inf,8,False,128,2,RS,True,False,False,False,True,23,4,8,1,1,inf,16,1,1,inf,False,16,inf
45,32,16,256,2.4292905055507443,4,False,4,8,RS,False,False,False,False,True,1,1,1,10,4,2.4544080000000004,17,5,1,0.04052548526544747,True,1,2.4795254944492564
46,256,512,512,1.441843439804463,1,False,32,256,RS,True,True,True,False,False,29,4,128,10,4,1.4463110000000001,1,28,1,0.00720812520701466,True,15,1.4507785601955372
47,4,4,16,3.120122866913368,2,False,4,1,RS,False,True,True,False,False,20,4,4,10,2,3.1318380000000006,1,4,1,0.018901624692073456,True,19,3.143553133086633
48,256,256,2,2.779341267569555,4,False,1,1,RS,False,True,True,False,True,10,2,1,10,4,2.785049,1,12,1,0.009209064501891628,True,8,2.7907567324304448
49,512,1024,32,1.5375566367719031,4,False,16,1,RS,False,False,False,True,True,20,1,1,10,8,1.545082,24,1,1,0.012141696586556576,True,4,1.552607363228097
50,1,2048,1,3.064817447077034,4,False,1024,512,RS,False,False,False,False,True,29,16,16,10,1,3.069884,30,1,1,0.008174562006615428,True,21,3.074950552922966
51,4,64,1024,2.6230207934924676,2,False,1,2,RS,False,False,True,False,True,27,4,128,10,8,2.628461,7,26,1,0.008777428381935194,True,1,2.6339012065075327
52,1024,512,1024,2.9325034236013976,1,False,256,32,RS,False,True,True,False,True,22,2,128,10,32,2.935033,1,11,1,0.004081311186371382,True,16,2.937562576398602
53,2,2048,4,7.580414611619565,8,False,2048,1,RS,True,False,False,True,False,12,2,4,10,1,7.586689,1,18,1,0.010123327960705376,True,4,7.592963388380435
54,256,512,64,1.84426076958549,2,False,1,32,RS,True,False,True,False,False,8,8,1,10,2,1.8499519999999996,16,1,1,0.009182439545131777,True,1,1.8556432304145092
55,512,1024,64,4.405644170094445,4,False,16,4,RS,False,False,True,False,False,23,1,8,10,1,4.412056,6,1,1,0.010345081149995841,True,25,4.418467829905555
56,1,1024,4,3.7057315031108673,1,False,4,128,RS,False,True,False,False,True,5,4,2,10,1,3.7090070000000006,19,18,1,0.005284806618978544,True,1,3.712282496889134
57,16,1,2048,2.35245239446823,1,False,4,16,RS,False,False,False,False,False,18,1,32,10,16,2.3550980000000004,23,1,1,0.004268516838434592,True,4,2.3577436055317706
58,64,16,16,6.751124032173965,4,False,1,4,RS,False,False,False,True,True,23,2,1,10,1,6.755826999999999,18,27,1,0.007587940497921547,True,1,6.7605299678260335
59,2048,16,2048,1.5782010992311302,2,False,2,1,RS,False,False,True,False,False,11,1,8,10,4,1.582064,1,13,1,0.006232545547366659,True,26,1.5859269007688697
60,1024,64,512,1.6775218215884882,1,False,32,256,RS,False,True,False,False,False,24,4,1,10,2,2.007042,8,24,1,0.5316599218071643,True,1,2.336562178411512
61,64,2048,512,2.8687068214074563,2,False,32,4,RS,True,True,False,True,False,25,16,16,10,4,2.8758969999999997,24,1,1,0.011600897422182514,True,29,2.883087178592543
62,2048,4,32,8.50822836320109,4,False,1,2,RS,False,True,False,False,False,17,2,2,10,1,8.513638,23,1,1,0.008728106094680659,True,9,8.519047636798911
63,4,32,16,4.5592704839732825,2,False,1,2,RS,True,False,True,False,True,13,16,16,10,2,4.571557,26,11,1,0.019823514849794027,True,1,4.583843516026718
64,1024,2048,128,1.7866117182688168,8,False,256,256,RS,True,False,True,False,False,17,1,32,10,8,1.792772,29,4,1,0.00993922411458761,True,1,1.7989322817311832
65,256,32,4,3.2696095676052734,8,False,32,32,RS,False,True,False,True,True,2,1,4,10,8,3.273095,1,10,1,0.005623524250859013,True,13,3.2765804323947267
66,64,64,2048,5.133571143007105,2,False,64,2,RS,False,False,True,False,False,30,8,64,10,2,5.141647000000001,1,14,1,0.013029883383975463,True,25,5.149722856992897
67,64,2048,1024,3.660656835430635,4,False,256,2,RS,False,False,False,False,False,4,8,512,10,2,3.667707,29,30,1,0.011374993670327897,True,1,3.6747571645693653
68,1,256,128,2.090834677447954,1,False,1,2048,RS,True,False,True,False,True,12,4,8,10,2,2.0968299999999997,12,1,1,0.00967307293469869,True,20,2.1028253225520457
69,1,128,1024,inf,8,False,4,64,RS,False,True,False,True,True,13,8,1,1,4,inf,1,29,1,inf,False,20,inf
70,256,64,32,2.241508406672267,4,False,16,64,RS,False,True,False,True,True,5,4,4,10,2,2.246361,16,11,1,0.007829351761161367,True,1,2.2512135933277326
71,8,2,512,9.039365746486913,2,False,2,2,RS,True,True,True,True,False,4,1,2,10,1,9.040322999999999,6,21,1,0.0015444678695263664,True,1,9.041280253513085
72,2048,512,512,2.818728819711745,2,False,64,16,RS,False,False,True,False,False,28,2,2,10,16,2.821842,19,1,1,0.0050229190716156585,True,28,2.8249551802882555
73,64,1024,8,3.7944430518847225,2,False,128,8,RS,True,False,False,False,False,26,8,2,10,8,3.7974909999999995,23,1,1,0.004917671095142474,True,3,3.8005389481152765
74,32,1024,512,1.9423656375696903,4,False,512,1,RS,False,False,True,True,True,4,8,128,10,2,1.946685,1,18,1,0.006969017506076462,True,14,1.9510043624303097
75,128,1,2048,1.9369375060221559,4,False,4,4,RS,True,True,False,False,False,17,1,16,10,8,1.9420220000000001,29,2,1,0.008203508761499563,True,1,1.9471064939778444
76,16,2048,1024,2.1210983413112694,1,False,128,4,RS,True,False,False,False,False,30,1,256,10,8,2.125423,1,23,1,0.006977562683344425,True,26,2.1297476586887307
77,128,1,1024,1.5600226006507822,16,False,64,1,RS,True,True,True,False,False,4,4,1,10,4,1.5857750000000002,29,27,1,0.04154986407920004,True,1,1.611527399349218
78,1,512,256,1.4914139874118142,2,False,512,1,RS,False,True,True,True,True,9,1,32,10,4,1.497855,6,5,1,0.010392165558727396,True,1,1.5042960125881857
79,4,16,1024,3.782087230866405,2,False,1,1,RS,True,True,True,True,True,25,1,1,10,32,3.786627,1,13,1,0.007324629751734928,True,21,3.7911667691335955
80,2048,1,512,inf,2,False,2,256,RS,True,True,True,True,False,1,4,64,1,16,inf,13,11,1,inf,False,1,inf
81,256,8,1024,2.827691032625301,16,False,8,2,RS,True,True,False,False,False,16,2,8,10,1,2.8340240000000003,7,8,1,0.010217841455023687,True,1,2.8403569673747
82,512,128,1,2.999056355911652,1,False,16,32,RS,False,False,True,True,True,28,4,2,10,16,3.0040820000000004,1,16,1,0.008108558194895029,True,4,3.0091076440883486
83,8,1024,32,inf,8,False,1024,2,RS,False,False,False,False,True,21,4,8,1,1,inf,21,1,1,inf,False,28,inf
84,8,1024,1,1.5725617295307313,2,False,8,8,RS,True,True,True,False,False,14,2,128,10,8,1.5769739999999999,2,1,1,0.007118918738123108,True,16,1.5813862704692685
85,1024,1024,1,1.5989145405048024,2,False,8,1024,RS,True,True,True,True,False,13,1,128,10,8,1.606007,8,7,1,0.01144323385236885,True,1,1.6130994594951975
86,1024,2048,512,2.8933099008358987,16,False,32,256,RS,True,False,True,True,True,21,4,16,10,1,2.898121,1,25,1,0.007762403558177103,True,19,2.9029320991641017
87,2048,1,2048,1.3330290054978735,1,False,2048,256,RS,True,False,True,False,True,3,2,1024,10,8,1.337377,8,13,1,0.007015213539159007,True,1,1.3417249945021266
88,2048,256,1024,2.0105594224430754,2,False,64,2048,RS,True,False,True,True,True,2,2,1,10,1,2.013141,28,16,1,0.004165211759322743,True,1,2.0157225775569247
89,128,2048,512,1.2682858699841508,1,False,512,8,RS,False,False,True,True,False,28,4,512,10,16,1.2703929999999999,1,16,1,0.003399720723824218,True,8,1.272500130015849
90,1024,16,16,5.630697733224619,8,False,2,512,RS,False,True,False,True,True,5,2,2,10,1,5.635159,1,25,1,0.007197971172490199,True,30,5.63962026677538
91,8,1024,64,3.962669009782655,4,False,512,8,RS,True,False,True,False,True,28,8,2,10,1,3.9666230000000007,13,1,1,0.006379512598937274,True,18,3.9705769902173462
92,128,2,1,3.0337250178165296,1,False,1,2,RS,False,False,False,False,False,5,2,4,10,4,3.041426,1,27,1,0.012425046639751504,True,12,3.0491269821834703
93,1,2048,2048,1.9277869739892664,16,False,512,256,RS,False,True,True,True,True,21,4,8,10,2,1.9312869999999998,7,1,1,0.005647070125295098,True,23,1.9347870260107332
94,256,128,1024,2.883546999962338,2,False,16,128,RS,True,False,False,True,False,15,8,2,10,1,2.887607,20,4,1,0.00655055272477064,True,1,2.891667000037662
95,1024,1024,2,4.865743430544523,16,False,128,2,RS,False,True,True,False,False,30,4,2,10,4,4.869784,5,16,1,0.006519202711988625,True,1,4.873824569455477
96,32,8,4,4.265755034653817,2,False,8,16,RS,True,False,False,False,True,13,8,2,10,1,4.270465,26,1,1,0.0075992305531546855,True,1,4.275174965346182
97,64,1024,256,5.410643951346844,32,False,64,2,RS,True,True,True,True,False,6,1,256,10,1,5.412604,1,28,1,0.0031624142676127233,True,5,5.414564048653156
98,16,2048,256,inf,32,False,1024,2,RS,True,False,False,True,True,23,1,256,1,1,inf,2,1,1,inf,False,12,inf
99,1,64,64,inf,1,False,2,512,RS,False,True,False,True,False,6,4,2,1,2,inf,24,1,1,inf,False,24,inf
100,64,4,1024,2.040664317632498,16,False,2,1,RS,True,True,True,False,True,14,1,1,10,4,2.045523,2,8,1,0.007839176040886018,True,1,2.0503816823675023
101,1024,32,128,3.536464294431537,4,False,4,4,RS,True,True,True,False,True,17,4,8,10,2,3.541419,19,1,1,0.007994103389373897,True,7,3.5463737055684628
102,2048,128,128,1.4819232410101053,4,False,8,128,RS,True,False,True,False,False,6,1,1,10,4,1.486228,29,5,1,0.006945455780580593,True,1,1.490532758989895
103,1024,1024,256,3.2558054334973843,4,False,32,128,RS,False,False,False,False,True,21,8,128,10,1,3.259662,7,1,1,0.006222325610252206,True,3,3.263518566502616
104,16,2048,1024,4.018021421203071,1,False,128,4,RS,False,False,True,True,True,18,4,16,10,2,4.0221420000000006,11,1,1,0.006648292713170772,True,5,4.02626257879693
105,1024,2048,64,2.132761127926139,16,False,1,256,RS,True,True,False,True,False,24,2,2,10,2,2.135706,15,1,1,0.004751364435612148,True,22,2.138650872073861
106,1024,64,1,1.6509400322631225,8,False,16,128,RS,True,False,True,False,True,21,1,512,10,4,1.6572380000000002,21,25,1,0.010161371757789412,True,1,1.663535967736878
107,4,256,256,8.016407600190336,2,False,1,2,RS,False,True,True,True,True,9,1,8,10,32,8.019946999999998,8,1,1,0.005710597254228117,True,13,8.023486399809661
108,64,1,128,2.331810555957863,2,False,8,8,RS,False,True,False,False,False,22,1,1,10,4,2.337371,24,1,1,0.00897142402297426,True,28,2.3429314440421374
109,2048,32,512,1.4132013753816766,1,False,1,64,RS,False,False,True,False,True,3,1,128,10,8,1.418758,1,14,1,0.008965261624738036,True,26,1.4243146246183234
110,512,256,256,3.113517502348026,8,False,64,16,RS,True,False,False,True,True,26,4,1,10,1,3.1160479999999997,24,22,1,0.004082797570294179,True,1,3.1185784976519733
111,2048,1,2048,1.9020354726418687,4,False,1,512,RS,False,False,False,False,False,6,4,128,10,2,1.907431,1,21,1,0.008705341406286163,True,22,1.9128265273581315
112,2,64,2048,inf,4,False,64,1,RS,False,True,True,True,True,10,16,2048,1,2,inf,1,30,1,inf,False,5,inf
113,2048,512,128,4.914568735604424,2,False,1,512,RS,False,True,True,True,True,22,2,16,10,1,4.918928999999999,25,1,1,0.007035010234534081,True,2,4.923289264395575
114,1,64,8,1.4780352271919766,2,False,64,1,RS,False,True,True,False,False,12,4,8,10,4,1.486285,12,20,1,0.013310485528334397,True,1,1.4945347728080236
115,512,2,2048,inf,2,False,2,2,RS,True,True,False,True,False,8,32,2048,1,1,inf,18,17,1,inf,False,1,inf
116,128,16,256,1.6474500512111803,1,False,8,1,RS,False,False,False,False,True,24,4,4,10,4,1.6879460000000002,1,26,1,0.06533764660591934,True,13,1.72844194878882
117,256,64,1024,5.054797235838984,64,False,2,256,RS,True,True,False,True,False,1,1,32,10,1,5.057156999999999,19,10,1,0.0038073299042767775,True,1,5.059516764161015
118,1,1,128,4.2137347140549535,1,False,32,8,RS,False,False,True,True,True,10,1,1,10,64,4.215551,1,8,1,0.0029304622502259983,True,23,4.217367285945046
119,256,1024,512,2.063353311537891,4,False,1,64,RS,True,True,False,False,True,2,16,64,10,2,2.08092,1,22,1,0.028342738399808887,True,16,2.098486688462109
120,8,1,512,1.5476175756983215,16,False,64,1,RS,True,True,True,True,False,26,2,16,10,4,1.551552,1,8,1,0.00634794423415957,True,8,1.5554864243016786
121,2048,1,512,4.1053946731147,2,False,4,512,RS,False,True,False,True,True,11,2,2,10,8,4.1090420000000005,26,18,1,0.005884730750000462,True,1,4.112689326885301
122,1,2048,1,1.7676196749512754,2,False,64,1024,RS,True,True,False,True,False,10,4,512,10,16,1.7701410000000002,27,26,1,0.004067998156341749,True,1,1.772662325048725
123,32,2048,64,2.586187709653842,32,False,32,4,RS,True,False,True,True,False,10,2,16,10,2,2.591647,11,29,1,0.0088082189459618,True,1,2.597106290346158
124,64,256,64,1.617397726972548,4,False,256,32,RS,True,False,False,False,True,30,1,16,10,8,1.6313199999999999,1,25,1,0.022462705090883408,True,27,1.6452422730274519
125,1024,64,4,2.6089486831393334,2,False,64,256,RS,True,False,True,False,False,5,16,2,10,4,2.614584,1,13,1,0.009092226569988307,True,2,2.6202193168606662
126,1,1,128,3.8643133159371,2,False,8,1,RS,True,True,False,True,True,20,1,1,10,32,3.8685850000000004,23,21,1,0.006892091482271497,True,1,3.8728566840629006
127,256,8,512,inf,4,False,4,32,RS,False,False,True,True,False,6,16,4,1,1,inf,10,1,1,inf,False,11,inf
128,512,128,16,inf,64,False,4,2,RS,True,True,True,False,True,18,1,16,1,1,inf,10,24,1,inf,False,1,inf
129,512,1,256,2.1784127002955884,1,False,16,8,RS,False,False,True,True,False,15,1,32,10,1,2.185503,8,9,1,0.011439749166830512,True,1,2.192593299704412
130,1024,2048,256,4.045076108469903,2,False,2048,8,RS,False,False,False,False,True,20,2,256,10,2,4.048393,1,19,1,0.005351594248445882,True,6,4.051709891530097
131,32,256,1,2.291671630588771,2,False,8,4,RS,True,True,True,False,True,12,1,32,10,8,2.296831,30,1,1,0.008324315527417235,True,30,2.301990369411229
132,128,1,4,inf,16,False,128,8,RS,False,True,True,False,True,23,1,2,1,4,inf,28,1,1,inf,False,18,inf
133,1,1024,1,3.261089470851702,2,False,128,32,RS,True,True,False,True,True,1,1,4,10,16,3.265164,1,14,1,0.006573994523879598,True,5,3.2692385291482977
134,512,8,512,3.248735003692975,4,False,1,64,RS,False,True,True,True,True,10,8,4,10,1,3.253409,1,25,1,0.007541196788308924,True,22,3.258082996307025
135,512,16,256,2.7077636676074417,1,False,2,1,RS,True,True,True,False,False,3,1,32,10,2,2.712105,4,18,1,0.007004464647637279,True,1,2.7164463323925587
136,16,64,256,6.0897856335144835,1,False,4,2,RS,False,False,True,False,True,15,4,64,10,1,6.098699,25,8,1,0.014381151866244878,True,1,6.107612366485516
137,256,1,2048,1.8158996697143448,8,False,64,16,RS,False,True,False,False,False,9,1,1,10,8,1.821355,28,1,1,0.008801829639342049,True,22,1.8268103302856553
138,256,1024,256,3.128079103110147,8,False,8,32,RS,True,True,False,False,False,30,2,1,10,1,3.1323670000000003,16,1,1,0.006918249850937811,True,30,3.1366548968898535
139,32,1024,32,5.538445173617716,2,False,4,2,RS,True,True,False,True,False,5,4,16,10,2,5.543025999999999,14,7,1,0.007390873020151342,True,1,5.547606826382283
140,16,16,256,2.2671315609022678,8,False,16,16,RS,False,False,True,True,True,5,4,32,10,2,2.2714790000000002,26,22,1,0.007014317429372611,True,1,2.2758264390977327
141,64,128,128,2.0859614084026967,8,False,8,32,RS,True,False,True,True,False,16,1,4,10,2,2.0915139999999997,20,27,1,0.00895875460094766,True,1,2.0970665915973026
142,1,16,1024,7.3425044614662,2,False,2,16,RS,True,True,False,True,True,22,1,1,10,32,7.352496,1,2,1,0.01612071412810252,True,2,7.3624875385338004
143,512,1,4,6.123476362838794,8,False,2,16,RS,False,False,True,True,True,11,1,1,10,1,6.126996,1,28,1,0.005678711473565119,True,11,6.130515637161206
144,1,512,2,3.2548573364689086,16,False,256,16,RS,False,True,True,False,True,12,4,1,10,4,3.258117,13,1,1,0.00525926049934769,True,12,3.2613766635310912
145,512,64,1024,2.719983512989913,1,False,1,512,RS,False,True,True,False,True,16,8,4,10,8,2.726843,8,1,1,0.011067347514196841,True,13,2.7337024870100874
146,512,2048,1,2.397659650063647,2,False,32,8,RS,True,True,True,True,False,13,4,32,10,2,2.402519,17,1,1,0.007840253120913918,True,30,2.407378349936353
147,2048,512,16,1.7681234534572274,1,False,128,256,RS,False,True,True,True,False,12,4,8,10,2,1.7726599999999997,14,22,1,0.0073194303057000105,True,1,1.777196546542772
148,2048,256,256,9.284669622229973,2,False,2,2,RS,False,False,True,True,False,14,1,4,10,32,9.28976,1,21,1,0.008213001887251456,True,9,9.294850377770025
149,512,256,8,2.817187684112255,1,False,256,64,RS,True,True,False,False,True,30,2,8,10,32,2.8338460000000003,23,1,1,0.026877136826678548,True,28,2.8505043158877457
150,1024,256,1024,3.6776881111646116,32,False,4,512,RS,False,True,True,True,True,17,1,16,10,1,3.692011,1,30,1,0.023109073304656814,True,26,3.7063338888353883
151,256,1024,1,inf,4,False,8,16,RS,False,True,False,True,False,26,16,512,1,4,inf,24,1,1,inf,False,22,inf
152,64,256,2048,3.135570305264181,1,False,64,32,RS,False,True,False,False,True,22,2,1024,10,1,3.1402249999999996,1,1,1,0.007510054926563428,True,2,3.144879694735818
153,1024,1024,256,inf,16,False,2,32,RS,False,True,False,True,False,24,4,32,1,4,inf,1,21,1,inf,False,18,inf
154,4,64,32,2.2760563348694705,2,False,32,4,RS,True,True,True,True,False,5,1,1,10,1,2.2788019999999998,4,14,1,0.004429956658930232,True,1,2.281547665130529
155,1024,512,256,4.004485546013818,1,False,4,128,RS,True,False,True,False,True,14,8,4,10,8,4.007718000000001,19,7,1,0.005215359623266562,True,1,4.010950453986183
156,1024,64,1,inf,1,False,4,1024,RS,True,False,False,True,True,9,16,128,1,1,inf,24,15,1,inf,False,1,inf
157,128,8,1024,3.92575110247777,8,False,1,4,RS,False,False,True,False,False,18,8,2,10,1,3.930833,21,22,1,0.008199319544937852,True,1,3.93591489752223
158,256,16,8,3.4119407502530392,8,False,8,32,RS,False,True,False,True,False,14,2,8,10,1,3.4173940000000003,1,24,1,0.008798472822029994,True,23,3.4228472497469613
159,1024,256,4,inf,8,False,256,4,RS,False,True,True,False,True,26,1,2,1,1,inf,1,17,1,inf,False,15,inf
160,512,128,256,2.2720266137836655,16,False,4,1,RS,True,True,False,False,True,20,1,4,10,2,2.276536,1,28,1,0.0072756088405026955,True,26,2.2810453862163347
161,256,1024,128,2.1069952981447666,4,False,32,4,RS,True,False,False,False,False,7,4,128,10,1,2.111277,1,6,1,0.006908254555240372,True,14,2.115558701855233
162,8,1,512,4.143826449043931,1,False,4,4,RS,False,False,False,True,False,4,2,512,10,32,4.14754,25,13,1,0.005991579090690405,True,1,4.15125355095607
163,1,2048,64,2.598538557841832,2,False,32,16,RS,True,True,True,False,True,7,1,64,10,1,2.602093,10,18,1,0.005734867130108568,True,1,2.605647442158168
164,4,128,128,2.6487699547959136,1,False,16,4,RS,False,True,False,False,False,16,4,4,10,2,2.653313,1,1,1,0.007329915483823833,True,7,2.657856045204086
165,1,1024,2,inf,16,False,16,4,RS,False,True,True,True,True,10,1,2,1,1,inf,1,2,1,inf,False,22,inf
166,1,256,1,2.808603754757973,2,False,8,512,RS,True,False,True,False,False,13,1,8,10,32,2.81373,5,21,1,0.008270871779927452,True,1,2.818856245242027
167,128,1,512,1.6597489201964633,4,False,16,16,RS,True,True,False,False,True,13,2,256,10,8,1.664189,11,29,1,0.007163787336318672,True,1,1.6686290798035366
168,1024,128,1,inf,1,False,2,128,RS,True,False,False,True,False,6,8,512,1,8,inf,12,27,1,inf,False,1,inf
169,1,2048,2048,1.7577640685250813,8,False,512,32,RS,True,True,True,True,False,16,1,32,10,2,1.760577,12,20,1,0.004538486642042718,True,1,1.7633899314749188
170,32,64,32,2.565784432252749,2,False,4,8,RS,False,False,False,False,False,21,4,4,10,4,2.573869,3,3,1,0.013043937634012253,True,1,2.5819535677472514
171,512,4,1024,inf,16,False,2,64,RS,False,True,False,True,True,1,4,4,1,2,inf,26,1,1,inf,False,22,inf
172,512,128,2048,2.2364593054667843,4,False,16,256,RS,True,True,False,True,True,8,4,128,10,2,2.241105,16,1,1,0.0074955336701265345,True,6,2.245750694533216
