id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
24,2048,4,4,1.8995267300617125,False,2048,RS,True,False,True,30,2,2,10,0.0036209872963047112,1.901771,23,1,1,True,False,1.9040152699382877
25,8,512,8,3.7157703683224304,False,4,RS,True,True,False,25,4,8,10,0.003916829840572645,3.7181979999999997,27,1,1,True,False,3.720625631677569
26,16,128,16,0.47116775149474005,False,2,RS,False,True,False,14,1,1,10,0.1297102175961863,0.5515615,1,12,1,True,True,0.6319552485052601
27,2048,128,2,3.3664135377185636,False,128,RS,False,False,False,9,8,128,10,0.007551629228186409,3.3710939999999994,1,14,1,True,False,3.375774462281435
28,128,256,16,0.5268151902558662,False,2,RS,False,True,False,25,4,128,10,0.0930028585898842,0.5844579000000001,1,18,1,True,True,0.642100609744134
29,256,1,8,0.5395264453009013,False,32,RS,True,False,False,13,16,256,10,0.09781661926794444,0.6001527,1,7,1,True,True,0.6607789546990986
30,32,128,4,1.9081658145657903,False,32,RS,False,False,True,23,4,2,10,0.0036095568980139443,1.910403,1,19,1,True,False,1.9126401854342099
31,512,64,4,3.9762657232899103,False,512,RS,False,False,False,9,32,1,10,0.0106652624909094,3.982876,1,19,1,True,False,3.98948627671009
32,1024,1,1,1.9659099444032764,False,256,RS,True,False,True,8,8,64,10,0.004591930313060072,1.9687559999999997,19,1,1,True,False,1.971602055596723
33,512,512,8,3.1182882630581594,False,512,RS,False,True,False,30,2,1,10,0.0038879578187012236,3.120698,7,1,1,True,False,3.1231077369418405
34,2,8,8,0.8724642598636292,False,1,RS,True,False,True,22,4,4,10,0.0814137537513779,0.9229241,27,1,1,True,True,0.9733839401363709
35,1024,64,2,1.3969755787812288,False,1024,RS,False,True,True,4,1,32,10,0.004224656672440988,1.399594,1,22,1,True,False,1.4022124212187712
36,1,128,1,0.6567558577817063,False,16,RS,False,False,False,7,16,16,10,0.11771608098730607,0.7297157000000001,1,19,1,True,True,0.8026755422182938
37,512,64,2,1.3970450080094579,False,16,RS,True,True,True,13,32,32,10,0.00517427830716519,1.400252,1,3,1,True,False,1.4034589919905422
38,32,128,16,2.726513798379238,False,8,RS,True,False,True,30,8,2,10,0.006546037656475821,2.7305710000000003,23,1,1,True,False,2.7346282016207626
39,2048,1,2,2.1621049726383403,False,4,RS,True,False,True,15,2,2,10,0.005453459910918949,2.165485,5,1,1,True,False,2.1688650273616594
40,256,2048,8,2.9248738364225684,False,2,RS,True,False,True,7,16,512,10,0.010884507338414583,2.93162,14,1,1,True,False,2.938366163577432
41,128,256,4,4.064146248886787,False,2,RS,False,False,True,3,32,4,10,0.0035314111910113495,4.0663350000000005,25,1,1,True,False,4.068523751113214
42,1024,64,4,0.532171524519804,False,8,RS,False,True,False,24,32,4,10,0.1162390334306424,0.6042159,12,1,1,True,True,0.6762602754801961
43,1,1024,2,0.6210179845258645,False,256,RS,True,False,False,21,32,1,10,0.1097487264801282,0.6890397,1,16,1,True,True,0.7570614154741355
44,1024,1,8,0.5363777331013767,False,128,RS,True,False,False,26,16,8,10,0.11294212320215165,0.6063787,1,25,1,True,True,0.6763796668986234
45,1024,64,32,0.5721321469648661,False,1024,RS,False,False,True,13,2,16,10,0.1082602304598046,0.6392313,1,20,1,True,True,0.7063304530351338
46,64,1,2,0.4642196169315389,False,32,RS,False,True,True,6,32,128,10,0.12052417198425384,0.5389199,8,1,1,True,True,0.6136201830684611
47,128,1,1,0.6210933520641065,False,64,RS,False,False,False,17,2,16,10,0.08565613657549585,0.6741826,1,10,1,True,True,0.7272718479358934
48,128,2048,4,0.5334679823983882,False,8,RS,True,True,False,27,16,1024,10,0.13042782434223918,0.6143065,20,1,1,True,True,0.6951450176016117
49,2048,16,1,4.682950623917626,False,2048,RS,False,True,False,9,8,2,10,0.008667988290254934,4.6883230000000005,1,25,1,True,False,4.693695376082375
50,1024,2048,1,4.585555374917263,False,1024,RS,True,False,False,24,4,2,10,0.004963939564499257,4.588632,27,1,1,True,False,4.591708625082736
51,16,1,4,4.7098152481146816,False,4,RS,True,True,False,12,4,2,10,0.007272971950997723,4.714323,11,1,1,True,False,4.718830751885319
52,16,256,1,0.4725029114794614,False,2,RS,False,True,True,18,1,128,10,0.10359084080071944,0.536708,1,12,1,True,True,0.6009130885205386
53,256,1,8,0.7042663270587364,False,4,RS,True,False,True,12,8,4,10,0.09329112033419905,0.7620877,27,1,1,True,True,0.8199090729412637
54,1,1,2,0.6172985693561409,False,16,RS,True,False,False,29,16,128,10,0.12286260243279888,0.6934482,14,1,1,True,True,0.769597830643859
55,2048,2048,32,0.660096289960948,False,256,RS,False,True,False,8,2,1024,10,0.08258215598911184,0.7112803,17,1,1,True,True,0.7624643100390519
56,256,64,8,1.711972436111211,False,128,RS,False,False,True,10,1,64,10,0.006701512068182821,1.7161259999999998,23,1,1,True,False,1.7202795638887887
57,1,128,32,0.6248988956336636,False,1,RS,False,False,False,7,4,32,10,0.09055881612609566,0.6810267999999999,10,1,1,True,True,0.7371547043663362
58,256,1024,2,0.5581493531561789,False,1,RS,True,False,False,5,8,512,10,0.11220329821818965,0.6276924,10,1,1,True,True,0.6972354468438212
59,16,2048,4,0.5652555542369707,False,1,RS,False,True,False,2,8,2048,10,0.07893875105953983,0.6141814,1,14,1,True,True,0.6631072457630293
60,1024,512,2,0.5069183526287216,False,256,RS,False,True,True,2,4,256,10,0.1167856204044402,0.5793014999999999,1,24,1,True,True,0.6516846473712782
61,16,256,4,0.5283279464275321,False,16,RS,False,False,False,11,4,16,10,0.12001702126569379,0.6027139,5,1,1,True,True,0.6770998535724679
62,1,512,4,3.2881661447494834,False,4,RS,False,False,False,21,1,4,10,0.00393977867398667,3.2906079999999998,1,1,1,True,False,3.293049855250516
63,1,256,16,0.4866435159801691,False,16,RS,False,False,False,24,2,16,10,0.12680834779780864,0.5652387,1,4,1,True,True,0.6438338840198309
64,2048,1024,8,2.150003683655545,False,32,RS,False,False,True,22,1,2,10,0.003182207409959324,2.1519760000000003,30,1,1,True,False,2.1539483163444557
65,4,1,4,0.5683595432858232,False,2,RS,True,False,True,30,4,128,10,0.10590365087328198,0.6339981,20,1,1,True,True,0.6996366567141769
66,256,512,2,0.5825811462294308,False,64,RS,True,False,True,4,8,128,10,0.08171823123887348,0.6332297,25,1,1,True,True,0.6838782537705692
67,512,512,8,0.4543525817794457,False,1,RS,False,True,True,30,16,1,10,0.11991902862498512,0.5286778,16,1,1,True,True,0.6030030182205542
68,8,1024,2,1.6041369196625876,False,8,RS,True,False,True,13,32,16,10,0.0044532146815531,1.606897,1,30,1,True,False,1.6096570803374124
69,64,128,2,0.4854610569054345,False,16,RS,False,True,True,9,16,128,10,0.1391318719898859,0.5716943,5,1,1,True,True,0.6579275430945655
70,32,512,8,0.4776477066777465,False,8,RS,True,False,False,13,1,1,10,0.1317540300680021,0.5593082,1,18,1,True,True,0.6409686933222536
71,128,1024,1,4.585653928507669,False,16,RS,True,True,False,17,1,1024,10,0.004833971452129284,4.58865,10,1,1,True,False,4.591646071492332
72,1,32,1,1.5485334017214907,False,16,RS,False,False,True,14,4,32,10,0.0025340607727519196,1.5501040000000001,1,19,1,True,False,1.5516745982785096
73,512,1024,4,3.922704673535905,False,16,RS,True,True,False,6,16,256,10,0.008982528374572512,3.9282719999999998,3,1,1,True,False,3.9338393264640947
74,1024,128,16,0.5982104816239919,False,512,RS,False,False,False,28,2,4,10,0.12245018824015748,0.6741045,5,1,1,True,True,0.7499985183760081
75,256,1024,8,2.422214911249839,False,4,RS,True,True,True,20,1,16,10,0.004625865972982753,2.4250820000000006,3,1,1,True,False,2.4279490887501622
76,32,2048,4,4.670369937826915,False,1,RS,False,False,False,7,32,2,10,0.006634551680407587,4.674481999999999,1,27,1,True,False,4.678594062173084
77,1,8,32,0.6017680289348389,False,8,RS,True,True,True,12,4,1,10,0.09844540192309643,0.662784,1,15,1,True,True,0.7237999710651611
78,2048,2048,32,6.661547762481751,False,128,RS,True,False,False,21,4,1024,10,0.0029884678348610556,6.6634,7,1,1,True,False,6.665252237518249
79,16,512,1,4.405709406018237,False,2,RS,False,False,True,4,2,2,10,0.006183647467312472,4.409542,4,1,1,True,False,4.4133745939817635
80,256,512,32,4.01485340645328,False,128,RS,False,True,True,17,1,64,10,0.007448581072929292,4.01947,18,1,1,True,False,4.02408659354672
81,512,256,2,4.135696328401191,False,128,RS,True,False,False,9,32,8,10,0.008700733819626851,4.141089,1,29,1,True,False,4.146481671598809
82,256,1024,32,0.7061090340312213,False,128,RS,True,True,False,5,4,32,10,0.14901840310877712,0.7984699,1,26,1,True,True,0.8908307659687786
83,64,32,16,1.9120793576098714,False,1,RS,True,False,True,2,4,8,10,0.003839402167004683,1.9144590000000001,22,1,1,True,False,1.916838642390129
84,512,512,8,0.46745123123950594,False,1,RS,True,False,True,17,1,8,10,0.09899622546562067,0.5288086,1,2,1,True,True,0.590165968760494
85,2048,128,4,0.544370902075011,False,16,RS,True,True,True,4,32,32,10,0.0876864045245898,0.5987185,18,1,1,True,True,0.653066097924989
86,32,1,4,0.5830001616703446,False,16,RS,False,False,True,1,1,1024,10,0.06994931561237751,0.6263544000000001,3,1,1,True,True,0.6697086383296555
87,512,32,4,0.4613749194341612,False,64,RS,True,False,True,22,1,8,10,0.10683399690964483,0.5275901,14,1,1,True,True,0.5938052805658387
88,1,256,1,0.5243476814226733,False,4,RS,True,False,True,19,32,4,10,0.16234853997326246,0.6249704999999999,1,26,1,True,True,0.7255933185773265
89,32,256,32,3.83257405417273,False,2,RS,False,True,True,14,1,1,10,0.002912165688967595,3.8343789999999998,1,19,1,True,False,3.8361839458272695
90,4,16,16,5.512033167253965,False,2,RS,True,True,True,9,2,2,10,0.005299869432353942,5.515318000000001,28,1,1,True,False,5.518602832746036
91,32,512,2,1.4217336476479148,False,16,RS,True,False,True,28,2,512,10,0.004550459756991563,1.4245539999999999,1,28,1,True,False,1.427374352352085
92,512,64,4,0.44483796835050793,False,64,RS,True,True,True,21,2,1,10,0.10793896072503198,0.5117379999999999,18,1,1,True,True,0.5786380316494919
93,1024,32,8,1.9410007983231317,False,256,RS,False,False,True,12,8,2,10,0.0038031954985249,1.9433580000000004,1,11,1,True,False,1.945715201676869
94,512,2,32,0.6918296317092137,False,1,RS,True,True,False,29,1,2,10,0.08575233023918359,0.7449785,1,14,1,True,True,0.7981273682907862
95,4,512,8,0.510265921081214,False,1,RS,True,False,False,8,8,512,10,0.10414762228534073,0.5748161,4,1,1,True,True,0.6393662789187861
96,512,32,32,0.5321648521075819,False,512,RS,False,False,False,4,4,4,10,0.16512160078451274,0.6345063999999999,1,26,1,True,True,0.7368479478924179
97,1,256,8,0.4171417316570799,False,128,RS,False,False,True,2,8,128,10,0.11832745427182147,0.49048050000000004,19,1,1,True,True,0.5638192683429202
98,1024,2048,32,4.584479621112408,False,2,RS,True,False,False,2,1,4,10,0.0044746710493621025,4.587253,30,1,1,True,False,4.5900263788875915
99,1,512,4,3.186031224117379,False,256,RS,False,False,False,1,2,16,10,0.003989667154036825,3.188504,1,16,1,True,False,3.190976775882621
100,32,32,16,0.5461413624000986,False,4,RS,True,False,False,22,8,4,10,0.1594795576730761,0.644986,1,15,1,True,True,0.7438306375999013
101,2048,2048,16,0.434716897534806,False,128,RS,False,False,True,27,1,64,10,0.09975152952631852,0.49654240000000005,1,17,1,True,True,0.5583679024651941
102,256,32,16,1.9198701347252478,False,64,RS,False,False,True,13,4,2,10,0.003789745242097404,1.9222189999999997,3,1,1,True,False,1.9245678652747515
103,1024,2048,8,3.511374993917511,False,512,RS,False,True,False,5,4,1,10,0.0035205285114596825,3.513557,1,7,1,True,False,3.515739006082489
104,8,32,4,0.5237351755550473,False,4,RS,False,False,True,21,1,32,10,0.09492755084884472,0.5825707999999999,2,1,1,True,True,0.6414064244449525
105,1024,256,16,1.93228425454889,False,1,RS,True,False,True,16,8,2,10,0.004117079547446216,1.934836,1,3,1,True,False,1.93738774545111
106,1,64,1,1.897467985656664,False,64,RS,False,True,True,15,1,4,10,0.0035737852481647235,1.899683,1,7,1,True,False,1.901898014343336
107,1,2048,16,1.172864659648051,False,512,RS,True,True,True,20,4,256,10,0.002641744877916902,1.174502,1,30,1,True,False,1.176139340351949
108,128,128,1,4.584928674372267,False,4,RS,True,False,False,8,2,128,10,0.005211925651810511,4.588159,8,1,1,True,False,4.591389325627733
109,1,1,4,0.6622082371602154,False,2,RS,True,False,False,10,16,64,10,0.06447948233981102,0.7021723,1,17,1,True,True,0.7421363628397846
110,8,512,2,1.6945601050739056,False,8,RS,True,True,True,29,32,8,10,0.00970465171966515,1.700575,1,15,1,True,False,1.7065898949260943
111,512,16,2,3.6868558002746417,False,256,RS,False,True,False,21,16,1,10,0.008630594707202928,3.692205,1,29,1,True,False,3.6975541997253583
112,4,128,2,0.5451725588626555,False,2,RS,False,False,False,28,2,16,10,0.13064244938568015,0.6261441000000001,21,1,1,True,True,0.7071156411373447
113,2048,1024,1,1.9161596457243393,False,64,RS,True,True,True,22,2,8,10,0.009093900373327177,1.921796,1,12,1,True,False,1.9274323542756608
114,2048,2048,8,1.1636352926990159,False,256,RS,True,True,True,1,8,256,10,0.008074778015524605,1.1686400000000001,1,2,1,True,False,1.1736447073009844
115,4,32,8,1.977608394456604,False,4,RS,False,True,True,13,1,4,10,0.0359080089116621,1.999864,2,1,1,True,False,2.0221196055433963
116,1024,2048,2,0.571634815365282,False,16,RS,True,False,False,11,2,2,10,0.1251994297956664,0.6492327999999998,1,18,1,True,True,0.7268307846347176
117,16,512,8,2.7503802468719862,False,2,RS,False,True,True,29,1,512,10,0.008266850911925309,2.755504,19,1,1,True,False,2.760627753128014
118,2,256,1,0.38321118466048554,False,1,RS,True,False,True,13,1,256,10,0.14046242838670417,0.4702691,1,28,1,True,True,0.5573270153395145
119,8,1,1,0.705449537713205,False,1,RS,False,False,False,27,1,4,10,0.082234060665639,0.7564177999999999,21,1,1,True,True,0.8073860622867949
120,1,2048,32,1.9545189427385457,False,4,RS,True,True,True,8,2,2,10,0.00576812829260933,1.9580940000000002,1,16,1,True,False,1.9616690572614548
121,16,16,4,4.077677143921527,False,8,RS,True,True,False,17,32,16,10,0.003439614658650123,4.079809,5,1,1,True,False,4.081940856078473
122,1,512,8,1.922062859424345,False,16,RS,True,False,True,29,2,4,10,0.005095459645606046,1.9252209999999998,24,1,1,True,False,1.9283791405756547
123,128,64,1,0.7092652525466298,False,64,RS,True,False,False,21,8,1,10,0.08331520060973267,0.7609036,4,1,1,True,True,0.8125419474533703
124,64,128,4,0.5010641638398413,False,4,RS,True,False,True,24,1,128,10,0.10242698448890311,0.5645478999999999,10,1,1,True,True,0.6280316361601584
125,64,2048,8,1.3800584044556674,False,8,RS,True,True,True,7,16,16,10,0.006538606044104536,1.384111,1,20,1,True,False,1.3881635955443328
126,128,32,4,0.5804930845961056,False,4,RS,True,False,True,14,16,2,10,0.16176059854998684,0.6807515,29,1,1,True,True,0.7810099154038943
127,2048,512,32,0.5544045525778218,False,512,RS,True,False,True,22,4,4,10,0.1080685451335864,0.6213849,1,8,1,True,True,0.6883652474221782
128,1,256,4,4.673609931615847,False,256,RS,True,False,False,23,4,2,10,0.006579704856602742,4.677687999999999,16,1,1,True,False,4.681766068384151
129,2,8,8,4.078610472809748,False,2,RS,False,True,True,27,1,2,10,0.004476523762921298,4.081385,1,25,1,True,False,4.084159527190252
130,1024,1024,8,1.1136198435137916,False,512,RS,True,False,True,15,2,512,10,0.005558541625282651,1.117065,9,1,1,True,False,1.1205101564862083
131,1,64,16,1.413059414734391,False,128,RS,False,False,True,10,8,1,10,0.003900620591649476,1.415477,1,2,1,True,False,1.4178945852656093
132,1024,512,4,0.4495181519398815,False,64,RS,False,False,True,5,8,1,10,0.11315522778449082,0.5196512,1,22,1,True,True,0.5897842480601185
133,8,32,1,0.5457468606639723,False,8,RS,False,True,True,13,32,8,10,0.1173102970278398,0.6184552,1,12,1,True,True,0.6911635393360277
134,1024,16,4,0.55653455765064,False,32,RS,False,False,False,10,32,4,10,0.10539329769468264,0.6218568000000001,28,1,1,True,True,0.6871790423493602
135,256,1,4,0.3953050054837222,False,32,RS,False,True,True,21,1,2048,10,0.11121272505199213,0.4642341,1,23,1,True,True,0.5331631945162778
136,4,2048,4,1.5603659845760833,False,4,RS,True,True,True,14,4,128,10,0.005422785354409648,1.5637270000000003,1,4,1,True,False,1.5670880154239173
137,1,64,16,4.584452510177597,False,1,RS,True,True,False,9,2,2,10,0.004978242260075496,4.587538,13,1,1,True,False,4.590623489822404
138,1024,512,1,1.9381618229201902,False,64,RS,False,False,True,29,2,4,10,0.004714747501192405,1.9410839999999996,21,1,1,True,False,1.944006177079809
139,64,128,2,0.5926372552614336,False,4,RS,True,False,False,21,16,32,10,0.11880983373610116,0.6662750000000001,12,1,1,True,True,0.7399127447385665
140,1024,128,16,0.46788608444745416,False,1024,RS,True,True,True,9,2,32,10,0.10643408242118688,0.5338534,15,1,1,True,True,0.5998207155525459
141,128,32,2,1.582280588013954,False,32,RS,True,True,True,2,8,16,10,0.005957472702413325,1.5859729999999999,7,1,1,True,False,1.5896654119860456
142,64,128,4,0.43363126734732965,False,64,RS,True,False,True,7,4,16,10,0.12320884917184316,0.5099955,12,1,1,True,True,0.5863597326526704
143,64,64,8,4.5363740574372,False,2,RS,True,False,False,2,16,16,10,0.0076363028357970195,4.541107,29,1,1,True,False,4.5458399425628
144,2048,1024,8,3.5138769682313162,False,16,RS,True,True,False,18,8,128,10,0.007123373919709644,3.518292,1,13,1,True,False,3.522707031768684
145,32,32,2,3.377550307309365,False,2,RS,True,True,False,25,2,16,10,0.037728106021903574,3.4009340000000003,1,14,1,True,False,3.424317692690636
146,128,1024,16,0.4878755656559166,False,16,RS,False,True,True,9,8,256,10,0.11999375675463289,0.5622471,1,4,1,True,True,0.6366186343440834
147,16,128,4,0.5156310521877658,False,1,RS,False,True,True,5,2,32,10,0.09991052619764344,0.5775551,1,1,1,True,True,0.6394791478122341
148,1,1,1,0.3800551745994626,False,2,RS,False,False,True,21,4,256,10,0.13670491208277777,0.4647842000000001,1,15,1,True,True,0.5495132254005376
149,1024,256,32,0.5311746512355018,False,256,RS,True,True,True,11,4,128,10,0.1145802161408766,0.6021909,3,1,1,True,True,0.6732071487644982
150,2048,8,1,0.502652329131774,False,64,RS,False,False,False,30,2,8,10,0.15394294225536942,0.5980654,1,16,1,True,True,0.6934784708682259
151,128,256,16,0.5336535797807218,False,2,RS,False,False,False,7,2,128,10,0.10204796250802854,0.5969024,23,1,1,True,True,0.6601512202192783
152,1,1024,8,4.364038531661775,False,2,RS,True,True,False,17,8,256,10,0.0075032359019292305,4.368689,4,1,1,True,False,4.373339468338225
153,128,2048,2,0.43614280435364017,False,4,RS,False,True,True,12,1,16,10,0.14870157204014353,0.5283073,1,23,1,True,True,0.6204717956463599
154,128,256,4,0.4966499610994659,False,4,RS,False,False,True,26,8,2,10,0.17751713577218398,0.6066741999999999,28,1,1,True,True,0.716698438900534
155,512,1,1,4.788366934066698,False,8,RS,True,True,False,1,1,64,10,0.011842731146150363,4.795707,14,1,1,True,False,4.803047065933303
156,4,1,4,4.127619186151879,False,2,RS,True,True,True,11,4,128,10,0.019099562324828255,4.139456999999999,12,1,1,True,False,4.15129481384812
157,256,2048,32,0.7202132571843265,False,2,RS,False,False,True,12,2,4,10,0.11586498612074314,0.7920258,20,1,1,True,True,0.8638383428156735
158,128,1,8,3.6973606263332397,False,1,RS,True,False,False,25,16,128,10,0.032919550179186755,3.7177640000000003,17,1,1,True,False,3.738167373666761
159,128,16,16,1.1952084382772636,False,1,RS,False,True,True,23,4,1,10,0.0015885279349133127,1.1961929999999998,1,12,1,True,False,1.197177561722736
160,256,128,8,4.582976409862023,False,256,RS,True,True,False,25,8,4,10,0.0300802509962933,4.60162,2,1,1,True,False,4.620263590137976
161,2048,8,1,0.5971231977647288,False,64,RS,False,False,True,16,2,1,10,0.08811397218239567,0.6517358,13,1,1,True,True,0.7063484022352712
162,128,1,2,2.0538083708298105,False,128,RS,True,False,True,25,1,512,10,0.009189536658613407,2.0595039999999996,27,1,1,True,False,2.0651996291701886
163,1,128,4,3.658419839785525,False,2048,RS,True,False,False,29,1,16,10,0.010828031630910515,3.665131,18,1,1,True,False,3.6718421602144753
164,4,1,32,inf,False,4,RS,True,False,True,23,2,1,1,inf,inf,1,8,1,False,True,inf
165,2,256,1,7.049277023656529,False,1,RS,False,False,True,5,16,8,10,0.005935795144713224,7.052956,8,1,1,True,False,7.056634976343471
166,512,4,1,4.672145493752829,False,32,RS,False,True,False,21,8,4,10,0.010547851961418574,4.678683,10,1,1,True,False,4.6852205062471715
167,1,1024,4,2.0847539770786603,False,32,RS,True,True,True,24,16,2,10,0.004077191312656308,2.087281,23,1,1,True,False,2.0898080229213396
168,8,512,4,4.632697423910129,False,2,RS,True,False,False,23,4,2,10,0.00734367952732149,4.637248999999999,1,1,1,True,False,4.641800576089869
169,2048,2,32,0.5962064246655794,False,64,RS,True,False,False,15,1,2,10,0.13371400384780194,0.6790817,21,1,1,True,True,0.7619569753344206
170,512,2048,32,0.6830320982712057,False,1,RS,True,False,False,20,1,128,10,0.08786534078258616,0.7374906,23,1,1,True,True,0.7919491017287943
171,1,4,2,3.680203227846932,False,2048,RS,False,True,False,6,16,2,10,0.006109716851049694,3.68399,1,30,1,True,False,3.687776772153068
172,1024,2048,1,3.618092456865182,False,1,RS,False,False,False,30,16,2048,10,0.008550476945761616,3.623392,1,16,1,True,False,3.628691543134818
173,8,256,2,0.48349086725232604,False,1,RS,True,True,False,5,16,32,10,0.1499620485857672,0.5764365999999999,1,27,1,True,True,0.6693823327476737
174,512,1024,16,3.535052895920615,False,4,RS,False,True,False,2,8,512,10,0.004687201297149541,3.5379579999999997,1,15,1,True,False,3.5408631040793845
175,2048,1024,16,0.44142028763580937,False,128,RS,False,True,True,23,4,2,10,0.15095540862324214,0.5349817,20,1,1,True,True,0.6285431123641907
176,16,2048,2,1.6361187181843924,False,1,RS,True,False,True,24,8,64,10,0.005632961920695006,1.6396099999999998,11,1,1,True,False,1.6431012818156072
177,4,256,2,0.5574117197128359,False,1,RS,False,False,False,23,32,64,10,0.13191002835755133,0.6391689,1,5,1,True,True,0.7209260802871642
178,16,1024,8,1.819185632814976,False,4,RS,True,False,True,6,16,256,10,0.011010683902464903,1.8260099999999997,1,15,1,True,False,1.8328343671850233
179,2048,512,2,0.5357293918205269,False,32,RS,False,True,True,9,16,128,10,0.10159731023550772,0.5986989,17,1,1,True,True,0.6616684081794731
180,8,64,1,0.6362537336324263,False,4,RS,False,False,False,29,32,1,10,0.13667077332421879,0.7209615999999999,27,1,1,True,True,0.8056694663675734
181,1024,32,2,1.4810298874642682,False,32,RS,False,True,True,12,8,16,10,0.04419059706543918,1.508419,16,1,1,True,False,1.5358081125357317
182,128,32,4,1.110222497643468,False,64,RS,False,True,True,9,1,16,10,0.005880173551860551,1.113867,1,5,1,True,False,1.1175115023565318
183,1024,2048,8,0.43033966289886033,False,32,RS,True,True,True,20,4,4,10,0.12829166572291437,0.5098542,22,1,1,True,True,0.5893687371011398
184,512,8,8,2.152852357893007,False,16,RS,True,True,True,23,4,2,10,0.00489458925753742,2.1558859999999997,27,1,1,True,False,2.1589196421069925
185,512,1024,2,3.4589385732585827,False,1,RS,False,True,False,3,8,32,10,0.00707238121144502,3.4633220000000002,1,5,1,True,False,3.467705426741418
186,512,16,4,0.5143159403894314,False,1,RS,True,False,False,21,8,4,10,0.12074098001772222,0.5891506,3,1,1,True,True,0.6639852596105685
187,64,8,2,1.7567939449691772,False,16,RS,False,False,True,22,16,1,10,0.00692818562106993,1.7610880000000002,30,1,1,True,False,1.7653820550308232
188,512,16,2,0.5565701587581466,False,1,RS,True,True,False,11,16,4,10,0.11184300878324938,0.6258899,1,20,1,True,True,0.6952096412418534
189,1,2048,4,3.1687341990123463,False,256,RS,True,False,False,5,2,512,10,0.004915820277430919,3.171781,1,15,1,True,False,3.174827800987654
