id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
30,16,1,GPR,4,4,True,32,2,0.002365265524206563,True,4,1,4,True,2.0513110201780154,4,32,128,32,True,True,False,64,True,4,True,32,True,12,8,1024,True,12,1,1,12,16,4,1,False,10,2.0542429798219843,12,2.052777,1,16,1,8,True,256,1,1,128,True,16,8,2,1
31,2,1024,GPR,4,16,False,2,8,0.0031424219958497345,False,1024,1024,8,False,3.5253543424575677,16,1,16,2048,False,False,False,8,False,32,True,1024,False,12,12,64,True,4,1,8,1,12,16,1,False,10,3.5292496575424326,8,3.527302,4,16,1,2,True,1,256,8,1024,False,8,2,8,1
32,8,2,GPR,1,4,False,2,8,0.0022844695226682914,False,4,8,4,False,3.040591097138399,2048,2,512,64,True,False,False,16,False,32,True,128,True,8,4,2048,True,1,16,8,1,16,1,8,False,10,3.0434229028616007,4,3.042007,1,32,1,4,True,64,256,8,1024,False,4,16,4,1
33,8,128,GPR,16,16,False,2,1,0.0026452003704823747,False,4,2,4,True,1.8981255179509247,64,16,256,1024,True,True,False,2,False,1,False,32,False,16,8,128,True,1,8,16,1,4,1,12,False,10,1.9014044820490752,4,1.899765,4,16,1,1,True,128,4,1,8,True,16,4,8,1
34,4,256,GPR,8,8,True,2,64,0.002341197129675334,False,1,4,2,False,3.0435549376493816,8,32,512,16,False,True,False,4,True,1,True,1024,True,12,12,32,False,1,12,16,1,1,1,4,False,10,3.046457062350618,12,3.045006,4,2,1,8,True,8,512,1,256,False,1,16,1,4
35,64,16,GPR,32,8,False,1,8,0.002842449647751067,False,64,1,4,False,2.832298263828748,8,8,512,64,False,False,False,4,True,4,True,256,True,16,12,64,True,12,1,1,8,12,1,4,False,10,2.835821736171252,12,2.83406,4,16,1,2,True,4,8,4,2048,False,4,1,8,1
36,16,256,GPR,32,8,True,16,4,0.002567989291254929,True,64,64,2,False,2.488887372994269,4,8,16,512,True,False,False,32,False,16,True,1024,False,4,12,8,False,1,16,1,4,4,1,8,False,10,2.4920706270057313,4,2.490479,4,8,1,2,True,512,64,8,1024,False,8,4,8,1
37,64,512,GPR,8,2,False,8,2,0.002841844647407753,False,64,1024,4,False,2.6978456388049556,16,32,128,1,False,False,True,128,True,256,True,2048,False,1,8,1024,False,1,16,12,1,8,1,4,False,10,2.701368361195045,8,2.6996070000000003,1,4,1,1,True,128,1024,4,1024,False,1,4,16,8
38,32,256,GPR,1,2,False,4,4,0.0035012382095482393,True,64,8,16,True,2.815248949950807,8,256,1024,64,False,True,True,4,True,1,False,4,False,16,8,1,False,1,4,1,12,12,16,1,False,10,2.8195890500491925,4,2.8174189999999997,8,2,1,4,True,256,1024,4,128,False,1,2,8,1
39,128,1024,GPR,8,2,True,8,64,0.0027290371928576167,True,256,8,16,False,3.5905225563048924,32,2,1024,256,False,True,False,4,True,2,True,8,False,8,8,32,False,8,1,16,1,8,1,1,False,10,3.5939054436951072,8,3.592214,4,8,1,2,True,64,256,12,2048,False,1,16,2,8
40,2,1024,GPR,8,4,False,4,2,0.002341242405219912,True,8,2,2,False,2.325620909587824,256,16,32,64,False,False,True,1,True,1,True,256,True,12,8,256,False,4,1,1,4,8,12,1,False,10,2.3285230904121765,16,2.3270720000000003,16,4,1,2,True,512,512,12,8,True,1,2,4,4
41,4,4,GPR,8,2,False,8,8,0.002968114553045411,False,32,8,1,True,1.5468143773447118,16,1,32,128,True,True,False,16,False,512,False,2048,True,8,4,1,True,1,1,1,8,12,16,1,False,10,1.5504936226552886,4,1.5486540000000002,4,2,1,2,True,16,2048,8,8,True,8,4,32,1
42,32,256,GPR,8,1,False,2,4,0.003335113191482423,False,16,128,4,False,3.967992913411747,64,32,64,64,True,True,True,2,False,256,True,1024,True,4,1,2048,False,1,4,1,1,1,1,4,False,10,3.972127086588255,1,3.970060000000001,8,4,1,32,True,8,2048,4,256,True,4,2,2,1
43,1024,256,GPR,16,32,True,2,32,0.0019989987493743075,True,32,4,8,True,1.7334390305055547,4,16,1024,1,False,False,False,64,False,4,False,32,True,4,8,32,True,4,1,12,1,16,1,8,False,10,1.7359169694944452,12,1.734678,1,4,1,16,True,64,128,1,512,True,1,2,8,4
44,64,128,GPR,2,2,False,4,1,0.002717677133141488,False,128,64,4,True,3.3120365972134715,4,8,1024,256,True,False,False,8,False,1,True,32,False,1,12,256,True,16,1,16,1,12,1,1,False,10,3.3154054027865287,12,3.313721,1,4,1,1,True,512,512,12,2048,False,1,1,32,4
45,16,1024,GPR,2,8,False,2,8,0.004335756450724589,False,16,128,2,False,2.6010187196905585,1,256,32,512,True,False,True,4,True,4,False,2048,False,4,4,1024,True,4,1,8,1,16,8,1,False,10,2.606393280309442,8,2.6037060000000003,4,2,1,2,True,128,16,12,256,False,4,16,4,1
46,16,1024,GPR,16,4,True,32,16,0.0027740230712811355,True,4,64,4,True,1.8061866742809216,16,128,512,512,True,False,True,1,True,2,False,128,False,12,12,32,False,4,1,1,12,12,1,4,False,10,1.809625325719078,8,1.8079059999999998,4,2,1,32,True,1024,64,8,64,True,8,4,2,1
47,512,8,GPR,4,2,False,32,4,0.0030423387385365786,True,256,16,4,True,3.260289373563267,64,4,1024,512,True,False,False,16,True,16,False,16,True,12,12,2048,True,8,1,1,4,4,1,12,False,10,3.264060626436733,12,3.262175,12,1,1,32,True,32,4,16,16,False,8,8,1,1
48,64,64,GPR,8,16,False,2,1,0.002499296100905197,True,1024,32,1,True,3.2748539486924004,16,2,64,1024,False,False,True,1024,True,4,True,128,True,16,16,2048,True,1,8,12,1,12,1,4,False,10,3.277952051307599,8,3.2764029999999997,12,4,1,8,True,2048,64,4,128,False,1,4,4,1
49,8,1,GPR,2,32,False,2,4,0.0010876879147991396,False,2,32,4,True,3.8407608564337097,1024,64,256,128,False,False,False,8,True,128,False,1024,True,8,8,1,False,1,4,4,1,1,4,1,False,10,3.8421091435662897,12,3.8414349999999997,4,4,1,8,True,2048,32,8,64,False,1,4,8,12
50,64,2048,GPR,2,2,False,8,128,0.005053446348780249,False,16,512,16,True,3.151227899057008,512,64,128,64,False,True,True,512,False,8,True,2048,True,8,12,512,True,1,4,16,1,12,1,8,False,10,3.1574921009429913,12,3.1543599999999996,1,8,1,1,True,512,2048,1,512,False,1,2,4,4
51,128,1,GPR,4,1,False,8,4,0.0025392085381078957,False,128,4,32,True,1.7861362111620953,4,64,1024,2048,False,True,True,512,False,256,False,512,True,12,12,1024,False,4,1,8,1,4,16,1,False,10,1.7892837888379045,4,1.78771,4,16,1,2,True,2048,4,1,1024,True,8,2,8,1
52,2,512,GPR,16,16,False,2,8,0.003094154003924191,False,16,128,1,False,1.5549932587191824,16,4,4,512,True,True,False,8,True,8,False,128,True,12,12,32,False,8,1,4,1,12,4,1,False,10,1.5588287412808175,12,1.556911,16,4,1,8,True,1,8,4,128,True,1,4,16,8
53,4,512,GPR,4,32,True,1,32,0.0025197859036036924,True,2,32,8,True,2.430585249214475,2,256,16,256,False,False,True,4,True,4,True,8,False,4,12,32,True,1,12,1,4,12,1,4,False,10,2.433708750785524,12,2.4321469999999996,8,2,1,16,True,4,128,12,32,True,4,4,1,1
54,1,64,GPR,8,16,True,8,256,0.0009675226095549061,True,64,512,2,True,1.7178703342929555,16,32,128,1,False,False,False,8,True,64,True,256,False,12,16,32,True,8,1,1,1,12,1,1,False,10,1.7190696657070443,4,1.71847,8,16,1,2,True,16,256,12,1,True,1,8,16,8
55,2,512,GPR,1,4,True,8,8,0.002596601817761069,True,16,2,16,False,1.8641236390924787,8,512,128,64,False,False,True,4,False,64,False,512,False,4,16,16,False,12,1,8,1,1,8,1,False,10,1.8673423609075215,8,1.865733,1,32,1,2,True,16,128,12,16,True,1,32,4,12
56,16,256,GPR,2,8,True,16,4,0.0026249771427576166,True,256,32,1,False,1.7742180522070057,8,32,64,1024,False,True,True,4,False,2048,False,2048,False,12,12,1024,False,1,1,12,1,12,12,1,False,10,1.7774719477929941,12,1.775845,12,16,1,2,True,1,2048,8,64,True,1,4,16,4
57,4,1024,GPR,1,4,False,16,16,0.003256514087179734,False,256,8,8,True,2.262587628746136,64,64,4,1024,True,False,False,32,False,1024,True,1024,False,12,16,256,False,8,1,1,8,8,4,1,False,10,2.2666243712538634,4,2.2646059999999997,16,4,1,8,True,512,1024,4,128,False,1,4,1,1
58,4,32,GPR,2,4,True,2,2,0.0026711475062227586,True,2,128,2,True,2.40836543604509,512,16,16,512,True,False,True,1,False,2,True,4,True,4,12,2048,False,1,4,1,1,8,1,4,False,10,2.411676563954909,16,2.4100209999999995,1,4,1,8,True,8,128,12,128,True,1,8,8,4
59,2,32,GPR,8,8,True,16,64,0.0032526106437752683,True,8,1,1,True,4.3975560480809675,1,16,4,1024,False,True,False,2,False,2,False,8,True,12,1,8,True,4,1,12,1,16,1,16,False,10,4.401587951919033,1,4.399572,8,8,1,4,True,16,2048,4,1024,False,4,4,8,1
60,8,8,GPR,8,2,False,16,32,0.0030529921388696736,True,4,2,2,False,1.7904847706386633,2,8,1024,4,False,True,True,512,True,512,True,512,True,4,4,2,False,8,1,16,1,4,1,1,False,10,1.794269229361336,8,1.7923769999999997,8,4,1,16,True,1024,256,8,2,True,1,32,2,4
61,32,64,GPR,8,16,False,8,64,0.001044928705702006,True,16,1024,16,True,2.1375243583790935,2,1,2048,1,False,True,True,2,False,2048,True,2048,False,1,12,512,False,1,12,1,4,8,4,1,False,10,2.1388196416209064,12,2.138172,12,2,1,4,True,128,64,12,1,True,8,1,16,1
62,1024,16,GPR,1,4,True,1,16,0.002193824058578985,False,128,32,2,False,1.7603442787467425,8,2,2048,256,False,True,True,2,False,64,True,1024,True,8,4,8,True,1,1,1,4,12,16,1,False,10,1.7630637212532574,8,1.761704,1,4,1,4,True,16,1024,12,1,True,1,2,8,16
63,64,512,GPR,16,4,False,4,32,0.0025863412381199914,False,32,2,4,True,1.2230699985487687,128,32,128,1,True,True,True,512,True,512,True,512,False,8,4,1,False,1,12,1,12,16,1,8,False,10,1.226276001451231,1,1.224673,12,2,1,4,True,1024,32,8,8,True,16,2,1,1
64,256,64,GPR,16,4,False,2,4,0.0027349627054129846,False,1,16,4,False,1.3210618837016468,2,8,256,1024,True,True,False,1,True,8,True,32,False,4,8,16,True,1,8,1,4,8,1,4,False,10,1.3244521162983531,8,1.322757,12,8,1,2,True,2048,16,8,512,True,4,4,2,1
65,16,1024,GPR,4,8,True,2,16,0.0026752876480856795,True,8,16,16,False,3.317487870005731,4,2,256,64,True,False,True,64,True,64,False,256,False,12,16,4,False,1,1,1,8,12,12,1,False,10,3.320804129994269,12,3.319146,1,8,1,8,True,1024,16,12,128,False,4,2,8,1
66,2,1024,GPR,2,1,False,8,2,0.005272939313134662,True,2,1024,2,True,4.338800858408076,16,1024,1024,128,False,False,True,4,True,64,True,512,False,12,8,32,False,4,1,12,1,4,4,1,False,10,4.345337141591925,16,4.342069,12,4,1,16,True,16,64,1,1024,False,1,4,2,8
67,16,1,GPR,4,2,True,8,8,0.0009370891099570127,True,256,2,8,False,1.709907196824822,2,64,32,1024,False,True,True,16,True,2,True,16,True,4,8,8,False,8,1,1,8,4,8,1,False,10,1.7110688031751784,8,1.7104880000000002,4,8,1,2,True,32,1024,12,8,True,12,1,8,1
68,16,1,GPR,32,8,True,4,4,0.0026683292525473815,False,1,256,1,True,1.751719182784718,16,1,1024,4,False,True,False,64,True,2,True,128,True,4,8,1024,True,1,12,1,12,12,8,1,False,10,1.7550268172152816,8,1.7533729999999998,16,8,1,8,True,256,256,1,1,True,16,16,4,1
69,256,1,GPR,1,16,True,2,16,0.002072553015003432,False,2,16,16,False,2.109487441937113,128,256,2048,64,False,False,False,4,False,16,True,256,False,4,8,128,False,1,16,1,4,4,1,8,False,10,2.112056558062887,12,2.110772,4,4,1,32,True,64,1,16,16,True,8,1,16,1
70,32,512,GPR,4,1,False,8,1,0.0023983611070895225,True,4,1,2,True,3.4572215077001536,32,256,1024,32,False,True,False,4,False,4,False,8,True,8,4,256,True,1,4,8,1,8,1,12,False,10,3.4601944922998467,8,3.458708,12,8,1,16,True,64,1024,4,32,False,12,2,4,1
71,32,1024,GPR,8,8,False,2,32,0.0027634183541403695,True,2,512,8,True,2.310574247031925,8,128,512,4,True,False,False,64,False,1,False,4,True,12,8,512,True,1,8,1,1,4,1,1,False,10,2.313999752968076,12,2.3122870000000004,4,4,1,4,True,1,2048,8,1,False,16,1,4,1
72,2,64,GPR,4,1,True,16,8,0.0017370538276057924,False,128,8,2,False,2.7839153826668044,16,2,64,1024,False,True,False,64,False,32,True,512,False,16,8,1,False,1,8,4,1,1,1,12,False,10,2.7860686173331954,8,2.784992,8,2,1,2,True,256,16,4,128,True,1,8,16,1
73,64,256,GPR,8,1,True,16,8,0.002656755351928393,True,32,64,16,False,1.6470243562308264,16,32,512,256,True,True,False,32,True,1,False,2,False,8,8,16,False,8,1,8,1,1,1,4,False,10,1.650317643769174,4,1.6486710000000002,4,4,1,1,True,2048,1024,4,1,True,12,16,4,1
74,2,2048,GPR,16,16,True,8,8,0.0024137905874371023,False,4,64,8,True,2.9171289445848836,2,8,256,128,True,True,True,8,True,4,True,512,False,8,16,2,False,4,1,1,4,8,1,12,False,10,2.9201210554151174,12,2.9186250000000005,16,16,1,4,True,1024,128,12,256,False,16,2,4,1
75,4,2048,GPR,8,2,False,2,2,0.0028754644842180063,True,256,128,2,True,4.124639801397113,256,16,256,1024,True,False,True,16,True,8,False,1024,False,4,4,1,False,12,1,8,1,8,1,12,False,10,4.128204198602886,16,4.126422,4,16,1,2,True,32,16,16,256,False,1,32,1,16
76,32,32,GPR,1,1,False,2,8,0.0033707276662465688,True,16,32,4,False,1.823965839737209,8,4,64,32,False,True,True,2,True,64,False,256,False,4,1,1,True,4,1,1,8,4,12,1,False,10,1.8281441602627915,12,1.8260550000000002,16,8,1,8,True,2,1024,8,32,True,12,8,2,1
77,4,1024,GPR,2,16,False,8,4,0.0012632434444714144,False,2,128,1,True,2.5628410479885253,2,512,4,4,False,True,True,128,True,2,False,32,True,4,12,1,False,1,12,4,1,4,12,1,False,10,2.5644069520114745,8,2.563624,12,2,1,32,True,256,1,4,2048,True,4,2,16,1
78,1,512,GPR,8,8,False,1,16,0.002472605103933842,True,128,32,16,True,3.4717054916397307,16,32,4,1024,True,False,True,8,False,8,True,8,False,1,4,16,True,1,16,12,1,4,1,4,False,10,3.474770508360269,16,3.473238,1,4,1,2,True,1024,16,4,256,False,1,32,2,4
79,4,2048,GPR,4,2,True,4,64,0.0030427002810003816,False,64,4,2,False,1.8131891494810441,8,4,8,64,False,False,True,2,True,16,True,32,False,12,12,2048,False,1,8,1,12,8,16,1,False,10,1.8169608505189554,12,1.8150749999999998,12,4,1,4,True,4,512,4,4,True,16,2,1,1
80,2,128,GPR,4,4,False,16,128,0.003045208695639777,False,512,64,1,False,1.5388105947781119,4,8,256,1,True,True,True,4,False,4,False,4,False,8,16,2048,False,12,1,4,1,16,12,1,False,10,1.5425854052218884,4,1.5406980000000001,4,4,1,4,True,4,2048,12,512,True,12,4,2,1
81,2,256,GPR,4,8,False,4,8,0.0023320977681049325,True,64,16,8,True,1.8991045773884798,4,8,8,256,True,True,False,128,False,4,False,32,False,4,12,16,True,4,1,4,1,8,8,1,False,10,1.9019954226115197,4,1.9005499999999997,4,16,1,2,True,2048,1024,8,32,True,1,8,4,1
82,4,256,GPR,4,8,False,4,16,0.0020171864068548543,True,128,16,8,True,1.488616757885799,8,4,4,1024,True,True,False,64,False,8,False,64,False,4,12,8,True,4,1,4,1,8,8,1,False,10,1.4911172421142007,4,1.4898669999999998,4,16,1,2,True,1024,1024,8,16,True,1,8,4,1
83,4,128,GPR,4,8,False,4,16,0.0020397509651915676,True,64,16,8,True,1.4892097724846358,8,4,8,512,True,True,False,128,False,8,False,64,False,4,12,8,True,4,1,4,1,8,8,1,False,10,1.4917382275153643,4,1.490474,4,16,1,2,True,2048,1024,8,32,True,1,8,4,1
84,2,256,GPR,4,8,False,4,8,0.003006038090244351,True,64,8,8,True,1.4306218725247484,8,8,8,512,True,True,False,64,False,8,False,64,False,4,12,16,True,4,1,4,1,8,8,1,False,10,1.4343481274752516,4,1.432485,4,16,1,2,True,1024,1024,8,32,True,1,8,4,1
85,64,256,GPR,16,8,False,1,16,0.002994655906777957,True,64,8,2,True,2.080769927145518,8,2,64,2048,False,True,False,256,False,32,False,1,False,4,12,128,True,1,4,8,1,12,1,1,False,10,2.084482072854483,8,2.0826260000000003,12,8,2,2,True,1024,1024,8,1,True,12,2,4,1
86,32,128,GPR,16,8,False,1,16,0.0010873251583588038,True,64,8,2,True,1.4040140812683495,8,1,64,2048,False,True,False,512,False,16,False,1,False,4,12,128,True,1,4,8,1,12,1,1,False,10,1.4053619187316504,8,1.404688,12,8,2,2,True,1024,512,8,1,True,12,2,4,1
87,64,256,GPR,16,8,False,1,16,0.004668299476254725,True,128,8,2,True,1.4068266111753072,8,1,64,1024,False,True,False,512,False,32,False,1,False,4,12,128,True,1,4,8,1,12,1,1,False,10,1.4126133888246926,8,1.4097199999999999,12,8,2,2,True,1024,256,8,1,True,12,2,4,1
88,1024,256,GPR,16,2,False,2,1024,0.001899765511846104,False,8,2,2,True,1.4342235347732144,2,128,2048,1024,True,True,False,16,False,16,False,128,False,8,16,4,True,1,12,1,4,8,1,4,False,10,1.436578465226786,4,1.4354010000000001,4,2,2,8,True,256,1,4,32,True,4,8,2,1
89,64,512,GPR,4,2,False,16,32,0.0048904364835871,True,16,1,4,True,3.0529999317616716,16,256,512,512,True,True,False,2,True,128,False,1024,True,4,16,32,False,8,1,1,8,16,1,4,False,10,3.0590620682383283,12,3.056031,4,1,3,4,True,512,64,4,64,True,1,16,4,8
90,32,1024,GPR,4,2,False,16,32,0.0019335689798918995,True,8,2,4,True,3.0471725835516446,16,256,1024,1024,True,True,False,2,True,128,False,1024,True,4,16,32,False,8,1,1,8,16,1,4,False,10,3.0495694164483553,12,3.048371,4,1,3,4,True,512,32,4,128,True,1,16,4,8
