id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
36,512,128,512,inf,32,False,1,128,GPR,False,True,False,False,True,12,1,4,1,2,inf,20,30,1,inf,False,1,inf
37,512,1024,16,2.0693549060708123,2,False,64,8,GPR,False,False,False,False,False,8,4,1,10,1,2.0739069999999997,9,5,1,0.007344515028237051,True,1,2.078459093929187
38,8,256,1,inf,8,False,32,2,GPR,False,False,False,True,True,21,8,128,1,4,inf,18,1,1,inf,False,3,inf
39,8,8,8,2.4930022888246657,16,False,1,4,GPR,False,True,False,True,False,8,4,4,10,4,2.502336,21,25,1,0.015059351380454642,True,1,2.5116697111753346
40,1,64,512,2.860301466790095,1,False,8,2,GPR,False,False,True,False,False,15,1,256,10,4,2.865665,12,1,1,0.008653720876016291,True,4,2.871028533209905
41,2048,256,2048,inf,4,False,256,2,GPR,True,True,True,False,True,8,1,128,1,8,inf,16,27,1,inf,False,1,inf
42,2048,8,256,4.134474344999077,16,False,2,16,GPR,False,False,True,True,False,18,2,256,10,1,4.162264,1,2,1,0.044836846945341666,True,4,4.1900536550009235
43,1024,128,16,1.6552433116227623,4,False,32,1024,GPR,True,False,False,True,False,20,2,16,10,16,1.6571460000000002,1,23,1,0.003069867098100505,True,24,1.6590486883772382
44,2048,32,128,1.593662654107616,1,False,1,128,GPR,False,True,True,False,False,29,2,1,10,16,1.600571,17,28,1,0.011146178223947475,True,1,1.607479345892384
45,1024,8,1,1.7492009940405542,4,False,1,32,GPR,True,True,True,True,True,22,8,128,10,4,1.754101,1,24,1,0.007905849037263494,True,20,1.7590010059594456
46,8,64,64,3.6840263376982922,2,False,64,8,GPR,False,True,False,True,True,5,8,64,10,2,3.688599,3,22,1,0.007377700793607805,True,1,3.6931716623017077
47,64,16,1024,4.609859884718259,4,False,2,4,GPR,True,True,True,False,False,10,2,4,10,16,4.611394,8,24,1,0.0024751977698762536,True,1,4.612928115281741
48,256,1,512,2.012298309213064,1,False,256,64,GPR,True,False,False,False,False,19,16,8,10,1,2.0157499999999997,1,6,1,0.005569084305341434,True,27,2.0192016907869355
49,8,32,1024,1.8343913132417102,1,False,16,1,GPR,True,True,False,True,True,10,8,128,10,4,1.8405,9,17,1,0.00985597889608132,True,1,1.8466086867582898
50,8,1024,32,2.5214304862465036,2,False,64,2,GPR,False,True,False,True,True,22,4,16,10,8,2.5285719999999996,1,18,1,0.011522379788915151,True,15,2.5357135137534956
51,64,2048,128,1.895642271401616,32,False,16,1,GPR,True,False,True,True,False,3,2,128,10,2,1.9005850000000002,3,1,1,0.00797477930729117,True,20,1.9055277285983845
52,128,64,256,1.8724374455951593,4,False,32,32,GPR,True,True,True,True,True,12,1,32,10,2,1.8757739999999998,9,1,1,0.005383319050548618,True,23,1.8791105544048403
53,512,128,1024,2.532389514823301,8,False,32,64,GPR,False,True,True,True,False,12,8,2,10,1,2.5371619999999995,24,1,1,0.007700102336982259,True,18,2.541934485176698
54,2048,2,1,2.790290185867918,4,False,2,128,GPR,True,True,False,False,True,14,16,128,10,2,2.7966889999999998,1,10,1,0.010324081024478687,True,7,2.8030878141320814
55,512,16,2048,inf,16,False,2,2,GPR,False,True,True,True,True,7,2,512,1,2,inf,10,12,1,inf,False,1,inf
56,1024,2048,2048,3.4442063471171966,2,False,16,1024,GPR,False,False,True,True,True,6,16,256,10,1,3.448251,17,1,1,0.006525791063158563,True,30,3.4522956528828033
57,64,16,128,2.378719358298167,16,False,16,8,GPR,True,False,True,True,False,21,2,32,10,4,2.384318,27,1,1,0.009033053525801749,True,7,2.389916641701833
58,4,1024,1024,1.8565730991037472,1,False,512,4,GPR,True,True,False,True,False,5,4,8,10,4,1.8601580000000002,29,19,1,0.00578401037343471,True,1,1.8637429008962532
59,256,16,8,3.925821230543476,2,False,16,16,GPR,True,False,False,False,True,14,8,2,10,4,3.9285829999999997,3,1,1,0.004455939968177302,True,5,3.9313447694565236
60,64,128,512,1.9590775326147618,2,False,4,64,GPR,True,True,False,True,False,7,2,512,10,16,1.961446,25,11,1,0.00382137200492182,True,1,1.9638144673852382
61,2,512,2048,1.927291470928782,4,False,512,1,GPR,False,False,True,True,False,24,4,2048,10,16,1.9299060000000001,4,1,1,0.004218376939060789,True,11,1.9325205290712182
62,128,2048,2048,2.5414247932449365,16,False,64,4,GPR,False,True,True,True,False,11,2,16,10,2,2.546236,29,9,1,0.007762577149375128,True,1,2.5510472067550634
63,256,64,64,2.17328116014198,1,False,8,8,GPR,True,False,True,True,True,17,2,4,10,4,2.18017,1,4,1,0.011114706473857067,True,4,2.18705883985802
64,1024,1,512,4.322156928972437,2,False,4,8,GPR,True,True,False,False,True,22,16,512,10,2,4.32935,24,17,1,0.011605564182753051,True,1,4.336543071027562
65,8,512,128,1.4724673530386325,4,False,256,8,GPR,False,True,True,True,False,23,2,32,10,16,1.475562,27,30,1,0.004993016723384796,True,1,1.4786566469613676
66,32,256,1024,3.5375343626647013,8,False,2,16,GPR,False,True,False,True,False,1,2,1024,10,2,3.54437,14,23,1,0.011028867575594495,True,1,3.5512056373352983
67,64,2048,2048,2.6052158094073747,1,False,512,64,GPR,False,False,False,False,False,14,8,2,10,4,2.61113,1,9,1,0.009542171660581269,True,21,2.6170441905926256
68,256,128,2,3.253574670154158,2,False,32,256,GPR,True,False,False,True,True,26,2,2,10,32,3.259042,2,24,1,0.008821190169132527,True,1,3.264509329845842
69,2,128,256,8.77508659447031,8,False,2,1,GPR,True,False,False,False,False,23,2,2,10,8,8.776433,9,1,1,0.0021723399825992265,True,3,8.777779405529692
70,32,1024,256,inf,16,False,32,2,GPR,True,False,True,False,True,4,4,4,1,2,inf,7,29,1,inf,False,1,inf
71,2048,512,64,3.7420213648556278,1,False,128,512,GPR,True,True,True,False,False,9,2,1,10,32,3.7438409999999998,10,1,1,0.002935865971055227,True,13,3.7456606351443718
72,2048,1,64,1.6922121770692562,4,False,1024,512,GPR,False,True,True,True,True,22,8,4,10,4,1.6962119999999998,14,5,1,0.00645346077697849,True,1,1.7002118229307435
73,256,64,512,1.676947186829187,8,False,32,32,GPR,True,True,False,False,True,13,4,32,10,4,1.6804459999999999,1,7,1,0.005645113284957161,True,20,1.6839448131708128
74,256,32,256,2.053666434849664,32,False,8,32,GPR,False,False,True,True,False,26,2,32,10,2,2.059387,20,1,1,0.009229769282056877,True,8,2.065107565150336
75,1024,1024,1,3.36670111549783,4,False,1024,128,GPR,True,False,True,True,True,22,16,4,10,1,3.3721170000000003,1,20,1,0.008738186367891242,True,21,3.3775328845021706
76,2048,8,16,3.4531537094467204,4,False,1,32,GPR,False,False,False,False,True,4,4,2,10,1,3.457268,11,1,1,0.006638147030610272,True,6,3.4613822905532796
77,128,2,128,inf,4,False,2,2,GPR,False,True,True,True,True,17,2,128,1,2,inf,27,1,1,inf,False,11,inf
78,2048,2048,256,1.4436212000549522,4,False,8,256,GPR,False,True,True,False,False,23,8,256,10,8,1.4498229999999999,14,1,1,0.010006211121098759,True,8,1.4560247999450475
79,512,32,1024,inf,1,False,4,128,GPR,True,False,True,True,True,27,16,2,1,2,inf,5,1,1,inf,False,13,inf
80,32,2048,512,1.6034577972362356,4,False,256,8,GPR,False,False,True,False,False,2,8,512,10,4,1.6082729999999998,6,25,1,0.007769024456133478,True,1,1.613088202763764
81,32,16,512,inf,8,False,2,2,GPR,False,True,False,True,True,5,4,64,1,1,inf,1,17,1,inf,False,3,inf
82,2,512,1024,4.745074482815306,4,False,32,2,GPR,False,False,False,True,False,20,8,2,10,1,4.749867,5,12,1,0.007732422712190463,True,1,4.754659517184694
83,64,32,2,5.884465070767256,4,False,8,4,GPR,True,True,True,False,True,6,1,1,10,16,5.888215,1,9,1,0.006050273134330313,True,29,5.891964929232744
84,64,256,64,2.2818334016593593,2,False,2,8,GPR,False,True,True,True,True,7,2,32,10,8,2.3226039999999997,2,1,1,0.06578077624960045,True,24,2.36337459834064
85,2,2,2048,10.794278883807428,2,False,1,2,GPR,True,False,False,False,True,12,2,8,10,16,10.79794,1,15,1,0.005906978923273657,True,13,10.801601116192574
86,512,256,128,4.547187551451772,2,False,128,128,GPR,True,True,False,False,True,28,8,16,10,4,4.555902,1,10,1,0.014060210382494243,True,9,4.564616448548227
87,4,1024,2,inf,16,False,128,4,GPR,False,False,True,False,True,11,2,2,1,4,inf,1,22,1,inf,False,23,inf
88,4,1024,64,2.6302284168928813,4,False,256,4,GPR,True,True,True,False,False,14,8,32,10,2,2.636153,1,15,1,0.009558939324004565,True,15,2.642077583107119
89,128,1,256,2.6411061755501724,4,False,64,8,GPR,False,True,True,True,True,15,4,2,10,2,2.6455009999999994,16,1,1,0.007090770691539803,True,2,2.6498958244498265
90,256,1024,512,3.1827397693672346,2,False,64,64,GPR,False,True,False,False,True,9,1,32,10,2,3.187766,12,23,1,0.008109504547134782,True,1,3.192792230632765
91,4,256,128,5.5117478819547046,1,False,8,2,GPR,False,True,True,False,True,24,32,4,10,2,5.516998999999999,16,1,1,0.00847234613315571,True,24,5.522250118045294
92,64,256,1024,2.839057782194501,16,False,256,32,GPR,False,False,True,True,False,17,4,2,10,4,2.84412,6,1,1,0.008167567569356307,True,30,2.8491822178054993
93,64,256,16,1.8852041916641602,16,False,128,1,GPR,False,False,True,True,True,15,2,8,10,2,1.889948,1,13,1,0.007653834071888384,True,21,1.8946918083358397
94,256,128,1024,3.6305188567191324,2,False,128,2,GPR,False,True,True,True,True,26,4,256,10,4,3.635874,13,1,1,0.0086401842572945,True,17,3.641229143280867
95,128,32,2048,4.481633340705874,2,False,32,128,GPR,True,True,False,False,False,3,1,32,10,4,4.487228,1,27,1,0.009026628163384143,True,5,4.492822659294126
96,16,64,8,inf,2,False,8,2,GPR,False,False,False,True,True,3,32,2,1,2,inf,1,11,1,inf,False,23,inf
97,8,1,32,2.3339748244895326,4,False,1,4,GPR,True,True,True,False,True,16,8,1,10,8,2.341788,20,15,1,0.012606063461683754,True,1,2.3496011755104678
98,64,32,2048,inf,2,False,8,4,GPR,True,False,True,True,False,9,32,16,1,1,inf,9,1,1,inf,False,17,inf
99,1,128,1024,4.734468414105081,2,False,64,8,GPR,False,False,False,False,True,28,2,4,10,32,4.738581,26,17,1,0.006635396672392657,True,1,4.742693585894919
100,32,32,4,3.9883360124587948,1,False,32,8,GPR,True,True,True,True,False,15,2,2,10,16,3.9904410000000006,1,27,1,0.0033962639767839554,True,11,3.9925459875412064
101,64,16,2048,2.6221207563113795,2,False,8,16,GPR,False,True,False,False,False,14,4,64,10,1,2.6290690000000003,1,5,1,0.011210550789323417,True,21,2.636017243688621
102,512,32,64,inf,4,False,2,8,GPR,True,False,True,True,False,19,16,64,1,4,inf,28,27,1,inf,False,1,inf
103,1,256,64,1.8038726542500256,4,False,64,16,GPR,True,False,True,False,False,29,4,32,10,2,1.8078439999999998,8,1,1,0.006407514650783083,True,9,1.811815345749974
104,256,16,1024,6.213505077927206,2,False,2,16,GPR,False,True,True,False,True,23,1,2,10,32,6.2188479999999995,30,1,1,0.008620466112687863,True,9,6.224190922072793
105,512,2048,256,3.3085736789423215,1,False,16,512,GPR,False,False,False,True,True,29,8,2,10,8,3.3122819999999997,27,1,1,0.005983140981123583,True,30,3.315990321057678
106,2048,64,1,4.366840463011786,4,False,16,2,GPR,True,True,False,False,False,13,16,4,10,4,4.373816,4,1,1,0.011254586798279238,True,14,4.380791536988213
107,64,64,512,3.1258002563375133,1,False,2,64,GPR,False,True,False,False,False,26,32,8,10,2,3.129267,1,16,1,0.005593371165942752,True,14,3.1327337436624867
108,64,1024,256,1.5762357430745395,4,False,64,16,GPR,False,True,True,False,True,17,8,8,10,8,1.5818560000000002,14,1,1,0.009067928319081502,True,16,1.5874762569254608
109,1024,64,32,3.274827771400048,2,False,64,128,GPR,True,False,False,False,True,20,32,2,10,2,3.2802629999999993,13,8,1,0.008769396843569123,True,1,3.2856982285999505
110,2048,512,32,1.8891218469685616,8,False,4,32,GPR,True,True,False,False,False,21,4,4,10,4,1.89371,18,26,1,0.0074026941041758785,True,1,1.8982981530314385
111,512,1024,128,2.7356580475719583,2,False,64,8,GPR,True,True,True,True,True,5,16,32,10,2,2.740608,1,25,1,0.007986434498573223,True,25,2.7455579524280416
112,16,16,1,4.4819254460160955,2,False,8,1,GPR,True,True,False,True,False,6,4,128,10,4,4.493338,15,1,1,0.018413432488267902,True,28,4.504750553983904
113,1024,1,1024,2.8271593133938713,4,False,1024,1024,GPR,False,True,True,True,False,26,2,16,10,1,2.8306240000000003,27,1,1,0.005590052235891879,True,28,2.8340886866061292
114,64,1024,512,2.400887729480086,16,False,4,16,GPR,False,True,True,True,True,26,1,128,10,4,2.406733,1,13,1,0.009430973491639152,True,22,2.412578270519914
115,128,512,128,1.8320665949160544,4,False,512,4,GPR,True,False,True,True,False,2,16,4,10,4,1.836635,24,1,1,0.00737083204258517,True,10,1.8412034050839456
116,1,128,2048,inf,2,False,4,128,GPR,False,False,False,True,True,2,16,64,1,4,inf,15,13,1,inf,False,1,inf
117,128,1,256,3.727850180352006,2,False,64,4,GPR,False,False,False,False,False,10,16,256,10,2,3.7308890000000003,4,1,1,0.004902942891774261,True,24,3.733927819647995
118,128,512,256,1.839210291954602,8,False,32,128,GPR,True,True,True,True,True,19,4,8,10,2,1.8427419999999999,1,20,1,0.00569818708011592,True,8,1.8462737080453977
119,4,128,2048,3.4504195828235784,4,False,4,4,GPR,True,False,True,False,False,4,2,512,10,1,3.4552889999999996,5,1,1,0.007856495974669607,True,4,3.460158417176421
120,16,128,4,2.689866088140677,2,False,16,16,GPR,False,True,True,False,False,19,16,2,10,4,2.693916,25,12,1,0.0065342760884431845,True,1,2.6979659118593236
121,128,1024,8,1.6150171038170507,16,False,64,1,GPR,False,False,False,False,True,13,4,8,10,4,1.6181619999999999,18,7,1,0.0050740906574478885,True,1,1.621306896182949
122,1,8,8,3.818911104335018,2,False,4,32,GPR,False,False,False,False,True,22,1,8,10,16,3.8214439999999996,1,16,1,0.004086666612289344,True,24,3.8239768956649813
123,256,2048,1024,4.260897396675524,2,False,256,4,GPR,False,False,False,False,True,4,8,16,10,2,4.266076,16,14,1,0.008355348227333316,True,1,4.271254603324476
124,1024,512,2048,1.543490760912645,1,False,128,1,GPR,False,True,True,True,True,11,8,256,10,4,1.5487819999999999,3,1,1,0.008537078891517851,True,2,1.5540732390873548
125,512,128,64,2.141689037503782,2,False,2,8,GPR,True,True,False,False,False,21,2,8,10,8,2.14944,24,24,1,0.012505686706454808,True,1,2.157190962496218
126,256,64,8,3.855451006202022,2,False,64,16,GPR,False,False,False,False,True,25,1,2,10,4,3.8574389999999994,20,1,1,0.003207501987528632,True,14,3.859426993797977
127,4,256,16,4.680625243146221,1,False,256,2,GPR,True,False,True,False,True,3,1,1,10,2,4.689876,18,26,1,0.014925509840538162,True,1,4.6991267568537785
128,512,512,128,2.0816307082765544,8,False,128,128,GPR,True,False,False,False,True,22,8,32,10,2,2.085346,7,11,1,0.00599438770851543,True,1,2.0890612917234455
129,512,512,512,1.8634106292596786,8,False,512,8,GPR,True,False,False,False,False,28,8,4,10,4,1.8678000000000001,12,1,1,0.007081971476926458,True,15,1.8721893707403217
130,4,16,16,6.686485045602286,4,False,16,4,GPR,False,False,False,True,True,12,8,4,10,8,6.692707,20,1,1,0.010038729053022584,True,22,6.698928954397715
131,256,512,32,inf,8,False,16,2,GPR,False,True,False,False,True,17,4,32,1,4,inf,1,24,1,inf,False,2,inf
132,512,8,128,1.9067458306171348,2,False,8,128,GPR,False,False,True,True,True,24,2,8,10,4,1.917037,1,17,1,0.016604149511492593,True,21,1.9273281693828654
133,4,256,4,4.1618651861975495,2,False,2,4,GPR,True,True,True,False,False,25,32,4,10,2,4.1679200000000005,1,7,1,0.009769058296478865,True,6,4.1739748138024515
134,32,16,512,3.977873651613633,8,False,16,16,GPR,False,True,False,False,True,15,4,4,10,8,3.9800810000000006,27,7,1,0.003561416712489656,True,1,3.9822883483863682
135,16,64,256,3.3555814790754743,2,False,1,16,GPR,True,False,True,True,False,24,2,8,10,32,3.378609,9,1,1,0.037153445452609055,True,19,3.4016365209245256
136,512,1024,512,3.6063233722608405,2,False,32,2,GPR,False,False,True,True,True,22,8,128,10,4,3.6140619999999997,17,30,1,0.012485785357757836,True,1,3.621800627739159
137,128,32,1,5.159841439232508,2,False,1,16,GPR,False,False,False,True,True,19,2,16,10,32,5.164372,1,11,1,0.007309772636683168,True,21,5.168902560767492
138,1,8,128,5.848779777691859,2,False,8,512,GPR,True,True,False,False,True,26,4,1,10,16,5.852887,10,4,1,0.006626742865088396,True,1,5.856994222308141
139,1024,256,256,1.9334234057382256,32,False,256,512,GPR,False,False,True,True,True,7,1,32,10,2,1.9397389999999999,22,22,1,0.01018981103848348,True,1,1.9460545942617742
140,1024,512,128,3.0606876223957995,1,False,2,16,GPR,False,True,True,True,True,21,1,1,10,4,3.0667029999999995,14,1,1,0.009705430490194667,True,11,3.0727183776041995
141,32,16,64,4.31334909106047,2,False,2,2,GPR,True,True,True,False,True,18,2,16,10,4,4.3185210000000005,30,13,1,0.008344547261535348,True,1,4.323692908939531
142,128,128,512,2.2207718461272012,16,False,128,16,GPR,True,False,True,True,True,19,1,8,10,2,2.2265699999999997,2,19,1,0.009354953767924203,True,1,2.232368153872798
143,1024,32,4,2.4267983520844605,1,False,16,4,GPR,False,True,False,False,True,18,16,4,10,4,2.4332279999999997,27,23,1,0.010373829379742107,True,1,2.439657647915539
144,32,256,1,4.197705558197951,16,False,32,4,GPR,True,True,False,True,False,5,2,2,10,4,4.200729,11,17,1,0.004878131712039,True,1,4.203752441802049
145,512,2048,128,3.345009322591561,16,False,4,128,GPR,False,False,False,False,False,13,4,16,10,1,3.3486559999999996,1,23,1,0.00588368286025011,True,21,3.352302677408438
146,128,512,512,2.927163543084991,2,False,256,32,GPR,False,False,False,False,False,27,16,8,10,1,2.930697,1,22,1,0.005701008770384459,True,9,2.934230456915009
147,64,2,32,6.151336947936862,8,False,1,32,GPR,False,False,False,False,True,19,8,16,10,1,6.154743,6,1,1,0.005495449117224043,True,21,6.158149052063138
148,32,128,2048,2.5350819537008737,1,False,4,16,GPR,False,False,True,False,True,9,8,512,10,2,2.5413369999999995,1,30,1,0.010092120738477097,True,2,2.5475920462991253
149,512,128,512,2.6948491599389284,4,False,16,4,GPR,False,True,True,False,False,10,4,2,10,16,2.6976400000000007,26,18,1,0.004502843546027338,True,1,2.700430840061073
150,1024,512,128,1.634435613792337,8,False,32,32,GPR,True,False,False,False,False,4,1,64,10,8,1.638454,1,2,1,0.006483411447687058,True,5,1.6424723862076631
151,512,256,128,2.711398951129518,8,False,256,4,GPR,True,False,True,True,False,17,8,8,10,4,2.718993,21,1,1,0.0122525165170262,True,25,2.7265870488704826
152,1,128,256,2.8427173844712144,2,False,4,128,GPR,False,True,True,False,False,28,8,1,10,2,2.851779,19,1,1,0.01462034230105435,True,22,2.8608406155287858
153,8,256,2048,4.329351627321931,4,False,4,4,GPR,True,False,True,False,False,19,2,256,10,1,4.339834000000001,11,1,1,0.01691264390921779,True,17,4.35031637267807
154,32,128,1024,inf,32,False,4,8,GPR,True,True,True,False,True,25,1,16,1,1,inf,4,1,1,inf,False,27,inf
155,16,64,1024,2.4253336719950966,16,False,2,16,GPR,False,False,True,False,False,17,4,1,10,2,2.4326250000000003,1,16,1,0.011764095587846968,True,11,2.439916328004904
156,1024,2048,1024,2.1010045695121615,32,False,4,1024,GPR,True,False,False,False,False,18,2,1,10,1,2.105817,11,6,1,0.00776455156464294,True,1,2.1106294304878386
157,512,1,128,2.0579464753853944,2,False,2048,32,GPR,True,False,True,True,False,6,16,64,10,2,2.0617529999999995,11,1,1,0.006141586195764101,True,10,2.0655595246146046
158,2048,64,256,3.980530815310277,4,False,64,8,GPR,False,True,True,False,True,2,4,4,10,16,3.9847479999999997,3,1,1,0.006804160197996477,True,4,3.9889651846897225
159,64,512,64,2.6508604119973285,8,False,4,16,GPR,False,False,False,False,False,8,2,4,10,2,2.6556260000000003,27,3,1,0.00768897418385578,True,1,2.660391588002672
160,256,128,1024,1.5266092175703494,4,False,128,8,GPR,False,False,True,False,False,29,2,256,10,16,1.5293459999999999,14,7,1,0.00441562498407645,True,1,1.5320827824296503
161,2,4,1,4.5164877670172325,2,False,4,2,GPR,True,True,False,True,False,22,4,1024,10,4,4.522921999999999,1,1,1,0.010381227095098132,True,13,4.529356232982766
162,64,128,512,2.5869785795874507,2,False,128,16,GPR,True,False,True,True,False,11,32,128,10,1,2.589557,1,27,1,0.004160117906982931,True,12,2.5921354204125495
163,32,512,128,1.7100235102836059,4,False,128,32,GPR,True,False,True,False,False,14,4,1,10,2,1.7135390000000001,8,1,1,0.005672019834238928,True,25,1.7170544897163944
164,1024,1024,16,1.6694164405538348,16,False,16,1024,GPR,False,True,False,False,True,25,1,4,10,4,1.672886,27,1,1,0.005597914254434402,True,19,1.6763555594461654
165,256,8,512,2.314787694354321,2,False,4,16,GPR,False,True,True,True,False,12,2,128,10,4,2.320776,19,14,1,0.00966175160102971,True,1,2.326764305645679
166,256,4,1024,4.972448932915698,1,False,1,8,GPR,False,True,True,False,True,9,2,16,10,32,4.9795609999999995,16,1,1,0.011474869454595246,True,25,4.986673067084301
167,32,64,16,1.5173387950592987,1,False,64,1,GPR,False,True,True,False,True,27,16,8,10,4,1.5228750000000002,1,29,1,0.008932315769160872,True,4,1.5284112049407017
168,4,2,64,inf,16,False,1,2,GPR,False,False,True,False,True,2,1,2,1,2,inf,26,21,1,inf,False,1,inf
169,128,256,128,inf,2,False,4,2,GPR,True,False,True,True,False,22,16,4,1,2,inf,12,27,1,inf,False,1,inf
