id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
34,1,128,1,3.9416738295566582,1,False,4,2048,RS,False,False,False,True,True,29,1,2,10,16,1,5,2,1,0.008682177434261496,True,3.947055,3.952436170443342
35,32,256,32,2.2384518680793364,16,False,8,1,RS,False,False,False,True,False,16,1,16,10,2,11,1,26,1,0.012617287188615567,True,2.2462720000000003,2.254092131920664
36,32,1024,128,2.951249296365479,2,False,8,4,RS,False,True,True,False,True,29,4,64,10,4,1,18,7,1,0.00919933742179291,True,2.9569509999999997,2.9626527036345203
37,256,2048,1,1.7940592280510803,1,False,128,32,RS,True,False,True,True,False,29,4,2048,10,2,1,10,12,1,0.005491770297454158,True,1.797463,1.8008667719489198
38,8,2048,64,1.5408180953703337,1,False,128,8,RS,False,False,False,False,False,11,1,32,10,8,1,19,14,1,0.005525866538381145,True,1.5442430000000003,1.5476679046296669
39,1,2048,128,3.126787243424944,8,False,16,2,RS,False,False,False,False,False,27,4,8,10,8,28,1,6,1,0.009768965963703604,True,3.1328419999999997,3.1388967565750554
40,512,128,1024,3.7300684418229575,1,False,64,2,RS,True,True,True,False,False,10,2,1,10,32,1,22,11,1,0.004789580461794103,True,3.7330370000000004,3.7360055581770433
41,128,2048,8,3.3435609901776373,8,False,1024,16,RS,False,False,False,True,False,7,4,2,10,8,16,15,1,1,0.004708023895436353,True,3.346479,3.3493970098223627
42,1,2048,2,1.9857482142267853,4,False,128,256,RS,False,False,True,False,True,10,1,2,10,2,25,19,1,1,0.014775506894858202,True,1.9949060000000003,2.0040637857732153
43,16,2048,1,2.1853311954664894,2,False,1024,8,RS,False,False,True,False,False,23,4,1,10,4,1,26,6,1,0.006035551010471193,True,2.1890720000000004,2.1928128045335114
44,512,1,2048,1.6418826763342371,2,False,512,128,RS,True,True,False,True,False,28,4,64,10,8,22,20,1,1,0.01369698565378529,True,1.6503720000000002,1.6588613236657632
45,8,2,1,inf,4,False,1,2,RS,True,True,False,True,False,8,8,16,1,2,5,1,6,1,inf,False,inf,inf
46,128,256,32,3.0646553035445816,4,False,64,1,RS,True,True,False,False,True,18,8,4,10,1,1,2,30,1,0.006537155421129284,True,3.0687070000000003,3.072758696455419
47,1,512,1,4.601827755035057,4,False,2,512,RS,False,True,False,False,False,19,2,2,10,16,1,26,30,1,0.013961462280148254,True,4.610481,4.619134244964943
48,512,4,128,2.638789583282579,16,False,1,64,RS,True,False,False,True,True,16,2,128,10,2,1,6,28,1,0.008288896247390244,True,2.6439269999999997,2.64906441671742
49,128,512,64,1.5659475766090158,2,False,1,32,RS,False,True,True,False,False,22,2,64,10,16,16,1,26,1,0.0032985475591538814,True,1.5679919999999998,1.5700364233909838
50,1,256,16,2.1653602080659793,4,False,128,2048,RS,False,False,True,True,True,21,8,2,10,2,11,19,1,1,0.007476329580750127,True,2.169994,2.1746277919340207
51,128,32,2048,3.6927192534339466,4,False,2,2,RS,True,True,False,False,False,11,4,256,10,8,1,21,4,1,0.008457225845393993,True,3.6979609999999994,3.703202746566052
52,8,1,1024,2.7337421185346598,1,False,16,2,RS,True,True,True,False,True,23,4,32,10,4,1,9,29,1,0.007140879217575395,True,2.738168,2.74259388146534
53,128,512,2048,1.369978482585599,4,False,1,64,RS,False,False,True,True,False,16,1,64,10,16,1,3,4,1,0.004695935370083344,True,1.3728889999999998,1.3757995174144007
54,256,1024,2048,1.7427023371554269,2,False,16,32,RS,True,False,True,False,True,11,8,1024,10,4,1,27,4,1,0.006582277417429291,True,1.746782,1.7508616628445732
55,256,16,64,2.7353287690938255,16,False,16,8,RS,False,False,True,False,False,14,2,1,10,1,5,1,8,1,0.015158609566843518,True,2.7447239999999997,2.754119230906174
56,128,2,2048,2.332933074188829,8,False,1,8,RS,False,True,True,False,True,24,8,2048,10,1,25,1,7,1,0.007189353865264927,True,2.337389,2.341844925811171
57,1024,1024,256,2.245464965008351,1,False,256,4,RS,True,False,True,True,False,7,2,256,10,4,21,14,1,1,0.00783651810436239,True,2.2503219999999997,2.2551790349916483
58,64,1024,64,3.447745282437577,32,False,1,16,RS,True,False,False,False,False,9,2,64,10,1,11,28,1,1,0.006401660800136195,True,3.4517130000000003,3.4556807175624233
59,1,4,16,2.561645149904052,2,False,4,8,RS,False,True,True,False,False,21,16,4,10,4,17,6,1,1,0.042089479160474313,True,2.587732,2.613818850095948
60,512,2048,128,3.4855000713349935,2,False,8,32,RS,False,True,True,True,True,13,4,128,10,1,9,15,1,1,0.008597888636171122,True,3.490829,3.496157928665007
61,16,4,512,6.235035088051078,2,False,4,2,RS,True,False,False,False,False,15,2,8,10,1,1,2,17,1,0.006650443669410326,True,6.2391570000000005,6.243278911948923
62,512,2048,2048,1.9100943895802405,8,False,64,32,RS,False,False,True,True,True,16,8,4,10,2,2,2,1,1,0.006583806269932281,True,1.9141750000000002,1.91825561041976
63,32,256,256,2.607501817792882,16,False,16,8,RS,True,False,False,False,False,9,4,256,10,2,23,3,1,1,0.006671854389897951,True,2.611637,2.615772182207118
64,512,8,256,inf,1,False,2,32,RS,False,True,False,True,True,22,4,1,1,16,21,22,1,1,inf,False,inf,inf
65,2048,1,1,1.8606487393465445,2,False,128,16,RS,True,True,False,True,False,23,1,256,10,8,2,17,1,1,0.009164740530969788,True,1.866329,1.8720092606534553
66,1,2048,256,8.081847178275648,8,False,32,2,RS,False,False,False,True,False,21,2,1,10,1,15,23,1,1,0.0047658041294203115,True,8.084800999999999,8.08775482172435
67,16,2048,1,inf,32,False,4,4,RS,True,True,False,True,True,20,1,128,1,2,4,2,1,1,inf,False,inf,inf
68,1024,256,1024,inf,1,False,4,256,RS,False,True,False,True,False,16,16,64,1,1,5,2,1,1,inf,False,inf,inf
69,512,512,2,2.9422997675068943,8,False,64,8,RS,False,True,False,True,False,16,4,1,10,8,1,25,9,1,0.007189848677128048,True,2.9467559999999997,2.951212232493105
70,2,64,2048,5.396305022753086,1,False,64,1,RS,False,True,False,True,False,5,16,16,10,1,14,23,1,1,0.0015746774272846135,True,5.3972809999999996,5.398256977246913
71,1024,8,64,5.1779530315073155,1,False,2,2,RS,False,True,False,True,False,20,1,1,10,1,1,2,3,1,0.0040561288194534435,True,5.180467,5.182980968492685
72,256,128,128,2.627020651810299,16,False,32,4,RS,False,True,False,True,False,30,4,8,10,4,13,12,1,1,0.008876076610755478,True,2.632522,2.6380233481897006
73,4,1024,1024,2.202569534050678,2,False,32,1,RS,False,True,False,False,True,28,8,256,10,8,27,1,19,1,0.013067974938757675,True,2.210669,2.2187684659493225
74,256,16,1024,2.350554706564431,32,False,8,1,RS,False,True,False,True,False,11,1,16,10,2,8,1,12,1,0.008816291113614564,True,2.3560190000000003,2.3614832934355694
75,2048,256,128,1.6682766215384348,2,False,8,2048,RS,True,False,True,False,True,17,2,32,10,16,1,14,1,1,0.004506939094329977,True,1.6710699999999998,1.6738633784615649
76,64,2048,16,1.9101014655436794,16,False,128,16,RS,False,True,True,True,False,17,2,1,10,2,7,4,1,1,0.005828595371099283,True,1.9137140000000001,1.9173265344563208
77,1,2048,1024,2.3735256822436948,2,False,1,2048,RS,False,False,False,False,False,18,8,1024,10,2,1,22,3,1,0.007948301453769794,True,2.3784520000000002,2.3833783177563057
78,1024,32,1,1.8931848565106355,2,False,2,32,RS,True,False,True,False,True,27,2,1,10,16,1,3,6,1,0.0044468628267577606,True,1.8959409999999999,1.8986971434893642
79,2048,8,512,2.326704048575551,1,False,4,1,RS,True,False,False,False,False,29,4,32,10,2,11,25,1,1,0.00731362981015587,True,2.3312370000000002,2.3357699514244494
80,64,512,1,2.228715753701723,1,False,4,64,RS,True,False,True,False,True,18,16,256,10,2,30,1,30,1,0.008558065201901652,True,2.23402,2.239324246298277
81,1,128,1,1.6516544131864879,8,False,8,256,RS,False,False,True,False,False,25,2,512,10,2,30,1,18,1,0.00446371246833842,True,1.654421,1.657187586813512
82,64,2048,128,1.8138358227633968,8,False,1024,32,RS,False,False,True,False,True,24,2,4,10,2,19,1,2,1,0.005610205076465556,True,1.817313,1.820790177236603
83,1,2048,1024,3.3644831149031105,1,False,128,8,RS,False,True,False,True,False,28,4,2,10,1,18,5,1,1,0.004982106883638725,True,3.3675710000000003,3.37065888509689
84,1,256,8,inf,1,False,2,1,RS,True,False,False,True,False,27,64,2,1,1,1,19,10,1,inf,False,inf,inf
85,16,4,4,5.529078214651832,4,False,2,16,RS,False,False,False,False,False,15,2,4,10,1,29,18,1,1,0.006956792364301193,True,5.53339,5.537701785348168
86,128,512,64,3.804375525642577,8,False,4,16,RS,False,False,False,False,True,17,8,8,10,2,9,23,1,1,0.042213107549669907,True,3.8305390000000004,3.856702474357424
87,1,32,256,inf,32,False,32,16,RS,True,True,False,True,True,11,2,128,1,2,26,17,1,1,inf,False,inf,inf
88,64,1024,512,1.5737536139352697,4,False,1,32,RS,False,True,False,True,True,14,8,128,10,8,12,1,6,1,0.020489654487081985,True,1.586453,1.59915238606473
89,256,128,4,3.4236222568131063,4,False,8,32,RS,False,False,False,False,True,3,4,2,10,8,1,20,14,1,0.006627583269940843,True,3.4277300000000004,3.4318377431868945
90,256,2048,1024,inf,8,False,8,2,RS,False,True,True,False,True,7,4,64,1,1,7,7,1,1,inf,False,inf,inf
91,1,128,64,3.266407219386464,2,False,16,256,RS,True,False,False,False,True,2,4,32,10,2,23,1,22,1,0.007929687005172421,True,3.271322,3.276236780613536
92,2048,256,1024,2.7720348765325675,4,False,16,1,RS,False,False,False,False,False,3,2,2,10,8,17,11,1,1,0.005755327618824109,True,2.775602,2.7791691234674327
93,2048,1,1024,1.642177267545734,1,False,16,128,RS,False,False,False,True,True,20,4,64,10,4,28,1,10,1,0.005315841984107529,True,1.6454719999999998,1.6487667324542656
94,512,1024,2,2.4710690490231833,4,False,8,512,RS,False,False,True,False,False,26,1,1,10,8,20,16,1,1,0.007476586186221639,True,2.475703,2.480336950976817
95,1024,32,1,1.7968187835834015,4,False,4,16,RS,True,True,False,False,True,26,4,256,10,8,1,18,10,1,0.009227593185657908,True,1.8025379999999998,1.808257216416598
96,32,64,128,4.6892160237171385,1,False,64,1,RS,True,True,True,True,True,29,1,64,10,64,21,6,1,1,0.004019032346224721,True,4.691707,4.694197976282862
97,2048,32,256,6.323443986369228,2,False,2,16,RS,False,False,False,True,True,23,2,64,10,1,23,19,1,1,0.006994269725997248,True,6.327779,6.332114013630771
98,128,64,256,3.623228317935556,2,False,8,1,RS,True,True,False,False,False,23,2,64,10,32,11,1,2,1,0.008987942423046517,True,3.628799,3.6343696820644436
99,2048,2048,16,2.5285566600257896,16,False,32,1,RS,False,False,True,True,False,10,4,8,10,1,26,6,1,1,0.004995748292298106,True,2.531653,2.5347493399742103
100,1024,64,256,1.522175625839218,8,False,16,64,RS,False,True,True,False,False,5,2,8,10,4,20,4,1,1,0.006831894320025747,True,1.5264099999999998,1.5306443741607816
101,16,512,128,2.250988182037139,4,False,128,16,RS,True,False,True,True,True,6,2,128,10,2,1,11,22,1,0.008789708982668318,True,2.256436,2.2618838179628606
102,1,256,512,3.4697005259006164,2,False,256,64,RS,False,False,False,True,True,7,2,16,10,32,7,21,1,1,0.006611014748130629,True,3.473798,3.4778954740993835
103,2048,256,2,2.6899196560117336,8,False,4,64,RS,False,False,False,True,True,18,4,1,10,2,14,2,1,1,0.007343305046094748,True,2.694471,2.6990223439882666
104,512,256,64,inf,1,False,4,128,RS,True,True,True,True,False,8,32,64,1,2,5,1,21,1,inf,False,inf,inf
105,256,128,128,7.8703910695412365,1,False,4,4,RS,True,True,False,True,True,26,2,16,10,32,15,1,1,1,0.006900556209466052,True,7.8746680000000016,7.878944930458767
106,128,256,2048,1.546541165322361,4,False,32,128,RS,False,False,False,True,True,9,2,64,10,8,20,1,12,1,0.008859113725424224,True,1.552032,1.557522834677639
107,1024,2048,128,2.463723812016293,2,False,32,64,RS,False,True,False,True,False,18,8,4,10,2,20,1,8,1,0.007322078666608248,True,2.468262,2.472800187983707
108,1024,512,2,3.192861333986071,4,False,64,64,RS,True,False,False,False,True,1,1,1,10,8,28,1,29,1,0.0051592314350104584,True,3.196059,3.199256666013929
109,1024,2048,1,1.8825537435290003,2,False,32,4,RS,False,False,False,True,True,21,2,256,10,16,1,21,28,1,0.003854913877118406,True,1.8849430000000003,1.8873322564710002
110,1024,1,1024,3.9751217004003085,4,False,64,4,RS,True,True,False,True,True,12,2,64,10,2,1,9,2,1,0.006160584387864466,True,3.97894,3.9827582995996917
111,8,1,4,5.749622037581643,4,False,1024,2,RS,False,True,True,True,False,24,2,2,10,1,1,23,24,1,0.005851873973352475,True,5.753248999999999,5.756875962418356
112,512,512,512,4.291407192935325,2,False,256,32,RS,True,False,False,False,True,20,4,4,10,4,13,21,1,1,0.007960384978127611,True,4.296341,4.301274807064675
113,16,4,128,inf,4,False,4,16,RS,False,True,True,True,False,28,16,8,1,2,10,1,30,1,inf,False,inf,inf
114,2048,1024,512,1.381249674557409,1,False,16,64,RS,True,False,True,False,False,4,16,1,10,4,1,16,20,1,0.006812454476912122,True,1.385472,1.389694325442591
115,2048,1024,128,2.033000334631446,8,False,64,1024,RS,True,False,False,True,False,22,4,128,10,1,1,30,2,1,0.0056997316603503295,True,2.0365330000000004,2.0400656653685547
116,512,4,64,inf,4,False,2,8,RS,True,False,False,True,True,12,8,2,1,1,4,9,1,1,inf,False,inf,inf
117,64,1024,512,5.828029753092295,4,False,2,16,RS,False,False,False,False,True,25,2,1,10,1,7,5,1,1,0.008637124579395618,True,5.833383,5.838736246907706
118,1,32,128,2.652432969435849,1,False,8,8,RS,False,False,True,False,True,2,32,8,10,2,27,1,15,1,0.01722993894359468,True,2.663112,2.673791030564151
119,1,32,512,1.5102286126100894,8,False,16,2048,RS,False,False,True,False,True,23,4,64,10,8,1,28,2,1,0.03947496529447492,True,1.534695,1.5591613873899104
120,1024,64,128,2.880208602300958,2,False,32,4,RS,True,False,True,False,False,30,4,1,10,4,30,1,4,1,0.01313401572254276,True,2.8883490000000003,2.8964893976990425
121,2048,1,1,1.5781795625261117,8,False,128,8,RS,True,True,True,True,False,13,2,1,10,4,1,18,7,1,0.0063124698811162895,True,1.5820919999999998,1.586004437473888
122,512,2048,1,1.8136646179389928,8,False,1,256,RS,False,False,False,True,False,20,2,64,10,1,20,1,16,1,0.003561471044386053,True,1.815872,1.818079382061007
123,1024,1024,2048,3.2543417894503732,4,False,32,256,RS,True,True,False,True,True,9,16,8,10,1,4,23,1,1,0.005961988007367986,True,3.2580369999999994,3.2617322105496256
124,16,512,256,inf,2,False,2,4,RS,False,False,False,True,True,27,16,128,1,1,12,20,1,1,inf,False,inf,inf
125,8,64,128,3.827469079892809,8,False,64,1,RS,True,True,True,False,True,26,4,2,10,8,1,4,21,1,0.006850522972737221,True,3.831715,3.835960920107191
126,256,2048,64,inf,16,False,16,2,RS,False,True,False,False,True,21,2,32,1,4,22,17,1,1,inf,False,inf,inf
127,4,1024,256,5.778311408953282,4,False,16,4,RS,True,False,True,False,True,30,1,2,10,8,28,1,13,1,0.008560234868273113,True,5.783616999999999,5.788922591046715
128,256,1,2048,4.598243279658444,2,False,1,8,RS,False,True,True,False,True,8,1,2,10,4,23,12,1,1,0.006098339200143049,True,4.602023000000001,4.605802720341558
129,1,128,64,2.7556451259180994,1,False,128,1024,RS,False,False,True,True,False,8,1,2,10,64,1,3,25,1,0.006632634770587059,True,2.759756,2.7638668740819003
130,1024,512,512,2.6841332114341125,4,False,4,512,RS,True,True,True,False,True,3,16,4,10,2,22,19,1,1,0.010698357070130001,True,2.6907639999999997,2.697394788565887
131,512,64,8,1.4590436205298205,4,False,64,128,RS,False,True,True,False,True,30,1,8,10,8,21,18,1,1,0.005420145846746191,True,1.462403,1.4657623794701793
132,2,2048,8,7.480654213833908,2,False,4,1,RS,True,False,False,True,False,23,1,2,10,8,12,1,8,1,0.0108661506063555,True,7.487389,7.494123786166092
133,32,16,64,inf,8,False,4,2,RS,False,False,True,True,False,5,8,16,1,4,29,1,20,1,inf,False,inf,inf
134,1024,4,256,inf,1,False,1,16,RS,False,True,True,True,False,29,8,4,1,8,11,1,19,1,inf,False,inf,inf
135,4,16,64,1.8322492696087798,4,False,16,1,RS,True,True,False,False,False,10,1,4,10,4,1,17,1,1,0.007652094876568107,True,1.836992,1.8417347303912202
136,16,4,16,3.366662864043624,4,False,4,4,RS,True,False,False,True,False,30,2,8,10,2,1,25,12,1,0.008541752806069664,True,3.3719569999999996,3.3772511359563753
137,256,32,1,3.3319952027102304,16,False,2,64,RS,False,True,False,True,True,5,1,32,10,2,15,1,21,1,0.013349247506882175,True,3.340269,3.34854279728977
138,64,512,2048,3.2636907213176065,2,False,32,32,RS,True,False,False,False,False,29,1,4,10,2,17,11,1,1,0.008133783621415034,True,3.268732,3.2737732786823934
139,512,1,512,2.0279829063841808,8,False,32,64,RS,True,True,False,True,False,14,8,1,10,1,2,1,25,1,0.00203792149014626,True,2.029246,2.0305090936158194
140,1024,2048,64,1.6478366649005551,16,False,1,512,RS,True,True,True,False,False,5,4,1,10,2,15,7,1,1,0.007493340309901851,True,1.6524809999999999,1.6571253350994446
141,16,256,256,3.405629778107939,2,False,1,8,RS,False,False,True,True,True,23,1,64,10,2,3,1,28,1,0.005398916928421793,True,3.408976,3.412322221892061
142,1024,256,512,3.7695062960518495,2,False,256,8,RS,False,False,False,False,True,21,2,64,10,16,22,27,1,1,0.004012139204962913,True,3.7719929999999997,3.77447970394815
143,2048,2048,2048,2.280396102355927,2,False,4,2,RS,False,False,False,False,False,12,2,1024,10,16,1,6,6,1,0.004701389156408981,True,2.2833099999999997,2.2862238976440725
144,64,128,128,2.8233767729152155,4,False,1,4,RS,False,True,True,False,True,7,16,64,10,4,1,14,22,1,0.009655171101539321,True,2.829361,2.8353452270847845
145,1024,32,32,1.9737511757417148,2,False,16,32,RS,False,False,True,False,True,16,4,1,10,1,15,1,3,1,0.006518000383553209,True,1.9777910000000003,1.9818308242582858
146,4,2048,256,2.789504667498841,4,False,128,2,RS,True,True,False,True,False,21,2,1,10,16,9,1,28,1,0.004295504743333495,True,2.792167,2.794829332501159
147,1024,4,2048,5.823864729409196,2,False,2,8,RS,False,True,True,False,False,11,2,2,10,4,1,11,12,1,0.009668148788677236,True,5.829856999999999,5.835849270590802
148,256,2048,1024,1.787739028058644,4,False,16,128,RS,True,False,True,False,True,15,2,128,10,2,1,4,6,1,0.042518849890372176,True,1.814092,1.840444971941356
149,256,1,2048,2.8062988310997277,4,False,8,32,RS,True,False,True,False,True,22,2,1024,10,1,22,16,1,1,0.018533818926492147,True,2.817786,2.829273168900272
150,1,128,1,3.79553967009165,1,False,8,16,RS,False,False,False,True,True,4,4,2,10,16,1,10,30,1,0.005182890699214085,True,3.7987520000000004,3.8019643299083508
151,2,256,16,6.43147800084152,4,False,1,2,RS,False,True,True,True,False,30,4,8,10,2,11,25,1,1,0.010955233269994886,True,6.438268000000001,6.4450579991584815
152,1,1,64,1.7696052877543904,4,False,1024,16,RS,False,True,True,False,False,15,1,32,10,2,25,26,1,1,0.00823935652827332,True,1.7747120000000003,1.7798187122456102
153,1024,2048,8,3.428225528593618,4,False,8,64,RS,False,True,False,False,True,7,2,1,10,16,29,19,1,1,0.00556227660225556,True,3.431673,3.435120471406382
154,512,8,1024,1.9600773197935626,8,False,4,64,RS,True,False,False,False,True,17,8,1,10,4,22,1,4,1,0.012442307221733425,True,1.9677890000000002,1.9755006802064379
155,1024,512,2048,inf,32,False,1,2,RS,True,True,False,True,True,18,1,2048,1,2,1,27,16,1,inf,False,inf,inf
156,256,4,64,2.1936615915857924,1,False,1,1,RS,False,False,False,False,True,25,1,64,10,2,1,8,30,1,0.00845668025882494,True,2.198903,2.2041444084142077
157,256,2048,4,3.308877927063833,1,False,2,16,RS,False,True,False,False,False,7,8,2,10,2,8,1,19,1,0.004882376880168097,True,3.3119039999999997,3.3149300729361664
158,2048,256,2,3.4056668547198767,8,False,16,128,RS,False,False,False,False,True,27,4,2,10,4,1,6,18,1,0.005532708559105524,True,3.4090959999999995,3.412525145280122
159,4,1,1,inf,4,False,32,2,RS,True,True,True,False,True,11,1,2,1,1,25,1,24,1,inf,False,inf,inf
160,32,2,16,inf,64,False,2,4,RS,False,False,True,True,True,29,1,8,1,1,23,1,16,1,inf,False,inf,inf
161,1024,1024,256,3.6610675561994848,2,False,1024,2,RS,False,False,True,True,True,21,8,32,10,4,18,7,1,1,0.010496121235961399,True,3.667573,3.674078443800515
162,512,4,2,5.74337717768268,2,False,2,32,RS,False,True,False,False,True,19,4,1,10,2,5,11,1,1,0.007463471109343122,True,5.748003,5.75262882231732
163,128,32,32,2.5853983254538666,4,False,16,8,RS,False,False,True,False,False,3,2,1,10,1,4,1,28,1,0.020251331314261826,True,2.59795,2.6105016745461334
164,512,1024,2048,2.025627903763181,16,False,256,512,RS,False,True,False,False,False,23,4,512,10,2,18,29,1,1,0.005708494022069182,True,2.0291659999999996,2.0327040962368184
165,2048,128,512,2.0069404296917575,16,False,8,256,RS,False,True,False,True,False,9,1,512,10,4,1,18,11,1,0.012514734555714701,True,2.0146969999999995,2.0224535703082416
166,2048,256,128,2.9000525213341413,4,False,8,128,RS,True,False,True,True,False,30,4,2,10,16,11,28,1,1,0.0073467492130873625,True,2.9046060000000002,2.909159478665859
167,1024,256,128,inf,4,False,2,2,RS,False,True,False,False,True,18,8,2,1,4,22,1,8,1,inf,False,inf,inf
168,128,1024,64,3.320730397429012,2,False,16,1,RS,True,False,True,True,True,21,8,8,10,1,7,11,1,1,0.04219718004796052,True,3.3468839999999993,3.3730376025709865
169,32,512,1024,3.0739428634235497,32,False,8,32,RS,True,False,False,True,False,27,2,1,10,1,4,20,1,1,0.010866715971258278,True,3.0806780000000002,3.087413136576451
170,512,16,32,3.1978378651036987,8,False,4,16,RS,True,False,False,False,True,19,2,1,10,1,7,1,13,1,0.006921860732490968,True,3.2021280000000005,3.2064181348963023
171,256,32,1,1.443690651183019,2,False,1,1,RS,False,True,True,True,False,24,2,16,10,8,6,1,18,1,0.006697938190219456,True,1.447842,1.4519933488169812
