id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
34,256,256,RS,32,2,False,1,1,0.002419926651781037,True,4,32,4,False,1.5785451414826845,16,64,1,256,True,False,True,16,False,2048,True,1,False,1,1,1024,True,8,1,8,1,4,1,1,False,10,1.5815448585173153,1,1.580045,8,4,1,16,True,32,1024,4,1,True,16,4,1,1
35,8,1,RS,2,1,True,32,4,0.001683194878794483,True,256,16,2,False,1.7271217641757226,8,32,64,256,True,False,True,1,False,512,False,1,False,1,8,512,True,1,1,1,8,16,1,1,False,10,1.7292082358242773,12,1.728165,16,1,1,4,True,16,1,16,1024,True,4,4,8,1
36,4,2048,RS,8,2,False,16,16,0.0010665125409482995,False,2048,4,2,False,1.7046779808252297,128,256,32,2048,False,False,True,1,True,64,False,128,False,1,12,128,False,16,1,1,1,4,4,1,False,10,1.7060000191747702,4,1.705339,16,8,1,8,True,4,1,4,16,True,1,4,1,4
37,4,64,RS,2,4,False,1,1,0.002933653012883405,True,4,8,8,True,3.4877117364361103,1024,64,1024,256,True,False,True,1,False,256,False,1024,False,1,8,2048,True,1,8,1,16,16,4,1,False,10,3.491348263563891,12,3.4895300000000007,12,16,1,8,True,512,8,8,16,False,1,4,32,1
38,512,32,RS,8,2,False,16,4,0.003965484081420565,True,128,8,16,True,1.9708082126656528,8,2,2048,256,True,True,False,1,True,2,True,32,True,8,4,2048,True,1,12,1,4,8,1,4,False,10,1.9757237873343472,1,1.973266,16,16,1,8,True,256,1024,8,16,True,1,2,32,12
39,128,128,RS,2,8,False,2,2048,0.002580229447161616,False,32,1,1,True,3.775544786606443,64,2,256,512,True,True,False,8,True,1024,False,2048,True,4,12,128,False,8,1,1,1,4,12,1,False,10,3.7787432133935566,12,3.777144,8,32,1,1,True,256,1,12,32,False,16,4,16,1
40,4,32,RS,4,2,False,8,1,0.0012860206063667766,False,32,1,1,True,1.7080039308167325,128,8,8,256,False,True,False,16,True,4,True,256,True,12,8,128,True,12,1,16,1,12,4,1,False,10,1.7095980691832675,12,1.708801,16,2,1,1,True,256,128,16,64,True,8,1,2,1
41,4,256,RS,32,32,False,2,1024,0.003304469700269602,False,256,1,1,True,1.788171906095372,2048,32,32,512,True,True,False,16,False,2048,False,1,True,12,4,1,True,12,1,8,1,12,8,1,False,10,1.7922680939046283,4,1.7902200000000001,12,16,1,8,True,256,2048,4,128,True,4,2,8,1
42,8,128,RS,2,32,False,1,4,0.002952628659347468,True,4,128,32,True,4.600927975424696,1,16,8,256,False,True,False,16,False,64,True,1024,True,16,12,2048,True,1,16,1,12,16,1,8,False,10,4.604588024575303,16,4.602758,4,16,1,1,True,128,1,8,256,False,12,8,4,1
43,1,2048,RS,32,8,True,8,4,0.0023874010974279446,True,1,2,4,True,2.607764300659696,128,1,2,512,True,True,False,1,False,64,True,1,False,8,16,1024,False,12,1,16,1,12,12,1,False,10,2.6107236993403045,12,2.6092440000000003,1,4,1,16,True,64,4,4,64,False,16,32,4,1
44,2,64,RS,8,4,True,8,2,0.00271744659561142,False,32,1,1,False,3.282243740099487,4,4,4,256,False,True,True,4,True,2,False,2,True,12,12,4,False,1,16,1,4,1,1,16,False,10,3.285612259900512,1,3.2839279999999995,12,2,1,32,True,256,256,16,8,True,8,4,4,1
45,16,2,RS,1,8,True,8,64,0.00507182659403891,True,256,2,4,False,2.8907315070723048,2048,2,2048,1,False,True,False,1,False,256,False,2048,False,16,12,2048,False,12,1,4,1,12,1,4,False,10,2.897018492927696,1,2.8938750000000004,16,1,1,8,True,256,512,8,256,False,1,16,1,12
46,128,64,RS,1,1,False,4,2,0.0030423919865790066,True,1,256,2,False,3.0866553405603954,32,16,1,256,True,True,True,2048,False,32,False,128,True,1,4,2048,False,1,4,1,4,4,16,1,False,10,3.090426659439605,8,3.088541,4,32,1,2,True,2048,4,4,1,False,1,1,4,1
47,1,128,RS,2,4,True,4,512,0.003535615929367861,False,2,16,8,True,2.0939086428108413,32,8,128,16,True,True,True,4,True,16,False,16,True,12,16,32,False,12,1,1,4,4,12,1,False,10,2.0982913571891593,4,2.0961000000000003,1,4,1,8,True,8,2048,1,32,True,1,8,2,12
48,256,1,RS,8,1,False,2,64,0.002760250169821535,False,2,1,1,True,2.949196210656827,2,16,256,32,True,False,False,16,False,8,False,8,False,16,12,1024,False,1,16,8,1,12,12,1,False,10,2.952617789343173,12,2.950907,4,32,1,1,True,256,256,1,1024,False,1,4,4,16
49,2048,512,RS,2,2,True,2,1024,0.0034606300004478706,False,2,512,2,False,3.2174051187170787,16,64,1,2048,False,True,True,32,True,1,True,512,True,12,4,128,True,4,1,1,16,4,12,1,False,10,3.221694881282922,1,3.2195500000000004,16,16,1,4,True,1024,1,16,1,False,1,32,4,12
50,4,1,RS,8,8,True,1,64,0.01580611666412711,False,4,8,8,False,2.059247447411548,2,2,2048,32,False,False,True,64,False,2048,True,1,True,16,16,2048,True,4,1,1,8,12,1,1,False,10,2.078840552588453,8,2.0690440000000003,16,4,1,4,True,512,1024,12,32,True,1,32,4,1
51,16,128,RS,1,1,False,16,16,0.0035516734084091004,True,1024,32,32,True,2.3269826904651,2,64,64,1024,False,False,True,128,True,4,False,16,False,8,8,2048,False,1,8,8,1,8,12,1,False,10,2.3313853095349004,4,2.329184,4,32,1,4,True,256,16,8,1024,True,1,1,16,12
52,8,512,RS,32,8,False,1,64,0.0025604962409657723,False,2,256,1,False,3.9034400171496144,32,256,64,4,False,False,False,32,True,64,False,128,True,1,8,128,False,4,1,8,1,4,16,1,False,10,3.9066139828503847,1,3.9050269999999996,16,2,1,8,True,32,128,1,256,False,4,2,16,1
53,2,256,RS,2,16,False,2,16,0.002071477733406816,False,32,4,8,True,3.019376108391305,512,8,512,128,True,True,True,2,False,8,True,32,False,16,4,512,False,1,12,1,16,8,1,8,False,10,3.0219438916086956,4,3.0206600000000003,16,2,1,1,True,2048,256,8,256,False,4,32,2,1
54,4,128,RS,4,1,True,2,256,0.0028882383904379936,True,256,1024,16,True,2.2389868841934955,2048,1,128,1,True,True,True,4,False,2048,False,2048,True,8,4,2048,False,4,1,1,4,12,1,16,False,10,2.2425671158065055,4,2.2407770000000005,16,16,1,2,True,1024,1,4,2048,True,16,32,1,1
55,32,128,RS,32,8,False,8,2,0.002934526196850173,False,1,32,4,True,3.707255195241024,256,16,128,256,False,True,False,1,True,128,True,512,True,8,16,1024,False,1,4,8,1,4,1,16,False,10,3.7108928047589753,12,3.7090739999999998,12,1,1,8,True,2,512,4,1024,False,8,32,1,1
56,2,512,RS,4,32,True,2,128,0.002733513489997793,True,8,16,32,True,1.6136477819181618,4,64,8,64,False,True,True,2,True,16,False,2048,True,16,4,256,False,1,12,1,1,8,4,1,False,10,1.6170362180818383,4,1.615342,4,1,1,1,True,16,512,12,16,True,4,2,16,1
57,32,256,RS,8,4,True,8,32,0.0025199277767428497,False,8,64,16,False,3.7181701612822082,4,32,256,16,True,True,False,2,True,128,False,128,False,16,1,512,False,8,1,12,1,12,12,1,False,10,3.721293838717791,8,3.7197319999999996,4,4,1,2,True,128,1,16,128,False,4,4,8,1
58,64,16,RS,16,8,True,2,1,0.005789697833220698,True,2,1024,1,False,2.3139345740444255,64,2,512,1,False,False,False,1,False,32,True,1024,False,8,1,512,False,8,1,16,1,16,4,1,False,10,2.3211114259555745,4,2.317523,8,16,1,2,True,1,128,12,1,True,1,8,4,1
59,8,64,RS,8,4,True,2,32,0.003384530838979017,False,16,16,1,False,3.0873532845993195,8,32,16,512,False,True,False,512,False,8,True,16,True,16,4,8,True,1,8,1,4,4,1,4,False,10,3.0915487154006813,12,3.0894510000000004,16,16,1,2,True,1024,1,1,1024,False,1,2,16,16
60,32,32,RS,8,2,False,16,2,0.0015114046446931316,False,4,1024,4,False,2.5831372389094174,4,2,32,8,True,False,True,16,False,256,False,2048,True,4,16,1024,True,12,1,8,1,8,1,4,False,10,2.585010761090583,16,2.584074,16,8,1,2,True,1024,4,1,1024,True,4,1,32,1
61,8,128,RS,8,4,True,2,8,0.0030469501144586852,True,32,16,16,False,1.6050365154553787,4,8,32,1024,False,True,False,256,False,1,False,512,True,12,12,1024,True,1,8,4,1,1,1,16,False,10,1.6088134845446211,1,1.606925,4,1,1,16,True,512,16,16,128,True,1,8,4,16
62,32,2048,RS,2,4,True,16,1,0.004249868233251468,False,8,32,4,False,2.4280759527810822,16,2048,2048,8,False,False,False,1,False,16,True,1024,True,4,4,128,False,1,1,8,1,8,1,16,False,10,2.4333440472189185,8,2.4307100000000004,8,8,1,2,True,256,256,4,2048,False,1,8,2,16
63,32,64,RS,16,8,True,4,1,0.0026863136451278735,False,4,1,2,True,1.604162036147538,1,64,128,16,False,False,False,32,False,128,False,128,False,1,16,2,True,1,1,1,12,1,1,8,False,10,1.6074919638524623,1,1.6058270000000001,12,8,1,16,True,512,1024,8,2048,True,1,32,2,4
64,4,2048,RS,1,2,True,4,64,0.0033258113295856775,True,64,128,8,False,2.0660016786595405,1,32,16,128,True,False,False,4,False,16,True,16,False,8,4,128,False,1,16,4,1,4,8,1,False,10,2.0701243213404594,12,2.068063,12,4,1,4,True,8,128,4,512,True,1,2,2,8
65,512,2048,RS,2,1,True,8,4,0.001455695366482964,False,8,8,16,False,3.639836767243305,32,128,1024,8,True,True,False,4,False,16,False,16,True,8,8,512,True,1,8,1,8,12,4,1,False,10,3.6416412327566947,1,3.640739,1,8,1,2,True,8,1,12,1,False,1,16,2,8
66,4,256,RS,16,8,True,1,16,0.003158024065772719,False,2,4,2,True,2.6465206723721355,32,128,16,2,True,False,True,512,True,4,False,8,False,12,8,256,True,1,8,1,16,12,16,1,False,10,2.6504353276278643,16,2.648478,16,1,1,2,True,1024,32,8,512,True,1,1,32,4
67,64,32,RS,32,32,False,4,8,0.002728183278300809,False,32,1024,4,True,2.9191930855568926,32,2,512,256,False,False,False,32,False,1,False,1024,False,4,8,32,True,1,4,1,16,4,4,1,False,10,2.9225749144431075,12,2.920884,1,2,1,8,True,2048,2048,4,1,False,1,8,2,16
68,8,1,RS,32,16,True,4,64,0.0014303482093532328,True,8,1,1,True,1.7194614772853771,128,512,16,1,True,True,False,512,False,1,True,128,True,1,16,1024,False,16,1,16,1,4,16,1,False,10,1.7212345227146228,8,1.720348,8,1,1,4,True,2048,512,4,256,True,1,1,1,12
69,1,512,RS,4,1,True,16,256,0.002719016182371856,False,2,32,16,True,3.74519376727741,64,8,2048,1024,False,True,True,2,True,1,False,4,False,8,8,128,True,4,1,12,1,12,16,1,False,10,3.7485642327225897,4,3.746879,1,4,1,16,True,256,512,1,1024,False,1,1,16,8
70,256,1,RS,4,1,False,16,32,0.0027294616685346576,False,1,64,16,False,2.1965552932169765,1,1,1024,1024,False,True,True,2048,False,4,True,512,False,4,1,8,False,4,1,1,16,1,1,1,False,10,2.199938706783023,1,2.198247,1,2,1,16,True,1,2048,12,2048,True,1,16,1,16
71,1024,512,RS,1,16,True,2,64,0.0022634312448139445,False,128,4,2,False,2.1073941365585016,64,2,1,512,False,False,False,16,False,128,False,128,True,12,8,256,True,1,4,1,16,1,8,1,False,10,2.1101998634414985,16,2.108797,4,8,1,8,True,32,1,4,256,True,1,8,8,1
72,1,1024,RS,8,4,False,8,512,0.0025661169108207546,True,16,64,2,False,2.2925315334863603,8,128,32,1,True,False,True,32,True,1,False,2,False,4,12,8,True,1,4,4,1,16,12,1,False,10,2.2957124665136392,8,2.2941219999999998,1,1,1,8,True,32,1,12,256,False,4,4,32,1
73,8,1,RS,2,4,False,8,256,0.0022550496668588076,True,4,32,32,True,1.6580533314188808,8,512,32,512,False,False,True,64,False,32,True,512,False,8,8,1024,False,4,1,16,1,8,12,1,False,10,1.6608486685811192,12,1.659451,1,8,1,1,True,256,2048,1,128,True,16,1,1,1
74,32,256,RS,8,4,False,32,2,0.0031631169753899586,True,1,512,8,False,1.5677785158120552,4,128,64,128,True,False,False,8,False,4,True,64,True,4,8,128,False,1,16,1,16,1,8,1,False,10,1.5716994841879453,8,1.5697390000000002,4,2,1,32,True,16,16,8,1,True,1,2,4,8
75,16,1,RS,1,4,False,16,256,0.0025393954004841244,False,4,32,16,True,2.0428150953457225,16,1,256,8,False,True,True,2,True,32,False,1024,False,4,16,1024,False,16,1,1,12,16,1,16,False,10,2.045962904654277,4,2.044389,1,16,1,4,True,8,2048,12,1024,True,1,4,1,1
76,64,256,RS,8,32,False,4,2,0.003220124376479929,True,2,8,8,True,3.6859111829080553,256,16,256,16,False,False,True,64,True,2,True,256,False,4,12,256,True,1,8,1,8,16,16,1,False,10,3.6899028170919457,12,3.6879070000000005,16,1,1,32,True,2048,16,1,1,False,1,16,1,12
77,8,1,RS,1,4,True,16,4,0.0009893917323284774,False,32,4,1,False,1.7212687799192998,16,2048,1,1024,False,False,False,4,False,1,False,64,False,1,16,1,True,16,1,1,1,4,4,1,False,10,1.7224952200807004,12,1.7218820000000001,1,8,1,2,True,2048,8,1,8,True,1,2,2,12
78,512,2048,RS,2,1,True,16,32,0.002275440396934229,False,1,8,2,False,1.689390693345675,4,16,1024,512,True,False,False,512,True,2,False,256,False,4,8,1,False,1,16,1,4,4,1,12,False,10,1.692211306654325,4,1.690801,8,2,1,1,True,2048,128,8,8,True,1,16,2,8
79,2,128,RS,8,8,False,4,4,0.003461244862762488,True,4,4,8,True,3.5862667376284705,4,32,2,32,True,True,True,16,False,16,False,64,True,16,1,1024,True,1,12,16,1,4,16,1,False,10,3.5905572623715303,4,3.5884120000000004,8,1,1,16,True,16,128,4,8,False,1,8,1,12
80,512,2,RS,1,4,False,8,128,0.0034469825935156385,True,1024,16,2,False,1.551162577312099,1,2,2048,1024,True,True,False,1024,True,1024,False,2048,True,12,8,2,True,1,16,1,8,1,1,12,False,10,1.5554354226879015,12,1.5532990000000002,12,8,1,1,True,2048,512,1,16,True,1,32,4,12
81,16,2048,RS,8,4,True,1,8,0.003620992819655948,True,16,16,8,True,1.4067167266383669,16,512,1024,16,True,True,False,4,False,256,False,512,True,12,4,16,True,12,1,16,1,12,1,12,False,10,1.4112052733616334,4,1.4089610000000001,16,4,1,32,True,512,2048,1,32,True,1,8,8,16
82,8,128,RS,1,16,False,8,2048,0.0024845289291936332,False,32,256,32,True,1.6413561013120688,8,8,16,1,True,False,True,32,True,1,False,2,True,8,1,1024,True,16,1,1,4,8,1,8,False,10,1.644435898687931,8,1.642896,1,1,1,2,True,2048,2048,8,2048,True,1,2,8,12
83,2,16,RS,4,32,True,2,32,0.0033590815709059617,True,8,4,32,False,1.9930870579292468,8,8,1,128,False,False,True,1,True,4,False,512,False,8,4,256,False,1,16,8,1,1,1,16,False,10,1.9972509420707536,12,1.9951690000000002,4,8,1,1,True,64,64,4,64,True,1,8,8,4
84,64,2048,RS,8,1,False,4,2,0.0027522545303803976,False,4,16,8,False,3.999059166314432,16,8,512,16,False,True,True,2,True,256,True,512,True,4,4,1,True,1,1,1,16,1,8,1,False,10,4.0024708336855666,12,4.0007649999999995,12,1,1,16,True,256,512,1,256,False,4,1,2,1
85,256,4,RS,2,1,False,16,128,0.00462067137978888,False,32,1,16,True,1.986362130832895,8,1,2048,32,True,True,True,32,False,4,False,64,True,16,4,16,True,12,1,4,1,12,1,16,False,10,1.992089869167105,8,1.989226,16,2,1,16,True,64,2048,1,512,True,12,16,1,1
86,1,256,RS,2,4,True,4,1,0.003995480071280552,True,1,256,16,False,1.4450766213001485,2048,64,1,2,True,True,False,256,True,1024,True,2048,True,12,16,1,True,1,8,1,1,16,8,1,False,10,1.4500293786998517,12,1.447553,16,1,1,16,True,1024,8,1,1,True,12,8,16,1
87,64,2048,RS,1,32,False,2,32,0.0034698329930992343,True,4,16,4,True,1.8890724147479507,2,16,128,1024,False,False,False,8,True,4,False,256,True,16,8,32,True,12,1,16,1,8,1,12,False,10,1.8933735852520495,4,1.891223,4,4,1,16,True,8,1,4,64,True,8,1,4,1
88,8,256,RS,4,32,False,1,8,0.002320088144877273,False,256,1,8,False,1.6876410208932966,64,64,32,256,True,True,True,1,True,8,False,16,False,1,1,64,False,1,8,1,1,4,12,1,False,10,1.6905169791067038,12,1.6890790000000002,16,2,1,16,True,1024,8,1,8,True,8,2,4,1
89,16,2048,RS,4,1,True,16,1024,0.0037693336281098893,True,32,64,2,False,2.330495785742199,64,32,128,256,False,False,False,64,True,1,True,4,False,12,12,1,False,1,12,1,16,1,1,4,False,10,2.3351682142578007,1,2.332832,1,32,1,4,True,2048,1,4,1,False,1,8,8,12
90,256,1,RS,1,4,True,32,64,0.0030235325366200633,False,1,8,1,False,1.8020370295537915,8,2048,256,512,False,True,False,128,True,16,False,32,True,8,16,64,False,16,1,4,1,12,12,1,False,10,1.8057849704462081,12,1.8039109999999998,12,16,1,2,True,1024,2048,1,512,True,4,4,16,1
