id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,64,1024,GPR,2,16,False,4,2,0.0024242763868833716,True,32,1,4,True,2.0848954455384767,8,64,64,512,False,True,True,1,False,8,False,8,False,4,12,32,False,1,4,8,1,4,1,4,False,10,2.087900554461524,4,2.0863980000000004,8,4,1,8,True,128,512,12,16,True,1,4,32,8
12,4,4,GPR,16,8,False,16,512,0.0031697690767624855,True,2,64,1,True,3.9092673928726698,4,4,8,64,False,True,True,32,False,1,True,64,True,4,12,64,True,8,1,12,1,4,1,12,False,10,3.9131966071273294,8,3.9112319999999996,8,1,1,16,True,32,512,4,1024,False,1,8,1,12
13,8,8,GPR,4,2,True,1,64,0.003305413741122296,True,512,256,4,True,1.5153113209835414,256,8,512,2048,False,False,True,128,False,4,True,1024,False,1,8,512,False,1,12,8,1,4,8,1,False,10,1.5194086790164592,1,1.5173600000000003,1,16,1,4,True,256,64,8,512,True,1,16,2,4
14,2,512,GPR,2,2,True,4,32,0.002363015234821814,True,512,64,32,False,1.758498414896197,8,512,16,2048,False,True,True,2,False,8,True,512,True,8,16,512,False,4,1,8,1,1,8,1,False,10,1.7614275851038024,4,1.7599629999999997,4,4,1,16,True,512,256,4,128,True,1,4,16,8
15,1,256,GPR,16,8,True,4,64,0.0026650037523425845,True,16,16,4,True,1.5721332439132252,4,16,16,16,False,True,False,2,True,16,False,128,True,12,16,1024,True,16,1,8,1,12,1,1,False,10,1.5754367560867752,8,1.5737850000000002,12,4,1,8,True,512,512,4,512,True,1,1,4,16
16,2,1,GPR,2,2,False,2,8,0.0026124210992870016,True,16,16,8,True,2.636576834380374,4,32,1024,1024,True,False,False,1,False,16,True,256,True,4,4,512,True,8,1,12,1,4,4,1,False,10,2.6398151656196256,8,2.6381959999999998,4,4,1,4,True,1024,64,8,1,False,16,2,4,1
17,16,2,GPR,8,2,False,16,1,0.0027600885855349165,True,256,64,16,False,1.9458983108059653,64,2,512,512,True,False,False,16,False,8,True,32,True,12,8,256,False,8,1,16,1,12,1,1,False,10,1.9493196891940354,16,1.9476090000000004,4,4,1,2,True,512,128,12,64,True,1,2,32,1
18,4,64,GPR,4,2,False,16,2,0.0029247632382810402,True,4,32,1,True,3.5727572462742465,32,64,4,4,True,False,True,128,False,4,False,8,False,12,4,64,True,12,1,12,1,16,4,1,False,10,3.5763827537257535,1,3.57457,16,1,1,1,True,512,8,16,512,False,4,4,8,1
19,4,2,GPR,1,2,False,32,8,0.002668869423557475,True,32,16,16,True,1.7870898479894097,1024,2,1,1024,False,False,True,64,True,2,False,128,True,8,4,1,False,16,1,1,8,1,4,1,False,10,1.7903981520105905,16,1.7887440000000001,8,4,1,32,True,64,256,4,64,True,12,16,4,1
20,8,2,GPR,4,8,True,1,2,0.0016647885751649868,False,16,1,8,True,3.0141551723112756,2,2,2048,16,False,False,True,256,True,32,False,32,True,8,4,128,False,1,12,12,1,12,1,4,False,10,3.0162188276887245,8,3.015187,12,1,1,4,True,1,256,12,16,True,1,1,2,12
21,4,512,GPR,1,8,True,16,16,0.0026823312621672914,False,512,8,32,False,1.6358805044087132,128,64,512,1024,False,False,False,1,False,1,False,64,False,12,4,2048,True,1,4,8,1,8,8,1,False,10,1.6392054955912863,4,1.6375429999999997,4,1,1,16,True,2048,256,4,128,True,8,2,4,1
22,32,1,GPR,4,4,True,8,16,0.0026503199806815936,False,4,16,2,True,2.4987893448419563,32,8,2048,32,False,False,True,16,False,2,False,128,True,4,4,2048,True,8,1,4,1,1,12,1,False,10,2.5020746551580446,4,2.5004320000000004,4,8,1,4,True,1024,256,1,256,False,16,4,8,1
23,16,4,GPR,4,2,False,8,32,0.0025209262186744684,False,1,8,8,True,2.292818542452859,1,1,32,512,False,False,False,128,True,64,False,256,False,12,4,256,False,1,8,8,1,1,1,1,False,10,2.295943457547141,12,2.294381,4,8,1,1,True,512,1024,16,8,False,8,4,1,1
24,32,512,GPR,4,8,False,2,512,0.00211039072211752,True,1,512,16,True,3.37315099031421,64,32,2048,2,False,True,False,256,True,256,True,1024,False,8,8,256,False,12,1,4,1,16,12,1,False,10,3.3757670096857906,12,3.3744590000000003,16,32,1,2,True,2048,1,4,512,False,4,4,1,1
25,4,512,GPR,16,2,False,1,512,0.002251884544109634,False,4,4,4,True,2.849180293146237,16,32,8,1024,False,True,True,32,True,2,False,4,False,4,12,512,False,1,12,4,1,1,8,1,False,10,2.8519717068537624,4,2.8505759999999998,12,4,1,8,True,32,1024,4,128,False,1,4,8,4
26,32,256,GPR,4,1,True,4,1,0.002169473668888412,True,4,32,16,False,2.779133370997307,16,8,512,1024,False,True,False,4,False,256,True,512,False,8,4,512,True,1,16,16,1,12,12,1,False,10,2.781822629002692,16,2.7804779999999996,8,2,1,8,True,4,128,8,64,False,8,16,1,1
27,1024,4,GPR,16,8,True,8,16,0.0034651170254408766,False,8,128,8,False,1.9120943376812776,256,2,2048,32,True,False,True,8,True,128,False,512,True,8,12,1024,False,1,4,12,1,12,1,16,False,10,1.916389662318722,1,1.9142419999999998,12,8,1,16,True,64,256,1,256,True,4,2,8,1
28,64,2048,GPR,2,2,True,16,16,0.002935116522388801,True,4,64,16,True,2.4778818293601885,1,1024,512,64,True,True,False,256,True,2048,False,2048,False,4,8,1024,False,1,8,1,1,12,8,1,False,10,2.4815201706398113,4,2.479701,4,1,1,8,True,1,512,4,64,False,4,4,2,1
29,4,16,GPR,4,8,True,16,64,0.0021137741128133478,False,8,32,32,False,2.5387728933054645,64,16,1,8,False,True,True,32,False,32,True,1,True,12,8,128,False,4,1,1,4,8,8,1,False,10,2.5413931066945357,4,2.540083,4,16,1,4,True,2048,256,4,128,False,4,8,4,1
30,1,256,GPR,16,4,False,4,64,0.003642664409467283,False,16,4,8,True,3.1949762946946594,16,4,64,1024,False,False,False,4,False,128,False,256,True,1,4,64,True,1,8,12,1,4,1,16,False,10,3.1994917053053404,4,3.197234,4,1,1,16,True,128,512,16,512,False,1,1,16,4
31,2,512,GPR,2,1,False,1,2,0.002117276552555221,False,2,2,32,True,2.570797722510711,512,256,128,1024,True,False,False,256,False,2,False,256,False,4,8,1,False,12,1,12,1,1,1,16,False,10,2.5734222774892888,12,2.57211,8,2,1,1,True,2048,64,12,512,True,4,1,32,1
32,512,128,GPR,2,32,False,2,64,0.0028220163004490473,False,64,4,4,True,3.464958928315899,8,16,512,64,False,False,False,2,True,256,False,256,False,12,12,512,False,1,12,12,1,1,1,4,False,10,3.4684570716841003,8,3.4667079999999997,1,16,1,8,True,16,128,4,128,False,1,4,4,1
33,4,2048,GPR,8,1,False,4,8,0.0021414014102918337,False,8,8,2,True,2.513292770043731,4,1024,4,32,False,False,False,8,False,1,True,4,True,4,1,16,False,8,1,1,8,16,8,1,False,10,2.515947229956269,12,2.51462,4,2,1,1,True,1024,16,4,16,False,4,32,1,1
34,2,512,GPR,2,4,False,8,32,0.002936488378999706,False,32,8,16,False,2.249023979090276,1,256,256,256,False,True,True,1,False,1,False,128,True,8,8,8,False,16,1,1,4,4,1,8,False,10,2.2526640209097244,1,2.2508440000000003,4,2,1,2,True,16,256,16,64,False,8,4,2,1
35,8,8,GPR,16,4,False,4,128,0.002578653912412462,False,8,32,4,False,1.6468137631150541,512,2,256,64,True,True,True,1,False,16,False,32,False,4,8,512,True,4,1,1,4,4,16,1,False,10,1.6500102368849459,12,1.648412,4,1,1,2,True,32,256,8,32,True,4,4,32,1
36,2,128,GPR,4,8,True,2,1,0.003403375530264031,True,64,8,2,False,1.3930656047532755,16,128,64,512,True,True,True,64,True,64,True,64,True,1,8,256,False,1,12,1,12,4,12,1,False,10,1.3972843952467247,12,1.395175,1,16,1,2,True,2048,2048,12,256,True,1,2,2,12
37,16,512,GPR,4,2,False,16,8,0.002422440092138503,False,8,8,2,False,2.193546583664837,2,256,128,64,False,False,False,32,True,8,True,16,False,4,4,256,False,8,1,1,12,1,16,1,False,10,2.196549416335163,4,2.195048,1,4,1,16,True,32,1,16,128,False,1,8,4,4
38,64,256,GPR,8,1,False,1,2,0.002640875612367985,False,256,32,8,True,2.47820919841452,64,8,64,256,False,False,False,1,False,128,True,1024,True,4,1,1024,False,12,1,1,4,16,1,8,False,10,2.4814828015854795,12,2.4798459999999998,8,1,1,8,True,256,16,4,64,True,1,32,4,4
39,512,512,GPR,4,2,True,2,8,0.002942685168345441,True,256,512,8,False,1.4195741383510232,1024,16,512,1024,True,True,True,64,False,16,True,16,False,1,16,1024,False,1,8,1,8,16,1,4,False,10,1.4232218616489767,16,1.421398,8,8,1,8,True,256,1,1,1024,True,1,2,32,4
40,4,4,GPR,4,2,True,2,256,0.003091083305250818,False,2,64,32,True,2.211052161922966,4,4,4,8,True,True,True,4,False,128,True,2048,False,1,4,32,True,1,8,8,1,16,8,1,False,10,2.214883838077034,16,2.212968,4,4,1,1,True,16,1,16,512,True,1,16,4,4
41,8,1,GPR,2,8,False,2,64,0.0015031929350552142,False,4,4,2,False,3.0154993284862575,64,64,64,16,True,True,False,16,True,512,True,1024,False,12,4,512,False,1,8,16,1,4,12,1,False,10,3.0173626715137423,12,3.016431,12,8,1,16,True,128,128,12,4,False,4,4,32,1
42,256,1024,GPR,4,2,False,1,2,0.0029441958154986774,False,1,2,2,False,1.786746202059422,8,16,512,4,False,True,False,128,False,256,False,256,True,16,4,32,True,1,12,1,8,8,8,1,False,10,1.7903957979405778,4,1.788571,1,4,1,32,True,256,32,8,4,True,8,2,16,1
43,2,2048,GPR,16,1,True,16,16,0.002928997097984137,False,4,64,4,True,4.375828622149036,128,1,16,8,False,True,True,2,False,64,True,64,False,4,1,512,True,1,12,8,1,16,1,16,False,10,4.379459377850966,12,4.377644000000001,4,1,1,8,True,64,1,12,1024,False,1,16,4,16
44,4,128,GPR,16,8,True,2,4,0.0026895555394897642,True,1024,64,2,False,2.2269240268375174,32,1,128,1024,False,True,True,8,False,1,True,2,False,12,4,128,True,8,1,12,1,12,1,4,False,10,2.230257973162483,8,2.228591,12,4,1,1,True,8,2048,8,512,True,16,8,1,1
45,16,128,GPR,8,2,False,1,16,0.0025676713185296997,False,1,4,2,True,1.6012165700721843,128,16,512,64,False,False,True,1,True,32,False,128,True,8,4,256,False,4,1,1,12,1,16,1,False,10,1.6043994299278157,12,1.602808,16,2,1,4,True,1024,16,16,256,True,8,32,1,1
46,4,64,GPR,2,8,False,4,4,0.0029301938502426885,True,8,16,32,True,1.8179118804079304,128,32,64,1024,False,True,False,512,False,2,True,1024,True,12,12,256,True,1,4,1,4,8,12,1,False,10,1.82154411959207,8,1.8197280000000002,16,2,1,16,True,1024,128,12,256,True,4,32,4,1
47,1,64,GPR,1,8,False,2,32,0.0020490622245309944,True,32,8,2,True,3.0091920014123525,32,8,2,512,True,True,True,2,False,32,True,32,False,8,4,1,False,1,12,1,8,12,1,4,False,10,3.0117319985876474,8,3.010462,16,8,1,16,True,2,32,1,64,False,16,2,4,1
48,4,512,GPR,2,8,True,4,4,0.0023248311766664,False,4,2,16,False,2.1682090811857555,16,64,256,1024,False,False,False,8,False,2,False,1024,False,16,8,1,True,8,1,12,1,4,12,1,False,10,2.171090918814245,12,2.1696500000000003,8,2,1,8,True,16,1024,1,8,True,1,4,32,16
49,256,64,GPR,1,8,False,8,16,0.002689933828182381,False,2,2,1,False,3.4785187923760645,8,4,1024,1024,False,True,True,64,True,32,True,32,False,4,4,512,False,12,1,1,8,4,1,12,False,10,3.481853207623935,12,3.480186,12,4,1,8,True,256,128,4,4,False,1,1,2,8
50,128,1024,GPR,4,4,False,1,2,0.0024570976781560848,False,8,512,4,False,2.469586103065192,256,8,512,16,False,True,False,4,False,2,True,256,True,12,1,256,True,4,1,1,8,12,4,1,False,10,2.4726318969348084,12,2.471109,16,1,1,16,True,16,64,1,512,True,1,1,1,1
51,4,512,GPR,8,4,False,2,32,0.0027036264534879787,True,1024,1,16,False,1.453762305754921,16,128,2048,1024,True,False,True,2,False,1,False,4,True,12,4,256,True,1,4,4,1,4,4,1,False,10,1.457113694245079,8,1.455438,8,16,1,1,True,256,512,16,256,True,1,2,16,16
52,8,2048,GPR,4,2,True,1,256,0.0028632960028610317,False,8,256,8,False,1.5856793433614091,16,4,1024,8,False,True,False,128,False,64,False,1024,True,1,4,1,False,1,1,1,1,12,4,1,False,10,1.5892286566385907,4,1.587454,8,2,1,32,True,256,512,12,1,True,1,1,2,12
53,2,2048,GPR,8,32,False,4,1,0.0026786033674286,True,4,32,4,False,1.8764678149393532,128,256,32,16,False,False,False,32,False,1024,False,1,False,4,16,1024,False,1,12,1,16,4,1,8,False,10,1.8797881850606464,4,1.8781279999999998,12,4,1,2,True,64,128,1,1024,True,1,2,16,12
54,64,2048,GPR,8,8,True,8,16,0.0032415121471313507,True,2,128,8,True,3.6943779268740533,64,2,512,4,True,True,False,4,True,4,False,4,True,12,8,64,True,1,12,4,1,12,8,1,False,10,3.698396073125947,8,3.696387,8,32,1,1,True,16,16,8,1024,False,1,8,2,12
55,128,256,GPR,2,8,True,8,256,0.0023132792741042013,True,32,64,4,False,1.249489240997577,16,32,512,512,True,True,True,32,True,32,False,1,False,12,4,16,True,12,1,12,1,8,1,8,False,10,1.252356759002423,12,1.250923,16,16,1,4,True,256,512,4,128,True,12,2,8,1
56,4,32,GPR,2,4,False,8,32,0.002521300458096986,False,16,2,4,True,1.6287253105011243,64,4,16,512,False,True,True,64,True,16,True,128,False,4,1,2048,False,8,1,1,12,4,8,1,False,10,1.631850689498876,4,1.6302880000000002,4,8,1,1,True,256,512,8,128,True,8,16,1,1
57,1024,32,GPR,1,8,False,4,32,0.0005247285012270426,True,128,64,4,False,3.4232947758816303,2,16,1024,512,True,True,True,8,True,16,False,16,False,12,1,2048,False,1,4,1,12,12,1,16,False,10,3.423945224118369,8,3.4236199999999997,8,1,1,32,True,32,64,12,2048,False,1,4,16,16
58,32,64,GPR,2,1,True,2,8,0.002643565017168953,True,64,8,4,True,3.489529531534785,4,8,128,1024,True,False,True,2,False,8,False,16,False,16,12,8,True,1,4,1,4,12,12,1,False,10,3.492806468465216,1,3.4911680000000005,16,8,1,1,True,512,1,12,8,True,12,4,16,1
59,32,4,GPR,2,16,False,4,32,0.0024935388507099174,True,128,256,4,False,3.4935965170074716,2,4,128,128,True,False,True,8,False,16,True,16,False,16,4,32,True,1,4,4,1,1,12,1,False,10,3.4966874829925283,1,3.495142,1,1,1,32,True,256,128,12,256,False,1,2,4,4
60,1,16,GPR,8,4,True,1,8,0.0023148097114017952,False,2,8,8,False,3.4060212924401436,2,1,16,32,False,False,False,8,False,32,False,64,True,12,8,2,True,1,8,12,1,1,1,4,False,10,3.408890707559858,12,3.4074560000000007,4,4,1,2,True,16,512,12,512,False,12,2,2,1
61,2,1024,GPR,1,1,True,32,32,0.0038965420567473215,True,2,2,8,False,2.7896449425900625,256,64,2048,2,False,True,False,256,True,512,True,512,False,8,12,1024,False,1,1,1,12,4,16,1,False,10,2.794475057409938,12,2.79206,12,4,1,4,True,1024,2048,4,8,True,1,4,4,4
62,128,1,GPR,8,4,True,8,2048,0.0038525503241360103,False,4,64,8,True,3.925166208447397,4,2,1024,16,True,False,True,16,True,2,True,2,False,12,16,1,True,12,1,1,8,4,1,4,False,10,3.9299417915526025,4,3.9275539999999998,12,16,1,8,True,64,2048,4,128,False,12,1,16,1
63,1,256,GPR,32,4,False,2,8,0.0025957852376496367,True,64,2,4,True,2.9200341452047756,4,256,16,256,True,True,True,4,False,16,True,512,True,16,12,4,True,12,1,16,1,1,1,12,False,10,2.9232518547952253,4,2.9216430000000004,8,1,1,8,True,256,32,8,512,False,1,1,1,16
64,8,1024,GPR,16,4,True,2,256,0.0029616508909728204,False,256,32,2,False,1.8140863834903544,4,4,16,2048,False,True,False,256,True,8,True,128,False,1,4,512,False,12,1,8,1,8,8,1,False,10,1.8177576165096452,8,1.8159219999999998,16,1,1,1,True,512,1,8,64,True,1,4,32,8
65,4,16,GPR,4,4,False,16,2,0.0030658186508663783,False,256,256,8,False,2.674135820830246,16,1,1024,256,True,False,True,64,True,2,True,256,False,4,4,512,True,1,8,12,1,8,1,16,False,10,2.6779361791697536,16,2.676036,1,2,1,16,True,64,2,1,1,False,1,4,4,12
66,32,256,GPR,1,4,True,2,64,0.002815924182218002,False,2,1,1,False,1.932283704180515,256,256,1024,256,True,False,False,128,True,1024,True,2048,True,1,12,512,True,1,1,16,1,12,1,4,False,10,1.935774295819485,4,1.934029,16,4,1,32,True,1024,1024,8,4,True,1,4,32,16
67,128,1,GPR,8,8,True,8,8,0.0036063832297746653,False,8,128,1,True,1.525804781589599,8,512,256,128,False,True,False,256,False,32,True,1,True,8,16,128,False,8,1,1,4,1,4,1,False,10,1.5302752184104007,16,1.5280399999999998,1,4,1,8,True,1024,1,16,1024,True,4,4,2,1
68,16,512,GPR,16,1,False,1,2,0.0024419592543693325,True,4,2,1,True,2.521441485785052,8,32,32,16,True,True,False,128,True,512,True,512,False,12,1,64,False,12,1,12,1,16,1,16,False,10,2.524468514214948,12,2.522955,8,4,1,8,True,128,1024,16,512,True,1,2,16,12
69,1,256,GPR,4,4,True,4,128,0.0032170739811201122,True,1,32,8,True,1.4670510735279456,256,4,8,2048,False,True,False,32,False,128,True,1024,True,1,4,256,True,8,1,1,8,16,16,1,False,10,1.4710389264720547,16,1.4690450000000002,1,2,1,8,True,128,1024,8,128,True,4,4,8,1
70,16,1024,GPR,8,2,False,4,4,0.0030425057107588177,False,4,8,2,False,1.9405312700747135,32,8,16,4,False,True,True,4,True,16,True,1024,False,8,4,2048,False,1,8,12,1,8,1,4,False,10,1.9443027299252866,8,1.942417,1,4,1,1,True,1024,1024,8,1024,True,1,4,2,8
71,256,512,GPR,4,4,False,16,8,0.0029225680488228238,False,32,256,1,True,2.2476226068417677,8,32,512,1024,True,True,True,1,False,2,True,64,True,8,1,256,True,12,1,1,4,8,12,1,False,10,2.251245393158232,8,2.249434,12,8,1,8,True,16,256,12,1024,False,8,32,4,1
72,128,1024,GPR,1,32,True,1,2,0.004205596390525431,True,128,64,4,True,4.165946392249275,128,64,128,2048,False,False,False,16,False,1024,False,1,False,1,16,512,False,12,1,1,12,4,1,4,False,10,4.171159607750726,8,4.168553,16,1,1,16,True,1024,4,12,128,False,4,4,2,1
73,512,256,GPR,8,8,True,2,2,0.003127686205487992,True,32,256,1,True,2.7170944756272317,256,128,512,64,False,False,False,4,True,2,False,32,True,8,16,512,False,8,1,1,12,1,8,1,False,10,2.7209715243727692,12,2.7190330000000005,4,32,1,4,True,1024,256,16,1024,False,8,2,8,1
74,1,64,GPR,2,16,True,4,2,0.002951105724978336,False,4,4,1,False,3.120465919331853,32,1,128,512,False,True,False,256,False,16,False,512,True,1,12,64,True,1,4,8,1,8,12,1,False,10,3.1241240806681474,16,3.1222950000000003,12,2,1,16,True,512,128,16,4,False,12,4,16,1
75,1,256,GPR,8,4,False,16,8,0.0025993624218257553,False,4,8,2,False,3.2968739280837926,4,16,512,4,True,False,False,4,True,32,False,128,True,12,4,128,False,12,1,1,16,12,8,1,False,10,3.3000960719162062,8,3.2984849999999994,12,8,1,2,True,512,16,4,128,False,1,1,4,1
76,2,2048,GPR,16,4,False,32,128,0.0033959483211615546,True,2,2,8,True,3.273590208100581,16,16,4,16,True,True,True,256,True,512,False,1,True,12,16,16,False,1,12,1,8,8,16,1,False,10,3.2777997918994193,8,3.2756950000000002,4,4,1,4,True,2048,128,1,2,False,1,4,2,12
77,1,64,GPR,4,1,True,2,32,0.002665169600607094,False,8,16,4,False,2.397139141121295,8,4,1024,32,True,False,True,512,False,32,True,256,True,12,4,1024,True,1,1,1,4,1,1,12,False,10,2.4004428588787055,1,2.398791,8,8,1,1,True,1,256,12,64,False,1,4,16,12
78,32,256,GPR,16,2,False,4,2,0.0028945562699660573,False,1,8,4,True,2.2546339684031493,8,256,128,16,False,True,False,16,False,32,True,32,False,8,4,128,True,1,8,1,16,8,4,1,False,10,2.258222031596851,16,2.256428,12,8,1,16,True,1,512,12,8,False,4,8,4,1
79,8,1024,GPR,1,4,False,16,1,0.00212805075127453,False,4,8,8,False,2.5175010447158686,16,1024,64,256,True,True,True,1,True,2,False,32,True,8,1,128,False,12,1,1,8,4,16,1,False,10,2.520138955284132,8,2.5188200000000003,12,4,1,1,True,256,4,4,16,False,4,4,8,1
80,128,512,GPR,2,8,True,8,64,0.0024705861652652527,False,16,128,16,False,1.4467607429678881,8,512,1024,32,False,True,True,128,True,4,False,8,True,8,1,256,True,8,1,1,4,12,4,1,False,10,1.4498232570321117,4,1.448292,4,32,1,4,True,512,64,1,1024,True,8,4,8,1
81,128,512,GPR,2,8,True,8,64,0.0023942890385248105,False,8,256,16,False,1.460406031548021,8,256,512,64,False,True,True,64,True,4,False,8,True,8,1,256,True,8,1,1,4,12,4,1,False,10,1.4633739684519789,4,1.46189,4,32,1,4,True,256,64,1,1024,True,8,4,8,1
82,256,512,GPR,2,8,True,8,32,0.0025823082697462836,False,8,128,16,False,1.4586714981625324,8,128,1024,32,False,True,True,128,True,4,False,8,True,8,1,128,True,8,1,1,4,12,4,1,False,10,1.4618725018374676,4,1.460272,4,32,1,4,True,512,128,1,2048,True,8,4,8,1
83,128,1024,GPR,2,8,True,8,16,0.0024119371882368925,False,16,128,16,False,1.4685420933125002,8,256,1024,32,False,True,True,256,True,4,False,16,True,8,1,128,True,8,1,1,4,12,4,1,False,10,1.4715319066875,4,1.470037,4,32,1,4,True,256,128,1,1024,True,8,4,8,1
84,16,256,GPR,4,2,True,8,4,0.0023203079536993094,True,1,32,2,True,2.29113088465688,512,2,1024,256,False,True,True,64,False,16,False,32,True,4,8,2048,False,12,1,4,1,8,1,4,False,10,2.2940071153431196,12,2.292569,4,4,2,16,True,256,512,4,128,True,8,4,16,1
85,16,256,GPR,4,2,True,8,4,0.0023847213673719365,True,1,64,2,True,2.2881739615430723,512,2,1024,128,False,True,True,64,False,16,False,64,True,4,8,2048,False,12,1,4,1,8,1,4,False,10,2.2911300384569273,12,2.289652,4,4,2,16,True,256,512,4,64,True,8,4,16,1
86,16,256,GPR,4,2,True,8,8,0.0024907468759390026,True,1,32,2,True,2.1909662474595653,512,2,512,256,False,True,True,32,False,8,False,32,True,4,8,2048,False,12,1,4,1,8,1,4,False,10,2.1940537525404356,12,2.1925100000000004,4,4,2,16,True,128,512,4,64,True,8,4,16,1
87,8,256,GPR,4,2,True,8,4,0.0024697710420199036,True,2,32,2,True,2.0364002481772263,512,4,512,128,False,True,True,128,False,8,False,32,True,4,8,2048,False,12,1,4,1,8,1,4,False,10,2.0394617518227736,12,2.037931,4,4,2,16,True,256,256,4,64,True,8,4,16,1
88,16,512,GPR,8,4,True,16,16,0.0022459260896120687,False,256,32,16,False,1.6196919861667354,4,128,32,1024,True,True,False,2,True,128,False,128,False,12,8,512,True,1,12,4,1,8,8,1,False,10,1.622476013833265,8,1.6210840000000002,1,4,3,2,True,512,128,8,1024,True,1,4,8,4
89,8,512,GPR,8,4,True,16,16,0.0026227559932254416,False,256,64,16,False,1.498003428864452,4,128,16,512,True,True,False,4,True,64,False,128,False,12,8,512,True,1,12,4,1,8,8,1,False,10,1.5012545711355483,8,1.499629,1,4,3,2,True,256,128,8,2048,True,1,4,8,4
90,8,1024,GPR,8,4,True,16,16,0.0030048167997400103,False,512,16,16,False,1.5081816294745358,2,64,16,1024,True,True,False,4,True,128,False,128,False,12,8,512,True,1,12,4,1,8,8,1,False,10,1.511906370525464,8,1.510044,1,4,3,2,True,512,64,8,1024,True,1,4,8,4
