id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,16,4,RS,4,16,True,2,256,0.002350438257006537,False,32,2,8,False,1.7520232100445685,1,2,32,64,True,False,True,64,True,32,True,128,True,1,12,2048,True,12,1,1,16,16,1,1,False,10,1.754936789955431,1,1.7534799999999997,8,4,1,8,True,256,1,8,128,True,8,4,16,1
12,1,512,RS,1,4,True,16,8,0.003269559756297485,False,1,32,16,False,1.866910543105224,8,512,512,16,False,True,True,1024,True,4,False,32,True,8,1,2048,True,1,16,1,1,16,1,12,False,10,1.8709634568947762,16,1.868937,1,1,1,4,True,2048,2048,1,512,True,1,1,16,16
13,8,256,RS,1,16,False,8,8,0.0014852437510389318,False,4,4,2,False,3.866188453301345,2,1,8,512,False,True,True,2,True,16,False,16,False,8,12,512,False,1,8,16,1,8,1,8,False,10,3.868029546698656,1,3.8671090000000006,1,2,1,32,True,1024,1,16,2048,False,1,32,1,4
14,32,128,RS,1,2,False,8,4,0.0021213627695421816,True,1,512,8,True,2.5455651898937224,128,2,256,32,True,False,True,1024,False,1,False,8,True,12,4,1,True,1,12,4,1,1,16,1,False,10,2.548194810106278,16,2.5468800000000003,1,4,1,1,True,1,1,12,512,False,1,1,2,4
15,8,256,RS,2,4,True,1,4,0.011317702991331835,True,256,16,2,True,3.8747583439088746,64,1,1,512,False,True,True,1,True,8,True,64,False,12,16,64,False,12,1,12,1,8,1,1,False,10,3.888787656091126,1,3.8817730000000004,8,16,1,1,True,8,512,8,2048,False,1,4,16,8
16,2,1,RS,1,16,False,2,1,0.0027932899956860575,False,256,128,1,True,2.666639732736888,128,1024,64,2048,True,True,False,512,True,2,False,4,True,4,1,1,False,4,1,1,12,1,1,1,False,10,2.670102267263113,4,2.6683710000000005,4,1,1,4,True,2048,512,16,128,False,4,2,8,1
17,256,256,RS,16,1,True,16,2,0.003585448507509192,True,256,4,4,True,4.953810756826462,2,256,1024,1024,True,True,False,2,True,64,False,128,False,4,1,2,False,12,1,1,1,1,1,4,False,10,4.958255243173538,12,4.956033,8,16,1,4,True,64,64,1,256,True,16,4,32,1
18,8,32,RS,16,1,False,4,16,0.0032627609474185117,True,64,2,4,True,4.318878756973192,16,32,256,512,True,True,False,2,True,2,True,64,False,4,4,16,True,1,12,1,12,8,1,4,False,10,4.322923243026808,16,4.320901,1,8,1,8,True,4,256,8,1,True,4,32,1,1
19,256,8,RS,4,2,True,32,64,0.0026649210119627066,True,16,512,4,False,2.963412295195302,1,4,2048,128,False,True,True,4,False,4,True,8,True,8,8,64,True,12,1,1,8,1,1,1,False,10,2.966715704804699,1,2.9650640000000004,8,4,1,4,True,512,64,16,2048,False,1,4,2,4
20,16,64,RS,2,32,False,4,128,0.00367816584726678,False,4,16,32,True,4.749754291079872,1,16,128,1024,False,True,True,2,False,8,True,8,True,1,12,256,True,1,16,4,1,16,1,8,False,10,4.754313708920129,4,4.752034,1,2,1,4,True,1,1024,4,32,False,1,2,2,16
21,2,128,RS,4,8,False,16,2,0.003017870275542047,False,2,4,4,False,2.846812538995079,1,128,1,2,False,False,False,4,True,8,False,2048,False,16,16,1,True,1,12,8,1,12,1,4,False,10,2.8505534610049206,1,2.848683,8,1,1,8,True,2048,2048,12,1024,True,1,4,1,4
22,8,1024,RS,2,16,True,8,2048,0.0020979075289439993,False,2,1024,8,False,1.9203077273353264,1024,256,256,32,False,False,True,2,False,32,False,1024,False,8,8,1024,True,1,12,12,1,8,1,4,False,10,1.922908272664674,16,1.9216080000000002,12,4,1,1,True,128,2048,1,2048,True,12,1,16,1
23,1,128,RS,1,32,False,1,1,0.002610833008830714,False,1,2,4,False,3.8807508186709496,8,4,16,64,False,True,True,16,False,1024,True,1,False,1,8,1024,True,1,1,12,1,4,1,8,False,10,3.88398718132905,4,3.8823689999999997,12,8,1,1,True,32,4,1,8,False,1,1,2,4
24,16,256,RS,16,8,True,8,1024,0.0026409091237678058,True,128,32,1,False,1.859140177644321,32,64,1024,1024,False,True,False,2,False,8,False,128,True,8,16,2048,False,1,4,1,1,16,1,12,False,10,1.8624138223556792,12,1.8607770000000001,16,1,1,8,True,2,1024,12,1024,True,12,16,2,1
25,256,128,RS,4,32,False,1,64,0.0028022956660567248,False,8,4,2,False,3.50406615106713,512,4,1,128,False,True,False,2,False,8,False,32,True,12,12,1,False,8,1,16,1,12,4,1,False,10,3.5075398489328706,8,3.5058030000000002,4,8,1,1,True,32,512,12,128,False,1,1,8,12
26,2,256,RS,2,8,True,8,128,0.0023697890201450538,True,8,8,2,False,1.576461216537704,8,128,1,32,True,True,True,16,False,8,True,64,False,16,1,256,True,4,1,8,1,4,1,12,False,10,1.5793987834622956,8,1.5779299999999998,1,1,1,4,True,16,1024,12,2048,True,1,8,1,16
27,1,1,RS,2,8,False,16,1,0.0010718208805578727,True,256,2,16,True,4.28839569074271,4,8,256,1024,False,False,False,1,False,32,True,1024,True,1,1,8,True,1,12,12,1,1,16,1,False,10,4.2897243092572905,12,4.28906,16,4,1,16,True,8,1024,12,1024,False,1,1,32,8
28,16,1,RS,16,1,False,32,2,0.0010421137174032096,True,16,16,2,True,2.985251103094857,256,32,1,2048,True,False,False,32,False,512,True,512,False,16,8,1024,False,1,1,1,1,1,16,1,False,10,2.986542896905143,4,2.985897,4,16,1,2,True,2048,16,12,128,False,1,4,16,8
29,64,2048,RS,4,16,False,1,512,0.0031760083438178224,True,2,1,2,False,3.7761405258059435,2,512,1024,1,True,False,True,4,True,2,False,1024,False,16,1,512,False,1,1,12,1,8,16,1,False,10,3.780077474194056,4,3.7781089999999997,8,16,1,8,True,64,1,1,8,False,1,2,32,8
30,8,1,RS,16,4,False,32,8,0.002920864426843526,False,4,4,2,True,3.3151086627382074,32,64,16,256,True,True,True,2,False,16,False,128,False,8,4,256,False,1,12,1,1,12,4,1,False,10,3.3187293372617925,8,3.316919,12,32,1,1,True,64,1,1,2048,False,1,16,8,12
31,2048,1024,RS,8,32,False,1,8,0.002360695871983556,True,128,4,16,False,2.5990618524257623,2,1,1,512,True,True,False,128,False,2,True,256,False,4,8,512,True,16,1,4,1,4,1,16,False,10,2.6019881475742372,12,2.6005249999999998,16,2,1,32,True,512,256,1,8,False,1,1,8,12
32,8,4,RS,16,32,False,4,512,0.003558918515504413,False,512,1,4,False,2.799931199983714,2,4,16,512,True,False,False,16,False,16,False,64,True,12,1,64,True,12,1,8,1,1,1,1,False,10,2.804342800016287,4,2.8021370000000005,4,1,1,4,True,512,2048,8,128,False,8,32,2,1
33,1,256,RS,8,4,True,8,16,0.002418861095639899,False,64,4,4,True,1.6113618019090876,1,256,64,128,False,False,True,128,False,4,False,8,False,16,8,2,False,1,12,8,1,16,1,8,False,10,1.6143601980909126,8,1.612861,1,2,1,2,True,2048,64,8,128,True,4,2,2,1
34,128,1,RS,16,32,False,2,1,0.002242066903551249,True,2048,32,4,False,2.3540443780710847,64,8,256,1,True,False,True,1,False,2,False,64,False,8,4,64,False,1,8,1,1,4,8,1,False,10,2.356823621928916,8,2.3554340000000002,16,16,1,8,True,4,1,12,2048,False,1,4,16,8
35,32,4,RS,2,32,True,1,1,0.0026596383212760264,False,512,2,4,False,2.054533569380746,1,1,256,2048,True,False,False,4,False,2048,True,2048,True,8,1,8,True,1,12,8,1,12,16,1,False,10,2.0578304306192536,12,2.0561819999999997,1,1,1,32,True,256,64,12,2048,True,8,4,2,1
36,2,1,RS,1,1,False,2,16,0.003677658086337003,False,8,1,32,False,2.7578916057875738,4,256,16,256,False,True,True,1,True,1,False,512,True,4,16,512,False,1,4,12,1,12,1,8,False,10,2.7624503942124266,4,2.760171,8,2,1,4,True,4,1,8,1,False,8,32,2,1
37,1,8,RS,8,32,False,4,2048,0.0030369176808073004,False,1,64,1,True,2.5628167335079177,1,1,8,2,False,True,False,1,False,512,False,1,True,12,16,2,False,4,1,1,1,1,1,16,False,10,2.5665812664920824,1,2.564699,8,1,1,4,True,4,2048,4,128,True,1,1,8,8
38,2,256,RS,16,2,True,1,8,0.002215401543738741,False,2,2,8,False,2.9706909051286314,512,128,256,2048,True,False,False,2,False,16,True,64,False,8,12,512,False,1,12,1,4,1,1,1,False,10,2.9734370948713695,4,2.9720640000000005,4,2,1,2,True,32,128,12,512,False,1,16,2,8
39,8,64,RS,4,4,True,8,128,0.0038485680453904606,True,2,4,1,False,3.254402676643981,1,64,64,1024,True,True,False,4,False,128,True,1024,True,8,8,2,True,4,1,4,1,16,1,1,False,10,3.2591733233560194,8,3.2567880000000002,1,2,1,16,True,64,1,16,4,False,1,16,4,1
40,2,2048,RS,4,16,False,8,512,0.0021439925373004176,True,2,2,2,True,2.105235164076083,4,2048,32,1024,True,True,True,8,False,1,False,512,True,1,8,16,True,4,1,4,1,1,1,8,False,10,2.1078928359239164,4,2.1065639999999997,1,8,1,16,True,1,2048,4,32,True,4,4,16,1
41,1,64,RS,16,1,False,16,4,0.0025846547158178824,True,32,16,1,False,2.4547980438469135,2,1,8,1,True,False,True,16,False,4,False,1024,True,1,12,512,False,1,1,16,1,16,16,1,False,10,2.4580019561530864,8,2.4564,1,16,1,1,True,32,4,16,32,True,1,8,2,16
42,4,1024,RS,1,1,False,1,1,0.002629076643995001,False,16,32,2,False,2.905646511356504,256,1024,2048,1,True,False,False,8,True,32,True,32,False,16,4,512,False,1,4,8,1,1,4,1,False,10,2.9089054886434966,4,2.9072760000000004,8,4,1,1,True,8,4,8,128,False,4,16,4,1
43,2,1,RS,1,8,True,4,2,0.003792822695565861,False,2,4,1,True,2.6598052273348767,64,2048,64,2048,True,False,False,32,True,1,True,32,True,4,1,1024,False,8,1,12,1,1,16,1,False,10,2.664506772665124,12,2.6621560000000004,16,2,1,32,True,512,64,16,1,True,16,8,4,1
44,32,512,RS,32,4,False,16,4,0.0011354069754938001,False,128,2,2,True,1.721857280396945,1,16,32,128,True,False,False,16,True,512,True,2048,False,8,4,1,False,8,1,1,4,4,4,1,False,10,1.723264719603055,12,1.722561,16,8,1,1,True,256,1024,12,2048,True,1,1,2,8
45,2,256,RS,8,4,False,4,64,0.0036810520235389345,False,8,1,1,False,3.487432502242156,64,1,32,128,True,True,False,2,False,4,False,8,False,16,1,512,False,1,16,1,16,1,1,8,False,10,3.4919954977578445,8,3.489714,1,4,1,2,True,1024,256,12,2048,False,1,32,1,8
46,64,8,RS,8,16,False,1,32,0.0025430564287882125,False,8,64,8,True,4.1826218262585675,1,2,256,512,False,True,False,1,True,1024,False,1,True,8,8,2048,False,12,1,12,1,4,16,1,False,10,4.185774173741433,8,4.184198,12,16,1,8,True,4,1024,8,1,False,1,2,1,16
47,32,2048,RS,2,16,True,8,128,0.003488608461836899,True,16,8,1,False,2.7328367778056983,2,8,1,256,False,False,False,1,True,64,True,1024,False,8,4,512,True,1,12,1,16,1,8,1,False,10,2.737161222194303,12,2.7349990000000006,1,1,1,4,True,32,256,4,64,False,1,8,8,8
48,128,256,RS,1,1,True,8,32,0.003247109483833292,False,64,256,16,False,1.9945174576725715,32,4,128,2048,False,True,False,512,False,4,True,8,False,16,4,128,False,8,1,8,1,1,1,12,False,10,1.9985425423274292,4,1.9965300000000004,12,2,1,8,True,1024,256,4,512,True,4,4,4,1
49,4,2,RS,8,1,False,1,128,0.005245412185901102,True,8,4,2,False,2.3950079195847884,2,1,16,8,True,False,False,32,True,4,True,4,False,16,4,32,False,1,4,8,1,8,16,1,False,10,2.4015100804152114,8,2.398259,1,2,1,16,True,32,256,8,128,True,1,16,1,16
50,16,512,RS,2,2,False,4,2,0.0030001214975397556,True,2048,2,32,True,2.6708795395995146,4,16,128,2048,True,True,False,4,False,32,True,32,True,4,1,32,False,12,1,1,8,16,1,1,False,10,2.6745984604004853,8,2.672739,8,2,1,16,True,128,1,1,16,False,1,1,8,1
51,1024,2048,RS,1,16,False,8,2048,0.004307622197918485,True,4,2,8,True,1.9139111571606853,32,2048,2048,1,False,True,True,4,False,512,False,1,True,1,16,1,True,12,1,12,1,1,1,4,False,10,1.919250842839315,1,1.916581,4,2,1,8,True,256,1,12,2048,True,1,4,8,8
52,512,16,RS,32,1,True,32,128,0.002837621539247259,False,2,2048,4,False,3.3120792562664145,8,1,2048,1024,True,True,True,4,False,8,True,2048,True,4,1,64,False,1,1,1,4,1,12,1,False,10,3.3155967437335865,4,3.3138380000000005,16,16,1,8,True,1,128,12,1,False,12,2,32,1
53,64,2048,RS,8,1,True,32,128,0.0028010978204982676,False,4,128,4,True,2.3870728934858563,64,8,256,256,True,False,True,1,True,4,True,256,False,1,12,1,False,16,1,4,1,16,1,8,False,10,2.390545106514144,4,2.388809,16,8,1,1,True,64,1024,16,256,False,16,16,8,1
54,1,4,RS,32,32,False,4,32,0.002878486581521639,True,64,64,1,False,1.5698209283162174,2,1,2,512,True,True,True,128,True,4,False,1024,False,12,16,256,False,1,4,1,1,8,4,1,False,10,1.5733890716837824,1,1.571605,16,32,1,4,True,128,1024,16,64,True,16,8,1,1
55,2,1024,RS,16,16,True,4,256,0.0028791832175115942,False,1,2,1,True,2.794653496544692,512,4,4,128,True,True,True,1024,True,16,True,512,True,1,4,2048,False,1,12,4,1,12,1,12,False,10,2.7982225034553085,8,2.796438,12,8,1,4,True,1024,1,16,512,False,1,1,8,1
56,4,2048,RS,1,32,True,2,256,0.004108927353945316,True,2,1,8,False,1.8970393072379244,16,2,8,512,True,True,False,2,False,128,True,1024,True,8,4,32,False,1,16,1,12,1,16,1,False,10,1.9021326927620756,4,1.899586,12,8,1,4,True,2048,512,8,128,True,1,4,2,1
57,128,256,RS,32,16,False,4,4,0.0027017520241502755,False,2,8,4,False,1.950691467516913,4,128,128,8,True,True,True,64,False,128,True,1,False,12,16,2048,False,1,4,1,16,4,16,1,False,10,1.9540405324830872,12,1.952366,16,1,1,8,True,1,512,8,2048,True,12,16,2,1
58,32,128,RS,4,4,False,16,2048,0.0026245220517267633,True,128,1,8,True,1.594465334270166,2,64,128,2048,False,False,False,16,True,16,False,1,False,16,4,1024,True,16,1,1,4,4,8,1,False,10,1.5977186657298341,8,1.596092,16,16,1,8,True,32,2048,1,32,True,16,16,4,1
59,32,512,RS,4,4,False,1,256,0.00227065739379592,True,2,8,4,False,3.3800576578272596,2048,8,32,8,False,False,True,1,True,1,False,16,False,16,16,2048,True,1,8,12,1,4,1,16,False,10,3.3828723421727402,12,3.381465,8,2,1,16,True,1024,1,16,64,False,1,1,2,1
60,4,2048,RS,2,1,False,16,64,0.003521766744121467,False,64,8,8,False,1.5610842264670584,128,8,32,1,True,True,True,1,True,16,False,1024,True,16,8,128,False,1,8,1,1,1,1,12,False,10,1.565449773532942,1,1.5632670000000002,12,1,1,8,True,512,1,8,512,True,8,1,2,1
61,16,64,RS,2,4,True,1,1,0.0026615200544049746,True,2,1,2,False,2.9157014030919006,256,16,1024,128,False,True,False,16,True,2,False,2048,False,4,1,1,True,1,1,1,8,8,8,1,False,10,2.9190005969080985,16,2.9173509999999996,1,8,1,8,True,1,1024,4,8,False,1,2,4,4
62,4,8,RS,1,1,False,32,2,0.0036008532322215044,True,8,128,4,False,1.955564209054611,16,4,16,128,False,True,False,4,False,1,False,2048,False,1,1,256,True,1,1,1,1,4,8,1,False,10,1.9600277909453883,16,1.9577959999999996,16,2,1,32,True,256,256,1,256,True,12,16,1,1
63,1,2048,RS,4,4,False,4,1,0.002506680873186641,False,2,2,8,True,3.2857853716472265,2,4,8,4,False,True,True,8,True,8,True,16,False,12,1,8,False,1,8,1,1,16,1,1,False,10,3.288892628352774,1,3.2873390000000002,1,16,1,2,True,16,1,4,256,False,4,2,1,1
64,16,1024,RS,2,16,False,1,256,0.0015651520692891493,True,64,4,32,False,3.0148569265226532,16,8,1,64,False,True,False,2,True,8,False,256,True,4,8,64,False,1,4,1,12,4,12,1,False,10,3.0167970734773464,4,3.015827,1,32,1,1,True,512,256,16,8,False,1,1,1,16
65,1,1,RS,8,8,True,2,64,0.001656036231487697,True,64,2,8,False,2.1603155969704075,8,32,256,256,True,False,True,8,False,4,False,2048,False,8,8,2048,True,1,8,4,1,16,8,1,False,10,2.162368403029592,8,2.161342,12,2,1,32,True,2048,128,8,1024,False,1,4,2,4
66,128,1024,RS,16,1,True,32,2048,0.0018921630479427506,False,4,8,4,True,2.348984246742575,1024,512,1,8,True,True,False,1,False,1,True,512,True,4,12,1024,True,1,1,1,1,12,1,12,False,10,2.3513297532574255,8,2.3501570000000003,16,8,1,2,True,256,1,1,2048,False,1,2,2,8
67,2,32,RS,2,8,False,8,32,0.0022197170990916016,True,8,2,8,True,2.093818230368862,1,8,2,16,False,False,True,64,False,64,True,1024,False,12,8,2,True,12,1,1,16,1,1,1,False,10,2.0965697696311385,4,2.0951940000000002,8,1,1,16,True,512,1024,8,256,True,1,8,1,12
68,2,32,RS,8,1,True,4,4,0.0035285647223764678,True,1,1,2,True,2.0358720131139054,512,1,32,256,False,True,False,16,True,4,False,256,False,16,12,1,True,1,8,1,16,8,1,12,False,10,2.040245986886094,8,2.0380589999999996,1,2,1,1,True,64,16,4,2048,True,1,16,8,4
69,2,2048,RS,1,4,False,2,256,0.0029115253734082304,False,1,64,32,True,1.547865451037133,4,16,4,64,True,False,True,1024,True,8,True,128,False,1,1,256,True,1,4,12,1,12,4,1,False,10,1.5514745489628672,16,1.54967,8,1,1,1,True,1,1,1,1,True,1,32,4,12
70,2,2048,RS,4,4,False,1,2,0.004290778600673718,False,4,1,1,True,3.247773596738584,2,256,4,64,False,False,True,1024,False,2,True,16,True,8,1,8,True,8,1,8,1,4,1,16,False,10,3.2530924032614164,8,3.250433,12,2,1,1,True,1024,32,4,256,False,1,2,2,1
71,64,8,RS,2,1,True,1,8,0.002897396244906805,True,16,1,1,False,3.9433092082007883,8,2,512,128,False,True,True,32,False,32,True,128,True,12,1,256,True,1,12,4,1,4,4,1,False,10,3.9469007917992105,4,3.9451049999999994,1,8,1,16,True,64,16,4,32,False,16,32,4,1
72,4,1,RS,4,32,False,2,4,0.002779208700331811,True,128,8,4,False,1.8578004602537965,1024,32,16,1024,False,False,True,8,True,2,False,256,True,1,1,1024,False,1,12,4,1,4,1,8,False,10,1.861245539746203,16,1.8595229999999998,8,32,1,2,True,1,32,8,8,True,1,32,2,8
73,128,2048,RS,1,1,False,2,4,0.0036565092643121018,True,128,4,1,True,3.2626837137224034,64,8,256,512,False,False,False,16,False,16,False,1024,True,4,16,1,False,1,12,1,16,12,1,1,False,10,3.267216286277596,8,3.26495,8,4,1,2,True,16,1024,8,1024,False,12,8,16,1
74,1,2048,RS,2,8,True,1,256,0.0024307315771183073,True,128,2,2,True,1.569141444643636,1,1,512,1024,False,True,False,16,False,16,False,32,True,12,16,1,True,4,1,1,4,1,8,1,False,10,1.5721545553563636,8,1.5706479999999998,8,1,1,32,True,16,512,4,256,True,12,4,8,1
75,256,64,RS,1,2,True,16,128,0.0032088261093427867,False,8,64,16,False,4.3974261855179,32,32,1,1,True,True,False,2,False,8,False,2048,False,12,8,128,False,8,1,8,1,16,1,12,False,10,4.401403814482099,1,4.399414999999999,4,32,1,2,True,64,1,12,1024,False,16,4,16,1
76,128,512,RS,16,16,False,2,2,0.003057325792257041,True,2,8,8,False,2.670942084661823,2,512,2048,128,False,False,True,16,False,16,True,1,True,1,12,64,False,1,8,12,1,12,16,1,False,10,2.6747319153381777,4,2.6728370000000004,4,2,1,8,True,64,128,1,2048,True,1,8,1,16
77,1024,1024,RS,8,4,False,2,64,0.0021830961957733535,True,16,1,1,False,3.207625927822817,1024,256,2048,1024,False,False,False,2,True,8,True,32,False,4,4,1,True,8,1,12,1,4,4,1,False,10,3.2103320721771835,12,3.2089790000000002,8,2,1,4,True,1024,2048,12,4,False,1,8,2,8
78,2048,16,RS,4,2,False,2,1,0.0034303970615658617,False,512,8,1,False,1.4068278569424093,512,8,2048,512,True,True,True,128,True,64,False,512,True,1,8,512,True,16,1,1,8,12,8,1,False,10,1.4110801430575908,8,1.408954,16,2,1,4,True,512,1,16,8,True,1,2,32,12
79,512,32,RS,2,2,False,8,4,0.002210705769658146,True,1,8,2,False,2.093789815546079,2,32,512,2,False,True,True,1,False,16,True,128,True,12,16,256,False,1,4,1,12,8,1,1,False,10,2.096530184453921,8,2.09516,16,32,1,2,True,1024,256,8,1024,True,1,1,8,4
80,64,512,RS,4,1,False,8,2,0.0013753123281641801,True,2,1,4,True,4.7091915882511355,1,128,64,4,False,True,True,1,True,64,False,128,True,16,1,2,True,16,1,1,4,4,8,1,False,10,4.7108964117488625,8,4.710043999999999,8,8,1,8,True,512,16,1,2,False,8,8,1,1
81,16,1024,RS,1,16,False,1,256,0.0009372064873869157,True,16,8,32,False,3.864097124074874,8,128,128,2048,False,False,False,8,True,32,False,256,True,16,4,256,False,16,1,1,1,4,1,16,False,10,3.865258875925126,1,3.864678,16,8,1,16,True,512,2048,4,64,False,12,4,16,1
82,1,64,RS,2,16,False,1,32,0.003930548180597722,False,256,4,1,True,1.978912865763432,2,1,1024,1024,True,True,True,4,True,16,False,128,True,8,8,32,False,1,12,1,12,4,8,1,False,10,1.9837851342365684,12,1.9813490000000002,8,32,1,4,True,4,512,12,128,True,1,4,8,4
83,512,32,RS,8,2,True,8,16,0.0035470720319723107,False,128,128,8,False,2.264061542375357,64,16,1,1024,True,False,True,32,True,64,False,128,True,1,8,256,False,1,8,8,1,4,8,1,False,10,2.268458457624643,12,2.26626,1,4,1,1,True,512,32,8,512,False,1,4,16,4
84,32,128,RS,16,16,True,1,1024,0.002632709820698112,False,32,1,1,True,4.182141259531632,128,8,1024,128,True,False,True,512,False,16,False,16,False,4,16,256,False,1,12,1,8,4,4,1,False,10,4.1854047404683685,16,4.183773,4,16,1,2,True,512,1,8,1024,False,4,2,8,1
85,16,256,RS,1,1,True,16,16,0.0225977264343119,False,512,16,16,True,2.928524041414636,512,64,1024,512,True,False,False,2048,False,32,False,32,False,16,16,1024,True,12,1,12,1,16,1,1,False,10,2.956535958585364,1,2.94253,8,16,1,2,True,2048,128,1,1024,False,1,16,8,16
86,8,2048,RS,1,8,True,4,64,0.029345604781636427,False,512,1,8,False,3.082171739936369,1,2,8,1024,True,False,False,4,False,1,False,8,False,4,16,2048,False,1,8,12,1,4,1,4,False,10,3.1185482600636316,4,3.1003600000000002,1,1,1,16,True,8,64,12,2048,False,1,2,1,1
87,1,256,RS,8,2,False,16,1,0.0024246494592002526,False,2048,4,1,False,2.5864622143101075,1,64,2048,2048,True,False,True,8,False,1,True,64,False,4,8,4,False,8,1,1,8,16,16,1,False,10,2.5894677856898918,1,2.5879649999999996,4,2,1,4,True,128,2,8,16,True,1,16,1,12
88,8,16,RS,32,2,False,4,1,0.0033736443203159416,True,4,64,2,False,3.123937032009506,4,2,256,256,True,False,False,128,True,256,True,1,True,8,1,32,True,1,12,1,12,4,8,1,False,10,3.1281189679904946,8,3.1260280000000003,1,1,1,16,True,1,1,12,1,False,1,4,2,12
89,4,1,RS,2,32,False,2,64,0.0030152162443181406,False,4,64,8,True,3.369772183950448,4,4,32,16,False,True,False,4,True,32,False,1,True,1,4,16,False,1,12,12,1,1,1,12,False,10,3.3735098160495527,8,3.3716410000000003,12,2,1,32,True,128,64,4,2048,False,1,16,4,1
90,1024,1,RS,2,1,True,1,32,0.0026715044450646218,False,512,256,16,True,2.195682214816169,4,4,2048,1,True,True,False,8,False,4,True,128,True,12,8,512,False,12,1,1,16,16,12,1,False,10,2.1989937851838306,1,2.197338,12,2,1,8,True,64,128,8,256,False,16,16,4,1
