id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
13,16,2048,GPR,8,16,True,2,32,0.0024268160210448395,True,32,16,2,True,1.7566678714858392,1,2048,128,64,True,True,True,2,False,256,False,1,False,4,8,1024,True,1,8,12,1,4,1,8,False,10,1.7596761285141609,12,1.758172,8,4,1,2,True,4,64,4,256,True,4,1,4,1
14,128,1024,GPR,1,32,False,1,8,0.0029037115903615476,False,4,32,8,False,1.8653432939810488,8,128,1024,128,True,True,False,16,True,256,False,256,False,12,4,128,True,8,1,1,4,4,4,1,False,10,1.8689427060189512,12,1.867143,1,4,1,2,True,32,1024,1,32,True,1,4,8,12
15,1,128,GPR,16,16,True,4,64,0.0025736240984261588,True,1,1,2,True,2.065781880568776,16,4,4,4,True,False,False,2,True,16,False,16,True,4,1,512,False,1,12,4,1,12,4,1,False,10,2.068972119431224,4,2.067377,12,4,1,1,True,16,256,12,32,True,4,2,16,1
16,2,32,GPR,16,2,True,1,4,0.0009836544108578502,True,32,8,8,False,3.435208335882646,32,2,128,256,False,False,False,1,False,4,False,256,False,16,1,1024,True,12,1,4,1,16,1,8,False,10,3.4364276641173546,4,3.4358180000000003,4,2,1,8,True,128,32,4,16,False,8,2,16,1
17,512,128,GPR,2,2,True,2,2,0.0025498580352639995,True,32,64,16,True,3.3525416106566617,16,32,1024,128,False,False,True,8,True,4,False,32,True,8,12,256,False,4,1,1,8,12,8,1,False,10,3.355702389343339,1,3.3541220000000003,4,2,1,16,True,8,16,16,64,False,1,4,4,4
18,512,64,GPR,4,16,False,4,2,0.0025330377020487296,True,4,16,2,True,2.60450003581563,4,4,512,8,True,False,False,2,False,32,False,1024,True,4,12,128,False,16,1,1,12,12,1,16,False,10,2.60763996418437,1,2.60607,12,1,1,1,True,128,256,8,256,True,12,32,2,1
19,2,4,GPR,8,32,False,4,4,0.0030857226058089594,False,1,4,8,True,3.6992714844578503,2,2,16,128,False,False,True,8,True,16,False,512,False,8,12,4,False,4,1,4,1,12,4,1,False,10,3.7030965155421507,1,3.7011840000000005,8,16,1,1,True,16,16,16,64,False,1,1,4,4
20,128,256,GPR,8,1,False,8,2,0.0026270304528116643,True,2,2048,1,True,3.7896527795756336,64,4,1,4,False,False,True,1,True,256,True,256,True,1,4,2048,True,12,1,16,1,12,1,8,False,10,3.792909220424365,8,3.7912809999999992,16,8,1,16,True,1,512,8,1,False,1,8,16,4
21,4,4,GPR,4,16,False,1,128,0.0030690723354134296,True,4,256,32,True,3.531802804212728,4,2,256,128,False,True,False,16,True,2,True,4,True,8,8,512,False,1,8,12,1,1,12,1,False,10,3.535607195787273,16,3.5337050000000003,12,8,1,16,True,64,128,8,1024,False,1,8,8,1
22,1,1024,GPR,2,8,False,1,2,0.0031442342469987206,True,8,2,16,True,2.407560219233308,4,64,128,128,True,False,True,2,True,2,False,1024,True,8,8,32,False,12,1,1,12,12,8,1,False,10,2.4114577807666917,1,2.409509,8,1,1,16,True,128,1024,12,2,True,8,4,4,1
23,4,256,GPR,16,16,True,1,32,0.0023210118483110178,True,16,256,2,True,2.939893448386497,256,8,128,128,False,False,True,8,False,1,True,8,False,16,4,256,True,4,1,12,1,12,1,4,False,10,2.942770551613503,8,2.941332,8,16,1,1,True,1024,64,8,256,False,1,8,2,1
24,32,2048,GPR,8,16,False,8,64,0.002103424826324907,False,2,128,4,False,2.0999343077418176,8,1024,64,2,False,True,False,16,True,128,False,1,True,16,12,32,True,1,4,12,1,16,1,1,False,10,2.1025416922581823,4,2.101238,12,4,1,16,True,1024,128,12,512,True,1,16,8,4
25,4,8,GPR,2,2,True,2,4,0.0025905798578696555,False,512,8,16,False,1.424138371473304,4,8,16,1024,False,False,True,4,False,4,True,16,True,12,8,256,True,1,12,1,4,16,4,1,False,10,1.4273496285266958,16,1.425744,16,4,1,16,True,1024,1,4,256,True,1,2,2,12
26,1,32,GPR,16,16,False,8,4,0.003024553024828633,True,4,32,2,True,2.2488323970602697,512,4,1024,32,False,False,False,4,True,16,False,32,False,1,1,2048,True,1,1,8,1,4,1,12,False,10,2.2525816029397308,8,2.2507070000000002,4,32,1,2,True,8,64,12,64,True,1,2,2,4
27,32,256,GPR,4,8,True,8,8,0.0024114435510706102,True,8,256,2,False,1.7446253992663634,2,16,1024,2048,True,True,False,128,False,4,False,512,True,16,16,1024,False,4,1,1,12,12,16,1,False,10,1.7476146007336364,12,1.74612,4,2,1,16,True,512,128,4,1024,True,1,1,16,8
28,8,256,GPR,2,8,False,8,2048,0.003984056852003964,False,32,8,1,False,3.341811701354709,2,2,1024,256,False,True,True,16,True,8,True,16,True,4,4,1,True,1,16,1,16,16,1,12,False,10,3.3467502986452913,16,3.344281,1,8,1,1,True,256,1,12,2048,False,1,8,16,8
29,64,1024,GPR,8,2,False,4,4,0.002765248813398175,False,64,128,1,True,3.05583911252237,128,1,1,512,False,False,False,2,False,16,True,128,False,1,4,256,False,1,4,1,16,4,12,1,False,10,3.05926688747763,4,3.057553,1,1,1,16,True,16,128,16,512,False,4,4,1,1
30,4,512,GPR,4,16,True,4,1,0.0031317669134212703,True,8,4,8,True,1.9876829464247256,8,4,1024,256,True,True,False,512,True,2,False,4,False,12,1,1024,True,16,1,4,1,8,8,1,False,10,1.991565053575274,8,1.9896239999999998,8,1,1,16,True,1024,128,8,1024,True,12,8,8,1
31,128,256,GPR,2,8,False,8,2,0.0028878381187316987,False,128,8,4,True,3.09044113227991,2,4,256,128,False,True,True,1,False,2,True,32,True,8,4,4,True,1,8,8,1,4,1,12,False,10,3.094020867720089,8,3.0922309999999995,12,4,1,2,True,4,8,4,64,True,12,8,1,1
32,8,64,GPR,8,8,True,16,128,0.0016061506778631291,True,4,2,16,False,2.5919545157887276,8,16,1024,128,False,True,False,1,False,256,False,256,False,1,16,64,False,1,12,1,12,4,8,1,False,10,2.5939454842112717,8,2.5929499999999996,12,8,1,2,True,32,2048,12,64,False,1,32,1,16
33,128,64,GPR,4,1,True,2,8,0.003130930213211399,False,64,4,1,True,2.252823465007359,256,64,128,64,True,False,False,4,True,2,True,16,True,12,1,256,False,12,1,1,4,4,1,1,False,10,2.2567045349926405,1,2.2547639999999998,12,1,1,2,True,512,256,8,512,False,1,8,4,12
34,8,32,GPR,2,8,False,1,8,0.0036419769356765977,False,64,16,1,False,3.6834707207874997,8,1,8,64,False,True,False,64,False,256,True,256,True,12,8,1,False,12,1,1,1,8,12,1,False,10,3.6879852792124996,4,3.6857279999999997,16,8,1,2,True,1024,32,1,256,False,1,2,2,8
35,1,2048,GPR,4,1,False,4,32,0.0020166965562523737,True,256,4,4,False,2.5429750614927684,4,512,32,1024,True,True,True,4,True,8,False,512,True,8,8,64,True,1,16,1,16,1,12,1,False,10,2.5454749385072306,1,2.5442249999999995,1,8,1,2,True,8,32,1,256,False,1,32,2,12
36,4,16,GPR,4,16,True,4,8,0.0024855953009289234,False,32,64,8,False,2.6141234403801645,512,16,2048,1,False,True,True,128,False,1,True,4,True,4,8,1024,False,1,4,1,16,4,1,1,False,10,2.617204559619835,12,2.6156639999999998,12,32,1,2,True,256,8,4,512,False,1,8,8,16
37,128,16,GPR,4,2,False,2,1,0.0028178731341208176,False,128,2,16,False,1.5486824962298074,32,8,128,1024,False,True,True,4,False,2,True,2,True,8,12,128,True,12,1,8,1,12,4,1,False,10,1.5521755037701923,8,1.5504289999999998,1,16,1,8,True,128,64,4,512,True,1,2,4,8
38,2,64,GPR,4,4,True,4,64,0.002309225844303671,True,256,2,8,True,1.9932927532932314,2,32,2,256,False,False,False,16,True,2,True,2,False,12,4,8,True,1,16,1,4,1,1,16,False,10,1.996155246706769,16,1.9947240000000002,4,2,1,16,True,16,1024,4,64,True,1,2,8,12
39,4,1024,GPR,16,1,True,8,8,0.0024254286219140423,False,16,1,2,True,2.475900731388928,32,4,64,16,False,True,True,32,False,2,False,2,False,12,8,1024,False,1,12,1,12,8,8,1,False,10,2.478907268611071,12,2.4774039999999995,1,16,1,4,True,128,1,4,8,False,16,4,32,1
40,2,32,GPR,2,16,False,8,64,0.004122129182837409,True,2,64,2,False,2.4449861248099594,32,4,2,128,False,True,False,4,False,512,True,512,False,4,1,256,True,1,8,16,1,12,1,12,False,10,2.45009587519004,12,2.4475409999999997,12,32,1,4,True,64,256,12,512,True,1,1,4,16
41,16,256,GPR,16,32,True,1,8,0.0027531828853165634,True,256,128,8,True,1.8652515909246548,1,2,32,1024,True,True,True,8,False,256,True,256,True,12,1,1024,False,1,8,8,1,1,1,4,False,10,1.868664409075345,1,1.866958,8,8,1,4,True,128,512,4,256,True,4,4,16,1
42,8,512,GPR,2,32,False,4,2,0.0021852709214191155,False,32,8,2,True,2.107286579938665,1,128,512,512,True,True,True,256,False,2,True,8,True,12,4,8,True,12,1,12,1,4,1,8,False,10,2.109995420061335,8,2.108641,8,8,1,8,True,1024,4,8,8,True,8,32,4,1
43,4,32,GPR,8,8,False,16,64,0.0029481121077733785,True,4,64,8,True,1.178697774760925,128,32,1,16,True,True,False,256,False,512,False,2048,False,1,8,512,True,1,4,1,16,4,12,1,False,10,1.182352225239075,4,1.180525,1,4,1,4,True,512,1024,16,1024,True,16,8,8,1
44,512,4,GPR,16,2,False,4,4,0.0020093342180931774,False,1024,8,2,True,2.351188624633386,1,2,2048,1024,False,True,False,32,False,32,False,64,False,16,16,4,True,1,4,12,1,8,8,1,False,10,2.3536793753666134,4,2.3524339999999997,8,4,1,8,True,512,256,1,16,True,1,16,4,8
45,8,1,GPR,4,16,True,1,4,0.002433339474878112,True,64,1,8,True,3.9023488282815597,32,16,1,1024,True,False,False,2,False,16,True,1024,True,4,4,1024,True,1,16,16,1,8,1,1,False,10,3.90536517171844,4,3.903857,12,2,1,16,True,2,128,12,1024,False,4,8,8,1
46,16,32,GPR,8,16,True,8,2,0.003256165843442274,False,2,16,8,False,3.0988098445858747,64,32,32,8,True,True,True,16,True,64,False,128,False,16,1,1024,False,1,12,4,1,8,1,8,False,10,3.102846155414125,8,3.100828,4,2,1,16,True,1,16,12,128,False,8,8,8,1
47,64,1024,GPR,8,2,True,2,1,0.003161621261315146,False,16,16,2,False,2.6634094428482085,128,2,256,2048,True,True,True,64,True,32,True,128,True,4,16,2048,True,12,1,1,12,16,4,1,False,10,2.6673285571517917,16,2.665369,12,8,1,16,True,64,2,12,512,True,1,8,2,1
48,64,1,GPR,1,16,True,2,1,0.003177601139224394,False,16,128,4,True,3.659011538599264,256,4,1,32,False,True,False,32,True,16,True,64,False,4,4,512,True,16,1,4,1,4,8,1,False,10,3.662950461400737,4,3.6609810000000005,12,4,1,2,True,1024,4,12,256,False,12,16,4,1
49,64,1024,GPR,2,8,False,1,256,0.0025368699217736836,False,128,8,8,False,1.557368660624882,1,1024,128,512,True,False,False,2,True,1024,True,2048,False,1,12,512,False,8,1,4,1,16,1,4,False,10,1.5605133393751183,4,1.5589410000000001,12,1,1,16,True,4,256,1,256,True,8,2,4,1
50,512,1024,GPR,2,4,False,2,4,0.0023651319202107955,False,64,1,4,True,3.718403102985109,256,128,512,1,True,True,True,64,False,128,False,2048,False,4,4,512,True,8,1,12,1,12,8,1,False,10,3.7213348970148923,16,3.7198690000000005,12,4,1,1,True,128,1,8,512,False,1,8,16,8
51,2,4,GPR,32,16,False,8,256,0.0045558754372787705,True,4,2,2,True,2.894983291036176,512,4,64,4,True,True,True,32,True,2,False,16,False,12,16,1024,False,8,1,8,1,8,16,1,False,10,2.9006307089638237,8,2.897807,8,32,1,4,True,256,256,4,2,False,8,1,32,1
52,512,512,GPR,8,2,True,8,2,0.0028705044852778356,False,2,64,8,False,2.951168875579817,32,128,2048,4,False,True,True,32,True,1,True,256,False,12,8,1024,True,1,12,1,4,12,1,1,False,10,2.954727124420183,12,2.952948,8,4,1,16,True,32,128,12,2048,False,4,8,4,1
53,512,256,GPR,4,4,True,4,1,0.0027248121036137765,False,4,8,8,True,2.5018981749942166,8,16,512,1024,True,True,True,16,False,128,False,128,False,12,8,8,False,12,1,1,4,16,1,8,False,10,2.5052758250057834,16,2.503587,4,2,1,8,True,256,128,1,16,False,4,4,8,1
54,16,512,GPR,4,2,True,16,64,0.003035842716610995,True,4,128,4,False,1.5472953997653864,1,64,512,4,True,False,True,512,False,4,False,32,False,1,16,2,True,1,4,8,1,1,12,1,False,10,1.5510586002346136,1,1.549177,1,4,1,1,True,1024,2048,8,2048,True,1,2,32,8
55,8,1,GPR,4,16,False,8,64,0.003328570413856381,True,8,16,8,False,2.836603968592816,32,128,16,32,True,True,True,8,True,2048,True,2048,False,8,12,512,False,1,16,1,8,12,4,1,False,10,2.840730031407184,1,2.838667,12,4,1,32,True,128,256,4,64,False,12,2,4,1
56,16,1,GPR,2,2,False,8,4,0.0025417954284324305,False,8,2,2,False,1.8559086078203233,16,16,32,1,False,True,False,128,True,8,False,512,False,1,8,1024,True,4,1,4,1,1,1,4,False,10,1.859059392179677,4,1.8574840000000001,4,8,1,4,True,128,128,12,32,True,1,16,1,16
57,4,128,GPR,16,16,True,4,8,0.0035854970366742435,True,64,128,8,True,1.5209867267483268,8,8,8,512,False,True,True,512,True,1024,False,1024,False,8,4,64,False,4,1,1,1,4,8,1,False,10,1.5254312732516737,4,1.5232090000000003,12,16,1,4,True,2048,512,8,128,True,12,2,4,1
58,1024,32,GPR,4,2,True,8,2,0.003907553710443462,False,8,32,1,False,2.3661261176218034,64,32,1,128,True,False,True,8,True,32,False,128,False,8,12,128,True,8,1,1,12,12,8,1,False,10,2.370969882378196,4,2.3685479999999997,4,2,1,16,True,512,128,16,512,True,8,8,2,1
59,256,8,GPR,2,2,False,4,32,0.0026932924089300525,True,16,32,32,True,3.360596710744402,4,4,256,128,True,False,False,2,True,32,True,256,True,8,8,8,True,1,4,8,1,4,1,8,False,10,3.3639352892555987,4,3.3622660000000004,8,1,1,4,True,2,512,4,32,True,1,8,8,8
60,128,1024,GPR,2,2,False,32,1024,0.00499963638677848,False,16,32,4,False,2.861755250204146,2,1024,256,512,False,False,True,4,True,2,True,2,False,8,8,1024,False,12,1,8,1,8,12,1,False,10,2.8679527497958546,8,2.8648540000000002,4,8,1,16,True,16,1024,16,64,False,1,4,2,12
61,4,1024,GPR,1,2,False,1,32,0.0025995432291077247,True,32,2,16,True,2.8811038160203384,2,512,128,1024,True,True,True,32,True,16,False,128,True,12,4,2048,False,4,1,1,12,8,8,1,False,10,2.884326183979662,8,2.882715,1,16,1,2,True,256,512,1,128,False,1,4,1,12
62,2,32,GPR,2,2,True,8,2,0.0021848581189632854,False,1024,4,8,True,2.350870835791576,1,8,128,2048,False,True,False,1,True,4,False,128,False,8,16,16,False,1,12,1,8,4,1,1,False,10,2.3535791642084236,8,2.352225,12,2,1,1,True,1024,256,8,1,False,4,2,2,1
63,32,128,GPR,8,8,False,8,1,0.0026747353140077605,False,64,4,4,False,3.9070232123396487,16,4,64,256,True,True,True,2,True,32,False,64,True,12,4,1024,True,1,12,8,1,4,8,1,False,10,3.9103387876603515,1,3.908681,4,8,1,8,True,512,256,16,16,False,1,16,4,16
64,2,16,GPR,4,8,True,8,8,0.002998316360893208,True,2,256,4,True,3.6793086584142407,16,8,1024,1024,True,True,False,4,False,16,True,16,True,8,12,16,False,1,8,12,1,8,1,8,False,10,3.683025341585759,16,3.681167,16,2,1,8,True,16,8,1,1024,False,8,4,4,1
65,128,8,GPR,8,16,True,2,8,0.002592304766033528,True,16,4,2,False,2.481749302383793,4,2,256,128,True,False,True,8,False,4,True,32,True,12,16,256,False,1,4,16,1,1,1,4,False,10,2.4849626976162065,8,2.4833559999999997,4,2,1,1,True,128,1,8,1024,True,1,4,2,4
66,16,128,GPR,16,8,True,16,128,0.0016366371008870641,False,2,16,2,False,1.7158426204551847,32,8,1024,8,False,False,False,32,False,128,False,512,True,8,4,32,False,8,1,8,1,4,8,1,False,10,1.717871379544815,4,1.7168569999999999,12,1,1,32,True,1,512,12,512,True,4,4,2,1
67,2,32,GPR,2,2,True,4,1024,0.003482367154680877,False,128,1,8,False,2.827634646136868,64,4,4,2048,False,True,True,1024,False,4,False,512,False,12,16,1024,True,12,1,1,4,8,16,1,False,10,2.831951353863132,16,2.829793,8,4,1,8,True,1024,2048,4,2,False,1,8,4,12
68,2,1024,GPR,2,16,True,8,4,0.0021349810303606283,False,4,4,8,False,4.249410749363317,128,4,1024,8,True,False,False,2,False,64,True,128,False,12,8,128,False,1,4,8,1,1,1,1,False,10,4.252057250636682,12,4.250734,16,32,1,1,True,32,32,8,32,False,1,8,2,8
69,4,64,GPR,1,16,True,4,16,0.003397317176832329,True,2,256,16,True,2.7394303596906364,8,1,128,512,False,False,False,1024,True,8,False,16,False,12,16,64,False,8,1,1,4,4,4,1,False,10,2.7436416403093635,8,2.741536,4,8,1,4,True,2048,64,4,512,False,1,32,2,8
70,16,1024,GPR,1,8,True,8,4,0.0025979907621083275,True,16,128,1,True,2.4962177782316717,256,2,1024,1024,False,False,False,32,False,8,False,1,False,16,8,256,False,1,8,16,1,4,8,1,False,10,2.4994382217683278,12,2.4978279999999997,4,1,1,8,True,256,4,12,512,True,1,8,16,4
71,8,1,GPR,1,16,True,2,2,0.0026194655943531336,True,256,32,8,False,1.8713764682373273,4,1024,512,1,True,True,False,2048,False,2,True,512,False,16,16,512,False,16,1,1,4,8,1,8,False,10,1.8746235317626727,12,1.873,4,2,1,4,True,1,16,4,1024,True,4,4,8,1
72,32,1024,GPR,1,2,True,2,32,0.0026372866738373665,True,256,128,32,False,3.333968422820793,16,2,128,256,True,False,True,64,False,32,False,512,False,8,16,16,True,1,4,1,4,12,12,1,False,10,3.3372375771792075,12,3.3356030000000003,8,4,1,2,True,256,32,12,128,False,1,2,1,8
73,2,1,GPR,16,2,True,4,4,0.0027566873235824033,False,32,128,4,False,2.8844164188912265,4,32,2,256,False,True,True,8,False,4,True,128,False,8,16,64,False,4,1,1,8,12,16,1,False,10,2.887833581108773,1,2.886125,1,8,1,4,True,32,16,8,128,False,8,8,4,1
74,32,512,GPR,2,4,True,2,128,0.0022217850931177123,False,8,128,16,False,1.264323948636437,64,4,128,32,True,True,True,128,False,8,False,512,False,8,4,128,True,1,1,1,8,16,8,1,False,10,1.2670780513635624,16,1.2657009999999997,4,4,1,8,True,1024,256,4,2048,True,1,2,16,8
75,16,512,GPR,2,4,True,2,256,0.0009817173727707709,False,8,128,16,False,1.2747425364492297,32,4,128,16,True,True,True,128,False,16,False,512,False,8,4,128,True,1,1,1,8,16,8,1,False,10,1.2759594635507705,16,1.2753510000000001,4,4,1,8,True,1024,512,4,1024,True,1,2,16,8
76,16,1024,GPR,2,4,True,2,128,0.001167195356399231,False,8,64,16,False,1.2736415781163748,64,4,128,32,True,True,True,64,False,32,False,512,False,8,4,256,True,1,1,1,8,16,8,1,False,10,1.2750884218836251,16,1.274365,4,4,1,8,True,1024,256,4,1024,True,1,2,16,8
77,16,512,GPR,2,4,True,2,256,0.0027254291405208676,False,4,64,16,False,1.4209567925578068,32,4,128,16,True,True,True,128,False,8,False,512,False,8,4,128,True,1,1,1,8,16,8,1,False,10,1.4243352074421929,16,1.4226459999999999,4,4,1,8,True,1024,256,4,512,True,1,2,16,8
78,8,512,GPR,16,16,True,8,8,0.0025191514444352437,True,8,8,2,False,1.821574642449116,16,4,16,128,True,True,False,1024,False,4,False,128,False,4,1,128,True,1,12,1,12,8,12,1,False,10,1.8246973575508838,1,1.8231359999999999,4,1,2,32,True,1024,128,16,512,True,1,8,8,4
79,8,512,GPR,16,16,True,8,8,0.003258996778151191,True,8,8,2,False,1.8238500899866055,32,4,32,128,True,True,False,512,False,8,False,512,False,4,1,128,True,1,12,1,12,8,12,1,False,10,1.8278899100133947,1,1.82587,4,1,2,32,True,512,128,16,256,True,1,8,8,4
80,8,512,GPR,16,16,True,8,16,0.0027437886215960867,True,4,8,2,False,2.182341413442641,32,2,16,256,True,True,False,512,False,8,False,128,False,4,1,256,True,1,12,1,12,8,12,1,False,10,2.1857425865573594,1,2.1840420000000003,4,1,2,32,True,1024,128,16,128,True,1,8,8,4
81,8,512,GPR,16,16,True,8,4,0.0021525531352326343,True,8,8,2,False,2.0453908582600113,64,2,16,128,True,True,False,512,False,4,False,128,False,4,1,64,True,1,12,1,12,8,12,1,False,10,2.0480591417399885,1,2.046725,4,1,2,32,True,1024,64,16,512,True,1,8,8,4
82,4,128,GPR,4,8,False,1,2,0.0029956935757850653,True,16,16,32,True,1.9219132840034217,32,64,16,64,False,True,True,64,False,64,False,1024,False,1,8,1024,True,1,4,1,8,1,12,1,False,10,1.9256267159965783,12,1.92377,4,16,3,8,True,1024,32,12,32,True,1,16,2,1
83,8,128,GPR,4,8,False,1,2,0.0035559500840141203,True,16,32,32,True,1.8143890398028053,16,64,16,32,False,True,True,32,False,128,False,1024,False,1,8,512,True,1,4,1,8,1,12,1,False,10,1.8187969601971954,12,1.8165930000000003,4,16,3,8,True,2048,32,12,32,True,1,16,2,1
84,4,128,GPR,4,8,False,1,2,0.0031809658910463097,True,16,16,32,True,1.9006344531427992,32,128,8,64,False,True,True,64,False,128,False,1024,False,1,8,512,True,1,4,1,8,1,12,1,False,10,1.9045775468572008,12,1.902606,4,16,3,8,True,1024,16,12,16,True,1,16,2,1
85,4,128,GPR,4,8,False,1,4,0.0031831518970982017,True,16,8,32,True,1.7459090982671077,32,64,8,64,False,True,True,32,False,128,False,512,False,1,8,256,True,1,4,1,8,1,12,1,False,10,1.7498549017328922,12,1.747882,4,16,3,8,True,1024,16,12,16,True,1,16,2,1
86,16,128,GPR,8,4,False,4,4,0.002661587684071298,False,16,8,16,False,1.6286313611753698,64,32,256,1024,False,True,False,2,True,16,False,32,False,1,8,1024,False,4,1,1,1,8,1,1,False,10,1.6319306388246304,1,1.630281,8,2,4,4,True,1024,128,4,2048,True,1,2,4,4
87,4,64,GPR,8,4,False,4,8,0.003405881530529219,False,16,16,16,False,1.5470200515467603,128,32,256,512,False,True,False,2,True,8,False,32,False,1,8,1024,False,4,1,1,1,8,1,1,False,10,1.5512419484532398,1,1.549131,8,2,4,4,True,1024,256,4,1024,True,1,2,4,4
88,8,128,GPR,8,4,False,4,4,0.003268662723500229,False,32,8,16,False,1.4972620990816954,64,16,128,1024,False,True,False,1,True,16,False,32,False,1,8,512,False,4,1,1,1,8,1,1,False,10,1.5013139009183045,1,1.499288,8,2,4,4,True,2048,64,4,1024,True,1,2,4,4
89,8,128,GPR,8,4,False,4,4,0.003293919246126109,False,16,4,16,False,1.4883344452144385,128,32,128,512,False,True,False,1,True,8,False,16,False,1,8,2048,False,4,1,1,1,8,1,1,False,10,1.4924175547855614,1,1.490376,8,2,4,4,True,2048,256,4,1024,True,1,2,4,4
90,32,2048,GPR,4,4,True,2,128,0.0029323021672399193,False,1024,8,4,False,1.4669805736835289,8,32,128,1024,False,True,False,512,True,128,True,1024,False,12,12,256,True,1,4,1,8,4,1,12,False,10,1.4706154263164712,4,1.468798,12,1,5,8,True,512,256,12,1024,True,1,4,2,8
