id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
21,1,2048,1,3.0638385471692176,False,4,RS,True,True,True,25,1,128,10,0.007082103924682242,3.0682280000000004,24,1,1,True,False,3.0726174528307832
22,1,4,8,0.7299378659279576,False,2,RS,False,False,False,27,8,4,10,0.11251273475482673,0.7996727,7,1,1,True,True,0.8694075340720424
23,1,2048,8,0.35080836905029034,False,1024,RS,False,False,True,2,4,32,10,0.14276821584176222,0.43929539999999995,3,1,1,True,True,0.5277824309497096
24,256,2048,1,0.3918322252689824,False,64,RS,False,True,True,12,32,1024,10,0.11286533625626605,0.4617856000000001,1,13,1,True,True,0.5317389747310177
25,128,32,1,4.31497892692067,False,64,RS,True,False,False,1,32,32,10,0.11163057054857321,4.384167,1,27,1,True,False,4.453355073079329
26,8,512,1,0.4215312180413949,False,1,RS,False,True,True,23,32,256,10,0.12269004750789692,0.4975739,1,16,1,True,True,0.5736165819586052
27,128,128,4,0.48644278295583077,False,32,RS,True,False,True,1,8,32,10,0.11225972041992623,0.5560208,6,1,1,True,True,0.6255988170441692
28,32,1024,4,1.462278150069044,False,4,RS,True,True,True,24,2,8,10,0.005569341074130745,1.46573,1,2,1,True,False,1.469181849930956
29,2048,4,1,4.550260617026996,False,2,RS,True,False,False,21,2,1,10,0.0064866331020028535,4.5542810000000005,2,1,1,True,False,4.558301382973005
30,1,2048,1,4.565116131734912,False,2048,RS,True,True,False,7,4,64,10,0.1611869457772558,4.665018999999999,1,29,1,True,False,4.764921868265087
31,2,256,16,3.8844530180851446,False,2,RS,False,True,False,20,1,64,10,0.003815748419379855,3.8868180000000003,16,1,1,True,False,3.889182981914856
32,64,2048,16,1.9393302163707216,False,64,RS,False,False,True,14,8,8,10,0.0032249106964379747,1.9413289999999996,1,29,1,True,False,1.9433277836292777
33,1,512,8,3.6852695430960654,False,1,RS,True,True,False,14,16,128,10,0.01534774628406397,3.694781999999999,1,2,1,True,False,3.704294456903933
34,1024,64,4,4.589535428980379,False,32,RS,False,False,False,1,8,2,10,0.0074985612620021595,4.594182999999999,1,11,1,True,False,4.59883057101962
35,1024,1,1,0.5242103471238617,False,4,RS,True,False,True,21,1,2,10,0.13630966444181425,0.6086944,1,18,1,True,True,0.6931784528761382
36,1024,512,32,6.204960929911584,False,64,RS,False,False,False,24,4,1,10,0.003041441105791668,6.2068460000000005,1,18,1,True,False,6.208731070088417
37,16,64,1,0.536514286129237,False,8,RS,False,True,False,29,16,1,10,0.10109457256826403,0.5991722,1,5,1,True,True,0.6618301138707631
38,256,16,4,1.1106373162312564,False,256,RS,False,False,True,10,1,8,10,0.005601341714268144,1.114109,1,11,1,True,False,1.1175806837687436
39,512,4,1,4.582568490851305,False,8,RS,False,False,False,27,2,1,10,0.016987082180292188,4.593096999999999,1,25,1,True,False,4.603625509148694
40,512,64,1,3.2841784299104475,False,1,RS,True,False,False,21,2,64,10,0.004129704105623123,3.2867380000000006,1,4,1,True,False,3.2892975700895537
41,1,2048,1,4.687631514253809,False,256,RS,True,True,False,25,2,2048,10,0.0046571617966312765,4.690518,8,1,1,True,False,4.693404485746191
42,1,64,2,inf,False,1,RS,False,True,True,11,16,32,1,inf,inf,1,17,1,False,False,inf
43,1024,16,4,2.7521000849857025,False,2,RS,True,False,True,25,16,8,10,0.006522987122476953,2.7561430000000002,1,8,1,True,False,2.760185915014298
44,1,128,8,1.1344787117283892,False,1024,RS,True,False,True,30,2,64,10,0.005655560449681362,1.1379839999999999,15,1,1,True,False,1.1414892882716106
45,16,1,4,1.5170836645911416,False,16,RS,False,False,True,14,16,128,10,0.006657580641644578,1.52121,29,1,1,True,False,1.5253363354088583
46,32,256,16,3.7781957680132954,False,4,RS,False,True,False,11,8,16,10,0.0038355131338583194,3.7805729999999995,1,1,1,True,False,3.7829502319867037
47,1024,256,2,0.4710704908328712,False,16,RS,False,False,True,10,32,128,10,0.10976743216892705,0.5391038000000001,1,24,1,True,True,0.607137109167129
48,256,64,2,3.3579857123286647,False,8,RS,False,False,False,4,8,64,10,0.00767074181549602,3.36274,1,17,1,True,False,3.3674942876713354
49,512,256,1,0.49574319116524745,False,64,RS,True,False,False,5,1,1,10,0.10067119867474507,0.5581387,1,12,1,True,True,0.6205342088347525
50,64,2048,8,1.275772958846702,False,16,RS,True,True,True,2,8,2048,10,0.0048468299949554405,1.278777,27,1,1,True,False,1.2817810411532982
51,2,512,4,0.5180291571296669,False,1,RS,False,False,True,23,8,1,10,0.10876279956566032,0.5854398,1,16,1,True,True,0.652850442870333
52,32,256,16,0.6018488017069017,False,2,RS,True,False,True,29,2,8,10,0.1140372132869354,0.6725285,1,16,1,True,True,0.7432081982930983
53,64,2048,4,0.6247928982307364,False,32,RS,False,True,False,16,4,8,10,0.050233545198801174,0.6559273999999999,1,2,1,True,True,0.6870619017692635
54,16,256,4,3.766733913731042,False,4,RS,True,True,False,3,16,4,10,0.002860762310993342,3.7685069999999996,1,4,1,True,False,3.7702800862689574
55,256,256,8,3.651494254143645,False,8,RS,False,False,False,22,16,1,10,0.002969926766773935,3.6533349999999998,1,16,1,True,False,3.6551757458563547
56,64,8,1,2.642711210540771,False,8,RS,False,False,True,30,1,1,10,0.0057418812248252685,2.6462700000000003,9,1,1,True,False,2.64982878945923
57,1,512,32,2.8717478278376602,False,2048,RS,False,False,True,22,4,512,10,0.0024172058249144206,2.873246,21,1,1,True,False,2.8747441721623397
58,16,512,1,0.6002684900901358,False,8,RS,True,False,False,21,2,256,10,0.1731104709099077,0.7075615,18,1,1,True,True,0.8148545099098641
59,128,128,1,4.688011663148358,False,128,RS,False,True,False,16,2,4,10,0.005113524127253114,4.6911809999999985,4,1,1,True,False,4.694350336851639
60,128,512,32,6.5873964688620825,False,1,RS,False,True,False,7,4,512,10,0.0036875596266364363,6.589681999999999,28,1,1,True,False,6.591967531137915
61,256,4,16,0.6046780583282927,False,64,RS,True,False,False,9,8,4,10,0.13212358506201685,0.6865676,21,1,1,True,True,0.7684571416717072
62,512,1,16,1.247758731278091,False,64,RS,False,False,True,23,2,2048,10,0.002672284603106466,1.2494150000000002,22,1,1,True,False,1.2510712687219094
63,128,2048,16,0.46127008447988543,False,16,RS,False,False,True,16,2,16,10,0.08976518465023062,0.5169061,30,1,1,True,True,0.5725421155201147
64,256,1,4,1.915750237864177,False,64,RS,False,False,True,20,2,2,10,0.003544336468226453,1.9179469999999998,1,7,1,True,False,1.9201437621358226
65,16,16,16,4.608588732245984,False,16,RS,True,False,False,23,2,8,10,0.04320987803731918,4.63537,16,1,1,True,False,4.662151267754016
66,2048,512,4,3.687978707325818,False,64,RS,False,True,False,3,16,4,10,0.0619144889424115,3.7263530000000005,1,2,1,True,False,3.764727292674183
67,1,64,32,6.642101659091189,False,128,RS,False,True,False,22,4,64,10,0.004037368449869177,6.644604000000001,1,14,1,True,False,6.647106340908813
68,1,256,2,1.3805590136737849,False,256,RS,False,True,True,2,2,64,10,0.008383394598848369,1.385755,1,6,1,True,False,1.3909509863262153
69,32,1024,1,1.9739379726032897,False,16,RS,False,False,True,25,2,4,10,0.0036157556609926096,1.9761790000000001,1,23,1,True,False,1.9784200273967105
70,2048,256,1,1.177515680654468,False,128,RS,False,True,True,4,4,32,10,0.0026433244220110098,1.1791539999999998,1,16,1,True,False,1.1807923193455316
71,512,2048,1,3.3564195516900965,False,8,RS,True,False,False,10,4,512,10,0.003209848750330803,3.3584090000000004,1,23,1,True,False,3.3603984483099043
72,1024,1,2,0.46125460205543267,False,128,RS,False,False,True,14,8,512,10,0.13023127604692356,0.5419712999999999,10,1,1,True,True,0.6226879979445672
73,256,128,1,4.686985833221753,False,8,RS,False,False,False,6,1,4,10,0.00454693347213269,4.689804,1,26,1,True,False,4.692622166778246
74,128,512,1,2.682960625046434,False,8,RS,True,True,True,17,8,64,10,0.006152638783481469,2.686774,27,1,1,True,False,2.6905873749535663
75,512,512,2,0.6028667399444803,False,512,RS,False,True,False,2,32,1,10,0.10970007262354023,0.6708583000000001,1,15,1,True,True,0.73884986005552
76,64,128,1,1.9656827805700197,False,1,RS,True,True,True,22,8,128,10,0.003804837578662147,1.9680410000000002,26,1,1,True,False,1.9703992194299806
77,1,512,8,0.4112333294871134,False,32,RS,True,False,True,29,1,64,10,0.11234241464309017,0.4808625999999999,1,11,1,True,True,0.5504918705128864
78,8,1024,32,5.334452127903145,False,4,RS,True,True,False,5,4,4,10,0.004560978951935683,5.3372790000000006,24,1,1,True,False,5.340105872096856
79,1024,128,16,0.4430692820516846,False,128,RS,False,False,True,22,2,64,10,0.12175269890068148,0.5185310000000001,14,1,1,True,True,0.5939927179483155
80,128,128,2,0.5887487546744188,False,16,RS,True,True,False,21,2,16,10,0.11288965170537112,0.6587172,1,15,1,True,True,0.7286856453255812
81,1,8,8,4.78793828183512,False,32,RS,False,True,False,7,2,4,10,0.005243214281335408,4.791188,17,1,1,True,False,4.79443771816488
82,128,16,16,1.9077273365372942,False,1,RS,False,True,True,7,2,4,10,0.0050285389528172105,1.9108440000000002,1,28,1,True,False,1.9139606634627062
83,256,512,4,1.8127257991589543,False,4,RS,True,True,True,23,32,512,10,0.004853541387481909,1.8157340000000002,1,14,1,True,False,1.818742200841046
84,16,1024,2,0.38893111906859135,False,1,RS,False,True,True,25,4,1,10,0.17482679802790532,0.4972879,24,1,1,True,True,0.6056446809314087
85,32,2048,1,0.6934729510289579,False,4,RS,True,False,False,19,2,4,10,0.10863534791604434,0.7608045999999999,1,13,1,True,True,0.828136248971042
86,256,8,1,0.6856016062894845,False,4,RS,False,True,False,2,4,4,10,0.11044053298716916,0.7540521,14,1,1,True,True,0.8225025937105155
87,1024,256,1,4.584336495930364,False,1,RS,True,False,False,1,2,2,10,0.004365159332716331,4.587041999999999,13,1,1,True,False,4.589747504069635
88,1,1024,4,1.3500082255876824,False,2048,RS,False,True,True,8,16,512,10,0.007668300267986386,1.354761,4,1,1,True,False,1.3595137744123178
89,64,512,8,0.49182792319966173,False,32,RS,False,True,False,25,16,8,10,0.11562463889694964,0.5634914999999999,1,22,1,True,True,0.6351550768003381
90,8,1,16,1.4078739947757226,False,4,RS,False,False,True,22,4,2048,10,0.002696061015630027,1.409545,1,21,1,True,False,1.4112160052242775
91,2048,2048,1,2.3417353478483913,False,32,RS,False,True,True,22,32,2,10,0.003177908903666034,2.343705,19,1,1,True,False,2.3456746521516085
92,256,512,2,4.906921295503302,False,4,RS,True,False,False,9,8,256,10,0.003908880146538104,4.909344000000001,27,1,1,True,False,4.911766704496699
93,1024,1024,4,0.43121016170864335,False,64,RS,True,True,True,16,32,32,10,0.16326242228032758,0.5323994,25,1,1,True,True,0.6335886382913566
94,64,512,1,4.588292287514788,False,16,RS,False,True,False,5,8,8,10,0.007250320268788118,4.592786,8,1,1,True,False,4.5972797124852125
95,128,2048,2,3.41823886452971,False,64,RS,True,False,False,2,8,1,10,0.007573690051751551,3.4229330000000004,1,10,1,True,False,3.4276271354702907
96,1,512,8,0.6116531431010329,False,1,RS,False,False,False,26,8,128,10,0.06450044743069618,0.6516301999999999,9,1,1,True,True,0.691607256898967
97,256,1024,2,1.3871648715509606,False,32,RS,True,True,True,2,4,32,10,0.0047824333764308795,1.390129,1,24,1,True,False,1.3930931284490393
98,1024,256,2,3.4369757040778826,False,64,RS,True,True,False,26,8,2,10,0.006168645637415078,3.4407989999999997,5,1,1,True,False,3.444622295922117
99,16,512,4,0.5688144780802766,False,4,RS,True,True,False,8,8,16,10,0.09735060588558246,0.6291518999999999,1,19,1,True,True,0.6894893219197231
100,1024,16,2,0.49626735477336115,False,8,RS,True,True,False,2,4,16,10,0.1511195481486429,0.5899305,27,1,1,True,True,0.6835936452266389
101,1,32,8,4.583379279784931,False,128,RS,False,False,False,12,1,4,10,0.005123823279544196,4.586554999999999,27,1,1,True,False,4.589730720215067
102,32,64,4,0.5676441393875606,False,1,RS,True,True,True,7,1,4,10,0.08342316075071719,0.6193494,16,1,1,True,True,0.6710546606124395
103,256,4,16,0.593029626390347,False,4,RS,True,False,True,20,2,4,10,0.12432815623437837,0.6700876000000001,5,1,1,True,True,0.7471455736096533
104,4,16,32,1.5030050842076634,False,1,RS,True,True,True,13,2,1,10,0.0056678669709159255,1.5065180000000002,1,12,1,True,False,1.510030915792337
105,32,1024,4,1.3782510855466727,False,32,RS,True,False,True,19,8,512,10,0.010850223223510211,1.384976,28,1,1,True,False,1.3917009144533272
106,128,256,1,1.9558775506421924,False,1,RS,True,False,True,18,8,128,10,0.004031089678982613,1.958376,20,1,1,True,False,1.9608744493578074
107,32,64,8,0.5308035751461994,False,16,RS,False,True,True,8,8,2,10,0.1370832620872804,0.6157671,1,14,1,True,True,0.7007306248538007
108,256,32,1,0.59956912167532,False,64,RS,True,False,False,28,1,1,10,0.13174755212390096,0.6812256000000001,16,1,1,True,True,0.7628820783246802
109,2048,128,1,1.905392007606197,False,2048,RS,True,True,True,20,1,8,10,0.003233314707850122,1.9073959999999999,11,1,1,True,False,1.9093999923938028
110,1,1,4,3.4086367686248593,False,8,RS,True,False,False,19,2,512,10,0.0041372247944726865,3.4112010000000006,21,1,1,True,False,3.413765231375142
111,4,2,1,0.6088680960560876,False,1,RS,True,True,False,20,32,1,10,0.12539388006214658,0.6865866,1,3,1,True,True,0.7643051039439125
112,1024,64,16,1.9820307885538884,False,32,RS,False,True,True,10,2,2,10,0.003336928078337933,1.9840989999999998,27,1,1,True,False,1.9861672114461113
113,128,1024,1,0.455350086294134,False,1,RS,True,True,True,18,8,32,10,0.11746966321293341,0.5281572,1,7,1,True,True,0.600964313705866
114,8,2048,16,3.227515651020776,False,1,RS,True,False,False,9,2,1024,10,0.026833627429030112,3.2441470000000003,17,1,1,True,False,3.260778348979225
115,256,2048,2,0.4332753251966835,False,64,RS,True,False,True,20,4,64,10,0.08860312190487421,0.4881911,9,1,1,True,True,0.5431068748033165
116,1024,1024,1,0.6246417065157538,False,8,RS,False,False,False,3,16,512,10,0.16115713788935943,0.7245261,17,1,1,True,True,0.8244104934842461
117,1024,32,1,0.5962419354485813,False,4,RS,True,False,True,12,1,1,10,0.0803263368638207,0.6460278000000002,1,18,1,True,True,0.695813664551419
118,1024,2048,4,0.4206435646948547,False,128,RS,False,False,True,4,16,256,10,0.11967494322977555,0.4948175,1,21,1,True,True,0.5689914353051453
119,2048,128,8,1.236970024315709,False,4,RS,True,False,True,16,4,32,10,0.0050371098856387825,1.240092,1,4,1,True,False,1.243213975684291
120,1,64,1,4.56237345674578,False,2,RS,True,True,False,2,1,1,10,0.006486891705585973,4.566394,7,1,1,True,False,4.57041454325422
121,2048,1024,1,0.4583756840932528,False,32,RS,True,True,True,2,1,8,10,0.1509539622459775,0.5519362,1,27,1,True,True,0.6454967159067472
122,1024,16,8,0.3956109024587231,False,16,RS,True,False,False,26,4,16,10,0.15404059820595997,0.49108450000000003,1,27,1,True,True,0.586558097541277
123,256,1,2,0.4492694213579337,False,1,RS,False,True,True,6,32,32,10,0.13332210543026987,0.5319018,16,1,1,True,True,0.6145341786420663
124,16,32,8,4.693972563678596,False,16,RS,True,True,False,3,8,4,10,0.007985601793227697,4.6989220000000005,10,1,1,True,False,4.703871436321405
125,1024,16,16,0.5532750458215322,False,1024,RS,False,True,True,5,8,4,10,0.11208246364958255,0.6227432,1,22,1,True,True,0.6922113541784679
126,512,1024,4,3.299704555522665,False,2,RS,True,False,True,21,2,2,10,0.005600955632746996,3.3031759999999997,1,5,1,True,False,3.3066474444773344
127,32,512,4,0.46033301367856344,False,32,RS,True,False,True,24,2,64,10,0.11519854564815478,0.5317325,1,16,1,True,True,0.6031319863214366
128,64,128,4,1.5161042198002215,False,16,RS,True,False,True,10,16,4,10,0.007882896675715099,1.5209899999999998,1,23,1,True,False,1.5258757801997782
129,64,8,16,0.5799456160748377,False,16,RS,True,True,False,3,1,4,10,0.1435727608114088,0.6689312999999999,1,19,1,True,True,0.757916983925162
130,32,1,2,0.5808299878833918,False,16,RS,True,True,False,27,2,1024,10,0.11372358351199631,0.6513153,1,21,1,True,True,0.7218006121166083
131,1024,1024,1,3.9025573942021694,False,1,RS,False,False,False,21,16,1,10,0.004520213379919194,3.905359,1,23,1,True,False,3.90816060579783
132,128,1,1,0.5749876966459265,False,16,RS,True,False,True,27,1,512,10,0.10864398687368759,0.6423247000000001,4,1,1,True,True,0.7096617033540736
133,128,256,32,2.974227387992954,False,1,RS,False,True,True,22,4,64,10,0.0015611806429750286,2.9751950000000003,16,1,1,True,False,2.9761626120070463
134,256,16,8,0.4192199714180359,False,32,RS,True,False,True,29,2,1,10,0.12914031963817496,0.49926049999999994,1,15,1,True,True,0.579301028581964
135,1024,1,32,3.491316472267246,False,2,RS,True,False,True,20,4,64,10,0.0024936110362283413,3.492862,1,10,1,True,False,3.494407527732754
136,2048,4,4,2.2586295800490537,False,128,RS,False,True,True,25,32,2,10,0.004063310965210532,2.261148,1,20,1,True,False,2.263666419950946
137,256,512,2,3.6348668035496137,False,16,RS,False,True,False,21,1,512,10,0.00530852342935403,3.6381569999999996,5,1,1,True,False,3.6414471964503856
138,512,256,1,0.6293575466872734,False,128,RS,True,False,True,23,32,1,10,0.09095063750854086,0.6857283,4,1,1,True,True,0.7420990533127265
139,128,128,2,3.5622460830640486,False,1,RS,False,True,False,13,1,16,10,0.003823710763119994,3.564616,1,16,1,True,False,3.5669859169359515
140,512,2048,2,3.875661444416683,False,2,RS,True,False,False,7,2,64,10,0.003122896251879099,3.877597,24,1,1,True,False,3.8795325555833173
141,2048,2048,1,0.5054499310575017,False,512,RS,False,False,False,25,8,16,10,0.1030661196250252,0.5693298,1,5,1,True,True,0.6332096689424983
142,512,32,2,0.5580272207256335,False,512,RS,False,True,False,16,1,2,10,0.1037413595189498,0.6223256000000001,20,1,1,True,True,0.6866239792743668
143,2048,64,8,3.5909763607686496,False,32,RS,True,True,False,19,1,8,10,0.011190214296428757,3.5979119999999996,28,1,1,True,False,3.6048476392313495
144,64,1,2,1.45576304394389,False,16,RS,True,True,True,7,2,256,10,0.004651466865409264,1.4586459999999999,6,1,1,True,False,1.4615289560561098
145,4,128,2,2.040526066773199,False,1,RS,False,True,True,1,1,8,10,0.004774051214639348,2.043485,1,15,1,True,False,2.046443933226801
146,1,32,4,0.5210483752510865,False,16,RS,True,True,True,14,32,1,10,0.08426676889409014,0.5732765000000001,27,1,1,True,True,0.6255046247489137
147,2048,2048,8,0.4473628411323336,False,4,RS,False,True,True,11,16,32,10,0.09501005299882744,0.5062496,1,12,1,True,True,0.5651363588676663
148,64,256,1,3.100556337807449,False,8,RS,False,False,True,20,16,32,10,0.008203780165265207,3.1056409999999994,28,1,1,True,False,3.1107256621925496
149,4,256,16,1.3269299306939635,False,4,RS,True,False,True,3,4,16,10,0.002365409901053089,1.3283960000000001,1,3,1,True,False,1.3298620693060368
150,128,1024,2,2.4144693306304355,False,4,RS,True,False,True,6,16,4,10,0.0057287799748288026,2.4180200000000003,1,23,1,True,False,2.421570669369565
151,128,1024,2,1.3919771689979261,False,128,RS,False,False,True,4,2,1024,10,0.004701281633767519,1.3948909999999999,17,1,1,True,False,1.3978048310020736
152,16,2048,2,1.4968950149014992,False,16,RS,False,False,True,12,8,2048,10,0.005538903862678958,1.500328,1,30,1,True,False,1.503760985098501
153,64,512,1,0.5784602255529563,False,64,RS,False,False,False,17,16,16,10,0.10601581332900295,0.6441683,1,7,1,True,True,0.7098763744470438
154,1,1024,8,4.405317722454476,False,2,RS,True,True,False,24,8,128,10,0.011665594541213967,4.412547999999999,9,1,1,True,False,4.4197782775455225
155,1,512,16,0.6777560122585131,False,2048,RS,False,True,False,30,1,8,10,0.11477776366966733,0.7488946999999999,3,1,1,True,True,0.8200333877414867
156,64,2048,4,3.3046490483898423,False,1,RS,False,True,False,29,4,256,10,0.005293607465613632,3.30793,1,14,1,True,False,3.3112109516101573
157,1024,512,8,3.9447201237040233,False,4,RS,False,False,False,17,8,128,10,0.007950816058745218,3.9496480000000007,6,1,1,True,False,3.954575876295978
158,512,8,32,0.6352065551585375,False,4,RS,False,False,True,18,2,8,10,0.09882709871634399,0.6964591,1,24,1,True,True,0.7577116448414625
159,256,512,1,4.588449123608836,False,64,RS,True,True,False,3,8,16,10,0.0070989216786777245,4.592848999999999,29,1,1,True,False,4.597248876391163
160,1,1,4,0.4489327200357787,False,1,RS,True,True,True,16,8,32,10,0.1680653676375951,0.5530988,1,7,1,True,True,0.6572648799642212
161,512,2048,8,4.586825373885363,False,512,RS,False,False,False,5,16,4,10,0.005572206833921386,4.590279000000001,1,20,1,True,False,4.5937326261146385
162,64,256,1,0.7827461481184933,False,2,RS,True,True,True,18,32,1,10,0.11050290549578322,0.8512353000000001,27,1,1,True,True,0.919724451881507
163,512,2048,4,0.5212202548152887,False,2,RS,True,True,False,19,32,512,10,0.1157757668981294,0.5929775000000002,1,14,1,True,True,0.6647347451847117
164,1,128,32,4.6682465692657695,False,32,RS,False,False,False,22,4,16,10,0.0069416992876384425,4.672549,11,1,1,True,False,4.676851430734231
165,1,2048,16,3.3992140328965297,False,2048,RS,True,True,False,27,1,512,10,0.004115823732863163,3.4017649999999997,1,20,1,True,False,3.4043159671034697
166,512,1,2,1.862813754101501,False,4,RS,True,False,True,16,1,16,10,0.005106923633656542,1.865979,1,4,1,True,False,1.869144245898499
167,256,32,32,3.696051291365362,False,32,RS,False,True,True,11,1,32,10,0.001661369615708686,3.697081,14,1,1,True,False,3.698110708634638
168,1,64,16,3.225899457253236,False,512,RS,False,False,False,28,4,32,10,0.005025117312063503,3.2290140000000003,11,1,1,True,False,3.2321285427467648
169,64,2048,1,4.674025302755136,False,64,RS,True,False,False,21,32,2,10,0.006530702948381388,4.6780729999999995,22,1,1,True,False,4.682120697244863
170,1,32,2,1.463710165506315,False,32,RS,False,True,True,19,8,16,10,0.005854894448237292,1.467339,1,13,1,True,False,1.470967834493685
171,1024,2048,1,2.038986901602013,False,16,RS,True,False,True,8,1,4,10,0.003657819569087601,2.041254,25,1,1,True,False,2.043521098397987
172,1,32,32,0.5174945365780038,False,1,RS,True,False,True,24,1,1,10,0.10000235592649805,0.5794754999999999,1,7,1,True,True,0.641456463421996
173,1,2048,32,0.4619018627008766,False,32,RS,True,False,True,20,4,8,10,0.12343957810479587,0.5384091,29,1,1,True,True,0.6149163372991233
174,2048,4,1,0.531492757561887,False,128,RS,False,False,False,29,4,4,10,0.15577204947759402,0.6280395000000001,1,22,1,True,True,0.7245862424381132
175,64,512,4,0.6153034253478058,False,64,RS,True,False,False,20,2,2,10,0.14398594696761208,0.7045451999999999,6,1,1,True,True,0.7937869746521939
176,64,256,4,3.6671509846250325,False,4,RS,True,False,False,28,16,16,10,0.032930266154405724,3.687561,1,29,1,True,False,3.7079710153749676
177,256,1024,32,0.46629683263391425,False,256,RS,False,False,True,22,1,32,10,0.1693173741259,0.5712389,1,4,1,True,True,0.6761809673660857
178,512,1024,32,0.45942964062262037,False,128,RS,False,True,True,29,1,256,10,0.1373256559687228,0.5445434,8,1,1,True,True,0.6296571593773796
179,2048,32,32,0.54845382869575,False,1,RS,True,False,True,3,4,2,10,0.10422182808413985,0.6130499999999999,17,1,1,True,True,0.6776461713042498
180,256,4,32,0.5942159448051993,False,1,RS,False,True,False,19,1,1,10,0.14402447670948157,0.6834816,27,1,1,True,True,0.7727472551948007
181,256,128,1,1.9172905443807895,False,128,RS,True,True,True,30,1,8,10,0.003080785614092631,1.9191999999999996,9,1,1,True,False,1.9211094556192096
182,2048,256,8,0.48132994435978094,False,8,RS,False,True,True,10,4,64,10,0.11140804950222404,0.5503801,1,10,1,True,True,0.6194302556402191
183,256,128,1,4.674169477904306,False,32,RS,False,False,False,5,32,8,10,0.005947969737650181,4.677856,1,14,1,True,False,4.681542522095694
184,1,1024,2,1.8853254699574673,False,128,RS,True,True,True,21,32,32,10,0.005754370165361262,1.8888919999999998,1,9,1,True,False,1.8924585300425323
185,2048,8,16,4.702443584531342,False,4,RS,True,True,False,15,2,4,10,0.006196266940666878,4.706284,26,1,1,True,False,4.710124415468658
186,256,4,1,4.803266548972357,False,4,RS,False,False,False,14,2,4,10,0.006899782677736918,4.807543,24,1,1,True,False,4.811819451027643
187,1,128,8,0.44638256994878983,False,1,RS,False,True,True,24,16,128,10,0.1327524839062908,0.5286619000000001,9,1,1,True,True,0.6109412300512105
188,2048,1024,16,1.2033360808332256,False,32,RS,False,True,True,9,4,1024,10,0.003233196560681107,1.20534,1,8,1,True,False,1.2073439191667745
