id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
20,512,16,64,4.757483389991075,2,False,16,64,GPR,True,False,False,True,False,28,1,4,10,8,4.765255000000001,1,4,1,0.012539000159502363,True,28,4.773026610008927
21,512,64,1024,inf,1,False,4,32,GPR,True,True,True,True,True,29,16,128,1,4,inf,1,9,1,inf,False,17,inf
22,64,256,128,4.99182678763518,1,False,16,2,GPR,False,False,True,True,False,3,16,32,10,2,4.997959,26,1,1,0.009893935971088577,True,21,5.00409121236482
23,4,512,512,inf,4,False,128,2,GPR,True,False,False,True,True,4,8,2,1,1,inf,20,28,1,inf,False,1,inf
24,256,8,128,1.8100422796857398,4,False,4,8,GPR,True,True,True,False,True,7,4,64,10,8,1.815591,17,1,1,0.00895250853113248,True,28,1.82113972031426
25,1024,1024,32,3.808980456077684,4,False,1024,4,GPR,False,False,True,True,True,3,1,8,10,2,3.8125570000000004,23,13,1,0.005770526925680247,True,1,3.8161335439223167
26,128,4,256,2.782228863825338,4,False,2,4,GPR,True,True,False,False,False,28,2,32,10,4,2.787719,1,7,1,0.008857986735144747,True,11,2.7932091361746623
27,512,4,1024,1.7438276846797582,4,False,2,256,GPR,True,False,True,False,False,16,2,512,10,8,1.748685,10,18,1,0.00783697039677961,True,1,1.7535423153202419
28,1024,256,512,5.460231818650269,32,False,16,256,GPR,True,False,True,True,True,6,2,1,10,1,5.4629780000000006,8,1,1,0.004430789545893584,True,27,5.465724181349732
29,32,256,512,1.664967315429513,8,False,64,16,GPR,False,True,True,False,True,14,2,8,10,8,1.66952,2,1,1,0.007345467990536751,True,17,1.6740726845704867
30,16,128,32,2.396121753174238,4,False,128,8,GPR,True,False,True,False,False,9,8,4,10,2,2.403694,1,25,1,0.012217340299754341,True,13,2.4112662468257624
31,16,256,128,3.7412708107675483,8,False,4,16,GPR,False,True,False,True,False,23,2,2,10,8,3.74521,28,14,1,0.006355632147945601,True,1,3.749149189232452
32,1024,256,1024,inf,2,False,16,1024,GPR,False,True,True,True,True,19,32,4,1,2,inf,1,18,1,inf,False,11,inf
33,8,1024,512,2.0429838020152102,2,False,128,2,GPR,False,False,True,False,False,2,2,512,10,8,2.049769,9,1,1,0.010947486880558507,True,27,2.0565541979847897
34,64,64,2048,3.631913078378153,1,False,64,4,GPR,True,True,True,False,True,11,2,2048,10,32,3.6343450000000006,13,1,1,0.003923751393755711,True,14,3.6367769216218484
35,1,64,1024,1.472586706993043,4,False,16,512,GPR,False,False,True,True,True,4,1,256,10,16,1.474929,12,1,1,0.0037791413045822923,True,4,1.477271293006957
36,8,128,64,3.798349261254832,2,False,32,1,GPR,True,False,False,True,False,2,8,16,10,4,3.8045519999999997,4,1,1,0.010007725815588644,True,19,3.8107547387451675
37,8,64,1024,1.6410009868186233,1,False,16,2,GPR,True,True,True,True,False,14,4,16,10,16,1.644043,29,5,1,0.0049080954554694585,True,1,1.6470850131813766
38,1024,1,32,2.0798917458843458,4,False,32,1024,GPR,True,False,False,False,True,9,1,16,10,2,2.083929,1,7,1,0.006513853621321302,True,20,2.087966254115654
39,1,8,16,3.657442175897903,8,False,2,16,GPR,False,True,False,True,False,17,2,8,10,2,3.6612920000000004,13,1,1,0.006211447174370838,True,2,3.665141824102098
40,256,1,64,1.732997857290648,8,False,2048,256,GPR,True,False,True,True,True,9,4,32,10,4,1.736533,25,1,1,0.005703728692706194,True,14,1.7400681427093523
41,16,1024,128,2.550110042482396,2,False,8,4,GPR,True,True,True,True,True,9,8,8,10,8,2.5581180000000003,29,1,1,0.01292033188428234,True,5,2.5661259575176047
42,16,256,128,3.729299264226101,8,False,2,8,GPR,False,True,True,False,True,24,8,128,10,4,3.7339909999999996,15,1,1,0.0075698182937241065,True,26,3.738682735773898
43,128,32,128,3.7919231301102294,4,False,2,4,GPR,False,True,True,True,True,29,2,8,10,4,3.7979709999999995,24,27,1,0.009757854733495495,True,1,3.8040188698897697
44,128,1024,32,2.0491898475092474,32,False,1024,64,GPR,True,True,False,False,True,13,2,1,10,2,2.0517929999999995,17,1,1,0.004200021547563822,True,24,2.0543961524907517
45,64,16,256,1.9144340978057908,4,False,1,64,GPR,True,True,True,True,False,13,2,16,10,2,1.9195,1,16,1,0.008173512097011918,True,17,1.9245659021942092
46,64,1,64,1.6409573169479308,16,False,64,32,GPR,True,False,True,True,False,17,2,8,10,4,1.644444,20,1,1,0.005625542107210644,True,24,1.6479306830520692
47,256,1024,128,2.692982465014568,16,False,1024,16,GPR,True,True,False,False,True,18,4,64,10,2,2.6978299999999997,1,20,1,0.007821190446472984,True,30,2.7026775349854315
48,16,1,256,2.7235998272029547,2,False,16,8,GPR,True,True,True,False,True,29,16,2,10,2,2.731027,14,1,1,0.0119832725496836,True,29,2.7384541727970455
49,2048,128,2,1.8803967794924596,4,False,32,1,GPR,True,False,False,False,False,25,2,2,10,2,1.884165,5,26,1,0.006079784946854598,True,1,1.8879332205075405
50,128,512,256,4.269287849181055,4,False,128,8,GPR,True,True,True,True,True,6,2,4,10,1,4.273918,14,1,1,0.007470454872362158,True,13,4.278548150818946
51,128,1,256,1.4951889080917633,1,False,512,8,GPR,False,True,True,False,False,17,4,1,10,16,1.497172,8,8,1,0.0031995930991299323,True,1,1.4991550919082366
52,512,512,2048,1.9355304454904672,2,False,4,1,GPR,True,False,False,True,False,24,2,16,10,8,1.9390999999999998,23,6,1,0.005759249951165509,True,1,1.9426695545095325
53,32,128,1024,1.8745863506825073,4,False,16,16,GPR,True,True,True,False,True,8,16,128,10,4,1.878998,27,1,1,0.007117916549103378,True,8,1.8834096493174926
54,32,64,512,2.360363854487265,4,False,2,4,GPR,True,True,True,False,False,16,16,64,10,4,2.36478,1,26,1,0.007125170875143896,True,14,2.3691961455127353
55,256,2,2048,inf,16,False,2,2,GPR,True,False,True,True,False,6,4,512,1,4,inf,25,1,1,inf,False,18,inf
56,1024,8,4,2.3830652083542314,16,False,4,8,GPR,True,True,False,False,False,25,2,4,10,4,2.3892360000000004,4,1,1,0.009956181195619196,True,27,2.3954067916457693
57,512,16,128,5.297097980996639,4,False,4,8,GPR,False,False,False,False,True,27,16,8,10,1,5.301408,4,25,1,0.006953942478910898,True,1,5.305718019003361
58,64,32,1024,1.9118845104783209,1,False,1,8,GPR,True,True,True,True,True,8,8,8,10,4,1.920652,18,1,1,0.014145788631249955,True,29,1.9294194895216792
59,16,64,1024,1.4795802755879328,2,False,64,16,GPR,True,False,True,True,False,21,2,128,10,16,1.481615,5,17,1,0.003282898871424464,True,1,1.483649724412067
60,1024,1024,8,5.30696577460206,16,False,512,2,GPR,False,False,False,False,False,14,1,4,10,2,5.311417,1,15,1,0.007181770046444138,True,25,5.3158682253979395
61,1,16,4,1.814987427227223,4,False,16,32,GPR,True,False,True,False,True,28,1,2,10,2,1.8200690000000002,2,10,1,0.00819879558227916,True,1,1.8251505727727773
62,128,32,1024,4.186319936346619,2,False,4,64,GPR,True,False,False,False,True,6,8,16,10,2,4.192521999999999,25,28,1,0.010006636597778668,True,1,4.19872406365338
63,1024,128,128,2.6786777705712046,2,False,32,128,GPR,True,True,True,False,False,7,2,16,10,32,2.682221,12,1,1,0.005716776101965162,True,19,2.685764229428796
64,2048,1024,1024,1.7276342119054187,4,False,512,1,GPR,True,True,False,False,True,9,16,16,10,4,1.7309810000000003,1,20,1,0.005399830460301502,True,8,1.734327788094582
65,8,64,256,2.3812313059215757,32,False,64,4,GPR,False,True,True,False,False,8,2,1,10,2,2.3872619999999998,1,11,1,0.009730142650547271,True,4,2.393292694078424
66,1024,16,16,1.842876040675352,4,False,16,16,GPR,True,False,True,True,True,24,1,8,10,4,1.8468149999999999,1,16,1,0.006355261206276251,True,13,1.8507539593246478
67,1024,64,1,3.143268195440913,4,False,2,32,GPR,True,False,False,False,True,13,2,4,10,2,3.148469,23,1,1,0.008391168512191807,True,10,3.1536698045590867
68,256,16,2048,2.8467998611586367,2,False,8,1,GPR,False,False,True,False,False,20,8,4,10,8,2.852334,11,1,1,0.008928982248834358,True,12,2.857868138841363
69,1024,512,512,5.315460766705964,4,False,2,128,GPR,True,False,True,True,True,1,1,4,10,8,5.319205,1,24,1,0.006041083098252956,True,13,5.322949233294036
70,1024,16,64,7.839288676667449,2,False,8,256,GPR,True,True,False,True,True,20,2,64,10,32,7.84369,14,26,1,0.007101256226893944,True,1,7.84809132333255
71,16,1024,1,7.198714717708581,4,False,4,4,GPR,True,False,False,False,True,10,1,8,10,16,7.204444,1,24,1,0.009243833836671931,True,3,7.210173282291418
72,512,2048,512,inf,8,False,32,4,GPR,False,False,True,True,True,11,8,128,1,1,inf,1,3,1,inf,False,22,inf
73,32,512,1024,3.370730063141069,2,False,2,16,GPR,False,False,True,False,True,28,2,16,10,2,3.3754939999999998,24,8,1,0.007686310168084578,True,1,3.3802579368589307
74,1024,512,4,2.127763719314739,8,False,16,128,GPR,False,False,False,False,True,6,8,4,10,2,2.132069,4,19,1,0.006946297502986724,True,1,2.136374280685261
75,256,256,2048,2.0130388713303184,1,False,16,2,GPR,True,True,True,False,True,1,2,32,10,16,2.015301,1,27,1,0.0036498012274642604,True,26,2.0175631286696816
76,64,1024,64,2.0208653523677147,1,False,256,16,GPR,False,True,True,True,True,12,1,4,10,4,2.025083,8,1,1,0.006804907126478673,True,13,2.0293006476322852
77,256,1024,8,3.896012819248804,2,False,32,32,GPR,True,False,False,False,True,27,8,2,10,1,3.8995850000000005,25,19,1,0.005763487225630008,True,1,3.903157180751197
78,32,16,32,2.154618791365473,16,False,16,32,GPR,False,False,False,True,False,8,2,4,10,2,2.1600530000000004,3,25,1,0.008767751194006376,True,1,2.165487208634528
79,128,1024,1,2.995594952376848,2,False,1024,4,GPR,False,True,True,True,False,23,4,16,10,2,3.001713,1,9,1,0.009871082058214329,True,8,3.007831047623152
80,1,128,64,2.2032421119124157,1,False,64,2,GPR,True,True,True,False,False,7,8,8,10,8,2.210528,16,22,1,0.011755318626051817,True,1,2.2178138880875844
81,512,1024,16,1.8072494840060134,16,False,1024,32,GPR,False,True,False,False,False,28,4,8,10,4,1.810426,22,1,1,0.0051251072183906695,True,15,1.8136025159939868
82,2,4,1,3.8903116737410475,16,False,4,1,GPR,False,True,True,False,False,24,2,64,10,4,3.894283,1,10,1,0.006407483203255373,True,12,3.898254326258953
83,256,64,1,1.4125345444108361,2,False,64,256,GPR,False,True,True,False,False,12,4,32,10,16,1.414443,8,14,1,0.00307917212899835,True,1,1.4163514555891636
84,256,256,128,1.4810887235190509,8,False,1,256,GPR,False,True,True,False,False,15,2,16,10,8,1.497606,6,1,1,0.02664957868334883,True,18,1.5141232764809491
85,1024,128,32,2.4123182715002773,4,False,64,32,GPR,True,True,True,False,False,18,4,8,10,16,2.4167410000000005,17,10,1,0.007135792107397721,True,1,2.4211637284997236
86,2048,32,1,3.368062384757589,32,False,16,16,GPR,False,True,False,False,False,16,1,4,10,1,3.3721000000000005,11,1,1,0.0065144362764555,True,27,3.376137615242412
87,1024,32,1024,2.1825245459039198,4,False,8,128,GPR,False,True,True,True,True,2,8,512,10,2,2.1892010000000006,12,21,1,0.010772035508667819,True,1,2.1958774540960815
88,2048,512,512,1.6215858376757442,2,False,64,1024,GPR,False,False,True,True,True,12,4,32,10,4,1.6255860000000002,1,9,1,0.006454008366898795,True,24,1.6295861623242562
89,128,16,512,1.9940953028865254,4,False,16,32,GPR,False,True,True,True,True,2,4,8,10,2,1.999201,25,1,1,0.008237718676915385,True,29,2.0043066971134746
90,4,128,32,6.612010982190757,8,False,128,2,GPR,False,True,False,True,False,11,8,2,10,2,6.6179380000000005,11,1,1,0.00956286756156318,True,15,6.623865017809244
91,8,128,512,inf,8,False,2,4,GPR,True,False,False,True,True,1,8,8,1,2,inf,6,26,1,inf,False,1,inf
92,8,64,2048,3.938028125060972,2,False,1,8,GPR,True,False,False,True,False,29,1,2,10,1,3.9407470000000004,1,27,1,0.0043867323829930435,True,11,3.943465874939029
93,32,128,256,4.331925523385799,2,False,128,2,GPR,False,True,True,False,True,25,32,32,10,2,4.336424,25,1,1,0.007258006888946935,True,12,4.340922476614201
94,128,2048,1024,1.3100522919235453,1,False,16,1,GPR,False,True,True,True,True,24,4,1024,10,8,1.3136759999999998,9,1,1,0.005846623298965007,True,7,1.3172997080764544
95,512,1024,512,2.406453732611874,2,False,256,16,GPR,True,False,True,True,True,8,2,256,10,2,2.410485,1,19,1,0.0065041944159134795,True,3,2.414516267388126
96,64,128,32,inf,16,False,16,2,GPR,False,False,True,True,True,3,2,2,1,1,inf,7,9,1,inf,False,1,inf
97,1024,4,64,3.383030939399447,8,False,4,1024,GPR,True,False,False,False,False,4,2,8,10,1,3.3873040000000003,5,18,1,0.006894312438525038,True,1,3.3915770606005538
98,2048,16,512,4.064000335516955,8,False,2,128,GPR,False,True,True,True,False,23,1,1,10,2,4.066852,20,1,1,0.004600979895630855,True,9,4.069703664483045
99,2048,8,512,2.491877642304913,4,False,2,16,GPR,False,False,True,False,True,14,8,512,10,8,2.502126,13,25,1,0.016535075566806504,True,1,2.512374357695087
100,512,512,32,3.8719006976349815,2,False,8,2,GPR,True,True,True,True,True,29,2,32,10,4,3.878466999999999,2,18,1,0.010594312672372826,True,1,3.885033302365017
101,2,1024,512,inf,2,False,4,2,GPR,False,True,False,True,True,29,16,2,1,4,inf,4,2,1,inf,False,1,inf
102,1024,128,512,1.4714841305300455,8,False,32,64,GPR,False,False,False,False,True,26,4,256,10,8,1.475597,1,20,1,0.006635854202738346,True,14,1.4797098694699546
103,4,512,1,6.107261025949005,8,False,128,2,GPR,False,True,True,False,False,1,4,16,10,2,6.112248,27,1,1,0.0080461665406577,True,17,6.117234974050995
104,256,16,8,3.9120713188778313,1,False,4,1,GPR,True,True,False,False,False,14,32,2,10,1,3.9160509999999995,24,1,1,0.0064209632454952014,True,2,3.9200306811221677
105,512,128,2048,2.063645398162308,8,False,4,128,GPR,False,False,True,True,True,13,1,1,10,4,2.069675,14,1,1,0.00972838038935574,True,27,2.075704601837692
106,16,1024,2048,3.7448877605393833,8,False,1024,4,GPR,True,False,True,False,False,10,1,512,10,2,3.7504139999999992,1,1,1,0.008916237098686918,True,28,3.755940239460615
107,2048,2048,1024,1.8235368382075754,2,False,4,512,GPR,False,True,True,True,False,3,2,64,10,4,1.8279340000000002,7,1,1,0.007094541845672618,True,17,1.832331161792425
108,512,512,4,3.5831484943847407,4,False,256,8,GPR,False,False,False,True,False,9,8,1,10,8,3.5872840000000004,1,26,1,0.00667237618843536,True,9,3.59141950561526
109,128,64,128,inf,4,False,4,8,GPR,True,False,True,True,False,12,16,32,1,4,inf,18,1,1,inf,False,22,inf
110,1024,64,512,2.487082768693118,4,False,4,1,GPR,True,False,False,False,True,16,2,1,10,2,2.492229,1,15,1,0.008303118028788962,True,20,2.497375231306882
111,4,4,4,3.567906970958901,4,False,1,4,GPR,False,True,True,True,False,13,4,2,10,16,3.5729439999999997,7,13,1,0.008126927094541967,True,1,3.5779810290410983
112,4,1024,4,6.158663973256261,2,False,32,4,GPR,True,True,True,False,True,25,2,4,10,1,6.16472,1,10,1,0.0097710153003667,True,13,6.170776026743739
113,512,1,128,2.0333805193862853,16,False,32,16,GPR,False,False,True,True,True,7,4,128,10,4,2.038068,19,11,1,0.007562952862473805,True,1,2.0427554806137147
114,64,1,128,inf,8,False,2,64,GPR,True,True,True,True,False,1,8,4,1,4,inf,28,19,1,inf,False,1,inf
115,512,1024,2,4.786418243425405,4,False,256,8,GPR,False,False,False,True,True,29,8,2,10,8,4.791586000000001,27,1,1,0.00833784768390485,True,2,4.796753756574597
116,1,256,64,4.195618946197474,2,False,128,16,GPR,False,False,False,True,True,23,8,1,10,4,4.20303,1,7,1,0.0119572655737004,True,12,4.210441053802526
117,2048,1,32,2.221880670455431,16,False,4,32,GPR,False,True,True,True,False,18,4,2,10,2,2.226474,6,27,1,0.007411046080007833,True,1,2.2310673295445693
118,2048,4,16,inf,1,False,2,2,GPR,False,True,True,True,True,14,32,8,1,2,inf,1,26,1,inf,False,12,inf
119,128,1,2048,2.559395854895553,2,False,1024,32,GPR,False,True,False,False,False,1,4,64,10,2,2.563574,7,8,1,0.006741172301610449,True,1,2.567752145104447
120,128,512,16,5.828227351246561,2,False,4,64,GPR,True,True,False,True,True,18,4,1,10,16,5.830695,26,23,1,0.00398139485607762,True,1,5.83316264875344
121,128,512,2048,1.595281338222213,4,False,64,32,GPR,True,True,False,True,True,22,2,128,10,8,1.599447,1,2,1,0.006721031245277775,True,14,1.603612661777787
122,512,1024,64,1.4289573140476195,2,False,256,128,GPR,False,True,True,True,False,20,4,32,10,8,1.432519,9,1,1,0.0057465545329353305,True,26,1.4360806859523807
123,8,1024,64,3.250130609141622,8,False,32,8,GPR,True,False,True,False,False,27,4,4,10,1,3.2535140000000005,15,1,1,0.005458886699685304,True,23,3.256897390858379
124,1,32,1,2.3518256287984296,8,False,8,128,GPR,False,True,False,True,False,9,2,128,10,2,2.3574749999999995,1,29,1,0.009114902358226365,True,20,2.3631243712015695
125,256,2048,2048,1.9531893426300864,16,False,8,64,GPR,False,False,True,True,True,17,2,16,10,4,1.9592920000000003,4,1,1,0.009846250860098986,True,6,1.9653946573699141
126,64,512,1024,2.407613264898622,4,False,256,64,GPR,False,True,True,False,False,9,2,2,10,16,2.4112080000000002,3,13,1,0.005799877240080139,True,1,2.4148027351013783
127,2,1024,32,3.268086117715345,8,False,16,1,GPR,False,True,True,True,False,26,1,32,10,8,3.2738800000000006,1,16,1,0.009348061831203342,True,25,3.2796738822846563
128,256,512,128,6.295639054787599,4,False,4,2,GPR,True,True,False,False,False,25,8,128,10,2,6.302452,1,12,1,0.010992255273600572,True,15,6.3092649452124006
129,1,4,128,2.8628420616341668,16,False,1,2048,GPR,True,True,False,True,False,27,2,128,10,1,2.8691769999999996,1,2,1,0.010221021524289971,True,11,2.8755119383658325
130,512,64,64,2.228742431268772,2,False,4,4,GPR,False,False,False,True,False,17,2,16,10,8,2.233641,1,20,1,0.007903530160630723,True,4,2.238539568731228
131,1024,256,4,2.784416432185289,2,False,1,64,GPR,False,False,False,False,False,1,8,2,10,4,2.788608,18,1,1,0.006762828993845712,True,7,2.792799567814711
132,512,2048,128,inf,4,False,8,4,GPR,True,False,True,True,False,22,16,2,1,4,inf,29,1,1,inf,False,14,inf
133,8,2048,256,1.5708205914906557,1,False,1024,1,GPR,False,False,True,True,True,9,2,64,10,16,1.573329,1,25,1,0.004047158138743797,True,11,1.5758374085093443
134,1024,1024,32,6.672385991434995,2,False,128,2,GPR,True,False,False,False,True,10,4,16,10,1,6.677122,1,3,1,0.007641249636021513,True,30,6.681858008565005
135,16,2,2048,inf,4,False,2,16,GPR,False,True,False,True,True,26,8,512,1,2,inf,27,2,1,inf,False,1,inf
136,2048,2048,128,2.7288579889304105,2,False,128,16,GPR,True,True,True,False,False,17,2,4,10,16,2.733342,26,11,1,0.007234667649588365,True,1,2.7378260110695893
137,1024,16,1,2.187966353458525,4,False,8,1024,GPR,False,False,False,False,False,24,8,64,10,2,2.1934600000000004,2,1,1,0.008863650489499181,True,29,2.198953646541476
138,128,16,1,7.591650914031201,4,False,2,2,GPR,False,False,False,False,False,23,4,2,10,1,7.595855,22,21,1,0.00678302624202502,True,1,7.600059085968799
139,512,32,32,5.541190853081092,2,False,2,512,GPR,True,False,False,False,False,3,4,4,10,2,5.544651,14,17,1,0.005582727738301451,True,1,5.548111146918908
140,2048,256,512,3.715722419746178,2,False,256,8,GPR,False,False,False,True,True,19,4,128,10,16,3.718137,19,14,1,0.003895772195598736,True,1,3.7205515802538223
141,1024,16,64,inf,2,False,2,8,GPR,True,False,True,True,False,15,16,64,1,1,inf,13,1,1,inf,False,22,inf
142,32,256,16,inf,32,False,16,16,GPR,True,False,False,True,True,17,2,2,1,2,inf,18,1,1,inf,False,13,inf
143,1024,512,32,3.025326354050183,4,False,1,16,GPR,False,False,False,False,True,6,2,2,10,2,3.029808,1,16,1,0.007230851678744352,True,11,3.034289645949817
144,1024,128,2048,1.7556472236443021,4,False,128,16,GPR,True,True,False,True,True,10,1,512,10,8,1.7610509999999997,13,1,1,0.008718650641010909,True,19,1.7664547763556973
145,1,256,1,inf,2,False,8,1024,GPR,False,False,False,True,False,22,16,16,1,2,inf,14,1,1,inf,False,7,inf
146,4,2,1024,inf,8,False,2,1,GPR,False,False,True,True,True,13,4,4,1,8,inf,1,4,1,inf,False,12,inf
147,256,64,64,1.6196660519127741,4,False,64,32,GPR,True,False,False,True,False,28,4,1,10,16,1.622307,1,5,1,0.004261002346866286,True,22,1.6249479480872258
148,32,1,512,3.2727976092855964,4,False,32,4,GPR,False,True,False,True,False,14,8,512,10,2,3.2789049999999995,1,25,1,0.009853887811417373,True,10,3.2850123907144027
149,1024,4,1024,1.9156851794619683,2,False,4,64,GPR,False,False,True,True,False,22,2,4,10,4,1.9205539999999999,16,3,1,0.007855533336445107,True,1,1.9254228205380315
150,16,256,2,inf,1,False,4,8,GPR,False,False,False,True,True,15,64,2,1,1,inf,3,1,1,inf,False,17,inf
151,2048,8,1024,2.5164264298025425,16,False,4,32,GPR,True,True,True,True,False,9,1,512,10,2,2.521924,1,15,1,0.008869981059731715,True,30,2.527421570197457
152,64,256,128,2.0031592238512714,8,False,32,8,GPR,False,True,True,True,False,2,2,8,10,2,2.0060150000000005,1,7,1,0.0046076138076014475,True,12,2.0088707761487297
153,8,512,16,6.180246686053684,2,False,4,2,GPR,False,False,False,True,False,11,2,2,10,2,6.1859470000000005,1,4,1,0.009197095247957471,True,20,6.191647313946317
154,512,512,512,2.0357932121744025,8,False,512,256,GPR,True,True,False,False,True,22,8,1,10,2,2.039721,1,11,1,0.006337236700644849,True,17,2.043648787825598
155,1,1,512,2.384556068203883,4,False,4,4,GPR,False,False,True,False,True,24,2,128,10,8,2.392803,7,8,1,0.013305901735696074,True,1,2.4010499317961167
156,512,1024,256,3.6291172724350114,2,False,256,2,GPR,True,True,False,False,True,5,2,1,10,4,3.6336239999999997,15,1,1,0.007271319275069668,True,23,3.638130727564988
157,512,1024,1024,2.4234136718291053,8,False,64,128,GPR,True,True,True,True,True,1,2,256,10,1,2.4253670000000005,14,29,1,0.0031515711954515756,True,1,2.4273203281708957
158,1024,256,512,5.7820759122924725,2,False,2,32,GPR,False,True,False,True,True,8,1,16,10,16,5.786618,9,27,1,0.0073283706238153916,True,1,5.791160087707527
159,1024,1,1024,3.3727038242540166,2,False,8,16,GPR,False,True,False,False,True,5,8,512,10,2,3.3773670000000005,1,10,1,0.007523738498911286,True,21,3.3820301757459843
160,16,1024,2,5.424208962595642,2,False,1024,2,GPR,False,False,True,True,False,18,2,2,10,32,5.42734,3,30,1,0.005051730396606653,True,1,5.4304710374043585
161,1,32,32,4.54079435469439,2,False,1,128,GPR,True,True,False,True,True,27,4,16,10,4,4.547468,7,1,1,0.010767503703273118,True,14,4.55414164530561
162,2048,64,64,2.8541568342636885,4,False,16,4,GPR,True,True,True,True,True,28,4,1,10,4,2.859521,11,17,1,0.008654741417281014,True,1,2.8648851657363115
163,2,1024,128,4.112846210124092,2,False,64,1,GPR,False,True,True,False,True,8,32,2,10,2,4.116422999999999,22,1,1,0.005770923756210985,True,21,4.119999789875907
164,32,64,128,1.7093873821507863,4,False,2,16,GPR,False,False,False,False,True,30,2,8,10,8,1.7136,1,7,1,0.006796791890296499,True,27,1.7178126178492137
165,512,64,2048,2.6330629247963655,2,False,16,2,GPR,False,True,True,True,True,6,8,256,10,8,2.6416340000000003,6,1,1,0.013828886578463163,True,29,2.650205075203635
166,2048,256,512,1.7156505606210117,8,False,1,16,GPR,False,False,False,False,False,30,1,64,10,4,1.719141,3,20,1,0.005631602702606097,True,1,1.7226314393789883
167,256,512,128,4.414839320098579,4,False,2,256,GPR,False,True,True,False,False,18,2,4,10,8,4.419665,9,1,1,0.007785928653667329,True,11,4.424490679901421
168,64,1,1,2.856635223506209,32,False,16,32,GPR,False,True,False,False,False,13,2,16,10,1,2.860093,8,1,1,0.005578903207620711,True,6,2.863550776493791
