id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
41,256,128,512,inf,4,False,32,2,GPR,False,False,True,False,True,21,2,16,1,4,1,20,14,1,inf,False,inf,inf
42,128,128,32,2.8892978064515664,8,False,8,8,GPR,False,False,True,False,False,1,4,8,10,1,10,19,1,1,0.00718333209590086,True,2.89375,2.8982021935484332
43,2048,1,4,1.6777430878988702,8,False,128,1024,GPR,True,False,True,False,True,24,4,4,10,4,17,1,20,1,0.00502087293207064,True,1.680855,1.6839669121011298
44,8,16,512,3.9102014954407647,2,False,8,8,GPR,False,True,False,True,True,7,2,128,10,8,1,23,24,1,0.009173201240570309,True,3.915887,3.9215725045592356
45,128,8,1024,1.5899010454188625,4,False,4,64,GPR,False,True,False,False,True,19,4,512,10,16,11,20,1,1,0.010700238361831005,True,1.596533,1.6031649545811375
46,512,1024,64,2.5291089453070024,4,False,1024,8,GPR,True,True,True,False,False,12,16,8,10,1,1,29,21,1,0.00814310284842338,True,2.5341560000000003,2.5392030546929982
47,128,32,1024,3.8399813442470685,1,False,1,4,GPR,True,True,False,True,True,12,8,16,10,2,19,1,8,1,0.006869457693297184,True,3.8442390000000004,3.8484966557529323
48,512,2,4,4.795802122985963,4,False,1,512,GPR,False,False,True,True,True,13,2,4,10,16,8,3,1,1,0.008981803215390579,True,4.801368999999999,4.806935877014036
49,32,256,512,3.8589477549626325,4,False,128,2,GPR,False,True,False,False,False,27,8,8,10,4,13,26,1,1,0.006736493227191715,True,3.8631229999999994,3.8672982450373663
50,512,64,64,1.4717744237430057,4,False,16,256,GPR,False,True,True,False,False,3,4,4,10,4,18,1,22,1,0.0050638938574974115,True,1.4749130000000001,1.4780515762569946
51,256,32,32,7.287381530332556,8,False,2,2,GPR,False,False,False,True,False,14,2,2,10,4,1,1,29,1,0.008350292270334004,True,7.292557,7.297732469667444
52,512,128,64,1.723616267112077,2,False,16,64,GPR,True,False,True,False,True,14,1,16,10,4,1,4,9,1,0.005349724852737747,True,1.7269320000000001,1.7302477328879233
53,512,1,64,1.6771402361899497,2,False,16,32,GPR,False,True,False,True,False,7,1,32,10,8,18,26,1,1,0.005509504968688225,True,1.680555,1.6839697638100504
54,256,512,256,2.2088062510019637,8,False,64,256,GPR,False,True,False,True,True,28,8,64,10,2,22,1,11,1,0.012137478692051343,True,2.2163289999999995,2.2238517489980354
55,64,1024,256,4.495950949492723,2,False,4,8,GPR,False,False,True,True,False,3,4,8,10,16,9,1,18,1,0.001955566669791604,True,4.4971630000000005,4.498375050507278
56,256,256,1,3.4253889572514566,2,False,4,256,GPR,False,False,True,True,True,20,2,128,10,32,16,27,1,1,0.005343771046742146,True,3.428701,3.432013042748544
57,8,1,128,4.17701564765294,2,False,1,4,GPR,True,False,True,False,False,5,4,2,10,16,1,18,28,1,0.007167453941254229,True,4.181458000000001,4.185900352347062
58,2048,1024,8,2.4132204222543048,16,False,64,1024,GPR,False,True,True,False,False,2,4,2,10,1,19,23,1,1,0.004591159330713748,True,2.416066,2.418911577745695
59,16,4,128,inf,8,False,4,2,GPR,False,False,True,True,True,12,4,64,1,2,1,27,5,1,inf,False,inf,inf
60,1024,1024,64,1.974452923592918,8,False,4,64,GPR,True,True,False,True,False,23,1,64,10,4,17,1,27,1,0.007460654193835818,True,1.9790769999999998,1.9837010764070815
61,64,1024,16,4.966835884871306,1,False,64,2,GPR,True,True,True,False,True,5,32,8,10,2,28,12,1,1,0.007465556978551644,True,4.971462999999999,4.9760901151286925
62,128,1,1024,4.176375640319124,2,False,32,2,GPR,False,True,True,False,True,17,32,1024,10,2,17,1,4,1,0.015444395617828545,True,4.185948000000001,4.195520359680877
63,8,8,4,inf,1,False,2,2,GPR,True,True,False,True,True,16,8,4,1,8,10,1,20,1,inf,False,inf,inf
64,256,2048,1024,3.078897424076869,2,False,512,128,GPR,False,False,False,True,False,21,2,4,10,8,1,27,20,1,0.005854477261037012,True,3.082526,3.086154575923131
65,16,32,512,2.838865437520504,16,False,16,16,GPR,True,True,False,False,False,14,1,8,10,1,1,21,1,1,0.007075827089464527,True,2.843251,2.847636562479496
66,1,256,8,5.348757675032077,1,False,2,512,GPR,False,True,True,True,True,14,2,8,10,1,1,20,21,1,0.00639296019070979,True,5.35272,5.356682324967922
67,1024,128,2048,2.237321588144021,4,False,16,32,GPR,False,True,False,True,True,20,16,1,10,2,1,3,9,1,0.009100447021987418,True,2.242962,2.2486024118559786
68,16,1024,64,4.561732865781676,2,False,128,8,GPR,True,False,True,False,True,1,2,4,10,16,3,1,16,1,0.012215545178173786,True,4.569304,4.576875134218324
69,128,256,256,5.3618692308160005,4,False,256,2,GPR,True,False,False,True,False,14,2,2,10,4,1,11,18,1,0.006203291384418499,True,5.3657140000000005,5.3695587691840005
70,512,512,64,2.388949200964382,4,False,8,8,GPR,False,True,False,True,False,19,8,1,10,1,5,1,11,1,0.010270813258939146,True,2.395315,2.4016807990356184
71,32,64,32,3.5312749821839025,4,False,2,16,GPR,True,True,True,True,True,20,2,32,10,2,1,4,16,1,0.007992993744523984,True,3.536229,3.5411830178160977
72,1024,1024,1,3.5329983084888417,4,False,512,512,GPR,True,False,False,True,True,24,4,256,10,1,24,21,1,1,0.008055391300241148,True,3.5379910000000003,3.542983691511159
73,128,1,1024,2.392942954241054,8,False,512,8,GPR,True,True,True,False,True,29,8,64,10,2,10,1,24,1,0.01418056825377597,True,2.401732,2.410521045758946
74,16,32,1,2.544115481050622,8,False,2,16,GPR,True,False,False,False,True,24,2,128,10,4,1,12,28,1,0.007045101560659018,True,2.548482,2.5528485189493777
75,1024,128,128,2.2964640938407332,16,False,1,32,GPR,False,False,False,True,False,9,4,128,10,2,1,23,27,1,0.007249019312983,True,2.300957,2.3054499061592666
76,512,8,256,1.7778359722885575,2,False,8,8,GPR,True,True,False,False,False,18,1,8,10,8,1,19,25,1,0.006644176698432978,True,1.781954,1.7860720277114426
77,1024,128,32,2.8631997780019804,4,False,2,512,GPR,False,False,True,False,True,23,1,8,10,2,18,29,1,1,0.001444383951724741,True,2.864095,2.8649902219980192
78,1024,16,1024,3.248638649457374,8,False,16,2,GPR,False,True,False,False,False,12,2,256,10,8,16,23,1,1,0.012737034230934587,True,3.256533,3.2644273505426264
79,512,1,256,2.0638135592424858,16,False,8,16,GPR,False,True,True,False,True,10,2,4,10,4,8,1,3,1,0.010455780410854062,True,2.0702940000000005,2.0767744407575153
80,32,32,512,2.6787021514987486,4,False,4,16,GPR,True,True,False,False,False,7,16,8,10,2,4,1,17,1,0.011459995855147509,True,2.6858049999999998,2.692907848501251
81,512,256,512,inf,1,False,4,8,GPR,True,False,False,True,True,13,32,8,1,1,24,16,1,1,inf,False,inf,inf
82,1,64,256,3.395572609796535,2,False,32,1024,GPR,False,True,True,True,True,15,8,2,10,4,4,1,15,1,0.00725141372423342,True,3.400067,3.404561390203465
83,16,128,16,3.646275113873127,8,False,128,4,GPR,True,False,True,True,False,21,2,16,10,2,12,1,19,1,0.007023105865640949,True,3.650628,3.6549808861268733
84,32,1,64,2.5650615027942942,4,False,2048,16,GPR,True,False,False,False,True,22,4,16,10,2,7,17,1,1,0.007032158985688515,True,2.56942,2.573778497205706
85,1024,256,512,1.9046761474945986,16,False,8,1,GPR,True,True,True,False,True,12,2,2,10,2,1,18,23,1,0.006898817000037045,True,1.9089519999999998,1.913227852505401
86,64,2048,64,1.8172865582948128,32,False,16,64,GPR,False,True,True,False,True,18,2,4,10,2,1,5,29,1,0.004924921217643991,True,1.820339,1.823391441705187
87,2048,4,32,4.133944621826106,8,False,4,8,GPR,True,True,False,True,False,16,1,8,10,1,1,8,9,1,0.005749284825089025,True,4.1375079999999995,4.141071378173893
88,4,256,256,3.9179435172299173,2,False,1,4,GPR,True,True,True,True,True,6,1,128,10,1,22,1,24,1,0.003672960658651298,True,3.9202199999999996,3.922496482770082
89,32,32,64,3.648092251926086,2,False,8,2,GPR,False,False,False,False,True,22,8,8,10,4,1,3,28,1,0.011506623483889642,True,3.6552239999999996,3.6623557480739133
90,16,1,2048,2.3219149368242453,1,False,16,8,GPR,False,False,False,False,False,16,4,8,10,4,5,1,27,1,0.00815763746436437,True,2.326971,2.3320270631757545
91,1,1,512,3.5402739557011085,2,False,512,8,GPR,True,True,False,False,False,13,1,16,10,1,1,11,6,1,0.007452535206223501,True,3.5448930000000005,3.5495120442988926
92,256,64,32,3.230779662519895,2,False,32,64,GPR,True,True,False,True,True,19,8,2,10,2,19,1,7,1,0.009476257752931781,True,3.2366529999999996,3.242526337480104
93,16,32,128,2.0351963909645097,4,False,2,16,GPR,False,False,False,True,True,5,1,16,10,16,13,20,1,1,0.005447944658309236,True,2.038573,2.0419496090354903
94,1024,512,16,1.4929468877129088,4,False,128,256,GPR,False,True,True,False,False,21,16,4,10,4,8,13,1,1,0.00551490752415668,True,1.4963650000000002,1.4997831122870915
95,2,512,32,4.518742032930554,2,False,16,1,GPR,True,False,True,True,False,28,16,8,10,2,8,11,1,1,0.011348860030857617,True,4.525776,4.532809967069445
96,32,64,256,3.541701429642983,2,False,16,8,GPR,True,True,False,False,False,4,32,128,10,2,5,27,1,1,0.007806726586732781,True,3.5465400000000002,3.5513785703570173
97,64,256,2048,inf,16,False,2,8,GPR,True,False,False,True,False,29,4,512,1,1,21,1,8,1,inf,False,inf,inf
98,512,2048,512,4.161962844333773,2,False,256,16,GPR,True,True,False,True,False,2,4,4,10,4,12,3,1,1,0.006933188299765043,True,4.166259999999999,4.170557155666226
99,4,128,16,4.528787711831602,1,False,128,2,GPR,False,True,False,False,True,10,16,2,10,2,1,12,5,1,0.0062025152962326,True,4.532632,4.536476288168399
100,1,1024,2,2.7769947703863997,8,False,256,1024,GPR,True,True,True,True,False,16,4,2,10,4,15,1,15,1,0.0060265562305515715,True,2.7807299999999997,2.7844652296135997
101,1024,1024,64,1.4015103289858457,1,False,16,32,GPR,False,False,True,False,False,18,16,32,10,4,1,6,7,1,0.007902081751032465,True,1.406408,1.4113056710141545
102,1024,512,128,inf,8,False,32,4,GPR,True,True,False,False,True,23,2,128,1,8,1,30,23,1,inf,False,inf,inf
103,2048,4,256,4.307890996327807,8,False,2,8,GPR,True,True,False,True,False,15,2,16,10,2,19,16,1,1,0.007465377150552938,True,4.312518,4.317145003672192
104,2048,64,128,inf,2,False,8,512,GPR,False,False,False,True,False,14,32,64,1,2,21,1,16,1,inf,False,inf,inf
105,16,1024,2,3.5996524155959424,2,False,4,16,GPR,True,False,False,False,False,19,2,1,10,4,1,8,30,1,0.006877409759495275,True,3.6039150000000006,3.608177584404059
106,512,16,32,1.6165838182275414,4,False,8,32,GPR,False,False,False,False,True,2,4,8,10,8,1,2,12,1,0.00721235495521403,True,1.6210540000000002,1.625524181772459
107,64,256,1024,6.009212664385305,32,False,256,2,GPR,False,False,False,True,False,17,2,128,10,2,13,1,27,1,0.007491727704608642,True,6.013856,6.0184993356146945
108,32,512,8,2.0916317313716997,4,False,8,4,GPR,True,True,True,True,False,15,8,8,10,4,20,1,4,1,0.010587804493850364,True,2.098194,2.1047562686283
109,128,512,512,3.2065842959183692,4,False,1,128,GPR,False,True,True,True,True,21,4,2,10,16,28,5,1,1,0.008804046172073383,True,3.212041,3.217497704081631
110,1,1024,128,2.399184054803719,4,False,512,64,GPR,False,False,False,False,False,29,2,128,10,2,11,9,1,1,0.006813454410209279,True,2.403407,2.4076299451962813
111,512,256,256,inf,1,False,8,1,GPR,True,False,False,True,False,6,16,1,1,4,4,1,7,1,inf,False,inf,inf
112,128,128,8,1.610746103492294,1,False,1,32,GPR,True,False,True,False,False,9,4,4,10,4,9,23,1,1,0.005390324758305407,True,1.614087,1.617427896507706
113,64,256,512,4.1981554965495125,2,False,2,32,GPR,True,False,True,False,True,17,4,64,10,2,1,26,6,1,0.005244481289889349,True,4.201406,4.204656503450488
114,8,2048,1,4.598179904995018,2,False,256,2,GPR,True,True,False,False,False,10,4,2048,10,4,1,18,8,1,0.010076064956122625,True,4.604425000000001,4.610670095004984
115,64,1024,16,1.4247844725218672,8,False,256,32,GPR,True,False,True,True,False,18,1,1,10,8,3,22,1,1,0.006504614054653822,True,1.428816,1.432847527478133
116,32,4,1024,3.7495337169380143,2,False,4,2,GPR,False,False,False,False,True,10,2,64,10,4,15,22,1,1,0.009450354966878264,True,3.7553910000000004,3.7612482830619864
117,256,1,512,1.8252634802986012,4,False,32,16,GPR,False,False,False,True,True,28,4,16,10,4,19,1,6,1,0.00763400713911113,True,1.8299949999999998,1.8347265197013984
118,64,1024,128,3.9808513590194026,2,False,8,2,GPR,False,True,False,True,False,16,2,4,10,1,1,17,2,1,0.008670029123365187,True,3.986225,3.9915986409805977
119,16,128,512,4.2458638569637515,16,False,1,4,GPR,False,True,False,False,False,30,2,64,10,2,22,4,1,1,0.006045777782882819,True,4.249611,4.253358143036248
120,1024,512,1024,1.9732511298510336,4,False,16,64,GPR,True,True,False,True,False,8,1,2,10,2,1,8,8,1,0.0069375679456132435,True,1.977551,1.9818508701489665
121,4,1024,1024,inf,8,False,8,4,GPR,False,True,False,True,True,23,2,2,1,8,10,1,13,1,inf,False,inf,inf
122,32,2048,512,3.2632252458881177,4,False,2,32,GPR,False,False,False,False,True,17,2,8,10,2,23,9,1,1,0.01184222804205349,True,3.2705650000000004,3.277904754111883
123,256,1,256,2.526738170829685,1,False,512,4,GPR,True,False,False,True,True,18,2,4,10,4,12,1,29,1,0.008113697122767128,True,2.531767,2.5367958291703148
124,2,1,512,5.068066209697396,1,False,4,1,GPR,True,False,False,False,False,22,8,128,10,1,1,29,28,1,0.013818746289009061,True,5.076631000000001,5.085195790302605
125,512,256,2048,2.1890437636337765,4,False,2,8,GPR,True,True,False,False,False,25,1,1,10,16,7,13,1,1,0.007723902446302713,True,2.193831,2.198618236366223
126,16,32,2048,4.776222770781729,2,False,8,2,GPR,True,False,True,True,False,10,2,2048,10,4,7,1,23,1,0.018246724527980297,True,4.787532000000001,4.798841229218272
127,128,1024,2048,1.4254074727936927,8,False,1,128,GPR,True,False,True,False,False,15,4,1024,10,8,3,1,25,1,0.006624007925719903,True,1.429513,1.4336185272063073
128,512,8,16,inf,4,False,4,512,GPR,False,True,False,True,True,12,16,8,1,2,1,3,7,1,inf,False,inf,inf
129,512,32,512,4.44480242103522,2,False,4,8,GPR,True,True,False,False,False,4,1,256,10,32,17,19,1,1,0.003771535496319846,True,4.447139999999999,4.449477578964778
130,16,256,256,inf,16,False,128,8,GPR,False,False,False,False,True,27,2,256,1,2,28,1,5,1,inf,False,inf,inf
131,32,64,64,2.7620615765409493,16,False,64,8,GPR,False,True,False,False,False,10,4,16,10,2,29,15,1,1,0.007541885971028692,True,2.7667360000000003,2.7714104234590513
132,128,512,32,1.732033362280119,2,False,16,32,GPR,True,True,True,False,True,4,16,4,10,4,5,1,25,1,0.006695177443503612,True,1.736183,1.7403326377198811
133,256,1024,128,5.488687881428252,2,False,16,256,GPR,True,True,False,True,True,15,4,128,10,8,29,3,1,1,0.01357726043795279,True,5.497103,5.505518118571748
134,256,512,2048,1.779871831298157,16,False,32,16,GPR,False,False,True,False,False,5,2,32,10,1,22,1,12,1,0.0060861551081122,True,1.783644,1.787416168701843
135,1,256,128,5.3722203348324555,4,False,2,16,GPR,True,False,False,False,True,8,16,2,10,4,19,1,29,1,0.006751692010155612,True,5.376405,5.380589665167545
136,2048,512,32,3.8177790967330436,2,False,128,8,GPR,True,False,False,False,False,18,1,4,10,32,22,21,1,1,0.004957934650638298,True,3.820852,3.823924903266956
137,32,4,16,4.358891089424933,4,False,1,4,GPR,False,True,False,False,False,17,16,8,10,2,18,1,3,1,0.005211255990641917,True,4.362121,4.365350910575067
138,8,128,2048,3.7335193065480925,2,False,8,8,GPR,True,False,False,False,True,8,2,32,10,4,14,13,1,1,0.008413577360433574,True,3.7387339999999996,3.7439486934519066
139,64,1024,16,2.0602620733736656,4,False,2,16,GPR,True,False,False,False,True,3,2,16,10,16,1,30,8,1,0.008962522022288156,True,2.065817,2.0713719266263344
140,128,128,512,inf,8,False,2,64,GPR,True,False,False,True,True,18,4,2,1,4,6,1,24,1,inf,False,inf,inf
141,1,512,8,1.5103807890187215,1,False,16,128,GPR,True,True,True,True,True,23,4,4,10,4,18,1,26,1,0.00705428529335182,True,1.514753,1.5191252109812785
142,1024,512,2048,3.1028525333825283,8,False,256,256,GPR,False,False,False,True,False,2,2,256,10,1,15,3,1,1,0.008490656335054437,True,3.108115,3.113377466617472
143,512,2048,1024,8.260192441474551,2,False,4,256,GPR,False,True,False,False,True,24,2,1024,10,32,10,1,11,1,0.005283292628654966,True,8.263467000000002,8.266741558525453
144,1024,256,1,1.6378897206553173,2,False,256,64,GPR,True,True,False,True,False,1,4,1024,10,8,23,1,20,1,0.009706885391308616,True,1.643906,1.6499222793446828
145,64,64,512,3.1419100796002732,4,False,16,8,GPR,False,False,False,True,True,24,2,128,10,2,16,1,15,1,0.01054367986046614,True,3.1484449999999997,3.154979920399726
146,512,1024,256,2.2290554948182897,2,False,1024,8,GPR,False,True,False,True,False,25,16,1,10,4,1,8,14,1,0.008795658076573945,True,2.234507,2.23995850518171
147,1024,256,1024,1.630247179703368,1,False,16,32,GPR,True,True,False,False,True,18,4,32,10,16,30,1,27,1,0.007647399623401388,True,1.634987,1.639726820296632
148,16,1,32,4.427093223368892,1,False,2048,2,GPR,True,True,False,False,True,11,32,4,10,2,1,19,15,1,0.009418882577036653,True,4.432931,4.4387687766311075
149,16,32,512,6.000958432372912,2,False,8,4,GPR,False,False,True,True,False,27,8,2,10,4,11,1,18,1,0.008532768659702523,True,6.006247,6.011535567627088
150,32,1024,1024,2.0424602757836747,8,False,256,16,GPR,False,False,True,True,False,2,1,16,10,1,25,1,7,1,0.006840526295541818,True,2.0467000000000004,2.050939724216326
151,1,8,16,1.493308321990063,8,False,4,1,GPR,True,False,True,False,False,8,1,8,10,8,1,26,29,1,0.008700744163575875,True,1.498701,1.5040936780099372
152,512,128,1,2.313955078064096,2,False,1,16,GPR,True,True,True,False,True,13,16,1024,10,2,3,9,1,1,0.013962554529884546,True,2.322609,2.331262921935904
153,2048,32,4,3.5600306953453758,4,False,16,8,GPR,False,False,True,True,False,10,4,2,10,16,11,3,1,1,0.008900207918919644,True,3.565547,3.5710633046546243
154,256,32,512,3.1373032069992974,4,False,16,4,GPR,False,False,False,False,False,7,8,4,10,8,1,24,7,1,0.008320158652333522,True,3.1424599999999994,3.1476167930007013
155,512,64,1,5.945802905360622,4,False,32,2,GPR,True,True,False,True,False,5,4,1,10,2,21,1,23,1,0.011697568166076113,True,5.953053,5.960303094639378
156,128,32,1024,1.7591081362553953,8,False,4,64,GPR,True,False,True,False,False,11,1,8,10,2,7,1,16,1,0.005617766460080015,True,1.76259,1.766071863744605
157,1024,1024,32,1.6436314608046019,4,False,8,128,GPR,True,False,True,False,True,14,8,8,10,4,1,10,11,1,0.007787315070035358,True,1.6484580000000002,1.6532845391953985
158,2048,16,64,5.058359989756848,2,False,1,2048,GPR,False,True,False,True,True,2,4,8,10,4,29,23,1,1,0.013054332192800989,True,5.066451,5.074542010243151
159,32,1024,1024,inf,2,False,2,4,GPR,True,False,True,True,False,14,4,8,1,2,4,1,28,1,inf,False,inf,inf
160,256,32,32,1.7552132963910871,2,False,4,128,GPR,False,True,True,False,True,13,16,16,10,4,20,1,7,1,0.008331308480664996,True,1.760377,1.765540703608913
161,128,1024,512,3.266435198054702,2,False,8,32,GPR,False,True,False,False,False,13,1,8,10,32,16,10,1,1,0.006943911649783641,True,3.270739,3.2750428019452977
162,64,512,4,3.053584860415255,2,False,8,4,GPR,False,False,True,False,True,20,8,1,10,4,1,27,13,1,0.014680884986948153,True,3.062684,3.071783139584745
163,16,128,1,6.7052839110642415,2,False,64,2,GPR,False,False,True,False,True,22,1,4,10,8,16,1,3,1,0.009082178207897076,True,6.710913000000001,6.71654208893576
164,128,4,16,inf,2,False,2,32,GPR,False,True,False,True,True,27,16,16,1,2,3,1,26,1,inf,False,inf,inf
165,256,4,1024,1.7124864754575289,8,False,4,32,GPR,True,False,False,True,False,25,1,1,10,8,17,1,14,1,0.0064787943322812645,True,1.7165019999999998,1.7205175245424706
166,1,16,64,2.2574891878130505,8,False,16,16,GPR,False,False,True,True,True,21,8,32,10,2,20,1,29,1,0.007958779805975386,True,2.262422,2.2673548121869493
167,16,512,64,4.0331811966615145,2,False,8,16,GPR,True,True,True,True,True,21,4,4,10,1,1,10,17,1,0.006517966630783007,True,4.037221000000001,4.041260803338487
168,1024,1024,1,2.615913246920351,1,False,32,8,GPR,False,True,False,True,True,22,32,16,10,2,1,9,12,1,0.007992566609043725,True,2.6208669999999996,2.625820753079648
169,16,64,1024,6.028827541592947,2,False,32,2,GPR,False,False,False,False,False,19,1,64,10,2,1,1,21,1,0.005323467009384064,True,6.032127000000001,6.035426458407055
170,4,256,512,1.7839066752639912,4,False,32,4,GPR,True,True,False,True,False,30,4,32,10,16,15,1,5,1,0.00475532165053008,True,1.786854,1.7898013247360087
