id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
33,8,1024,RS,16,16,True,2,4,0.0026833451138458015,True,256,2,4,True,2.04677387602848,1,128,1,512,False,False,True,32,True,512,False,512,False,4,12,16,True,1,1,1,1,4,1,12,False,10,2.0501001239715206,16,2.0484370000000003,12,32,1,4,True,64,4,1,2048,True,1,1,1,12
34,16,512,RS,4,8,False,2,8,0.0037149885598747358,True,64,1024,16,False,3.2404074685455218,64,1,128,64,True,True,False,1024,False,256,False,1024,False,16,1,128,True,4,1,8,1,1,1,16,False,10,3.2450125314544787,16,3.24271,16,32,1,2,True,1,2048,12,1024,False,1,16,4,8
35,4,1,RS,1,2,True,8,4,0.002678669259165806,True,1,8,32,False,2.893680774099982,4,4,16,1024,True,True,True,2,False,2,False,2,False,16,4,256,True,1,8,1,4,12,4,1,False,10,2.897001225900018,16,2.895341,1,16,1,1,True,32,4,16,32,True,1,2,8,1
36,1,8,RS,8,1,False,4,1,0.003059310379807828,False,8,128,4,False,1.7824938546243174,16,8,512,64,True,True,True,32,True,16,True,512,True,4,4,256,True,8,1,16,1,16,4,1,False,10,1.7862861453756829,16,1.7843900000000001,16,1,1,16,True,1024,2,12,512,True,1,8,8,8
37,2048,64,RS,2,8,True,1,1,0.0017722765021293816,True,1,2,4,False,1.92027755182811,512,2,1,512,False,False,True,32,False,32,True,2048,False,12,1,1024,True,12,1,1,1,16,1,8,False,10,1.9224744481718898,4,1.921376,4,16,1,2,True,32,8,1,64,True,1,16,8,1
38,1,128,RS,32,1,True,8,32,0.011278125243142175,True,512,8,2,True,1.9861208740005918,2,32,64,1,True,False,False,2,True,16,False,16,True,8,1,128,True,16,1,1,12,8,16,1,False,10,2.000101125999408,1,1.993111,1,1,1,2,True,8,2048,4,8,True,1,4,2,16
39,256,2048,RS,16,2,False,16,8,0.002814209658145593,True,1024,4,8,False,2.929537766834018,2,256,256,2048,False,True,False,128,False,32,False,2048,False,4,1,2048,True,1,16,1,16,16,16,1,False,10,2.933026233165982,12,2.931282,4,16,1,4,True,1,64,1,8,False,1,2,8,12
40,2,256,RS,1,4,False,32,4,0.0033208644958805655,False,16,4,1,False,3.6978547446824965,64,64,8,256,False,False,True,2,True,16,False,16,True,4,1,1,True,12,1,1,8,16,16,1,False,10,3.7019712553175035,8,3.699913,4,16,1,4,True,2048,2048,4,4,False,4,8,8,1
41,1024,1024,RS,8,4,False,32,128,0.002503778145123859,False,512,8,4,False,2.4482631707436595,2,512,1024,1,False,True,False,512,True,32,True,2048,True,8,16,4,True,4,1,8,1,4,8,1,False,10,2.4513668292563406,12,2.449815,12,4,1,1,True,1,2048,12,512,False,16,32,4,1
42,32,1024,RS,2,4,True,4,32,0.0011137867839044007,True,1,16,2,True,2.991966680484289,1,256,256,64,False,False,True,8,False,4,False,256,False,4,8,4,True,16,1,1,12,16,4,1,False,10,2.99334731951571,16,2.9926569999999995,12,2,1,4,True,2048,64,1,64,False,1,2,4,8
43,32,256,RS,8,8,False,1,16,0.03587832756693092,True,256,4,1,False,3.4727617908066204,4,16,64,1,True,True,False,2,True,32,True,1024,True,8,8,16,False,1,12,4,1,1,4,1,False,10,3.5172362091933795,8,3.494999,8,2,1,16,True,1024,1,4,1024,False,1,16,1,12
44,2,256,RS,1,2,False,2,32,0.02427661302570851,False,64,4,16,False,1.6351134758454857,64,1,8,1,True,False,False,256,False,2048,False,2048,True,12,16,2048,False,1,1,1,12,8,16,1,False,10,1.6652065241545144,16,1.65016,4,2,1,4,True,1024,512,16,32,True,8,8,4,1
45,2,32,RS,8,1,False,1,16,0.0027166935785989015,False,16,2,16,True,2.454080206815691,4,8,1024,256,True,True,True,8,False,16,True,16,True,12,16,64,True,12,1,1,12,4,1,16,False,10,2.4574477931843095,1,2.4557640000000003,4,16,1,4,True,8,64,12,64,False,1,1,1,1
46,2,1024,RS,4,2,False,4,32,0.005331161224348752,True,256,64,32,False,3.106145772756734,16,2,16,512,True,True,True,16,False,2,False,64,False,4,1,512,True,1,12,4,1,4,12,1,False,10,3.112754227243266,8,3.10945,8,8,1,16,True,16,1024,8,1,False,1,16,2,12
47,2048,1024,RS,2,8,True,4,4,0.0041581010088740725,True,8,1,16,True,4.152338829650879,16,16,2048,1,True,True,False,2,False,2048,False,2048,True,1,1,16,False,12,1,1,8,8,12,1,False,10,4.157493170349121,4,4.154916,4,32,1,2,True,1024,4,12,8,False,4,2,16,1
48,1,1024,RS,2,32,False,4,8,0.002958740441471696,False,16,2,4,True,2.8265411873724977,1,32,32,2048,True,False,False,16,True,32,False,1,True,8,8,2,False,1,8,1,8,8,4,1,False,10,2.830208812627503,16,2.8283750000000003,8,2,1,32,True,128,16,4,1024,False,1,2,32,1
49,32,512,RS,2,1,True,8,2048,0.002509230160826229,True,4,1,32,False,1.7436427916114114,256,1,128,1,True,False,False,16,True,64,True,1,False,12,12,512,False,1,1,1,16,1,12,1,False,10,1.746753208388589,12,1.7451980000000002,16,32,1,2,True,2048,2048,8,64,True,1,8,16,16
50,32,128,RS,4,16,True,2,8,0.0036678298760983753,True,1024,1,4,False,1.5068886972634559,8,8,512,1,True,True,True,32,False,1024,True,2048,True,8,12,1,True,1,16,1,16,12,1,1,False,10,1.511435302736544,12,1.509162,16,2,1,4,True,32,1,8,2048,True,1,16,2,1
51,1024,1,RS,8,8,True,4,32,0.0025812014644347294,True,512,1,2,True,1.7623031841549663,16,1024,1,2048,False,False,False,2048,True,4,True,4,True,1,1,256,False,1,4,1,8,12,1,4,False,10,1.765502815845034,12,1.7639030000000002,1,2,1,16,True,2048,64,8,2048,True,16,1,8,1
52,2,2048,RS,32,8,True,2,2,0.5589735800339761,False,16,4,4,False,3.137872951905445,8,4,32,64,True,True,False,1,False,1,False,256,True,16,4,256,True,1,16,1,12,1,16,1,False,10,3.8307710480945545,12,3.4843219999999997,16,4,1,2,True,1,16,8,64,False,1,8,16,1
53,4,1,RS,4,1,False,32,32,0.0026432027920687447,True,4,16,1,True,2.507978756040102,1,512,32,128,True,False,False,32,True,2,True,128,False,8,8,512,True,1,12,1,1,1,4,1,False,10,2.511255243959898,4,2.509617,12,16,1,4,True,64,256,4,1024,False,8,32,2,1
54,1,64,RS,1,4,True,2,1,0.0025550774939323683,False,32,32,8,True,2.9032933756621073,8,2,2048,1,True,False,True,256,False,2,True,1,True,4,4,64,True,12,1,8,1,1,1,4,False,10,2.9064606243378925,1,2.904877,12,32,1,4,True,2048,8,12,128,False,16,16,2,1
55,2,256,RS,4,2,True,1,64,0.0027594166050091315,True,8,2,4,False,2.9544197272961568,32,4,128,32,True,True,False,8,False,64,True,64,True,16,1,1,False,4,1,12,1,16,1,16,False,10,2.957840272703843,8,2.95613,12,2,1,8,True,1024,2048,1,512,False,1,32,1,12
56,128,1024,RS,16,1,True,2,64,0.003573859118655872,False,8,256,1,False,1.8089859398721009,8,4,512,1,True,False,True,1,True,4,True,4,False,16,1,128,False,1,8,1,12,1,16,1,False,10,1.8134160601278992,16,1.811201,1,2,1,16,True,8,128,16,1,True,1,8,2,4
57,4,128,RS,2,4,False,8,128,0.0022268803290703847,True,1,16,2,False,4.070251790634505,8,2,128,256,False,True,True,32,True,32,True,32,False,1,12,256,True,16,1,1,4,1,1,16,False,10,4.073012209365495,4,4.071632,12,1,1,32,True,1,512,8,1,False,1,2,2,8
58,512,1024,RS,4,2,False,1,1,0.003215142298561601,True,128,16,4,True,1.570757270775199,1,16,1,1024,True,True,True,32,False,32,True,1,False,16,8,2,False,4,1,12,1,1,8,1,False,10,1.5747427292248006,12,1.5727499999999999,8,2,1,32,True,64,512,8,512,True,1,2,16,16
59,2,1,RS,1,2,True,2,16,0.0010836166296250371,True,8,16,2,True,2.561773379796036,4,256,8,16,True,False,False,16,False,2,False,8,True,16,1,2048,False,1,4,8,1,4,4,1,False,10,2.5631166202039646,1,2.5624450000000003,8,1,1,16,True,32,64,4,64,False,4,16,8,1
60,1,1,RS,16,4,False,32,256,0.002065323461349324,False,32,32,4,True,1.9190769227785536,8,128,16,1024,True,False,False,2,False,16,False,32,True,4,8,128,True,1,4,1,12,4,1,16,False,10,1.9216370772214462,16,1.9203569999999999,12,8,1,4,True,1,512,1,1,True,1,1,16,1
61,2048,16,RS,8,1,True,8,2,0.6683774064142206,False,128,64,16,False,2.0918580037998593,512,8,2048,2048,True,True,False,4,False,64,False,1,True,8,4,1024,True,1,4,1,8,16,16,1,False,10,2.9203719962001413,16,2.5061150000000003,4,2,1,16,True,8,512,12,1,True,16,1,16,1
62,128,256,RS,2,4,True,1,128,0.0013400182834573788,False,32,2,2,False,3.0064304633247154,64,128,1024,128,True,False,False,32,True,16,True,512,True,12,16,1024,False,1,1,1,8,8,1,16,False,10,3.008091536675284,8,3.0072609999999997,4,2,1,8,True,512,256,16,1024,False,12,2,4,1
63,4,1,RS,1,4,True,8,64,0.0023728044588630214,False,2,1,32,True,3.4604963475837667,8,32,16,256,True,True,True,4,True,1,False,32,False,8,8,32,True,8,1,1,16,12,1,4,False,10,3.4634376524162334,4,3.461967,12,1,1,32,True,32,512,8,256,False,4,8,4,1
64,1,4,RS,4,4,True,32,16,0.0012463262012811667,True,2,2,16,False,2.5752685332118155,512,4,32,512,True,True,False,32,False,256,True,512,False,1,4,2048,True,16,1,4,1,1,16,1,False,10,2.5768134667881855,8,2.5760410000000005,8,2,1,32,True,1,2048,4,8,False,16,1,8,1
65,64,512,RS,1,8,False,8,1,0.0032696452406951117,False,4,2,1,True,3.0816834901224195,2,2,128,1024,False,False,True,128,True,8,True,256,True,8,1,32,False,1,8,1,1,1,8,1,False,10,3.0857365098775813,8,3.0837100000000004,4,1,1,2,True,512,1024,8,2,False,1,4,1,16
66,32,1,RS,32,4,True,16,2,0.002261333456171421,False,1,128,2,True,1.6691194367574806,8,64,2048,128,False,True,False,1,True,8,False,16,False,1,1,256,True,1,1,12,1,1,1,4,False,10,1.6719225632425188,12,1.6705209999999997,8,16,1,2,True,32,4,1,512,True,1,4,16,8
67,128,128,RS,1,1,True,16,4,0.0027450347903077653,True,4,1,16,True,1.6185566410734642,2048,32,1024,1024,True,True,False,32,False,128,True,256,False,8,16,2048,True,8,1,16,1,12,12,1,False,10,1.6219593589265362,8,1.6202580000000002,12,4,1,16,True,2048,8,1,1024,True,1,16,8,16
68,4,1,RS,1,16,True,8,16,0.002183850040639212,False,1,8,4,False,1.674793460593514,2,512,1,8,True,True,True,64,False,512,False,512,False,8,8,16,True,1,8,4,1,12,4,1,False,10,1.6775005394064866,1,1.6761470000000003,1,1,1,4,True,1024,2048,12,32,True,1,2,8,4
69,2,1024,RS,2,1,True,8,2,0.002880591085176746,False,1024,16,8,False,3.3003196239553065,2,64,16,1024,False,True,True,16,True,512,True,2048,True,8,12,32,True,1,8,1,4,12,1,8,False,10,3.3038903760446936,8,3.302105,8,4,1,2,True,2048,64,12,128,False,1,4,2,8
70,4,1024,RS,4,2,True,4,16,0.0021719244922418154,False,8,32,32,True,1.691475851989168,1024,8,4,1024,False,True,False,2048,False,8,False,8,False,16,4,1024,True,1,12,16,1,1,4,1,False,10,1.6941681480108322,4,1.692822,4,32,1,2,True,2048,16,4,1024,True,1,16,4,1
71,256,2048,RS,32,2,False,16,16,0.003384163264383029,False,4,128,4,True,2.266485512420228,16,32,512,128,False,False,True,32,True,64,True,512,False,16,1,64,True,4,1,1,4,12,12,1,False,10,2.270680487579772,12,2.268583,8,2,1,8,True,128,16,4,2048,False,16,1,2,1
72,128,2048,RS,2,8,False,4,2,0.00334731175721648,True,4,2,2,True,2.013437352801303,16,8,2048,2048,False,False,False,16,True,512,False,2048,False,8,1,64,False,8,1,1,16,8,1,8,False,10,2.0175866471986974,16,2.015512,8,16,1,1,True,16,256,8,2,True,16,8,16,1
73,1,256,RS,2,16,False,4,16,0.0024605763552468397,False,1,16,8,False,2.1518229469984123,128,2,16,1024,False,False,False,8,True,8,True,64,True,1,16,128,True,1,4,1,1,4,1,8,False,10,2.1548730530015883,8,2.1533480000000003,4,16,1,2,True,16,1,4,256,True,1,1,8,8
74,1,32,RS,2,1,True,16,32,0.002251596988805943,True,64,64,1,False,3.7981454713715865,32,4,4,128,False,True,False,4,True,2048,True,1,False,8,16,256,True,8,1,1,12,4,8,1,False,10,3.8009365286284145,12,3.7995410000000005,12,1,1,16,True,4,1,1,64,False,12,4,4,1
75,256,1,RS,4,32,False,4,1,0.0033978734526170762,True,64,64,32,True,2.2716080149136686,8,4,2048,1024,True,False,True,128,False,512,True,1024,True,8,16,128,True,1,4,1,8,12,1,12,False,10,2.2758199850863314,12,2.273714,16,16,1,2,True,512,2,12,2048,True,1,8,4,8
76,64,1024,RS,2,1,False,8,128,0.003406119346118102,False,128,8,32,True,1.5269879041498395,128,4,512,512,True,False,True,64,True,8,False,8,True,8,8,512,True,8,1,1,8,12,8,1,False,10,1.5312100958501604,4,1.529099,1,2,1,8,True,256,2048,4,8,True,1,1,2,16
77,256,16,RS,2,8,False,8,512,0.003253041807293587,False,128,8,32,False,2.7906907808479606,32,2,1024,2048,False,False,True,256,True,16,True,256,True,1,16,64,False,1,12,1,4,4,12,1,False,10,2.7947232191520395,16,2.792707,8,1,1,8,True,512,1024,12,8,False,8,8,4,1
78,4,2,RS,2,8,True,16,1,0.5711258251952892,True,4,64,8,True,2.928694050723116,64,1,512,16,True,False,True,32,False,4,False,256,False,1,8,256,False,8,1,16,1,8,1,12,False,10,3.6366559492768835,1,3.282675,16,1,1,2,True,1024,8,16,512,False,12,4,1,1
79,32,256,RS,4,4,False,2,8,0.0021979208356990307,True,2,1,4,True,1.6714057395846351,128,1,32,8,False,True,True,1,False,256,False,1024,True,8,8,256,False,12,1,1,1,1,8,1,False,10,1.674130260415365,4,1.672768,16,4,1,4,True,2,1024,4,1024,True,1,16,1,1
80,8,512,RS,8,2,True,2,8,0.003115802304383224,True,4,16,2,True,2.9078728412101005,4,16,8,32,True,True,True,2,True,64,True,256,False,1,4,2048,False,12,1,1,4,4,4,1,False,10,2.9117351587899,1,2.9098040000000003,16,16,1,8,True,1024,2048,12,1024,True,1,16,2,8
81,4,16,RS,32,1,True,2,1,0.002930238898110552,False,2,128,1,False,4.030423852487485,2,2,4,8,True,True,False,32,True,16,False,2048,False,4,16,128,False,1,16,12,1,8,1,16,False,10,4.034056147512515,8,4.03224,12,16,1,2,True,32,8,16,512,False,8,4,32,1
82,512,1024,RS,32,32,False,2,2,0.002851262176650912,True,2,64,2,False,2.882924801867114,256,1,1,64,False,False,False,1024,False,4,False,128,False,8,8,1,True,1,4,1,1,12,1,16,False,10,2.8864591981328864,12,2.8846920000000003,8,32,1,4,True,1024,2048,16,2048,False,8,1,1,1
83,128,16,RS,32,8,False,4,4,0.003025200819780466,False,2,8,4,False,2.398854995560176,128,8,512,256,True,False,True,32,False,4,True,32,True,12,1,512,False,1,12,1,4,8,12,1,False,10,2.4026050044398235,8,2.40073,1,16,1,1,True,128,16,8,1024,False,4,16,8,1
84,128,64,RS,8,4,False,8,128,0.00306594259567922,False,1,1,2,True,1.4202837440098668,2048,1,128,4,True,False,False,32,True,256,True,2048,False,16,4,2048,True,1,16,1,1,8,1,4,False,10,1.4240842559901326,8,1.4221839999999997,1,16,1,8,True,2048,1024,16,256,True,8,4,4,1
85,256,512,RS,1,1,True,4,2,0.0031513641490631024,True,4,8,16,False,2.226928800155428,2048,64,256,2048,False,True,True,512,False,4,True,512,False,16,12,2048,True,1,4,16,1,16,1,8,False,10,2.230835199844572,8,2.228882,12,32,1,1,True,1024,16,12,1,True,1,4,1,12
86,4,2048,RS,8,2,True,2,1,0.002447668278178145,False,8,16,8,False,3.040252947360455,1,16,4,1024,True,False,True,4,True,1,True,64,False,4,16,1024,False,1,1,1,4,1,4,1,False,10,3.043287052639544,16,3.0417699999999996,16,4,1,2,True,1,16,12,2048,False,1,8,4,4
87,1,32,RS,4,1,False,1,16,0.0036032313275725703,True,4,64,16,True,2.3399287351229265,2,16,8,64,False,False,True,32,True,4,False,4,True,16,1,32,True,1,16,16,1,16,1,4,False,10,2.3443952648770736,4,2.342162,8,1,1,4,True,512,64,16,128,True,1,8,1,16
88,16,256,RS,1,2,True,32,2,0.00350305309694271,True,32,512,8,False,2.0305718250926157,512,16,256,512,True,True,True,4,True,32,False,128,False,16,12,512,True,1,8,4,1,12,16,1,False,10,2.0349141749073842,8,2.032743,16,2,1,4,True,64,1,8,2048,True,16,4,32,1
89,32,2048,RS,4,16,True,8,4,0.010820535846250824,False,1,32,2,False,1.9037154856356202,2,64,1,1,False,False,True,4,False,128,False,512,False,16,1,4,True,1,12,4,1,12,1,12,False,10,1.9171285143643795,8,1.9104219999999998,4,8,1,2,True,256,8,1,1,True,16,8,1,1
90,1,2048,RS,4,2,True,16,128,0.0021891468657903564,False,512,2,32,True,3.211867177647598,64,4,2,1,False,False,True,1024,True,4,True,16,False,12,12,1024,False,1,12,8,1,16,1,4,False,10,3.2145808223524024,4,3.2132240000000003,16,8,1,2,True,1,1,16,2048,False,12,32,4,1
