id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
72,16,512,2,0.5406847562686682,False,4,RS,False,True,False,10,16,1,10,0.1473457174894812,0.6320089,1,4,1,True,True,0.7233330437313318
73,1024,1,2,3.4304970001908988,False,256,RS,True,False,False,17,4,2,10,0.005025854753173824,3.433612,5,1,1,True,False,3.4367269998091015
74,128,512,8,3.7829477433391205,False,4,RS,True,True,False,9,1,8,10,0.0069268975017680555,3.7872409999999994,15,1,1,True,False,3.7915342566608783
75,512,1,1,0.5564110450889194,False,128,RS,False,False,False,19,4,1,10,0.09537581269614429,0.6155244999999999,1,7,1,True,True,0.6746379549110805
76,1,1024,8,2.0718462115090155,False,8,RS,False,False,True,28,1,2,10,0.003788007919738351,2.074194,1,30,1,True,False,2.0765417884909843
77,1024,2,8,4.677468694422921,False,128,RS,True,True,False,20,16,2,10,0.061699922690389174,4.71571,1,4,1,True,False,4.753951305577078
78,128,1,4,0.4530143464221157,False,4,RS,True,False,False,9,2,16,10,0.14344041004542618,0.5419180000000001,10,1,1,True,True,0.6308216535778846
79,2048,256,2,2.1411346962686064,False,1024,RS,False,True,True,9,1,256,10,0.026733521354284823,2.157704,29,1,1,True,False,2.1742733037313933
80,512,128,4,0.4353092797254255,False,8,RS,True,True,False,28,2,64,10,0.15085571100322984,0.5288088999999999,1,27,1,True,True,0.6223085202745744
81,1024,2048,2,3.3987905748925202,False,64,RS,False,False,False,28,4,2048,10,0.00449572029823921,3.4015769999999996,1,28,1,True,False,3.404363425107479
82,1024,4,4,0.5302988373951578,False,32,RS,False,True,False,28,8,1,10,0.10969717255080005,0.5982886000000001,1,5,1,True,True,0.6662783626048423
83,2048,1024,1,0.5145176214176816,False,8,RS,False,True,True,19,32,8,10,0.1692183272143121,0.6193983000000001,14,1,1,True,True,0.7242789785823185
84,1024,16,1,0.4531566978859174,False,4,RS,False,True,True,12,8,1,10,0.1425248630754999,0.5414929,1,15,1,True,True,0.6298291021140827
85,1024,256,32,0.5155612166584053,False,32,RS,False,True,True,3,4,128,10,0.10204870972653206,0.5788105,1,27,1,True,True,0.6420597833415947
86,1,1,1,4.053363435297243,False,1,RS,True,False,False,20,1,2048,10,0.002409771980914381,4.054857,1,28,1,True,False,4.056350564702758
87,128,1024,2,0.4935867370397419,False,64,RS,False,True,True,5,4,16,10,0.10993612308718186,0.5617246,30,1,1,True,True,0.6298624629602582
88,128,4,2,1.9129171359116521,False,64,RS,False,False,True,1,32,2,10,0.005614540141454168,1.916397,3,1,1,True,False,1.9198768640883477
89,1,512,16,3.1784774040326327,False,32,RS,False,False,False,24,2,512,10,0.003952267829993225,3.1809269999999996,3,1,1,True,False,3.1833765959673666
90,128,256,2,0.6562552295387505,False,16,RS,True,True,False,18,4,16,10,0.06967121098194001,0.6994370999999999,6,1,1,True,True,0.7426189704612494
91,64,256,8,1.388884157279841,False,16,RS,True,False,True,18,16,128,10,0.007863636308985818,1.393758,1,8,1,True,False,1.3986318427201592
92,1024,512,32,0.43054583708831373,False,1024,RS,True,True,True,19,2,4,10,0.1808784470163319,0.5426534000000001,6,1,1,True,True,0.6547609629116864
93,256,1,8,inf,False,4,RS,True,True,True,21,2,1,1,inf,inf,11,1,1,False,True,inf
94,128,256,2,0.5424375678131524,False,8,RS,True,True,False,3,1,4,10,0.11673122309133918,0.614787,1,29,1,True,True,0.6871364321868475
95,512,512,8,0.4499250776941378,False,1,RS,True,True,True,14,16,32,10,0.10566432270738312,0.5154152999999999,1,2,1,True,True,0.580905522305862
96,64,2048,8,0.6580476287956074,False,1,RS,False,False,False,8,4,4,10,0.10090815179954495,0.72059,7,1,1,True,True,0.7831323712043925
97,2048,2048,8,0.6977949501260147,False,128,RS,True,True,False,20,4,2,10,0.111476772598645,0.7668877000000001,1,18,1,True,True,0.8359804498739855
98,1,1,4,0.5014708128971688,False,64,RS,True,True,True,26,2,16,10,0.10588853359925238,0.5671,6,1,1,True,True,0.6327291871028313
99,1,4,8,0.5545563350182903,False,8,RS,False,True,True,7,8,1,10,0.11032996622681436,0.6229382999999998,8,1,1,True,True,0.6913202649817094
100,256,64,1,4.79459788039251,False,8,RS,False,False,False,5,8,2,10,0.007876990542078674,4.79948,9,1,1,True,False,4.80436211960749
101,2,1024,2,3.490782945176196,False,1,RS,True,True,True,17,1,64,10,0.00522278278315299,3.49402,6,1,1,True,False,3.497257054823804
102,2048,256,4,3.3414686414202515,False,256,RS,True,True,False,8,8,128,10,0.005191004141782185,3.3446860000000003,1,6,1,True,False,3.347903358579749
103,512,64,8,3.4727996958012155,False,128,RS,True,True,False,15,4,64,10,0.009744034534011082,3.478839,21,1,1,True,False,3.484878304198784
104,128,1,32,5.193119562583119,False,16,RS,True,True,False,2,2,1,10,0.096731071228432,5.253073,1,10,1,True,False,5.31302643741688
105,1024,1,1,4.588726813139829,False,32,RS,False,False,False,20,16,1024,10,0.009284015779822843,4.594481,17,1,1,True,False,4.600235186860171
106,64,2048,32,0.7211296900435953,False,2,RS,True,True,False,11,1,2,10,0.1373513912169804,0.8062594000000001,1,5,1,True,True,0.8913891099564049
107,1024,64,4,1.35894451786983,False,1024,RS,False,True,True,17,16,1,10,0.010296116937952841,1.365326,1,26,1,True,False,1.37170748213017
108,2048,1,2,0.5607325014479814,False,32,RS,True,False,True,11,2,8,10,0.0993060533627734,0.6222819,9,1,1,True,True,0.6838312985520187
109,256,1,2,1.7748631500250767,False,32,RS,True,True,True,13,16,1,10,0.006668091481076117,1.778996,5,1,1,True,False,1.7831288499749234
110,1,4,4,4.655360297261378,False,1024,RS,True,False,False,10,2,2,10,0.03241346201811853,4.6754500000000005,1,22,1,True,False,4.695539702738623
111,256,1024,8,0.6032780762367409,False,16,RS,False,True,True,13,8,2,10,0.10968000745423023,0.6712572000000001,16,1,1,True,True,0.7392363237632593
112,64,2048,8,0.5577865187893932,False,8,RS,False,False,True,2,16,4,10,0.091163817497075,0.6142894,10,1,1,True,True,0.6707922812106067
113,2048,1024,32,2.3841349469042044,False,2048,RS,False,True,True,27,1,4,10,0.00413693715204854,2.386699,27,1,1,True,False,2.389263053095796
114,512,512,8,0.4651615479444319,False,64,RS,True,True,False,12,2,256,10,0.12963213299213278,0.5455069,1,3,1,True,True,0.6258522520555682
115,1,1,8,1.093865140709685,False,1,RS,False,True,True,15,2,256,10,0.007056944735507038,1.0982390000000002,1,30,1,True,False,1.1026128592903153
116,2048,1024,32,0.43975411161202527,False,2048,RS,False,False,True,2,2,1,10,0.147226072543181,0.5310040999999999,1,10,1,True,True,0.6222540883879745
117,128,1024,8,1.0229307691898661,False,128,RS,True,False,True,4,1,128,10,0.006375060470301438,1.026882,10,1,1,True,False,1.030833230810134
118,256,256,2,2.3522982116069886,False,4,RS,False,True,True,2,16,1,10,0.006624429333912464,2.356404,1,16,1,True,False,2.3605097883930113
119,128,4,16,0.3833878028336793,False,8,RS,True,False,True,30,1,4,10,0.14558925525879304,0.47362329999999997,1,4,1,True,True,0.5638587971663207
120,2048,2048,32,0.7713391745950587,False,1,RS,True,False,False,26,4,32,10,0.08594022641144247,0.8246045000000001,15,1,1,True,True,0.8778698254049414
121,1,32,2,1.447252950554259,False,128,RS,True,True,True,28,8,2,10,0.005902030921640494,1.4509109999999998,1,8,1,True,False,1.4545690494457406
122,2048,1,32,1.9595839984278167,False,4,RS,True,True,True,30,4,2,10,0.00504683227381297,1.9627120000000002,1,16,1,True,False,1.9658400015721837
123,1024,128,1,0.46324511483307285,False,128,RS,False,False,False,23,32,64,10,0.12548565431016406,0.5410205,1,12,1,True,True,0.6187958851669272
124,16,512,2,0.5173595004159647,False,1,RS,True,True,True,28,4,4,10,0.09795109095712003,0.5780690999999999,27,1,1,True,True,0.6387786995840351
125,64,4,8,0.6553000536158187,False,32,RS,True,True,False,28,1,1,10,0.0985166760003605,0.7163602000000001,7,1,1,True,True,0.7774203463841816
126,1024,2048,32,0.671622468284549,False,256,RS,False,True,False,7,2,16,10,0.1089922122548671,0.7391753,12,1,1,True,True,0.806728131715451
127,2048,32,32,4.587995297469905,False,1024,RS,False,False,False,18,1,4,10,0.0060515208005922526,4.591746,1,22,1,True,False,4.595496702530094
128,1024,128,16,3.5105660615201804,False,4,RS,False,False,False,23,1,16,10,0.0035849569035066413,3.5127879999999996,1,11,1,True,False,3.515009938479819
129,2048,1,8,3.4324976947534993,False,512,RS,False,False,False,8,4,64,10,0.0032580210251009776,3.4345170000000005,13,1,1,True,False,3.4365363052465017
130,1024,1024,4,0.43539950616592415,False,512,RS,True,False,False,2,4,1,10,0.15437618704090994,0.5310811,1,14,1,True,True,0.6267626938340758
131,8,2048,1,0.704017804896294,False,2,RS,False,True,False,24,1,8,10,0.11654110042658769,0.7762494,20,1,1,True,True,0.848480995103706
132,512,64,1,4.684245081332599,False,16,RS,False,False,False,16,2,4,10,0.004966026681362039,4.687322999999999,17,1,1,True,False,4.690400918667399
133,2048,1024,32,0.6089982676107324,False,2,RS,True,True,False,30,1,4,10,0.149595475208176,0.7017168,1,20,1,True,True,0.7944353323892677
134,1024,32,2,0.5348887710365482,False,256,RS,False,True,True,4,8,8,10,0.11557438383638477,0.6065212000000001,3,1,1,True,True,0.678153628963452
135,2048,32,32,0.6471413903568408,False,32,RS,False,True,False,6,4,2,10,0.09441122724972915,0.705657,1,24,1,True,True,0.7641726096431591
136,2048,4,4,0.4539070012138789,False,1,RS,False,False,False,12,2,4,10,0.16075588475701286,0.5535427,1,12,1,True,True,0.6531783987861212
137,256,1024,32,4.688752699659883,False,256,RS,True,True,False,21,2,8,10,0.00429061254368186,4.691412000000001,1,25,1,True,False,4.694071300340118
138,128,512,32,4.671546921112237,False,8,RS,False,False,False,1,1,4,10,0.006715250479319393,4.675709,1,22,1,True,False,4.679871078887763
139,1,1024,8,0.7080257446927771,False,1024,RS,True,True,False,6,2,2,10,0.14746545316341045,0.7994241,14,1,1,True,True,0.8908224553072228
140,8,2048,1,0.7362508252585827,False,2,RS,False,True,False,15,1,64,10,0.09908545816036783,0.7976635000000001,22,1,1,True,True,0.8590761747414175
141,32,1024,4,0.5962232890416509,False,2,RS,False,True,True,21,1,4,10,0.09722748298624212,0.6564844000000001,1,6,1,True,True,0.7167455109583493
142,1024,32,8,4.589588549667154,False,512,RS,False,True,False,7,8,2,10,0.007185359837892529,4.594042,2,1,1,True,False,4.598495450332846
143,2048,512,4,3.639713190944246,False,32,RS,True,False,False,1,1,512,10,0.006811621319480357,3.643935,25,1,1,True,False,3.6481568090557537
144,4,8,4,1.8515458947394805,False,4,RS,True,True,True,24,8,4,10,0.004551674527028495,1.8543669999999999,1,26,1,True,False,1.8571881052605193
145,32,1024,1,3.412105770194589,False,8,RS,False,True,False,27,2,512,10,0.003109463136941885,3.414033,1,27,1,True,False,3.415960229805411
146,1,2048,8,0.4091676915632059,False,1024,RS,True,False,True,8,8,32,10,0.09018127852520166,0.46506159999999996,6,1,1,True,True,0.520955508436794
147,64,256,4,1.373647477031996,False,64,RS,True,False,True,29,16,16,10,0.007282283227120466,1.378161,1,2,1,True,False,1.382674522968004
148,1,1,1,0.5285216948452136,False,256,RS,True,False,True,9,16,4,10,0.13870554082231176,0.6144907,1,11,1,True,True,0.7004597051547863
149,1024,1024,16,0.5139304919712705,False,512,RS,True,False,True,20,1,8,10,0.15476569354236747,0.6098535,17,1,1,True,True,0.7057765080287296
150,32,16,32,1.9471904304157837,False,16,RS,False,False,True,30,4,2,10,0.004090980811492508,1.949726,1,10,1,True,False,1.9522615695842165
151,128,512,8,3.539611301183465,False,1,RS,False,False,False,8,1,64,10,0.003297378504206064,3.541655,1,26,1,True,False,3.543698698816535
152,32,256,2,0.65578526976535,False,4,RS,False,True,False,17,2,32,10,0.06117898379026902,0.6937037,1,6,1,True,True,0.7316221302346501
153,64,256,2,0.5924792543666635,False,64,RS,False,False,False,22,32,1,10,0.13893164860189341,0.6785884,1,23,1,True,True,0.7646975456333365
154,2048,8,2,0.47649386850846825,False,1024,RS,True,True,True,11,4,1,10,0.11982369593281621,0.55076,17,1,1,True,True,0.6250261314915317
155,256,256,4,0.4217785791566647,False,256,RS,True,False,True,17,1,16,10,0.13587914786956828,0.5059958000000001,1,23,1,True,True,0.5902130208433355
156,64,512,4,0.4977587158837213,False,2,RS,False,False,False,5,16,64,10,0.1343740749366856,0.5810430999999999,1,30,1,True,True,0.6643274841162785
157,512,64,8,0.5673888588508457,False,512,RS,True,False,True,1,16,2,10,0.10357237119256275,0.6315825000000002,18,1,1,True,True,0.6957761411491546
158,16,32,4,6.404165770025122,False,2,RS,False,False,False,21,4,2,10,0.02330968985207656,6.418612999999999,10,1,1,True,False,6.433060229974876
159,128,32,4,0.3990330050016351,False,16,RS,False,True,True,29,32,4,10,0.14881822246203585,0.4912698,1,25,1,True,True,0.5835065949983649
160,16,64,4,0.5122373398039152,False,4,RS,False,True,False,20,1,32,10,0.1216687070170469,0.587647,1,7,1,True,True,0.6630566601960849
161,512,16,16,0.41634988572750553,False,64,RS,True,True,True,8,1,16,10,0.14566091944430393,0.5066298,27,1,1,True,True,0.5969097142724945
162,8,2048,1,2.8592252437684347,False,2,RS,True,True,True,12,32,128,10,0.006295236373640004,2.8631269999999995,1,4,1,True,False,2.8670287562315644
163,1,512,2,4.146329732830008,False,4,RS,True,True,False,2,1,128,10,0.0036516381255541222,4.148593,21,1,1,True,False,4.150856267169992
164,2048,256,16,4.674653140958779,False,2048,RS,True,True,False,11,8,4,10,0.007905611994020527,4.679553,26,1,1,True,False,4.6844528590412216
165,128,1,1,0.731382189976627,False,2,RS,False,False,False,19,32,16,10,0.11777088588781183,0.8043760000000001,30,1,1,True,True,0.8773698100233732
166,128,1,4,1.1424695755170358,False,64,RS,False,True,True,27,4,32,10,0.006722261821738266,1.1466359999999998,16,1,1,True,False,1.1508024244829638
167,1,8,4,2.3369521605737504,False,4,RS,True,False,True,2,32,1,10,0.00438183477552494,2.339668,5,1,1,True,False,2.3423838394262497
168,256,2,8,0.6384014881335839,False,8,RS,False,False,True,9,8,2,10,0.08332595321777003,0.6900465,1,16,1,True,True,0.7416915118664161
169,1024,512,2,0.538563722586006,False,64,RS,False,True,False,24,1,128,10,0.13788748369960924,0.6240257,5,1,1,True,True,0.709487677413994
170,256,1024,16,0.4878459993283627,False,32,RS,False,True,True,26,8,1024,10,0.08827773347617168,0.5425601,1,8,1,True,True,0.5972742006716373
171,2,16,2,5.973727333203489,False,2,RS,False,True,True,20,4,4,10,0.004965620303647959,5.976805000000001,17,1,1,True,False,5.979882666796512
172,1,1,2,0.5239963905354944,False,512,RS,True,False,False,16,4,2048,10,0.12636695259283579,0.602318,16,1,1,True,True,0.6806396094645056
173,2048,1,8,0.5380536322534475,False,256,RS,False,True,True,17,16,2,10,0.13402409412299715,0.6211211000000001,29,1,1,True,True,0.7041885677465527
174,1024,2048,32,6.5873035024618165,False,2,RS,False,True,False,30,1,32,10,0.002209597474654469,6.588673,28,1,1,True,False,6.5900424975381835
175,512,1,8,1.5620915642732147,False,512,RS,False,False,True,15,1,8,10,0.00891494032509476,1.567617,23,1,1,True,False,1.5731424357267854
176,1024,1024,16,0.4861275663522838,False,4,RS,True,False,False,25,8,64,10,0.13112162797681395,0.5673961,1,6,1,True,True,0.6486646336477161
177,8,256,4,0.5623158149542619,False,4,RS,True,False,True,27,8,256,10,0.08649711961452819,0.6159262999999999,17,1,1,True,True,0.669536785045738
178,512,32,2,0.519326201619983,False,1,RS,True,True,False,20,1,2,10,0.13666356450949171,0.6040295999999999,1,6,1,True,True,0.6887329983800169
179,2048,1,4,0.5421205056901768,False,32,RS,False,True,False,4,8,4,10,0.112285982756353,0.6117148,9,1,1,True,True,0.6813090943098232
180,128,1024,2,1.4685990119534,False,128,RS,False,True,True,9,8,32,10,0.005685731351374236,1.472123,13,1,1,True,False,1.4756469880466
181,4,1,8,4.618383605632405,False,2,RS,True,False,False,3,16,512,10,0.009261762467262843,4.624123999999999,25,1,1,True,False,4.629864394367593
182,1024,32,1,0.48205009334821186,False,128,RS,False,True,False,8,16,4,10,0.12338063822075164,0.5585208,1,4,1,True,True,0.6349915066517883
183,4,16,4,0.500511330175432,False,2,RS,False,False,False,29,32,8,10,0.13040822467394456,0.5813377,1,28,1,True,True,0.6621640698245679
184,256,8,16,4.685512020353026,False,2,RS,False,True,False,25,8,8,10,0.006018085742160952,4.689242,1,13,1,True,False,4.692971979646974
185,1,256,2,3.6938500860782253,False,4,RS,True,False,False,25,32,256,10,0.004269014406159856,3.696496,1,19,1,True,False,3.6991419139217743
186,32,128,4,0.7584616111515684,False,2,RS,True,False,True,10,16,2,10,0.10128911265229842,0.8212401,6,1,1,True,True,0.8840185888484317
187,1,512,4,0.45865348915921195,False,256,RS,False,True,True,15,1,128,10,0.10772885770400613,0.5254232999999999,30,1,1,True,True,0.5921931108407879
188,64,512,8,0.6386522561653207,False,16,RS,False,True,False,10,4,2,10,0.11296386738426584,0.7086667,1,5,1,True,True,0.7786811438346792
189,8,256,16,3.770409699242122,False,4,RS,False,False,False,21,1,64,10,0.00235610271422956,3.7718700000000007,9,1,1,True,False,3.7733303007578796
