id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
53,512,1,4,1.2937807074307814,False,8,RS,True,True,True,18,2,256,10,0.00558134929922862,1.29724,1,17,1,True,False,1.3006992925692185
54,64,128,16,4.691881628262044,False,8,RS,False,True,False,12,2,8,10,0.0050942191747116875,4.695039,28,1,1,True,False,4.698196371737957
55,1,128,4,3.6572157803332983,False,32,RS,True,False,False,18,8,16,10,0.005600592915040308,3.6606870000000002,16,1,1,True,False,3.664158219666702
56,1024,2048,4,3.648227218190551,False,512,RS,True,True,False,13,1,64,10,0.004449506152372433,3.650985,7,1,1,True,False,3.653742781809449
57,128,128,4,0.5450756868206822,False,2,RS,False,True,True,13,32,128,10,0.12286338097317688,0.6212258,1,17,1,True,True,0.6973759131793179
58,1024,1,2,0.4619311449092482,False,32,RS,True,True,True,30,16,32,10,0.13300389773089358,0.5443663,16,1,1,True,True,0.6268014550907518
59,1,1024,2,inf,False,1,RS,True,False,True,3,8,32,1,inf,inf,1,13,1,False,False,inf
60,1,1,1,0.6339294144452081,False,512,RS,False,True,False,2,32,2,10,0.1073507887073495,0.7004649,1,13,1,True,True,0.7670003855547918
61,2048,32,8,0.5388011273680625,False,1024,RS,True,False,False,20,2,1,10,0.0866882918247326,0.5925301,28,1,1,True,True,0.6462590726319374
62,1,32,1,0.6264151777149702,False,32,RS,True,True,False,18,8,32,10,0.11213081529004418,0.6959133,3,1,1,True,True,0.7654114222850297
63,2,1024,32,0.5273324902539185,False,1,RS,False,False,False,3,4,1024,10,0.12755508777171534,0.6063904999999999,8,1,1,True,True,0.6854485097460814
64,256,2048,16,0.46754761522685395,False,4,RS,False,True,True,2,2,1,10,0.10186736176052663,0.5306845,24,1,1,True,True,0.593821384773146
65,1024,2048,32,6.646153859826343,False,128,RS,False,False,False,21,4,64,10,0.0027656565224191275,6.647868,1,16,1,True,False,6.649582140173656
66,8,16,16,0.5390836129633408,False,4,RS,True,True,False,19,8,1,10,0.09319707972146984,0.5968467000000001,1,19,1,True,True,0.6546097870366593
67,512,16,4,0.4272780936810179,False,1,RS,False,False,True,16,16,8,10,0.14454376309837794,0.5168655999999999,1,15,1,True,True,0.606453106318982
68,4,1024,2,0.5813368370629857,False,4,RS,True,False,False,9,1,16,10,0.14697272193083993,0.6724298,1,3,1,True,True,0.7635227629370143
69,1,1024,4,0.4345129147458344,False,2,RS,True,False,True,29,32,128,10,0.14687837189606914,0.5255474,1,7,1,True,True,0.6165818852541656
70,1024,2048,8,3.563753258984668,False,1,RS,False,True,False,3,1,2048,10,0.0032103210119861668,3.565743,3,1,1,True,False,3.5677327410153317
71,2048,16,1,4.589510573160842,False,1,RS,False,True,False,28,1,1,10,0.006673862524805308,4.593647,7,1,1,True,False,4.5977834268391575
72,1,32,1,0.5842740774924393,False,1,RS,True,False,False,15,2,32,10,0.13390172263720135,0.6672657,3,1,1,True,True,0.7502573225075606
73,2048,64,1,0.4971133299255857,False,512,RS,True,False,True,19,8,32,10,0.1020167422757657,0.5603428,1,24,1,True,True,0.6235722700744144
74,1,512,16,1.902330735525052,False,128,RS,True,False,True,18,4,4,10,0.0032966777215857647,1.904374,1,5,1,True,False,1.906417264474948
75,128,128,2,0.44288922831750466,False,2,RS,True,False,False,22,1,16,10,0.1536968944850871,0.5381498,1,25,1,True,True,0.6334103716824954
76,1,256,1,1.9030694311554173,False,256,RS,True,True,True,2,2,64,10,0.0052300658695660675,1.9063109999999999,16,1,1,True,False,1.9095525688445825
77,4,2048,2,0.732595612962548,False,2,RS,True,True,False,18,8,128,10,0.08989663377952482,0.7883131,5,1,1,True,True,0.8440305870374519
78,1,128,8,3.3423901301794867,False,512,RS,True,True,False,22,8,1,10,0.011735927913888989,3.3496639999999998,1,10,1,True,False,3.356937869820513
79,2048,2,2,3.6022078074731136,False,64,RS,True,False,False,15,1,2,10,0.003766071693422654,3.604542,1,21,1,True,False,3.606876192526886
80,1,4,2,0.5522315752556678,False,512,RS,False,False,False,8,1,1,10,0.10521546857492009,0.6174436,2,1,1,True,True,0.6826556247443322
81,32,64,1,0.5236121135870851,False,16,RS,True,False,True,10,8,64,10,0.13088276314717687,0.6047326,22,1,1,True,True,0.6858530864129148
82,8,2,2,0.5368586023039286,False,4,RS,False,True,True,9,8,2,10,0.13406754388963796,0.619953,16,1,1,True,True,0.7030473976960714
83,16,2048,8,3.487496145273407,False,2,RS,False,True,True,22,8,2,10,0.005370896107727276,3.490825,1,2,1,True,False,3.4941538547265933
84,1,2048,2,0.7311240996950907,False,2,RS,True,True,False,21,4,64,10,0.10864349792306946,0.7984608000000001,17,1,1,True,True,0.8657975003049094
85,2048,1024,2,1.3808079554130674,False,1024,RS,True,False,True,29,2,64,10,0.005101758520353572,1.3839700000000001,2,1,1,True,False,1.3871320445869328
86,2048,2048,32,0.5411633158127223,False,8,RS,True,True,True,2,4,256,10,0.114829549250574,0.6123341,1,23,1,True,True,0.6835048841872777
87,64,1,4,0.5169067771739025,False,1,RS,True,True,False,1,16,64,10,0.1326848692547873,0.5991442,1,22,1,True,True,0.6813816228260975
88,128,1024,2,0.41292010306357363,False,64,RS,False,False,True,13,8,512,10,0.15816147569291328,0.5109478,9,1,1,True,True,0.6089754969364263
89,128,2048,16,2.899166817319936,False,4,RS,False,True,True,21,2,8,10,0.005960329604979885,2.902861,14,1,1,True,False,2.9065551826800644
90,64,32,4,3.3191927507596035,False,4,RS,False,True,True,27,32,2,10,0.0052795667435879545,3.322465,1,21,1,True,False,3.325737249240396
91,1024,1,2,1.4011038254285952,False,16,RS,True,False,True,23,2,32,10,0.004900288664966584,1.4041409999999999,1,15,1,True,False,1.4071781745714045
92,1,256,8,0.5051009207071611,False,128,RS,True,True,True,28,16,2,10,0.13878068524203935,0.5911165,3,1,1,True,True,0.677132079292839
93,1,256,1,4.594504676254432,False,16,RS,False,False,False,12,1,16,10,0.008312947792450088,4.599657,7,1,1,True,False,4.604809323745568
94,1024,16,16,0.499939957512254,False,128,RS,True,False,True,12,2,8,10,0.12202879749862326,0.5755728,8,1,1,True,True,0.651205642487746
95,1024,64,4,0.4916542755898523,False,512,RS,False,False,False,7,32,16,10,0.1420529688383879,0.5796979999999998,8,1,1,True,True,0.6677417244101473
96,1,128,1,4.041956169883944,False,32,RS,False,True,False,15,32,1,10,0.05388366859262646,4.075352999999999,1,15,1,True,False,4.108749830116054
97,128,128,32,4.574717950256061,False,32,RS,True,False,False,25,1,2,10,0.008959493791504033,4.580270999999999,2,1,1,True,False,4.585824049743937
98,1,64,8,1.3271949595954415,False,4,RS,False,True,True,5,4,16,10,0.004285352844282519,1.3298510000000001,1,4,1,True,False,1.3325070404045587
99,512,4,4,0.5744886666334309,False,8,RS,True,True,False,21,4,2,10,0.133045005314029,0.6569493000000001,1,12,1,True,True,0.7394099333665692
100,16,32,8,0.48485693716018596,False,2,RS,True,False,False,26,4,1,10,0.12129681414237554,0.5600361,1,4,1,True,True,0.6352152628398141
101,2,64,8,4.202193382284619,False,2,RS,False,True,True,2,8,2,10,0.004405678608341897,4.204924,1,21,1,True,False,4.207654617715381
102,1,2048,16,0.5546934996321161,False,8,RS,True,True,False,11,2,2048,10,0.09998579713919373,0.6166642,1,2,1,True,True,0.6786349003678839
103,1,16,4,1.10803003230742,False,2048,RS,True,True,True,1,4,4,10,0.016568328491432048,1.1182989999999997,1,25,1,True,False,1.1285679676925795
104,1,16,16,1.1781426823245271,False,1024,RS,True,True,True,1,2,16,10,0.0035000565709714295,1.1803120000000002,29,1,1,True,False,1.1824813176754734
105,1024,256,2,0.49124582192372584,False,512,RS,False,False,False,23,32,2,10,0.14753873992223196,0.5826895999999999,1,12,1,True,True,0.6741333780762739
106,1024,1024,2,0.49621329564634775,False,256,RS,True,True,False,1,1,1,10,0.17126065686420802,0.6023598,1,7,1,True,True,0.7085063043536522
107,1,2048,4,3.3464964602757123,False,512,RS,False,False,False,13,8,128,10,0.004739534154323596,3.349434,1,24,1,True,False,3.3523715397242877
108,256,64,4,1.4735138910180803,False,64,RS,True,True,True,27,1,1,10,0.007820503116807752,1.478361,26,1,1,True,False,1.4832081089819198
109,128,512,2,0.5023887586276603,False,4,RS,False,False,False,7,32,64,10,0.15796567618216942,0.6002951,24,1,1,True,True,0.6982014413723396
110,1024,32,1,4.778953339759464,False,256,RS,True,False,False,26,4,16,10,0.006780725919840639,4.783156,1,18,1,True,False,4.787358660240536
111,512,512,8,0.4826068069070424,False,256,RS,False,False,True,25,16,128,10,0.09832426837363194,0.5435477,1,11,1,True,True,0.6044885930929575
112,1024,1024,4,1.4003130024738084,False,64,RS,False,True,True,11,16,512,10,0.006561842728990051,1.4043800000000002,23,1,1,True,False,1.408446997526192
113,512,1,1,0.7890293419108193,False,2,RS,False,True,False,18,4,128,10,0.09134722793544423,0.8456459000000001,28,1,1,True,True,0.9022624580891808
114,128,512,32,0.6529612806765334,False,16,RS,False,False,False,25,1,4,10,0.12547199520833321,0.7307282,1,23,1,True,True,0.8084951193234667
115,64,2048,1,4.59617858415505,False,8,RS,True,False,False,4,32,16,10,0.005984907350995552,4.599888,15,1,1,True,False,4.60359741584495
116,2048,512,1,0.6168320096263711,False,4,RS,False,True,True,11,4,8,10,0.0741490137517688,0.6627892,1,2,1,True,True,0.7087463903736289
117,64,32,8,0.5916280439012591,False,64,RS,False,True,True,3,1,4,10,0.09319348024454287,0.6493889,1,12,1,True,True,0.707149756098741
118,1024,512,1,5.3914501120540175,False,4,RS,False,False,False,28,16,64,10,0.004620701678316772,5.394314,22,1,1,True,False,5.397177887945982
119,1,16,1,4.5847397184768415,False,4,RS,True,False,False,13,4,16,10,0.02456018639994403,4.5999620000000006,1,29,1,True,False,4.61518428152316
120,64,2048,8,0.3578744583744502,False,32,RS,True,True,True,28,2,64,10,0.14084808214895936,0.4451714,1,30,1,True,True,0.5324683416255498
121,512,256,1,4.575434422956703,False,256,RS,False,False,False,6,1,256,10,0.03509156400048308,4.597184,24,1,1,True,False,4.618933577043298
122,2048,256,4,0.4188672865955358,False,2048,RS,False,False,True,16,8,16,10,0.14142322676989802,0.5065207,1,10,1,True,True,0.5941741134044644
123,256,512,2,3.732866222004393,False,16,RS,True,True,False,16,32,8,10,0.012503775589796857,3.740616,16,1,1,True,False,3.748365777995607
124,8,8,1,2.789643553750767,False,8,RS,False,False,True,12,16,4,10,0.03623205266059327,2.8121,12,1,1,True,False,2.834556446249233
125,32,32,2,1.4199269527588827,False,16,RS,True,True,True,19,32,32,10,0.004963007253671938,1.423003,1,18,1,True,False,1.4260790472411173
126,1024,256,2,0.5967830558617164,False,256,RS,True,False,False,26,32,2,10,0.10059671486306102,0.6591324000000001,26,1,1,True,True,0.7214817441382837
127,16,32,2,3.57935356496018,False,1,RS,True,False,False,25,4,8,10,0.004290829873113113,3.582013,1,4,1,True,False,3.5846724350398196
128,512,32,2,3.693163973138535,False,32,RS,True,True,False,30,2,8,10,0.008570618647448916,3.6984760000000003,1,20,1,True,False,3.703788026861466
129,512,1,2,3.5826766894073603,False,4,RS,False,True,False,21,1,16,10,0.004000210494461496,3.585156,1,22,1,True,False,3.5876353105926397
130,512,128,32,0.4652372486550972,False,512,RS,True,False,True,18,4,32,10,0.11870013070506705,0.5388069999999999,1,6,1,True,True,0.6123767513449027
131,16,1024,32,4.661863654457713,False,4,RS,True,False,False,11,1,2,10,0.0059638192460871,4.66556,17,1,1,True,False,4.669256345542287
132,2048,256,8,0.5170216156906966,False,128,RS,False,True,True,26,16,4,10,0.12227797958868146,0.5928089,1,26,1,True,True,0.6685961843093033
133,4,64,16,1.3954537633480357,False,1,RS,True,True,True,26,4,32,10,0.0021865884386413526,1.3968090000000002,27,1,1,True,False,1.3981642366519647
134,256,256,4,4.500920550100825,False,4,RS,False,False,False,28,8,32,10,0.003346993426943028,4.502995,27,1,1,True,False,4.5050694498991755
135,1,4,2,1.8436491358658447,False,128,RS,True,False,True,8,1,2,10,0.004861065315339877,1.8466620000000002,17,1,1,True,False,1.8496748641341558
136,64,1024,4,0.4350935070907499,False,4,RS,False,False,True,2,4,8,10,0.14172119544528264,0.5229315999999999,1,12,1,True,True,0.61076969290925
137,128,16,1,0.5497269975091444,False,8,RS,True,False,False,19,4,16,10,0.1457059153169836,0.6400348,4,1,1,True,True,0.7303426024908556
138,128,1024,16,1.3854324248373113,False,128,RS,False,False,True,28,8,16,10,0.0039280327137130285,1.3878670000000004,1,29,1,True,False,1.3903015751626895
139,2,2048,8,0.5188760876284914,False,1,RS,False,False,True,28,4,1,10,0.11804743271249062,0.5920413,23,1,1,True,True,0.6652065123715086
140,2048,512,8,4.588604476832867,False,16,RS,False,True,False,18,1,2,10,0.0057656531286575516,4.592178,13,1,1,True,False,4.595751523167133
141,8,256,4,2.943430905321394,False,2,RS,True,True,True,15,8,8,10,0.04188980763861297,2.969394,1,9,1,True,False,2.9953570946786057
142,512,256,16,0.5923391156709501,False,256,RS,False,True,False,12,4,64,10,0.08058000100992802,0.6422822,19,1,1,True,True,0.69222528432905
143,2048,256,4,1.1579892731717978,False,16,RS,False,True,True,10,1,128,10,0.029781985763209243,1.1764480000000002,18,1,1,True,False,1.1949067268282025
144,32,2048,16,3.732142335875486,False,2,RS,True,True,False,6,8,512,10,0.003891067205793246,3.734554,1,23,1,True,False,3.736965664124514
145,512,2048,1,4.586326956474205,False,64,RS,False,True,False,25,4,2,10,0.00495816094938441,4.5894,29,1,1,True,False,4.592473043525795
146,256,1024,32,0.5023182415657019,False,256,RS,True,False,True,8,4,1,10,0.12380199006918266,0.5790501,1,25,1,True,True,0.6557819584342981
147,32,128,2,0.4794803153026475,False,4,RS,True,True,True,9,2,32,10,0.10865944576377148,0.5468269,1,12,1,True,True,0.6141734846973526
148,64,1024,16,4.587167507811902,False,64,RS,True,True,False,23,1,8,10,0.0037520342482445382,4.589493,18,1,1,True,False,4.591818492188098
149,1,1024,2,0.5088903791189493,False,1024,RS,True,False,True,2,16,4,10,0.11099559902126752,0.5776849,21,1,1,True,True,0.6464794208810506
150,1,256,4,0.5458002041906113,False,1024,RS,True,False,True,7,32,1,10,0.08278687813711783,0.5971111,22,1,1,True,True,0.6484219958093888
151,1,128,1,0.5615746574061764,False,64,RS,True,True,False,10,2,32,10,0.11518653566545874,0.6329667,1,20,1,True,True,0.7043587425938236
152,1024,64,16,0.4804301132538964,False,8,RS,True,True,True,7,8,1,10,0.13013606521852428,0.5610878000000001,1,11,1,True,True,0.6417454867461039
153,1,128,32,0.7333868405240653,False,64,RS,True,True,False,18,2,8,10,0.07607508453337399,0.7805378000000001,1,15,1,True,True,0.8276887594759348
154,16,1,32,1.95399122107486,False,1,RS,True,True,True,26,4,16,10,0.004522106146476406,1.956794,6,1,1,True,False,1.9595967789251398
155,32,256,16,1.902069518616591,False,32,RS,True,True,True,22,1,8,10,0.0032808933234715187,1.9041029999999999,1,14,1,True,False,1.9061364813834087
156,1,256,1,0.5052254494697818,False,1024,RS,False,True,True,19,2,4,10,0.11133705004642436,0.5742316,29,1,1,True,True,0.6432377505302181
157,2,1,8,4.5385640237575195,False,1,RS,True,True,False,29,8,64,10,0.00941920463733528,4.544402,25,1,1,True,False,4.55023997624248
158,1024,32,1,3.6856512521080096,False,1024,RS,False,False,False,1,4,32,10,0.003555607543022731,3.687855,1,11,1,True,False,3.69005874789199
159,32,32,4,0.501588233844012,False,2,RS,True,True,False,21,16,8,10,0.14506080473360128,0.5914962,2,1,1,True,True,0.6814041661559881
160,1024,256,2,3.5559969377350398,False,1024,RS,False,True,False,29,1,8,10,0.01695247899276095,3.5665040000000006,4,1,1,True,False,3.5770110622649613
161,256,2048,4,0.49693248572033105,False,32,RS,False,True,True,14,32,1024,10,0.1436028197075531,0.5859368,26,1,1,True,True,0.6749411142796691
162,256,2048,1,0.44819792519905455,False,32,RS,True,False,True,30,1,64,10,0.1164634613681046,0.5203814,1,10,1,True,True,0.5925648748009454
163,256,128,4,5.224204159380897,False,2,RS,False,True,False,23,8,64,10,0.003268565434559926,5.22623,6,1,1,True,False,5.228255840619103
164,512,2,8,1.9390954543701846,False,16,RS,True,False,True,27,4,1,10,0.03646616131429242,1.9616969999999998,1,4,1,True,False,1.984298545629815
165,2,1024,8,0.5547740297729375,False,2,RS,False,True,False,25,4,512,10,0.10812698833334812,0.6217906,6,1,1,True,True,0.6888071702270624
166,32,128,16,0.760875493166734,False,2,RS,False,False,False,1,2,4,10,0.09181891410401237,0.8177844000000001,5,1,1,True,True,0.8746933068332662
167,2048,64,16,1.9554496762361522,False,1024,RS,False,True,True,23,8,2,10,0.004439086505126924,1.958201,1,11,1,True,False,1.960952323763848
168,64,32,4,3.879275698976768,False,32,RS,False,False,False,25,16,16,10,0.005495850798557071,3.8826820000000004,11,1,1,True,False,3.886088301023233
169,1,1024,8,0.6431678892329723,False,4,RS,True,True,False,21,16,2,10,0.1371832724294037,0.7281934,14,1,1,True,True,0.8132189107670277
170,2048,2048,16,4.593296289092905,False,16,RS,True,True,False,5,8,8,10,0.007158351835443717,4.597733000000001,7,1,1,True,False,4.602169710907097
171,4,1,32,0.5260801476707317,False,4,RS,True,False,True,8,1,64,10,0.10079937571775925,0.5885551,1,26,1,True,True,0.6510300523292682
172,1024,32,2,1.3913951529180617,False,256,RS,True,False,True,27,1,4,10,0.0034557345094784375,1.3935369999999998,1,7,1,True,False,1.395678847081938
173,4,64,16,0.5591575083726428,False,1,RS,False,False,True,17,1,8,10,0.11680134214400108,0.6315504000000001,1,22,1,True,True,0.7039432916273574
174,2048,2048,2,0.5020832165438938,False,64,RS,False,False,True,29,8,4,10,0.10887532158042061,0.5695636000000001,1,12,1,True,True,0.6370439834561064
175,2048,1,1,2.068322134138462,False,4,RS,True,False,True,25,8,512,10,0.005328964721219289,2.071625,1,2,1,True,False,2.074927865861538
176,32,1,2,1.5794292983582372,False,1,RS,False,True,True,26,16,1,10,0.005651387086370923,1.582932,1,20,1,True,False,1.5864347016417628
177,8,1024,32,4.053214216756676,False,2,RS,False,True,False,6,1,4,10,0.002444006751218236,4.054729,1,3,1,True,False,4.056243783243324
178,2048,64,4,0.5614969172163524,False,4,RS,False,False,False,17,1,32,10,0.09602817009091655,0.6210146999999999,1,24,1,True,True,0.6805324827836474
179,2048,32,4,0.4673657270663379,False,8,RS,False,True,True,10,1,16,10,0.10172858710922902,0.5304165999999999,1,10,1,True,True,0.5934674729336619
180,512,8,1,0.6513653717242283,False,32,RS,False,False,False,6,1,4,10,0.095195387508009,0.710367,1,15,1,True,True,0.7693686282757717
181,1024,1024,2,2.295936806707316,False,4,RS,False,True,True,16,32,32,10,0.005768347770375871,2.299512,1,21,1,True,False,2.303087193292684
182,1024,256,8,4.57151588803976,False,2,RS,False,False,False,1,8,2,10,0.007276779782293916,4.576026,1,11,1,True,False,4.58053611196024
183,2048,256,1,1.2891020547882615,False,1,RS,True,True,True,20,8,1,10,0.001995732697532389,1.290339,1,20,1,True,False,1.2915759452117384
184,128,512,1,4.690782873645345,False,64,RS,True,False,False,22,8,2,10,0.006902485711683867,4.695061,1,8,1,True,False,4.699339126354655
185,1,4,1,4.591539051711022,False,256,RS,False,False,False,22,8,4,10,0.010454985844084152,4.598019,28,1,1,True,False,4.6044989482889775
186,1,64,1,0.5617864646625617,False,2048,RS,False,True,True,16,1,8,10,0.11375104939981873,0.6322888000000001,17,1,1,True,True,0.7027911353374385
187,2048,256,32,6.392897999671691,False,1024,RS,True,True,False,2,4,1,10,0.003009059819943904,6.394762999999999,27,1,1,True,False,6.396628000328308
188,512,2048,1,0.6766315453517113,False,128,RS,True,False,False,3,1,8,10,0.1278839786010742,0.7558933999999999,1,16,1,True,True,0.8351552546482885
189,32,512,2,0.5976077815939923,False,2,RS,False,True,True,28,32,2,10,0.0948389634351304,0.6563885,1,3,1,True,True,0.7151692184060078
