id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
24,8,2048,RS,32,8,True,1,16,0.05496846027496132,True,1,64,4,True,1.2551558213881482,256,2,64,16,True,False,False,64,True,2048,False,2048,True,8,16,2048,False,16,1,1,12,4,1,4,False,10,1.3232941786118515,8,1.2892249999999998,12,4,1,8,True,256,2048,8,512,True,1,1,8,16
25,1024,16,RS,4,2,True,2,32,0.0032080849427656606,False,16,128,1,True,2.756222644889263,16,16,1,16,False,True,True,256,True,32,True,256,False,8,8,1,False,1,4,12,1,8,1,4,False,10,2.7601993551107373,16,2.758211,8,8,1,4,True,2048,64,8,1024,False,1,4,32,4
26,4,256,RS,16,1,False,16,2,0.0027561467667742015,True,1,4,2,False,2.8924667539256514,1,2,512,128,True,False,True,1,True,512,True,512,True,8,4,32,False,1,8,1,8,16,12,1,False,10,2.895883246074349,16,2.894175,12,16,1,1,True,128,64,16,16,False,1,1,8,1
27,1,1024,RS,4,2,False,2,8,0.00318693834267309,False,2,1,32,True,3.701176751446951,2,32,4,2,True,True,True,64,True,2,True,64,True,16,1,8,False,1,4,1,12,1,1,12,False,10,3.70512724855305,12,3.7031520000000007,12,1,1,32,True,2048,512,12,2,False,1,8,8,4
28,4,128,RS,1,32,False,1,64,0.0025987660533414968,False,128,2048,1,False,1.9979542977100173,4,1,128,1,False,True,True,128,False,128,True,1,False,1,16,1,True,1,8,4,1,1,1,4,False,10,2.001175702289983,16,1.999565,1,2,1,1,True,256,64,4,2048,True,1,4,16,12
29,16,2,RS,1,2,True,16,16,0.003138687623832619,True,1,4,32,False,1.8306746570027932,2,2,2048,128,False,False,True,2048,False,8,True,512,False,8,1,1,False,1,1,1,12,4,1,8,False,10,1.8345653429972075,12,1.8326200000000004,8,8,1,4,True,2048,1,16,64,True,1,16,8,16
30,32,16,RS,16,2,False,8,2,0.0033180658522699398,False,32,4,2,True,3.268650479267904,2,1,256,32,True,True,True,4,False,16,True,1024,False,8,16,256,False,1,12,1,1,8,1,8,False,10,3.2727635207320964,4,3.2707070000000003,8,8,1,4,True,32,4,16,8,False,1,16,2,16
31,1,1024,RS,1,1,True,4,1,0.0027719639247292343,False,2,4,1,True,2.0247779505297254,2,1,1024,16,False,False,True,128,False,2,False,2048,True,4,1,2048,False,1,16,1,1,1,1,16,False,10,2.0282140494702743,4,2.026496,12,8,1,2,True,256,512,12,4,True,12,4,8,1
32,4,512,RS,2,32,True,4,1,0.0031486314487408104,False,2,32,8,True,3.5674084938695123,8,32,256,4,True,False,False,1,True,8,False,32,True,1,4,256,True,8,1,12,1,4,1,1,False,10,3.571311506130487,16,3.5693599999999996,12,4,1,2,True,8,1,1,1024,False,1,8,1,1
33,1,128,RS,1,2,False,2,2048,0.0026842803504850527,True,2,64,16,True,2.7102832963734564,4,16,128,1,True,True,True,128,False,4,True,16,False,12,8,2048,False,1,12,8,1,4,12,1,False,10,2.7136107036265433,16,2.711947,16,8,1,8,True,128,2048,12,256,False,12,4,4,1
34,1,1,RS,2,16,False,2,128,0.0027793828451654606,True,8,2,32,True,2.0283163523196936,32,2,2048,1024,False,False,True,16,True,1024,True,2048,True,4,4,512,True,1,1,8,1,8,1,16,False,10,2.031761647680306,12,2.030039,1,16,1,4,True,512,512,4,256,True,16,32,2,1
35,512,512,RS,4,4,False,32,16,0.0015389996751136792,True,1,2,2,False,2.165426135646646,32,32,1024,4,False,False,False,8,False,2,False,1,False,8,12,64,True,1,4,1,4,1,1,8,False,10,2.1673338643533535,8,2.1663799999999998,8,1,1,2,True,1024,2048,4,256,True,1,32,1,8
36,16,2048,RS,2,1,False,4,32,0.0023142534433376154,False,2,32,16,True,2.5171266372123253,512,8,128,1,True,True,False,128,False,64,False,256,True,12,4,512,False,4,1,1,16,16,1,8,False,10,2.519995362787674,12,2.5185609999999996,4,4,1,4,True,1024,64,8,128,False,4,1,4,1
37,512,2048,RS,32,2,True,4,32,0.002717419548027104,True,2,2,4,True,1.6112647568634455,8,2048,512,8,True,False,False,1,False,1,False,256,False,12,8,2048,True,12,1,4,1,1,8,1,False,10,1.6146332431365544,8,1.612949,1,16,1,2,True,128,512,4,64,True,16,1,2,1
38,1,2048,RS,1,4,False,2,2,0.0035912621736653755,False,256,64,16,False,1.982818153545059,8,128,128,512,True,True,True,2,False,64,False,256,True,4,1,1024,False,1,12,1,8,4,1,4,False,10,1.9872698464549414,1,1.9850440000000003,12,4,1,4,True,512,64,8,2048,True,12,8,2,1
39,64,32,RS,4,1,True,16,1,0.0036856505531588993,False,2048,512,4,False,3.2477756520963417,1,4,512,2048,False,False,True,2,True,64,True,2048,True,12,12,16,True,1,1,4,1,8,4,1,False,10,3.2523443479036582,12,3.25006,1,4,1,32,True,2,128,8,2048,False,1,16,8,8
40,64,256,RS,2,1,False,2,4,0.002308903635927606,True,1,128,16,True,3.467706952996382,2,16,64,16,False,False,True,2,False,4,False,512,False,12,1,1024,False,1,12,1,1,1,1,16,False,10,3.470569047003618,4,3.469138,16,1,1,4,True,8,512,4,128,False,1,4,8,1
41,16,1,RS,16,1,False,8,8,0.0038699452192505345,True,1,2,2,False,2.2786794271778175,1,256,256,1,True,False,True,64,False,1,True,32,True,1,12,4,True,12,1,1,12,1,1,8,False,10,2.2834765728221824,8,2.281078,16,2,1,8,True,1,16,1,1,False,1,4,16,1
42,32,1024,RS,8,32,True,2,2048,0.002993826982308774,False,512,2,16,False,3.275784440908786,1,512,128,2048,True,True,True,1,True,16,True,256,True,4,16,512,False,4,1,4,1,8,16,1,False,10,3.2794955590912145,1,3.2776400000000003,4,1,1,4,True,16,2048,8,8,False,4,4,32,1
43,2,64,RS,16,4,False,8,32,0.0020585006679620086,False,64,32,1,True,1.4948391515120016,16,32,16,512,True,True,True,16,True,8,False,16,False,16,12,64,True,1,4,4,1,1,1,12,False,10,1.4973908484879985,12,1.496115,12,16,1,8,True,1024,128,1,128,True,8,2,16,1
44,4,32,RS,8,8,False,2,4,0.003457577331022427,False,16,1,4,True,1.8382600107464238,16,4,8,32,False,True,False,32,True,4,True,4,False,1,4,1024,False,8,1,1,4,1,1,12,False,10,1.8425459892535767,8,1.8404030000000002,12,4,1,1,True,256,4,4,16,True,16,4,8,1
45,2,4,RS,2,1,True,8,8,0.0027025693330606907,False,4,16,16,False,2.4955219609529102,2,1,2,4,True,False,False,8,False,2,False,8,False,8,4,512,False,1,8,8,1,8,1,1,False,10,2.4988720390470895,8,2.497197,1,8,1,1,True,8,32,8,2048,True,8,8,4,1
46,128,1,RS,4,8,True,8,2048,0.002837745760282297,True,8,2,16,True,2.1932981792748336,16,2,512,16,False,False,True,1,True,2,False,1,False,1,1,32,False,16,1,4,1,16,1,1,False,10,2.196815820725166,8,2.195057,12,8,1,16,True,16,2048,12,512,True,1,32,4,1
47,1024,1,RS,4,16,True,4,4,0.003242324629027733,False,1,4,1,True,1.59113142330181,1,64,1024,64,True,True,True,1,True,512,True,1024,True,12,16,1,True,1,12,8,1,8,1,1,False,10,1.59515057669819,16,1.593141,12,1,1,32,True,1024,128,1,8,True,16,2,4,1
48,1,512,RS,4,8,False,16,16,0.004063315887301902,True,1,64,16,False,1.9432995769983659,1,16,16,64,False,True,True,2048,False,4,False,256,True,1,1,64,True,1,12,8,1,12,1,8,False,10,1.9483364230016338,16,1.9458179999999998,12,4,1,4,True,2048,64,1,2048,True,16,4,16,1
49,64,512,RS,16,2,False,16,8,0.0010429381573227833,True,16,4,1,False,3.00685359211109,1,4,1024,64,True,False,False,8,False,256,False,512,False,12,16,4,False,4,1,1,1,4,1,4,False,10,3.008146407888909,16,3.0074999999999994,16,4,1,2,True,256,8,4,16,False,8,32,1,1
50,256,1,RS,8,2,True,8,16,0.002484431524514183,False,2,256,1,False,1.6320401616830051,16,16,256,128,False,False,True,512,False,4,True,64,False,8,1,1,True,1,4,1,1,16,1,16,False,10,1.6351198383169945,1,1.6335799999999998,4,4,1,16,True,1024,64,8,512,True,1,8,16,1
51,2,64,RS,4,2,True,32,2,0.0024732021753184675,False,1,32,32,True,2.488186121577853,512,64,512,16,True,True,False,64,False,1,True,32,True,16,8,512,True,1,4,8,1,16,1,12,False,10,2.491251878422147,4,2.489719,1,4,1,2,True,2048,2,12,512,False,8,2,1,1
52,32,1,RS,8,2,False,8,1,0.0038271536420687344,False,4,16,8,True,3.2067429491847794,128,512,64,1,True,False,True,2,False,512,False,1024,False,4,12,2048,True,1,16,16,1,4,1,16,False,10,3.21148705081522,16,3.2091149999999997,12,4,1,32,True,8,2048,8,2048,True,12,1,1,1
53,1,128,RS,1,4,True,1,64,0.002739567301600715,True,1,1,16,False,3.0431430297958038,4,128,8,512,True,False,True,4,False,4,False,128,True,12,4,1,False,1,16,12,1,12,1,4,False,10,3.046538970204196,16,3.044841,4,8,1,16,True,16,128,1,64,False,1,32,4,16
54,64,256,RS,32,8,False,2,4,0.00199142260708269,False,64,8,4,True,1.495179726160911,2,16,1024,512,False,True,False,64,True,1024,True,1,True,8,8,32,True,1,4,16,1,16,12,1,False,10,1.4976482738390888,12,1.496414,8,1,1,1,True,512,2048,4,512,True,4,32,1,1
55,512,2,RS,1,4,False,2,1,0.0042263701920205055,True,64,4,1,True,2.2312455167503056,1,2,1,128,False,True,False,128,True,512,False,2048,False,8,8,2,False,12,1,12,1,1,1,4,False,10,2.236484483249694,12,2.2338649999999998,4,32,1,1,True,2048,8,4,1024,True,1,1,1,12
56,2048,1024,RS,32,32,False,1,2,0.00202374133722668,False,32,4,4,True,3.2013546951725176,64,256,2048,1024,False,True,False,1,False,1,False,1,True,8,1,64,True,4,1,8,1,12,1,8,False,10,3.203863304827483,1,3.2026090000000003,12,2,1,4,True,16,8,4,1024,True,8,4,1,1
57,16,256,RS,1,1,False,16,2,0.003141217120798888,False,64,16,8,False,2.710548089233139,2,16,1024,2048,False,True,False,1024,False,8,True,32,True,8,4,64,False,8,1,4,1,12,1,4,False,10,2.7144419107668614,4,2.712495,4,2,1,16,True,1,1024,12,1,False,1,2,32,1
58,32,32,RS,8,16,False,8,16,0.003510608066987851,True,128,64,8,True,2.7904931425597126,2,16,32,256,False,False,True,64,False,4,True,256,False,1,8,1024,False,1,16,1,8,8,1,12,False,10,2.7948448574402875,16,2.792669,1,1,1,32,True,512,32,4,2048,False,1,32,1,8
59,4,128,RS,4,16,False,2,2,0.0032652976893385757,True,32,1,16,True,2.2281771847131524,2,2,1,128,False,False,False,2,True,16,False,1,True,12,8,128,False,1,8,1,12,12,1,4,False,10,2.232224815286848,4,2.230201,8,2,1,32,True,16,4,16,2048,True,12,2,4,1
60,16,128,RS,32,1,True,8,2,0.0013530173686985114,True,4,32,1,False,2.988519406556259,128,2,64,32,False,True,False,8,True,4,False,256,False,4,8,256,True,1,16,1,4,16,1,16,False,10,2.9901965934437413,16,2.989358,16,1,1,4,True,1024,1024,12,2048,False,4,32,2,1
61,4,512,RS,2,32,False,2,1,0.003185292608222981,True,256,2,8,False,1.903896771464987,2,64,16,1024,False,False,True,1,False,2,False,1,False,4,1,2048,False,8,1,8,1,12,12,1,False,10,1.9078452285350131,16,1.905871,8,1,1,32,True,512,8,12,16,True,1,16,2,16
62,2,256,RS,16,4,False,2,64,0.003205386872126237,False,8,4,4,True,4.049288317140041,2,2,32,128,False,False,True,1,True,128,True,256,False,12,4,512,False,4,1,4,1,1,4,1,False,10,4.053261682859958,8,4.0512749999999995,16,2,1,4,True,128,1024,4,64,False,1,4,16,8
63,8,2,RS,2,32,False,1,8,0.0026515936717378384,True,512,8,8,False,2.493697555414567,512,2,256,1024,True,True,True,256,True,2,True,2048,True,1,1,2048,False,1,12,1,16,12,1,16,False,10,2.4969844445854337,12,2.4953410000000003,8,4,1,8,True,2048,2048,16,32,False,1,2,16,16
64,64,2048,RS,4,1,True,8,2048,0.0037907451774024815,True,32,32,16,True,3.0992895149703132,2,256,512,2048,True,True,True,4,True,64,False,2048,True,8,8,1,True,1,8,1,16,12,1,8,False,10,3.103988485029686,16,3.1016389999999996,4,2,1,32,True,4,2048,1,64,True,16,1,32,1
65,4,512,RS,32,1,False,32,1024,0.00250451612093039,True,2,1,4,False,2.0653907133499203,512,8,2048,256,False,True,True,128,False,64,True,256,False,12,1,512,False,12,1,1,16,1,1,4,False,10,2.068495286650079,16,2.0669429999999998,8,8,1,1,True,1024,1,1,8,True,16,1,4,1
66,1,16,RS,8,8,False,8,2,0.0034487836986391526,True,512,16,16,True,3.1693614609960905,8,2,1024,1024,False,True,False,1,True,1,False,2,True,12,16,1024,True,1,8,1,4,16,1,12,False,10,3.173636539003909,12,3.171499,1,8,1,4,True,16,16,8,64,False,4,2,32,1
67,256,64,RS,8,2,False,1,4,0.0023388435176385823,True,2,8,4,True,1.6582493964064298,1,1,2048,512,False,False,False,4,False,1,False,256,True,8,4,1024,False,1,1,16,1,16,16,1,False,10,1.6611486035935699,12,1.6596989999999998,4,16,1,4,True,8,32,4,8,True,8,8,16,1
68,512,512,RS,8,16,False,8,4,0.0028008393384841,True,1,512,8,True,1.8700070536917244,16,64,1,32,False,True,True,2048,False,16,False,2048,True,1,8,2048,False,1,12,1,8,16,16,1,False,10,1.8734789463082755,16,1.871743,8,32,1,2,True,1,8,1,512,True,1,32,4,16
69,4,1,RS,2,4,True,16,16,0.002730772967494745,True,1,4,2,False,1.427414480480395,512,4,512,32,True,False,True,1,True,64,True,256,True,4,1,1024,False,1,12,12,1,16,4,1,False,10,1.4307995195196048,12,1.429107,1,16,1,4,True,128,16,12,8,True,12,4,4,1
70,16,1024,RS,16,8,False,8,4,0.002240512441384788,False,1024,4,1,True,1.9169233415190134,2,16,1024,1024,True,False,True,32,False,1,True,4,False,16,12,1024,False,1,4,1,4,4,8,1,False,10,1.919700658480987,12,1.9183120000000002,12,32,1,1,True,1024,16,12,2048,True,12,4,4,1
71,2,32,RS,1,8,False,1,1,0.00329189064216906,False,512,2,4,False,3.704955702533094,256,4,256,2048,False,True,False,2,False,32,True,256,False,12,16,512,True,12,1,16,1,1,1,12,False,10,3.7090362974669064,16,3.706996,16,8,1,2,True,256,256,12,4,False,1,2,32,4
72,256,4,RS,8,1,False,16,2,0.044124788600060305,True,8,64,16,False,5.431040675224193,8,1,256,8,True,False,True,1,True,512,False,512,True,4,1,1,False,4,1,16,1,12,1,12,False,10,5.485737324775806,8,5.4583889999999995,4,16,1,8,True,2,128,12,512,True,4,1,1,1
73,32,512,RS,8,16,True,1,4,0.019117021316094187,True,1,1024,8,True,1.7167853651558245,8,256,64,32,False,False,True,1,True,1,False,128,True,1,1,2048,False,4,1,1,16,1,16,1,False,10,1.7404826348441755,1,1.728634,8,16,1,4,True,64,8,1,1,True,16,2,4,1
74,1,2048,RS,32,1,True,2,32,0.03440526930573279,True,1,8,1,True,1.8947337849992063,8,8,1,2048,True,True,False,8,True,4,False,16,True,8,16,128,True,1,12,12,1,12,8,1,False,10,1.9373822150007938,12,1.916058,1,1,1,1,True,256,1024,12,16,True,4,1,1,1
75,1024,2048,RS,4,8,False,1,4,0.030786585455356966,False,8,16,2,False,3.29439462727315,1,2048,2048,16,False,True,False,8,True,8,False,16,False,12,8,32,True,1,12,1,8,12,1,4,False,10,3.3325573727268503,1,3.313476,12,4,1,1,True,32,2048,16,64,False,4,8,4,1
76,8,4,RS,8,16,False,8,8,0.010479457237853528,False,128,2,8,True,1.9124588844627304,1,2,2048,128,True,True,False,128,False,4,False,1,False,12,4,2048,True,1,1,1,1,12,1,1,False,10,1.9254491155372697,12,1.918954,1,16,1,4,True,1024,2048,16,32,True,1,4,2,4
77,2,1,RS,1,8,False,16,1,0.0029471750881139677,False,2,2048,16,True,4.532850355521055,32,32,1,1,True,False,True,8,True,8,True,2048,True,1,4,1024,False,4,1,12,1,1,12,1,False,10,4.5365036444789455,4,4.534677,12,8,1,4,True,64,64,16,2048,False,1,4,1,8
78,64,128,RS,16,1,False,2,2,0.002295705556032843,False,4,4,8,False,2.537283133100737,16,64,256,8,False,True,False,512,False,2,False,2048,False,12,4,64,True,12,1,1,12,8,1,4,False,10,2.5401288668992636,16,2.5387060000000004,1,2,1,8,True,2048,1,16,4,False,1,1,4,8
79,1024,128,RS,1,2,False,4,2,0.0033743503078370687,False,32,256,1,False,2.796828594441947,32,8,2048,256,True,False,True,512,True,8,True,1,False,16,8,128,False,1,12,1,4,8,1,16,False,10,2.801011405558053,16,2.79892,16,2,1,1,True,1024,4,12,2048,False,12,16,1,1
80,16,256,RS,16,4,False,16,4,0.0031903134642225794,False,256,8,1,True,3.2487226595633802,2,8,1,512,True,True,True,1,True,16,True,1,True,4,16,2048,True,1,1,12,1,8,12,1,False,10,3.252677340436619,1,3.2506999999999997,4,4,1,2,True,2048,2048,4,1,False,8,16,1,1
81,16,128,RS,1,16,False,1,2,0.0031044355364542205,True,16,2,32,False,3.034905886276396,4,32,64,64,True,False,True,512,False,4,False,32,False,12,4,512,False,1,1,1,1,16,1,8,False,10,3.0387541137236043,8,3.03683,12,4,1,32,True,512,8,1,2,False,8,32,1,1
82,16,2,RS,8,8,True,16,1,0.0030690097751554573,False,1,16,1,False,2.6461748429872647,2048,2,1024,16,True,False,False,1,False,8,True,512,False,12,4,1,False,1,4,1,16,12,1,8,False,10,2.649979157012736,8,2.6480770000000002,12,2,1,8,True,256,2048,1,128,False,4,16,4,1
83,32,1024,RS,2,1,False,1,8,0.0037982871139502048,False,8,16,4,False,1.8526008405155077,128,512,1024,512,False,False,True,1,True,1,True,8,False,4,4,512,True,1,8,1,12,12,1,1,False,10,1.857309159484493,12,1.8549550000000004,4,2,1,32,True,8,32,12,32,True,1,8,8,12
84,2,1,RS,32,1,True,16,256,0.003027668409849483,True,4,1,2,False,3.25341146616011,1024,2048,8,32,True,False,False,1,False,1,False,256,True,12,12,2048,True,12,1,1,8,16,4,1,False,10,3.2571645338398905,4,3.255288,1,1,1,2,True,8,1,12,16,False,1,1,8,8
85,32,1,RS,16,32,True,4,1,0.002904077994820355,True,1,1,2,True,3.5910910668853857,1,256,128,16,False,False,True,4,True,16,False,1,False,12,4,128,True,16,1,1,8,4,1,4,False,10,3.594690933114615,4,3.5928910000000003,1,4,1,2,True,256,32,16,1,False,1,2,32,12
86,2,128,RS,8,1,False,8,2,0.003770292296361102,False,2,2,2,False,3.6032771915643793,64,2,8,8,False,True,False,16,True,8,False,128,True,12,16,256,False,1,16,1,8,4,12,1,False,10,3.607950808435621,4,3.605614,4,16,1,2,True,1,64,4,512,False,1,8,8,8
87,64,1,RS,4,32,True,2,1,0.003637393159942962,True,128,256,8,False,3.282744561788929,16,8,256,128,False,False,False,1024,True,512,False,1,False,4,4,2048,True,4,1,12,1,12,1,1,False,10,3.287253438211071,8,3.284999,1,2,1,2,True,1024,128,1,512,False,1,2,2,8
88,8,8,RS,1,8,False,1,256,0.002779177036462246,True,16,2,8,False,4.538192479878905,8,2,8,64,True,True,True,4,True,512,True,512,False,8,12,128,True,1,16,1,16,8,1,12,False,10,4.541637520121094,12,4.539915,12,1,1,1,True,4,1,8,2048,False,1,2,4,12
89,32,64,RS,16,1,True,1,4,0.0027016765165355974,True,512,8,2,True,3.3551135143161575,1024,4,256,1,True,True,False,2,False,64,False,2048,False,8,1,2048,False,12,1,1,16,1,4,1,False,10,3.358462485683843,1,3.3567880000000003,1,1,1,1,True,1,256,1,1,False,16,4,16,1
90,32,8,RS,1,32,True,1,64,0.0032097696179009786,True,64,256,4,True,3.3629676007359826,1,8,32,256,True,True,True,4,True,2,False,32,False,8,8,2,False,8,1,12,1,16,1,12,False,10,3.3669463992640165,4,3.3649569999999995,12,32,1,1,True,32,64,12,512,False,1,1,4,8
