id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
54,128,1,1,1.2900691816429057,1,False,2048,1,RS,False,True,True,False,False,5,2,64,10,16,1.2922619999999998,1,15,1,0.0035379734312173806,True,8,1.2944548183570939
55,1,16,1024,2.461769200739481,8,False,8,512,RS,False,False,True,False,False,29,1,4,10,1,2.464975,2,1,1,0.005172353912871771,True,3,2.468180799260519
56,64,4,2048,8.062161357470373,1,False,1,4,RS,True,True,False,True,True,8,1,1,10,1,8.066191,19,1,1,0.006501572809713366,True,9,8.070220642529627
57,512,512,256,4.620774187873114,2,False,128,128,RS,False,False,False,False,True,26,2,4,10,4,4.627854999999999,4,1,1,0.011424441561844446,True,9,4.634935812126884
58,1,32,512,4.718575993211551,2,False,4,16,RS,False,True,False,False,True,11,2,1,10,8,4.727244000000001,1,16,1,0.013985279546723295,True,7,4.735912006788451
59,2048,2048,1,2.145034074402609,2,False,1,32,RS,False,True,False,True,False,29,2,1,10,1,2.1484690000000004,3,13,1,0.005542034734643992,True,1,2.151903925597392
60,512,512,64,1.4928111353636717,4,False,1,32,RS,False,True,True,True,False,8,8,8,10,4,1.497428,1,4,1,0.007449018458830623,True,1,1.5020448646363282
61,512,1,4,2.8782317812945113,1,False,8,64,RS,False,False,True,False,True,19,4,4,10,8,2.88394,1,16,1,0.00920984907585352,True,1,2.8896482187054886
62,32,1024,512,3.9744668500967015,1,False,256,4,RS,True,True,False,True,False,18,2,2,10,16,3.9796510000000005,26,14,1,0.008364297280704416,True,1,3.9848351499032995
63,2,1024,256,5.578807913506245,1,False,256,2,RS,False,True,True,False,False,9,32,4,10,1,5.5857969999999995,1,20,1,0.011276448066656444,True,14,5.592786086493754
64,32,32,2048,1.6080980963024887,4,False,32,32,RS,False,True,False,True,True,20,2,128,10,16,1.6285029999999998,1,20,1,0.0329220187868241,True,22,1.648907903697511
65,2048,64,128,2.7036686367675866,2,False,1,256,RS,True,False,False,False,False,12,1,2,10,1,2.707712,24,24,1,0.006523710293996822,True,1,2.711755363232413
66,2048,64,1024,1.4925293765669978,2,False,1,128,RS,True,True,True,True,True,29,8,256,10,8,1.5144480000000002,1,21,1,0.035364309635563404,True,6,1.5363666234330027
67,256,256,2048,inf,8,False,2,128,RS,True,False,True,True,True,7,8,8,1,4,inf,3,27,1,inf,False,1,inf
68,128,512,128,3.3251171325529794,8,False,32,64,RS,False,False,False,False,True,8,1,16,10,1,3.3289969999999998,1,23,1,0.006259920207159195,True,21,3.33287686744702
69,2048,32,512,2.1607200346114075,2,False,1,8,RS,False,True,True,False,True,21,8,16,10,4,2.1730419999999997,1,27,1,0.01988071014828192,True,27,2.185363965388592
70,2048,2048,2048,2.5217034818971777,4,False,1,16,RS,True,False,False,False,True,11,16,64,10,2,2.52699,1,11,1,0.008529461882205654,True,14,2.5322765181028224
71,64,128,1,1.8814379076731726,16,False,16,32,RS,True,False,False,True,False,7,4,8,10,4,1.8854140000000001,1,2,1,0.006415172951682632,True,10,1.8893900923268276
72,2048,32,128,3.749558471639547,16,False,16,2048,RS,False,False,False,False,True,27,2,8,10,1,3.751874,1,20,1,0.0037359582438780386,True,4,3.754189528360453
73,256,16,8,2.4847093036453116,1,False,16,32,RS,False,True,True,False,False,13,2,4,10,16,2.4905160000000004,20,1,1,0.00936873652100434,True,1,2.496322696354689
74,1,64,256,3.2635335519962156,8,False,2,128,RS,False,True,False,False,True,15,2,32,10,2,3.268408,18,1,1,0.007864612895750188,True,17,3.2732824480037843
75,1024,16,256,1.6646184549298864,4,False,1,256,RS,False,False,False,False,False,3,8,256,10,4,1.6693010000000001,14,1,1,0.007554989675704374,True,19,1.673983545070114
76,64,4,2048,8.343235013455025,8,False,2,2,RS,True,True,True,True,False,21,2,64,10,2,8.347969000000003,27,1,1,0.007637987234867245,True,29,8.35270298654498
77,64,128,1,5.632376938683636,16,False,32,2,RS,False,True,True,False,False,25,4,8,10,1,5.7186650000000006,27,17,1,0.13922031771620122,True,1,5.804953061316365
78,256,1,512,inf,8,False,64,2,RS,True,False,True,True,True,11,2,128,1,4,inf,11,1,1,inf,False,5,inf
79,32,256,1024,2.140034684335703,1,False,64,1,RS,False,False,True,True,False,27,64,64,10,1,2.1463319999999997,1,7,1,0.010160319680010075,True,7,2.152629315664296
80,512,1,32,5.741683906952458,2,False,1,256,RS,True,True,False,False,True,22,4,32,10,16,5.744983999999999,1,25,1,0.005324490961584828,True,25,5.748284093047539
81,2048,16,1,3.219683638115774,4,False,16,512,RS,True,True,False,False,True,26,8,16,10,1,3.2235120000000004,19,1,1,0.006176819246181571,True,6,3.227340361884227
82,64,1,256,1.577153183510562,1,False,1,32,RS,True,False,False,False,True,15,16,128,10,4,1.581358,1,28,1,0.006784204890773836,True,5,1.585562816489438
83,64,64,2048,2.100020741523136,1,False,32,2,RS,False,True,True,True,False,24,2,32,10,8,2.1059200000000002,24,28,1,0.009518079638246345,True,1,2.1118192584768645
84,512,1,256,1.6596447347220546,1,False,32,16,RS,True,True,True,True,False,23,16,128,10,4,1.665009,1,2,1,0.008654902021398035,True,7,1.6703732652779453
85,1,64,4,2.629071083607234,16,False,64,1024,RS,True,False,False,False,False,25,4,2,10,4,2.6322490000000003,1,27,1,0.005127366673059419,True,27,2.6354269163927664
86,4,256,64,4.080790977812345,16,False,1,1,RS,False,True,False,True,False,15,2,4,10,1,4.083633000000001,16,26,1,0.00458542266317951,True,1,4.086475022187656
87,2048,32,256,4.539398224850401,2,False,16,1024,RS,True,False,False,False,False,17,4,8,10,4,4.547183,21,25,1,0.012560241279529762,True,1,4.5549677751496
88,1,4,4,inf,2,False,2,16,RS,False,True,False,True,True,14,8,2,1,8,inf,1,14,1,inf,False,3,inf
89,2048,4,2048,2.2710454511609486,1,False,1,2,RS,False,True,False,False,True,8,4,64,10,8,2.276235,7,1,1,0.008373008121338451,True,19,2.281424548839051
90,256,1,2,inf,64,False,32,16,RS,False,True,True,False,True,30,1,1,1,1,inf,1,15,1,inf,False,9,inf
91,1024,1024,512,1.6850238367263215,1,False,16,128,RS,False,False,False,True,True,13,8,128,10,4,1.689485,20,1,1,0.007197804179053522,True,25,1.6939461632736783
92,32,16,1024,2.284009741283264,2,False,16,16,RS,False,False,True,True,False,10,8,512,10,2,2.289173,1,4,1,0.008330590675336235,True,17,2.294336258716736
93,32,256,2048,inf,1,False,16,16,RS,True,False,True,True,True,14,32,2048,1,1,inf,15,1,1,inf,False,26,inf
94,64,256,32,2.937379690352696,1,False,8,1,RS,True,False,False,True,False,25,1,8,10,64,2.9438120000000003,19,20,1,0.010378123915236251,True,1,2.9502443096473048
95,32,2048,1,1.5980927370546714,8,False,2048,1,RS,False,True,True,False,False,7,4,128,10,1,1.59952,1,20,1,0.0023027982977238833,True,4,1.6009472629453287
96,128,4,1,5.669756761371608,16,False,1,2,RS,False,False,True,False,False,4,4,16,10,2,5.684562000000001,9,1,1,0.023887314122772348,True,10,5.699367238628393
97,2048,2048,1,2.1975557518232396,1,False,256,64,RS,False,True,False,False,True,28,8,16,10,2,2.2016880000000003,9,1,1,0.006667120517884759,True,27,2.205820248176761
98,1,32,64,2.7175991924220284,2,False,1,2048,RS,True,False,True,True,False,20,2,2,10,4,2.7435659999999995,7,11,1,0.041895798166403285,True,1,2.7695328075779706
99,16,1,16,1.5597547749464078,1,False,64,8,RS,True,False,False,True,True,7,4,16,10,8,1.567406,1,23,1,0.012344766664461505,True,13,1.5750572250535924
100,1024,256,512,5.700377753864719,1,False,1,32,RS,True,True,False,True,True,10,1,256,10,64,5.703485000000001,17,1,1,0.005013344691919679,True,21,5.7065922461352825
101,64,64,64,1.955164669501476,16,False,1,32,RS,True,True,True,False,False,21,1,1,10,4,1.9605069999999998,27,1,1,0.008619511645099187,True,24,1.9658493304985236
102,1,64,128,1.5558567580487679,2,False,32,1024,RS,True,True,True,False,True,11,1,128,10,8,1.560425,1,19,1,0.007370568838291944,True,4,1.564993241951232
103,128,1024,4,3.1495522205368744,2,False,512,64,RS,False,True,False,True,False,18,2,1,10,1,3.1537269999999995,1,1,1,0.006735742052662046,True,16,3.1579017794631246
104,64,128,2,3.6976530839869315,8,False,64,8,RS,True,False,False,False,False,22,8,2,10,4,3.7007959999999995,1,9,1,0.005070895778854129,True,10,3.7039389160130676
105,4,1024,64,1.7630138533427542,2,False,1024,1,RS,True,False,False,False,True,1,4,16,10,16,1.7653570000000003,27,1,1,0.0037805186152166706,True,26,1.7677001466572464
106,1,2048,1024,2.9399473548470056,2,False,64,4,RS,False,True,False,True,True,12,16,32,10,4,2.947901,1,15,1,0.012832702326478184,True,25,2.955854645152994
107,512,512,1024,2.4433851707465606,8,False,8,16,RS,False,True,True,True,True,23,8,256,10,2,2.4497919999999995,1,30,1,0.010337012914764144,True,16,2.4561988292534385
108,1,1024,32,1.5468788435310656,4,False,128,512,RS,True,False,False,False,True,9,2,8,10,8,1.5512159999999997,19,1,1,0.006997727059553027,True,15,1.5555531564689338
109,16,16,1,3.9856899025027794,1,False,4,16,RS,False,False,True,False,True,23,4,2048,10,1,3.9888120000000002,16,1,1,0.005037306423079711,True,27,3.991934097497221
110,2,512,1,1.5698240643417691,2,False,256,2,RS,True,False,True,True,False,30,4,128,10,16,1.5719990000000001,4,3,1,0.0035091208300655633,True,1,1.5741739356582312
111,1,2048,256,5.607974008772209,2,False,2,128,RS,True,True,False,True,True,1,1,2,10,16,5.630301999999999,1,10,1,0.036024798625391326,True,22,5.652629991227788
112,128,2048,64,3.912135565381267,2,False,4,1,RS,True,False,True,True,True,13,4,16,10,1,3.91507,30,30,1,0.004734524263323651,True,1,3.9180044346187333
113,1024,2048,64,2.377348861929922,1,False,64,1024,RS,True,True,False,True,False,20,1,32,10,16,2.3783850000000006,25,1,1,0.0016717431022737251,True,14,2.379421138070079
114,1024,128,4,4.247230212214989,2,False,64,8,RS,True,True,True,False,True,27,4,2,10,4,4.249765000000001,1,16,1,0.004089719428029151,True,20,4.252299787785013
115,1,4,128,5.494564350639817,2,False,1,4,RS,True,False,False,False,True,24,8,32,10,2,5.500977000000001,20,1,1,0.010346403288099633,True,6,5.507389649360184
116,64,16,64,2.507834144771589,4,False,8,64,RS,False,False,False,True,True,23,2,8,10,2,2.5140990000000003,3,1,1,0.010107946824157651,True,30,2.5203638552284118
117,2048,64,256,1.6534145827948152,4,False,1,64,RS,False,True,True,False,True,18,4,16,10,4,1.659546,1,2,1,0.009892653031416752,True,9,1.6656774172051847
118,32,32,2048,4.162019643577621,2,False,2,16,RS,True,True,False,True,False,19,2,128,10,32,4.1642980000000005,6,23,1,0.003675983677874575,True,1,4.16657635642238
119,256,8,64,inf,2,False,8,32,RS,True,False,True,True,True,4,16,4,1,2,inf,21,25,1,inf,False,1,inf
120,256,512,256,1.5820400033914659,4,False,1,32,RS,True,False,True,True,False,23,16,128,10,4,1.587431,1,11,1,0.00869803132898475,True,3,1.5928219966085342
121,64,1,64,1.6101781006529419,1,False,1024,8,RS,True,True,False,False,False,6,2,32,10,8,1.614388,1,10,1,0.006792405759375711,True,1,1.618597899347058
122,256,1,64,1.4398808901661633,4,False,1,128,RS,False,True,True,False,False,9,2,8,10,8,1.451519,21,1,1,0.01877735255567192,True,17,1.4631571098338367
123,8,1,32,3.975137078784669,8,False,2,8,RS,True,True,True,False,False,11,2,2,10,8,3.9811959999999997,28,4,1,0.009775685346818391,True,1,3.9872549212153303
124,1024,2,256,4.030945583839233,1,False,2,512,RS,False,True,False,False,False,7,8,16,10,1,4.034082,1,29,1,0.005060408679148454,True,27,4.0372184161607665
125,128,2048,128,2.722372408881836,8,False,16,128,RS,False,False,True,False,True,6,1,8,10,1,2.725739,23,30,1,0.005431781383671485,True,1,2.729105591118164
126,4,2,1,13.446604143069045,2,False,2,2,RS,False,False,False,False,True,19,8,2,10,1,13.450470000000001,30,1,1,0.006237315127520975,True,24,13.454335856930957
127,512,64,4,1.5003123675045318,1,False,8,16,RS,False,True,True,False,False,6,2,1,10,4,1.50383,1,5,1,0.005675477072458322,True,14,1.5073476324954682
128,512,32,256,1.4824705772156737,4,False,1,16,RS,True,False,True,False,False,28,4,32,10,8,1.48653,20,1,1,0.0065496213631018535,True,2,1.4905894227843262
129,128,2048,1024,1.9385972454555302,8,False,16,4,RS,False,True,False,True,False,30,1,128,10,8,1.943844,29,2,1,0.008465305901147323,True,1,1.9490907545444696
130,512,128,512,inf,2,False,2,8,RS,False,False,True,True,True,4,4,128,1,4,inf,13,17,1,inf,False,1,inf
131,512,256,2048,3.831648668758415,1,False,2,4,RS,True,True,False,False,True,3,1,1024,10,32,3.8357680000000003,1,8,1,0.006646279861697046,True,16,3.8398873312415858
132,128,1,2048,2.928071370890012,16,False,16,16,RS,True,False,False,True,True,16,2,32,10,2,2.93405,8,10,1,0.009646139124022676,True,1,2.940028629109988
133,128,16,1024,4.4787866894838695,1,False,16,2,RS,False,True,False,True,False,18,4,4,10,16,4.4837180000000005,14,5,1,0.007956356955290431,True,1,4.488649310516132
134,64,32,256,2.676542436893718,2,False,16,64,RS,False,False,False,True,False,12,2,4,10,2,2.681858,1,15,1,0.00857632415432155,True,6,2.687173563106282
135,2048,16,256,1.9724038721214872,4,False,16,64,RS,True,False,True,True,True,3,8,32,10,2,1.9769580000000002,30,1,1,0.0073477966765554854,True,28,1.9815121278785133
136,4,512,16,inf,8,False,2,1,RS,False,True,True,False,True,23,8,8,1,2,inf,26,25,1,inf,False,1,inf
137,128,4,2048,1.434076445904898,4,False,4,64,RS,True,False,True,False,True,25,4,1024,10,16,1.4374749999999998,12,28,1,0.005483351621043456,True,1,1.4408735540951016
138,128,2048,1024,3.136433897516536,4,False,2,1,RS,True,True,False,False,True,24,4,4,10,2,3.142335,1,16,1,0.009521054826015911,True,18,3.148236102483464
139,1,1024,2,10.403827152875111,1,False,1024,2,RS,False,False,False,False,True,15,1,1,10,16,10.40715,1,12,1,0.005361203223158056,True,17,10.410472847124888
140,32,512,128,3.161938236646148,1,False,32,1,RS,True,False,False,False,True,7,2,64,10,1,3.166104,17,1,1,0.006721195131819902,True,25,3.1702697633538515
141,256,2048,1,4.50819837895046,1,False,512,1,RS,False,False,False,False,False,8,2,64,10,32,4.53303,6,1,1,0.04006424665459226,True,17,4.557861621049541
142,1,1,2048,1.9825678846148675,2,False,256,2,RS,False,False,False,True,True,4,4,1024,10,16,1.986564,1,19,1,0.006447478887131006,True,28,1.9905601153851324
143,8,1,2048,3.5992671764659168,2,False,1024,8,RS,False,False,False,False,True,23,1,2048,10,2,3.6042570000000005,8,1,1,0.008050764001012484,True,27,3.609246823534084
144,128,256,16,2.6679699599441067,8,False,16,1,RS,True,True,True,True,False,27,1,2,10,8,2.671296,1,15,1,0.00536635481495592,True,20,2.674622040055893
145,2048,128,512,inf,1,False,4,32,RS,False,True,False,True,True,12,16,4,1,1,inf,1,28,1,inf,False,18,inf
146,1024,2048,8,2.3796345747925476,2,False,8,1024,RS,False,False,True,False,True,22,8,4,10,1,2.384211,1,2,1,0.007383772003522345,True,12,2.3887874252074526
147,512,1,32,1.634063655551098,16,False,1024,256,RS,False,False,False,False,True,27,4,8,10,4,1.636927,3,1,1,0.00461982478022704,True,21,1.6397903444489021
148,256,2048,512,inf,4,False,2,16,RS,False,True,False,True,True,3,16,512,1,4,inf,16,10,1,inf,False,1,inf
149,256,128,512,2.562927499827136,1,False,128,1,RS,True,False,False,False,False,10,1,2,10,1,2.566662,14,1,1,0.006025379324158728,True,21,2.570396500172864
150,512,64,256,2.649878764958739,2,False,8,256,RS,True,True,False,True,False,29,4,64,10,1,2.6891089999999997,1,24,1,0.0632954976992834,True,15,2.7283392350412603
151,16,512,1024,1.7726087910566373,8,False,2,16,RS,False,False,True,False,False,16,4,8,10,8,1.7762689999999999,1,21,1,0.00590551513417756,True,23,1.7799292089433625
152,128,2,256,2.673155244402065,2,False,2,64,RS,True,True,True,False,True,1,4,64,10,2,2.686615,1,23,1,0.021716462534215882,True,10,2.700074755597935
153,512,4,1024,5.200656133167893,2,False,4,4,RS,False,False,False,True,True,26,1,64,10,1,5.203119,1,29,1,0.003973679529101394,True,3,5.205581866832107
154,128,1024,128,3.0936348260437985,1,False,64,128,RS,False,False,False,False,True,10,2,128,10,1,3.096135,4,1,1,0.004033872209180626,True,21,3.0986351739562012
155,1,512,512,2.2434038438161075,1,False,32,1,RS,True,True,False,True,False,21,1,64,10,1,2.245471,1,20,1,0.0033352254796340346,True,29,2.247538156183893
156,2,512,256,1.8152331511921052,1,False,256,1,RS,True,False,False,False,True,23,1,64,10,16,1.817277,4,29,1,0.0032976205057586626,True,1,1.819320848807895
157,1,256,32,1.6376357347276183,4,False,8,64,RS,True,False,True,False,True,21,4,16,10,4,1.641302,1,4,1,0.0059152866371799595,True,26,1.6449682652723818
158,16,32,2048,5.855804571741229,2,False,32,2,RS,True,False,True,False,True,14,4,512,10,1,5.8590670000000005,1,23,1,0.005263721212222327,True,3,5.862329428258772
159,128,2048,1024,9.456553178576138,1,False,32,2,RS,False,False,False,False,True,7,8,512,10,1,9.462777999999998,1,11,1,0.010043354817987803,True,26,9.469002821423858
160,512,64,4,3.0058084627857613,1,False,1,256,RS,True,False,False,False,True,17,2,2,10,16,3.010379,16,5,1,0.00737427209967193,True,1,3.0149495372142385
161,512,1024,16,2.808242435584821,8,False,512,64,RS,True,False,True,False,True,18,8,1,10,1,2.812176,15,24,1,0.0063465568617952816,True,1,2.816109564415179
162,64,1024,512,5.519026948664908,1,False,512,64,RS,True,True,True,False,False,14,1,128,10,64,5.5214799999999995,29,1,1,0.0039578428468044005,True,13,5.523933051335091
163,32,64,128,inf,1,False,2,16,RS,True,True,True,True,False,4,8,8,1,4,inf,1,14,1,inf,False,19,inf
164,1,1,32,1.614275480755437,4,False,1,16,RS,True,True,True,False,False,14,8,4,10,4,1.622684,1,24,1,0.013566612841826052,True,18,1.631092519244563
165,128,2048,1024,2.0441487126233735,1,False,1024,1,RS,False,True,True,True,True,6,2,64,10,1,2.0469230000000005,23,15,1,0.00447613683883772,True,1,2.0496972873766275
166,1,1,4,2.718024758835392,1,False,128,128,RS,True,False,False,True,False,27,2,4,10,32,2.721688,19,1,1,0.0059104074309645135,True,10,2.7253512411646077
167,64,1,256,2.8106343037159003,2,False,256,16,RS,False,True,False,True,False,26,1,2,10,2,2.8144280000000004,1,10,1,0.006120888497595771,True,25,2.8182216962841005
168,512,8,512,4.584276678546104,16,False,2,128,RS,True,False,False,False,True,4,2,2,10,4,4.598466,1,4,1,0.022893570800554448,True,20,4.612655321453897
169,64,64,32,6.856443667961922,2,False,2,1,RS,True,True,False,True,True,18,1,8,10,32,6.8606039999999995,1,4,1,0.006712432048073232,True,8,6.864764332038077
170,16,2048,1,inf,64,False,128,16,RS,True,False,True,False,True,30,1,256,1,1,inf,19,1,1,inf,False,6,inf
