id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
81,1024,1,1,2.338141349862858,64,False,4,1,RS,True,True,False,False,True,3,1,1,10,1,2.3435180000000004,1,6,1,0.008674884206719998,True,20,2.348894650137143
82,64,512,1024,1.6700598268987117,16,False,1,32,RS,False,False,True,False,False,14,2,64,10,4,1.680161,1,24,1,0.01629760255375003,True,11,1.6902621731012883
83,64,16,2048,3.641904745558247,2,False,4,1,RS,False,False,False,False,False,18,2,4,10,1,3.6461680000000003,23,1,1,0.006878490822847749,True,23,3.6504312544417536
84,128,128,8,4.064241421518797,1,False,1,4,RS,False,False,False,True,True,14,1,4,10,2,4.066943,28,1,1,0.004358825644597429,True,5,4.069644578481204
85,512,128,32,1.8594116373591856,1,False,128,128,RS,False,False,False,False,True,9,32,2,10,2,1.863288,6,18,1,0.006254265424492288,True,1,1.8671643626408145
86,512,2048,64,2.4563438492534915,2,False,8,8,RS,False,True,True,True,False,17,1,2,10,2,2.463019,30,12,1,0.010769932636743846,True,1,2.4696941507465087
87,1,1024,1,4.333224912283977,2,False,32,8,RS,True,True,True,False,True,4,2,2,10,32,4.337314999999999,7,26,1,0.006599097286750573,True,1,4.341405087716022
88,1,256,32,2.8356074832088116,4,False,1,128,RS,False,False,True,True,False,20,8,1,10,1,2.839533,24,1,1,0.0063335725305707176,True,22,2.843458516791188
89,1024,1,16,1.744634959350942,4,False,1024,512,RS,True,False,True,True,True,29,1,1,10,4,1.7477440000000002,1,29,1,0.005016240026155055,True,30,1.7508530406490583
90,128,8,2048,1.9261963741200658,8,False,4,128,RS,True,True,True,True,False,3,2,8,10,4,1.9308869999999998,7,5,1,0.0075680275501612704,True,1,1.9355776258799338
91,32,128,256,5.901179651702661,16,False,2,16,RS,True,False,True,False,True,26,4,128,10,1,5.904715,16,1,1,0.005704060395893651,True,27,5.90825034829734
92,2048,256,64,2.0376214099487693,2,False,128,16,RS,True,True,True,False,False,4,32,32,10,2,2.0509649999999997,6,1,1,0.02152903678755739,True,26,2.06430859005123
93,1,1,32,2.1097147689290088,4,False,64,2048,RS,True,False,True,True,True,12,1,16,10,2,2.1143870000000002,2,10,1,0.007538348691855577,True,1,2.1190592310709917
94,4,1024,16,2.2967065173414594,4,False,256,4,RS,False,False,True,True,False,11,4,16,10,1,2.301916,20,7,1,0.008405170075614121,True,1,2.3071254826585403
95,64,32,2048,4.020343002092871,2,False,4,8,RS,False,True,True,True,True,1,1,16,10,32,4.023210000000001,25,13,1,0.004625719403509157,True,1,4.02607699790713
96,4,512,2,4.79569402003681,64,False,256,4,RS,False,True,True,False,False,17,1,2,10,1,4.799952,29,1,1,0.006869980785999341,True,24,4.804209979963191
97,1024,2048,2048,2.794325422896908,1,False,128,256,RS,True,False,False,False,True,11,1,8,10,64,2.798278,20,1,1,0.0063772326286563544,True,16,2.8022305771030918
98,512,512,8,5.824356305464368,1,False,2,1,RS,False,False,False,False,True,9,2,1,10,32,5.830516,9,1,1,0.009938276711784521,True,4,5.836675694535632
99,128,128,32,1.563302871186141,8,False,128,128,RS,False,False,False,True,False,8,2,16,10,8,1.5686779999999998,23,30,1,0.008672429648028317,True,1,1.5740531288138586
100,512,1024,128,2.909272564298557,8,False,32,32,RS,True,True,False,True,False,26,4,16,10,1,2.912913,1,26,1,0.005873612261632562,True,23,2.9165534357014433
101,2048,256,32,1.7230500028039402,1,False,128,64,RS,True,False,True,False,False,25,2,8,10,2,1.7257529999999999,1,6,1,0.004361114651095536,True,25,1.7284559971960596
102,2048,2048,2048,1.9897679605945306,4,False,256,128,RS,False,False,False,True,False,7,1,64,10,2,1.9932290000000001,1,25,1,0.005584167708799613,True,22,1.9966900394054696
103,2,1024,2048,7.560007325326979,8,False,1,2,RS,False,False,False,False,False,8,1,4,10,8,7.566749,1,11,1,0.010877264775668631,True,22,7.57349067467302
104,1024,256,16,2.426590885412812,8,False,1,512,RS,False,False,True,False,False,30,4,1,10,1,2.431946,1,27,1,0.008640137961861439,True,27,2.437301114587188
105,8,2048,256,3.066078926756359,4,False,16,1,RS,False,True,True,True,True,16,8,4,10,1,3.073892,26,3,1,0.012605898460641312,True,1,3.081705073243641
106,512,512,1,2.6132554110471164,8,False,4,128,RS,True,False,False,False,True,23,4,64,10,1,2.616382,1,18,1,0.005044553102109335,True,18,2.619508588952884
107,1024,2,1,1.9045299634913628,4,False,1,8,RS,False,True,True,True,False,23,1,256,10,8,1.9111059999999997,1,25,1,0.01061001809612028,True,30,1.9176820365086367
108,64,4,256,3.7568387540161057,2,False,1,32,RS,True,False,False,True,True,29,2,8,10,2,3.760924,26,1,1,0.006591285458846441,True,12,3.7650092459838946
109,128,1,16,2.0318204743171795,2,False,128,32,RS,False,False,True,False,True,13,8,2,10,2,2.035612,17,1,1,0.0061173863700113365,True,6,2.0394035256828205
110,16,1024,8,4.58916357520905,8,False,1,8,RS,True,True,False,False,True,26,2,4,10,8,4.596513999999999,27,19,1,0.011859444506384046,True,1,4.603864424790948
111,1,2048,2048,2.105559813478921,16,False,512,128,RS,False,True,False,False,True,25,1,256,10,2,2.1101210000000004,1,1,1,0.007359185348936461,True,2,2.1146821865210796
112,16,128,1,3.1560446338149313,8,False,4,1,RS,True,False,False,False,False,13,8,128,10,2,3.163682,6,10,1,0.012322406258519455,True,1,3.171319366185069
113,1,2048,1,1.7057242999445343,4,False,1,128,RS,False,True,False,False,True,18,1,8,10,4,1.7091579999999997,1,27,1,0.005540057400424639,True,19,1.7125917000554651
114,2048,8,128,1.523938990515903,1,False,2,64,RS,True,False,True,False,False,8,4,64,10,8,1.529741,1,17,1,0.009361174552373248,True,16,1.535543009484097
115,16,1024,16,2.823421962836534,16,False,16,4,RS,True,True,True,True,False,9,2,1,10,4,2.829573,6,1,1,0.009924308590526693,True,13,2.835724037163466
116,1024,256,128,3.916146648548477,2,False,4,64,RS,True,True,False,False,True,12,2,4,10,16,3.920035,1,27,1,0.00627360861068014,True,1,3.923923351451523
117,2048,2,256,inf,2,False,2,32,RS,False,False,True,True,False,11,8,128,1,2,inf,19,1,1,inf,False,17,inf
118,1,256,256,3.0609945620502628,8,False,1,2,RS,False,True,True,False,False,24,8,256,10,1,3.0676949999999996,9,3,1,0.010810731936367644,True,1,3.0743954379497365
119,2048,512,2048,1.7580317461672943,2,False,64,256,RS,True,False,True,False,False,22,16,4,10,2,1.773703,25,30,1,0.025284574764073066,True,1,1.7893742538327058
120,2048,16,512,4.45741779866895,8,False,2,4,RS,True,True,False,False,False,21,4,16,10,4,4.467115999999999,18,1,1,0.015647433144129475,True,29,4.476814201331048
121,128,2048,256,2.555671985373297,1,False,1024,128,RS,False,True,False,False,True,18,2,64,10,2,2.559023,28,1,1,0.0054066497019873245,True,13,2.5623740146267027
122,256,4,2048,3.7313518302097113,2,False,4,128,RS,False,False,True,False,False,16,1,1,10,32,3.734234,7,11,1,0.004650198275342698,True,1,3.7371161697902884
123,128,64,256,4.256578763366986,8,False,32,2,RS,False,False,True,True,False,5,1,4,10,4,4.262874,1,17,1,0.010156965294811351,True,27,4.269169236633014
124,1024,512,2048,3.1146755369597514,16,False,2,1024,RS,False,True,False,False,False,25,1,8,10,2,3.1185099999999997,18,27,1,0.006186663074711563,True,1,3.122344463040248
125,512,32,256,2.08493193336294,4,False,8,1,RS,False,False,False,False,True,10,1,256,10,2,2.0887339999999996,1,21,1,0.006134393531556276,True,1,2.0925360666370594
126,16,1,1,1.5370194888374726,1,False,1,4,RS,False,False,True,False,False,3,4,64,10,16,1.5389849999999998,30,30,1,0.0031712276802525674,True,1,1.540950511162527
127,1024,1024,64,3.655411710523789,4,False,4,2,RS,False,True,True,False,False,13,2,16,10,4,3.6628549999999995,1,12,1,0.01200927578998836,True,8,3.67029828947621
128,32,256,1024,5.965460294559754,2,False,2,4,RS,False,False,False,False,False,13,16,512,10,2,5.968252,13,7,1,0.004504239780473503,True,1,5.971043705440246
129,8,1,128,2.897699792618379,2,False,16,1,RS,False,True,False,False,False,6,16,32,10,1,2.904271,21,28,1,0.010602226605765486,True,1,2.910842207381621
130,4,8,512,2.800422456459481,1,False,1,1,RS,False,True,False,True,True,30,2,32,10,4,2.8087360000000006,12,1,1,0.013413375563220465,True,23,2.81704954354052
131,1024,1024,2048,2.88922410757938,8,False,128,1024,RS,True,True,False,True,False,18,8,16,10,1,2.8935009999999997,23,1,1,0.006900494837328725,True,1,2.8977778924206192
132,2048,2048,1024,1.615275772014108,1,False,512,1,RS,False,True,False,True,False,21,1,1024,10,8,1.618694,18,1,1,0.005515094196838376,True,27,1.6221122279858922
133,2048,8,32,2.563758118564027,8,False,8,16,RS,True,False,True,False,True,5,1,4,10,2,2.567328,1,3,1,0.005759777426255246,True,21,2.5708978814359726
134,8,4,32,4.592316637058495,8,False,1,2,RS,True,True,False,False,False,21,4,8,10,4,4.600798999999999,24,1,1,0.013685754966387489,True,12,4.609281362941504
135,8,2048,2048,5.5474390796570265,1,False,128,2,RS,True,True,True,False,False,1,64,4,10,1,5.551246,1,13,1,0.006142224678404339,True,30,5.555052920342973
136,2048,4,32,1.6460085694544775,8,False,4,64,RS,False,True,False,False,False,8,4,8,10,8,1.6492729999999998,12,1,1,0.005266951774983316,True,21,1.652537430545522
137,1024,2048,128,2.5924310878762866,2,False,1,1,RS,False,False,True,False,False,3,1,2,10,32,2.595408,23,25,1,0.0048030590252462245,True,1,2.5983849121237133
138,8,8,16,4.982130873066753,16,False,8,1,RS,True,True,False,True,False,1,1,16,10,1,4.986237,5,1,1,0.00662497554712464,True,23,4.990343126933247
139,256,512,1,inf,16,False,128,2,RS,False,False,False,False,True,21,1,32,1,4,inf,10,27,1,inf,False,1,inf
140,16,1024,1024,1.9304412532735593,2,False,512,8,RS,False,True,False,True,False,20,2,256,10,16,1.9330959999999997,23,21,1,0.004283265576636596,True,1,1.93575074672644
141,512,128,1,3.959860465155454,16,False,2,2,RS,False,True,True,False,False,3,2,1024,10,4,3.9650239999999997,2,1,1,0.008331036190054644,True,4,3.9701875348445452
142,256,64,64,4.21504352944939,4,False,8,16,RS,True,True,False,False,True,21,8,2,10,1,4.219073,12,1,1,0.006501295332470445,True,20,4.22310247055061
143,2048,512,2048,7.528156105196412,1,False,4,4,RS,False,True,False,False,True,17,4,8,10,16,7.532351,1,30,1,0.0067681968795241815,True,3,7.536545894803589
144,2048,4,2048,4.0863514636796205,4,False,4,4,RS,False,False,True,True,True,22,2,512,10,2,4.091036,1,10,1,0.007558202431795554,True,24,4.095720536320379
145,1,2048,1024,1.9378897406842428,4,False,64,512,RS,True,False,True,False,True,23,2,1024,10,1,1.9393140000000002,1,24,1,0.002297952131790393,True,11,1.9407382593157576
146,128,32,32,2.092611772340881,4,False,8,16,RS,False,False,False,False,False,20,8,16,10,2,2.097572,1,2,1,0.00800301293263973,True,1,2.102532227659119
147,32,16,1024,inf,8,False,2,2,RS,False,True,True,False,True,14,8,16,1,1,inf,1,4,1,inf,False,12,inf
148,512,1,32,1.4176518357911811,2,False,16,1,RS,True,False,True,True,False,27,1,8,10,8,1.421924,5,7,1,0.00689286616727761,True,1,1.4261961642088188
149,512,16,512,3.276901057972336,16,False,1,256,RS,False,False,False,False,True,2,4,512,10,1,3.280229,9,1,1,0.005369423525854507,True,1,3.283556942027664
150,512,2048,512,1.5087117329563442,4,False,128,8,RS,False,False,True,True,False,11,2,128,10,16,1.510529,20,1,1,0.002932045190647652,True,15,1.5123462670436558
151,1024,1024,512,2.638542971673972,4,False,128,512,RS,True,True,True,True,False,11,4,64,10,1,2.6429199999999997,18,1,1,0.007062057773765334,True,25,2.6472970283260273
152,2048,16,8,3.265639874621139,1,False,1,1,RS,True,True,True,False,True,23,2,2,10,4,3.270438,1,19,1,0.007741471178012638,True,11,3.275236125378861
153,256,1024,16,3.6785171995963695,2,False,128,8,RS,False,True,False,False,True,29,4,1,10,2,3.682367,1,14,1,0.0062114089383971125,True,18,3.686216800403631
154,512,1,1024,2.0608847262820165,8,False,16,1,RS,True,True,False,True,False,19,4,64,10,2,2.064936,1,3,1,0.006536473361071696,True,14,2.0689872737179833
155,512,4,1024,inf,32,False,2,2,RS,True,True,False,False,True,23,1,8,1,2,inf,1,6,1,inf,False,1,inf
156,16,512,128,3.5696971288744757,1,False,2,8,RS,False,False,True,False,True,20,1,1,10,1,3.5746729999999998,1,13,1,0.00802825267415021,True,23,3.579648871125524
157,1024,2048,16,2.884839003938281,4,False,1,16,RS,False,True,False,False,False,7,2,4,10,8,2.8882559999999997,15,1,1,0.005513106565267905,True,11,2.8916729960617182
158,1024,2048,256,6.404242900684881,1,False,2,2,RS,False,False,True,False,False,12,8,4,10,1,6.409547000000001,1,12,1,0.008557828053893178,True,8,6.41485109931512
159,64,1,2048,2.9677316372347557,2,False,16,2,RS,True,True,False,False,True,24,8,128,10,8,2.9860160000000002,9,1,1,0.02950066039938765,True,19,3.0043003627652447
160,128,2048,256,2.523628253470173,4,False,8,8,RS,False,True,False,True,True,29,2,256,10,4,2.532097,1,14,1,0.013663785749198567,True,14,2.540565746529827
161,256,64,256,2.80464583093984,2,False,4,1,RS,True,False,True,True,True,30,2,2,10,2,2.810061,2,5,1,0.008737032047554884,True,1,2.8154761690601604
162,1,2048,2048,1.7639635388376729,16,False,32,64,RS,False,True,False,False,False,18,2,2048,10,1,1.771049,19,6,1,0.011431942485859577,True,1,1.7781344611623273
163,1,64,2,3.2361819581510307,1,False,1,1024,RS,False,False,True,False,True,17,4,2,10,1,3.2410430000000003,1,26,1,0.007842982914682372,True,5,3.24590404184897
164,1,256,16,4.025199429870665,2,False,16,16,RS,True,False,False,True,True,15,16,1,10,1,4.028015999999999,15,25,1,0.004544357380312398,True,1,4.030832570129333
165,256,512,1,1.9286493726944556,1,False,512,16,RS,False,False,True,True,False,8,32,2,10,2,1.932611,1,11,1,0.006391834556682467,True,6,1.9365726273055446
166,1,4,2048,3.9020711197880376,1,False,1,2048,RS,False,True,False,True,False,22,1,4,10,1,3.905476,25,1,1,0.00549355840962852,True,6,3.908880880211963
167,256,1024,16,1.7561090016611234,1,False,128,32,RS,False,True,True,False,False,8,32,2,10,2,1.759141,19,20,1,0.004891937141869271,True,1,1.7621729983388768
168,2048,2048,1024,inf,16,False,1,4,RS,True,True,True,True,True,18,4,8,1,4,inf,8,16,1,inf,False,1,inf
169,1024,512,64,10.61053116513217,1,False,32,2,RS,True,True,False,True,True,4,1,2,10,1,10.61397,22,1,1,0.005548342094716241,True,3,10.617408834867831
