id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
21,128,256,32,2.764000095000138,2,False,1,16,RS,False,False,False,True,False,20,2,4,10,4,2.769539,1,6,1,0.008936672143477051,True,3,2.7750779049998617
22,2,512,64,9.333644485328284,2,False,512,2,RS,True,False,False,False,True,30,1,8,10,1,9.336958000000001,1,27,1,0.005346145901488121,True,13,9.340271514671718
23,512,64,256,5.639585677352469,64,False,2,1,RS,False,False,True,True,False,11,1,2,10,1,5.6491489999999995,25,1,1,0.015429814937321807,True,15,5.65871232264753
24,32,256,64,2.728928509915316,2,False,256,8,RS,True,False,True,True,False,24,4,16,10,2,2.7336149999999995,25,1,1,0.007561354706664627,True,9,2.738301490084683
25,16,32,8,inf,4,False,16,2,RS,False,True,False,False,True,8,2,4,1,2,inf,18,1,1,inf,False,2,inf
26,1,2048,1,1.8464088705803992,16,False,32,32,RS,True,False,False,False,False,28,2,512,10,4,1.850432,3,1,1,0.0064910643195087445,True,20,1.854455129419601
27,1,512,2048,1.5897077073311117,1,False,1,64,RS,False,True,True,False,True,4,2,128,10,4,1.592908,23,1,1,0.0051634693763012,True,13,1.5961082926688883
28,2,1024,256,3.9142604785566926,2,False,4,2,RS,False,False,False,False,True,29,2,32,10,4,3.9191450000000003,15,20,1,0.007880865751933565,True,1,3.924029521443308
29,2,512,1024,3.2890322859919365,1,False,4,2,RS,True,False,True,False,True,6,1,32,10,4,3.2943930000000003,1,30,1,0.008649172272535638,True,19,3.299753714008064
30,2048,16,2,4.140382084251503,1,False,1,8,RS,True,True,False,False,True,15,1,1,10,8,4.143078,20,1,1,0.004349689184298239,True,1,4.145773915748497
31,32,512,2048,inf,8,False,4,2,RS,True,False,True,False,True,12,4,128,1,1,inf,1,26,1,inf,False,19,inf
32,2048,1,64,2.844266007250481,2,False,512,128,RS,False,False,False,False,False,6,2,4,10,2,2.848578,30,21,1,0.006957126993235077,True,1,2.852889992749519
33,512,1024,16,2.626118236497392,32,False,16,16,RS,False,False,True,False,False,27,2,1,10,1,2.6299520000000003,29,20,1,0.0061855344150687705,True,1,2.6337857635026087
34,512,256,1024,2.66754274898697,2,False,4,8,RS,False,False,True,False,True,20,1,256,10,2,2.672455,1,18,1,0.007925605655090292,True,13,2.6773672510130297
35,128,2,1024,inf,1,False,1,4,RS,True,False,True,True,False,21,32,4,1,1,inf,21,1,1,inf,False,17,inf
36,32,1024,16,1.5296311399261862,1,False,512,1,RS,True,False,False,False,True,10,1,1,10,8,1.534644,1,27,1,0.008087931997735887,True,18,1.5396568600738136
37,1024,128,128,6.0723371954121985,1,False,2,16,RS,True,False,False,False,False,7,4,2,10,16,6.078035,24,9,1,0.00919304655704519,True,1,6.083732804587801
38,1024,1024,2,2.9198506093551746,4,False,4,128,RS,False,True,True,False,False,21,1,1,10,4,2.925214,23,21,1,0.008653490856296088,True,1,2.9305773906448254
39,8,512,16,5.264467324985223,2,False,4,1,RS,True,True,True,True,False,21,1,4,10,8,5.2750509999999995,8,1,1,0.017076088808623702,True,27,5.285634675014776
40,16,8,2048,2.127440948656019,2,False,1,4,RS,False,True,False,False,False,24,2,16,10,16,2.13761,20,1,1,0.01640711979599102,True,23,2.147779051343981
41,64,128,512,6.712399825473101,2,False,2,64,RS,True,True,True,False,True,25,8,4,10,8,6.722318,30,1,1,0.016002345953015806,True,9,6.732236174526898
42,128,512,1,4.8577607366569,8,False,2,64,RS,False,True,True,True,True,25,2,2,10,8,4.863496,19,1,1,0.009253483884462227,True,19,4.869231263343099
43,256,16,128,4.550260495991164,2,False,16,64,RS,False,True,False,True,True,30,1,1,10,4,4.562506000000001,12,2,1,0.019757344558416722,True,1,4.574751504008837
44,16,2048,512,inf,64,False,32,4,RS,True,True,False,True,True,9,1,64,1,1,inf,12,1,1,inf,False,11,inf
45,512,128,1,2.0218478632078805,16,False,128,8,RS,True,False,True,True,False,12,1,2048,10,4,2.0271909999999997,24,1,1,0.00862081254871023,True,26,2.032534136792119
46,8,1,2,6.793668472793433,1,False,512,4,RS,False,False,True,True,True,18,2,1,10,8,6.797503000000001,10,10,1,0.00618676660300033,True,1,6.801337527206568
47,1,32,2048,1.6579107789106315,4,False,1,64,RS,False,True,True,False,False,24,4,1,10,2,1.6614060000000002,1,27,1,0.005639317689224483,True,28,1.6649012210893688
48,512,1024,256,inf,32,False,1024,4,RS,True,False,False,True,True,3,2,64,1,2,inf,17,1,1,inf,False,13,inf
49,1,1024,128,2.8771909615621745,8,False,1,512,RS,True,False,True,True,False,30,2,4,10,8,2.8810979999999997,1,5,1,0.006303758878637385,True,2,2.885005038437825
50,1024,128,128,2.210737059990423,8,False,4,16,RS,False,True,False,True,True,18,1,4,10,4,2.217713,13,3,1,0.011255237047703637,True,1,2.224688940009577
51,8,1,1024,1.4933164200732967,1,False,1,1,RS,True,True,True,False,False,5,2,8,10,4,1.499869,24,8,1,0.010572172387924844,True,1,1.5064215799267031
52,256,16,256,inf,4,False,1,2,RS,True,False,True,False,True,26,1,4,1,8,inf,1,4,1,inf,False,11,inf
53,2048,8,256,3.3072519218506105,2,False,8,256,RS,True,True,False,False,True,21,4,8,10,2,3.312455,1,3,1,0.00839483680603745,True,29,3.3176580781493894
54,512,64,2048,1.6345102580775752,2,False,1,128,RS,False,False,True,True,True,18,1,64,10,16,1.6389779999999998,13,4,1,0.007208418411829326,True,1,1.6434457419224244
55,512,256,1024,4.337963998971836,8,False,4,64,RS,True,True,False,True,True,30,2,4,10,1,4.342917999999999,1,17,1,0.00799296665825652,True,9,4.347872001028162
56,1024,256,1024,2.4872490242285,32,False,32,8,RS,False,False,False,True,False,18,2,512,10,2,2.4931539999999996,30,28,1,0.00952730413076022,True,1,2.4990589757714994
57,16,1,256,2.1127042884489464,1,False,1,2,RS,False,True,True,False,False,6,2,8,10,8,2.157293,29,9,1,0.07194105991017917,True,1,2.201881711551054
58,1,512,256,1.5399674569318453,8,False,256,1024,RS,False,False,True,True,True,25,1,32,10,8,1.557579,1,1,1,0.02841510846363251,True,8,1.5751905430681548
59,512,512,1,3.592921155141091,2,False,64,16,RS,False,True,False,True,True,12,4,256,10,2,3.5975740000000003,25,26,1,0.007507070267421225,True,1,3.6022268448589094
60,1,256,2048,4.594454692201901,2,False,32,1,RS,False,True,False,False,True,23,1,32,10,1,4.603416,1,4,1,0.014458502135421889,True,24,4.612377307798099
61,2048,16,16,inf,16,False,2,2048,RS,False,False,False,True,False,15,4,1,1,4,inf,9,3,1,inf,False,1,inf
62,2048,4,64,inf,16,False,2,4,RS,True,False,False,True,True,23,4,16,1,1,inf,27,1,1,inf,False,19,inf
63,1024,8,512,2.495522969398481,1,False,4,4,RS,True,False,False,False,False,23,2,16,10,16,2.4987470000000003,25,1,1,0.0052017690260140565,True,4,2.5019710306015197
64,1024,1,1024,2.7144926532197435,64,False,256,256,RS,True,True,True,False,True,28,1,256,10,1,2.718309,28,1,1,0.006157433637482336,True,14,2.7221253467802566
65,2048,32,2048,1.7358057655330594,8,False,4,1024,RS,False,True,True,True,True,28,4,1024,10,8,1.739913,2,1,1,0.006626762482540017,True,30,1.7440202344669407
66,64,2048,512,3.4205472163690964,4,False,2,4,RS,False,True,False,True,True,27,2,16,10,4,3.4254240000000005,1,5,1,0.007868381282068118,True,18,3.4303007836309045
67,256,8,1024,1.8577798398449714,4,False,4,32,RS,True,False,True,True,False,22,4,32,10,8,1.861016,1,11,1,0.0052213392917909735,True,17,1.8642521601550286
68,1024,64,64,inf,1,False,4,256,RS,False,True,False,True,True,5,32,4,1,1,inf,1,25,1,inf,False,9,inf
69,1,16,2048,2.791581051048107,2,False,16,512,RS,False,False,False,False,False,23,4,4,10,8,2.7948259999999996,1,7,1,0.0052355194584681975,True,19,2.7980709489518922
70,64,512,4,3.6741416978551373,2,False,256,8,RS,True,False,False,True,True,30,1,1,10,4,3.6784369999999997,4,1,1,0.006930197760526002,True,23,3.682732302144862
71,32,32,2,4.222057839295131,1,False,2,32,RS,False,True,False,False,False,15,32,1,10,1,4.22496,1,28,1,0.004682452348930163,True,7,4.22786216070487
72,512,256,256,1.6595795657799308,1,False,128,64,RS,True,False,False,False,True,7,4,128,10,1,1.663005,18,8,1,0.0055267209989287676,True,1,1.6664304342200693
73,128,1,64,3.1040731672726056,4,False,8,32,RS,True,False,False,True,False,9,8,2,10,4,3.108364,2,1,1,0.0069229866387275265,True,22,3.112654832727394
74,1,2048,1024,5.463103395463596,2,False,32,256,RS,False,False,False,True,True,20,8,8,10,8,5.470997,19,1,1,0.01273583059717735,True,20,5.478890604536403
75,2,512,1,inf,4,False,128,2,RS,False,False,True,False,True,7,8,16,1,2,inf,1,25,1,inf,False,21,inf
76,8,128,2048,1.667197653458212,8,False,8,1,RS,True,False,True,True,False,15,1,1,10,8,1.672899,10,19,1,0.00919876127530227,True,1,1.6786003465417878
77,1024,512,8,inf,16,False,2,1,RS,True,True,False,True,True,3,4,8,1,1,inf,22,15,1,inf,False,1,inf
78,64,2,512,3.9060618799892004,16,False,1,2,RS,True,True,True,False,False,12,4,512,10,1,3.9116709999999997,5,10,1,0.009049959613169518,True,1,3.917280120010799
79,1,1,128,1.7032840413634633,1,False,1,2048,RS,True,False,False,False,False,25,4,4,10,4,1.7081050000000002,1,5,1,0.0077783111920261775,True,2,1.712925958636537
80,2048,256,128,4.179930326660334,2,False,8,2,RS,False,True,False,False,False,25,16,32,10,4,4.187986,3,28,1,0.01299731833879581,True,1,4.196041673339667
81,64,2048,16,1.6509355065204798,16,False,32,32,RS,True,False,True,True,False,21,2,16,10,4,1.6545750000000001,23,1,1,0.005872092046281292,True,13,1.6582144934795204
82,64,512,512,2.3185763551353804,4,False,1,8,RS,True,False,True,False,True,22,4,16,10,4,2.322593,25,1,1,0.006480601901058222,True,8,2.3266096448646194
83,2048,512,4,1.6976340920730246,4,False,8,64,RS,False,False,False,False,False,21,4,1,10,4,1.7005480000000002,18,1,1,0.004701405747220724,True,1,1.7034619079269757
84,128,32,64,4.283728450690831,1,False,8,32,RS,True,True,False,False,True,5,1,64,10,64,4.288536,1,29,1,0.0077566760922445025,True,3,4.293343549309168
85,128,512,1024,2.0998746580596332,1,False,128,4,RS,False,True,True,False,False,8,2,32,10,4,2.1040099999999997,9,1,1,0.006672112109369839,True,30,2.108145341940366
86,1024,1,64,2.3913462658265274,4,False,2048,8,RS,True,True,True,True,True,27,8,1,10,4,2.397328,27,10,1,0.009651148947146202,True,1,2.4033097341734724
87,4,2048,1024,5.4901009770840075,4,False,2,1,RS,False,True,True,True,True,25,1,2,10,2,5.494033,24,1,1,0.006344069750562282,True,26,5.497965022915992
88,4,8,2048,1.7995249950343892,2,False,8,4,RS,True,True,True,True,False,24,8,512,10,8,1.804767,1,17,1,0.008457642756702383,True,30,1.8100090049656108
89,2048,4,128,inf,4,False,2,1024,RS,False,True,True,True,False,24,4,128,1,4,inf,15,5,1,inf,False,1,inf
90,1024,1024,1024,4.873388173954655,2,False,4,1,RS,True,False,False,True,False,26,4,32,10,4,4.8812809999999995,1,4,1,0.012734574551197173,True,15,4.889173826045344
91,1,1,32,inf,8,False,2,16,RS,True,True,True,True,True,6,8,16,1,1,inf,1,16,1,inf,False,22,inf
92,1024,8,32,2.068142236831356,16,False,1,256,RS,True,False,False,False,True,15,1,32,10,2,2.0734030000000003,21,27,1,0.008487907928341271,True,1,2.078663763168645
93,256,16,512,inf,1,False,4,16,RS,False,True,False,True,False,15,16,1,1,4,inf,23,28,1,inf,False,1,inf
94,64,512,64,1.9966872004527316,4,False,32,4,RS,False,False,True,True,False,20,1,4,10,4,2.003654,22,1,1,0.01124048949112091,True,26,2.0106207995472682
95,512,128,2048,3.1153348479644203,4,False,2,16,RS,False,False,True,False,False,18,2,4,10,8,3.123126,1,6,1,0.012570529980871914,True,6,3.13091715203558
96,1024,1,1,2.4788430443779697,1,False,2,1,RS,False,False,True,False,True,26,1,32,10,64,2.496524,1,16,1,0.02852710121971743,True,1,2.5142049556220303
97,64,16,256,3.8027435731232764,1,False,1,4,RS,True,False,False,False,True,10,16,256,10,2,3.8059269999999996,26,1,1,0.0051362574896514235,True,24,3.809110426876723
98,128,1,16,1.8099592291879953,1,False,512,8,RS,False,True,False,True,False,12,1,8,10,4,1.8138390000000002,1,5,1,0.006259764292687065,True,21,1.817718770812005
99,2048,256,1,3.348447562668321,4,False,128,16,RS,True,True,True,False,True,16,4,2,10,16,3.353123,1,10,1,0.007543521790251568,True,9,3.357798437331679
100,512,2048,1024,4.8991691463194265,8,False,2048,8,RS,True,False,False,True,True,19,1,4,10,1,4.9027970000000005,17,1,1,0.00585331196844998,True,19,4.906424853680575
101,2048,1,128,1.9148707958609885,4,False,2,32,RS,True,True,False,False,True,25,1,8,10,8,1.9198629999999999,24,9,1,0.008054604956172565,True,1,1.9248552041390112
102,2048,1,32,4.610885813530245,2,False,8,512,RS,True,False,True,False,True,24,1,4,10,8,4.614461,1,20,1,0.005768336762013773,True,8,4.618036186469756
103,512,8,1024,2.1474452813805076,1,False,4,64,RS,True,False,True,False,True,30,16,128,10,4,2.1545080000000003,11,29,1,0.01139524883449242,True,1,2.161570718619493
104,1024,256,2048,inf,32,False,16,2,RS,True,True,False,True,True,9,1,16,1,2,inf,14,24,1,inf,False,1,inf
105,256,2,1,inf,8,False,1,2,RS,False,True,False,False,True,27,2,4,1,2,inf,1,27,1,inf,False,15,inf
106,2048,1,512,1.8743995869580374,32,False,8,16,RS,True,True,True,False,False,14,1,4,10,2,1.883926,6,8,1,0.015370263628188083,True,1,1.8934524130419625
107,64,1024,128,3.5670687302995745,4,False,4,16,RS,False,False,True,False,True,25,1,2,10,8,3.573183,1,18,1,0.009864986619352284,True,19,3.579297269700426
108,512,1,512,2.2709745246860575,4,False,2048,64,RS,False,True,False,True,True,17,8,8,10,2,2.275007,6,1,1,0.006506143327655758,True,14,2.2790394753139425
109,1,16,2,3.21508804530835,2,False,1,256,RS,True,False,True,False,True,21,2,1,10,8,3.220923,1,19,1,0.00941432955658557,True,2,3.22675795469165
110,128,32,2048,2.6344301432604955,2,False,32,8,RS,False,False,True,False,False,11,2,512,10,2,2.6436300000000004,1,24,1,0.014843385732372604,True,25,2.652829856739505
111,1,64,1,9.958121152986141,8,False,64,2,RS,False,True,True,False,False,13,4,8,10,1,9.962924,7,1,1,0.007749089236807398,True,15,9.967726847013857
112,1024,512,512,2.3113782299593564,16,False,2,1024,RS,True,True,False,False,False,18,2,16,10,4,2.316147,2,1,1,0.007694108200434956,True,28,2.3209157700406435
113,1,2048,64,inf,4,False,2,64,RS,True,True,False,True,True,26,4,4,1,4,inf,23,15,1,inf,False,1,inf
114,128,512,128,1.6961553078450504,1,False,256,64,RS,False,True,False,True,True,28,1,1,10,4,1.699693,1,11,1,0.005707842061585083,True,20,1.7032306921549494
115,16,1,64,3.6539642291533982,2,False,32,4,RS,False,True,True,True,True,21,8,32,10,1,3.6623929999999993,1,5,1,0.01359928751810183,True,14,3.6708217708466004
116,2048,1,512,3.382602029588417,8,False,4,128,RS,True,False,False,False,False,10,1,2,10,4,3.3871160000000002,30,8,1,0.0072830051489752076,True,1,3.3916299704115835
117,256,1,256,3.1077473430368645,8,False,8,64,RS,False,True,False,False,False,28,1,32,10,1,3.1135339999999996,16,1,1,0.009336404232893924,True,11,3.1193206569631347
118,128,1,128,2.813017592089131,1,False,512,1,RS,True,False,True,True,False,13,8,2,10,4,2.818074,29,17,1,0.008158193672621477,True,1,2.8231304079108694
119,256,2048,2,2.4197810097242622,16,False,8,256,RS,True,False,True,False,False,19,2,2,10,1,2.425339,1,6,1,0.00896746502641633,True,18,2.430896990275738
120,2,2048,64,6.03664915963242,1,False,1,2,RS,False,True,True,True,False,6,2,8,10,32,6.038689,1,23,1,0.003291153141377696,True,18,6.04072884036758
121,1024,16,512,1.8364410719218998,2,False,16,512,RS,True,False,True,False,True,30,8,64,10,1,1.842552,8,14,1,0.00985959512353323,True,1,1.8486629280781002
122,1024,512,1024,2.007281962201203,1,False,16,32,RS,False,True,True,True,True,11,4,128,10,2,2.0105239999999998,13,12,1,0.005230822497466317,True,1,2.0137660377987965
123,128,4,128,4.474961543053194,4,False,1,16,RS,True,True,True,True,True,23,2,4,10,1,4.480661,14,12,1,0.009195712533567066,True,1,4.486360456946805
124,1024,256,2048,1.7335172208137957,4,False,64,256,RS,False,False,False,True,False,7,1,1,10,4,1.7389110000000003,20,4,1,0.008702520841687192,True,1,1.744304779186205
125,256,32,1024,2.1443551939598122,16,False,16,1,RS,False,True,False,False,True,29,4,128,10,2,2.1489849999999997,21,13,1,0.0074698985936892445,True,1,2.153614806040187
126,512,32,512,1.8874912773145005,4,False,8,8,RS,True,False,True,False,False,4,1,64,10,1,1.8895700000000002,29,26,1,0.003353887296854202,True,1,1.8916487226854999
127,512,4,512,8.102031305321383,2,False,4,16,RS,True,False,False,False,True,23,2,2,10,4,8.105667,2,1,1,0.005865962921805789,True,8,8.109302694678618
128,256,1,1024,1.4443963774269686,1,False,16,8,RS,False,True,False,False,False,15,4,256,10,8,1.46848,24,3,1,0.03885739852331857,True,1,1.4925636225730314
129,2048,2048,128,3.0741939471957553,2,False,512,64,RS,True,True,False,True,False,20,16,2,10,4,3.082635,3,1,1,0.01361910367828949,True,19,3.0910760528042442
130,256,32,512,2.514144320068041,32,False,1,8,RS,True,True,False,True,False,24,1,64,10,2,2.518176,2,1,1,0.0065048600292396085,True,19,2.522207679931959
131,256,2048,256,5.639315277836247,2,False,8,64,RS,True,True,False,True,True,7,8,8,10,8,5.646768,12,21,1,0.012024494833463881,True,1,5.654220722163752
132,2048,64,1024,1.5254218796842292,4,False,4,64,RS,False,True,True,True,True,1,2,1024,10,16,1.528423,18,6,1,0.004842117408737624,True,1,1.531424120315771
133,4,128,256,3.7490951718121317,2,False,32,2,RS,True,True,False,True,True,14,8,64,10,4,3.755139,1,19,1,0.009751333703653076,True,16,3.761182828187868
134,2,512,1,3.051624156156155,8,False,4,2,RS,False,True,True,False,False,19,2,2048,10,8,3.059393,1,22,1,0.012534537127473051,True,30,3.067161843843845
135,2048,32,32,3.1618175398845803,2,False,1,512,RS,False,True,False,False,True,18,2,4,10,32,3.165991,1,9,1,0.006733613368764205,True,27,3.1701644601154197
136,512,2048,1,1.8686163815583443,8,False,32,1,RS,True,False,True,True,True,6,2,1,10,2,1.872758,15,30,1,0.006682238846374765,True,1,1.8768996184416555
137,1024,4,1,4.343757976092684,1,False,1,4,RS,False,False,True,True,False,15,1,2048,10,32,4.347894,28,8,1,0.006673212419816957,True,1,4.352030023907316
138,64,16,256,1.5145724643960776,1,False,16,8,RS,False,True,False,False,True,6,2,1,10,16,1.5174340000000002,27,1,1,0.004616906323502787,True,1,1.5202955356039227
139,1,2048,1,1.2720988039370609,1,False,32,128,RS,False,False,True,False,False,13,4,256,10,1,1.277355,26,8,1,0.008480539192763653,True,1,1.2826111960629392
140,1,1024,2,3.2325767861645707,32,False,2,32,RS,False,False,False,False,False,9,2,2,10,2,3.2375950000000002,20,1,1,0.008096569952763994,True,22,3.2426132138354298
141,256,128,16,2.776325881514476,2,False,4,8,RS,True,False,True,True,False,25,2,1,10,4,2.782254,2,1,1,0.009564643432977502,True,11,2.788182118485524
142,4,2048,1,3.18054719375899,4,False,64,2,RS,True,False,False,True,False,15,8,128,10,1,3.1832710000000004,26,25,1,0.004394688726178419,True,1,3.185994806241011
143,1024,512,2048,1.6737953577543898,8,False,1,64,RS,False,True,True,False,True,15,1,4,10,4,1.6781210000000002,1,14,1,0.006979149590028847,True,15,1.6824466422456106
144,128,8,64,3.2442326404585096,8,False,1,64,RS,False,True,False,True,False,22,4,64,10,1,3.2494369999999995,3,1,1,0.00839690425097243,True,19,3.2546413595414894
145,2048,256,1,1.6403228454088659,8,False,2,64,RS,True,True,True,False,False,1,2,64,10,4,1.644313,1,11,1,0.006437861523829149,True,11,1.648303154591134
146,2,64,8,inf,2,False,4,2,RS,True,False,True,True,True,13,8,4,1,2,inf,19,25,1,inf,False,1,inf
147,1024,16,2048,2.7480508646761863,8,False,16,64,RS,True,True,True,False,True,9,4,2,10,4,2.756552,1,16,1,0.013716043015388889,True,30,2.765053135323814
148,128,2048,2048,3.326932961765599,2,False,2,16,RS,True,False,True,False,False,20,16,256,10,1,3.3365720000000003,28,13,1,0.015551977237637644,True,1,3.3462110382344017
149,2048,128,256,inf,16,False,64,4,RS,False,False,True,False,True,8,2,2,1,4,inf,4,1,1,inf,False,15,inf
150,4,16,1,6.827015725663029,4,False,16,1,RS,False,True,False,True,True,21,2,256,10,1,6.833343999999999,6,1,1,0.010210269536109241,True,24,6.83967227433697
151,4,64,1024,inf,1,False,2,1,RS,False,True,False,True,True,3,64,8,1,1,inf,1,16,1,inf,False,4,inf
152,64,1024,1024,2.758398966302499,4,False,32,1,RS,False,True,False,True,False,21,4,2,10,1,2.7616199999999997,1,26,1,0.005196933711333996,True,9,2.7648410336975004
153,8,2048,64,inf,8,False,4,4,RS,True,False,False,True,True,20,1,4,1,4,inf,17,9,1,inf,False,1,inf
154,2048,256,16,2.564805878697935,8,False,1,16,RS,True,True,False,False,True,10,8,1,10,2,2.5695889999999997,5,1,1,0.007717263051108211,True,7,2.5743721213020643
155,1024,16,64,2.616216691112928,2,False,1,4,RS,True,False,True,True,False,1,2,64,10,1,2.625754,1,5,1,0.015387843383658437,True,11,2.6352913088870724
156,4,1024,1,2.4915236405964407,4,False,4,4,RS,True,False,True,False,True,17,1,64,10,4,2.496301,1,17,1,0.007707966593077602,True,23,2.501078359403559
157,1,16,512,3.4781656884219396,1,False,2,2048,RS,False,True,False,False,True,12,4,1,10,2,3.4821359999999997,1,11,1,0.006405846079949164,True,19,3.4861063115780597
158,1,2048,8,2.510233836540711,1,False,512,16,RS,False,False,True,True,False,4,1,8,10,32,2.514707,7,3,1,0.0072171657179255265,True,1,2.519180163459289
159,16,256,1024,1.7706832412385571,16,False,1,16,RS,False,True,True,True,False,2,4,8,10,2,1.774465,2,17,1,0.00610162806142754,True,1,1.7782467587614428
160,256,64,2048,11.86698181989698,1,False,4,2,RS,True,True,True,False,True,9,8,4,10,1,11.87339,30,1,1,0.010339192424942857,True,3,11.879798180103021
161,256,2,512,inf,4,False,1,16,RS,False,True,False,True,False,26,8,1,1,8,inf,1,26,1,inf,False,7,inf
162,2,32,64,inf,2,False,16,1,RS,True,False,False,True,True,23,32,16,1,1,inf,1,2,1,inf,False,8,inf
163,1,512,1024,1.829931707966535,2,False,8,512,RS,False,True,True,True,True,10,1,1024,10,4,1.837025,9,17,1,0.011444577100094165,True,1,1.844118292033465
164,128,2048,512,1.5521758046898657,1,False,128,8,RS,True,True,False,False,True,13,2,512,10,8,1.605722,1,21,1,0.08639339220102425,True,16,1.6592681953101345
165,128,4,8,3.3379493781922975,16,False,1,1,RS,False,False,False,False,False,28,4,4,10,1,3.342136,1,8,1,0.006754848925031556,True,2,3.3463226218077025
166,8,256,2048,1.7602821650801603,4,False,64,8,RS,False,False,True,False,False,11,2,16,10,4,1.764216,1,4,1,0.006346993303919581,True,2,1.7681498349198397
167,16,256,128,3.479242459865133,16,False,8,16,RS,False,False,True,False,True,11,4,8,10,1,3.4834180000000003,8,1,1,0.006736969348304852,True,12,3.487593540134868
168,32,2048,1,1.8555077468113634,2,False,32,4,RS,False,True,True,False,True,18,2,64,10,16,1.8588920000000002,3,2,1,0.005460278014899963,True,1,1.862276253188637
169,2048,512,256,1.9603810601862606,8,False,8,1024,RS,True,True,False,True,True,17,2,32,10,4,1.9679410000000002,1,6,1,0.012197483715914543,True,17,1.9755009398137398
170,64,128,64,2.494764115358461,1,False,32,64,RS,False,False,False,True,True,18,16,16,10,1,2.524912,1,4,1,0.04864170099821755,True,19,2.555059884641539
171,1,1024,256,1.5867159528929087,2,False,1,1024,RS,False,False,True,True,True,5,4,32,10,8,1.5915889999999997,1,3,1,0.00786235263772874,True,13,1.5964620471070907
