id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
42,2048,2048,2,2.6549486332134458,4,False,64,32,GPR,False,True,False,False,False,17,2,1,10,4,2.659348,15,15,1,0.0070980994639410705,True,1,2.6637473667865543
43,128,512,1024,2.8147777223471855,2,False,8,32,GPR,False,True,False,False,False,20,8,4,10,4,2.821409,5,1,1,0.010699146180887523,True,17,2.8280402776528146
44,2048,2,1024,4.011776171567013,2,False,2,8,GPR,False,False,False,False,True,10,4,1024,10,4,4.017579,1,24,1,0.009362495874498484,True,16,4.023381828432986
45,32,256,128,3.0016563218204975,4,False,2,8,GPR,False,False,True,False,True,11,2,8,10,2,3.006945,2,13,1,0.008532947029016455,True,1,3.0122336781795025
46,32,1024,1024,2.2882955218886343,4,False,8,32,GPR,True,True,False,True,False,10,4,512,10,2,2.294661,13,11,1,0.010270295467998897,True,1,2.301026478111366
47,64,512,2048,2.3169523164513124,8,False,1,8,GPR,True,False,True,True,True,13,8,2048,10,4,2.3243980000000004,14,1,1,0.012013138474187399,True,29,2.3318436835486884
48,1024,64,32,inf,8,False,4,4,GPR,True,True,False,False,True,17,1,2,1,4,inf,25,1,1,inf,False,16,inf
49,256,256,1024,inf,1,False,2,8,GPR,True,True,True,True,False,4,8,32,1,4,inf,4,1,1,inf,False,18,inf
50,1,256,2048,1.672616513400497,4,False,256,64,GPR,False,False,True,False,False,8,4,4,10,2,1.677674,8,1,1,0.008159934068361116,True,29,1.6827314865995031
51,1024,512,1,2.079413386803393,8,False,16,512,GPR,True,False,True,True,True,14,2,2,10,2,2.083243,6,8,1,0.006178838159395329,True,1,2.087072613196607
52,1024,2048,256,1.3340053126596607,4,False,128,256,GPR,True,True,True,False,True,1,4,1,10,16,1.338127,2,1,1,0.0066500812776987715,True,14,1.3422486873403394
53,256,8,32,2.9123897402884875,2,False,8,4,GPR,True,True,False,False,False,22,2,8,10,4,2.918285,1,5,1,0.0095116278838063,True,21,2.9241802597115125
54,512,1,2048,2.0443426257343313,2,False,2048,64,GPR,False,False,True,True,False,5,16,2048,10,2,2.048074,15,1,1,0.006020335871029119,True,6,2.051805374265669
55,16,16,512,4.194323037066581,4,False,16,2,GPR,True,False,True,False,False,30,1,32,10,4,4.198644,1,6,1,0.0069715998163979945,True,15,4.202964962933419
56,32,512,128,4.07387322415956,1,False,2,1,GPR,False,True,True,True,False,30,2,64,10,32,4.07786,15,7,1,0.0064324101237405356,True,1,4.08184677584044
57,128,2048,32,inf,32,False,8,16,GPR,False,False,True,True,True,23,2,1,1,1,inf,17,4,1,inf,False,1,inf
58,128,1,128,inf,32,False,2048,8,GPR,True,False,True,True,True,4,1,64,1,2,inf,28,1,1,inf,False,14,inf
59,1024,512,32,1.7799432029286504,2,False,512,1,GPR,True,True,True,False,False,8,4,8,10,16,1.7836269999999999,13,3,1,0.005943573083592015,True,1,1.7873107970713493
60,256,1024,16,inf,32,False,512,8,GPR,False,True,True,True,True,2,2,4,1,2,inf,1,29,1,inf,False,2,inf
61,256,512,64,3.1749808138291424,8,False,256,1,GPR,True,False,True,True,True,25,2,2,10,8,3.179268,7,1,1,0.0069171031508862375,True,20,3.1835551861708575
62,128,2048,128,1.9137289349358746,2,False,512,16,GPR,True,False,True,True,False,5,16,16,10,4,1.9184340000000002,1,5,1,0.007591324258652116,True,30,1.9231390650641258
63,1024,2048,512,3.921208676969479,16,False,2,8,GPR,False,False,True,True,False,17,2,512,10,2,3.9246449999999995,1,21,1,0.00554428940442319,True,17,3.92808132303052
64,1,64,64,4.315748577041347,2,False,32,32,GPR,True,False,False,True,True,28,16,64,10,4,4.323454,1,11,1,0.012432211549036617,True,22,4.3311594229586525
65,32,512,16,3.0497897800659794,8,False,32,16,GPR,True,False,False,False,False,16,4,2,10,8,3.054265,1,12,1,0.007220483709558576,True,5,3.0587402199340206
66,1,4,2048,2.682997554473306,2,False,4,256,GPR,True,True,True,True,False,30,2,4,10,16,2.6867919999999996,1,3,1,0.006122097353031867,True,25,2.6905864455266935
67,16,8,2048,1.8376875887847433,4,False,4,8,GPR,False,False,True,True,True,18,4,512,10,16,1.8402720000000001,30,1,1,0.004169783687435097,True,23,1.842856411215257
68,512,512,8,3.3560169257504464,2,False,8,8,GPR,True,False,False,False,False,14,1,4,10,2,3.3614319999999998,18,19,1,0.008736879076649762,True,1,3.366847074249553
69,1024,2,128,1.793848174475956,4,False,2,128,GPR,False,True,True,False,True,5,1,16,10,16,1.797043,29,1,1,0.005154648484620456,True,29,1.8002378255240439
70,512,64,4,1.6568121068474737,4,False,64,128,GPR,True,True,False,False,True,15,16,1,10,4,1.6612070000000003,11,6,1,0.0070908815389907915,True,1,1.665601893152527
71,64,64,512,5.846198708048707,4,False,16,2,GPR,False,True,True,True,False,10,4,32,10,2,5.853777,14,1,1,0.012227093726638556,True,17,5.861355291951293
72,256,8,1024,2.1862703215040735,16,False,8,32,GPR,True,False,True,True,True,22,2,16,10,2,2.191825,6,12,1,0.00896212167960246,True,1,2.1973796784959267
73,512,128,8,inf,32,False,16,2,GPR,False,True,False,False,True,26,2,2,1,2,inf,22,1,1,inf,False,16,inf
74,128,512,128,1.6952815899709384,1,False,16,64,GPR,True,True,False,False,False,15,2,8,10,8,1.699257,1,9,1,0.0064140721074836815,True,20,1.7032324100290617
75,1024,8,4,inf,16,False,2,2,GPR,True,False,True,True,False,2,4,2,1,4,inf,1,7,1,inf,False,12,inf
76,1,32,128,4.196367952215781,32,False,2,256,GPR,False,True,False,True,False,2,2,128,10,1,4.198717,1,25,1,0.0037900397095544124,True,8,4.201066047784219
77,256,256,1,inf,8,False,2,64,GPR,True,True,True,True,True,21,8,64,1,2,inf,11,17,1,inf,False,1,inf
78,2048,128,256,1.8691721357055573,4,False,4,8,GPR,True,False,False,True,False,15,1,32,10,8,1.874552,1,14,1,0.008680070045800337,True,2,1.8799318642944427
79,128,2048,128,2.625659931196795,2,False,4,32,GPR,False,True,False,False,False,8,4,128,10,2,2.6315129999999995,1,18,1,0.009443555527448314,True,12,2.637366068803204
80,16,512,2048,1.6701155983526885,1,False,64,8,GPR,False,False,False,True,False,21,8,1024,10,4,1.675232,17,22,1,0.008254989763773177,True,1,1.6803484016473116
81,1,1024,1024,2.92388533902681,2,False,128,1024,GPR,False,False,False,True,False,20,4,16,10,4,2.9302939999999995,13,1,1,0.010339968278481285,True,27,2.936702660973189
82,256,128,128,3.055848232456386,4,False,128,16,GPR,False,True,True,True,False,28,2,64,10,1,3.0601150000000006,7,1,1,0.006884158990029238,True,23,3.0643817675436154
83,8,1024,256,1.5577542178586155,4,False,512,4,GPR,True,False,True,True,False,5,1,128,10,16,1.560576,18,25,1,0.004552766631401176,True,1,1.5633977821413845
84,2048,16,512,5.779668633898898,2,False,4,8,GPR,False,False,False,False,True,10,8,8,10,1,5.784653,22,17,1,0.008041958778805008,True,1,5.789637366101101
85,1024,1,512,1.64907968809339,8,False,1024,512,GPR,False,True,False,False,False,9,2,32,10,4,1.6528280000000002,15,5,1,0.006047663681125148,True,1,1.6565763119066104
86,16,16,1024,3.9881532436276714,2,False,8,8,GPR,True,True,False,True,False,18,8,1024,10,2,3.9931529999999995,1,2,1,0.008066790005944145,True,11,3.9981527563723276
87,128,512,16,1.5140964168263948,8,False,64,32,GPR,True,True,True,True,True,12,1,8,10,8,1.519424,12,29,1,0.008595717771076462,True,1,1.5247515831736054
88,64,2048,256,inf,32,False,64,4,GPR,False,False,True,True,True,16,2,2,1,1,inf,11,1,1,inf,False,21,inf
89,512,128,256,3.742705388762284,2,False,128,512,GPR,True,False,False,True,False,9,2,64,10,32,3.744556,1,7,1,0.002985843934300705,True,15,3.7464066112377163
90,1,32,8,4.359642800110478,1,False,32,2,GPR,True,False,True,False,True,11,2,1,10,2,4.3686799999999995,21,3,1,0.014580949214643075,True,1,4.377717199889521
91,1,512,16,3.950052743473725,2,False,4,8,GPR,True,False,False,True,True,27,1,16,10,4,3.9561149999999996,1,17,1,0.009781066659623593,True,5,3.962177256526274
92,8,4,512,4.801482610446135,2,False,2,1,GPR,False,True,True,False,False,6,16,128,10,2,4.806056,7,1,1,0.007378874168868899,True,8,4.810629389553865
93,1,16,64,2.4384354418839673,4,False,1,256,GPR,True,False,True,False,False,12,2,8,10,1,2.44477,23,1,1,0.010220408015338677,True,14,2.451104558116033
94,128,512,8,3.6350990680650743,2,False,64,16,GPR,False,True,True,False,True,5,4,2,10,16,3.6397579999999996,1,11,1,0.007516891378754886,True,16,3.644416931934925
95,128,2,1024,1.7659968070261245,4,False,1,16,GPR,False,False,True,False,False,27,1,1024,10,16,1.769307,15,27,1,0.0053407865525594836,True,1,1.7726171929738754
96,64,512,1024,2.4090658739037067,1,False,256,1,GPR,False,True,True,False,False,19,1,16,10,64,2.4131650000000002,6,1,1,0.006613680140436181,True,26,2.4172641260962937
97,512,32,4,1.893662505420592,16,False,1,512,GPR,True,False,False,False,False,19,4,4,10,2,1.897389,1,16,1,0.006012462806537748,True,17,1.901115494579408
98,256,64,64,2.5182317943476322,1,False,8,16,GPR,True,True,True,True,False,27,2,2,10,2,2.5249639999999998,1,29,1,0.010861987111021678,True,15,2.5316962056523673
99,256,512,32,1.5243269939510833,4,False,16,64,GPR,False,True,True,True,False,21,8,32,10,4,1.529674,16,18,1,0.008627055349306637,True,1,1.5350210060489167
100,8,256,1024,4.333477966240254,2,False,4,8,GPR,False,True,False,True,False,14,2,2,10,4,4.338418,7,7,1,0.007970431355955427,True,1,4.3433580337597455
101,8,16,64,2.405504684219466,4,False,16,8,GPR,True,False,True,False,True,20,4,2,10,2,2.41355,16,1,1,0.012980607073631084,True,25,2.4215953157805337
102,32,1024,256,8.120687278006518,16,False,32,2,GPR,True,True,True,False,False,4,4,2,10,4,8.123361000000001,8,1,1,0.00431388096729596,True,14,8.126034721993484
103,32,4,256,2.5954357165347646,8,False,1,32,GPR,False,False,False,True,True,5,4,16,10,2,2.6012210000000002,21,1,1,0.009334188181090011,True,23,2.607006283465236
104,128,8,128,inf,4,False,8,2,GPR,True,True,False,True,True,28,8,32,1,8,inf,3,25,1,inf,False,1,inf
105,64,1,512,2.059518962128686,4,False,64,8,GPR,False,True,True,False,False,11,1,512,10,16,2.060445,29,1,1,0.0014941034100757304,True,2,2.0613710378713144
106,256,1,1,2.9435201027814033,2,False,128,4,GPR,True,True,True,True,True,6,16,128,10,4,2.9507199999999996,17,18,1,0.011616577809320652,True,1,2.957919897218596
107,1024,4,2048,1.9598931520036245,16,False,4,256,GPR,False,False,True,True,False,8,2,4,10,4,1.9658419999999999,17,1,1,0.009598089184832596,True,16,1.9717908479963753
108,64,32,1024,5.349076258540387,2,False,2,32,GPR,False,True,True,True,True,9,2,2,10,8,5.352488,3,22,1,0.0055046285978256025,True,1,5.355899741459614
109,32,128,128,2.249882569701584,2,False,1,4,GPR,True,False,False,False,True,3,2,32,10,8,2.255763,1,28,1,0.009487701565711186,True,27,2.261643430298416
110,2,2048,256,inf,4,False,2,2,GPR,False,True,False,True,True,11,8,64,1,2,inf,1,4,1,inf,False,16,inf
111,2,1,32,inf,8,False,256,1,GPR,True,True,False,True,True,29,4,2,1,1,inf,12,1,1,inf,False,29,inf
112,512,8,1024,2.018448254323787,2,False,4,512,GPR,False,True,True,True,True,9,2,128,10,4,2.0222320000000003,28,1,1,0.006104833822472151,True,27,2.0260157456762133
113,1024,1,64,1.7686995350810524,1,False,512,1,GPR,True,False,True,True,False,19,16,4,10,2,1.7719820000000002,13,6,1,0.005296049093428073,True,1,1.775264464918948
114,64,4,128,inf,4,False,4,32,GPR,True,False,True,True,True,1,8,8,1,8,inf,4,1,1,inf,False,25,inf
115,8,256,1024,1.8108390999759358,4,False,8,1,GPR,False,False,False,False,True,25,2,512,10,8,1.816028,9,13,1,0.008371961299480523,True,1,1.8212169000240641
116,64,64,8,1.8521646342414795,16,False,32,16,GPR,False,True,False,False,False,17,2,8,10,4,1.85654,21,9,1,0.00705937532647187,True,1,1.8609153657585207
117,512,512,256,1.4830144091653155,2,False,256,1,GPR,True,False,True,False,False,26,1,128,10,16,1.485742,1,16,1,0.0044007949281919395,True,21,1.4884695908346843
118,1024,16,128,1.7287703803715517,4,False,1,1024,GPR,True,True,True,True,True,17,1,1,10,4,1.732758,21,19,1,0.006433771522209985,True,1,1.7367456196284483
119,512,64,1,4.3338489435542265,1,False,16,4,GPR,False,False,False,True,False,23,1,16,10,32,4.3386700000000005,24,1,1,0.0077784690010309415,True,29,4.3434910564457745
120,16,128,512,10.290922454585264,8,False,64,2,GPR,False,True,True,False,False,22,8,2,10,4,10.29569,1,21,1,0.0076921323441551375,True,19,10.300457545414737
121,512,128,2,4.636086854079187,2,False,1,256,GPR,True,False,True,True,True,11,2,1,10,8,4.641443,1,29,1,0.008641801953296549,True,19,4.646799145920813
122,256,16,256,1.9137312448739294,8,False,8,16,GPR,True,True,False,False,True,5,8,4,10,4,1.9195500000000003,1,17,1,0.009388192584305018,True,13,1.9253687551260712
123,512,64,512,4.24297628589591,4,False,1,64,GPR,False,True,True,True,True,16,2,4,10,1,4.247082000000001,7,1,1,0.006624309473447237,True,7,4.251187714104091
124,128,512,1024,3.5810573555430354,2,False,512,8,GPR,True,True,False,False,True,18,8,64,10,2,3.5863479999999996,25,14,1,0.008536119493071837,True,1,3.591638644456964
125,256,64,2048,2.454578349416042,8,False,2,256,GPR,True,False,False,False,False,16,2,256,10,4,2.4606139999999996,3,23,1,0.009738139658066112,True,1,2.4666496505839572
126,512,16,1,2.5269875879280197,1,False,8,512,GPR,False,False,False,False,True,22,2,16,10,2,2.531296,1,29,1,0.006951349796981849,True,19,2.5356044120719807
127,256,128,128,inf,16,False,2,8,GPR,False,True,True,True,True,23,4,32,1,1,inf,1,16,1,inf,False,10,inf
128,8,2,32,8.201593150094725,4,False,2,4,GPR,False,True,False,False,True,19,2,8,10,16,8.206047000000002,1,1,1,0.007186004522681629,True,12,8.210500849905278
129,8,16,2048,1.827545928868731,4,False,4,8,GPR,False,False,True,True,True,15,4,128,10,16,1.8296049999999997,19,1,1,0.003322180759681854,True,3,1.8316640711312684
130,4,256,512,inf,8,False,32,1,GPR,True,False,True,False,True,6,8,512,1,1,inf,21,1,1,inf,False,5,inf
131,1024,1024,128,1.869742866610461,4,False,256,512,GPR,False,True,False,False,True,11,16,128,10,1,1.8732600000000001,15,11,1,0.005674671796676877,True,1,1.8767771333895393
132,1,32,1024,2.0753044188248526,4,False,16,4,GPR,True,True,True,False,False,18,16,1024,10,4,2.079678,2,1,1,0.0070564960143118995,True,19,2.084051581175147
133,256,1024,512,3.5144471030084325,2,False,8,32,GPR,True,True,True,True,True,11,4,2,10,4,3.5198099999999997,26,25,1,0.008652694378053586,True,1,3.5251728969915668
134,128,256,1024,1.7161663857926113,4,False,128,64,GPR,True,False,False,False,False,21,16,8,10,4,1.720852,24,1,1,0.007559941534165472,True,8,1.7255376142073888
135,1024,32,1,3.65411697091789,2,False,2,4,GPR,True,False,False,False,True,30,8,1024,10,4,3.659107,1,6,1,0.008051095639725109,True,13,3.6640970290821104
136,2048,1,256,3.4459484815109205,8,False,1024,4,GPR,True,True,True,True,False,16,2,16,10,2,3.450495,25,1,1,0.007335519409012656,True,24,3.4550415184890797
137,32,8,64,7.296858877881288,1,False,8,4,GPR,False,False,True,True,True,29,2,4,10,32,7.302726,1,30,1,0.009466229661274894,True,26,7.308593122118712
138,16,256,1,inf,16,False,128,2,GPR,True,False,False,True,True,29,2,2,1,2,inf,1,5,1,inf,False,7,inf
139,128,1024,2048,5.2533348206575985,2,False,1,64,GPR,True,True,False,True,True,5,2,32,10,8,5.258751999999999,12,19,1,0.008740275510531694,True,1,5.2641691793424
140,8,512,1024,4.091295004033429,4,False,64,2,GPR,False,True,False,True,False,26,16,32,10,4,4.1001330000000005,1,30,1,0.014259546311155981,True,23,4.108970995966572
141,4,256,256,2.970143413737183,2,False,256,4,GPR,True,True,True,False,False,27,32,256,10,2,2.981253,18,1,1,0.017924613273373555,True,4,2.9923625862628174
142,512,512,1024,inf,2,False,2,4,GPR,True,True,True,True,False,29,4,2,1,4,inf,9,1,1,inf,False,10,inf
143,1024,256,2048,2.171958836262583,16,False,1,16,GPR,True,False,True,True,True,16,4,64,10,4,2.1771570000000002,6,1,1,0.008386907713812041,True,5,2.1823551637374177
144,1024,256,64,inf,4,False,2,2,GPR,False,True,False,True,True,28,2,16,1,16,inf,23,22,1,inf,False,1,inf
145,1024,64,512,1.5425858840233793,8,False,16,8,GPR,True,False,True,False,False,30,4,512,10,8,1.547827,20,16,1,0.008456208429313964,True,1,1.5530681159766209
146,64,1024,64,2.8109357234765935,8,False,64,16,GPR,True,False,False,False,False,13,4,2,10,1,2.814879,6,22,1,0.006362226732835019,True,1,2.8188222765234063
147,128,64,32,2.1115736486094203,4,False,32,64,GPR,True,True,False,False,True,7,2,4,10,2,2.1156870000000003,28,14,1,0.006636631751121988,True,1,2.1198003513905803
148,128,16,16,7.9526229901582655,8,False,1,2,GPR,True,False,False,False,False,26,2,16,10,1,7.955921999999999,7,1,1,0.0053227432776717385,True,28,7.959221009841733
149,256,32,64,1.867514058908493,2,False,1,16,GPR,False,True,False,False,False,2,1,8,10,8,1.8740489999999999,1,29,1,0.010543713245342014,True,9,1.8805839410915066
150,512,2,512,inf,4,False,2,16,GPR,True,True,True,True,False,8,4,64,1,2,inf,18,1,1,inf,False,18,inf
151,128,32,256,1.7152147660341948,32,False,32,64,GPR,True,False,True,True,False,16,2,16,10,2,1.7185470000000003,22,1,1,0.00537634829600913,True,11,1.7218792339658058
152,256,1024,128,1.9855548176085542,16,False,2,64,GPR,False,True,False,False,True,11,4,16,10,4,1.9909320000000001,1,7,1,0.008675742965302689,True,16,1.996309182391446
153,4,32,128,2.2248049597495814,4,False,8,4,GPR,False,True,False,True,True,13,1,16,10,8,2.2328770000000002,1,15,1,0.013023725311906693,True,20,2.240949040250419
154,1024,16,8,2.0324167131056123,4,False,16,64,GPR,True,False,False,False,True,3,4,4,10,2,2.0362989999999996,15,1,1,0.006263823832133271,True,10,2.040181286894387
155,64,1,64,4.0823180971684465,8,False,64,2,GPR,False,True,True,True,False,20,1,64,10,4,4.087594,1,2,1,0.008512334814843635,True,28,4.092869902831554
156,64,512,512,1.6773501361984844,8,False,1,64,GPR,False,False,False,False,False,29,2,64,10,4,1.6810840000000002,12,1,1,0.006024352579323338,True,18,1.684817863801516
157,512,32,64,3.681395310588736,2,False,32,16,GPR,False,False,True,True,True,22,8,8,10,1,3.6846389999999998,5,1,1,0.00523348726949825,True,2,3.6878826894112637
158,512,256,4,2.0821776010370976,32,False,128,32,GPR,True,False,False,False,False,18,2,1,10,2,2.085316,1,20,1,0.005063607804717874,True,25,2.0884543989629027
159,256,512,2048,4.473635963144538,2,False,32,4,GPR,True,False,False,False,True,9,32,32,10,2,4.478942000000001,13,29,1,0.008560954152429431,True,1,4.484248036855464
160,512,512,512,4.337493515894778,2,False,256,32,GPR,False,True,False,False,True,21,16,16,10,4,4.343641,1,15,1,0.009918575956254937,True,5,4.349788484105222
161,512,256,256,inf,8,False,16,2,GPR,False,False,True,True,True,14,8,256,1,4,inf,29,1,1,inf,False,26,inf
162,1024,4,1,inf,2,False,4,1024,GPR,True,False,True,True,True,13,8,512,1,2,inf,1,19,1,inf,False,23,inf
163,32,128,2048,1.8064540895741443,1,False,1,8,GPR,False,True,True,False,False,15,16,256,10,4,1.811833,1,2,1,0.0086785310392946,True,13,1.8172119104258557
164,512,256,64,1.4842999935362466,1,False,128,8,GPR,False,True,False,False,False,18,8,16,10,8,1.4892480000000001,2,14,1,0.00798329480853614,True,1,1.4941960064637536
165,512,2048,32,1.775506395616358,16,False,32,256,GPR,True,True,False,False,False,21,4,8,10,4,1.7787210000000002,24,1,1,0.0051865604209340626,True,29,1.7819356043836425
166,32,256,1,inf,32,False,2,16,GPR,True,False,True,False,True,11,2,512,1,1,inf,1,25,1,inf,False,19,inf
167,8,4,4,2.6786445414320874,16,False,4,1,GPR,False,False,False,True,False,16,2,1,10,4,2.685041,15,1,1,0.010320280470994954,True,3,2.6914374585679126
168,2048,1024,512,3.476829618380901,4,False,4,2048,GPR,False,True,False,False,True,17,16,64,10,2,3.480282,1,8,1,0.0055701989192487485,True,11,3.4837343816190987
169,256,1,128,3.1258321148815646,4,False,256,256,GPR,True,True,True,True,True,10,4,4,10,1,3.1308759999999998,18,1,1,0.008137988940764236,True,13,3.135919885118435
170,1,1,256,2.7303145063880687,1,False,2,1,GPR,False,False,True,False,True,3,4,32,10,4,2.7353870000000002,22,1,1,0.008184146931721127,True,2,2.7404594936119318
