id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
47,1024,32,4,0.5457520052235726,False,1,RS,True,False,True,30,32,16,10,0.0837528409729485,0.5976616,7,1,1,True,True,0.6495711947764274
48,32,256,2,1.4398560995583178,False,8,RS,False,True,True,1,4,16,10,0.004977291331638146,1.4429409999999998,1,21,1,True,False,1.4460259004416818
49,2048,512,8,1.1597264132708147,False,16,RS,False,True,True,29,1,8,10,0.2322874163638659,1.303697,23,1,1,True,False,1.4476675867291855
50,256,512,4,1.2497828340219002,False,16,RS,False,True,True,24,4,16,10,0.005711833418439295,1.253323,10,1,1,True,False,1.2568631659780998
51,512,4,4,3.4497631826847948,False,1,RS,True,False,False,1,8,1,10,0.0045157143399467406,3.4525620000000004,20,1,1,True,False,3.455360817315206
52,1024,2048,4,0.42300278229511523,False,512,RS,False,False,True,3,4,1024,10,0.13119791780603834,0.5043186,1,15,1,True,True,0.5856344177048847
53,16,256,1,0.5682658956520777,False,16,RS,False,True,True,18,32,64,10,0.0956458204053371,0.6275466999999999,25,1,1,True,True,0.6868275043479221
54,512,1024,1,1.8113267071957544,False,512,RS,True,True,True,2,1,64,10,0.0023786779941807846,1.8128009999999999,1,25,1,True,False,1.8142752928042454
55,128,32,2,1.4296839768117295,False,1,RS,False,False,True,16,8,8,10,0.005127538980836722,1.432862,1,18,1,True,False,1.4360400231882706
56,1,1,32,3.828215232118502,False,1024,RS,False,True,False,30,4,16,10,0.0026456615429794345,3.829855,1,10,1,True,False,3.8314947678814977
57,128,2048,32,0.4319615198192309,False,1,RS,True,False,True,2,2,32,10,0.1390778816994636,0.5181612999999999,16,1,1,True,True,0.604361080180769
58,256,512,32,5.497519111530696,False,64,RS,False,False,False,4,1,64,10,0.00401082348153102,5.500005,1,8,1,True,False,5.502490888469303
59,512,512,2,3.703021036933275,False,128,RS,True,False,False,28,16,512,10,0.004699881275096199,3.7059340000000005,1,13,1,True,False,3.7088469630667262
60,1,256,1,0.445727195164306,False,64,RS,False,True,True,16,8,256,10,0.1582741063137303,0.5438247,11,1,1,True,True,0.6419222048356941
61,512,512,8,0.4716232959075054,False,64,RS,False,False,True,26,16,64,10,0.09604885646008493,0.5311539,1,17,1,True,True,0.5906845040924945
62,32,4,32,0.6628908955683445,False,8,RS,False,True,False,22,1,2,10,0.09604917969462312,0.7224217,1,8,1,True,True,0.7819525044316556
63,16,512,2,3.699096463863807,False,1,RS,True,False,False,28,2,256,10,0.003330998198738612,3.7011610000000004,1,20,1,True,False,3.703225536136194
64,16,4,2,3.7127786812200596,False,1,RS,False,True,False,20,4,1,10,0.0033951849728696103,3.7148829999999995,9,1,1,True,False,3.7169873187799394
65,32,128,1,1.948121493583735,False,16,RS,True,True,True,17,2,4,10,0.10454666952610207,2.0129189999999997,1,27,1,True,False,2.0777165064162646
66,2,1,16,3.640071692730892,False,1,RS,False,False,False,29,2,64,10,0.00473915910262569,3.643009,26,1,1,True,False,3.6459463072691083
67,1,1024,8,0.5015583652217516,False,1,RS,False,True,False,8,16,256,10,0.1421154255637297,0.5896408,9,1,1,True,True,0.6777232347782484
68,32,512,4,0.5796147186504207,False,4,RS,False,True,False,1,4,128,10,0.09204378605207414,0.6366630000000001,26,1,1,True,True,0.6937112813495795
69,1,2048,32,5.547083026484573,False,16,RS,True,False,False,25,1,1024,10,0.0023588016025092584,5.548545000000001,1,17,1,True,False,5.550006973515428
70,128,1024,1,4.580868352662192,False,2,RS,False,True,False,1,1,1,10,0.025178722842908348,4.596474,1,1,1,True,False,4.612079647337808
71,32,4,8,0.6463596047913923,False,2,RS,False,False,True,11,2,2,10,0.12041738206758192,0.7209937,10,1,1,True,True,0.7956277952086076
72,128,1,2,0.3916489668427594,False,32,RS,True,False,True,4,8,1024,10,0.15708069294334043,0.4890068,1,25,1,True,True,0.5863646331572406
73,256,1,2,0.4605870785602697,False,32,RS,True,False,False,22,32,2,10,0.16671482676381844,0.5639160999999999,1,9,1,True,True,0.6672451214397301
74,1,128,2,3.0477548361608062,False,2,RS,False,True,True,13,4,4,10,0.010916776493086219,3.0545210000000003,1,26,1,True,False,3.0612871638391943
75,512,64,32,0.5779805265019446,False,32,RS,True,True,False,3,2,64,10,0.0994589667310595,0.6396246999999999,1,18,1,True,True,0.7012688734980552
76,1,1,4,0.4076613281734118,False,256,RS,False,True,True,26,8,1024,10,0.15846201842148167,0.5058753,18,1,1,True,True,0.6040892718265882
77,1024,1024,32,0.6669683478890956,False,8,RS,False,True,False,13,2,4,10,0.12754224863173771,0.7460184,25,1,1,True,True,0.8250684521109043
78,128,128,4,0.47264320297909695,False,128,RS,True,False,True,24,2,32,10,0.10709943378230344,0.5390229,7,1,1,True,True,0.6054025970209029
79,64,8,4,2.9439849283560346,False,2,RS,False,False,True,5,32,8,10,0.007184748847384929,2.948438,1,3,1,True,False,2.952891071643965
80,1024,1024,4,0.6247467081822498,False,1,RS,False,True,True,11,32,2,10,0.12090076220702665,0.6996804,3,1,1,True,True,0.7746140918177502
81,512,64,8,3.495214578188831,False,16,RS,True,False,False,9,4,1,10,0.003905197178120496,3.497635,1,3,1,True,False,3.500055421811169
82,256,1,16,1.1871213812440213,False,256,RS,True,True,True,24,4,256,10,0.003302089641424082,1.1891680000000002,1,3,1,True,False,1.1912146187559791
83,2048,32,16,3.2288100407381632,False,2048,RS,True,False,False,7,4,32,10,0.005350090092699354,3.232126,6,1,1,True,False,3.235441959261837
84,256,64,1,6.248606255058565,False,2,RS,True,False,False,13,4,4,10,0.0051045019345670505,6.251769999999999,17,1,1,True,False,6.254933744941432
85,2,512,4,0.48179611811466316,False,1,RS,True,False,True,10,32,16,10,0.11366448295558292,0.5522448,1,10,1,True,True,0.6226934818853368
86,32,8,8,0.5304773994954235,False,2,RS,False,True,True,25,8,8,10,0.09289087118124148,0.5880506999999999,18,1,1,True,True,0.6456240005045764
87,1,4,2,inf,False,1,RS,True,False,True,4,16,1,1,inf,inf,1,22,1,False,False,inf
88,2048,1,1,0.4940836432042767,False,32,RS,True,True,True,9,2,64,10,0.11030736490660992,0.5624516,1,28,1,True,True,0.6308195567957234
89,512,2048,8,0.6402430500799382,False,512,RS,False,False,False,28,16,32,10,0.08810501387372911,0.6948501,4,1,1,True,True,0.7494571499200618
90,16,512,8,1.3473174615693337,False,1,RS,False,True,True,28,16,128,10,0.012935790080238608,1.3553350000000002,26,1,1,True,False,1.3633525384306666
91,2048,2048,4,0.4105846805972328,False,1024,RS,True,False,False,8,2,4,10,0.13610502667164795,0.49494190000000005,2,1,1,True,True,0.5792991194027672
92,16,1024,32,3.1388676317342923,False,16,RS,True,False,True,13,2,128,10,0.00261113461927958,3.140486,1,13,1,True,False,3.142104368265708
93,16,128,32,0.5665997836785305,False,1,RS,True,False,False,14,4,64,10,0.1094308808337482,0.6344245000000001,29,1,1,True,True,0.7022492163214696
94,1,1024,4,0.5454701245586164,False,4,RS,False,True,True,25,4,1,10,0.09595700568984009,0.6049437999999999,1,2,1,True,True,0.6644174754413834
95,16,128,16,1.4526132610049745,False,16,RS,False,True,True,5,8,16,10,0.00382987741318177,1.454987,20,1,1,True,False,1.4573607389950256
96,1024,512,8,0.5232331032421447,False,8,RS,False,True,True,26,2,32,10,0.08529496688814646,0.5760985,18,1,1,True,True,0.6289638967578552
97,512,16,16,3.31434321438435,False,256,RS,True,True,False,29,4,16,10,0.005482111728157301,3.3177410000000003,11,1,1,True,False,3.3211387856156507
98,1,1,8,0.47483061296593465,False,1,RS,False,True,True,16,2,8,10,0.1045317946372777,0.5396189,11,1,1,True,True,0.6044071870340654
99,2048,1024,1,4.585023679881455,False,512,RS,True,False,False,8,32,8,10,0.0051764211575180226,4.5882320000000005,1,18,1,True,False,4.591440320118546
100,64,8,8,1.9904100894250738,False,64,RS,False,False,True,16,8,4,10,0.0038091795704586775,1.992771,25,1,1,True,False,1.9951319105749263
101,1,2048,1,1.1936584800308432,False,64,RS,False,False,True,9,1,1,10,0.0040150692397516305,1.196147,1,3,1,True,False,1.198635519969157
102,8,1024,2,0.5344272209505017,False,1,RS,False,False,False,27,8,64,10,0.1563527843861119,0.6313339,15,1,1,True,True,0.7282405790494983
103,2048,1,2,0.6110297538011121,False,2,RS,True,False,False,22,4,64,10,0.10303623435224135,0.6748911,1,4,1,True,True,0.7387524461988878
104,64,64,1,4.593519121927675,False,16,RS,True,False,False,4,32,2,10,0.007018252560288705,4.597869,4,1,1,True,False,4.602218878072326
105,2048,256,16,0.553632015149833,False,64,RS,False,True,False,30,8,256,10,0.09184937258773192,0.6105598,22,1,1,True,True,0.667487584850167
106,2,512,2,0.6385764385755621,False,2,RS,True,True,False,4,2,16,10,0.08545576951060706,0.6915415,1,3,1,True,True,0.7445065614244379
107,1024,2048,1,0.6970261662370895,False,8,RS,True,True,False,11,32,2,10,0.1216063857153891,0.7723972,1,10,1,True,True,0.8477682337629106
108,2048,2048,1,5.884437090116078,False,4,RS,False,False,True,13,8,4,10,0.00858333740452989,5.8897569999999995,9,1,1,True,False,5.895076909883921
109,1024,1024,1,0.5129328732720587,False,128,RS,True,False,True,19,8,1024,10,0.0878369846326705,0.5673738,1,3,1,True,True,0.6218147267279414
110,1,32,16,1.4529171511450116,False,32,RS,False,True,True,9,4,8,10,0.014319006110760655,1.4617919999999998,1,5,1,True,False,1.4706668488549879
111,2048,4,4,1.4422653367680132,False,32,RS,True,False,True,20,16,4,10,0.007143753985125722,1.446693,1,3,1,True,False,1.4511206632319869
112,1024,1024,8,0.45942575766125243,False,8,RS,False,True,True,1,2,64,10,0.10359673600480857,0.5236344999999999,14,1,1,True,True,0.5878432423387474
113,1,4,16,0.6784144076961918,False,128,RS,True,True,False,1,1,2,10,0.08821060101195322,0.7330869000000001,1,27,1,True,True,0.7877593923038084
114,128,512,32,0.6010528547944832,False,8,RS,False,False,False,26,4,512,10,0.10421759104028455,0.6656464,1,6,1,True,True,0.7302399452055167
115,16,64,8,0.4646719943307702,False,2,RS,True,True,True,20,16,64,10,0.12196113510003917,0.5402629,1,18,1,True,True,0.6158538056692298
116,512,1024,32,0.5200727543226804,False,4,RS,True,False,True,17,4,4,10,0.16841284656510028,0.6244542,1,22,1,True,True,0.7288356456773195
117,64,512,8,0.5028425714494024,False,64,RS,True,True,True,16,2,128,10,0.09162662749883355,0.5596323,26,1,1,True,True,0.6164220285505976
118,2048,512,1,3.5769517390936425,False,8,RS,False,False,False,2,4,256,10,0.005048864129682993,3.5800810000000007,1,14,1,True,False,3.583210260906359
119,2048,8,1,0.5225357991596136,False,256,RS,False,True,True,4,16,2,10,0.12143337219166732,0.5977995999999999,1,8,1,True,True,0.6730634008403862
120,32,128,4,4.011528949217388,False,2,RS,True,False,False,7,8,64,10,0.003068838379582848,4.013430999999999,1,3,1,True,False,4.01533305078261
121,2048,256,1,4.586140650521853,False,512,RS,True,False,False,3,1,16,10,0.005841204413475137,4.589761,6,1,1,True,False,4.593381349478148
122,512,2048,2,0.6014610437782473,False,64,RS,False,False,False,22,1,128,10,0.10741656959431352,0.6680373000000001,18,1,1,True,True,0.7346135562217528
123,1024,512,4,0.48107450361873916,False,16,RS,True,False,False,15,16,1,10,0.14064052120125264,0.5682427999999999,1,2,1,True,True,0.6554110963812607
124,1,1024,8,3.7959041580240807,False,512,RS,True,True,False,9,16,64,10,0.01339933614027207,3.804209,1,1,1,True,False,3.8125138419759197
125,1,1,8,3.333388240342422,False,1024,RS,True,True,False,14,8,128,10,0.010383690288139362,3.339824,5,1,1,True,False,3.346259759657578
126,256,1,16,0.4589141024730344,False,256,RS,True,False,True,23,2,512,10,0.1003446208591173,0.5211072,3,1,1,True,True,0.5833002975269655
127,1,256,8,0.5943287756694507,False,1024,RS,False,False,False,8,8,4,10,0.12979972432405237,0.674778,1,10,1,True,True,0.7552272243305492
128,1024,8,8,0.38679751017453495,False,2,RS,False,False,True,20,8,8,10,0.13275161228629204,0.46907629999999995,1,2,1,True,True,0.551355089825465
129,32,16,8,0.49346919080017104,False,1,RS,True,False,True,14,2,16,10,0.10425060839803287,0.5580832,1,11,1,True,True,0.622697209199829
130,4,512,2,0.43716844377771985,False,2,RS,False,True,True,21,2,4,10,0.16893013135805585,0.5418704999999999,1,16,1,True,True,0.6465725562222799
131,64,128,16,1.4122342195371815,False,8,RS,True,False,True,17,1,128,10,0.0028538151657036505,1.4140030000000001,5,1,1,True,False,1.4157717804628187
132,2048,256,2,0.5621445975343393,False,1,RS,True,True,False,28,4,64,10,0.09501770649352677,0.6210361000000001,8,1,1,True,True,0.6799276024656609
133,64,1,8,0.5006263699368587,False,4,RS,False,False,False,27,4,512,10,0.11141220317043371,0.5696791000000001,5,1,1,True,True,0.6387318300631415
134,1024,2048,16,0.5118901700675982,False,256,RS,True,True,False,21,2,256,10,0.12037790889511248,0.5864998,1,19,1,True,True,0.6611094299324018
135,1024,512,1,3.6432792114568855,False,128,RS,False,True,False,11,1,256,10,0.0239317641639725,3.658112,1,9,1,True,False,3.6729447885431146
136,256,512,2,0.48927245886838694,False,32,RS,False,True,True,18,4,8,10,0.11871011753359526,0.5628483999999999,1,27,1,True,True,0.6364243411316128
137,256,2,16,1.9700405293776484,False,32,RS,False,True,True,17,4,1,10,0.004361878494410408,1.972744,19,1,1,True,False,1.9754474706223517
138,2048,64,32,0.5999896830538756,False,1,RS,False,False,True,17,1,16,10,0.08995040947460996,0.6557405,15,1,1,True,True,0.7114913169461243
139,1024,64,16,1.1679577090787618,False,512,RS,False,False,True,24,4,64,10,0.0030240496027677966,1.169832,1,20,1,True,False,1.1717062909212381
140,2048,1024,8,1.2045461704116118,False,16,RS,True,True,True,30,4,32,10,0.006569638955072061,1.208618,15,1,1,True,False,1.2126898295883881
141,256,1,1,0.5430484046550215,False,32,RS,True,True,False,3,2,512,10,0.08974934042008331,0.5986746000000001,1,20,1,True,True,0.6543007953449786
142,1,32,4,0.6051394293487354,False,2,RS,True,True,True,13,1,2,10,0.13689311180147087,0.6899851,1,13,1,True,True,0.7748307706512646
143,4,1024,2,4.712800152783282,False,4,RS,False,False,False,2,32,2,10,0.005199859709645941,4.716023000000001,13,1,1,True,False,4.71924584721672
144,512,1,1,4.673407725081848,False,128,RS,False,False,False,22,32,1024,10,0.006681684592975034,4.677549,11,1,1,True,False,4.681690274918152
145,32,1024,4,0.6289147994901723,False,8,RS,False,False,False,11,16,8,10,0.09723020897046349,0.6891776,25,1,1,True,True,0.7494404005098276
146,64,16,4,0.4667345842703733,False,8,RS,False,True,True,20,8,1,10,0.10464929912144659,0.5315957,1,8,1,True,True,0.5964568157296267
147,128,32,1,0.5372112103184357,False,16,RS,False,True,True,13,8,32,10,0.11479438519701213,0.6083602,20,1,1,True,True,0.6795091896815644
148,1024,512,4,4.191663404666283,False,1,RS,True,True,False,20,32,16,10,0.011357940878521931,4.198703,21,1,1,True,False,4.205742595333717
149,2048,8,16,0.5693797567813358,False,16,RS,False,True,True,23,4,1,10,0.10016350564771581,0.6314605999999999,1,23,1,True,True,0.6935414432186641
150,16,128,8,1.3666355534221055,False,16,RS,False,True,True,25,16,16,10,0.0079404421161545,1.371557,1,30,1,True,False,1.3764784465778943
151,32,512,32,4.690480360728251,False,1,RS,False,True,False,10,1,4,10,0.007255042453356215,4.694977,11,1,1,True,False,4.699473639271749
152,1,256,16,3.498922955960504,False,2,RS,False,False,False,17,2,128,10,0.003965898258906846,3.501381,1,1,1,True,False,3.5038390440394958
153,512,2048,16,0.5734768690072207,False,64,RS,False,False,False,26,8,32,10,0.09564989698666695,0.6327602,1,10,1,True,True,0.6920435309927793
154,1024,1,4,2.7802289318313216,False,2,RS,True,False,True,2,8,4,10,0.004745227075704586,2.7831700000000006,1,12,1,True,False,2.7861110681686796
155,32,1024,2,3.8959098278789943,False,2,RS,True,True,False,30,4,16,10,0.003504662037914666,3.898082,1,1,1,True,False,3.900254172121006
156,1,4,8,4.586941225867309,False,4,RS,True,False,False,9,2,1,10,0.005980645115704538,4.590648,15,1,1,True,False,4.5943547741326904
157,1024,1,16,1.4185980405437046,False,4,RS,False,True,True,17,8,64,10,0.006100338433234685,1.422379,1,6,1,True,False,1.4261599594562955
158,1024,128,1,0.45169183542128033,False,16,RS,False,False,False,29,1,64,10,0.1483585052897541,0.5436437,1,4,1,True,True,0.6355955645787196
159,512,2,4,6.024024669614388,False,2,RS,True,True,False,11,4,1,10,0.0050183209343365575,6.0271349999999995,6,1,1,True,False,6.030245330385611
160,16,4,16,0.6368232740420463,False,4,RS,True,True,True,20,8,2,10,0.09829915178799867,0.6977485999999999,1,5,1,True,True,0.7586739259579536
161,16,256,1,4.669730823457926,False,1,RS,False,False,False,6,2,2,10,0.00630720857432186,4.67364,8,1,1,True,False,4.677549176542073
162,2048,256,4,0.5089392774038698,False,2,RS,False,False,True,13,1,32,10,0.10826147209769503,0.5760392000000001,28,1,1,True,True,0.6431391225961304
163,512,32,2,1.570476175103492,False,256,RS,True,True,True,6,16,2,10,0.039995197774232875,1.595265,6,1,1,True,False,1.620053824896508
164,1,32,32,1.876523742460439,False,1,RS,False,True,True,27,1,8,10,0.05428610393093241,1.9101700000000001,1,29,1,True,False,1.9438162575395612
165,64,1024,4,0.4818302874539465,False,64,RS,True,False,False,10,4,512,10,0.13201914872051707,0.5636551000000001,18,1,1,True,True,0.6454799125460536
166,512,256,1,0.6064401773015389,False,2,RS,True,False,False,27,1,4,10,0.15027858863620594,0.6995821000000001,18,1,1,True,True,0.7927240226984613
167,128,32,8,0.41657966571753335,False,8,RS,True,False,False,27,4,8,10,0.15447741477769492,0.5123239999999999,1,30,1,True,True,0.6080683342824664
168,512,16,4,1.1166451644937214,False,256,RS,True,False,True,13,1,16,10,0.056587797059083386,1.151718,1,14,1,True,False,1.1867908355062786
169,32,16,8,3.7179368273636726,False,32,RS,True,False,False,24,1,16,10,0.006182967653158233,3.7217689999999997,18,1,1,True,False,3.7256011726363267
170,512,2048,4,0.4098315137494703,False,32,RS,True,True,True,16,16,128,10,0.09927150597150222,0.4713595,17,1,1,True,True,0.5328874862505297
171,1,32,2,0.5068719666130168,False,64,RS,False,False,True,4,16,4,10,0.11176184024809184,0.5761414000000001,1,2,1,True,True,0.6454108333869835
172,64,2048,32,0.7556354160222646,False,8,RS,True,False,False,23,4,512,10,0.08882369349272749,0.8106879000000001,21,1,1,True,True,0.8657403839777357
173,1024,1024,1,0.44622225978105784,False,256,RS,True,True,True,22,16,64,10,0.11746212283800253,0.5190247,1,24,1,True,True,0.5918271402189421
174,64,128,4,0.5660854921576997,False,32,RS,True,True,False,8,16,1,10,0.10583742112032019,0.631683,1,15,1,True,True,0.6972805078423003
175,256,2048,1,0.4155509024368743,False,128,RS,True,True,True,23,2,64,10,0.10361150737905514,0.4797688000000001,1,30,1,True,True,0.5439866975631259
176,512,1,16,0.4236488738581315,False,4,RS,False,True,True,23,2,2048,10,0.12075012260681146,0.49848919999999997,19,1,1,True,True,0.5733295261418685
177,1,64,4,0.4613423696087976,False,2048,RS,False,True,True,14,8,16,10,0.12944122848629025,0.5415694,19,1,1,True,True,0.6217964303912024
178,64,2048,8,4.670567187587733,False,64,RS,True,False,False,9,4,2,10,0.006138823665817353,4.674372,1,15,1,True,False,4.678176812412267
179,256,1024,32,2.7467900139915966,False,16,RS,True,False,True,8,4,256,10,0.0022797633649131793,2.7482029999999997,1,30,1,True,False,2.749615986008403
180,512,512,8,3.9940960085587616,False,16,RS,True,True,False,26,16,512,10,0.011694174789184606,4.001344,1,30,1,True,False,4.008591991441238
181,1,512,2,3.6820325573175916,False,64,RS,True,False,False,27,1,4,10,0.0025128350522865476,3.6835899999999997,1,13,1,True,False,3.685147442682408
182,128,128,1,0.5668491030032765,False,16,RS,False,False,True,2,8,16,10,0.09698721974781008,0.6269613,5,1,1,True,True,0.6870734969967236
183,256,128,16,3.296162879490121,False,32,RS,False,True,False,12,8,16,10,0.00726227264704376,3.300664,1,18,1,True,False,3.3051651205098787
184,1,512,8,7.900269182202327,False,2,RS,False,False,True,27,8,2,10,0.003050714670368347,7.902159999999999,5,1,1,True,False,7.904050817797672
185,1,1024,1,4.671253024443831,False,1,RS,False,False,False,9,2,4,10,0.0069764604922553305,4.675577,1,9,1,True,False,4.679900975556168
186,1024,32,4,1.6551988075083157,False,64,RS,True,False,True,29,32,4,10,0.01110559480622267,1.6620819999999998,1,27,1,True,False,1.668965192491684
187,16,64,16,0.7335705774139063,False,2,RS,False,False,False,1,4,2,10,0.11405193475535606,0.8042594,26,1,1,True,True,0.8749482225860936
188,32,64,2,3.554342593212697,False,16,RS,True,False,False,18,4,8,10,0.005507315498498329,3.557756,1,20,1,True,False,3.561169406787303
