id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
22,2,2048,GPR,1,8,False,4,4,0.0030802396010700507,False,1,8,16,True,2.244852882796949,16,16,4,1024,False,True,True,128,True,4,True,16,True,4,8,512,True,12,1,4,1,12,1,8,False,10,2.2486711172030516,12,2.2467620000000004,8,4,1,16,True,512,64,1,128,True,1,16,8,8
23,1024,64,GPR,32,16,False,4,1,0.0024114029111702282,True,512,64,4,False,3.0492594244547715,2,32,1024,1,False,True,True,64,False,1,True,8,True,12,8,1,True,1,4,8,1,1,1,4,False,10,3.0522485755452275,16,3.0507539999999995,8,32,1,2,True,1024,2,12,64,False,12,8,8,1
24,32,1024,GPR,4,8,False,2,128,0.0028889437516157984,True,2,8,8,False,2.649361447014141,2048,8,1024,2,False,True,False,16,True,1,False,2,True,12,8,1,False,4,1,1,8,4,1,12,False,10,2.6529425529858583,12,2.6511519999999997,12,16,1,4,True,16,2048,8,128,True,1,16,4,8
25,32,1,GPR,16,16,True,4,32,0.0024608147024918594,False,4,8,4,False,1.5018337992719735,1,512,1024,4,False,True,True,32,True,1,True,32,True,8,8,8,False,8,1,1,8,8,1,1,False,10,1.5048842007280263,12,1.503359,4,8,1,16,True,64,64,1,8,True,1,1,4,4
26,2,2048,GPR,4,8,True,16,4,0.0028977096127803673,False,16,32,2,False,3.4985310139769377,8,64,512,512,False,False,False,4,False,1,False,64,False,4,8,16,False,1,1,12,1,1,1,4,False,10,3.5021229860230623,12,3.500327,12,4,1,2,True,32,1024,12,32,False,1,4,2,4
27,32,1,GPR,4,2,False,16,1024,0.002636180760114937,False,64,4,2,True,2.904455108260624,8,32,1024,256,False,True,False,8,False,2,True,32,True,12,1,512,True,8,1,1,1,1,1,12,False,10,2.9077228917393763,1,2.906089,16,16,1,8,True,8,1024,8,1024,False,1,16,2,1
28,1024,256,GPR,4,16,True,8,512,0.0021398327037411447,True,4,256,32,False,1.6947297423202583,1024,64,1,128,True,True,False,16,True,4,False,64,False,12,12,2048,False,1,4,4,1,8,1,1,False,10,1.6973822576797417,1,1.696056,16,8,1,8,True,16,2048,12,1024,True,8,8,4,1
29,32,32,GPR,8,4,True,16,8,0.0036011748083091023,True,1024,2,16,True,2.3616280097433497,32,32,512,2048,True,True,True,32,True,1,False,8,True,12,8,1024,True,8,1,4,1,12,1,1,False,10,2.36609199025665,12,2.36386,4,4,1,2,True,1,32,16,1024,False,16,1,8,1
30,4,4,GPR,8,4,True,16,4,0.003067071730494766,True,2,32,4,False,1.9125200441777173,128,4,2048,256,False,True,True,1024,False,16,True,256,True,8,16,128,False,8,1,4,1,12,12,1,False,10,1.9163219558222822,4,1.9144209999999997,8,2,1,32,True,2048,128,12,256,True,4,32,2,1
31,64,256,GPR,4,8,True,16,32,0.002744688689086602,True,1,2048,32,False,3.3260068555852813,2,32,64,4,False,True,True,2,True,2,True,1,False,4,16,128,True,4,1,4,1,8,4,1,False,10,3.3294091444147185,12,3.327708,1,2,1,32,True,64,256,12,2048,False,1,2,16,8
32,1,256,GPR,4,32,False,2,4,0.003358303291842455,False,8,16,2,True,3.174865540302744,16,32,8,64,False,False,True,128,False,64,False,1024,True,4,8,128,False,1,1,1,16,12,1,16,False,10,3.1790284596972556,16,3.1769469999999997,8,2,1,8,True,1,32,8,16,False,1,16,8,12
33,4,2,GPR,2,16,True,8,32,0.003476153621461529,True,128,8,1,True,1.5657894972538906,4,2,32,256,False,False,True,64,False,2048,False,1,True,8,8,4,False,1,12,1,4,4,8,1,False,10,1.5700985027461094,4,1.567944,12,8,1,2,True,128,64,4,64,True,1,2,4,16
34,2,1024,GPR,16,8,True,16,64,0.0031515845221094818,True,4,4,2,True,3.1158116635693083,4,16,32,256,False,False,True,32,False,128,True,256,True,4,8,256,False,1,4,1,12,1,8,1,False,10,3.1197183364306915,12,3.117765,4,4,1,16,True,512,1024,8,32,False,1,32,4,4
35,4,256,GPR,2,2,True,32,256,0.0025957813852480393,False,4,16,4,True,2.453258147592474,1,4,1024,512,True,True,True,256,True,128,True,128,True,8,8,2,False,8,1,1,4,16,16,1,False,10,2.456475852407525,12,2.4548669999999997,8,32,1,4,True,1024,256,8,512,False,12,2,16,1
36,64,256,GPR,4,4,False,2,2,0.0016765169250562567,True,32,4,16,True,3.4040199031382756,4,16,1024,32,False,True,False,2048,True,256,False,1024,True,16,8,64,False,16,1,1,12,8,1,1,False,10,3.4060980968617245,16,3.405059,4,1,1,8,True,1,8,4,128,False,1,2,2,8
37,64,512,GPR,4,4,True,16,8,0.0009760148564443365,True,8,4,8,True,3.85306007084052,4,256,128,128,False,True,True,2,True,128,False,1024,False,4,1,32,True,1,1,1,8,4,1,4,False,10,3.854269929159479,4,3.8536649999999995,16,32,1,2,True,256,16,8,16,False,4,8,4,1
38,64,256,GPR,2,8,True,2,8,0.0022489917741067757,True,1,256,4,True,1.234892086070715,64,8,1,16,True,True,True,64,False,512,True,512,False,4,1,128,False,1,4,1,4,12,1,12,False,10,1.2376799139292853,4,1.2362860000000002,8,1,1,8,True,256,256,1,1024,True,4,1,2,1
39,2,1,GPR,2,16,True,1,2,0.0026085568807293616,False,1,8,16,False,2.92882222940384,128,2,64,128,True,False,False,64,False,8,False,512,False,4,4,128,False,1,16,1,4,1,1,16,False,10,2.9320557705961603,8,2.9304390000000002,12,2,1,16,True,2048,32,8,256,False,12,4,16,1
40,16,512,GPR,4,16,False,8,32,0.0025292032342221766,True,1,8,1,True,2.05409341239974,2,16,32,128,False,False,True,8,True,2,False,64,True,16,4,32,True,4,1,12,1,12,1,4,False,10,2.0572285876002594,1,2.0556609999999997,16,8,1,8,True,64,256,16,1024,True,1,4,8,1
41,2,512,GPR,4,8,False,4,128,0.002483074908253909,True,4,1,2,False,2.0505440025070243,4,16,1,1024,False,False,True,256,False,4,True,2048,False,4,1,16,False,1,4,4,1,16,1,12,False,10,2.053621997492976,12,2.052083,12,16,1,2,True,1024,256,16,4,True,1,16,4,16
42,1,32,GPR,1,16,True,2,32,0.0026203474960393865,False,32,16,4,False,1.6133529216390432,4,16,256,128,True,True,True,2,True,16,False,512,False,4,1,16,False,4,1,1,1,8,8,1,False,10,1.616601078360957,1,1.614977,12,4,1,4,True,2,1024,8,1,True,1,16,4,1
43,16,64,GPR,8,4,True,8,8,0.002965671087629215,True,128,2,16,False,2.6647468917924386,4,2,1024,1024,False,True,False,64,False,8,False,2048,True,12,12,256,False,12,1,12,1,12,8,1,False,10,2.6684231082075622,4,2.6665850000000004,8,2,1,16,True,512,64,4,2,True,1,2,4,4
44,8,256,GPR,16,8,True,4,256,0.0028123733749273187,False,4,128,8,False,1.8560729049532345,16,4,32,1024,True,True,True,4,False,1,False,512,True,8,8,1024,False,12,1,12,1,8,1,4,False,10,1.8595590950467658,4,1.8578160000000001,12,4,1,8,True,1024,256,12,1024,True,1,16,4,8
45,16,512,GPR,8,16,False,8,64,0.0026038548346633806,False,16,1,2,True,2.7114361437086334,4,1,1024,128,True,False,True,8,True,16,False,128,False,8,1,64,True,8,1,4,1,12,1,8,False,10,2.7146638562913665,16,2.71305,12,1,1,4,True,512,256,4,256,False,1,8,1,12
46,4,128,GPR,2,8,True,1,4,0.0026171283881384413,True,32,512,8,True,3.7495449168261286,256,4,16,2048,True,False,False,64,False,128,False,256,True,4,1,256,False,1,16,1,4,8,1,4,False,10,3.7527890831738717,12,3.751167,12,32,1,4,True,64,16,8,1024,False,16,4,2,1
47,8,1024,GPR,8,8,True,16,8,0.0023544307167551208,False,32,64,16,True,3.6022047355378497,128,32,32,32,True,True,True,8,False,1,False,16,True,8,12,1,True,1,16,1,12,1,4,1,False,10,3.60512326446215,8,3.6036639999999998,16,1,1,8,True,16,1,8,128,False,12,1,1,1
48,2,256,GPR,4,1,False,2,8,0.0019437245175178855,False,2,16,32,False,3.6314702891998736,8,16,64,8,False,False,True,64,True,8,False,256,False,12,12,32,True,8,1,1,1,16,8,1,False,10,3.633879710800126,4,3.632675,4,4,1,4,True,512,8,16,2048,False,8,4,32,1
49,4,128,GPR,16,2,False,16,16,0.002998478947733291,True,16,4,8,False,1.4316035576437252,32,128,32,128,True,True,False,32,True,128,True,256,False,8,8,1,True,1,12,1,4,8,1,16,False,10,1.4353204423562749,4,1.433462,16,16,1,2,True,32,64,1,256,True,4,16,1,1
50,2,1024,GPR,8,8,False,4,8,0.0025025355142334962,False,1024,8,4,True,1.7641049409201122,4,8,256,2048,False,False,True,16,False,16,False,512,False,8,1,8,False,1,8,4,1,12,1,4,False,10,1.7672070590798876,4,1.765656,12,16,1,1,True,1024,1,16,512,True,16,1,8,1
51,32,512,GPR,2,4,True,8,1024,0.0029589067237748468,True,32,4,2,False,1.4312650843115517,256,8,256,1,True,True,True,1,False,16,True,512,True,16,12,1024,False,1,8,12,1,4,1,4,False,10,1.434932915688448,8,1.433099,12,32,1,4,True,16,1024,8,1024,True,1,8,16,12
52,16,128,GPR,16,2,True,8,64,0.0011025787953701743,True,32,64,1,False,2.151566627139905,2,2,1024,1,False,True,False,2,False,64,False,256,False,8,12,4,True,1,1,1,1,12,12,1,False,10,2.152933372860095,8,2.15225,12,4,1,32,True,2,2048,4,128,True,1,8,2,16
53,128,16,GPR,4,16,True,1,32,0.00262428752235723,False,32,4,2,False,1.683098479630304,128,16,512,1,True,True,True,64,False,4,True,256,True,4,4,2048,False,1,4,1,4,4,1,8,False,10,1.6863515203696957,8,1.6847249999999998,8,16,1,1,True,256,256,1,256,True,1,2,8,1
54,64,512,GPR,4,8,True,4,4,0.0029575302196258365,True,1,64,16,True,2.6550919374619855,2,256,1024,16,True,False,True,8,True,1024,False,1,False,16,4,512,False,12,1,1,4,8,4,1,False,10,2.658758062538015,16,2.656925,8,4,1,32,True,32,4,1,2048,False,1,16,4,8
55,4,128,GPR,4,2,False,2,4,0.0025117892029388206,False,32,8,4,True,1.5845782055298223,2,8,16,128,True,False,True,512,False,16,False,16,False,1,1,128,True,1,4,4,1,4,1,12,False,10,1.5876917944701778,1,1.586135,4,2,1,16,True,1,128,4,128,True,16,8,2,1
56,64,256,GPR,1,2,False,4,32,0.0028094129279975974,False,2,4,4,True,2.2132457398235346,8,2,256,256,False,True,False,2,True,64,True,128,True,4,16,1024,True,1,12,1,8,16,12,1,False,10,2.216728260176465,12,2.214987,12,4,1,4,True,2,1024,8,1,True,12,8,16,1
57,32,512,GPR,16,2,True,2,64,0.002902361280061455,True,1024,4,2,True,1.3924941308966647,32,256,32,2048,True,False,True,64,False,4,False,16,False,16,12,512,True,1,4,12,1,16,4,1,False,10,1.3960918691033353,1,1.394293,12,2,1,2,True,512,512,4,1024,True,12,8,4,1
58,256,1024,GPR,8,4,False,32,2,0.003305550483656234,True,4,32,8,False,2.010877236231198,4,64,256,256,True,False,False,32,True,128,True,1,True,12,12,16,True,1,16,8,1,16,1,4,False,10,2.0149747637688025,16,2.012926,12,16,1,4,True,32,2,12,1,True,1,4,2,16
59,16,256,GPR,8,4,True,1,8,0.002766704899334192,False,16,32,8,True,1.34025321004754,1024,1,512,512,False,True,False,32,False,64,False,1024,True,16,8,1024,False,1,8,4,1,16,1,8,False,10,1.3436827899524602,1,1.341968,8,4,1,1,True,128,64,12,64,True,8,16,4,1
60,1024,128,GPR,16,2,True,32,16,0.001122855288984343,False,2,16,8,False,3.851310059869891,4,32,1024,64,True,False,False,16,False,4,True,256,False,1,12,1024,True,1,8,12,1,4,12,1,False,10,3.8527019401301095,8,3.8520060000000003,12,16,1,1,True,1,1024,8,512,False,16,16,8,1
61,256,8,GPR,8,1,False,1,2,0.0036873091815034236,True,8,4,16,True,3.6827636240867334,512,4,1024,8,False,True,False,4,False,1,False,4,False,4,1,1024,False,1,4,1,4,8,4,1,False,10,3.687334375913267,4,3.6850490000000002,12,2,1,2,True,64,256,4,8,False,1,8,4,12
62,512,32,GPR,32,4,True,4,64,0.00081671047501544,False,32,512,2,True,2.5693558069047544,64,4,1024,512,False,True,False,8,True,8,False,1024,False,12,12,512,False,1,4,1,12,8,1,12,False,10,2.570368193095246,1,2.569862,12,2,1,2,True,32,2048,12,1,False,4,4,2,1
63,16,512,GPR,2,1,False,8,4,0.0029307693529174164,False,2,32,8,True,3.1471625237142313,2,128,512,512,False,False,True,64,True,4,False,16,True,8,8,16,False,1,1,8,1,8,1,4,False,10,3.150795476285769,12,3.148979,16,16,1,8,True,512,128,12,1,False,8,2,16,1
64,512,512,GPR,4,4,True,32,16,0.00273601187862914,False,2,128,2,False,3.7772272334292993,4,256,1024,2,True,False,False,2,False,128,False,512,True,4,8,128,False,12,1,1,8,8,4,1,False,10,3.7806187665707003,4,3.778923,12,16,1,8,True,128,16,8,256,False,1,32,1,1
65,64,32,GPR,4,1,True,1,16,0.0031781132767728314,False,8,64,4,True,2.369826221178955,256,2,512,32,False,True,False,1,False,2,True,128,False,4,12,256,True,1,16,12,1,4,1,12,False,10,2.3737657788210447,12,2.371796,16,2,1,2,True,8,1,4,1024,True,4,1,4,1
66,8,2048,GPR,32,2,False,16,2,0.003366674917481642,True,8,1024,4,False,2.3872633516107604,512,2048,1,16,True,False,False,32,False,16,False,16,False,1,12,512,False,1,4,1,4,8,1,8,False,10,2.3914366483892393,4,2.38935,8,32,1,4,True,512,256,4,1024,False,8,32,2,1
67,16,512,GPR,8,16,True,8,4,0.002237328987878187,False,8,32,16,False,1.6762803146076821,512,512,1024,1024,True,False,True,1,True,2,True,2048,True,4,16,512,True,1,12,1,8,4,1,12,False,10,1.679053685392318,4,1.677667,4,4,1,8,True,32,1,12,32,True,1,8,8,12
68,2,128,GPR,8,2,True,4,32,0.0017202802097333488,False,2,1024,4,True,3.0102497788718354,2,4,16,2,True,True,False,32,True,1024,True,1,True,16,4,32,False,4,1,1,8,8,1,4,False,10,3.0123822211281643,12,3.011316,8,16,1,4,True,1,256,12,1024,False,4,8,4,1
69,128,256,GPR,4,4,True,8,16,0.003912833244593992,True,128,16,8,False,1.5098588453927646,8,64,256,512,True,True,True,8,False,32,True,32,False,8,4,8,False,4,1,1,4,1,1,8,False,10,1.5147091546072358,4,1.5122840000000002,16,1,1,2,True,256,1,12,32,True,1,4,8,8
70,128,256,GPR,4,4,True,8,8,0.0024242254433117496,True,256,16,8,False,1.3255764771130492,16,128,512,512,True,True,True,16,False,32,True,32,False,8,4,16,False,4,1,1,4,1,1,8,False,10,1.328581522886951,4,1.3270790000000001,16,1,1,2,True,512,1,12,16,True,1,4,8,8
71,64,256,GPR,4,4,True,8,16,0.004682392123690625,True,128,16,8,False,1.3235898766224345,8,128,512,1024,True,True,True,16,False,64,True,64,False,8,4,8,False,4,1,1,4,1,1,8,False,10,1.3293941233775655,4,1.326492,16,1,1,2,True,256,1,12,16,True,1,4,8,8
72,128,256,GPR,4,4,True,8,8,0.0028025524080737387,True,256,16,8,False,1.3265429919397027,16,64,1024,256,True,True,True,16,False,32,True,32,False,8,4,16,False,4,1,1,4,1,1,8,False,10,1.330017008060297,4,1.32828,16,1,1,2,True,1024,1,12,16,True,1,4,8,8
73,2,128,GPR,1,8,True,16,4,0.0030812666226732715,True,4,32,2,True,2.218194246254061,512,16,8,512,True,False,True,16,False,1024,True,1024,False,1,4,1024,False,1,16,4,1,12,1,12,False,10,2.222013753745939,4,2.220104,12,4,2,32,True,256,8,12,64,True,1,8,4,12
74,8,128,GPR,1,8,True,16,4,0.00299441880838336,True,4,32,2,True,1.9151200740979246,512,16,16,512,True,False,True,16,False,256,True,2048,False,1,4,512,False,1,16,4,1,12,1,12,False,10,1.9188319259020754,4,1.916976,12,4,2,32,True,256,8,12,64,True,1,8,4,12
75,4,512,GPR,1,8,True,16,8,0.0031713877088744543,True,4,32,2,True,1.516254389652528,512,8,16,1024,True,False,True,32,False,512,True,1024,False,1,4,1024,False,1,16,4,1,12,1,12,False,10,1.5201856103474722,4,1.5182200000000001,12,4,2,32,True,512,8,12,128,True,1,8,4,12
76,8,256,GPR,1,8,True,16,4,0.0024901463812394644,True,4,32,2,True,1.5734856196431966,512,16,8,1024,True,False,True,32,False,512,True,1024,False,1,4,1024,False,1,16,4,1,12,1,12,False,10,1.5765723803568035,4,1.575029,12,4,2,32,True,512,4,12,128,True,1,8,4,12
77,1024,256,GPR,4,8,True,4,128,0.004218672302988232,True,16,1,8,False,1.282957287863687,8,64,1024,128,True,True,True,16,True,32,False,64,False,8,4,1,False,1,16,1,12,12,1,4,False,10,1.2881867121363129,4,1.285572,4,2,3,8,True,1024,256,8,16,True,4,8,1,1
78,256,256,GPR,8,2,True,4,64,0.00047394197957129763,False,4,128,4,True,1.404979253115461,1024,16,512,128,True,True,True,128,False,4,True,4,True,8,4,1024,False,1,12,4,1,8,12,1,False,10,1.405566746884539,8,1.405273,1,16,3,4,True,128,1024,8,1024,True,8,4,1,1
79,1024,256,GPR,4,8,True,4,32,0.0034762653811238366,True,32,1,8,False,1.313262427985807,8,32,2048,64,True,True,True,8,True,32,False,32,False,8,4,1,False,1,16,1,12,12,1,4,False,10,1.3175715720141927,4,1.3154169999999998,4,2,3,8,True,1024,128,8,8,True,4,8,1,1
80,512,256,GPR,4,8,True,4,64,0.002946314477444663,True,32,1,8,False,1.449252888923273,4,64,2048,256,True,True,True,8,True,64,False,128,False,8,4,1,False,1,16,1,12,12,1,4,False,10,1.4529051110767275,4,1.4510790000000002,4,2,3,8,True,1024,128,8,16,True,4,8,1,1
81,16,512,GPR,8,8,False,16,16,0.0035152099510555412,True,4,64,8,True,1.2972982903348282,32,64,32,32,True,True,True,32,False,8,False,64,False,4,8,32,True,1,4,1,16,12,1,4,False,10,1.3016557096651717,4,1.299477,4,4,4,2,True,64,64,12,128,True,1,4,8,4
82,16,512,GPR,8,8,False,16,8,0.003380151032128592,True,4,64,8,True,1.6043779991818476,16,128,32,64,True,True,True,32,False,4,False,64,False,4,8,32,True,1,4,1,16,12,1,4,False,10,1.6085680008181524,4,1.606473,4,4,4,2,True,32,64,12,256,True,1,4,8,4
83,8,512,GPR,8,8,False,16,4,0.00045935171709706493,True,8,32,8,True,1.400341296087663,32,64,16,32,True,True,True,32,False,8,False,64,False,4,8,32,True,1,4,1,16,12,1,4,False,10,1.4009107039123374,4,1.4006260000000001,4,4,4,2,True,32,128,12,256,True,1,4,8,4
84,128,512,GPR,32,8,True,4,32,0.0030221409629598594,True,64,16,4,True,1.1655188920442334,4,16,256,128,True,False,False,128,True,256,True,512,False,1,1,32,False,1,12,8,1,8,4,1,False,10,1.1692651079557665,4,1.167392,12,8,4,2,True,1024,64,4,256,True,1,2,8,4
85,8,512,GPR,4,4,False,8,256,0.0034564745044626203,True,4,16,4,False,1.605839694272847,2,32,32,16,True,False,True,4,True,32,False,256,False,4,8,8,False,1,12,1,8,4,1,8,False,10,1.6101243057271535,1,1.6079820000000002,12,8,5,2,True,16,1,4,32,True,1,4,4,8
86,16,512,GPR,4,4,False,8,512,0.0025189460097429584,True,4,8,4,False,1.639627769776518,4,32,64,16,True,False,True,2,True,32,False,512,False,4,8,8,False,1,12,1,8,4,1,8,False,10,1.642750230223482,1,1.641189,12,8,5,2,True,32,1,4,32,True,1,4,4,8
87,8,256,GPR,4,4,False,8,512,0.002354399286442305,True,4,32,4,False,1.4525387550182016,4,32,64,16,True,False,True,4,True,32,False,512,False,4,8,8,False,1,12,1,8,4,1,8,False,10,1.4554572449817982,1,1.453998,12,8,5,2,True,32,1,4,64,True,1,4,4,8
88,8,512,GPR,4,4,False,8,256,0.0030555451232145117,True,8,16,4,False,1.6217241883116493,4,32,16,16,True,False,True,2,True,32,False,512,False,4,8,8,False,1,12,1,8,4,1,8,False,10,1.6255118116883507,1,1.623618,12,8,5,2,True,32,1,4,128,True,1,4,4,8
89,128,256,GPR,1,4,False,4,1,0.0041435092614835346,True,8,2,1,False,1.2218508735434246,256,128,256,64,True,True,True,16,False,16,False,2048,False,4,4,1,False,1,4,1,4,12,12,1,False,10,1.2269871264565753,4,1.224419,8,2,6,8,True,1024,1,4,16,True,4,2,4,1
90,32,256,GPR,16,2,True,2,128,0.004160760146896213,True,256,32,8,False,1.2628961815303428,128,64,512,1024,True,True,False,512,True,16,False,256,True,4,4,1024,False,1,12,4,1,8,4,1,False,10,1.268053818469657,4,1.265475,16,8,6,8,True,1,128,12,1024,True,8,16,8,1
