id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
43,64,512,64,inf,8,False,8,2,GPR,True,False,True,False,True,29,2,2,1,8,11,1,4,1,inf,False,inf,inf
44,128,2048,512,1.8644592981932553,2,False,64,64,GPR,True,True,False,False,False,11,1,64,10,16,21,1,18,1,0.004046017918892576,True,1.866967,1.8694747018067448
45,16,1024,1,inf,16,False,512,4,GPR,True,False,False,False,True,7,2,64,1,1,4,4,1,1,inf,False,inf,inf
46,512,64,32,1.9558232624864726,2,False,32,128,GPR,False,False,True,False,True,17,8,32,10,1,1,19,15,1,0.004142881726528075,True,1.958391,1.9609587375135273
47,1024,128,1024,1.6794438393797553,8,False,128,256,GPR,False,False,False,True,False,7,8,4,10,4,27,1,15,1,0.005831219083519323,True,1.6830580000000002,1.686672160620245
48,512,1024,16,1.5335818884041998,4,False,32,128,GPR,True,False,False,False,True,22,2,8,10,8,9,1,26,1,0.005734333788680235,True,1.537136,1.5406901115958003
49,32,512,32,2.093441692435075,16,False,512,8,GPR,True,True,False,False,False,29,4,1,10,2,1,11,8,1,0.005247392114184025,True,2.0966940000000003,2.0999463075649256
50,64,128,1,1.83755702040896,4,False,32,32,GPR,True,False,True,False,True,3,16,16,10,2,1,7,11,1,0.004388514668996803,True,1.840277,1.84299697959104
51,256,8,2048,2.326409971755885,2,False,4,2,GPR,False,True,True,True,True,29,1,128,10,16,1,14,1,1,0.007021721726186558,True,2.3307620000000004,2.335114028244116
52,1024,1,32,4.271359122263753,1,False,1,8,GPR,False,False,False,False,True,10,8,2,10,8,10,27,1,1,0.009373869478502545,True,4.277169000000001,4.282978877736248
53,8,128,256,2.25817881809041,8,False,8,4,GPR,False,False,True,True,False,20,8,128,10,4,1,14,7,1,0.01104749401448127,True,2.2650259999999998,2.2718731819095894
54,1,8,1,4.80223915689921,2,False,1,1024,GPR,True,False,False,False,True,22,4,1024,10,4,1,13,27,1,0.012203781422165765,True,4.809803,4.817366843100789
55,8,8,1024,3.714158001457025,8,False,4,2,GPR,False,False,True,True,False,24,2,128,10,8,3,1,24,1,0.006645743073577272,True,3.7182770000000005,3.722395998542976
56,4,128,512,7.82785992941919,2,False,64,2,GPR,False,True,True,True,True,6,8,2,10,1,28,13,1,1,0.00663456524574148,True,7.831972,7.836084070580811
57,1024,128,512,1.4571451339462373,4,False,8,256,GPR,True,False,True,False,True,12,8,8,10,8,20,12,1,1,0.008973718348599993,True,1.462707,1.4682688660537626
58,512,256,1024,1.5257854305688479,2,False,1,512,GPR,False,False,True,False,False,29,8,128,10,4,8,1,16,1,0.017810032116759376,True,1.536824,1.547862569431152
59,1024,1024,1024,2.040831640176186,1,False,8,32,GPR,True,False,True,False,False,18,2,8,10,2,21,1,11,1,0.00474247076954618,True,2.0437710000000004,2.0467103598238148
60,1024,32,2048,6.357757108121306,2,False,2,256,GPR,True,False,True,False,True,26,8,128,10,1,5,22,1,1,0.008825323846749196,True,6.363227,6.368696891878694
61,256,2,256,inf,2,False,2,128,GPR,True,True,False,True,False,21,8,32,1,8,1,3,12,1,inf,False,inf,inf
62,128,2,256,2.7978350836591175,4,False,2,32,GPR,False,True,True,False,True,22,2,8,10,2,3,13,1,1,0.008054140612132341,True,2.8028269999999997,2.807818916340882
63,2048,2,512,inf,4,False,2,16,GPR,False,True,False,True,False,6,8,8,1,4,1,16,15,1,inf,False,inf,inf
64,128,512,32,1.6527661082991136,2,False,8,64,GPR,True,True,True,False,True,9,1,16,10,4,5,1,11,1,0.004415801286289988,True,1.6555030000000002,1.6582398917008867
65,8,1024,4,3.843382460082152,2,False,8,8,GPR,False,False,False,False,True,12,16,2,10,2,23,20,1,1,0.006911220152766027,True,3.8476659999999994,3.8519495399178467
66,16,16,128,inf,1,False,2,8,GPR,False,False,True,True,False,11,32,4,1,2,19,1,23,1,inf,False,inf,inf
67,4,128,1024,inf,8,False,128,1,GPR,False,True,False,False,True,18,8,128,1,2,1,21,11,1,inf,False,inf,inf
68,256,512,1024,1.5681167668073834,2,False,512,32,GPR,False,True,True,False,True,28,4,8,10,8,28,25,1,1,0.005791000259022596,True,1.571706,1.5752952331926167
69,64,2048,1,1.3524337571354645,1,False,4,64,GPR,True,False,True,False,False,17,4,512,10,8,1,9,13,1,0.008201490169475304,True,1.357517,1.3626002428645356
70,512,512,1024,1.5309550059860266,4,False,256,64,GPR,True,False,True,False,False,20,2,1024,10,4,28,1,5,1,0.006214948189647308,True,1.5348070000000003,1.5386589940139739
71,1024,1024,1024,2.855062410739134,8,False,64,4,GPR,False,False,True,False,False,25,4,1,10,1,12,1,23,1,0.003642477179063769,True,2.8573200000000005,2.859577589260867
72,64,128,64,3.6789008254573687,8,False,8,64,GPR,True,False,False,True,True,3,2,4,10,1,26,1,20,1,0.007622156191000064,True,3.683625,3.6883491745426316
73,256,256,256,3.2549172847986263,2,False,64,1,GPR,True,True,True,True,False,19,2,256,10,32,6,1,5,1,0.0037056044041424707,True,3.257214,3.2595107152013734
74,512,32,2048,2.506531006060716,16,False,2,4,GPR,True,True,True,False,False,16,2,16,10,4,1,8,17,1,0.008597993952079813,True,2.51186,2.5171889939392837
75,256,128,128,1.3525405645836281,4,False,32,64,GPR,True,False,True,True,False,18,4,128,10,16,1,29,17,1,0.00580100715393458,True,1.356136,1.3597314354163719
76,16,512,1024,5.755119684054243,2,False,4,8,GPR,True,True,False,True,True,5,1,4,10,32,8,1,12,1,0.006922152844310798,True,5.75941,5.763700315945757
77,256,64,4,3.6225269222028427,4,False,8,1,GPR,True,True,False,True,True,4,1,2,10,8,1,22,14,1,0.008233492576057839,True,3.62763,3.632733077797157
78,4,64,512,inf,4,False,8,2,GPR,False,False,False,False,True,10,8,64,1,2,2,1,22,1,inf,False,inf,inf
79,1024,512,2,1.8575992634230347,1,False,128,256,GPR,True,False,False,True,False,2,16,1,10,2,1,9,23,1,0.0063371540142243814,True,1.861527,1.8654547365769651
80,512,2048,256,1.830944651393859,8,False,4,512,GPR,True,True,True,False,False,23,4,256,10,2,10,22,1,1,0.006772155934412607,True,1.8351419999999998,1.8393393486061407
81,64,256,8,2.052399038954426,8,False,1,64,GPR,True,False,False,True,False,13,1,2,10,2,4,5,1,1,0.005129052154150893,True,2.055578,2.058756961045574
82,32,32,8,4.1229440698444995,4,False,8,8,GPR,False,False,True,False,True,26,4,2,10,8,1,21,25,1,0.006466541270261753,True,4.126952,4.130959930155501
83,8,1024,64,inf,32,False,128,8,GPR,False,True,False,False,True,11,2,8,1,1,15,1,12,1,inf,False,inf,inf
84,256,64,2048,8.633554859751492,1,False,4,2,GPR,False,False,True,False,False,20,32,2,10,1,15,13,1,1,0.008035140633491927,True,8.638535,8.643515140248507
85,1024,2,256,inf,32,False,2,2,GPR,True,False,False,True,True,20,2,2,1,2,1,4,26,1,inf,False,inf,inf
86,64,256,1024,1.4461532559570218,1,False,16,16,GPR,True,True,True,True,True,3,2,32,10,16,17,28,1,1,0.005018988344278153,True,1.4492639999999999,1.452374744042978
87,512,1,128,9.665344318150664,2,False,1024,2,GPR,False,False,False,False,True,13,8,2,10,8,17,1,3,1,0.007124422783636772,True,9.66976,9.674175681849336
88,16,512,64,5.207631488741412,2,False,2,8,GPR,False,False,False,False,False,7,16,2,10,1,1,16,20,1,0.005947952252666504,True,5.2113179999999995,5.215004511258587
89,1024,1024,32,2.874356456070303,2,False,32,2,GPR,True,False,True,False,False,8,1,16,10,1,1,19,5,1,0.012834152445720745,True,2.882311,2.890265543929697
90,1024,8,2,6.480291847889615,2,False,2,8,GPR,True,False,False,True,False,27,2,2,10,8,6,1,22,1,0.005563374875019785,True,6.48374,6.487188152110385
91,512,4,128,3.3034972312854234,2,False,2,128,GPR,True,True,True,False,False,9,4,16,10,4,24,10,1,1,0.012527962164693847,True,3.311262,3.319026768714577
92,2048,256,16,1.6417386123074318,4,False,64,256,GPR,True,True,True,False,True,6,16,8,10,4,1,13,18,1,0.0060961890554673505,True,1.645517,1.649295387692568
93,32,256,512,2.333319072065764,2,False,256,4,GPR,True,False,False,True,True,20,8,32,10,8,22,1,17,1,0.022981674895446613,True,2.347563,2.361806927934236
94,8,1024,64,inf,16,False,16,1,GPR,True,True,False,False,True,1,4,1,1,2,22,1,29,1,inf,False,inf,inf
95,1,1,8,4.049110439399085,4,False,4,1024,GPR,True,False,True,True,True,11,2,8,10,1,4,1,16,1,0.005912536257816836,True,4.0527750000000005,4.056439560600916
96,1024,1024,256,2.3892526526330045,8,False,512,128,GPR,True,True,True,False,False,4,1,2,10,1,7,26,1,1,0.004926382445567921,True,2.392306,2.3953593473669956
97,512,256,128,1.9456556741691855,2,False,8,16,GPR,False,False,False,True,False,28,8,32,10,8,1,7,20,1,0.010232940730796771,True,1.9519980000000003,1.9583403258308152
98,256,128,512,1.6561892456835636,4,False,8,64,GPR,True,True,True,False,False,6,16,256,10,1,3,1,24,1,0.0025343125300562276,True,1.6577599999999997,1.6593307543164357
99,16,16,32,2.08816623004597,8,False,16,16,GPR,False,True,False,False,False,9,8,8,10,2,20,20,1,1,0.006866415076297122,True,2.092422,2.09667776995403
100,32,16,32,3.1393920739791303,2,False,16,32,GPR,True,False,False,False,True,2,2,8,10,2,1,22,20,1,0.007879905075570352,True,3.1442760000000005,3.1491599260208707
101,512,1,128,1.9865986740897728,4,False,4,16,GPR,True,False,False,False,True,8,2,16,10,16,9,1,17,1,0.005565268726665398,True,1.9900479999999998,1.9934973259102269
102,512,16,64,2.3016780545692055,1,False,8,16,GPR,False,False,True,False,True,3,8,1,10,2,1,19,6,1,0.011074540893418597,True,2.308542,2.3154059454307947
103,16,128,256,6.597382406064969,64,False,2,8,GPR,True,False,True,True,False,19,1,8,10,1,1,8,11,1,0.005359181280755417,True,6.600704,6.604025593935032
104,256,256,8,2.018785310034744,2,False,256,64,GPR,True,False,True,False,True,24,8,2,10,2,27,1,16,1,0.011285488912758724,True,2.02578,2.0327746899652563
105,4,1,64,5.753162390213116,2,False,1,2,GPR,True,False,False,True,False,14,2,8,10,16,29,1,2,1,0.0136087082781578,True,5.761597,5.7700316097868845
106,512,128,64,1.6390785895477524,8,False,4,512,GPR,True,False,False,False,False,10,4,8,10,8,26,1,10,1,0.010909107204533327,True,1.6458400000000002,1.652601410452248
107,128,2048,1,2.64262903835756,2,False,512,128,GPR,True,False,False,False,False,30,4,4,10,16,14,12,1,1,0.005774427763856762,True,2.646208,2.64978696164244
108,4,16,128,inf,2,False,4,2,GPR,True,True,True,True,True,1,32,16,1,1,4,21,1,1,inf,False,inf,inf
109,2048,16,1024,6.834142475416453,4,False,4,2,GPR,False,True,False,True,False,7,4,256,10,2,30,1,6,1,0.007885711128363717,True,6.839030000000001,6.843917524583549
110,2048,256,4,6.12436260630196,2,False,128,2,GPR,False,False,False,True,True,23,2,1,10,2,1,14,19,1,0.007737063784149665,True,6.129157999999999,6.133953393698039
111,64,256,2048,1.6458023652656653,4,False,128,32,GPR,True,False,False,False,False,27,8,16,10,8,2,1,2,1,0.014344475626526083,True,1.654693,1.6635836347343347
112,128,512,8,3.065945962034592,2,False,16,32,GPR,True,True,False,True,False,6,16,2,10,4,1,3,2,1,0.009178902167470838,True,3.071635,3.077324037965408
113,128,1024,512,2.4414911185001973,4,False,256,8,GPR,True,True,True,False,True,18,8,8,10,2,27,21,1,1,0.007889513863350489,True,2.4463809999999997,2.451270881499802
114,1024,512,8,2.6332591247675796,16,False,64,8,GPR,True,True,False,True,False,12,2,8,10,2,29,9,1,1,0.007863688765458536,True,2.638133,2.64300687523242
115,2048,128,1024,inf,2,False,2,256,GPR,True,True,True,True,False,17,4,4,1,16,11,19,1,1,inf,False,inf,inf
116,2048,32,1,2.4906210817400236,1,False,8,2,GPR,True,False,False,True,True,12,8,128,10,8,10,18,1,1,0.012912201361502978,True,2.4986239999999995,2.5066269182599754
117,32,1024,1024,2.687535251101686,32,False,512,32,GPR,False,False,False,False,True,4,2,16,10,2,1,25,27,1,0.006132267443613373,True,2.6913360000000006,2.695136748898315
118,512,1024,512,1.5967476057787022,2,False,32,512,GPR,False,True,False,False,False,10,4,32,10,8,9,17,1,1,0.006246249194516682,True,1.600619,1.6044903942212978
119,64,64,256,1.7679990129537395,8,False,8,32,GPR,True,False,True,False,False,3,2,8,10,2,26,16,1,1,0.005582469793917389,True,1.7714589999999997,1.7749189870462598
120,128,256,64,1.6792753749558684,4,False,64,64,GPR,False,False,True,False,True,29,4,4,10,4,1,9,7,1,0.005093014431552323,True,1.682432,1.6855886250441314
121,512,32,256,1.7105344117249883,8,False,1,512,GPR,True,True,False,True,True,19,1,8,10,4,1,22,5,1,0.008184299664601748,True,1.7156070000000003,1.7206795882750123
122,128,8,256,1.9746734173398668,1,False,2,8,GPR,False,True,False,True,True,4,2,32,10,8,1,6,2,1,0.006898381621800888,True,1.978949,1.9832245826601334
123,256,2048,8,10.15177106270717,2,False,128,2,GPR,True,False,False,True,True,7,8,2,10,4,13,1,7,1,0.005354894956952988,True,10.155090000000001,10.158408937292833
124,256,1024,128,2.9453230515083644,16,False,256,1,GPR,False,True,False,True,False,3,1,8,10,1,24,1,28,1,0.005801834968352687,True,2.948919,2.9525149484916358
125,4,128,16,3.0901592996700713,2,False,1,1,GPR,True,True,False,False,False,28,4,8,10,2,1,20,2,1,0.0061096009689667816,True,3.093946,3.0977327003299284
126,4,256,1024,4.66099301192033,16,False,8,2,GPR,True,False,False,False,False,12,2,1024,10,1,6,1,23,1,0.0034543485637672793,True,4.663134000000001,4.6652749880796724
127,256,1024,512,1.4830457483004318,1,False,1,256,GPR,True,False,True,False,True,20,16,64,10,4,1,17,2,1,0.006458992878150593,True,1.487049,1.4910522516995683
128,32,64,512,3.530948828408775,2,False,32,16,GPR,False,False,True,True,False,24,2,4,10,8,29,19,1,1,0.005553725686419822,True,3.5343910000000003,3.5378331715912257
129,32,16,2048,10.559916154626343,4,False,16,2,GPR,False,False,True,True,False,10,2,2048,10,1,15,15,1,1,0.006572891296834521,True,10.563989999999999,10.568063845373654
130,1024,128,256,3.243804611696724,2,False,128,1,GPR,True,False,False,True,False,1,8,64,10,2,19,10,1,1,0.010213680286752664,True,3.250135,3.2564653883032766
131,1024,2048,64,2.350688563438164,8,False,128,1,GPR,False,False,False,True,True,19,4,32,10,2,1,2,16,1,0.006667424465263931,True,2.3548210000000003,2.3589534365618365
132,512,2048,512,1.6903453477387538,16,False,256,64,GPR,False,False,True,False,True,17,4,64,10,4,25,1,13,1,0.00501722682365469,True,1.6934550000000002,1.6965646522612465
133,512,64,32,2.2755822353759623,32,False,16,128,GPR,False,True,False,True,False,25,2,16,10,2,1,28,10,1,0.008144248277158513,True,2.28063,2.2856777646240376
134,256,16,512,1.8937708481121684,4,False,8,8,GPR,True,True,False,False,False,12,8,128,10,8,26,1,22,1,0.019898758855767834,True,1.9061039999999998,1.9184371518878311
135,512,1,8,2.4079588306657884,16,False,512,4,GPR,False,False,True,False,False,8,4,2,10,2,1,17,15,1,0.006576640859891833,True,2.4120350000000004,2.4161111693342123
136,8,32,8,1.7869512274704429,4,False,32,8,GPR,False,True,True,True,False,10,2,4,10,4,3,1,12,1,0.006104877148641076,True,1.7907350000000002,1.7945187725295575
137,1,64,2048,2.713653126057209,8,False,1,256,GPR,False,False,False,False,False,3,4,2,10,8,22,1,4,1,0.0048820558169688786,True,2.716679,2.719704873942791
138,1024,1,2048,4.208889538842298,2,False,4,16,GPR,False,False,False,True,False,6,1,2,10,4,18,1,11,1,0.007054688937153801,True,4.213262,4.217634461157703
139,32,1024,64,inf,16,False,1024,2,GPR,True,False,True,True,True,24,1,4,1,4,1,1,14,1,inf,False,inf,inf
140,1024,128,512,1.8671576842144564,2,False,1,4,GPR,False,True,False,False,True,15,2,16,10,16,3,19,1,1,0.004279343407580217,True,1.86981,1.8724623157855436
141,128,1024,128,2.101803738887668,8,False,4,64,GPR,True,False,True,False,True,8,4,1,10,2,17,18,1,1,0.00530701432068919,True,2.105093,2.1083822611123324
142,256,128,128,inf,16,False,1,8,GPR,True,False,False,True,True,17,2,128,1,4,1,22,25,1,inf,False,inf,inf
143,16,1024,1,2.6498401272981353,16,False,64,4,GPR,True,True,True,True,False,3,2,2048,10,2,1,23,24,1,0.010085386903832714,True,2.6560910000000004,2.6623418727018655
144,1,8,512,3.515166961638516,4,False,2,256,GPR,False,False,True,True,True,16,1,8,10,2,19,1,13,1,0.006878142191028036,True,3.51943,3.5236930383614835
145,2048,4,16,4.03935444575248,2,False,4,1024,GPR,True,True,False,True,True,16,4,4,10,8,1,23,8,1,0.005255857303999012,True,4.042612,4.0458695542475205
146,512,1024,1024,4.413352171285772,2,False,32,8,GPR,True,True,True,True,True,19,1,2,10,16,2,22,1,1,0.005419257236928299,True,4.416711,4.420069828714229
147,128,32,16,inf,8,False,4,4,GPR,False,True,False,True,False,6,8,1,1,4,6,12,1,1,inf,False,inf,inf
148,32,8,2048,2.0210249903119846,1,False,8,4,GPR,False,True,True,False,True,16,2,32,10,8,15,1,10,1,0.007531537757988072,True,2.025693,2.0303610096880154
149,1024,1,2048,2.165155448608193,4,False,2048,4,GPR,True,False,False,True,False,13,4,16,10,4,11,1,24,1,0.00653692137018646,True,2.169207,2.173258551391807
150,256,1,2,inf,4,False,2,2,GPR,False,True,False,True,True,2,4,1,1,4,1,11,4,1,inf,False,inf,inf
151,128,64,128,2.0703790400362223,4,False,1,128,GPR,False,False,False,True,True,26,16,64,10,2,16,1,19,1,0.007831556741797831,True,2.075233,2.0800869599637775
152,4,256,1,1.800046401432981,8,False,128,4,GPR,False,False,True,True,False,21,2,128,10,8,1,28,4,1,0.007001667230024566,True,1.8043859999999998,1.8087255985670188
153,2048,64,64,3.71526309948543,16,False,4,1,GPR,False,False,False,True,False,12,2,2,10,1,9,27,1,1,0.005884042827852304,True,3.71891,3.7225569005145704
154,8,8,32,2.117760688551264,2,False,4,8,GPR,False,False,False,True,False,20,2,8,10,8,10,1,28,1,0.006970548687155148,True,2.122081,2.126401311448736
155,128,512,2048,1.446410038838383,2,False,1,128,GPR,True,True,True,True,False,5,4,8,10,8,26,27,1,1,0.004712785694257738,True,1.449331,1.452251961161617
156,128,1,1,2.964189803119991,2,False,8,2,GPR,True,False,False,True,True,24,4,1024,10,8,24,25,1,1,0.013475740276511723,True,2.972542,2.9808941968800085
157,16,4,128,2.279945285982959,2,False,1,2,GPR,False,False,True,False,True,23,1,32,10,16,1,25,25,1,0.00582081789785589,True,2.283553,2.2871607140170407
158,64,2048,16,inf,16,False,64,8,GPR,False,True,True,False,True,25,2,2,1,2,1,18,25,1,inf,False,inf,inf
159,16,16,256,2.5371283072978312,2,False,8,16,GPR,True,False,True,True,False,17,4,64,10,1,23,1,29,1,0.0012337832062401218,True,2.5378929999999995,2.538657692702168
160,512,1024,256,1.7188250112075243,16,False,8,32,GPR,True,False,True,False,False,22,2,16,10,2,12,23,1,1,0.00595194959656078,True,1.7225139999999999,1.7262029887924755
161,512,256,512,inf,16,False,128,2,GPR,False,False,False,True,True,15,4,128,1,2,11,1,25,1,inf,False,inf,inf
162,128,256,4,3.1786400806015505,4,False,32,32,GPR,True,False,False,True,True,9,4,2,10,1,10,7,1,1,0.005984106366033239,True,3.182349,3.1860579193984493
163,1024,64,128,inf,8,False,16,4,GPR,True,True,True,False,True,28,2,64,1,2,4,19,1,1,inf,False,inf,inf
164,16,32,1024,1.6885694819919046,2,False,32,16,GPR,True,True,False,True,False,25,4,128,10,8,1,22,28,1,0.009005425531311647,True,1.6941510000000002,1.6997325180080958
165,16,2048,2048,2.909230999852391,4,False,1024,4,GPR,True,True,True,True,True,30,16,32,10,4,12,9,1,1,0.009399881967344082,True,2.915057,2.920883000147609
166,2048,8,2048,2.019772515102079,2,False,4,1024,GPR,False,False,True,False,False,24,1,2,10,2,3,1,27,1,0.007548438845218231,True,2.024451,2.029129484897921
167,512,128,512,1.8440007706166952,4,False,8,4,GPR,True,False,True,False,False,5,4,2,10,2,1,27,8,1,0.006550922759428641,True,1.848061,1.8521212293833047
168,512,128,128,2.0383117549113043,2,False,4,32,GPR,False,False,False,False,False,29,2,16,10,16,1,28,11,1,0.004572874806945877,True,2.041146,2.0439802450886955
169,4,512,2,7.666711193171586,2,False,256,2,GPR,False,True,True,False,True,12,2,1,10,32,1,17,9,1,0.007105263190058362,True,7.671115,7.675518806828415
170,1,16,1024,2.6130382636479137,8,False,4,1024,GPR,False,False,True,True,True,24,4,256,10,2,20,6,1,1,0.007827969085273652,True,2.61789,2.6227417363520864
171,8,16,2048,inf,2,False,2,1,GPR,True,True,False,True,True,3,4,256,1,16,14,1,7,1,inf,False,inf,inf
