id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
39,256,2048,1024,4.155396879703352,2,False,32,16,GPR,True,True,False,True,True,8,16,8,10,4,27,1,19,1,0.009922829284029867,True,4.161547,4.167697120296648
40,512,8,64,1.3631765297220975,8,False,2,256,GPR,False,True,True,False,False,12,2,32,10,1,26,1,8,1,0.0074387015668058495,True,1.3677869999999999,1.3723974702779023
41,64,256,1024,1.61629892360668,4,False,128,16,GPR,False,False,False,True,True,23,8,32,10,8,1,11,1,1,0.008036651043811715,True,1.6212799999999998,1.6262610763933196
42,1,2048,4,inf,4,False,2,4,GPR,False,True,True,True,False,14,8,4,1,2,1,4,4,1,inf,False,inf,inf
43,1024,8,32,5.659722433200994,1,False,2,16,GPR,False,True,False,False,True,9,1,2,10,16,4,1,18,1,0.005418834653318129,True,5.663081,5.666439566799006
44,32,512,64,4.094046836934197,8,False,4,8,GPR,False,False,False,False,True,21,8,64,10,2,11,21,1,1,0.00842078879915642,True,4.099266,4.104485163065803
45,1024,64,256,4.438552448136907,2,False,64,64,GPR,True,False,False,True,True,13,4,16,10,4,1,30,7,1,0.010157473898563477,True,4.4448479999999995,4.451143551863092
46,512,1,64,4.082312560059486,2,False,256,8,GPR,True,True,False,True,False,18,8,2,10,4,18,1,15,1,0.005065287356113143,True,4.085452,4.088591439940514
47,1024,256,128,1.948829471675238,8,False,32,1,GPR,True,True,False,True,False,15,8,16,10,2,1,2,24,1,0.007103200405451053,True,1.9532320000000003,1.9576345283247627
48,8,2048,512,2.6338977097158627,8,False,8,4,GPR,True,True,False,False,False,12,8,4,10,4,15,1,15,1,0.011299364982157186,True,2.640901,2.647904290284137
49,256,64,4,4.784072780392917,2,False,2,2,GPR,True,False,True,False,False,4,16,1,10,4,24,1,10,1,0.011003992048343148,True,4.790892999999999,4.797713219607081
50,32,8,256,4.395633014966184,2,False,2,4,GPR,False,False,False,False,True,15,8,8,10,4,28,11,1,1,0.006644107840786374,True,4.399750999999999,4.403868985033815
51,1,256,1,1.7008632131432408,4,False,128,4,GPR,True,False,True,False,False,2,2,1024,10,8,17,25,1,1,0.0054466181250387045,True,1.7042389999999998,1.7076147868567588
52,4,32,32,2.940699646487208,2,False,16,4,GPR,False,False,True,True,False,20,2,32,10,4,27,1,18,1,0.009353662437783421,True,2.946497,2.9522943535127917
53,256,256,1024,2.02543477529044,2,False,16,256,GPR,True,True,True,False,True,21,8,2,10,2,11,1,12,1,0.0050229907425755555,True,2.0285480000000002,2.0316612247095605
54,512,1,4,5.35681249867404,8,False,4,8,GPR,False,True,False,True,True,9,4,2,10,1,1,8,23,1,0.007317743914622891,True,5.3613480000000004,5.3658835013259605
55,512,2,128,4.42236135463983,8,False,2,2,GPR,False,True,False,True,False,28,1,16,10,4,11,1,23,1,0.011656507367131813,True,4.429586,4.436810645360169
56,2048,256,256,1.6970406858452889,16,False,128,512,GPR,False,True,True,False,True,2,4,256,10,4,6,1,18,1,0.007346483784777562,True,1.701594,1.7061473141547112
57,128,4,32,2.179282628712227,1,False,4,64,GPR,True,True,False,True,True,18,4,4,10,2,1,19,29,1,0.007645061739449853,True,2.1840209999999995,2.188759371287772
58,512,64,2048,inf,2,False,4,256,GPR,True,True,True,True,True,11,8,128,1,8,3,1,21,1,inf,False,inf,inf
59,512,512,256,2.08575652295971,1,False,512,256,GPR,False,True,False,False,False,27,2,16,10,16,1,24,3,1,0.004424812877399542,True,2.0884989999999997,2.091241477040289
60,512,16,128,inf,1,False,8,8,GPR,True,False,False,True,False,8,16,16,1,2,15,1,26,1,inf,False,inf,inf
61,1,1024,1,2.5671561050556844,32,False,128,256,GPR,False,False,False,False,True,21,2,64,10,2,1,4,6,1,0.00497405558875253,True,2.570239,2.5733218949443155
62,256,512,512,2.84806047487649,8,False,4,64,GPR,False,False,True,False,True,4,2,2,10,4,15,1,8,1,0.008535926956107278,True,2.853351,2.85864152512351
63,1,512,32,2.407983622194506,2,False,256,8,GPR,True,True,True,True,False,27,4,1,10,4,11,1,9,1,0.007464367354303992,True,2.41261,2.417236377805494
64,512,1,64,2.9719207491048816,4,False,8,8,GPR,False,False,True,True,False,15,4,2,10,16,1,18,8,1,0.00788042923957824,True,2.9768049999999997,2.981689250895118
65,256,1024,1024,2.831870109811935,8,False,512,2,GPR,True,True,False,False,False,7,2,32,10,8,1,13,5,1,0.009740139680723207,True,2.837907,2.843943890188065
66,8,2,2048,5.161729748595531,2,False,2,4,GPR,False,True,False,False,False,22,2,256,10,2,3,22,1,1,0.007678750484291075,True,5.166489,5.17124825140447
67,32,32,1024,3.121291294503312,8,False,2,32,GPR,False,False,False,False,True,24,1,32,10,2,13,27,1,1,0.004873716856773698,True,3.1243119999999998,3.1273327054966873
68,1024,128,1024,3.8050755786834682,2,False,16,4,GPR,False,True,True,True,True,4,2,8,10,32,20,1,4,1,0.009766811608708372,True,3.811129,3.817182421316532
69,1024,64,512,3.2468959344032595,2,False,64,128,GPR,True,False,False,True,False,7,1,4,10,2,25,13,1,1,0.009729128635186287,True,3.252926,3.2589560655967404
70,1024,1024,2048,2.0629426708588063,8,False,8,16,GPR,False,False,False,True,True,20,8,4,10,4,1,21,6,1,0.010157114550894875,True,2.0692379999999995,2.0755333291411926
71,128,2048,2048,5.550245573876839,4,False,32,2,GPR,False,True,False,True,False,26,16,4,10,2,20,25,1,1,0.008913311393640395,True,5.555770000000001,5.561294426123163
72,128,1024,64,1.715361812445039,1,False,256,16,GPR,False,True,True,False,False,18,8,4,10,2,1,15,14,1,0.0053359374996339495,True,1.7186689999999998,1.7219761875549606
73,512,1024,2,1.786898283603974,4,False,8,16,GPR,False,True,True,False,False,22,1,1,10,2,27,1,7,1,0.005501361286081831,True,1.790308,1.793717716396026
74,128,16,32,inf,2,False,2,64,GPR,True,True,False,True,True,27,16,8,1,4,27,1,25,1,inf,False,inf,inf
75,256,16,256,4.077849830826408,1,False,2,2,GPR,True,False,False,False,True,30,2,128,10,32,29,18,1,1,0.004797020012465935,True,4.0808230000000005,4.083796169173593
76,256,1024,512,1.6652787584426816,8,False,128,64,GPR,True,True,True,False,False,9,4,2,10,2,1,26,8,1,0.005005270122580795,True,1.6683809999999997,1.6714832415573178
77,256,256,8,2.81606994091898,2,False,8,64,GPR,True,True,True,False,False,12,1,4,10,1,27,20,1,1,0.006147288833298792,True,2.81988,2.8236900590810197
78,512,64,128,3.130584212341932,2,False,32,256,GPR,True,False,False,True,False,19,4,64,10,2,17,2,1,1,0.009969082254651122,True,3.136763,3.1429417876580685
79,64,128,512,inf,4,False,16,2,GPR,False,False,True,True,True,17,2,2,1,16,11,10,1,1,inf,False,inf,inf
80,512,128,256,3.57274329601198,2,False,16,2,GPR,True,False,True,False,True,11,8,4,10,4,1,5,22,1,0.011858281536546476,True,3.580093,3.5874427039880206
81,1024,1024,64,3.2597274273526486,8,False,32,64,GPR,True,True,False,True,True,27,4,8,10,1,29,11,1,1,0.005846404792690926,True,3.263351,3.2669745726473516
82,128,2048,512,2.184397518342017,2,False,128,16,GPR,False,False,True,False,True,5,2,256,10,1,4,1,11,1,0.0058720729729798546,True,2.188037,2.191676481657983
83,256,1024,1024,1.7304029379054688,4,False,4,32,GPR,True,False,False,False,True,6,2,16,10,8,9,15,1,1,0.008047922029940391,True,1.7353910000000003,1.7403790620945319
84,512,1,256,1.935288277282288,8,False,8,128,GPR,True,False,False,True,False,9,4,8,10,4,8,28,1,1,0.01149044820709794,True,1.94241,1.949531722717712
85,256,1024,64,4.733785051323861,16,False,2,8,GPR,True,True,False,True,False,6,1,2,10,2,6,7,1,1,0.009615999428036478,True,4.739745000000001,4.745704948676141
86,2,2048,1024,4.606549699985656,4,False,128,1,GPR,False,False,True,True,False,8,2,128,10,1,16,1,17,1,0.006457457394362033,True,4.610552,4.614554300014344
87,16,1024,4,4.220511531574335,2,False,32,2,GPR,False,True,True,True,True,25,1,2,10,2,15,1,28,1,0.013744008876597808,True,4.22903,4.237548468425665
88,128,256,128,9.462715018571355,4,False,2,4,GPR,False,True,True,True,True,27,1,2,10,16,1,16,25,1,0.016600619386035263,True,9.473004,9.483292981428644
89,128,128,1024,5.434511691534929,4,False,2,4,GPR,False,False,False,True,True,18,2,8,10,2,24,1,23,1,0.006957636380265993,True,5.438823999999999,5.4431363084650695
90,32,32,2048,3.2342728986679634,1,False,16,2,GPR,True,True,True,True,False,14,4,32,10,2,1,22,11,1,0.011002187782436761,True,3.2410919999999996,3.247911101332036
91,2048,16,4,inf,4,False,4,1024,GPR,True,True,False,True,False,21,8,2,1,1,1,2,22,1,inf,False,inf,inf
92,32,128,256,1.9634777019967977,8,False,2,1,GPR,False,False,False,False,True,22,2,32,10,4,22,1,14,1,0.008695290736944894,True,1.9688670000000001,1.9742562980032026
93,128,1,128,5.290430680665845,4,False,4,16,GPR,True,False,False,True,True,19,1,2,10,8,27,16,1,1,0.0065607485091260425,True,5.294497000000001,5.298563319334156
94,64,8,32,inf,2,False,4,4,GPR,False,True,False,True,False,15,16,4,1,2,1,19,17,1,inf,False,inf,inf
95,2048,1024,2048,5.315513445132437,2,False,32,64,GPR,False,True,False,False,True,17,1,16,10,8,4,1,27,1,0.01284869102282396,True,5.323477,5.331440554867562
96,32,256,8,inf,16,False,2,4,GPR,True,True,False,False,True,22,4,2,1,1,1,2,24,1,inf,False,inf,inf
97,2048,2,128,2.4587916065732167,2,False,2,32,GPR,False,False,True,False,False,16,32,128,10,2,13,1,17,1,0.022616175826164774,True,2.4728090000000003,2.486826393426784
98,128,2048,256,2.00858863453286,2,False,32,32,GPR,False,False,True,False,True,28,1,64,10,2,10,8,1,1,0.006496285477101489,True,2.012615,2.0166413654671396
99,1,1,256,1.8823993120805957,2,False,256,16,GPR,False,False,True,True,True,22,8,16,10,4,1,27,19,1,0.008531349307114331,True,1.8876870000000001,1.8929746879194045
100,1024,64,64,1.6456728707560753,16,False,64,8,GPR,True,False,True,False,False,14,4,8,10,4,1,10,26,1,0.006153855783165535,True,1.649487,1.6533011292439246
101,1024,2048,1,1.4997624155927554,4,False,16,1024,GPR,True,True,True,False,True,5,1,32,10,8,1,19,13,1,0.00805521849486403,True,1.5047549999999998,1.5097475844072443
102,64,64,128,3.6586944086523374,16,False,16,4,GPR,False,True,True,False,False,18,1,16,10,2,7,4,1,1,0.00625947473834664,True,3.6625740000000007,3.666453591347664
103,256,1024,2048,1.6519862381249322,8,False,32,16,GPR,True,False,False,False,False,29,4,512,10,8,1,26,29,1,0.008102294489834336,True,1.657008,1.662029761875068
104,256,64,2048,3.1952012308536255,2,False,32,32,GPR,True,True,False,True,True,8,4,8,10,1,1,18,16,1,0.006416264957122646,True,3.199178,3.203154769146374
105,16,256,32,3.1091445380420644,2,False,1,8,GPR,False,True,True,True,True,10,16,1,10,1,1,16,11,1,0.0077839635790514245,True,3.113969,3.1187934619579356
106,512,128,256,2.1892156377959653,4,False,32,128,GPR,False,True,False,True,True,18,4,32,10,2,1,8,22,1,0.008624403109781043,True,2.1945609999999998,2.1999063622040342
107,256,4,8,1.9512744807372344,8,False,4,16,GPR,True,True,True,False,False,16,4,4,10,2,1,6,5,1,0.013907047997328547,True,1.9598939999999998,1.9685135192627652
108,512,2048,256,1.9332167787054446,1,False,64,4,GPR,False,False,False,True,False,16,16,16,10,4,1,23,10,1,0.008261152522499529,True,1.9383370000000002,1.9434572212945558
109,8,32,2,8.41320172865055,8,False,32,2,GPR,False,True,False,False,False,3,8,2,10,4,12,1,21,1,0.00761908550942951,True,8.417924,8.422646271349448
110,1,32,512,3.540350762711208,1,False,4,64,GPR,True,True,False,True,False,1,2,2,10,16,1,3,7,1,0.007020445569905069,True,3.544702,3.549053237288792
111,512,512,1,4.886861712424833,1,False,256,2,GPR,True,True,True,False,True,4,1,512,10,2,12,19,1,1,0.009259976727832544,True,4.892600999999999,4.898340287575166
112,256,512,128,3.9941447793860267,1,False,2,2,GPR,False,False,True,False,False,10,2,64,10,2,1,24,20,1,0.005939416132920912,True,3.9978260000000008,4.001507220613974
113,1,128,256,1.6410040567666808,4,False,8,128,GPR,False,True,False,False,True,21,4,4,10,4,15,8,1,1,0.005427509189305904,True,1.644368,1.6477319432333193
114,512,1024,512,1.7049633650905858,4,False,2,512,GPR,True,False,True,False,False,16,1,128,10,1,1,13,18,1,0.003913608181716714,True,1.7073890000000003,1.7098146349094148
115,1024,512,1024,4.4672682294188695,8,False,64,8,GPR,False,False,False,True,True,10,4,2,10,4,21,5,1,1,0.007537605720651757,True,4.47194,4.476611770581131
116,32,16,32,2.367034351657488,1,False,16,4,GPR,True,False,False,False,True,9,2,16,10,4,1,26,7,1,0.007459963538784929,True,2.371658,2.376281648342512
117,1024,1024,256,1.6701169461591148,8,False,256,64,GPR,False,False,True,False,False,16,8,128,10,2,8,1,22,1,0.005351856126616233,True,1.6734340000000003,1.6767510538408859
118,128,1024,32,2.061563394918371,2,False,16,64,GPR,False,True,True,False,True,3,16,2,10,2,23,1,26,1,0.008429569146759576,True,2.0667880000000003,2.0720126050816297
119,16,32,512,1.598238958231409,4,False,32,8,GPR,False,True,True,False,False,9,4,512,10,8,2,1,19,1,0.005434121916188507,True,1.601607,1.604975041768591
120,2,64,64,2.636071475089628,4,False,32,2,GPR,True,True,False,True,False,21,2,64,10,16,2,12,1,1,0.005539774814918011,True,2.639505,2.6429385249103725
121,16,256,1,2.5822765983594738,8,False,8,8,GPR,False,True,False,False,False,7,2,256,10,1,10,1,29,1,0.0029629176498849417,True,2.584113,2.585949401640526
122,128,256,1024,2.3178032002550135,32,False,2,1,GPR,False,False,True,False,False,14,1,64,10,1,27,1,26,1,0.0027473594595538507,True,2.319506,2.3212087997449866
123,2048,16,1,2.09395887589145,4,False,16,512,GPR,False,True,False,True,False,1,4,256,10,2,13,1,18,1,0.008023820536377948,True,2.098932,2.1039051241085502
124,1,4,256,4.093146350064957,1,False,2,4,GPR,False,False,False,False,True,17,16,4,10,4,12,5,1,1,0.008089206388762786,True,4.098159999999999,4.103173649935041
125,4,4,64,12.335520151366826,1,False,4,2,GPR,True,True,False,True,True,23,2,16,10,32,29,1,19,1,0.007292489286930675,True,12.34004,12.344559848633175
126,256,1024,1,inf,2,False,2,8,GPR,False,True,False,True,True,12,4,128,1,4,1,21,24,1,inf,False,inf,inf
127,512,16,128,4.864436400057636,2,False,16,8,GPR,False,False,False,True,True,7,1,16,10,1,11,20,1,1,0.007982638912038889,True,4.869383999999999,4.874331599942362
128,128,16,16,3.2471515258951955,8,False,16,8,GPR,False,False,True,False,False,22,4,1,10,1,9,11,1,1,0.008217997627159539,True,3.252245,3.257338474104804
129,32,128,128,1.7842379952751224,1,False,64,32,GPR,False,False,False,False,True,13,8,64,10,4,3,1,18,1,0.007523462567196082,True,1.7889009999999999,1.7935640047248773
130,256,32,512,2.4627830792567114,4,False,8,128,GPR,True,False,False,True,True,27,2,8,10,2,11,1,7,1,0.012110327369646082,True,2.470289,2.477794920743289
131,512,256,256,1.634032521419052,2,False,4,8,GPR,False,False,True,False,False,23,8,1,10,8,12,1,25,1,0.006646517584419699,True,1.6381520000000003,1.6422714785809485
132,4,1024,128,4.27011988741027,2,False,1024,4,GPR,True,True,False,False,True,23,2,8,10,2,1,23,29,1,0.007534930656615234,True,4.274789999999999,4.279460112589729
133,128,64,2048,1.737383846973784,8,False,16,32,GPR,True,False,True,False,False,7,8,32,10,2,1,28,21,1,0.004717935565477796,True,1.740308,1.743232153026216
134,512,512,256,inf,8,False,16,4,GPR,False,False,False,True,True,27,1,128,1,4,28,10,1,1,inf,False,inf,inf
135,256,256,32,1.4839836459176716,2,False,16,16,GPR,True,False,True,False,False,14,2,16,10,8,1,29,27,1,0.006589846432201589,True,1.4880680000000002,1.4921523540823287
136,256,1024,1024,2.423508543890148,8,False,64,256,GPR,False,False,True,False,False,10,1,4,10,8,16,1,21,1,0.0076290642283310785,True,2.428237,2.4329654561098524
137,256,64,32,1.8666859571140424,4,False,8,16,GPR,False,True,True,False,True,5,4,1,10,4,16,28,1,1,0.0068749226177463605,True,1.870947,1.8752080428859574
138,2,32,1,inf,4,False,8,2,GPR,True,False,True,False,True,20,2,8,1,8,7,1,8,1,inf,False,inf,inf
139,512,8,4,2.9139422008468707,4,False,8,256,GPR,False,True,True,True,False,15,2,2,10,8,29,15,1,1,0.008939728239717368,True,2.9194830000000005,2.9250237991531303
140,1024,1,1024,11.854106043437493,1,False,2,2,GPR,True,True,False,False,True,26,2,2,10,8,16,1,3,1,0.006766683087008232,True,11.8583,11.862493956562506
141,512,64,8,1.4870084761537845,4,False,32,64,GPR,False,False,True,False,False,20,2,8,10,4,1,11,25,1,0.004702399493875429,True,1.4899229999999999,1.4928375238462153
142,128,2,32,inf,8,False,2,4,GPR,True,False,False,True,False,3,4,8,1,2,10,14,1,1,inf,False,inf,inf
143,2048,8,1024,4.502279841996326,2,False,1,16,GPR,False,True,False,True,True,12,2,32,10,2,1,15,25,1,0.009369481362380637,True,4.508087,4.513894158003674
144,512,4,1024,inf,4,False,4,32,GPR,True,True,False,True,False,19,16,64,1,1,20,4,1,1,inf,False,inf,inf
145,128,128,256,3.4488546538882687,1,False,64,4,GPR,True,False,True,False,True,3,4,1,10,2,1,16,24,1,0.006894773092713046,True,3.4531279999999995,3.4574013461117303
146,256,256,32,inf,1,False,8,4,GPR,False,True,False,True,True,18,16,4,1,4,14,1,5,1,inf,False,inf,inf
147,8,256,64,inf,4,False,2,2,GPR,False,False,True,True,True,26,8,2,1,8,24,1,2,1,inf,False,inf,inf
148,2048,64,512,4.09646270925681,2,False,8,16,GPR,False,False,False,False,True,16,2,4,10,32,30,12,1,1,0.005471632663108788,True,4.0998540000000006,4.103245290743191
149,2048,2048,32,2.537387048190059,8,False,8,8,GPR,False,True,True,False,False,18,1,2,10,1,1,24,10,1,0.006319753476204589,True,2.541304,2.5452209518099407
150,128,16,64,2.6794258002497235,1,False,4,64,GPR,False,False,False,True,False,27,4,8,10,2,16,24,1,1,0.00682838604649742,True,2.6836580000000003,2.687890199750277
151,512,128,256,inf,2,False,2,2,GPR,True,True,False,True,False,14,16,16,1,4,4,29,1,1,inf,False,inf,inf
152,32,1,512,1.977740550295923,4,False,4,32,GPR,True,True,False,True,False,16,2,1,10,8,3,1,24,1,0.006147919078842835,True,1.9815510000000003,1.9853614497040775
153,16,1024,256,1.6756200968600992,16,False,256,8,GPR,True,True,True,True,False,9,4,64,10,4,1,26,15,1,0.005914702359375287,True,1.679286,1.682951903139901
154,4,512,256,4.242686544906965,1,False,256,2,GPR,True,True,False,False,False,13,4,128,10,2,9,4,1,1,0.008248622248593846,True,4.2477990000000005,4.252911455093036
155,2048,128,1,inf,16,False,4,2,GPR,True,False,False,True,True,16,4,512,1,2,1,18,13,1,inf,False,inf,inf
156,16,128,32,1.8785414446552609,1,False,64,16,GPR,True,False,True,True,False,18,2,1,10,2,6,23,1,1,0.006396558762334617,True,1.882506,1.8864705553447392
157,2048,64,32,1.6829472752485888,4,False,4,128,GPR,False,True,True,False,False,24,1,16,10,4,11,16,1,1,0.007605296115208127,True,1.6876609999999999,1.692374724751411
158,4,2,1,inf,8,False,1,4,GPR,False,False,False,True,True,12,4,1024,1,8,6,1,14,1,inf,False,inf,inf
159,512,32,1024,2.1108667912908405,2,False,16,2,GPR,False,True,True,True,True,5,4,512,10,16,19,1,8,1,0.00487775563143542,True,2.1138899999999996,2.1169132087091587
160,1,512,1024,2.773878379656964,1,False,16,32,GPR,True,True,False,False,False,24,1,1,10,1,4,14,1,1,0.004649311777026809,True,2.7767600000000003,2.7796416203430367
161,1024,32,256,5.907159768065498,4,False,32,4,GPR,True,True,True,True,True,29,8,4,10,8,1,13,16,1,0.006649346509244336,True,5.911281,5.915402231934501
162,8,128,2048,2.672487252003043,1,False,128,2,GPR,False,True,False,False,False,22,16,128,10,4,1,11,28,1,0.008767007984483632,True,2.6779210000000004,2.6833547479969577
163,4,256,2048,inf,16,False,8,4,GPR,True,False,False,False,True,21,1,256,1,1,12,6,1,1,inf,False,inf,inf
164,8,256,512,3.916737057232474,1,False,4,2,GPR,False,True,True,True,False,13,1,8,10,2,1,12,2,1,0.00700222257572554,True,3.9210769999999995,3.925416942767525
165,128,512,16,3.1783539211331053,2,False,64,32,GPR,False,True,True,True,True,25,2,4,10,32,24,18,1,1,0.014590434572006416,True,3.187397,3.1964400788668943
166,128,2048,2,3.180098378358565,1,False,256,32,GPR,False,False,False,True,True,20,1,2,10,4,1,4,3,1,0.006215960826774922,True,3.183951,3.187803621641435
167,2048,8,1024,3.2829879337296384,1,False,1,64,GPR,True,True,True,True,True,13,2,4,10,32,8,1,27,1,0.008247994907854892,True,3.2881,3.2932120662703617
168,4,1,32,inf,16,False,32,4,GPR,False,True,False,False,True,20,2,4,1,2,1,28,19,1,inf,False,inf,inf
169,16,512,1,1.7928784725875526,32,False,512,16,GPR,False,True,True,True,False,16,2,8,10,2,16,1,12,1,0.005646265668563626,True,1.7963780000000003,1.7998775274124479
170,128,128,1024,2.2376118393300826,8,False,128,16,GPR,False,False,False,True,False,23,1,2,10,2,7,1,10,1,0.00723329558361881,True,2.242095,2.2465781606699173
171,512,512,8,3.4972282125696106,8,False,128,128,GPR,True,False,False,True,True,15,2,4,10,8,1,22,5,1,0.007553767272030578,True,3.50191,3.5065917874303896
172,64,256,16,2.3773200950727755,2,False,8,16,GPR,True,True,True,False,True,9,8,1,10,2,17,22,1,1,0.008581715970597042,True,2.382639,2.387957904927225
