id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,4,1,RS,4,16,True,2,1,0.0022222565108465896,False,32,8,1,False,3.2039566564540705,2,4,8,1,True,False,False,1,False,1024,True,2048,False,12,4,32,False,4,1,16,1,1,16,1,False,10,3.206711343545929,12,3.2053339999999997,4,2,1,1,True,4,32,12,1024,False,1,32,2,16
12,1,512,RS,2,4,True,8,2,0.0028310040621659285,False,128,32,2,True,3.2471293577458358,8,32,2048,256,False,False,False,8,True,1,False,2,False,1,8,1024,False,16,1,4,1,4,1,8,False,10,3.250638642254165,4,3.2488840000000003,16,32,1,2,True,1024,2048,8,2048,False,4,1,16,1
13,2,32,RS,1,4,True,8,2,0.002692976791582115,True,16,1,1,False,1.8558049063624658,4,32,64,1024,False,False,False,8,False,1024,False,1024,False,12,12,64,False,1,1,1,8,12,8,1,False,10,1.859143093637534,8,1.8574739999999998,16,2,1,4,True,1024,32,12,256,True,8,2,16,1
14,4,32,RS,2,1,False,4,256,0.0038048207579332773,False,64,2,4,True,1.5849887909954237,256,8,4,1,True,True,False,4,True,256,False,2048,True,1,4,1,True,1,1,4,1,8,16,1,False,10,1.5897052090045765,8,1.587347,8,2,1,4,True,4,1,8,2,True,12,16,4,1
15,2,2048,RS,1,2,True,4,2,0.0036536228595737286,False,8,64,8,True,4.025525502701722,4,2,1,8,True,False,False,2,False,16,True,2048,True,8,4,2048,True,16,1,12,1,1,4,1,False,10,4.030054497298279,8,4.02779,1,8,1,16,True,2,16,12,1,False,1,4,2,16
16,2,128,RS,1,8,True,16,32,0.002507037295294952,False,4,2,4,False,2.507208150738574,4,32,64,512,True,False,True,16,True,2,False,1024,True,1,8,8,True,4,1,8,1,16,8,1,False,10,2.510315849261426,12,2.508762,12,4,1,16,True,16,2048,1,128,True,4,1,32,1
17,1024,16,RS,1,16,True,2,128,0.0029146905496124286,False,4,1024,2,False,1.7693064892766452,1,1,2048,2048,True,True,True,1,True,16,False,256,True,8,1,32,False,16,1,1,16,1,1,4,False,10,1.772919510723355,4,1.7711130000000002,1,1,1,1,True,128,256,8,1,True,1,32,2,16
18,8,2048,RS,4,4,False,2,32,0.0040160084661265425,False,4,64,8,True,2.7946468979030024,1,32,2048,1024,True,False,False,256,False,1024,False,1,False,1,12,256,True,16,1,1,1,8,1,1,False,10,2.7996251020969987,1,2.7971360000000005,4,2,1,1,True,512,1,16,64,False,1,16,1,1
19,1,128,RS,4,2,False,4,2048,0.0029628034021852196,True,1,4,1,True,2.6594876691696308,512,1,64,2,True,True,True,128,True,4,False,1,True,1,1,512,True,1,1,1,16,16,4,1,False,10,2.6631603308303693,12,2.661324,16,4,1,1,True,128,2048,1,64,False,8,8,16,1
20,64,2048,RS,32,2,False,4,64,0.002765096924160161,False,1,2,2,True,1.876849206662565,4,64,512,512,False,False,False,2,True,256,False,2048,False,4,4,256,False,1,4,1,12,4,16,1,False,10,1.8802767933374354,12,1.8785630000000002,1,1,1,1,True,4,64,1,512,True,4,4,2,1
21,2048,64,RS,32,2,False,1,2,0.0027815652068574914,True,64,128,2,False,1.8224809997027585,4,64,1,1,False,True,False,128,True,32,True,32,False,16,12,2048,False,8,1,1,4,16,1,8,False,10,1.8259290002972413,8,1.8242049999999999,4,2,1,1,True,1,1024,16,128,True,1,2,32,4
22,32,2048,RS,1,8,False,4,4,0.0032834982868884927,True,32,32,2,False,2.366237904073206,256,256,2048,256,True,True,False,1,True,128,False,2048,False,1,8,1,True,1,4,4,1,1,8,1,False,10,2.3703080959267937,8,2.368273,4,2,1,8,True,1024,8,12,32,False,1,1,2,16
23,2,256,RS,16,32,False,4,32,0.0022699129939272953,False,2,4,1,False,2.1797881192026,256,4,16,128,False,False,False,1,False,2,False,1024,True,1,16,512,True,1,1,1,8,8,8,1,False,10,2.1826018807973995,12,2.1811949999999998,1,16,1,8,True,16,1,1,16,True,16,2,1,1
24,256,2048,RS,32,2,True,32,16,0.002624544912932525,False,256,64,2,True,2.5036213201009043,16,1,256,1,False,True,True,64,True,64,False,64,False,12,1,256,False,1,16,1,1,8,1,4,False,10,2.5068746798990955,12,2.505248,16,2,1,32,True,2048,1024,4,1,False,8,2,16,1
25,64,256,RS,4,32,False,2,2,0.002670940096670068,True,4,8,32,False,3.8826715645965013,128,256,1,4,False,False,True,2,True,32,False,1024,False,16,12,128,True,1,4,12,1,8,1,16,False,10,3.8859824354034993,12,3.8843270000000003,1,8,1,2,True,256,2048,4,128,False,1,2,32,4
26,512,32,RS,16,32,False,2,512,0.002249225644527482,True,128,8,4,True,2.0873139411189894,64,1,1024,2048,False,True,False,128,True,8,True,64,False,16,1,2048,True,12,1,12,1,8,1,16,False,10,2.0901020588810098,4,2.0887079999999996,12,1,1,32,True,512,1024,4,1024,False,4,4,2,1
27,16,4,RS,16,2,True,16,16,0.0031110898411971857,False,8,2,2,True,3.318601761971373,64,2,128,512,False,False,False,4,False,16,True,512,False,4,12,64,False,4,1,1,4,16,1,4,False,10,3.3224582380286276,16,3.32053,1,8,1,16,True,256,256,4,1,False,8,2,32,1
28,1,256,RS,32,32,True,4,64,0.0028384018390635963,False,1024,16,4,True,2.5493457726404642,1,32,256,1,True,True,False,128,False,64,False,1,True,1,4,32,True,4,1,1,4,1,12,1,False,10,2.552864227359536,12,2.551105,12,4,1,1,True,1024,1024,8,256,False,12,4,8,1
29,16,2048,RS,1,2,False,4,1,0.002531725893535822,True,512,128,16,True,2.6149228488680296,2,2,1024,512,True,True,False,512,True,1,False,256,True,1,1,8,False,1,8,12,1,12,16,1,False,10,2.6180611511319705,4,2.616492,8,8,1,1,True,1024,128,8,128,False,8,4,16,1
30,32,128,RS,8,2,True,2,1,0.002801043555534333,False,128,2048,2,False,2.277998927119011,1,2,1024,2048,True,False,False,1,False,2,False,2,False,16,16,1,True,1,12,12,1,16,16,1,False,10,2.281471072880989,1,2.279735,1,4,1,2,True,256,4,8,1,True,12,32,1,1
31,256,64,RS,2,1,True,1,8,0.0025304009563703847,True,32,8,2,False,3.337442670057503,32,8,2048,128,True,True,False,128,True,1,True,2048,False,16,16,1,True,12,1,1,1,8,4,1,False,10,3.3405793299424973,1,3.339011,8,2,1,32,True,2048,128,12,1024,False,1,2,1,1
32,16,64,RS,4,4,False,1,8,0.046910156213766735,True,2,32,8,False,1.3846373182140763,64,8,256,128,False,True,False,32,False,1,False,512,True,16,1,2048,False,8,1,4,1,8,8,1,False,10,1.4427866817859234,8,1.4137119999999999,8,8,1,4,True,1024,8,12,128,True,12,32,2,1
33,8,2048,RS,16,1,False,4,16,0.8272387724738246,False,1,1,1,False,2.1838075182909993,2,512,256,128,True,False,True,1,False,32,True,512,False,1,12,64,False,4,1,12,1,16,4,1,False,10,3.209244481709,12,2.6965259999999995,8,8,1,1,True,512,16,1,512,False,4,2,32,1
34,32,256,RS,32,4,True,1,4,0.013196097945983871,False,4,64,1,True,1.420908124047275,2,128,1,2048,True,False,True,2048,True,8,False,64,False,8,8,1,True,1,8,1,1,12,1,4,False,10,1.4372658759527255,16,1.4290870000000002,8,4,1,16,True,1,32,12,64,True,4,2,2,1
35,1,2048,RS,1,2,False,32,32,0.02546236833053829,False,2048,2,32,True,3.2913215505980236,256,512,2,1,True,True,True,8,False,2,False,1,True,16,4,1,False,1,4,1,4,1,4,1,False,10,3.3228844494019767,1,3.307103,8,4,1,16,True,64,512,16,64,False,1,1,4,1
36,2,1,RS,32,2,False,32,1,0.0014209714986586537,True,8,32,2,True,3.839609288924085,2,128,32,2048,False,False,True,128,True,1,True,256,True,1,8,2,False,8,1,16,1,1,8,1,False,10,3.841370711075915,12,3.84049,16,1,1,1,True,512,2,16,128,False,8,32,2,1
37,8,256,RS,8,4,True,2,64,0.0024974396889614284,False,32,1,1,False,2.1797270992873017,1,1,1,1,False,True,False,2048,False,2,True,256,False,8,12,64,True,8,1,1,4,8,1,12,False,10,2.182822900712699,12,2.1812750000000003,4,4,1,2,True,2048,1,8,1,False,4,8,8,1
38,32,2048,RS,2,8,True,1,32,0.003652038334957658,False,128,2,16,True,2.2734204847822075,2,1024,2048,1,True,False,False,32,True,2,True,4,True,16,16,2048,False,4,1,1,16,8,8,1,False,10,2.2779475152177926,8,2.275684,16,1,1,1,True,128,1,4,128,False,8,32,1,1
39,512,1,RS,8,16,False,4,16,0.0027965838088639446,False,4,2,2,True,2.7266736912478424,4,2,512,1024,False,False,False,64,True,16,True,512,False,4,12,4,False,4,1,4,1,8,1,4,False,10,2.730140308752157,4,2.728407,8,1,1,1,True,1,1,8,512,True,1,2,32,16
40,64,2048,RS,1,1,True,8,16,0.0027154491341213464,False,32,2,2,False,2.310770978116196,8,16,64,1,True,True,True,8,True,1,True,64,False,12,1,128,False,1,12,1,8,8,1,4,False,10,2.3141370218838038,4,2.312454,8,32,1,2,True,512,16,1,128,True,16,1,4,1
41,16,256,RS,2,32,True,2,4,0.0022184553184592137,True,4,128,2,True,1.6715010124142293,2,8,64,64,True,True,True,32,True,32,False,256,True,4,1,1024,True,1,4,1,16,8,1,1,False,10,1.6742509875857707,1,1.672876,16,4,1,1,True,32,32,12,256,True,8,8,1,1
42,8,32,RS,8,4,True,1,16,0.0024929139576006206,False,8,1,16,False,1.6672049043131163,2,8,1024,256,False,False,True,2,True,4,True,8,False,12,1,2048,True,1,16,1,8,8,1,1,False,10,1.6702950956868836,16,1.66875,12,2,1,4,True,1024,1024,1,16,True,1,4,16,16
43,256,64,RS,32,1,False,32,16,0.0035203620552438043,True,2,2,4,False,3.140057097086246,1,32,1,128,True,True,False,8,True,2,False,2048,False,8,12,64,True,16,1,12,1,4,1,16,False,10,3.1444209029137533,16,3.1422389999999996,4,16,1,2,True,2048,512,1,4,False,1,16,8,12
44,16,1,RS,8,32,False,1,16,0.002850147540040696,False,1,4,4,False,2.1912464927133475,16,512,256,512,True,False,False,1,False,4,True,512,True,16,8,2048,True,1,16,1,1,12,1,4,False,10,2.194779507286652,1,2.1930129999999997,8,2,1,2,True,8,32,12,2048,False,16,1,4,1
45,512,1024,RS,2,1,True,16,1,0.0031790149417705122,False,128,64,2,True,2.5066476623314684,8,256,2048,1024,True,True,False,4,False,2,False,256,False,12,16,32,False,1,1,4,1,4,4,1,False,10,2.510588337668531,12,2.508618,4,16,1,4,True,2048,8,12,512,False,4,8,8,1
46,2,128,RS,2,4,False,2,4,0.0029969219209048325,False,32,64,32,True,1.6221595226812184,8,32,64,1,False,True,True,128,False,2048,False,2048,False,16,1,1,True,1,12,16,1,8,1,16,False,10,1.6258744773187812,1,1.6240169999999998,16,8,1,8,True,512,1024,8,1024,True,12,4,4,1
47,2,512,RS,8,16,False,8,256,0.002063423369064128,True,1,64,8,True,1.7349391004463133,128,8,128,2048,True,False,True,32,True,4,False,16,False,12,8,1024,False,4,1,8,1,1,1,8,False,10,1.7374968995536872,12,1.7362180000000003,16,2,1,8,True,256,512,12,512,True,1,4,32,12
48,16,128,RS,8,2,True,16,8,0.0011067248980663259,True,4,4,4,False,2.5661340574060505,32,2,128,8,True,True,True,256,False,8,False,64,False,1,1,1,False,16,1,8,1,8,4,1,False,10,2.5675059425939493,1,2.56682,4,16,1,4,True,2048,1,4,128,False,12,8,4,1
49,1,16,RS,32,2,False,4,4,0.004115969023207018,False,8,32,1,True,1.468591942846297,1,16,32,16,True,True,True,8,False,128,False,1,False,4,8,1024,True,1,1,1,12,1,1,12,False,10,1.4736940571537032,12,1.471143,4,2,1,8,True,1,16,16,256,True,4,16,8,1
50,1,512,RS,1,16,True,4,1024,0.0032479749075385567,False,512,2,1,True,3.9866299212872582,64,512,2048,1,False,True,False,2,False,2,False,1024,False,16,8,1024,False,1,1,16,1,12,1,8,False,10,3.990656078712743,8,3.9886430000000006,1,4,1,16,True,16,2048,4,1,False,1,4,16,4
51,1,64,RS,2,4,True,16,512,0.003153931039195358,True,64,128,4,False,1.4165482092096755,512,16,8,1024,True,True,True,8,False,2048,True,2048,True,16,16,1024,False,1,4,1,8,12,16,1,False,10,1.4204577907903242,4,1.4185029999999998,4,2,1,4,True,512,2048,16,512,True,1,2,2,1
52,32,2,RS,4,8,True,2,2,0.003169200056796675,False,1,2,32,True,2.272626745548418,2,1,1024,4,True,False,False,8,True,32,False,512,True,8,16,256,True,12,1,1,8,16,1,12,False,10,2.276555254451582,12,2.274591,1,4,1,32,True,128,128,16,32,True,16,1,16,1
53,2,2048,RS,4,1,False,16,32,0.002879506207668233,False,8,8,4,True,1.491597296356997,2,128,2,128,True,False,True,64,True,128,True,128,False,4,1,16,True,8,1,8,1,16,4,1,False,10,1.495166703643003,16,1.493382,8,2,1,32,True,256,64,4,512,True,1,2,8,8
54,2,128,RS,2,4,False,1,2,0.0034290005832604414,True,2,1024,1,False,2.706219722472726,1024,16,32,2,False,True,True,1,True,2,True,8,False,4,4,1,True,1,8,1,16,1,1,16,False,10,2.710470277527275,16,2.7083450000000004,16,8,1,16,True,64,512,4,1,True,12,32,4,1
55,32,1024,RS,1,32,True,2,16,0.003104638465264595,False,4,2,4,False,3.5044157605021278,64,32,512,1,True,False,False,2,False,32,False,1024,True,16,1,256,False,1,8,1,4,1,1,16,False,10,3.5082642394978727,8,3.5063400000000002,16,32,1,1,True,8,2048,16,128,False,1,2,32,4
56,4,8,RS,8,4,True,32,16,0.0012787122428443453,False,128,2,8,False,3.426152460504138,1,1,128,128,True,True,False,2,True,4,False,2048,True,12,4,512,True,1,1,1,1,8,1,8,False,10,3.427737539495862,4,3.426945,16,32,1,1,True,16,2048,16,1024,False,4,32,2,1
57,2,512,RS,32,1,True,8,64,0.002655952559817322,False,1,2,2,True,3.6882378537973888,32,128,64,128,True,True,False,2,True,2,True,256,True,4,4,32,False,16,1,1,16,4,4,1,False,10,3.6915301462026116,16,3.689884,12,32,1,1,True,8,256,4,1024,True,1,1,1,8
58,8,128,RS,32,4,False,16,4,0.0030650814018554446,True,4,16,1,False,1.896266277773521,32,8,8,1,False,True,True,256,True,16,True,16,False,8,16,256,False,1,12,4,1,12,8,1,False,10,1.9000657222264794,4,1.8981660000000002,4,16,1,8,True,256,64,12,2048,True,4,2,16,1
59,2,64,RS,1,8,False,1,8,0.003255415334485024,True,8,16,2,True,1.469463309747598,256,64,8,64,True,True,False,32,False,32,False,64,True,8,4,1024,False,1,8,12,1,4,1,16,False,10,1.4734986902524017,16,1.4714809999999998,4,2,1,8,True,512,1,4,128,True,16,32,4,1
60,256,64,RS,8,1,True,32,128,0.002540651294451897,True,1,1,16,True,2.45920431694888,2,4,1024,1024,True,False,True,2048,False,128,False,256,False,8,4,1024,False,1,12,1,12,4,12,1,False,10,2.462353683051119,1,2.4607789999999996,4,8,1,1,True,1,1,16,512,False,1,16,8,12
61,8,128,RS,1,8,True,1,8,0.002274358151215406,False,1,64,2,False,1.6750453641161953,4,4,32,512,False,True,True,4,False,32,True,512,True,12,16,8,False,12,1,12,1,16,16,1,False,10,1.6778646358838047,4,1.676455,1,2,1,2,True,64,64,16,64,True,16,16,4,1
62,4,128,RS,1,4,False,32,64,0.0013234787493571405,True,16,128,4,True,1.3019477144457876,256,1,1024,128,False,False,False,8,True,1024,True,2048,False,12,4,512,False,1,1,16,1,12,12,1,False,10,1.3035882855542122,12,1.302768,12,4,1,32,True,1024,512,8,1,True,1,1,4,4
63,128,32,RS,8,1,True,2,4,0.0025587436370218624,True,2,128,4,False,2.5093331034048334,8,4,128,64,True,False,False,2,True,16,False,64,False,12,16,16,False,12,1,16,1,16,8,1,False,10,2.5125048965951673,12,2.5109190000000003,1,1,1,16,True,8,1,4,1,True,1,2,32,1
64,64,128,RS,4,4,True,2,32,0.0026546843503512003,True,128,4,8,True,2.8809936398273153,1,8,2048,512,True,False,False,8,False,16,False,2048,True,12,1,8,True,1,16,1,12,1,1,12,False,10,2.884284360172684,4,2.8826389999999997,4,1,1,1,True,128,128,16,64,False,12,4,4,1
65,32,2048,RS,16,1,True,2,8,0.002659015607325382,True,32,16,4,False,1.6490079553357595,1,2048,512,1,True,False,True,8,True,4,False,16,False,4,8,1,True,16,1,12,1,8,1,12,False,10,1.6523040446642407,1,1.6506560000000001,16,2,1,8,True,256,8,4,2048,True,16,1,8,1
66,128,4,RS,8,1,False,16,512,0.0022876232207248615,False,2,1,4,True,3.82341214249201,1,1,1024,1,False,True,False,4,True,4,True,16,True,16,4,256,True,12,1,12,1,16,4,1,False,10,3.82624785750799,8,3.82483,4,8,1,8,True,8,2048,4,256,False,1,32,1,16
67,32,128,RS,1,2,False,4,256,0.002562439462699555,False,4,256,1,True,2.5976138127504376,32,4,128,4,False,True,False,1,True,1,False,1024,False,12,1,1024,False,8,1,1,8,1,16,1,False,10,2.6007901872495625,8,2.599202,16,8,1,1,True,32,2048,4,512,False,1,8,8,12
68,8,32,RS,2,16,False,2,8,0.004655710579492678,False,4,32,2,False,1.8799974137109827,32,16,1024,2048,False,True,True,4,False,1024,True,1,False,4,4,256,True,1,1,1,16,1,1,4,False,10,1.8857685862890174,8,1.882883,8,8,1,4,True,32,1024,1,2048,True,1,2,1,12
69,16,512,RS,8,4,False,32,8,0.002604566950569714,False,2048,4,16,True,2.3776467023427323,128,8,64,2048,True,True,True,128,False,64,False,1,False,8,8,1024,True,1,16,1,1,1,4,1,False,10,2.380875297657268,4,2.379261,16,8,1,4,True,1024,512,4,128,False,8,4,8,1
70,128,64,RS,2,32,False,4,128,0.002661704153357416,True,128,2,16,True,2.9336892889882846,128,32,1,512,True,False,True,64,True,2,False,32,True,1,1,512,False,1,8,8,1,8,16,1,False,10,2.936988711011715,4,2.935339,12,2,1,8,True,64,1,4,1,False,12,1,16,1
71,2,64,RS,16,1,False,1,32,0.0029876037220487846,False,2048,512,1,True,2.22068629805458,2,32,4,1,True,False,True,1,False,16,True,512,False,1,12,2048,False,8,1,1,12,12,1,8,False,10,2.2243897019454204,12,2.222538,8,4,1,1,True,8,32,16,512,False,1,16,2,4
72,1,256,RS,4,4,False,2,512,0.0025084108515154276,True,8,1,32,False,2.7197302994152515,2,64,4,1024,False,False,True,256,False,4,False,4,True,1,12,16,True,1,8,4,1,12,1,1,False,10,2.7228397005847476,16,2.7212849999999995,12,4,1,4,True,512,512,12,512,False,16,16,4,1
73,256,1,RS,8,1,False,32,2,0.002824104990966201,True,32,4,16,False,2.037670633755893,64,64,1,512,False,False,False,16,True,2,True,32,False,4,16,1,True,1,16,1,8,12,4,1,False,10,2.0411713662441078,12,2.0394210000000004,1,8,1,2,True,1,64,1,2048,True,1,1,16,4
74,512,1,RS,2,2,True,16,1,0.0033836820181571458,False,1024,32,16,False,1.5125188106942482,8,128,2048,1024,False,False,True,8,False,8,False,256,True,16,4,1,False,1,16,1,1,1,1,1,False,10,1.5167131893057522,1,1.5146160000000002,12,4,1,4,True,32,64,4,64,True,1,8,1,8
75,256,1,RS,1,16,True,8,2,0.004592219506948681,True,4,2,4,True,4.5700937651623414,1,1024,512,16,True,True,False,4,True,256,True,256,False,12,8,4,False,12,1,16,1,1,1,12,False,10,4.575786234837659,16,4.57294,4,32,1,2,True,2048,8,8,4,False,4,1,16,1
76,64,128,RS,4,8,False,16,1,0.0026308798908350117,True,512,64,4,False,3.0270303937130705,8,8,1024,1,False,True,True,4,True,4,True,1024,True,1,1,1,True,1,1,1,1,8,8,1,False,10,3.0302916062869296,8,3.028661,12,4,1,2,True,1024,32,4,512,False,12,4,4,1
77,16,64,RS,4,4,False,4,16,0.0024993791229023146,False,2,4,16,False,2.0532728972357797,64,64,2048,2,True,False,True,512,True,2,False,64,False,8,8,64,False,1,1,8,1,16,4,1,False,10,2.0563711027642206,16,2.054822,4,2,1,2,True,512,256,8,4,True,8,4,4,1
78,1,64,RS,4,16,False,4,1,0.003046056631121628,False,32,128,32,True,1.8460090692319122,2,64,32,32,False,False,True,512,True,1,False,4,True,1,4,128,True,16,1,1,16,1,1,1,False,10,1.8497849307680871,16,1.8478969999999997,8,4,1,32,True,512,512,12,256,True,1,1,4,4
79,2048,4,RS,4,16,False,4,2,0.0032311025981852956,False,8,16,2,False,2.7092413786607787,512,1,2048,256,False,True,False,64,True,2,False,4,False,12,4,512,True,4,1,4,1,1,8,1,False,10,2.7132466213392217,1,2.711244,1,8,1,4,True,1,4,1,32,False,12,16,4,1
80,8,4,RS,4,8,True,4,8,0.002675459773571668,True,8,8,16,False,2.002176763323209,512,2,128,32,False,True,False,1,True,128,True,2048,True,1,12,512,True,1,1,1,4,4,1,8,False,10,2.00549323667679,8,2.0038349999999996,16,2,1,8,True,2,1024,4,64,True,1,1,2,16
81,8,512,RS,8,8,True,8,8,0.0038807294417415802,False,8,64,8,False,3.97212174317029,16,2,1024,8,False,True,True,4,True,8,False,64,True,16,8,2048,False,4,1,16,1,8,16,1,False,10,3.976932256829709,12,3.9745269999999997,1,1,1,8,True,256,256,16,1,False,1,1,2,16
82,1,1024,RS,4,1,False,2,256,0.0024128207558789805,True,32,64,8,True,2.607568545681665,4,4,64,256,False,True,True,8,True,128,False,2048,True,8,8,16,True,1,16,4,1,8,1,1,False,10,2.6105594543183352,4,2.609064,1,1,1,32,True,2048,2048,16,512,False,4,4,16,1
83,256,64,RS,32,8,True,1,128,0.03320129069780277,True,32,8,1,False,3.4249360049594024,4,2,1024,2048,False,True,True,4,False,2,True,2,True,8,1,64,False,4,1,4,1,16,1,12,False,10,3.466091995040598,8,3.445514,16,16,1,2,True,16,512,4,32,False,1,32,4,1
84,1,256,RS,8,8,False,4,1024,0.0034505131502430156,False,1,256,8,False,1.6339543890905779,16,8,2,256,False,True,False,1024,True,1024,True,1024,False,16,12,2048,True,1,12,8,1,12,8,1,False,10,1.6382316109094222,8,1.636093,16,1,1,4,True,1024,1,4,1,True,4,1,1,1
85,16,128,RS,4,16,True,1,8,0.0023802791853058114,True,64,16,2,True,2.0892837147854495,64,4,16,1024,False,False,False,32,False,4,True,4,False,4,16,256,False,1,4,16,1,4,1,12,False,10,2.09223428521455,4,2.090759,12,32,1,4,True,256,1024,12,1024,True,1,1,4,16
86,4,1024,RS,2,16,False,1,32,0.002208431343737026,False,16,2,32,True,2.5219302252239664,1024,16,512,32,False,False,False,1,True,4,True,16,True,8,16,2048,True,1,8,12,1,8,16,1,False,10,2.524667774776034,4,2.523299,16,2,1,32,True,8,2048,12,512,False,12,16,1,1
87,256,64,RS,2,4,False,16,2,0.0022489232979360893,False,128,32,1,True,3.371364128511905,32,4,1024,256,False,False,False,8,True,2,True,1024,True,12,4,32,False,4,1,12,1,8,1,16,False,10,3.3741518714880945,16,3.3727579999999997,8,8,1,2,True,64,128,1,2048,False,1,32,2,16
88,1,1,RS,4,16,True,1,16,0.0034737322867486706,True,128,32,1,True,2.2561249979851175,4,128,1024,1024,False,False,True,4,True,4,True,8,True,12,16,1,True,1,4,12,1,1,8,1,False,10,2.260431002014883,8,2.2582780000000002,1,1,1,16,True,2048,32,16,256,True,1,1,32,1
89,128,2048,RS,1,8,True,1,1024,0.0038753017946993496,False,64,32,16,False,1.5594521071989642,1024,4,128,2048,True,True,True,128,True,4,True,4,True,4,4,2048,False,1,12,1,8,4,4,1,False,10,1.5642558928010355,4,1.5618539999999999,8,1,1,4,True,512,2048,4,1024,True,16,4,8,1
90,64,1,RS,1,2,False,8,64,0.0029595447285012616,True,128,2,1,True,2.030850688879392,128,128,512,512,True,False,False,8,False,1,False,32,False,8,1,1024,False,4,1,4,1,12,1,12,False,10,2.034519311120608,12,2.032685,8,16,1,1,True,1,512,1,64,True,1,8,8,1
