id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
14,512,16,1024,3.84528953185122,2,False,1,8,GPR,True,False,False,True,True,17,2,8,10,8,3.8501149999999997,4,29,1,0.007785587004202084,True,1,3.8549404681487793
15,1024,512,4,1.9802351498103574,1,False,512,128,GPR,True,True,True,True,True,13,4,4,10,2,1.9845399999999997,21,15,1,0.006945602925592595,True,1,1.988844850189642
16,1024,64,256,5.125403812926685,8,False,1,2,GPR,True,False,True,True,False,2,1,2,10,1,5.129615,7,27,1,0.006794483424072707,True,1,5.133826187073316
17,1,2,2048,inf,2,False,2,2,GPR,True,True,False,True,True,11,8,4,1,4,inf,11,1,1,inf,False,22,inf
18,8,128,1,3.383649682533279,2,False,16,8,GPR,True,True,True,True,True,15,1,64,10,32,3.3863329999999996,19,23,1,0.0043293626551722236,True,1,3.3890163174667203
19,128,64,2048,1.6046903435824773,1,False,1,16,GPR,False,True,True,False,False,27,2,128,10,8,1.6093119999999999,1,13,1,0.007456749694069102,True,3,1.6139336564175224
20,32,64,128,1.7542935510435282,4,False,16,1,GPR,False,False,False,True,False,14,8,16,10,4,1.760256,8,10,1,0.009620033471875213,True,1,1.7662184489564718
21,256,512,64,1.750505978773961,4,False,512,8,GPR,False,False,False,True,False,12,2,16,10,8,1.75672,20,1,1,0.010025929383353931,True,22,1.7629340212260391
22,2048,1024,256,inf,8,False,2,32,GPR,True,False,True,True,False,19,4,32,1,2,inf,1,25,1,inf,False,13,inf
23,128,1024,8,4.751401351026631,8,False,1024,8,GPR,False,True,True,True,True,27,8,1,10,1,4.756569,10,11,1,0.008337674076143735,True,1,4.761736648973368
24,2048,2,256,2.553555032532445,4,False,2,64,GPR,False,False,False,False,True,15,1,8,10,2,2.5584710000000004,1,29,1,0.007931601918906456,True,25,2.563386967467556
25,2,16,256,inf,4,False,16,1,GPR,True,False,True,False,True,19,2,128,1,4,inf,17,18,1,inf,False,1,inf
26,1,256,1,2.2166000480367027,8,False,4,8,GPR,True,False,False,True,False,19,4,64,10,4,2.2221249999999997,10,1,1,0.00891415980336906,True,13,2.2276499519632966
27,32,64,512,1.8540191604700975,8,False,32,16,GPR,False,True,False,True,False,29,1,4,10,4,1.860985,18,1,1,0.011238940563949952,True,4,1.8679508395299023
28,256,64,8,5.525922580869531,2,False,2,256,GPR,False,True,False,False,True,28,2,8,10,1,5.5320219999999996,29,16,1,0.009841026166005216,True,1,5.538121419130468
29,16,256,512,2.353705902678317,16,False,32,1,GPR,False,False,False,True,True,22,1,128,10,4,2.360678,30,1,1,0.011249037114348916,True,12,2.367650097321683
30,64,16,128,3.8712810008332963,1,False,8,1,GPR,False,True,False,True,True,15,2,16,10,32,3.875804,1,24,1,0.007297572473089864,True,7,3.8803269991667038
31,8,512,512,1.8999191360962566,4,False,64,4,GPR,True,False,True,False,False,28,1,16,10,8,1.904741,15,21,1,0.007779771783285139,True,1,1.9095628639037434
32,2048,256,1024,1.427070010756264,4,False,4,1024,GPR,True,False,True,False,False,28,4,512,10,16,1.431318,10,2,1,0.006853861393404445,True,1,1.4355659892437362
33,64,256,4,2.1503469482001076,4,False,1,32,GPR,True,True,False,False,True,12,1,1,10,2,2.155583,2,20,1,0.008448037701146958,True,1,2.1608190517998924
34,512,1,1024,1.8548285815061616,32,False,16,64,GPR,False,True,True,True,False,15,2,32,10,2,1.859538,4,5,1,0.007598348241558839,True,1,1.8642474184938382
35,256,4,64,4.09206638423287,8,False,1,128,GPR,True,False,False,False,False,26,8,2,10,4,4.0959579999999995,14,1,1,0.006278875377008316,True,20,4.099849615767129
36,512,32,32,1.7790880972681433,2,False,4,512,GPR,False,False,False,True,False,22,1,8,10,8,1.783445,1,24,1,0.007029586403196131,True,17,1.7878019027318566
37,1,2048,1024,1.5031725427098506,1,False,512,256,GPR,False,True,False,False,True,28,2,16,10,16,1.509021,16,1,1,0.009436115143426326,True,20,1.5148694572901493
38,2048,8,256,1.3589214566910988,1,False,8,1,GPR,True,False,False,True,True,2,2,64,10,16,1.3616899999999998,6,1,1,0.004466869149639379,True,10,1.364458543308901
39,1024,8,512,3.1885611764292436,2,False,8,512,GPR,True,True,False,False,False,25,8,32,10,2,3.195517,26,17,1,0.011222780448712309,True,1,3.2024728235707567
40,1024,256,128,inf,8,False,2,64,GPR,False,False,True,True,False,29,4,2,1,4,inf,1,18,1,inf,False,24,inf
41,8,512,64,inf,16,False,32,1,GPR,True,True,False,True,True,23,1,32,1,2,inf,25,24,1,inf,False,1,inf
42,8,64,512,1.6796923314428505,1,False,64,2,GPR,True,True,True,True,True,6,1,64,10,16,1.681775,2,28,1,0.0033602537106593704,True,1,1.6838576685571496
43,256,16,256,3.749560543209465,4,False,8,2,GPR,False,True,False,False,False,12,8,16,10,2,3.7604480000000002,5,20,1,0.017566221449133574,True,1,3.7713354567905353
44,64,1024,8,2.0741827112134517,2,False,32,32,GPR,True,True,True,True,True,15,4,4,10,2,2.078388,9,1,1,0.006784966912225855,True,20,2.082593288786548
45,1,1024,256,3.155093619196716,8,False,1024,64,GPR,False,False,False,True,False,28,1,2,10,8,3.1591929999999997,29,1,1,0.006614091094020412,True,23,3.1632923808032833
46,2048,512,128,2.2372400690217895,32,False,8,32,GPR,True,True,False,False,False,18,2,32,10,2,2.242388,25,1,1,0.008305860340747396,True,22,2.2475359309782106
47,1024,16,128,inf,4,False,1,2,GPR,False,False,True,True,True,19,2,2,1,8,inf,1,2,1,inf,False,12,inf
48,512,4,4,4.607230019315848,2,False,2,128,GPR,True,True,True,False,False,6,2,4,10,16,4.612375,19,1,1,0.008301100228282995,True,26,4.617519980684152
49,1,2048,256,1.6117513429585963,2,False,8,64,GPR,False,True,True,False,False,27,4,64,10,4,1.6152500000000003,14,12,1,0.005644861380051774,True,1,1.6187486570414042
50,128,2048,512,2.8968670434231316,2,False,1024,2,GPR,True,False,False,True,True,27,4,128,10,8,2.904806,5,25,1,0.012809003239909033,True,1,2.912744956576869
51,32,2048,2048,2.880662935882596,2,False,256,32,GPR,False,True,False,False,False,13,4,2,10,16,2.884518,24,1,1,0.0062199016069388584,True,9,2.888373064117404
52,1,128,2048,3.3426639176306465,1,False,8,512,GPR,True,False,False,True,True,29,2,2,10,4,3.3487839999999998,2,13,1,0.009874364992241274,True,1,3.354904082369353
53,8,64,1,1.8176598392124512,2,False,64,2,GPR,False,False,True,True,False,23,2,1024,10,16,1.820666,6,1,1,0.004850249890469549,True,6,1.8236721607875486
54,1,512,32,2.913312301297212,8,False,64,8,GPR,True,True,False,True,False,18,4,2,10,4,2.918099,16,29,1,0.007723034960428489,True,1,2.9228856987027885
55,1,128,128,inf,32,False,32,16,GPR,True,False,True,False,True,25,1,128,1,1,inf,1,25,1,inf,False,28,inf
56,8,256,64,inf,4,False,16,2,GPR,False,False,False,True,True,15,2,4,1,4,inf,29,8,1,inf,False,1,inf
57,32,64,512,2.227385499876646,2,False,64,8,GPR,False,False,True,False,True,1,16,4,10,4,2.2333109999999996,1,2,1,0.009560418871576652,True,19,2.2392365001233534
58,256,256,128,1.7203185800962115,8,False,256,8,GPR,False,True,False,True,False,5,4,128,10,8,1.7239920000000002,1,3,1,0.005926830181471356,True,24,1.7276654199037889
59,2048,512,2,3.0774462195494228,4,False,512,32,GPR,False,True,False,False,True,14,8,2,10,4,3.0816429999999997,1,8,1,0.006771239251422154,True,3,3.0858397804505766
60,512,1024,128,1.7836865181129673,16,False,16,256,GPR,True,False,False,False,False,13,1,64,10,4,1.786607,1,27,1,0.004712012415093977,True,26,1.7895274818870328
61,2048,2,512,2.831846829200968,8,False,2,1,GPR,True,True,False,False,True,11,4,64,10,4,2.837558,20,22,1,0.009214612091672635,True,1,2.843269170799032
62,256,1024,2048,1.8825120044875263,4,False,128,256,GPR,False,False,False,False,False,22,16,1,10,2,1.885253,1,7,1,0.004422422526172742,True,20,1.8879939955124738
63,2048,64,64,inf,4,False,2,256,GPR,False,False,True,True,True,4,16,64,1,4,inf,1,24,1,inf,False,16,inf
64,1024,512,1,1.67302199372939,2,False,4,1,GPR,True,True,True,False,False,21,8,128,10,8,1.6780249999999999,19,24,1,0.008072033510832296,True,1,1.6830280062706098
65,1024,512,64,6.137895289307352,8,False,2,2,GPR,False,False,False,False,False,4,4,4,10,2,6.141956000000001,1,14,1,0.006551699321549962,True,8,6.146016710692651
66,256,32,1024,1.5867713708920146,2,False,32,64,GPR,True,False,True,True,False,23,1,4,10,4,1.5916039999999998,8,20,1,0.0077971407579958425,True,1,1.596436629107985
67,4,256,512,2.396163984325423,16,False,128,4,GPR,False,True,True,False,False,10,2,8,10,2,2.401266,12,8,1,0.008231778908595704,True,1,2.4063680156745773
68,1024,64,16,1.7909820572186197,32,False,1,32,GPR,False,True,True,True,False,29,2,2,10,2,1.7947719999999996,4,12,1,0.006114832458865922,True,1,1.7985619427813795
69,16,1,128,1.6738011938170203,8,False,512,16,GPR,True,True,False,True,False,25,4,32,10,8,1.678558,7,1,1,0.0076748052744027495,True,26,1.6833148061829797
70,128,1,256,2.4870837997424218,2,False,32,128,GPR,False,False,False,False,False,22,4,2,10,2,2.491802,4,1,1,0.007612517060736206,True,20,2.496520200257578
71,128,8,2,2.4348962140748536,4,False,8,4,GPR,True,False,True,True,False,13,8,2,10,2,2.4401029999999997,10,1,1,0.008400819067210066,True,28,2.445309785925146
72,512,512,1024,1.7239434185744698,1,False,1,32,GPR,False,False,False,True,True,26,1,1,10,16,1.7266670000000002,23,1,1,0.004394326000651278,True,25,1.7293905814255306
73,512,1024,1024,1.7086068019173475,8,False,128,16,GPR,True,False,False,True,False,14,4,32,10,8,1.754902,1,11,1,0.0746943677662513,True,15,1.8011971980826524
74,128,16,16,6.360439077465371,1,False,2,64,GPR,True,True,False,True,True,30,1,4,10,16,6.364814000000001,24,10,1,0.00705866021281653,True,1,6.36918892253463
75,32,512,1024,2.383966975613022,2,False,2,8,GPR,False,True,True,False,True,16,2,16,10,1,2.387159,1,16,1,0.005150129027509956,True,11,2.390351024386978
76,128,128,32,2.0549108750802936,4,False,64,4,GPR,True,False,True,False,True,2,4,16,10,16,2.057403,20,14,1,0.004020885598969498,True,1,2.059895124919706
77,1024,256,32,1.472013959101764,8,False,32,64,GPR,False,True,True,True,False,19,2,16,10,8,1.476276,13,1,1,0.0068765328473003205,True,9,1.4805380408982358
78,16,1024,512,3.6959051815900663,2,False,32,2,GPR,False,True,True,False,False,11,2,8,10,2,3.700672,23,2,1,0.007690959367985176,True,1,3.7054388184099336
79,32,16,512,2.0592264419587507,16,False,4,32,GPR,True,False,False,True,True,11,2,8,10,4,2.0642120000000004,3,1,1,0.008043881898685537,True,27,2.06919755804125
80,1024,512,8,4.220608693021303,1,False,2,4,GPR,True,True,False,False,False,12,16,4,10,2,4.224654,26,24,1,0.0065268464054242135,True,1,4.228699306978697
81,512,2048,1024,4.411004057080042,1,False,32,4,GPR,False,False,False,True,False,7,1,2,10,16,4.414403999999999,1,16,1,0.005485592401919746,True,17,4.4178039429199565
82,512,2,1,2.543497923847883,8,False,2,512,GPR,True,False,True,True,False,3,2,1024,10,2,2.548581,1,11,1,0.008201221189554615,True,11,2.553664076152117
83,64,128,512,4.2399703898660945,8,False,16,2,GPR,True,True,False,False,False,10,8,512,10,1,4.248343,1,7,1,0.013508675767816763,True,28,4.256715610133906
84,512,64,1,3.5324263223902226,16,False,64,128,GPR,False,False,True,True,True,3,4,2,10,4,3.536017,9,1,1,0.005793330734560281,True,14,3.539607677609778
85,1024,256,1,2.525828645587707,2,False,32,16,GPR,False,False,True,True,True,10,32,256,10,2,2.529963,22,29,1,0.006670518795416148,True,1,2.534097354412293
86,16,256,4,6.290404497590767,4,False,4,2,GPR,False,True,True,True,False,9,2,4,10,16,6.296197000000001,1,22,1,0.009345835489671168,True,2,6.301989502409235
87,1,32,128,2.9493697509808143,1,False,32,64,GPR,True,True,False,False,True,24,8,4,10,8,2.953275,5,1,1,0.006300871765081438,True,13,2.957180249019186
88,256,1024,1,2.1791944396517073,4,False,64,4,GPR,False,True,False,True,True,24,2,512,10,8,2.186738,1,26,1,0.01217105648659965,True,12,2.194281560348293
89,32,512,1024,2.4493276159582362,4,False,512,8,GPR,True,True,True,False,True,24,8,4,10,2,2.457541,1,11,1,0.01325177456041265,True,20,2.4657543840417637
90,512,1024,128,1.7310954444348285,1,False,256,8,GPR,True,True,False,False,False,17,8,64,10,8,1.740786,15,1,1,0.015635097185499065,True,11,1.7504765555651713
91,1024,64,4,3.3159780384722244,2,False,64,1,GPR,True,False,False,False,True,21,4,2,10,2,3.3211799999999996,1,13,1,0.008393035207837525,True,5,3.3263819615277748
92,32,32,64,3.9124645436772525,2,False,1,8,GPR,True,True,False,False,False,8,2,8,10,16,3.914931,13,1,1,0.0039794709447362525,True,16,3.917397456322748
93,1,128,16,inf,8,False,8,2,GPR,False,True,True,False,True,23,8,16,1,1,inf,27,1,1,inf,False,19,inf
94,1,2048,512,1.8948048467518315,4,False,8,16,GPR,False,False,False,False,True,13,1,1,10,16,1.897244,1,10,1,0.003935419164460146,True,7,1.8996831532481684
95,2048,64,1,1.7715392603957045,2,False,4,64,GPR,False,True,True,False,True,4,1,128,10,16,1.7734289999999997,21,16,1,0.0030489750736928207,True,1,1.7753187396042949
96,64,1024,1,inf,4,False,1024,2,GPR,False,True,True,True,True,25,2,1024,1,8,inf,12,1,1,inf,False,28,inf
97,64,64,256,5.655067327368184,1,False,2,2,GPR,False,False,False,False,False,18,4,16,10,2,5.65865,28,5,1,0.00578041521000026,True,1,5.6622326726318155
98,2048,1024,1024,1.6408844919615035,8,False,512,1,GPR,False,True,False,False,False,8,4,128,10,4,1.643901,29,1,1,0.004866944524031465,True,30,1.6469175080384966
99,64,256,1,3.056546190895092,2,False,1,32,GPR,False,True,True,False,True,3,2,4,10,16,3.063421,1,14,1,0.011092068743025318,True,23,3.0702958091049077
100,1,16,256,1.6926716003026487,8,False,16,256,GPR,True,False,False,True,False,25,4,16,10,4,1.6963909999999998,11,1,1,0.006001015664035562,True,2,1.7001103996973508
101,256,32,32,5.479662065202462,2,False,4,4,GPR,True,False,False,False,False,15,32,2,10,1,5.491366999999999,1,20,1,0.01888517039901936,True,11,5.5030719347975365
102,256,512,512,6.541321324523771,4,False,2,4,GPR,False,True,True,True,False,25,2,8,10,1,6.545807999999999,1,10,1,0.007238966500820523,True,27,6.550294675476227
103,8,128,64,inf,8,False,32,2,GPR,True,True,False,True,True,17,8,4,1,4,inf,1,29,1,inf,False,24,inf
104,128,256,16,inf,4,False,2,8,GPR,False,True,True,True,True,3,4,4,1,4,inf,6,1,1,inf,False,20,inf
105,512,1024,64,2.3183695053077495,8,False,4,8,GPR,False,True,False,False,False,30,2,32,10,4,2.323672,22,1,1,0.008555239096600413,True,22,2.328974494692251
106,1024,128,1024,1.8751112011605915,2,False,4,2,GPR,True,False,True,False,False,20,4,64,10,16,1.8776599999999999,1,28,1,0.004112325376231797,True,19,1.8802087988394083
107,4,64,1,5.866343575192471,2,False,32,2,GPR,False,False,False,True,False,20,1,32,10,2,5.872329000000001,1,14,1,0.009657103551272434,True,13,5.87831442480753
108,2,1024,512,2.241200355312372,1,False,64,2,GPR,True,False,False,False,True,5,4,32,10,8,2.2468999999999997,1,18,1,0.00919601544148339,True,23,2.2525996446876273
109,1024,512,1,1.7938915425456243,8,False,8,128,GPR,False,False,True,True,False,24,2,8,10,4,1.80066,23,23,1,0.010920477095804931,True,1,1.8074284574543755
110,64,8,1024,2.160181017961881,4,False,1,64,GPR,True,True,False,False,True,9,8,128,10,2,2.166374,30,1,1,0.009991983987176909,True,15,2.1725669820381186
111,2048,2048,4,3.4108228890568064,2,False,128,64,GPR,True,False,True,True,True,11,4,4,10,8,3.4145899999999996,1,18,1,0.00607799473510792,True,20,3.4183571109431927
112,32,1024,512,2.015903627989174,2,False,512,32,GPR,False,False,True,False,False,24,8,64,10,1,2.0176740000000004,6,24,1,0.0028563830275367312,True,1,2.0194443720108266
113,64,1024,1024,1.5306059087228154,8,False,32,64,GPR,True,True,True,True,False,20,4,1024,10,4,1.534475,1,23,1,0.006242533540158163,True,15,1.5383440912771846
114,512,64,1024,2.472156931862353,1,False,32,128,GPR,False,False,True,False,False,25,1,4,10,64,2.4779639999999996,1,15,1,0.009369336369242016,True,2,2.483771068137646
115,1024,1,128,3.472400904790338,1,False,2,16,GPR,False,False,False,False,True,8,2,32,10,2,3.477297,10,1,1,0.007899539290363694,True,9,3.482193095209662
116,1024,8,1024,inf,8,False,2,512,GPR,True,True,True,True,False,9,4,128,1,4,inf,10,10,1,inf,False,1,inf
117,64,64,128,1.5872570616097466,4,False,1,16,GPR,True,False,True,True,False,11,4,4,10,4,1.591353,9,28,1,0.0066085369787873645,True,1,1.5954489383902535
118,64,64,512,5.35981647050551,2,False,1,32,GPR,False,False,False,True,True,10,2,16,10,16,5.36263,19,1,1,0.004539451508717822,True,12,5.365443529494491
119,256,32,16,2.257176440257418,32,False,8,256,GPR,False,False,True,True,True,28,2,1,10,2,2.263589,25,1,1,0.010346258695779794,True,8,2.270001559742582
120,32,256,1024,1.5917456414205107,1,False,256,16,GPR,False,False,True,True,False,23,2,128,10,16,1.594194,19,13,1,0.003950271383082443,True,1,1.5966423585794896
121,2048,512,64,inf,4,False,2,64,GPR,True,True,False,True,True,8,8,64,1,8,inf,6,1,1,inf,False,13,inf
122,1,1,256,inf,8,False,256,4,GPR,True,False,False,True,True,6,4,256,1,8,inf,1,1,1,inf,False,5,inf
123,512,128,256,inf,2,False,2,64,GPR,False,False,True,True,False,26,4,1,1,8,inf,22,26,1,inf,False,1,inf
124,256,1024,16,inf,16,False,512,2,GPR,False,True,True,True,True,22,2,4,1,4,inf,7,9,1,inf,False,1,inf
125,512,256,64,1.4831538250467942,1,False,16,256,GPR,True,True,False,False,True,24,2,64,10,4,1.487037,25,28,1,0.0062652566587491024,True,1,1.4909201749532057
126,1024,2048,256,3.0973962354223032,2,False,256,32,GPR,False,False,False,False,True,15,8,2,10,1,3.10237,1,25,1,0.008024853892750953,True,18,3.107343764577697
127,256,64,16,3.697299428981588,1,False,16,8,GPR,True,False,False,True,False,29,2,2,10,16,3.702794,1,7,1,0.008865142074439654,True,7,3.7082885710184117
128,64,1024,1024,inf,4,False,32,2,GPR,False,True,False,False,True,9,2,128,1,8,inf,6,23,1,inf,False,1,inf
129,16,4,4,2.2166624122228544,4,False,1,16,GPR,True,False,True,False,False,4,8,4,10,4,2.2230820000000002,26,1,1,0.010357597984088777,True,15,2.229501587777146
130,128,512,16,2.7155676261696557,2,False,512,128,GPR,False,True,False,False,False,23,4,2,10,4,2.720873,1,26,1,0.008559884403425078,True,6,2.7261783738303444
131,16,1,512,3.8945322459273095,2,False,2048,8,GPR,True,False,False,True,True,20,8,8,10,2,3.897997,1,2,1,0.005590161088913219,True,20,3.901461754072691
132,64,8,1024,inf,2,False,8,32,GPR,True,False,True,True,False,6,16,256,1,2,inf,1,13,1,inf,False,30,inf
133,64,256,64,8.134495472483895,2,False,4,64,GPR,True,True,False,True,True,8,1,1,10,32,8.135493,1,7,1,0.0016094474207005345,True,16,8.136490527516106
134,512,512,256,1.8921285886730048,4,False,4,128,GPR,False,False,False,False,True,8,8,256,10,4,1.897236,1,16,1,0.008240484451778293,True,29,1.902343411326995
135,4,32,128,inf,8,False,8,1,GPR,True,False,False,True,True,13,8,2,1,4,inf,15,7,1,inf,False,1,inf
136,32,256,16,3.8866691529067787,2,False,4,4,GPR,True,True,True,False,True,10,1,16,10,2,3.8905969999999996,1,7,1,0.006337332325198114,True,28,3.8945248470932206
137,1024,128,64,1.6332144723918693,4,False,32,1024,GPR,True,False,False,True,False,4,2,32,10,16,1.6353190000000002,19,21,1,0.0033955219039199015,True,1,1.637423527608131
138,1,16,2048,inf,16,False,16,4,GPR,False,False,True,False,True,7,2,2,1,4,inf,14,1,1,inf,False,14,inf
139,1024,1024,256,inf,8,False,32,2,GPR,True,False,False,False,True,8,2,16,1,2,inf,1,3,1,inf,False,12,inf
140,16,128,1,3.6683132791310564,2,False,8,4,GPR,True,False,True,False,False,18,8,256,10,2,3.673413,12,1,1,0.00822807638515833,True,29,3.6785127208689437
141,1024,1024,1024,1.6737335951990098,4,False,256,256,GPR,False,False,False,False,False,11,1,1,10,4,1.6772570000000002,17,1,1,0.00568479032155103,True,28,1.6807804048009907
142,1024,1024,256,3.7186049656572844,16,False,64,2,GPR,False,False,True,True,False,14,2,128,10,2,3.7235369999999994,16,23,1,0.007957524803605731,True,1,3.7284690343427145
143,128,256,1024,4.4819735485251275,2,False,16,4,GPR,False,False,False,True,False,18,2,8,10,16,4.487914,12,16,1,0.009584541929586332,True,1,4.493854451474872
144,16,256,256,1.8213330984915437,2,False,256,2,GPR,False,True,True,True,False,24,4,16,10,16,1.8247870000000002,1,25,1,0.005572651164392055,True,8,1.8282409015084566
145,512,256,2048,1.6893393849492302,8,False,128,512,GPR,False,True,False,False,True,4,2,128,10,4,1.693273,27,1,1,0.00634663855911145,True,18,1.6972066150507699
146,64,1024,2048,1.6606890384473623,8,False,512,32,GPR,False,False,False,False,True,26,8,16,10,4,1.665021,23,1,1,0.006989345391379641,True,1,1.669352961552638
147,8,128,2,2.0359666786244626,4,False,16,4,GPR,False,True,True,False,False,9,4,1,10,2,2.039257,21,4,1,0.005308724988168101,True,1,2.0425473213755376
148,256,256,16,3.2199445795671466,4,False,2,16,GPR,True,True,True,True,False,4,1,8,10,2,3.225963,1,29,1,0.009710339901362842,True,11,3.2319814204328536
149,1,256,32,2.6497450704503125,2,False,8,1024,GPR,True,True,True,False,False,24,8,4,10,1,2.655576,10,7,1,0.00940783524515602,True,1,2.6614069295496874
150,32,64,256,1.6911199929893923,4,False,8,8,GPR,False,True,False,False,False,3,4,256,10,8,1.694706,1,15,1,0.005785795018837098,True,19,1.6982920070106078
151,8,2,128,inf,16,False,2,2,GPR,False,True,False,True,True,26,4,8,1,1,inf,11,22,1,inf,False,1,inf
152,16,512,8,3.8469624090941132,4,False,8,1,GPR,False,True,True,False,True,13,16,1,10,1,3.850161,22,1,1,0.005160723689561378,True,6,3.8533595909058866
153,512,512,128,1.473807601630351,1,False,512,256,GPR,True,False,False,False,True,10,8,16,10,4,1.478148,8,6,1,0.0070029576608744435,True,1,1.482488398369649
154,512,2048,16,2.4348485678594036,1,False,8,256,GPR,True,False,True,False,False,5,2,4,10,32,2.4403390000000003,1,24,1,0.008858464257420678,True,22,2.445829432140597
155,64,2048,16,2.75116481313192,2,False,256,64,GPR,False,True,True,False,False,19,4,4,10,16,2.755287,12,1,1,0.0066508872340462506,True,19,2.75940918686808
156,1024,2,1,4.3428714598359575,2,False,2,8,GPR,True,True,False,False,True,2,16,128,10,2,4.3497900000000005,1,19,1,0.011162626035122804,True,24,4.3567085401640435
157,256,512,1024,2.794511903206024,4,False,64,1,GPR,True,True,False,True,False,14,8,4,10,8,2.7987,7,1,1,0.006757228721894884,True,24,2.802888096793976
158,512,32,1024,1.688607427457056,8,False,8,8,GPR,False,False,False,False,False,21,4,128,10,8,1.692892,7,5,1,0.006912886227908021,True,1,1.6971765725429442
159,1,32,128,1.7467859785346014,2,False,32,2,GPR,False,True,True,True,False,5,2,16,10,16,1.749251,2,1,1,0.0039771558933488806,True,3,1.7517160214653984
160,1,64,16,6.0667548371555515,4,False,32,4,GPR,True,False,False,False,True,20,2,2,10,8,6.071474,1,30,1,0.007614070133640661,True,16,6.076193162844449
161,2048,1024,128,2.3228241384201707,8,False,4,8,GPR,False,True,True,True,False,27,4,32,10,2,2.327972,13,15,1,0.00830574837085746,True,1,2.333119861579829
162,4,256,512,4.087374037961222,4,False,128,4,GPR,False,False,False,True,True,3,16,1,10,2,4.091844999999999,3,1,1,0.00721361386546296,True,2,4.096315962038776
163,128,512,64,3.156746011689818,2,False,8,1,GPR,True,True,True,False,True,26,1,4,10,8,3.162711,1,23,1,0.009624130558133537,True,2,3.1686759883101816
164,32,128,256,2.328726125504964,1,False,64,4,GPR,True,True,False,False,False,11,2,256,10,16,2.3325910000000003,1,19,1,0.006235730029435167,True,11,2.3364558744950368
165,1024,64,32,1.8197059863538751,4,False,1,16,GPR,False,True,True,True,True,22,4,16,10,4,1.8250510000000002,14,1,1,0.008623840733687039,True,6,1.8303960136461253
166,4,2048,64,4.9950079605425275,8,False,64,2,GPR,False,False,False,True,False,6,8,1,10,1,5.003252,1,4,1,0.01330123513061849,True,6,5.011496039457472
167,64,256,64,1.870893002873756,16,False,8,16,GPR,False,True,False,False,False,10,1,4,10,4,1.8753050000000002,27,1,1,0.007118477716478465,True,8,1.8797169971262444
168,128,64,512,2.009071476740631,8,False,64,64,GPR,False,False,True,True,True,2,8,512,10,2,2.0137530000000003,1,5,1,0.0075533410488338865,True,18,2.0184345232593697
169,256,8,128,4.599818286540995,2,False,2,32,GPR,False,False,False,False,True,17,1,2,10,1,4.605022,3,1,1,0.008395861837834043,True,23,4.610225713459005
170,64,512,256,9.502934975168152,1,False,256,2,GPR,True,False,True,False,True,3,1,2,10,8,9.506723,25,14,1,0.006111737968859792,True,1,9.510511024831846
