id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
12,1,4,RS,2,2,False,4,4,0.003347712651946094,False,2,4,8,False,3.28551510432874,256,2,256,16,False,False,True,16,False,1,False,2,False,16,16,2048,True,1,16,1,12,1,1,16,False,10,3.2896648956712586,1,3.2875899999999993,1,4,1,16,True,256,64,16,128,False,4,8,1,1
13,128,2048,RS,2,1,True,1,4,0.0043274270646655524,False,2,2,8,False,2.8077228822026603,128,2048,2048,16,True,True,False,1024,True,128,False,256,True,1,1,256,True,1,1,1,16,16,1,12,False,10,2.81308711779734,4,2.8104050000000003,4,32,1,4,True,1,1024,1,1024,True,1,32,1,16
14,16,1024,RS,2,16,True,2,64,0.0030743130940098047,False,32,1,16,False,1.8010175560165838,256,64,2048,32,True,True,True,4,False,512,True,512,True,12,8,512,False,1,16,16,1,8,1,4,False,10,1.804828443983416,1,1.8029229999999998,4,2,1,16,True,16,256,12,1,True,1,16,4,8
15,512,512,RS,1,2,True,1,1,0.00421802098145564,True,1,64,4,False,2.3638826915495375,2,512,512,2,True,True,False,4,True,4,True,8,False,8,8,2,False,1,12,12,1,16,1,12,False,10,2.3691113084504622,8,2.366497,8,8,1,2,True,1,2048,12,256,True,1,4,32,1
16,128,64,RS,1,32,True,4,2,0.0027894809553033546,True,1,32,8,True,1.884545093561195,512,32,1024,64,False,True,True,1024,False,1,False,4,True,12,16,2048,False,1,1,1,1,12,1,1,False,10,1.8880029064388055,1,1.8862740000000002,1,8,1,1,True,1,1024,12,64,True,1,2,32,4
17,32,1024,RS,2,1,False,1,4,0.0026612908521993885,True,4,8,16,False,3.153441545150289,32,256,1024,16,True,False,False,2,True,64,True,2048,False,16,8,1024,False,1,12,12,1,12,1,4,False,10,3.1567404548497104,8,3.1550909999999996,1,16,1,8,True,256,128,12,32,False,1,8,2,1
18,2,128,RS,4,2,False,8,16,0.003683427887172486,False,64,4,32,True,1.8975340296936785,1,2,8,512,True,True,False,16,False,16,False,1024,False,12,4,256,True,16,1,4,1,4,4,1,False,10,1.9020999703063217,12,1.899817,4,4,1,32,True,16,256,16,256,True,8,16,8,1
19,16,1024,RS,1,2,False,8,512,0.003529951841031265,True,16,16,16,True,1.9440721533846546,64,2,1024,128,False,False,False,64,False,32,False,32,True,1,8,512,True,1,8,4,1,4,12,1,False,10,1.9484478466153456,16,1.94626,16,8,1,1,True,128,512,4,16,True,12,1,16,1
20,1,1024,RS,2,8,False,2,4,0.002531276357887471,False,8,4,16,True,2.377701127487992,4,32,256,2048,False,False,False,128,False,4,True,256,False,8,4,1024,True,1,12,1,1,12,1,8,False,10,2.380838872512009,16,2.3792700000000004,8,2,1,8,True,512,32,4,64,False,1,8,8,16
21,32,2048,RS,2,2,False,16,4,0.00281838765963808,True,1,8,4,True,2.462102177329448,2,32,1024,1024,True,True,True,16,False,2,False,128,True,16,16,128,False,1,12,4,1,16,1,8,False,10,2.4655958226705526,4,2.463849,8,8,1,16,True,64,512,12,512,False,16,2,4,1
22,16,1024,RS,4,4,True,2,4,0.0015353400274857357,False,64,1,8,False,1.2936274038780662,512,128,2048,64,True,False,True,32,False,1,True,4,False,4,8,512,False,1,8,1,1,4,12,1,False,10,1.295530596121934,16,1.2945790000000001,12,4,1,1,True,64,1,16,128,True,16,32,2,1
23,4,1024,RS,1,2,True,1,128,0.003101885877978122,True,16,16,4,False,2.7211554665420534,4,1,1024,64,False,True,False,1024,True,1,True,2,False,1,4,1024,False,1,8,1,12,12,1,8,False,10,2.725000533457947,1,2.723078,8,2,1,8,True,1024,256,1,32,False,8,1,8,1
24,8,4,RS,32,1,False,4,4,0.002567222039481563,True,512,1,4,True,2.7226878485331065,32,1,2048,1,False,False,True,1,True,32,True,2048,False,8,16,256,False,1,1,1,8,16,12,1,False,10,2.7258701514668937,8,2.724279,16,8,1,8,True,2048,32,1,1,False,1,4,16,1
25,1,128,RS,1,4,False,2,1,0.0039658774565031,False,16,4,4,True,2.8470059688537304,256,4,16,1024,False,True,False,4,True,2,True,128,False,1,4,1,False,1,8,8,1,1,4,1,False,10,2.851922031146269,16,2.8494639999999998,16,16,1,4,True,8,128,16,128,False,1,2,32,4
26,16,64,RS,4,2,True,8,2,0.002885259780331737,True,2048,4,16,True,2.4546557303212415,1,32,1,1,False,False,False,1,True,64,True,1024,False,16,8,2048,False,1,12,12,1,1,16,1,False,10,2.4582322696787573,4,2.4564439999999994,4,1,1,4,True,512,1,1,512,False,16,32,4,1
27,1,128,RS,16,1,True,4,64,0.0029697818101671967,True,4,128,2,False,1.54944334398703,2,2,128,8,False,False,True,16,False,16,True,32,True,8,12,512,False,12,1,1,16,16,4,1,False,10,1.5531246560129701,1,1.551284,12,8,1,16,True,1,64,12,1,True,12,16,2,1
28,32,4,RS,32,16,True,1,8,0.0025767235008824062,False,2048,4,4,True,2.0801489595745304,2,1,32,1,False,False,False,512,True,128,False,128,True,8,12,1,False,16,1,1,8,16,16,1,False,10,2.0833430404254694,8,2.081746,8,4,1,32,True,1024,2048,1,2048,True,8,4,32,1
29,16,128,RS,32,2,True,2,2048,0.0019543860928690616,True,8,256,4,False,1.5019436812084346,32,4,1,2048,True,True,False,1,True,64,True,64,False,8,8,32,True,16,1,1,16,1,1,8,False,10,1.5043663187915655,1,1.503155,16,4,1,1,True,4,2048,1,2048,True,1,1,8,1
30,1,1024,RS,16,16,False,8,8,0.0021445325831053715,True,2,16,2,False,4.674180829358377,64,1,64,512,False,True,True,4,True,1,True,128,False,16,16,1,True,1,16,4,1,4,1,4,False,10,4.676839170641625,16,4.675510000000001,8,1,1,16,True,1,1,12,64,False,1,16,4,8
31,2,512,RS,32,2,True,16,1,0.002483009464339634,False,2,4,4,False,3.358413043068837,8,8,128,32,False,True,True,64,True,1024,True,1,False,1,4,1,True,12,1,12,1,1,8,1,False,10,3.3614909569311626,16,3.359952,1,8,1,8,True,256,2048,16,128,False,4,32,4,1
32,2,1,RS,4,2,False,4,64,0.0026812750698128997,True,16,512,2,False,3.059420159031488,256,1,8,64,False,False,True,2,True,32,True,128,True,8,16,256,True,4,1,12,1,8,1,8,False,10,3.062743840968512,16,3.061082,12,8,1,8,True,1024,2048,16,2048,True,1,4,16,8
33,2,1,RS,32,16,False,2,4,0.002920716350486662,False,32,8,1,True,3.331745754515198,1024,1,8,64,True,False,True,16,False,128,False,256,True,12,1,1024,True,1,1,1,12,12,1,4,False,10,3.3353662454848023,8,3.333556,8,16,1,2,True,1024,4,4,16,False,4,16,1,1
34,128,2048,RS,2,8,True,1,8,0.0030733688356590124,True,16,256,4,False,1.4855931412632188,16,256,256,256,False,False,False,1,True,32,True,512,False,8,16,1,True,4,1,4,1,8,1,4,False,10,1.4894028587367811,16,1.487498,1,8,1,1,True,8,512,8,512,True,16,1,2,1
35,2,1024,RS,2,2,False,32,16,0.002661274318817929,False,512,4,8,False,2.5020135553975975,64,256,1024,2048,False,True,True,1,True,1,True,8,True,4,4,256,True,12,1,8,1,1,1,12,False,10,2.5053124446024033,1,2.5036630000000004,8,8,1,4,True,256,1024,1,1,False,1,1,2,4
36,4,1024,RS,2,4,True,4,2,0.003076082086030885,True,1,1,2,False,3.590590459604117,4,256,1024,4,True,False,True,8,False,8,False,64,False,1,4,128,False,16,1,1,12,1,1,1,False,10,3.5944035403958834,4,3.5924970000000003,12,2,1,8,True,8,2048,16,2048,False,1,4,8,4
37,512,2048,RS,2,1,True,4,1,0.002901789275602185,False,1,128,1,False,3.2661284854221875,1,2,2048,128,False,True,True,4,False,128,True,128,False,8,8,512,False,1,12,1,16,8,1,8,False,10,3.269725514577813,4,3.2679270000000002,16,1,1,32,True,8,128,8,2048,False,16,16,2,1
38,32,16,RS,16,32,False,2,128,0.003896157722680077,True,2,64,1,True,3.014580180798408,8,2,2048,2,True,False,True,4,True,256,False,512,False,4,12,2048,False,12,1,16,1,12,8,1,False,10,3.0194098192015923,1,3.016995,8,16,1,4,True,4,1,8,512,True,1,8,1,16
39,64,1024,RS,1,32,False,2,256,0.003309912989792996,True,8,128,2,False,3.5164045323715656,8,64,256,16,False,True,False,4,False,1,True,2,True,8,8,1,False,16,1,1,4,12,1,12,False,10,3.5205074676284336,16,3.5184559999999996,1,2,1,2,True,4,2048,1,1024,False,1,1,32,4
40,16,256,RS,4,1,False,1,1,0.0026310957793284416,False,32,64,2,True,2.0196742599064548,2,128,256,128,False,False,False,16,True,4,False,512,False,8,12,256,False,4,1,12,1,4,1,12,False,10,2.022935740093545,4,2.021305,12,2,1,16,True,16,16,4,1024,True,1,4,4,1
41,4,256,RS,1,2,False,2,8,0.002217733978636737,True,4,512,2,True,2.961921459497068,32,1,256,32,False,False,False,8,True,512,False,512,False,16,1,2048,True,16,1,4,1,12,16,1,False,10,2.964670540502932,4,2.963296,16,1,1,2,True,128,512,8,512,False,8,2,1,1
42,32,1,RS,32,2,False,16,512,0.0005367019657128563,False,16,512,1,True,2.560008354787823,64,4,32,512,True,True,True,1,True,1,False,32,True,8,16,1024,False,8,1,12,1,4,1,12,False,10,2.5606736452121766,4,2.5603409999999998,4,2,1,8,True,2048,1024,12,1024,False,16,32,2,1
43,1024,32,RS,16,4,True,16,1,0.0030800883104222156,True,2,32,4,True,4.1399369765661405,16,1,2048,1024,False,False,False,2,True,32,False,1024,False,8,1,2048,True,1,12,1,4,8,1,12,False,10,4.143755023433858,16,4.141845999999999,12,16,1,8,True,64,512,8,512,False,12,4,32,1
44,4,512,RS,1,16,True,4,2,0.0021543140439591575,True,512,2048,2,False,3.4186337668575297,64,2,16,2048,False,False,True,8,True,2,True,128,True,1,8,512,True,1,8,16,1,1,1,16,False,10,3.4213042331424695,12,3.4199689999999996,12,1,1,4,True,128,1024,8,1,False,16,1,8,1
45,64,32,RS,8,1,False,8,16,0.009220775672360739,False,2,512,16,True,1.835001009044276,16,2,2048,64,True,True,True,1024,True,8,False,32,True,8,8,2048,False,1,1,1,4,16,8,1,False,10,1.846430990955724,4,1.840716,12,8,1,16,True,2048,64,1,1,True,1,2,32,4
46,1024,32,RS,32,2,False,4,256,0.02820974875818646,True,2,8,2,False,3.042670737857116,1,16,1024,8,True,False,False,4,True,64,False,256,True,1,8,1,True,4,1,12,1,1,1,1,False,10,3.077639262142884,16,3.060155,1,2,1,4,True,2048,1,12,2048,False,16,2,16,1
47,8,128,RS,32,2,True,2,512,0.008591835659508348,False,128,2,2,True,3.0072248229398597,256,2,16,128,False,True,True,512,True,4,True,64,True,16,16,512,True,16,1,1,16,1,1,16,False,10,3.0178751770601404,16,3.01255,12,16,1,4,True,512,512,1,256,False,16,1,8,1
48,256,1024,RS,8,1,False,16,32,0.0022478035946229824,False,128,1,2,True,2.1012398224984565,16,1024,256,512,False,True,True,64,False,32,False,128,True,8,12,2048,False,1,8,4,1,12,1,8,False,10,2.1040261775015434,16,2.102633,8,4,1,32,True,64,256,4,256,False,1,1,2,8
49,128,1024,RS,2,8,True,1,4,0.002942926434690493,True,1,512,4,False,1.386373988815341,64,16,256,16,True,True,True,32,False,32,False,64,False,16,1,256,True,1,1,16,1,4,1,4,False,10,1.390022011184659,8,1.388198,1,2,1,32,True,1024,16,16,1,True,16,4,4,1
50,1024,2048,RS,4,16,False,2,1,0.002342995731963769,True,256,4,8,True,3.582998822884618,2,8,1024,256,False,True,True,256,True,64,True,256,False,8,16,1024,True,1,1,1,4,1,1,8,False,10,3.585903177115382,8,3.584451,12,8,1,8,True,512,2048,16,8,False,8,4,8,1
51,512,32,RS,4,16,False,1,1,0.002531530959715955,False,16,4,1,False,2.200061969687043,2,2,2048,32,True,True,True,64,True,64,False,64,True,8,8,32,False,1,16,1,1,4,8,1,False,10,2.203200030312957,16,2.201631,1,4,1,32,True,64,512,8,16,True,16,8,16,1
52,64,128,RS,1,1,True,16,1,0.0031829005639509925,False,512,64,32,False,3.558349254042144,16,1,128,1024,True,False,False,4,False,2,True,1,False,8,12,16,False,12,1,1,8,4,1,16,False,10,3.5622947459578564,4,3.560322,8,8,1,4,True,16,16,8,256,False,1,1,16,16
53,32,16,RS,1,16,True,1,16,0.003525036879239675,True,2,16,1,True,2.3178801996535574,4,8,32,1,False,False,False,8,True,16,False,1024,True,12,1,1024,False,1,12,1,8,12,1,4,False,10,2.3222498003464436,16,2.3200650000000005,12,2,1,8,True,1024,512,1,1,True,16,2,16,1
54,2,1,RS,16,1,True,1,8,0.013204490296864876,True,1,8,2,True,2.6890899225098894,64,256,64,1,False,False,True,16,True,64,False,128,True,1,4,256,False,1,16,1,8,8,1,1,False,10,2.705458077490111,8,2.697274,12,32,1,1,True,16,32,16,128,False,1,8,2,16
55,64,128,RS,2,16,True,1,64,0.003140270688969371,True,1,256,1,True,3.6152536758268847,2,32,128,64,False,True,False,512,True,64,True,1024,True,16,1,1024,False,1,4,1,1,8,1,8,False,10,3.6191463241731143,8,3.6171999999999995,12,4,1,32,True,2048,512,1,1024,False,1,4,2,16
56,2,2048,RS,1,1,True,8,1,0.0034384416528421636,False,2,1,8,True,1.9088358709446993,2048,2048,1024,1024,False,False,False,128,False,1,True,2,True,1,4,2048,False,1,16,4,1,12,1,16,False,10,1.9130981290553004,1,1.9109669999999999,12,8,1,16,True,256,64,12,512,True,1,16,2,1
57,1,2048,RS,4,2,False,8,1,0.001206011608567653,True,128,2048,32,True,2.577986519996108,2048,512,16,1024,False,False,True,8,True,32,True,2048,True,4,12,1,True,1,1,1,8,16,4,1,False,10,2.5794814800038917,8,2.578734,4,4,1,8,True,32,1024,4,1,False,4,2,8,1
58,2,128,RS,1,1,False,2,16,0.0024864000080437394,True,256,32,16,False,3.471803941626692,128,128,4,1024,False,True,False,2,True,16,False,512,False,8,1,1,True,16,1,8,1,8,12,1,False,10,3.474886058373307,1,3.4733449999999997,12,1,1,2,True,1,128,4,128,False,1,2,16,8
59,256,2048,RS,4,1,False,2,32,0.003894499839517345,True,8,2,8,True,3.2198352083461566,8,4,256,256,False,True,True,1,False,2048,False,2048,False,1,1,128,True,8,1,8,1,12,16,1,False,10,3.2246627916538437,4,3.222249,12,1,1,4,True,8,1024,4,64,False,1,4,4,4
60,128,4,RS,4,16,False,2,16,0.0025288971904765326,True,4,1,2,False,2.0716996020841343,2048,1,1,256,False,False,False,8,True,32,False,2048,False,16,4,2048,False,1,8,1,1,4,4,1,False,10,2.0748343979158665,8,2.0732670000000004,12,1,1,4,True,1024,256,8,4,True,1,1,1,16
61,2,1,RS,4,4,True,4,2,0.003309707086737415,False,512,64,2,False,2.732121659989257,128,16,8,1,False,True,False,1,True,8,True,1,False,4,12,2048,True,16,1,12,1,16,1,1,False,10,2.7362243400107427,8,2.7341729999999997,8,32,1,4,True,32,256,12,128,False,1,32,2,4
62,256,8,RS,2,2,True,16,1,0.003219631034761632,True,2,512,4,True,1.909480488678801,32,1,1,1024,False,False,False,1,False,16,True,128,True,1,12,2048,True,1,12,1,4,8,12,1,False,10,1.9134715113211989,16,1.911476,8,4,1,1,True,512,256,12,1,True,1,8,16,16
63,16,512,RS,1,8,False,8,256,0.0029580752187866695,False,16,1024,8,False,1.7513755996742129,1,2,16,128,True,False,False,2,True,4,True,1,True,12,1,1,False,16,1,1,1,8,4,1,False,10,1.7550424003257872,12,1.753209,8,8,1,4,True,4,1024,4,1024,True,1,2,1,12
64,1,2048,RS,16,4,False,4,512,0.002648364778500197,False,16,512,8,False,3.324310556666555,8,4,1,64,False,True,False,2,True,64,False,512,True,12,12,1024,True,1,4,1,8,12,8,1,False,10,3.327593443333445,12,3.325952,16,1,1,16,True,16,512,8,512,False,4,4,4,1
65,4,128,RS,2,1,True,8,32,0.002527868865269643,True,1,16,32,False,2.3480002394349886,128,32,1024,128,True,True,False,8,True,2,False,64,False,1,16,512,False,1,16,1,16,16,16,1,False,10,2.3511337605650113,16,2.349567,8,8,1,16,True,128,256,16,64,True,16,8,4,1
66,16,1,RS,1,16,False,8,1,0.0033785039588552354,False,2,2,32,True,3.70701702002968,1024,2048,32,4,False,False,False,16,False,16,True,2048,True,1,1,1024,True,8,1,12,1,4,8,1,False,10,3.71120497997032,4,3.709111,16,1,1,8,True,128,1024,8,32,False,8,4,8,1
67,256,64,RS,16,8,False,2,1,0.0026403264949622788,True,16,64,1,False,3.7541495387547608,2,8,1,2048,False,True,False,16,False,8,True,16,True,12,8,32,True,1,16,1,16,8,12,1,False,10,3.7574224612452403,4,3.7557860000000005,12,16,1,1,True,16,2048,12,2048,False,16,2,16,1
68,8,128,RS,4,4,True,8,128,0.0022943593877158205,False,32,16,16,True,3.037062967449172,8,2,64,64,False,False,False,1,False,4,True,16,True,1,12,32,True,16,1,1,8,12,8,1,False,10,3.0399070325508273,1,3.0384849999999997,8,16,1,2,True,8,2048,8,64,False,1,32,4,4
69,256,32,RS,4,8,True,8,32,0.0029861682805897216,False,32,2,4,False,1.7907621877340651,4,32,2048,128,False,False,True,8,True,1,True,256,True,16,1,16,True,4,1,1,1,1,1,4,False,10,1.7944638122659349,16,1.792613,16,4,1,32,True,1,2048,1,256,True,16,2,1,1
70,2,1,RS,32,32,True,1,16,0.0035259678104033318,True,8,128,4,True,1.993343622667046,8,4,8,1024,False,True,True,2,True,256,False,256,True,12,8,16,True,8,1,1,4,16,8,1,False,10,1.9977143773329538,12,1.9955289999999999,1,1,1,4,True,512,1024,12,256,True,8,16,2,1
71,128,256,RS,1,1,True,4,64,0.0025767700712325294,True,1,64,32,False,3.028098930710459,1024,4,256,2048,True,True,True,4,False,128,True,256,False,8,4,1,True,16,1,4,1,12,1,1,False,10,3.031293069289541,16,3.029696,12,2,1,2,True,1,2048,12,256,False,1,2,1,4
72,64,512,RS,2,16,True,2,2,0.003496140157373544,True,1024,128,16,True,1.8324351096982192,512,1,128,2048,True,True,True,8,True,2,True,4,True,1,16,1,True,1,4,4,1,16,16,1,False,10,1.8367688903017805,16,1.8346019999999998,8,4,1,4,True,1,1024,12,256,True,1,32,4,8
73,1024,4,RS,8,2,False,8,2,0.001985967018859988,False,2,8,4,False,4.73478410750739,64,2,1024,1,True,False,False,2,True,1,True,64,True,1,1,1024,True,1,1,4,1,16,1,16,False,10,4.73724589249261,16,4.736015,12,32,1,2,True,256,64,16,2048,False,4,2,2,1
74,1,16,RS,1,16,True,4,8,0.003196951829477608,True,16,1,2,False,2.8484815451375733,16,8,128,256,False,True,False,1,False,2,False,1,True,1,12,256,True,16,1,12,1,1,1,12,False,10,2.8524444548624275,16,2.8504630000000004,8,4,1,16,True,4,1024,16,512,False,12,4,1,1
75,128,2048,RS,1,1,False,1,2,0.002654983239118452,True,512,4,1,False,1.8710724545775426,64,256,256,512,False,False,False,4,True,512,True,512,False,1,8,256,False,1,12,1,16,12,12,1,False,10,1.8743635454224576,12,1.872718,12,2,1,8,True,256,64,16,4,True,1,4,4,8
76,4,2048,RS,2,8,False,8,16,0.001961081589327688,True,256,32,1,True,2.3488715313729904,512,8,64,512,True,False,True,16,True,4,False,32,False,12,1,2048,False,12,1,12,1,1,4,1,False,10,2.351302468627009,4,2.350087,16,1,1,32,True,1024,128,8,1024,False,4,16,1,1
77,4,2048,RS,8,32,False,4,512,0.0044492498244086305,True,16,1,16,True,2.6734763770613497,4,128,1024,16,True,True,False,4,True,8,False,1024,False,8,16,32,False,1,12,1,4,12,12,1,False,10,2.6789916229386503,1,2.676234,12,32,1,1,True,256,1024,1,4,True,1,16,2,12
78,256,64,RS,16,8,False,1,128,0.002891814136489428,True,64,64,8,False,2.6124186679638557,2,16,2048,128,True,True,True,16,True,2,True,2,False,1,12,256,False,8,1,8,1,8,1,1,False,10,2.6160033320361444,4,2.614211,8,8,1,2,True,1,1,12,1,False,1,2,2,8
79,4,64,RS,4,1,False,16,256,0.002901973294156915,False,4,32,2,False,1.4537303713684009,2,16,1024,64,True,True,True,32,False,128,False,1,True,16,12,2048,False,16,1,4,1,4,16,1,False,10,1.4573276286315988,1,1.4555289999999999,1,8,1,2,True,2048,256,16,32,True,12,16,2,1
80,64,1024,RS,1,8,True,2,4,0.00416549684911652,True,2,64,1,True,1.874642245745837,1,64,128,2048,False,True,False,1,True,1,True,128,False,1,4,128,False,4,1,1,4,1,4,1,False,10,1.8798057542541622,1,1.8772239999999996,4,8,1,2,True,1024,8,16,512,True,1,16,4,8
81,64,16,RS,2,32,True,1,1,0.0021291512393439294,True,1,16,32,False,2.1126753626388295,2048,1,128,32,False,False,True,4,True,32,False,128,False,1,8,1,False,1,12,1,8,8,16,1,False,10,2.1153146373611706,8,2.113995,8,2,1,4,True,1,128,8,1,True,8,4,16,1
82,32,2048,RS,16,8,False,16,2,0.0019113212707444257,True,4,1,4,True,3.212934372571255,32,8,64,128,True,True,True,128,True,64,False,64,True,16,1,2048,False,12,1,1,12,1,1,16,False,10,3.2153036274287454,1,3.214119,8,16,1,8,True,2048,256,12,2,False,1,8,2,4
83,2048,2048,RS,4,1,True,2,64,0.002598759126968214,False,512,128,2,False,2.477948302002949,32,512,2048,1,True,False,True,8,True,64,False,128,False,12,4,256,False,1,4,1,1,4,1,12,False,10,2.4811696979970512,16,2.479559,8,1,1,4,True,32,512,4,512,False,1,8,2,1
84,2048,8,RS,1,2,False,32,4,0.003355181664232218,True,1,128,8,True,1.8508544750720293,2,4,1,128,False,False,True,1,False,16,True,2048,True,12,8,8,False,1,16,1,1,8,1,16,False,10,1.8550135249279704,16,1.8529339999999999,12,4,1,16,True,1024,64,16,1024,True,16,16,2,1
85,4,2048,RS,1,2,False,32,256,0.0031361729863003795,True,1,1,1,False,2.841849215562643,1,1,512,64,True,True,False,2,False,1,False,128,False,1,8,256,True,1,1,1,12,16,16,1,False,10,2.8457367844373564,12,2.843793,8,16,1,2,True,1024,2048,1,16,True,12,32,1,1
86,128,2048,RS,8,1,False,16,2,0.0034840114810373046,False,256,8,2,False,3.2760986269915606,16,8,128,2048,True,False,False,4,True,8,True,16,True,4,1,1024,False,1,16,1,8,4,1,8,False,10,3.2804173730084387,12,3.2782579999999997,8,8,1,2,True,8,1024,1,32,False,1,1,4,16
87,16,4,RS,4,4,False,4,32,0.003540239539918183,False,8,16,4,True,1.5194037771199906,1,1,64,1024,True,True,True,8,True,8,False,2048,True,4,16,4,True,1,1,1,12,1,1,4,False,10,1.5237922228800094,8,1.521598,4,2,1,1,True,512,2048,1,128,True,4,16,1,1
88,1,128,RS,1,16,False,1,16,0.0025114197180081477,False,2048,4,16,False,2.1703724345347464,1,2,64,1,True,True,False,4,True,16,False,256,False,8,16,128,True,1,12,4,1,4,4,1,False,10,2.1734855654652527,12,2.1719289999999996,16,2,1,32,True,32,1,8,16,True,1,4,16,1
89,16,16,RS,2,32,False,1,4,0.003649805611262107,False,2,2,8,True,2.811400868613263,2,1,512,512,True,False,False,1,False,4,False,8,True,4,1,2,True,1,8,12,1,16,1,8,False,10,2.815925131386738,12,2.8136630000000005,16,2,1,16,True,2,1,1,1,False,12,1,4,1
90,1024,64,RS,2,4,False,1,1,0.0027697104541810806,False,16,256,1,True,1.5836213472195764,16,32,2048,128,False,False,True,2,True,64,False,128,False,4,8,1024,False,8,1,12,1,16,4,1,False,10,1.5870546527804235,8,1.585338,16,1,1,16,True,2,2048,16,1024,True,12,16,2,1
