id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
40,128,512,GPR,1,2,True,4,2,0.0026863225792893965,True,32,64,2,True,2.6596760306101888,32,64,128,32,False,False,False,128,False,128,True,512,False,8,8,32,True,12,1,1,4,12,4,1,False,10,2.6630059693898107,1,2.6613409999999997,16,16,1,8,True,128,8,4,1,False,4,1,2,1
41,64,512,GPR,4,16,False,8,8,0.002678014936478148,True,128,2,2,True,2.6345561796459336,4,4,64,2048,False,False,True,512,True,512,True,1024,False,16,8,8,False,16,1,1,8,16,4,1,False,10,2.6378758203540666,4,2.636216,8,2,1,16,True,1024,1024,4,2048,False,1,2,2,12
42,4,8,GPR,16,1,True,4,1024,0.002290118774212374,True,32,64,1,True,2.015684595760356,32,1,256,512,False,True,True,2,False,32,False,512,False,1,12,256,False,1,8,16,1,8,12,1,False,10,2.0185234042396445,4,2.0171040000000002,4,2,1,2,True,4,1024,8,512,True,1,16,4,12
43,16,512,GPR,2,2,True,4,4,0.0024809465935404845,False,16,1024,1,False,1.5770943216259108,16,512,512,128,True,False,False,16,False,32,True,128,False,12,1,512,True,1,4,12,1,8,1,12,False,10,1.5801696783740893,12,1.578632,12,1,1,2,True,512,256,4,1024,True,1,2,2,16
44,256,256,GPR,8,8,True,16,64,0.002691255469107268,True,128,1,16,False,1.5652439732295846,1,16,256,128,False,False,False,128,False,256,True,1,False,12,12,1,True,16,1,4,1,1,1,12,False,10,1.568580026770415,1,1.5669119999999999,8,8,1,2,True,128,256,4,512,True,1,2,4,8
45,4,64,GPR,4,8,True,4,16,0.0029186428352918014,True,32,2,8,True,3.6838630396696153,128,32,8,64,False,False,True,2,False,1,True,1024,True,8,4,2048,False,1,4,1,4,12,8,1,False,10,3.6874809603303853,12,3.6856720000000003,8,8,1,16,True,2048,64,4,256,False,4,4,8,1
46,64,2048,GPR,16,32,True,2,4,0.0034027159740419,True,1,2,1,False,2.7362390135429457,16,512,128,1024,False,False,False,128,False,16,True,32,True,12,4,64,True,1,4,8,1,4,1,1,False,10,2.7404569864570547,12,2.7383480000000002,1,32,1,2,True,512,64,4,16,False,8,2,2,1
47,1024,1024,GPR,4,2,True,4,64,0.002678036594223403,False,8,32,8,True,2.3947601662225706,4,512,2048,256,True,False,True,1,False,4,False,64,True,12,4,8,True,1,4,12,1,12,12,1,False,10,2.3980798337774294,1,2.39642,12,4,1,1,True,1,1024,16,1024,False,1,8,16,4
48,32,1024,GPR,16,2,True,2,2,0.002649268012112058,False,16,8,4,True,2.4845109968468493,128,2,256,512,True,False,False,256,False,2,False,8,False,16,1,2048,False,1,4,1,8,8,1,16,False,10,2.4877950031531504,12,2.486153,4,4,1,16,True,1024,2,4,16,False,12,2,1,1
49,256,256,GPR,1,4,False,4,8,0.0031568352823674335,False,32,16,32,True,1.5581744091741851,2,16,1024,1024,True,False,True,1,True,1024,False,1024,False,4,12,1024,False,8,1,4,1,4,12,1,False,10,1.5620875908258152,16,1.5601310000000002,4,4,1,1,True,4,64,12,64,True,1,8,16,8
50,1,128,GPR,32,2,True,4,32,0.003541724015221991,False,2,4,4,False,2.6876138570495716,1,4,64,16,True,False,True,8,False,64,False,512,False,4,12,64,True,1,12,1,12,8,1,4,False,10,2.6920041429504282,4,2.689809,4,8,1,8,True,1024,1,4,512,False,1,4,2,1
51,1024,1024,GPR,4,2,False,1,2,0.0026444736716406056,False,2,8,4,True,2.0508779683552567,8,4,1,8,False,False,False,4,False,256,True,2048,False,1,8,1024,True,1,8,1,8,12,1,12,False,10,2.054156031644743,4,2.052517,4,8,1,16,True,1,1024,12,8,True,1,2,2,1
52,4,128,GPR,4,8,True,4,32,0.0030039640477209106,True,128,8,2,False,1.3809681580060011,2,16,1024,512,True,True,True,64,True,4,False,32,False,12,12,4,False,12,1,1,4,16,4,1,False,10,1.3846918419939989,4,1.38283,8,1,1,16,True,1024,256,12,256,True,12,16,2,1
53,512,8,GPR,1,2,False,32,16,0.0032401543173126344,False,64,1024,32,True,2.238031768450229,16,1,512,64,True,True,True,128,False,16,False,16,True,8,4,64,True,4,1,12,1,12,4,1,False,10,2.24204823154977,16,2.2400399999999996,8,2,1,4,True,128,64,12,2048,False,12,2,1,1
54,32,1,GPR,4,8,False,16,2,0.00596316057137489,False,256,64,4,True,1.8174200627010269,2,32,1,1024,True,True,False,2,False,1024,False,2048,True,8,4,8,False,4,1,4,1,12,12,1,False,10,1.8248119372989722,12,1.8211159999999995,8,4,1,16,True,1024,2,16,64,True,12,2,2,1
55,16,512,GPR,8,8,True,4,4,0.0028787122120836877,True,2,16,4,False,2.359009788471516,4,64,256,512,False,False,True,1024,True,8,True,16,True,4,4,2048,True,16,1,8,1,12,1,12,False,10,2.3625782115284837,1,2.360794,4,2,1,16,True,1024,128,12,128,True,1,4,32,8
56,4,16,GPR,16,4,True,4,8,0.002508070971882658,True,8,128,1,True,3.2151955100709597,2,2,1,1,True,False,True,8,False,32,False,256,True,4,12,2048,True,1,12,1,16,4,1,12,False,10,3.21830448992904,12,3.2167499999999998,4,4,1,2,True,128,1,4,128,False,4,2,32,1
57,32,32,GPR,1,8,False,16,2048,0.0037280478805937927,False,64,16,32,False,1.9612523744434145,64,16,128,512,False,False,False,32,True,16,True,256,False,16,4,512,False,1,4,8,1,8,8,1,False,10,1.9658736255565858,12,1.9635630000000002,4,4,1,2,True,512,1,8,128,True,1,8,16,16
58,1,2048,GPR,8,4,False,2,4,0.0008295516861534761,False,2,8,2,False,3.8543578479858827,8,256,2,256,True,False,True,2,False,512,True,1,True,8,12,2048,True,12,1,8,1,8,4,1,False,10,3.855386152014118,12,3.8548720000000003,8,4,1,16,True,128,16,8,32,False,1,2,1,12
59,128,512,GPR,16,32,False,4,8,0.002826645361554861,False,2,8,8,False,2.4322140592468218,1,512,512,128,True,False,False,256,False,8,True,64,True,8,12,8,False,12,1,1,1,16,12,1,False,10,2.435717940753179,16,2.4339660000000003,8,2,1,4,True,1024,512,12,1,True,1,2,4,12
60,32,4,GPR,8,4,False,32,16,0.002260366341989766,True,1,32,1,True,2.1042510361700466,64,2,64,2,True,False,False,128,False,512,True,1,True,1,4,512,True,1,16,1,4,4,1,16,False,10,2.1070529638299536,12,2.105652,4,8,1,8,True,2048,128,4,128,True,1,2,1,12
61,8,8,GPR,8,16,False,2,4,0.0068312125570794205,True,64,8,4,True,2.3755310483925056,8,2,16,1024,True,False,True,8,False,1,True,128,False,8,8,256,False,1,16,12,1,4,8,1,False,10,2.383998951607494,12,2.379765,12,16,1,1,True,8,16,16,16,True,1,4,8,16
62,32,16,GPR,32,4,True,32,512,0.0034906562420267367,True,2,32,2,True,3.124793508601709,32,4,1024,512,True,True,True,16,False,8,True,16,False,8,4,32,False,4,1,1,4,8,1,4,False,10,3.129120491398291,12,3.126957,1,4,1,4,True,1,1,12,1,False,8,4,4,1
63,512,256,GPR,16,8,True,8,1,0.0029694315954404416,True,8,8,2,False,1.864875561048378,16,64,512,8,False,False,True,512,False,2,False,128,True,8,8,32,False,4,1,16,1,12,8,1,False,10,1.8685564389516225,4,1.8667160000000003,8,8,1,4,True,1024,1024,8,1024,True,1,2,16,12
64,2,1024,GPR,16,1,True,4,32,0.0032461546481952893,False,16,128,8,True,1.5873880494749562,16,64,16,2048,True,False,True,2,True,256,False,1,True,8,16,512,True,4,1,12,1,16,8,1,False,10,1.5914119505250437,12,1.5894,8,8,1,4,True,256,32,4,128,True,1,16,4,8
65,8,2048,GPR,1,8,False,2,4,0.00321745178674051,False,32,64,1,True,2.9421878393658982,4,16,2048,128,True,False,True,16,False,32,False,256,False,4,4,4,True,1,1,1,8,16,1,12,False,10,2.946176160634101,16,2.9441819999999996,1,2,1,2,True,1024,64,16,1,False,1,8,4,8
66,64,1,GPR,4,4,False,32,2,0.0015297127181270076,False,2,4,16,False,4.263644891656451,1,4,64,1024,False,True,True,8,True,8,True,16,False,12,4,512,True,1,12,1,8,4,16,1,False,10,4.265541108343548,1,4.264593,16,16,1,2,True,1024,64,12,256,False,12,4,8,1
67,4,1,GPR,4,16,True,4,8,0.0025281584206691215,False,2,32,32,False,3.5431480599699903,64,2,4,8,True,True,False,64,True,32,False,128,True,1,4,256,False,1,4,1,16,1,8,1,False,10,3.54628194003001,12,3.544715,4,8,1,1,True,256,16,12,128,False,1,16,2,1
68,256,4,GPR,8,16,True,8,64,0.002457418360800629,True,1,2,2,False,3.3821119043076813,4,4,1024,2,False,False,False,1,True,8,True,1024,False,1,4,128,True,1,1,8,1,12,8,1,False,10,3.3851580956923177,4,3.3836349999999995,8,8,1,2,True,1,256,12,64,False,1,4,32,4
69,8,512,GPR,16,16,True,4,64,0.003396896377577646,True,128,1,2,False,1.9412796204999236,32,128,16,512,False,False,True,1,False,8,False,2048,True,8,12,128,False,1,4,1,8,12,1,16,False,10,1.9454903795000758,4,1.9433849999999997,12,16,1,2,True,8,512,8,4,True,8,32,1,1
70,1,1024,GPR,4,2,False,8,32,0.002564273776335118,False,16,32,2,True,2.0770006758519584,1024,64,1024,256,True,False,False,32,True,512,True,512,False,4,8,2048,False,1,12,8,1,12,1,8,False,10,2.080179324148041,8,2.0785899999999997,12,4,1,8,True,64,32,16,512,False,1,8,4,8
71,32,512,GPR,4,4,False,32,16,0.0029226741179953423,True,64,2,8,True,1.6893845411006214,16,256,1024,512,False,False,False,32,False,4,False,32,False,8,12,32,True,4,1,4,1,16,8,1,False,10,1.6930074588993789,12,1.6911960000000001,12,4,1,16,True,128,1024,4,64,True,1,16,4,4
72,16,1024,GPR,32,16,True,1,4,0.0025255225201926143,True,32,8,1,True,2.5342286936880116,8,2,32,512,False,False,True,16,True,32,False,512,False,12,4,2048,True,4,1,1,1,8,4,1,False,10,2.5373593063119886,16,2.535794,1,16,1,1,True,16,4,1,256,True,12,4,4,1
73,32,1,GPR,8,2,False,1,4,0.0025215360397979774,False,512,256,4,False,1.6706831644887563,4,1024,32,512,False,False,True,16,False,64,False,512,False,8,1,16,False,1,4,1,8,8,1,12,False,10,1.673808835511244,1,1.6722460000000001,12,8,1,2,True,64,2048,1,1024,True,4,16,2,1
74,4,2,GPR,2,1,True,2,2,0.0013152676533694256,False,256,64,32,False,2.57268380364229,32,1,128,1024,True,False,False,2,True,16,False,256,True,12,16,256,True,1,16,1,8,8,12,1,False,10,2.574314196357709,16,2.5734989999999995,4,4,1,32,True,256,2,12,1024,True,1,1,8,4
75,128,1024,GPR,8,16,True,8,8,0.0028390322294753628,False,8,32,4,True,2.1985463819276188,1,1024,1024,1,True,False,False,64,False,256,True,1,False,1,8,32,True,1,12,1,4,8,16,1,False,10,2.202065618072382,12,2.2003060000000003,4,8,1,8,True,64,512,4,2048,False,4,4,2,1
76,256,128,GPR,4,2,True,32,4,0.003888366752249594,False,2,2,2,False,1.9917020096031777,64,4,1024,1,True,False,False,64,False,32,True,1,False,12,1,256,True,1,12,16,1,8,1,1,False,10,1.9965219903968225,8,1.994112,12,8,1,8,True,1024,16,8,16,True,1,2,16,1
77,2,8,GPR,2,16,False,2,4,0.00879837280410417,False,4,32,2,True,2.973972812243652,1024,4,4,256,False,True,False,32,True,2,False,256,False,12,4,1024,False,4,1,1,4,4,1,12,False,10,2.984879187756347,4,2.9794259999999997,8,1,1,8,True,128,32,12,1024,False,1,4,1,12
78,4,8,GPR,4,4,True,8,32,0.0024810715427008114,True,64,32,32,True,3.0333402441830417,2,2,16,256,False,False,False,32,True,8,True,128,False,8,12,2048,False,12,1,8,1,4,1,8,False,10,3.036415755816958,8,3.034878,8,2,1,16,True,1,64,12,128,False,12,16,4,1
79,16,1024,GPR,16,2,True,2,1,0.0029846991473178805,False,2,2,1,True,3.5212110982955687,64,8,64,1024,False,False,False,2,False,64,True,128,False,4,8,1024,False,1,4,8,1,8,1,12,False,10,3.524910901704431,8,3.5230609999999998,16,2,1,1,True,128,16,1,256,False,8,2,4,1
80,2,128,GPR,1,2,True,8,4,0.0023002252063656766,True,64,32,2,False,2.492876331843913,32,32,512,1,False,True,True,8,True,16,False,1024,True,12,12,1024,True,1,1,12,1,8,1,12,False,10,2.4957276681560874,12,2.4943020000000002,1,4,1,1,True,256,512,1,2048,False,12,4,4,1
81,128,512,GPR,16,8,True,4,4,0.002059772803005182,True,4,8,2,True,2.0962793630490215,128,512,256,512,False,True,True,4,True,32,False,1024,False,8,8,128,True,1,8,1,16,8,8,1,False,10,2.0988326369509784,8,2.097556,12,16,1,8,True,16,256,8,16,True,1,16,4,8
82,16,1024,GPR,2,2,False,16,16,0.0024159555045572107,False,8,4,2,True,1.6041396027800068,16,512,64,2048,False,True,True,512,True,2,True,1,False,12,8,32,False,1,16,12,1,12,1,16,False,10,1.6071343972199936,4,1.6056370000000002,4,8,1,8,True,1024,32,1,16,True,8,8,8,1
83,32,128,GPR,8,1,False,2,64,0.002444022299407288,False,16,4,16,True,1.6408802071199857,2,32,512,32,True,False,True,16,False,16,False,1024,False,8,8,4,False,1,1,1,12,8,1,4,False,10,1.643909792880014,1,1.6423949999999998,8,4,1,16,True,256,256,12,1024,True,4,2,8,1
84,64,64,GPR,8,1,False,2,64,0.0025714394801355984,False,32,4,16,True,1.6307132345843403,2,16,512,32,True,False,True,32,False,32,False,512,False,8,8,2,False,1,1,1,12,8,1,4,False,10,1.63390076541566,1,1.6323070000000002,8,4,1,16,True,512,256,12,512,True,4,2,8,1
85,16,64,GPR,8,1,False,2,64,0.002549960784012163,False,16,4,16,True,1.6354695469734977,2,32,512,32,True,False,True,32,False,64,False,512,False,8,8,2,False,1,1,1,12,8,1,4,False,10,1.6386304530265021,1,1.63705,8,4,1,16,True,256,128,12,1024,True,4,2,8,1
86,32,128,GPR,8,1,False,2,64,0.0026954867834957067,False,32,4,16,True,1.6347803506819467,2,32,512,32,True,False,True,32,False,32,False,512,False,8,8,2,False,1,1,1,12,8,1,4,False,10,1.638121649318053,1,1.6364509999999999,8,4,1,16,True,256,256,12,1024,True,4,2,8,1
87,2,512,GPR,2,1,True,16,512,0.0028702308269545167,False,64,32,32,False,1.7831660451918863,1,128,512,256,True,False,True,16,False,8,True,256,False,8,12,4,False,8,1,4,1,1,8,1,False,10,1.7867239548081137,8,1.784945,4,8,2,4,True,2048,2048,8,512,True,8,4,16,1
88,2,512,GPR,2,1,True,16,512,0.0027912837548339617,False,64,32,32,False,1.7799749761950017,2,256,256,128,True,False,True,32,False,4,True,512,False,8,12,2,False,8,1,4,1,1,8,1,False,10,1.7834350238049985,8,1.781705,4,8,2,4,True,1024,512,8,512,True,8,4,16,1
89,4,512,GPR,2,1,True,16,1024,0.002702450924623768,False,64,32,32,False,1.7798680343418711,1,256,256,128,True,False,True,32,False,4,True,512,False,8,12,2,False,8,1,4,1,1,8,1,False,10,1.7832179656581286,8,1.7815429999999999,4,8,2,4,True,2048,2048,8,256,True,8,4,16,1
90,8,128,GPR,4,2,True,8,16,0.0018620926400155367,False,128,32,16,True,1.7019548842320276,4,32,16,512,False,True,True,16,True,128,False,256,True,4,4,32,True,4,1,4,1,4,12,1,False,10,1.7042631157679724,4,1.703109,4,4,2,16,True,64,1024,4,128,True,1,2,16,12
