id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
34,512,128,2,3.321488293802903,False,2,GPR,False,False,False,26,8,4,10,0.005201245620041438,3.3247120000000003,1,11,1,True,False,3.3279357061970978
35,16,16,16,3.8749430126416953,False,4,GPR,False,False,False,26,8,16,10,0.004001302412965009,3.8774229999999994,5,1,1,True,False,3.8799029873583035
36,2048,1024,2,1.3819264583507298,False,1,GPR,True,False,True,6,1,1,10,0.004858931569800103,1.3849379999999998,10,1,1,True,False,1.3879495416492698
37,2048,128,16,0.5615508861319923,False,2,GPR,True,True,False,11,1,16,10,0.08623611207284336,0.6149996000000001,1,21,1,True,True,0.6684483138680078
38,256,128,32,4.590395261890117,False,32,GPR,False,True,False,9,4,16,10,0.0064388029943461675,4.594386,18,1,1,True,False,4.5983767381098835
39,256,2048,8,3.302838820003046,False,32,GPR,True,False,False,13,2,64,10,0.003762824603937894,3.305171,1,19,1,True,False,3.3075031799969543
40,2048,256,4,3.6796341650663478,False,128,GPR,False,True,False,16,16,64,10,0.007686145718108626,3.6843980000000003,1,10,1,True,False,3.689161834933653
41,128,128,16,0.7547332199887351,False,2,GPR,True,False,False,27,8,8,10,0.1065821385590006,0.8207923000000001,23,1,1,True,True,0.8868513800112652
42,256,64,2,0.638545487562556,False,256,GPR,False,False,False,23,16,32,10,0.08183094377000671,0.6892639,1,12,1,True,True,0.7399823124374441
43,64,2,32,4.588641751729946,False,4,GPR,True,False,False,9,1,2,10,0.004672913010104076,4.591538,1,11,1,True,False,4.594434248270054
44,64,1,8,1.4160439250625734,False,8,GPR,False,False,True,26,8,256,10,0.006966940217914895,1.420362,22,1,1,True,False,1.4246800749374264
45,64,1024,4,0.5229155889241439,False,4,GPR,True,True,False,13,16,16,10,0.132653872313476,0.6051337999999999,1,3,1,True,True,0.687352011075856
46,512,512,2,0.4925581175095908,False,32,GPR,False,True,True,17,16,2,10,0.12938758510572024,0.5727518999999999,4,1,1,True,True,0.652945682490409
47,256,256,1,3.749272036359209,False,16,GPR,True,False,False,12,16,256,10,0.011221393006218052,3.756227,1,5,1,True,False,3.763181963640791
48,1024,2048,4,0.5130171157295673,False,128,GPR,True,False,True,24,2,2,10,0.09456575354032769,0.5716284999999999,27,1,1,True,True,0.6302398842704324
49,1024,1,2,0.4282329734767157,False,4,GPR,True,True,False,25,4,64,10,0.182211248295049,0.5411666,1,15,1,True,True,0.6541002265232845
50,32,64,16,0.40551276759892907,False,1,GPR,True,False,True,18,2,1,10,0.15011209763190306,0.4985514999999999,1,19,1,True,True,0.5915902324010708
51,32,1024,8,0.43646321477495265,False,2,GPR,False,True,True,21,2,512,10,0.14128765262838788,0.5240326,17,1,1,True,True,0.6116019852250473
52,128,2048,8,4.6799097319437655,False,16,GPR,True,True,False,12,16,4,10,0.006826882817216133,4.684141000000001,6,1,1,True,False,4.688372268056237
53,512,64,2,3.7003131123226587,False,4,GPR,False,False,True,7,16,32,10,0.004870783920479334,3.7033320000000005,29,1,1,True,False,3.7063508876773423
54,2,1,2,3.3135868888921425,False,1,GPR,True,True,False,21,2,256,10,0.0051809242418703666,3.316798,1,6,1,True,False,3.3200091111078573
55,64,32,1,0.4919680272353312,False,8,GPR,True,True,True,24,32,32,10,0.12268083608534791,0.568005,1,17,1,True,True,0.6440419727646688
56,8,4,32,6.329344090602395,False,2,GPR,True,False,False,24,2,2,10,0.027076547121078768,6.346126,19,1,1,True,False,6.362907909397605
57,1024,1,4,0.4711928911875759,False,64,GPR,False,True,False,10,2,1024,10,0.15309288372256236,0.5660791,14,1,1,True,True,0.660965308812424
58,1024,128,2,1.375743931130063,False,512,GPR,True,True,True,14,2,16,10,0.0045209605174122295,1.378546,3,1,1,True,False,1.381348068869937
59,16,128,8,0.5128991723301768,False,8,GPR,False,False,True,30,1,64,10,0.1024521404015065,0.5763985,27,1,1,True,True,0.6398978276698233
60,256,256,2,1.4563439490728625,False,8,GPR,True,False,True,10,4,8,10,0.004490276272124012,1.459127,1,26,1,True,False,1.4619100509271377
61,256,512,32,4.588424703568948,False,256,GPR,False,False,False,5,4,8,10,0.005395810319127349,4.591769,25,1,1,True,False,4.595113296431053
62,2,1024,4,0.5811161194552584,False,2,GPR,True,True,False,18,4,512,10,0.14633818571842416,0.6718158000000001,7,1,1,True,True,0.7625154805447417
63,1,8,1,1.9173735785861667,False,32,GPR,False,True,True,20,2,8,10,0.006131739068160007,1.9211740000000002,8,1,1,True,False,1.9249744214138336
64,4,32,2,0.5315946260592392,False,1,GPR,True,False,True,2,8,8,10,0.12489673183234219,0.6090049999999999,3,1,1,True,True,0.6864153739407606
65,512,64,8,1.272381445043641,False,16,GPR,True,False,True,15,8,32,10,0.00868602469487624,1.277765,1,12,1,True,False,1.283148554956359
66,16,1,2,3.371268802715403,False,8,GPR,True,True,False,7,16,1024,10,0.004713166663719826,3.37419,1,17,1,True,False,3.377111197284597
67,2048,2048,16,1.6486330856932996,False,128,GPR,False,True,True,21,8,8,10,0.005801779813126334,1.6522290000000002,1,3,1,True,False,1.6558249143067008
68,32,128,8,1.4240489123866331,False,8,GPR,True,True,True,11,16,64,10,0.007060539993513234,1.4284250000000003,22,1,1,True,False,1.4328010876133674
69,512,64,2,0.6012334751639846,False,128,GPR,False,False,True,25,32,32,10,0.08759286862005378,0.6555231,11,1,1,True,True,0.7098127248360154
70,2048,256,4,0.520519442499683,False,8,GPR,True,True,True,18,4,16,10,0.09121411846446799,0.5770535,20,1,1,True,True,0.633587557500317
71,32,256,4,0.47611498222458315,False,4,GPR,True,False,False,22,2,256,10,0.13824040740829,0.5617957,1,26,1,True,True,0.6474764177754169
72,256,512,8,0.6261648885102905,False,4,GPR,False,False,False,30,1,4,10,0.1252051201526519,0.7037663999999999,15,1,1,True,True,0.7813679114897093
73,1,2048,2,3.628221559423697,False,256,GPR,True,True,False,14,2,512,10,0.004090772665401947,3.6307570000000005,17,1,1,True,False,3.633292440576304
74,2048,256,2,0.4714791177076748,False,32,GPR,False,True,True,30,1,4,10,0.12529849102463286,0.5491385,1,18,1,True,True,0.6267978822923251
75,2048,16,2,4.163602763063209,False,64,GPR,True,False,False,17,32,1,10,0.005887812497014413,4.1672519999999995,25,1,1,True,False,4.17090123693679
76,256,1024,4,1.1120235083725012,False,1,GPR,False,False,True,24,1,512,10,0.0059511474523825806,1.1157119999999998,1,20,1,True,False,1.1194004916274984
77,8,128,2,0.5614435083693425,False,4,GPR,False,False,False,19,8,1,10,0.11017447393334812,0.6297291,2,1,1,True,True,0.6980146916306575
78,512,512,4,1.7308543240818863,False,256,GPR,False,False,True,9,32,128,10,0.006869490228539492,1.7351119999999998,6,1,1,True,False,1.7393696759181132
79,4,16,8,3.6832695542021465,False,4,GPR,False,True,False,16,4,8,10,0.004405401230308145,3.686,1,10,1,True,False,3.6887304457978534
80,256,512,4,0.476775442040103,False,128,GPR,True,False,True,6,1,1,10,0.10324357993313675,0.5407653000000001,1,27,1,True,True,0.6047551579598972
81,1024,32,2,0.5026668239096886,False,64,GPR,True,False,False,15,16,4,10,0.14604130619400116,0.5931825,9,1,1,True,True,0.6836981760903112
82,1024,8,4,0.47459875554676656,False,32,GPR,False,True,False,8,4,8,10,0.12508142274870399,0.5521236,21,1,1,True,True,0.6296484444532335
83,1024,32,4,1.92873556178656,False,1024,GPR,True,True,True,20,8,2,10,0.00450703550019303,1.931529,1,22,1,True,False,1.93432243821344
84,2048,1024,2,2.1092575884333535,False,4,GPR,True,True,True,2,4,256,10,0.005412130449277738,2.112612,24,1,1,True,False,2.1159664115666463
85,512,1,1,3.9255849107435172,False,2,GPR,False,False,True,14,8,2,10,0.013878925786962074,3.934187,1,23,1,True,False,3.942789089256483
86,1,256,4,0.6035694382993133,False,512,GPR,True,True,False,27,2,2,10,0.13451182625761943,0.6869392000000001,30,1,1,True,True,0.7703089617006869
87,512,512,4,0.5231117797875888,False,8,GPR,True,True,True,29,4,128,10,0.08436211567878081,0.575399,11,1,1,True,True,0.6276862202124112
88,32,64,2,0.5668832818975018,False,32,GPR,False,False,False,8,2,8,10,0.12028463317186447,0.6414350999999999,1,19,1,True,True,0.715986918102498
89,4,256,4,3.9117180626715036,False,2,GPR,False,True,False,2,2,256,10,0.00291699228658564,3.913526,1,18,1,True,False,3.9153339373284965
90,128,8,8,2.1781556490849923,False,4,GPR,False,False,True,9,2,4,10,0.004697280170481614,2.1810669999999996,1,15,1,True,False,2.183978350915007
91,256,32,4,3.454238453779845,False,1,GPR,True,False,False,18,8,4,10,0.004520117255116276,3.45704,26,1,1,True,False,3.4598415462201553
92,1,256,1,3.4834216597962917,False,1024,GPR,True,False,False,26,2,64,10,0.00424066032593986,3.48605,1,27,1,True,False,3.4886783402037085
93,512,512,2,0.4457588889039761,False,16,GPR,False,False,True,20,8,128,10,0.15904792061576914,0.544336,18,1,1,True,True,0.642913111096024
94,16,512,32,4.438992776140103,False,4,GPR,False,False,True,14,2,8,10,0.006142714383723146,4.4428,17,1,1,True,False,4.446607223859897
95,1024,1024,2,0.49034657707953455,False,256,GPR,True,True,True,27,2,256,10,0.12149342765861863,0.5656476,12,1,1,True,True,0.6409486229204655
96,1024,8,1,4.689362675808244,False,1024,GPR,False,True,False,26,1,4,10,0.005284527982705759,4.692638,4,1,1,True,False,4.695913324191755
97,1024,512,8,1.3047599171537112,False,512,GPR,True,True,True,6,16,512,10,0.008725598890620613,1.310168,1,13,1,True,False,1.3155760828462888
98,1,1,4,0.49051805038206153,False,2,GPR,False,True,True,8,4,128,10,0.12504787159999967,0.5680221,6,1,1,True,True,0.6455261496179384
99,16,128,2,3.5043178101185455,False,16,GPR,False,False,False,15,2,8,10,0.004921288042779054,3.5073679999999996,1,6,1,True,False,3.5104181898814537
100,64,64,1,0.6874226098371171,False,4,GPR,False,True,False,26,32,1,10,0.10181299764254072,0.7505257999999999,16,1,1,True,True,0.8136289901628827
101,1024,1024,8,1.3968937554614909,False,8,GPR,True,False,True,9,16,32,10,0.008240215349127725,1.402001,24,1,1,True,False,1.4071082445385092
102,1024,512,1,0.5478050832334959,False,32,GPR,False,False,True,4,8,64,10,0.08259943061522881,0.5989998,1,17,1,True,True,0.6501945167665041
103,128,128,4,4.4865566989761065,False,4,GPR,False,True,False,6,16,4,10,0.005453901447587918,4.489937,3,1,1,True,False,4.493317301023894
104,64,32,32,0.5693298771318633,False,2,GPR,False,False,True,1,4,8,10,0.13240235657102178,0.6513921999999999,1,29,1,True,True,0.7334545228681364
105,32,256,4,0.4579349828114659,False,4,GPR,True,False,True,17,1,128,10,0.12763367414287657,0.5370417,25,1,1,True,True,0.616148417188534
106,512,2048,16,1.2298809037741605,False,128,GPR,False,True,True,1,2,16,10,0.0046371720908329195,1.232755,7,1,1,True,False,1.2356290962258396
107,256,1,2,1.3917035239419349,False,64,GPR,False,False,True,20,2,128,10,0.005018555967606618,1.3948139999999998,2,1,1,True,False,1.3979244760580647
108,32,16,2,3.9493178967492235,False,16,GPR,False,False,False,22,2,2,10,0.0033367535120233335,3.9513860000000003,19,1,1,True,False,3.953454103250777
109,128,512,1,0.4682394656590386,False,4,GPR,False,False,True,17,2,512,10,0.10304863868217766,0.5321085,1,6,1,True,True,0.5959775343409613
110,8,2048,2,2.200745840440779,False,8,GPR,False,True,True,6,16,64,10,0.0064394829761403,2.2047370000000006,17,1,1,True,False,2.208728159559222
111,16,16,1,0.7538915743054116,False,2,GPR,True,True,False,4,32,2,10,0.0931301844739932,0.8116132,29,1,1,True,True,0.8693348256945884
112,512,64,4,1.2044916847974523,False,8,GPR,False,True,True,22,1,4,10,0.006918924771956964,1.2087800000000002,1,4,1,True,False,1.213068315202548
113,1024,2048,2,1.4006965649134184,False,256,GPR,True,False,True,13,1,2,10,0.0037761436678177443,1.403037,1,14,1,True,False,1.4053774350865817
114,1024,1024,8,1.544875592660086,False,256,GPR,True,False,True,10,16,16,10,0.012012692828837355,1.5523209999999998,30,1,1,True,False,1.5597664073399138
115,1,16,16,0.5461114844554583,False,1,GPR,False,True,False,23,4,16,10,0.11289379859075518,0.6160825000000001,1,23,1,True,True,0.6860535155445419
116,256,256,2,0.5626174767830658,False,256,GPR,False,True,False,24,8,4,10,0.09754438171622189,0.623075,22,1,1,True,True,0.6835325232169343
117,32,256,8,0.574762871487539,False,2,GPR,False,True,False,15,16,64,10,0.09856811579354653,0.6358549,1,19,1,True,True,0.696946928512461
118,512,8,2,0.5376103179589979,False,256,GPR,True,True,True,27,8,4,10,0.0938834275980591,0.5957988,1,8,1,True,True,0.653987282041002
119,64,64,2,0.6018266693414341,False,8,GPR,True,False,False,17,2,8,10,0.08912467473831251,0.6570657000000001,9,1,1,True,True,0.712304730658566
120,1,16,1,0.5780258223763765,False,64,GPR,True,False,False,22,2,1,10,0.1307719058706418,0.6590775999999999,1,20,1,True,True,0.7401293776236234
121,512,1024,8,0.48566441458906,False,8,GPR,False,True,True,26,4,32,10,0.09662417781611389,0.5455516,18,1,1,True,True,0.60543878541094
122,2048,4,4,0.5606613778900076,False,4,GPR,False,False,True,7,8,2,10,0.1136592235146801,0.6311068000000001,1,9,1,True,True,0.7015522221099926
123,1024,256,16,0.4396187594050741,False,8,GPR,True,False,True,7,8,32,10,0.14126999416139296,0.5271771999999999,1,28,1,True,True,0.6147356405949257
124,8,256,1,0.6560481826422037,False,4,GPR,False,True,True,23,16,16,10,0.12192194744901347,0.7316148,27,1,1,True,True,0.8071814173577964
125,128,1024,8,2.718058210243413,False,2,GPR,True,True,True,3,16,64,10,0.010340176062330817,2.724467,1,26,1,True,False,2.7308757897565874
126,2,128,16,0.5393344837675706,False,2,GPR,True,True,False,12,1,16,10,0.10079980150878275,0.6018097,1,15,1,True,True,0.6642849162324294
127,4,16,4,4.687519032860475,False,1,GPR,True,False,False,9,16,2,10,0.007040984377201803,4.691882999999999,1,7,1,True,False,4.696246967139523
128,512,512,8,0.5217536775794135,False,256,GPR,False,True,True,28,8,16,10,0.09150028552135782,0.5784651000000001,1,19,1,True,True,0.6351765224205866
129,64,32,4,0.36502037136835536,False,32,GPR,False,False,True,5,2,16,10,0.1526861683285359,0.45965449999999997,11,1,1,True,True,0.5542886286316446
130,2048,32,8,1.1170116218325112,False,512,GPR,False,False,True,12,2,32,10,0.00546209309697299,1.120397,1,24,1,True,False,1.123782378167489
131,512,1,32,2.042356946463126,False,8,GPR,True,True,True,22,2,8,10,0.0040320644836113004,2.044856,1,22,1,True,False,2.0473550535368736
132,1024,64,2,0.5406892415796126,False,512,GPR,False,True,True,9,32,8,10,0.09725853754627407,0.6009696,1,16,1,True,True,0.6612499584203874
133,512,1,16,0.6852441072572988,False,1,GPR,True,True,False,9,2,4,10,0.10882693346525026,0.7526944999999999,17,1,1,True,True,0.8201448927427011
134,1024,128,16,0.45833638071037985,False,2,GPR,True,False,True,25,8,128,10,0.11237121251303646,0.5279835,20,1,1,True,True,0.5976306192896202
135,32,64,16,0.6327282719636954,False,16,GPR,True,True,False,29,8,1,10,0.06771517332149418,0.6746977999999999,1,26,1,True,True,0.7166673280363044
136,1024,8,8,4.591354461484871,False,32,GPR,False,False,False,28,8,4,10,0.007004797213339035,4.595695999999999,26,1,1,True,False,4.600037538515128
137,128,1024,2,0.5412222956293421,False,8,GPR,False,True,False,22,16,1024,10,0.1468911488885903,0.6322647000000001,15,1,1,True,True,0.7233071043706581
138,64,2048,4,0.45170458514902323,False,16,GPR,True,False,True,2,4,16,10,0.08586421651864065,0.5049228,1,11,1,True,True,0.5581410148509768
139,4,2048,16,4.816612163895131,False,4,GPR,False,True,False,14,4,2,10,0.0064260536101093686,4.820595,13,1,1,True,False,4.824577836104869
140,8,128,4,0.571508863089751,False,8,GPR,True,False,True,28,2,16,10,0.07678060395757512,0.6190971000000001,6,1,1,True,True,0.6666853369102491
141,1024,512,4,1.119811333682569,False,1024,GPR,False,False,True,27,4,64,10,0.00699532279455349,1.1241470000000002,1,3,1,True,False,1.1284826663174314
142,8,4,32,4.5722745095826935,False,4,GPR,True,False,False,14,1,4,10,0.005505836993591374,4.575687,1,17,1,True,False,4.579099490417307
143,512,256,8,0.5208327199117114,False,512,GPR,False,True,True,18,2,256,10,0.08731722144829165,0.5749515,12,1,1,True,True,0.6290702800882885
144,128,64,2,0.4897310082433061,False,64,GPR,False,True,True,26,4,16,10,0.11358899004872787,0.5601328999999999,1,5,1,True,True,0.6305347917566937
145,32,64,2,1.4750412381064606,False,16,GPR,True,False,True,4,1,8,10,0.0053126626092760585,1.478334,21,1,1,True,False,1.4816267618935395
146,256,4,8,0.7016631491123438,False,2,GPR,True,False,False,2,1,2,10,0.08704450354669156,0.7556129,1,25,1,True,True,0.8095626508876562
147,1024,512,8,1.4405075480558132,False,16,GPR,True,True,True,13,16,256,10,0.007864619253339613,1.445382,10,1,1,True,False,1.4502564519441867
148,32,1,8,0.5489941456426596,False,16,GPR,True,True,True,11,16,8,10,0.08768730229292038,0.6033423,1,9,1,True,True,0.6576904543573404
149,512,2048,1,0.6846708659843476,False,64,GPR,False,True,False,24,16,128,10,0.08173272029511805,0.7353284,1,26,1,True,True,0.7859859340156524
150,128,256,2,5.777908541639463,False,2,GPR,False,False,False,1,8,64,10,0.003997222035363953,5.780386,18,1,1,True,False,5.782863458360537
151,256,2,1,0.4512535914913405,False,16,GPR,True,False,True,8,8,2,10,0.16798135364450426,0.5553676,28,1,1,True,True,0.6594816085086594
152,256,512,2,3.335009352851602,False,2,GPR,True,True,False,6,16,8,10,0.005538358601607441,3.3384419999999997,1,19,1,True,False,3.3418746471483973
153,4,1,32,3.295354124559597,False,4,GPR,True,False,True,29,2,2048,10,0.002352189618206841,3.296812,29,1,1,True,False,3.298269875440403
154,64,32,1,0.69638862361169,False,32,GPR,True,False,False,20,2,16,10,0.08020195999874317,0.7460974000000001,1,24,1,True,True,0.7958061763883103
155,32,512,2,0.5324914794163952,False,2,GPR,True,True,True,20,4,4,10,0.1401028018258379,0.6193265,12,1,1,True,True,0.7061615205836048
156,512,1024,32,3.0275954986796916,False,64,GPR,False,False,True,6,4,512,10,0.002278981351393592,3.029008,22,1,1,True,False,3.0304205013203087
157,16,256,8,3.523092610087018,False,2,GPR,True,False,True,26,2,2,10,0.006652828270743268,3.527216,1,3,1,True,False,3.5313393899129824
158,2048,512,16,0.4449094303853934,False,2048,GPR,True,True,True,17,8,512,10,0.1150278170986914,0.5162031,27,1,1,True,True,0.5874967696146066
159,1024,32,8,3.8199669571692145,False,128,GPR,False,True,False,21,16,8,10,0.010697153873811425,3.8265970000000005,19,1,1,True,False,3.8332270428307864
160,256,1,4,1.3016706670654987,False,8,GPR,False,False,True,7,4,2048,10,0.0076433864222607536,1.306408,1,1,1,True,False,1.3111453329345013
161,512,1,4,1.3166785443083302,False,8,GPR,False,False,True,7,4,2048,10,0.007001436709704682,1.321018,1,2,1,True,False,1.3253574556916699
162,256,1,4,1.3122259175580502,False,8,GPR,False,False,True,7,4,2048,10,0.007075052579309913,1.316611,1,3,1,True,False,1.3209960824419498
163,1,32,8,0.5453345981185718,False,128,GPR,True,True,False,14,4,8,10,0.11383844368529465,0.6158911,10,1,2,True,True,0.6864476018814283
164,1,64,8,0.46740639611102774,False,128,GPR,True,True,False,14,4,8,10,0.1270358744183705,0.5461425999999999,10,1,2,True,True,0.6248788038889721
165,1,32,8,0.44151657705258585,False,128,GPR,True,True,False,14,4,32,10,0.1322800582033815,0.5235031,10,1,2,True,True,0.6054896229474142
166,1,256,4,0.41523946217555635,False,128,GPR,True,True,False,14,4,8,10,0.14284534920399053,0.5037743,18,1,2,True,True,0.5923091378244437
167,128,256,4,0.549171135068601,False,64,GPR,True,False,True,12,4,64,10,0.07760075900021855,0.5972677,13,1,3,True,True,0.6453642649313989
168,64,512,4,0.42174168196493106,False,64,GPR,True,False,True,10,4,64,10,0.1452173917890347,0.5117467,14,1,3,True,True,0.6017517180350689
169,64,128,2,0.5609097597618222,False,64,GPR,True,False,True,14,8,16,10,0.07690435991548203,0.6085747,17,1,3,True,True,0.6562396402381778
170,64,512,4,0.5145329303525237,False,64,GPR,True,False,True,12,4,32,10,0.08672281455309208,0.5682832999999999,12,1,3,True,True,0.6220336696474762
171,1,256,2,0.45553981762961954,False,256,GPR,True,False,True,4,2,32,10,0.12419748200329991,0.5325168,18,1,4,True,True,0.6094937823703804
172,1,128,2,0.5839723986978191,False,256,GPR,True,False,True,3,2,64,10,0.08197371494454793,0.6347793000000002,21,1,4,True,True,0.6855862013021812
173,1,256,2,0.46398544487784943,False,256,GPR,True,False,True,1,2,16,10,0.11979049726501682,0.538231,20,1,4,True,True,0.6124765551221506
174,256,512,4,0.4646564352302106,False,256,GPR,True,False,True,6,4,8,10,0.10824814861830201,0.5317481000000001,18,1,4,True,True,0.5988397647697895
175,128,2048,16,0.4372632778603288,False,64,GPR,False,False,True,3,1,1,10,0.11640142043639332,0.5094083,22,1,5,True,True,0.5815533221396713
176,128,2048,16,0.35269542213579574,False,64,GPR,False,False,True,1,1,1,10,0.1554966930048675,0.44907150000000007,23,1,5,True,True,0.5454475778642044
177,64,1024,16,0.5492084184946497,False,64,GPR,False,False,True,1,1,1,10,0.06380993625956698,0.5887575,20,1,5,True,True,0.6283065815053503
178,64,2048,16,0.42376853332112796,False,64,GPR,False,False,True,2,1,1,10,0.10847161266990549,0.4909986999999999,22,1,5,True,True,0.5582288666788718
179,1024,2048,2,0.4879734736584233,False,64,GPR,True,False,True,1,1,2,10,0.09231459330810055,0.5451895999999999,24,1,6,True,True,0.6024057263415765
180,1024,2048,2,0.43674697538357804,False,64,GPR,True,False,True,1,1,2,10,0.11389043302582529,0.5073357,23,1,6,True,True,0.5779244246164218
181,512,1024,2,0.3578559508696836,False,64,GPR,True,False,True,1,1,4,10,0.19055823776315733,0.47596299999999997,24,1,6,True,True,0.5940700491303164
182,256,32,2,0.5460086137658989,False,128,GPR,False,False,True,1,2,16,10,0.1139941150728405,0.6166616,29,1,7,True,True,0.6873145862341011
183,256,128,4,0.49849523499175546,False,128,GPR,False,False,True,1,2,2,10,0.1177383831827582,0.5714689,30,1,7,True,True,0.6444425650082444
184,128,64,4,0.4434872455786379,False,128,GPR,False,False,True,2,2,4,10,0.11536371008896168,0.5149891,29,1,7,True,True,0.586490954421362
185,256,64,2,0.5606376009972031,False,128,GPR,False,False,True,1,2,32,10,0.09601173920599498,0.6201451999999998,29,1,7,True,True,0.6796527990027966
186,32,1,4,1.5987964923434967,False,16,GPR,True,False,True,26,16,2048,10,0.0065965479608656044,1.6028850000000001,23,1,8,True,False,1.6069735076565035
