id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,64,1,GPR,2,32,True,4,128,0.002471695976450175,False,64,1,32,True,1.8975710551124292,1,32,1024,1024,False,False,True,128,True,4,False,1,False,16,4,2,True,1,4,12,1,1,8,1,False,10,1.9006349448875712,1,1.8991030000000002,4,1,1,16,True,128,1,12,2,True,1,1,4,8
12,16,4,GPR,8,2,False,16,2,0.003681417661716692,True,128,8,2,True,3.7414062756214297,32,1,256,1024,True,False,True,2,True,16,True,1,True,8,12,1,True,1,12,1,4,8,1,8,False,10,3.7459697243785706,1,3.743688,8,2,1,32,True,2048,32,12,512,False,4,4,8,1
13,2,512,GPR,2,2,True,16,2,0.003111505905506173,False,4,16,16,False,1.8717905040967808,16,256,64,8,False,False,False,8,False,2,False,4,True,12,4,128,True,1,1,1,12,16,12,1,False,10,1.875647495903219,1,1.873719,4,2,1,4,True,32,1,1,128,True,1,4,1,12
14,2,256,GPR,4,8,False,1,1,0.002752418754477595,True,8,16,8,True,2.737175064529153,2,2,8,32,True,True,True,64,True,2,True,8,True,12,4,2048,True,1,4,4,1,8,12,1,False,10,2.7405869354708474,1,2.738881,8,2,1,2,True,128,1024,12,64,True,1,2,4,12
15,32,2048,GPR,1,16,True,4,32,0.0023267307536541464,True,32,1,1,True,2.011409903837375,2,4,1,64,False,True,True,512,False,4,True,512,True,8,12,2,True,4,1,1,4,16,1,8,False,10,2.014294096162625,12,2.012852,4,4,1,16,True,1,512,4,64,True,12,2,16,1
16,4,32,GPR,2,2,False,8,4,0.0010470267427339064,True,8,64,8,True,1.7084260580261634,64,8,128,128,False,False,True,2,False,16,True,256,False,12,4,1024,False,1,1,12,1,1,12,1,False,10,1.7097239419738364,16,1.709075,16,2,1,4,True,128,1024,4,128,True,4,16,2,1
17,8,512,GPR,2,4,True,4,1,0.002668971524763805,True,256,128,4,True,2.722036784707589,64,512,8,1024,False,True,True,64,True,16,False,128,False,12,12,64,False,1,16,1,4,12,16,1,False,10,2.7253452152924105,12,2.7236909999999996,16,1,1,8,True,64,4,16,128,False,1,16,8,12
18,512,1024,GPR,4,2,False,4,1024,0.0024508425082000076,False,16,1024,1,False,1.5667599799884568,512,1024,2048,1024,True,False,True,8,True,8,True,32,True,8,4,1,True,4,1,16,1,12,4,1,False,10,1.5697980200115431,12,1.568279,12,2,1,4,True,2048,2048,4,2048,True,1,1,2,12
19,2,32,GPR,1,1,True,4,2,0.0025389803071311757,True,2,1,8,True,2.9346293526185208,4,2,2048,16,False,True,False,64,False,8,False,128,False,8,8,4,False,1,16,4,1,8,1,12,False,10,2.937776647381479,8,2.936203,12,2,1,4,True,64,64,12,128,True,8,8,4,1
20,4,1024,GPR,2,32,True,4,2,0.007262160835453847,True,1,2,16,True,2.7859589487903893,8,256,16,8,False,True,True,2,True,1024,False,1024,True,1,1,64,False,1,12,4,1,4,1,8,False,10,2.7949610512096115,12,2.7904600000000004,4,32,1,2,True,4,1024,8,32,True,12,8,16,1
21,8,32,GPR,2,16,False,8,8,0.0029802686120549483,True,16,2,8,True,1.5762198443193152,512,16,512,256,False,False,False,128,True,64,False,256,False,4,16,1,True,1,12,1,12,4,12,1,False,10,1.579914155680685,8,1.578067,16,2,1,8,True,256,1,16,32,True,8,2,4,1
22,128,4,GPR,32,1,False,16,8,0.0009275241236755162,True,128,32,1,True,2.146242125155803,32,2,128,128,False,False,True,256,False,16,False,128,False,12,1,1,True,12,1,1,12,4,16,1,False,10,2.147391874844197,12,2.146817,4,8,1,4,True,1024,1024,8,1024,True,1,8,1,4
23,16,1,GPR,1,1,True,1,64,0.003395226060220389,False,16,16,1,False,2.5299356557543247,256,128,512,256,True,False,False,2,True,2,True,128,True,8,16,512,False,12,1,1,1,4,4,1,False,10,2.534144344245676,8,2.5320400000000003,1,16,1,8,True,4,128,8,256,False,1,16,4,8
24,2,256,GPR,16,2,False,4,64,0.0020368897859236366,False,2,1024,2,False,1.6792475458293326,16,64,32,8,True,True,True,32,False,8,False,32,False,12,1,1024,True,1,8,16,1,12,1,12,False,10,1.6817724541706673,8,1.68051,8,16,1,2,True,64,64,8,1024,True,16,2,16,1
25,1,512,GPR,16,8,True,16,256,0.0034913642032879063,True,64,4,8,False,2.382930069810836,128,256,128,64,False,False,True,128,False,32,True,64,False,16,8,1,False,4,1,16,1,12,4,1,False,10,2.387257930189164,16,2.385094,4,8,1,4,True,256,1024,1,256,False,1,2,2,16
26,8,8,GPR,2,1,True,2,4,0.0030992992756427836,False,128,32,1,False,1.5498410697053315,8,4,128,1,True,True,True,128,True,128,False,2048,False,4,1,8,True,1,8,1,8,12,1,4,False,10,1.5536829302946686,12,1.551762,4,8,1,2,True,128,512,12,128,True,4,8,16,1
27,1,16,GPR,4,4,False,16,8,0.002924654509510504,False,128,8,4,False,1.549301313663798,2,8,32,128,True,True,False,8,True,8,True,32,False,8,16,16,False,1,4,8,1,8,1,1,False,10,1.5529266863362017,12,1.5511139999999999,8,4,1,32,True,8,1,4,1024,True,8,16,2,1
28,16,64,GPR,8,4,True,2,64,0.002769573252326076,True,16,32,8,False,2.7334454322566044,8,1,32,16,True,True,False,1,True,8,False,8,True,12,16,64,False,12,1,8,1,12,12,1,False,10,2.7368785677433953,16,2.735162,4,4,1,4,True,4,1024,8,32,False,1,16,8,4
29,2,2048,GPR,4,2,False,16,4,0.0023478381545583393,False,16,256,16,False,1.6362288215751497,2,32,32,64,True,True,True,1024,True,1024,True,1,False,4,12,1024,False,1,8,4,1,4,12,1,False,10,1.6391391784248506,1,1.6376840000000001,12,2,1,32,True,1024,128,12,1024,True,1,2,32,8
30,32,1,GPR,32,2,False,16,1,0.0031229319557108505,False,256,8,2,True,1.981530422287625,2,256,128,512,True,False,True,128,False,64,False,512,False,4,16,128,False,1,4,16,1,8,1,16,False,10,1.9854015777123748,16,1.983466,12,8,1,16,True,256,2048,12,1024,False,12,1,4,1
31,256,128,GPR,16,16,False,8,512,0.0029028475674757505,True,16,2,1,True,1.949954829498141,1,128,256,512,False,False,True,64,False,4,True,1,False,4,12,128,False,1,8,1,4,12,1,4,False,10,1.953553170501859,8,1.951754,1,8,1,1,True,128,1,8,256,True,1,32,1,1
32,2,256,GPR,16,8,False,4,128,0.0018505415423599961,False,8,8,4,False,1.9289990435449722,512,256,2,8,False,True,True,16,False,4,False,8,False,1,12,1,True,16,1,1,12,12,1,8,False,10,1.931292956455028,12,1.9301460000000001,1,16,1,2,True,1,512,4,2048,True,1,4,32,8
33,32,256,GPR,2,2,True,16,1024,0.00210627063788108,False,32,16,1,True,1.6663965439219521,4,128,32,1,False,False,False,32,True,16,False,64,True,16,16,128,True,1,12,16,1,16,1,4,False,10,1.6690074560780475,12,1.6677019999999998,16,16,1,4,True,128,1024,4,512,True,1,4,2,8
34,128,64,GPR,4,16,True,4,2,0.002144657548421206,False,512,128,16,True,1.6560527519054937,1024,32,128,512,True,False,True,16,True,16,True,512,False,4,12,2048,False,1,16,1,4,8,12,1,False,10,1.6587112480945057,1,1.6573819999999997,16,4,1,8,True,1024,1024,1,512,True,8,8,8,1
35,16,1024,GPR,8,4,False,2,2,0.0033289501348022633,True,128,1,2,True,1.3786177332436602,16,512,64,256,True,False,False,2,False,16,False,16,True,4,8,64,True,1,12,1,8,12,1,1,False,10,1.3827442667563403,4,1.3806810000000003,1,8,1,2,True,2,512,4,512,True,8,4,8,1
36,32,1,GPR,32,4,True,8,8,0.0026758706994172423,True,2,2,2,True,3.4904475086334115,16,4,128,512,False,True,True,256,True,1,False,4,True,8,12,32,False,4,1,12,1,1,16,1,False,10,3.493764491366588,16,3.4921059999999997,4,4,1,16,True,1,256,12,2,False,1,16,8,16
37,64,256,GPR,2,8,True,2,64,0.003193997495302728,True,256,8,8,False,1.214110376219218,128,4,64,2048,True,False,True,32,True,1,False,16,False,4,1,512,False,1,12,8,1,1,1,1,False,10,1.2180696237807818,12,1.21609,12,16,1,4,True,32,2048,12,2048,True,8,8,4,1
38,8,64,GPR,4,16,True,8,4,0.002306954919369024,True,256,8,4,True,4.466787160801225,64,64,16,2048,True,True,True,2,True,4,False,1,True,8,12,1024,False,8,1,1,4,12,1,4,False,10,4.469646839198775,16,4.468217,8,2,1,4,True,2,128,16,128,True,1,2,4,8
39,2,1,GPR,2,8,True,16,64,0.0028698447693210893,True,256,4,16,False,4.33857028446849,64,256,128,256,True,False,True,2,True,1,True,32,False,4,16,128,True,4,1,1,8,8,1,8,False,10,4.342127715531511,4,4.340349000000001,12,16,1,4,True,32,64,16,256,False,8,8,16,1
40,16,256,GPR,1,16,False,8,2,0.002486548612032349,True,128,32,2,True,2.8526428495226783,2,2,256,1,False,True,True,1,False,4,True,1,False,1,8,128,False,4,1,16,1,12,8,1,False,10,2.855725150477321,4,2.8541839999999996,1,8,1,2,True,64,128,12,2048,False,1,1,4,8
41,8,256,GPR,1,2,True,1,4,0.0029867232881537194,False,512,4,2,True,2.8198508437431347,2,8,32,1,True,True,False,256,False,512,False,2048,False,12,4,512,True,16,1,1,4,16,1,8,False,10,2.8235531562568665,4,2.8217020000000006,12,8,1,16,True,2048,256,8,64,False,8,4,2,1
42,128,2048,GPR,4,1,True,16,256,0.0024352258622148946,True,2,4,2,True,3.3067456591080595,64,1024,1024,256,True,True,True,128,False,1,True,64,True,4,8,128,True,4,1,4,1,12,1,4,False,10,3.3097643408919404,4,3.308255,4,4,1,32,True,256,2048,4,8,False,1,2,4,12
43,2,8,GPR,32,4,True,16,8,0.002828480157257549,False,32,32,2,False,3.50464692204956,8,2,2048,1,True,True,True,4,True,128,False,256,True,4,1,128,False,1,12,1,12,8,1,4,False,10,3.5081530779504404,12,3.5064,4,2,1,32,True,4,1024,8,1024,False,16,2,32,1
44,128,1024,GPR,8,1,True,2,16,0.0031679898989737483,False,8,128,8,True,1.7944064955982253,32,8,128,32,True,True,True,512,True,32,True,1024,True,8,4,128,True,4,1,16,1,12,1,1,False,10,1.7983335044017752,1,1.7963700000000002,8,2,1,2,True,512,128,8,128,True,1,2,1,12
45,64,64,GPR,8,2,False,8,2,0.003334975412203185,False,64,2,4,False,3.6540259988066586,4,32,512,128,False,False,True,1,True,4,False,4,False,4,8,512,False,12,1,12,1,4,4,1,False,10,3.658160001193341,4,3.656093,1,4,1,16,True,512,8,4,1024,False,8,2,2,1
46,256,64,GPR,2,8,False,16,128,0.002225119322643163,True,32,32,2,True,1.9260888820975406,4,64,2048,128,True,True,False,16,True,32,False,64,True,1,4,512,True,8,1,1,8,12,4,1,False,10,1.9288471179024589,1,1.9274679999999997,12,16,1,2,True,32,1024,16,128,True,4,1,32,1
47,16,2048,GPR,2,2,False,2,128,0.002794539139106874,True,1,32,8,False,2.677768958524001,4,16,32,32,False,True,True,16,True,4,True,4,False,12,16,16,True,4,1,1,16,1,1,8,False,10,2.6812330414759993,12,2.679501,1,4,1,16,True,32,512,8,64,False,16,4,32,1
48,8,2,GPR,8,2,False,8,4,0.0026397350245811195,True,1,1,8,False,2.8614009053451643,4,2,1024,256,False,True,False,4,True,512,False,1024,True,8,1,1024,True,1,8,8,1,8,1,8,False,10,2.864673094654836,16,2.8630370000000003,12,8,1,2,True,8,128,8,32,True,4,16,4,1
49,16,2048,GPR,1,32,True,4,256,0.002727143010551511,True,4,128,4,False,2.061400730309676,2,512,16,2048,False,False,False,1,True,128,False,512,False,8,8,64,False,1,1,8,1,4,1,4,False,10,2.064781269690324,12,2.063091,4,16,1,8,True,1024,256,4,128,True,1,4,32,12
50,4,1024,GPR,32,8,False,4,2,0.0027154366131434725,True,2,1,4,False,3.6866889858766356,64,16,4,256,True,False,True,1,False,256,True,256,False,12,16,128,False,8,1,16,1,8,8,1,False,10,3.690055014123364,4,3.6883719999999998,16,1,1,4,True,256,512,8,256,False,1,4,4,12
51,2,128,GPR,2,2,True,4,256,0.0025413754150066534,False,16,512,16,True,2.4833458681425578,8,8,64,64,False,True,True,256,False,64,False,1,False,16,12,512,True,1,8,12,1,16,1,1,False,10,2.486496131857442,12,2.484921,8,8,1,1,True,512,256,12,1024,False,4,16,2,1
52,8,16,GPR,1,2,True,2,64,0.0020838006142623413,False,1,4,4,False,3.2046334707309665,2,2,32,4,True,True,True,8,True,2,True,64,True,12,4,2048,True,1,8,1,4,8,4,1,False,10,3.207216529269033,16,3.2059249999999997,4,4,1,4,True,512,1,4,16,False,4,4,8,1
53,1,32,GPR,2,8,True,16,64,0.002760543605886433,False,4,1,32,False,4.852942028786611,1,4,128,512,False,False,True,8,True,256,False,256,False,8,12,1,False,1,16,1,12,8,1,8,False,10,4.856363971213389,16,4.854653,4,1,1,16,True,16,2048,4,1024,False,12,2,4,1
54,8,32,GPR,16,2,True,4,64,0.0034114696246632078,False,2,32,4,False,2.742650588073776,8,8,16,64,True,True,False,32,True,16,False,128,True,4,4,32,False,12,1,12,1,8,1,8,False,10,2.746879411926224,1,2.744765,4,8,1,4,True,32,1,8,128,False,8,2,4,1
55,4,64,GPR,16,16,True,1,32,0.002507159548173993,False,8,2,8,True,1.856817074966847,4,32,512,8,False,True,False,32,False,4,False,32,False,12,4,8,True,1,8,12,1,4,8,1,False,10,1.859924925033153,8,1.858371,16,8,1,8,True,1024,128,12,256,True,1,4,4,1
56,4,32,GPR,16,16,True,2,2,0.00278686131696572,False,32,256,8,True,1.8480407172000228,4,32,64,256,True,False,False,2,False,16,True,16,True,12,1,256,False,1,4,8,1,8,8,1,False,10,1.8514952827999769,4,1.8497679999999999,4,8,1,16,True,256,256,16,2048,True,1,16,8,16
57,8,4,GPR,4,16,True,4,1,0.0021848487361829246,True,8,2,4,False,3.6414498416069763,16,2,64,16,True,True,False,16,True,1,False,512,False,8,8,16,True,4,1,1,12,4,1,16,False,10,3.6441581583930227,4,3.6428039999999995,1,2,1,8,True,1,2,1,64,False,1,8,16,8
58,2048,64,GPR,8,8,True,4,8,0.0024686952019234926,False,16,8,16,False,1.7675119149775733,16,2,1,256,False,True,True,8,False,4,False,2048,True,12,8,1024,True,8,1,4,1,4,4,1,False,10,1.7705720850224258,4,1.7690419999999996,4,8,1,8,True,256,256,16,256,True,16,2,32,1
59,16,2048,GPR,2,16,False,8,128,0.0025729362603842806,False,8,32,8,True,2.609652306887378,64,4,16,256,False,True,False,128,False,16,False,128,True,1,8,512,False,1,12,12,1,4,1,4,False,10,2.6128416931126224,1,2.611247,1,4,1,4,True,1024,128,8,128,False,8,16,4,1
60,2,128,GPR,4,2,True,32,8,0.002966871921738407,False,128,128,1,True,2.2601801475214227,512,4,1024,1024,False,True,False,64,False,256,False,512,True,12,8,1,True,8,1,12,1,12,12,1,False,10,2.2638578524785773,1,2.262019,16,16,1,1,True,1024,8,12,1,True,4,4,1,1
61,256,1,GPR,2,2,False,4,256,0.00240610909977084,False,256,1,16,True,1.5859917055327795,2,64,512,1,True,False,True,64,False,128,False,512,True,12,12,16,False,1,1,8,1,12,1,1,False,10,1.588974294467221,4,1.5874830000000002,1,16,1,8,True,256,1024,4,4,True,1,16,2,12
62,1,1024,GPR,32,8,False,2,128,0.0021098255852084495,True,32,2,4,True,1.6689383405832587,128,32,8,256,False,False,True,8,False,512,False,512,False,12,16,256,False,1,12,1,12,8,4,1,False,10,1.671553659416741,4,1.670246,12,1,1,2,True,1024,256,12,32,True,1,4,1,8
63,32,8,GPR,2,8,True,8,256,0.0025518119052939728,False,4,1024,4,True,2.001822399657723,2,2,2048,512,True,True,False,16,False,16,False,32,False,4,1,64,False,1,12,4,1,1,1,12,False,10,2.0049856003422772,4,2.003404,8,32,1,2,True,1024,256,8,1024,True,8,2,4,1
64,64,4,GPR,1,4,False,8,16,0.002289685786303434,True,8,32,1,False,1.5862378641241106,8,1,64,128,True,False,True,16,False,16,False,32,True,4,12,32,True,1,4,1,16,8,4,1,False,10,1.5890761358758891,4,1.5876569999999999,8,8,1,4,True,128,256,8,256,True,1,4,1,4
65,512,128,GPR,8,16,True,2,256,0.0014800341212282868,True,4,1,16,True,1.7352056822040214,8,8,1024,1024,True,True,True,32,False,256,False,1024,True,12,16,64,True,1,16,4,1,4,1,16,False,10,1.7370403177959783,12,1.7361229999999999,1,2,1,1,True,512,1024,8,8,True,1,16,4,12
66,32,512,GPR,1,4,True,2,4,0.0033284784812283117,False,1,32,2,True,3.224258025572202,1,2,64,4,False,True,True,32,False,8,True,16,True,8,12,1,True,1,12,1,8,16,16,1,False,10,3.228383974427798,12,3.226321,4,8,1,16,True,128,8,4,64,False,8,8,2,1
67,4,512,GPR,4,1,False,8,4,0.002901190272974182,False,8,32,4,True,1.8092768566810402,64,256,1024,512,False,True,False,8,False,1,False,1024,True,12,12,128,False,12,1,1,1,12,8,1,False,10,1.8128731433189598,1,1.811075,12,2,1,1,True,1024,4,4,1024,True,1,4,8,12
68,16,32,GPR,2,1,False,16,2,0.0025357367765601775,True,512,2,4,False,2.743731362942656,32,4,1024,1024,False,True,False,16,False,128,False,128,False,8,8,128,False,4,1,1,4,12,1,4,False,10,2.746874637057344,12,2.745303,16,16,1,2,True,512,512,4,16,False,12,1,2,1
69,8,16,GPR,4,4,False,8,32,0.002141761891527637,True,64,32,2,False,2.5385385466192516,64,2,1024,1,True,False,False,32,True,256,True,2048,False,8,1,64,True,1,4,1,12,1,1,12,False,10,2.5411934533807474,12,2.5398659999999995,12,4,1,4,True,256,64,12,512,False,1,16,8,12
70,1,512,GPR,4,4,True,16,16,0.0024068867858709144,True,256,128,4,False,2.8493542235267975,16,4,64,256,True,False,True,1,True,8,True,1,True,16,12,2048,True,1,12,1,8,12,1,4,False,10,2.852337776473202,8,2.8508459999999998,16,4,1,2,True,512,2048,1,256,False,1,8,16,8
71,4,2048,GPR,2,2,True,8,128,0.001878835011383357,False,2,16,2,False,2.7725685073934248,8,8,512,4,True,True,False,32,True,8,True,256,True,12,4,16,False,8,1,1,8,8,1,16,False,10,2.7748974926065753,8,2.773733,16,16,1,4,True,1024,2048,8,512,False,16,8,8,1
72,128,128,GPR,4,16,False,2,8,0.002853125303942978,True,64,64,4,False,2.6450076471100736,8,8,128,64,False,False,False,512,True,4,True,16,True,8,4,256,False,4,1,1,8,4,4,1,False,10,2.6485443528899264,8,2.646776,8,2,1,8,True,2048,8,8,512,False,1,8,4,12
73,2,32,GPR,16,2,False,1,2,0.002098650995282382,False,2,4,8,False,2.544211266538583,64,2,16,64,False,True,True,32,False,1,False,2,True,16,16,512,True,1,4,4,1,8,1,4,False,10,2.546812733461417,8,2.545512,12,2,1,4,True,512,2,1,8,True,1,2,32,8
74,4,256,GPR,8,8,False,4,16,0.002933213936964038,True,128,512,2,False,2.4051060085731835,128,32,16,2048,True,True,False,4,False,2,True,16,True,12,1,128,False,8,1,1,12,12,1,1,False,10,2.4087419914268167,4,2.406924,8,16,1,4,True,2048,64,12,512,False,8,16,2,1
75,32,1024,GPR,32,4,True,32,4,0.0020326298236521246,True,64,64,2,False,2.5227541861327865,16,32,32,256,True,True,False,256,False,1,True,512,True,4,4,128,True,4,1,12,1,12,1,12,False,10,2.525273813867214,12,2.524014,1,1,1,2,True,1,8,8,256,False,4,32,1,1
76,32,1024,GPR,4,1,True,8,1,0.004015990039828306,False,16,64,8,False,3.6459829093235303,2,8,32,256,True,False,False,2,False,16,True,512,True,8,8,256,True,1,1,16,1,8,12,1,False,10,3.6509610906764705,16,3.6484720000000004,16,1,1,8,True,2048,16,8,128,False,8,16,4,1
77,1,32,GPR,2,16,False,8,4,0.003183950376497675,False,2,16,4,True,2.3741466033735423,2,4,256,512,False,False,True,2,False,2,True,256,True,12,8,2,False,4,1,8,1,1,1,1,False,10,2.3780933966264572,8,2.37612,8,2,1,4,True,128,8,4,512,True,4,4,4,1
78,256,512,GPR,4,16,False,1,512,0.0017359150324828408,False,64,64,16,True,1.9970810884863641,128,16,1024,1,False,True,True,64,False,4,True,4,False,4,8,1,True,1,4,16,1,8,1,12,False,10,1.9992329115136354,1,1.9981569999999997,1,16,1,8,True,1024,1024,12,128,True,12,4,8,1
79,4,128,GPR,4,8,False,16,64,0.0011505742044735513,False,16,32,4,False,1.7018638798237697,2048,4,8,1024,False,True,True,8,False,128,False,512,False,8,12,1,True,16,1,12,1,4,12,1,False,10,1.7032901201762307,8,1.7025770000000002,1,4,1,16,True,1024,256,8,32,True,1,4,16,12
80,2,1,GPR,2,16,False,8,1024,0.004197863742428961,False,8,8,1,True,4.395258184906151,16,4,8,1,False,False,False,2,False,512,False,512,True,1,16,128,True,1,8,8,1,12,8,1,False,10,4.400461815093848,4,4.39786,8,8,1,4,True,256,1024,4,512,False,16,16,8,1
81,8,1024,GPR,8,16,False,1,16,0.002349579536853352,False,8,8,4,True,1.7528297422750536,4,32,2048,32,True,True,True,2,False,128,False,512,True,1,12,16,True,12,1,1,8,8,1,12,False,10,1.755742257724946,12,1.7542859999999998,16,16,1,4,True,8,1024,8,64,True,4,8,8,1
82,512,64,GPR,4,16,False,2,2,0.003185473434200923,False,32,1,8,False,3.226218659389944,2048,64,1024,256,True,False,True,128,True,2,False,32,True,1,16,2048,False,12,1,1,12,12,8,1,False,10,3.2301673406100555,8,3.2281929999999996,12,1,1,1,True,1,128,12,128,False,1,2,4,4
83,256,16,GPR,2,8,False,2,1,0.003866260337845941,True,64,32,8,True,3.236084711049007,64,8,512,256,True,False,True,16,True,128,True,128,True,1,16,128,False,1,12,1,4,12,8,1,False,10,3.240877288950993,4,3.238481,12,8,1,2,True,256,1,4,2048,False,1,4,4,12
84,512,512,GPR,16,2,True,32,8,0.0025710093348721512,True,16,1,8,False,2.4377775011862375,2,8,2048,512,False,True,False,128,False,2,True,1024,True,1,4,64,True,4,1,1,1,16,12,1,False,10,2.4409644988137624,12,2.439371,4,4,1,32,True,512,128,8,128,False,1,16,8,4
85,2,16,GPR,4,2,False,4,2,0.002393035937883152,False,64,64,2,True,3.3043498082135736,64,16,256,1,False,True,False,2,False,1,False,4,True,12,12,512,False,1,8,1,1,12,8,1,False,10,3.307316191786426,8,3.305833,16,8,1,4,True,16,16,1,128,False,1,1,32,1
86,32,512,GPR,8,32,False,4,8,0.002598191678841274,False,2,8,8,False,3.5866496537044794,16,256,128,512,True,False,True,32,True,16,False,128,False,16,4,512,True,1,4,1,1,4,1,12,False,10,3.5898703462955215,16,3.5882600000000004,16,2,1,2,True,1,32,12,32,False,1,2,16,8
87,4,1,GPR,1,8,True,8,1,0.004104436623947346,False,16,16,8,True,4.028536090570069,2,64,32,1,True,True,False,2,True,128,True,128,False,8,4,128,True,1,4,8,1,8,1,4,False,10,4.033623909429932,4,4.03108,1,32,1,2,True,128,64,4,128,False,12,16,4,1
88,4,8,GPR,4,4,False,2,8,0.0035558330950706193,False,1024,64,16,True,3.470287112311971,128,4,16,1,False,False,True,16,True,1024,False,2048,False,12,4,128,True,1,1,8,1,8,1,12,False,10,3.4746948876880293,8,3.472491,4,16,1,1,True,256,16,12,1024,False,1,2,16,4
89,8,1024,GPR,8,8,False,4,4,0.0027989249721991545,False,1,16,2,True,1.5359082402064377,8,128,1024,32,True,False,False,32,False,16,False,128,False,4,12,8,True,12,1,1,4,8,1,1,False,10,1.539377759793562,4,1.5376429999999999,16,8,1,4,True,32,32,4,256,True,1,2,32,12
90,8,1024,GPR,8,8,False,4,16,0.0016664345171653373,False,2,4,2,True,2.5858431521646,8,128,1024,32,True,False,False,16,False,8,False,32,False,4,12,16,True,12,1,1,4,8,1,1,False,10,2.5879088478354,4,2.586876,16,8,1,4,True,128,64,4,256,True,1,2,32,12
